****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    66.193     0.879     0.454     1.365    -1.027    17.906    66.193  1023.803  1510.726    31.102    10.810     0.020    33.097
       220    66.916     0.888     0.457     1.378    -1.022    18.215    66.916  1023.802  1494.400    31.101    10.811     0.020    33.458
       221    67.635     0.897     0.460     1.392    -1.018    18.525    67.635  1023.801  1478.523    31.100    10.812     0.020    33.818
       222    68.349     0.905     0.464     1.406    -1.013    18.836    68.349  1023.800  1463.076    31.099    10.813     0.020    34.175
       223    69.059     0.913     0.467     1.419    -1.009    19.147    69.059  1023.799  1448.044    31.098    10.815     0.020    34.529
       224    69.764     0.922     0.470     1.433    -1.005    19.458    69.764  1023.798  1433.411    31.097    10.816     0.020    34.882
       225    70.464     0.930     0.474     1.447    -1.002    19.771    70.464  1023.797  1419.163    31.096    10.817     0.020    35.232
       226    71.160     0.938     0.477     1.460    -0.998    20.083    71.160  1023.796  1405.285    31.095    10.818     0.020    35.580
       227    71.851     0.946     0.480     1.474    -0.994    20.397    71.851  1023.795  1391.765    31.094    10.819     0.020    35.926
       228    72.538     0.954     0.483     1.487    -0.991    20.711    72.538  1023.794  1378.589    31.093    10.820     0.020    36.269
       229    73.220     0.962     0.487     1.500    -0.987    21.025    73.220  1023.794  1365.745    31.092    10.821     0.020    36.610
       230    73.898     0.970     0.490     1.514    -0.984    21.340    73.898  1023.793  1353.223    31.091    10.822     0.020    36.949
       231    74.571     0.978     0.493     1.527    -0.981    21.656    74.571  1023.792  1341.011    31.090    10.823     0.020    37.285
       232    75.239     0.985     0.496     1.540    -0.978    21.973    75.239  1023.791  1329.098    31.090    10.824     0.020    37.619
       233    75.903     0.993     0.499     1.554    -0.975    22.290    75.903  1023.790  1317.476    31.089    10.825     0.020    37.951
       234    76.562     1.000     0.502     1.567    -0.972    22.609    76.562  1023.790  1306.133    31.088    10.826     0.020    38.281
       235    77.216     1.008     0.505     1.580    -0.969    22.927    77.216  1023.789  1295.062    31.087    10.827     0.020    38.608
       236    77.866     1.015     0.508     1.593    -0.966    23.247    77.866  1023.788  1284.252    31.086    10.828     0.020    38.933
       237    78.512     1.022     0.511     1.606    -0.964    23.568    78.512  1023.787  1273.696    31.086    10.829     0.020    39.256
       238    79.152     1.029     0.514     1.619    -0.961    23.889    79.152  1023.787  1263.385    31.085    10.830     0.020    39.576
       239    79.789     1.036     0.517     1.633    -0.959    24.212    79.789  1023.786  1253.311    31.084    10.831     0.020    39.894
       240    80.420     1.043     0.520     1.646    -0.957    24.535    80.420  1023.785  1243.466    31.084    10.832     0.020    40.210
       241    81.048     1.050     0.523     1.659    -0.954    24.859    81.048  1023.785  1233.843    31.083    10.833     0.020    40.524
       242    81.670     1.057     0.526     1.672    -0.952    25.184    81.670  1023.784  1224.435    31.082    10.834     0.020    40.835
       243    82.289     1.064     0.529     1.685    -0.950    25.510    82.289  1023.783  1215.232    31.082    10.834     0.020    41.144
       244    82.903     1.070     0.532     1.698    -0.949    25.838    82.903  1023.783  1206.229    31.081    10.835     0.020    41.452
       245    83.513     1.077     0.535     1.711    -0.947    26.166    83.513  1023.782  1197.416    31.080    10.836     0.020    41.757
       246    84.119     1.083     0.538     1.724    -0.945    26.495    84.119  1023.781  1188.788    31.080    10.837     0.020    42.060
       247    84.722     1.090     0.541     1.737    -0.943    26.825    84.722  1023.781  1180.334    31.079    10.838     0.020    42.361
       248    85.321     1.096     0.544     1.750    -0.942    27.157    85.321  1023.780  1172.046    31.078    10.838     0.020    42.660
       249    85.917     1.102     0.547     1.763    -0.941    27.490    85.917  1023.780  1163.914    31.078    10.839     0.020    42.959
       250    86.511     1.109     0.550     1.776    -0.939    27.824    86.511  1023.779  1155.920    31.077    10.840     0.020    43.256
       251    87.104     1.115     0.553     1.789    -0.938    28.159    87.104  1023.778  1148.054    31.077    10.841     0.020    43.552
       252    87.696     1.121     0.555     1.802    -0.937    28.495    87.696  1023.778  1140.309    31.076    10.841     0.020    43.848
       253    88.286     1.127     0.558     1.815    -0.936    28.833    88.286  1023.777  1132.679    31.076    10.842     0.020    44.143
       254    88.876     1.133     0.561     1.828    -0.935    29.172    88.876  1023.777  1125.161    31.075    10.843     0.020    44.438
       255    89.465     1.139     0.564     1.841    -0.934    29.512    89.465  1023.776  1117.750    31.075    10.844     0.020    44.733
       256    90.054     1.145     0.567     1.855    -0.933    29.854    90.054  1023.776  1110.443    31.074    10.844     0.020    45.027
       257    90.642     1.151     0.570     1.868    -0.933    30.198    90.642  1023.775  1103.236    31.074    10.845     0.020    45.321
       258    91.230     1.156     0.572     1.881    -0.932    30.543    91.230  1023.775  1096.127    31.073    10.846     0.020    45.615
       259    91.818     1.162     0.575     1.894    -0.932    30.890    91.818  1023.774  1089.112    31.072    10.846     0.020    45.909
       260    92.405     1.168     0.578     1.907    -0.931    31.238    92.405  1023.774  1082.188    31.072    10.847     0.020    46.203
       261    92.993     1.174     0.581     1.920    -0.931    31.589    92.993  1023.773  1075.352    31.071    10.848     0.020    46.496
       262    93.580     1.179     0.584     1.934    -0.931    31.941    93.580  1023.773  1068.601    31.071    10.848     0.020    46.790
       263    94.168     1.185     0.586     1.947    -0.931    32.295    94.168  1023.772  1061.932    31.071    10.849     0.020    47.084
       264    94.756     1.190     0.589     1.960    -0.931    32.651    94.756  1023.772  1055.343    31.070    10.850     0.020    47.378
---------------------- Local maximum rise or fall --------------------
       265    95.344     1.196     0.592     1.974    -0.931    33.010    95.344  1023.771  1048.831    31.070    10.850     0.020    47.672
       266    95.933     1.201     0.595     1.987    -0.931    33.370    95.933  1023.771  1042.392    31.069    10.851     0.020    47.967
       267    96.523     1.207     0.598     2.001    -0.931    33.733    96.523  1023.770  1036.025    31.069    10.851     0.020    48.261
       268    97.113     1.212     0.600     2.014    -0.932    34.099    97.113  1023.770  1029.727    31.068    10.852     0.020    48.557
       269    97.704     1.218     0.603     2.028    -0.932    34.467    97.704  1023.769  1023.495    31.068    10.853     0.020    48.852
       270    98.297     1.223     0.606     2.041    -0.933    34.837    98.297  1023.769  1017.326    31.067    10.853     0.020    49.148
       271    98.891     1.228     0.609     2.055    -0.933    35.211    98.891  1023.768  1011.219    31.067    10.854     0.020    49.445
       272    99.486     1.234     0.612     2.069    -0.934    35.587    99.486  1023.768  1005.170    31.066    10.854     0.020    49.743
       273   100.082     1.239     0.614     2.083    -0.935    35.966   100.082  1023.768   999.177    31.066    10.855     0.020    50.041
       274   100.681     1.244     0.617     2.096    -0.936    36.348   100.681  1023.767   993.238    31.066    10.856     0.020    50.340
       275   101.281     1.249     0.620     2.110    -0.937    36.734   101.281  1023.767   987.351    31.065    10.856     0.020    50.641
       276   101.884     1.254     0.623     2.125    -0.938    37.122   101.884  1023.766   981.511    31.065    10.857     0.020    50.942
       277   102.489     1.260     0.626     2.139    -0.939    37.515   102.489  1023.766   975.719    31.064    10.857     0.020    51.244
       278   103.096     1.265     0.629     2.153    -0.941    37.911   103.096  1023.765   969.969    31.064    10.858     0.020    51.548
       279   103.708     1.270     0.631     2.167    -0.942    38.310   103.708  1023.765   964.249    31.063    10.858     0.020    51.854
       280   104.325     1.275     0.634     2.182    -0.944    38.714   104.325  1023.765   958.541    31.063    10.859     0.020    52.163
       281   104.950     1.280     0.637     2.196    -0.946    39.122   104.950  1023.764   952.834    31.063    10.859     0.020    52.475
       282   105.584     1.285     0.640     2.211    -0.948    39.534   105.584  1023.764   947.116    31.062    10.860     0.020    52.792
       283   106.227     1.290     0.643     2.226    -0.950    39.951   106.227  1023.763   941.378    31.062    10.861     0.020    53.114
       284   106.882     1.295     0.646     2.241    -0.952    40.373   106.882  1023.763   935.613    31.061    10.861     0.020    53.441
       285   107.548     1.301     0.649     2.256    -0.954    40.800   107.548  1023.763   929.813    31.061    10.862     0.020    53.774
       286   108.228     1.306     0.652     2.271    -0.956    41.232   108.228  1023.762   923.974    31.061    10.862     0.020    54.114
       287   108.922     1.311     0.655     2.287    -0.959    41.671   108.922  1023.762   918.088    31.060    10.863     0.020    54.461
       288   109.631     1.317     0.658     2.302    -0.961    42.116   109.631  1023.761   912.152    31.060    10.863     0.020    54.815
       289   110.356     1.322     0.661     2.318    -0.964    42.567   110.356  1023.761   906.158    31.059    10.864     0.020    55.178
       290   111.098     1.328     0.664     2.334    -0.967    43.025   111.098  1023.760   900.103    31.059    10.864     0.020    55.549
       291   111.859     1.334     0.667     2.350    -0.970    43.490   111.859  1023.760   893.981    31.058    10.865     0.020    55.930
       292   112.640     1.340     0.670     2.366    -0.973    43.964   112.640  1023.760   887.786    31.058    10.865     0.020    56.320
       293   113.441     1.346     0.673     2.383    -0.977    44.445   113.441  1023.759   881.514    31.058    10.866     0.020    56.721
       294   114.265     1.352     0.677     2.400    -0.980    44.936   114.265  1023.759   875.158    31.057    10.866     0.020    57.133
       295   115.113     1.358     0.680     2.417    -0.984    45.436   115.113  1023.758   868.712    31.057    10.867     0.020    57.556
       296   115.986     1.364     0.683     2.435    -0.988    45.946   115.986  1023.758   862.171    31.056    10.867     0.020    57.993
       297   116.887     1.371     0.686     2.452    -0.992    46.467   116.887  1023.757   855.528    31.056    10.868     0.020    58.443
       298   117.817     1.377     0.690     2.470    -0.997    46.999   117.817  1023.757   848.775    31.055    10.869     0.020    58.908
       299   118.778     1.384     0.693     2.489    -1.001    47.544   118.778  1023.757   841.904    31.055    10.869     0.020    59.389
       300   119.774     1.391     0.697     2.508    -1.006    48.103   119.774  1023.756   834.908    31.054    10.870     0.020    59.887
       301   120.805     1.399     0.700     2.527    -1.011    48.675   120.805  1023.756   827.777    31.054    10.870     0.020    60.403
       302   121.877     1.406     0.704     2.547    -1.017    49.264   121.877  1023.755   820.501    31.054    10.871     0.020    60.938
       303   122.991     1.414     0.707     2.567    -1.022    49.869   122.991  1023.755   813.068    31.053    10.871     0.020    61.495
       304   124.152     1.422     0.711     2.588    -1.028    50.493   124.152  1023.754   805.466    31.053    10.872     0.020    62.076
       305   125.363     1.431     0.715     2.609    -1.034    51.137   125.363  1023.754   797.681    31.052    10.872     0.020    62.682
       306   126.631     1.439     0.719     2.631    -1.041    51.803   126.631  1023.753   789.697    31.052    10.873     0.020    63.315
       307   127.960     1.448     0.723     2.654    -1.048    52.494   127.960  1023.753   781.494    31.051    10.873     0.020    63.980
       308   129.357     1.458     0.727     2.677    -1.055    53.212   129.357  1023.752   773.053    31.051    10.874     0.020    64.679
       309   130.830     1.468     0.731     2.702    -1.063    53.960   130.830  1023.752   764.348    31.050    10.874     0.020    65.415
       310   132.389     1.479     0.736     2.727    -1.071    54.742   132.389  1023.751   755.349    31.050    10.875     0.020    66.195
       311   134.044     1.490     0.740     2.754    -1.080    55.563   134.044  1023.751   746.023    31.049    10.875     0.020    67.022
       312   135.809     1.502     0.745     2.781    -1.090    56.428   135.809  1023.750   736.327    31.048    10.876     0.020    67.905
       313   137.701     1.514     0.750     2.811    -1.100    57.344   137.701  1023.750   726.210    31.048    10.876     0.020    68.851
       314   139.742     1.528     0.755     2.842    -1.111    58.319   139.742  1023.749   715.606    31.047    10.877     0.020    69.871
       315   141.958     1.543     0.760     2.875    -1.123    59.365   141.958  1023.749   704.435    31.047    10.877     0.020    70.979
       316   144.386     1.559     0.766     2.910    -1.137    60.497   144.386  1023.748   692.587    31.046    10.878     0.020    72.193
       317   147.076     1.577     0.773     2.949    -1.151    61.735   147.076  1023.748   679.919    31.046    10.878     0.020    73.538
       318   150.018     1.596     0.779     2.990    -1.167    63.071   150.018  1023.747   666.587    31.045    10.879     0.020    75.009
       319   153.018     1.616     0.786     3.032    -1.183    64.413   153.018  1023.747   653.516    31.044    10.879     0.020    76.509
       320   156.079     1.637     0.792     3.073    -1.200    65.757   156.079  1023.746   640.702    31.044    10.879     0.020    78.039
       321   159.200     1.658     0.798     3.114    -1.216    67.107   159.200  1023.746   628.139    31.043    10.879     0.020    79.600
       322   162.385     1.679     0.805     3.155    -1.232    68.465   162.385  1023.745   615.822    31.043    10.879     0.020    81.192
       323   165.632     1.701     0.811     3.196    -1.249    69.833   165.632  1023.745   603.747    31.042    10.879     0.020    82.816
       324   168.945     1.724     0.817     3.237    -1.265    71.211   168.945  1023.745   591.909    31.042    10.879     0.020    84.472
       325   172.324     1.746     0.823     3.278    -1.282    72.602   172.324  1023.745   580.303    31.042    10.879     0.020    86.162
       326   175.770     1.770     0.829     3.319    -1.299    74.006   175.770  1023.745   568.924    31.041    10.878     0.020    87.885
       327   179.286     1.794     0.835     3.361    -1.315    75.426   179.286  1023.744   557.769    31.041    10.878     0.020    89.643
       328   182.872     1.818     0.841     3.402    -1.332    76.862   182.872  1023.744   546.832    31.041    10.878     0.020    91.436
       329   186.529     1.843     0.846     3.444    -1.348    78.316   186.529  1023.744   536.110    31.041    10.877     0.020    93.264
       330   190.260     1.869     0.852     3.487    -1.365    79.791   190.260  1023.744   525.598    31.041    10.876     0.020    95.130
---------------------------- Plume traps -----------------------------
       331   194.065     1.895     0.858     3.529    -1.381    81.287   194.065  1023.744   515.292    31.040    10.876     0.020    97.032
       332   197.946     1.922     0.864     3.572    -1.397    82.807   197.946  1023.744   505.188    31.040    10.875     0.020    98.973
       333   201.905     1.949     0.869     3.616    -1.413    84.354   201.905  1023.744   495.283    31.040    10.874     0.020   100.952
       334   205.762     1.976     0.875     3.658    -1.428    85.858   205.762  1023.745   485.999    31.040    10.873     0.020   102.881
       335   209.285     2.001     0.879     3.696    -1.441    87.223   209.285  1023.745   477.818    31.040    10.872     0.020   104.642
       336   212.538     2.024     0.884     3.731    -1.453    88.469   212.538  1023.745   470.504    31.040    10.872     0.020   106.269
       337   215.542     2.046     0.888     3.762    -1.463    89.615   215.542  1023.745   463.946    31.040    10.871     0.020   107.771
       338   218.361     2.066     0.891     3.792    -1.473    90.690   218.361  1023.745   457.958    31.041    10.870     0.020   109.180
       339   221.025     2.085     0.895     3.820    -1.482    91.711   221.025  1023.745   452.437    31.041    10.869     0.020   110.513
       340   223.565     2.103     0.898     3.847    -1.490    92.689   223.565  1023.746   447.298    31.041    10.869     0.020   111.782
       341   225.997     2.120     0.901     3.873    -1.498    93.632   225.997  1023.746   442.484    31.041    10.868     0.020   112.998
       342   228.336     2.137     0.904     3.897    -1.505    94.546   228.336  1023.746   437.952    31.041    10.867     0.020   114.168
       343   230.591     2.152     0.907     3.922    -1.512    95.434   230.591  1023.746   433.668    31.041    10.867     0.020   115.295
       344   232.771     2.168     0.910     3.945    -1.518    96.300   232.771  1023.746   429.607    31.041    10.866     0.020   116.385
       345   234.882     2.182     0.913     3.968    -1.524    97.147   234.882  1023.747   425.746    31.041    10.865     0.020   117.441
       346   236.929     2.197     0.915     3.990    -1.530    97.976   236.929  1023.747   422.068    31.041    10.865     0.020   118.464
       347   238.916     2.210     0.918     4.012    -1.536    98.789   238.916  1023.747   418.556    31.041    10.864     0.020   119.458
       348   240.848     2.224     0.920     4.034    -1.541    99.588   240.848  1023.747   415.199    31.041    10.864     0.020   120.424
       349   242.727     2.237     0.923     4.055    -1.546   100.374   242.727  1023.747   411.985    31.041    10.863     0.020   121.364
       350   244.556     2.250     0.925     4.075    -1.551   101.149   244.556  1023.747   408.905    31.042    10.862     0.020   122.278
       351   246.337     2.262     0.927     4.096    -1.555   101.913   246.337  1023.748   405.949    31.042    10.862     0.020   123.168
       352   248.071     2.274     0.929     4.116    -1.560   102.667   248.071  1023.748   403.110    31.042    10.861     0.020   124.036
       353   249.762     2.285     0.932     4.136    -1.564   103.413   249.762  1023.748   400.381    31.042    10.861     0.020   124.881
       354   251.409     2.297     0.934     4.155    -1.568   104.151   251.409  1023.748   397.757    31.042    10.860     0.020   125.705
       355   253.016     2.307     0.936     4.175    -1.571   104.881   253.016  1023.748   395.233    31.042    10.860     0.020   126.508
       356   254.581     2.318     0.938     4.194    -1.575   105.605   254.581  1023.748   392.802    31.042    10.859     0.020   127.291
       357   256.107     2.328     0.940     4.213    -1.578   106.322   256.107  1023.748   390.461    31.042    10.859     0.020   128.054
       358   257.595     2.338     0.942     4.232    -1.582   107.034   257.595  1023.749   388.206    31.042    10.858     0.020   128.797
       359   259.045     2.348     0.944     4.250    -1.585   107.741   259.045  1023.749   386.034    31.042    10.858     0.020   129.522
       360   260.457     2.357     0.946     4.269    -1.588   108.443   260.457  1023.749   383.940    31.042    10.858     0.020   130.229
       361   261.833     2.367     0.948     4.287    -1.590   109.141   261.833  1023.749   381.923    31.043    10.857     0.020   130.917
       362   263.173     2.376     0.950     4.305    -1.593   109.835   263.173  1023.749   379.978    31.043    10.857     0.020   131.587
       363   264.478     2.384     0.952     4.323    -1.595   110.526   264.478  1023.749   378.104    31.043    10.856     0.020   132.239
       364   265.747     2.392     0.954     4.341    -1.598   111.213   265.747  1023.749   376.297    31.043    10.856     0.020   132.874
       365   266.982     2.401     0.956     4.359    -1.600   111.898   266.982  1023.750   374.557    31.043    10.856     0.020   133.491
       366   268.182     2.408     0.958     4.377    -1.602   112.580   268.182  1023.750   372.881    31.043    10.855     0.020   134.091
------------------------- merging happened ---------------------------
       367   269.349     2.416     0.960     4.395    -1.604   113.261   269.349  1023.750   371.266    31.043    10.855     0.020   134.674
       368   269.977     2.529     0.962     4.413    -1.605   113.939   269.977  1023.750   370.403    31.043    10.855     0.020   134.674
       369   275.376     2.595     0.963     4.429    -1.607   114.554   275.376  1023.750   363.140    31.043    10.853     0.020   134.674
       370   277.987     2.638     0.965     4.443    -1.608   115.117   277.987  1023.751   359.729    31.044    10.852     0.020   134.674
       371   280.340     2.669     0.967     4.460    -1.609   115.750   280.340  1023.751   356.710    31.044    10.852     0.020   134.674
       372   281.941     2.691     0.968     4.477    -1.611   116.401   281.941  1023.751   354.684    31.044    10.851     0.020   134.674
       373   283.179     2.708     0.970     4.494    -1.612   117.074   283.179  1023.751   353.134    31.044    10.851     0.020   134.674
       374   284.128     2.721     0.972     4.512    -1.613   117.756   284.128  1023.751   351.954    31.044    10.851     0.020   134.674
       375   284.883     2.731     0.974     4.529    -1.614   118.443   284.883  1023.751   351.022    31.044    10.850     0.020   134.674
       376   285.496     2.739     0.975     4.547    -1.614   119.133   285.496  1023.751   350.268    31.044    10.850     0.020   134.674
       377   286.006     2.746     0.977     4.565    -1.615   119.824   286.006  1023.751   349.643    31.044    10.850     0.020   134.674
       378   286.439     2.752     0.979     4.583    -1.616   120.515   286.439  1023.751   349.115    31.044    10.850     0.020   134.674
       379   286.814     2.756     0.981     4.600    -1.616   121.205   286.814  1023.752   348.658    31.044    10.850     0.020   134.674
       380   287.146     2.760     0.983     4.618    -1.616   121.895   287.146  1023.752   348.255    31.044    10.850     0.020   134.674
       381   287.444     2.764     0.984     4.636    -1.616   122.585   287.444  1023.752   347.894    31.044    10.850     0.020   134.674
       382   287.714     2.767     0.986     4.654    -1.617   123.275   287.714  1023.752   347.567    31.044    10.850     0.020   134.674
---------------------- Local maximum rise or fall --------------------
       383   287.961     2.770     0.988     4.671    -1.616   123.965   287.961  1023.752   347.269    31.044    10.849     0.020   134.674
       384   288.193     2.772     0.990     4.689    -1.616   124.656   288.193  1023.752   346.990    31.044    10.849     0.020   134.674
       385   288.413     2.774     0.991     4.707    -1.616   125.348   288.413  1023.752   346.725    31.044    10.849     0.020   134.674
       386   288.625     2.776     0.993     4.725    -1.615   126.040   288.625  1023.752   346.470    31.044    10.849     0.020   134.674
       387   288.831     2.778     0.995     4.743    -1.615   126.734   288.831  1023.752   346.224    31.044    10.849     0.020   134.674
       388   289.032     2.780     0.997     4.761    -1.614   127.431   289.032  1023.752   345.982    31.044    10.849     0.020   134.674
       389   289.235     2.781     0.999     4.779    -1.613   128.130   289.235  1023.752   345.740    31.044    10.849     0.020   134.674
       390   289.440     2.782     1.000     4.797    -1.612   128.832   289.440  1023.752   345.495    31.044    10.849     0.020   134.674
       391   289.651     2.784     1.002     4.815    -1.611   129.537   289.651  1023.752   345.243    31.044    10.849     0.020   134.674
       392   289.870     2.785     1.004     4.833    -1.610   130.247   289.870  1023.752   344.982    31.044    10.849     0.020   134.674
       393   290.099     2.786     1.006     4.851    -1.608   130.962   290.099  1023.752   344.710    31.044    10.849     0.020   134.674
       394   290.339     2.787     1.008     4.870    -1.607   131.682   290.339  1023.752   344.425    31.044    10.849     0.020   134.674
       395   290.593     2.788     1.010     4.888    -1.605   132.408   290.593  1023.752   344.124    31.044    10.849     0.020   134.674
       396   290.862     2.789     1.011     4.907    -1.603   133.141   290.862  1023.752   343.806    31.044    10.849     0.020   134.674
       397   291.148     2.791     1.013     4.926    -1.601   133.882   291.148  1023.752   343.468    31.044    10.849     0.020   134.674
       398   291.453     2.792     1.015     4.945    -1.599   134.631   291.453  1023.752   343.108    31.044    10.849     0.020   134.674
       399   291.778     2.793     1.017     4.965    -1.597   135.389   291.778  1023.752   342.726    31.044    10.848     0.020   134.674
       400   292.122     2.795     1.019     4.985    -1.595   136.158   292.122  1023.752   342.323    31.044    10.848     0.020   134.674
       401   292.485     2.796     1.021     5.005    -1.592   136.938   292.485  1023.752   341.898    31.044    10.848     0.020   134.674
       402   292.870     2.798     1.023     5.025    -1.589   137.731   292.870  1023.752   341.449    31.044    10.848     0.020   134.674
       403   293.276     2.800     1.025     5.046    -1.586   138.538   293.276  1023.752   340.976    31.044    10.848     0.020   134.674
       404   293.706     2.801     1.027     5.067    -1.583   139.359   293.706  1023.752   340.476    31.044    10.848     0.020   134.674
       405   294.162     2.803     1.029     5.088    -1.579   140.198   294.162  1023.752   339.949    31.045    10.848     0.020   134.674
       406   294.645     2.805     1.032     5.110    -1.576   141.054   294.645  1023.752   339.391    31.045    10.848     0.020   134.674
       407   295.159     2.807     1.034     5.133    -1.572   141.931   295.159  1023.752   338.801    31.045    10.848     0.020   134.674
       408   295.705     2.810     1.036     5.156    -1.568   142.831   295.705  1023.752   338.174    31.045    10.847     0.020   134.674
       409   296.288     2.812     1.038     5.179    -1.563   143.756   296.288  1023.752   337.509    31.045    10.847     0.020   134.674
       410   296.911     2.815     1.041     5.204    -1.558   144.710   296.911  1023.752   336.801    31.045    10.847     0.020   134.674
       411   297.578     2.818     1.043     5.229    -1.553   145.695   297.578  1023.752   336.046    31.045    10.847     0.020   134.674
       412   298.295     2.822     1.046     5.255    -1.548   146.716   298.295  1023.752   335.238    31.045    10.847     0.020   134.674
       413   299.068     2.825     1.048     5.282    -1.542   147.778   299.068  1023.753   334.372    31.045    10.847     0.020   134.870
       414   299.905     2.830     1.051     5.310    -1.536   148.887   299.905  1023.753   333.439    31.045    10.847     0.020   135.274
       415   300.815     2.834     1.054     5.340    -1.529   150.052   300.815  1023.753   332.430    31.045    10.846     0.020   135.713
       416   301.811     2.840     1.057     5.371    -1.521   151.281   301.811  1023.753   331.333    31.045    10.846     0.020   136.195
       417   302.906     2.846     1.060     5.404    -1.513   152.587   302.906  1023.753   330.135    31.045    10.846     0.020   136.727
       418   304.122     2.853     1.064     5.440    -1.504   153.987   304.122  1023.753   328.815    31.045    10.846     0.020   137.320
       419   305.486     2.861     1.067     5.479    -1.494   155.504   305.486  1023.753   327.347    31.045    10.846     0.020   137.986
       420   307.036     2.871     1.071     5.521    -1.483   157.170   307.036  1023.753   325.694    31.045    10.845     0.020   138.746
       421   308.831     2.882     1.076     5.568    -1.470   159.036   308.831  1023.753   323.802    31.045    10.845     0.020   139.629
       422   310.963     2.896     1.081     5.622    -1.455   161.182   310.963  1023.753   321.582    31.045    10.845     0.020   140.682
       423   313.597     2.914     1.087     5.687    -1.437   163.754   313.597  1023.753   318.881    31.045    10.845     0.020   141.987
       424   317.079     2.937     1.095     5.771    -1.413   167.064   317.079  1023.753   315.379    31.045    10.844     0.020   143.717
---------------------------- Plume surfaces --------------------------
       425   322.362     2.973     1.106     5.894    -1.377   171.986   322.362  1023.753   310.210    31.045    10.844     0.020   146.347
       426   328.809     3.021     1.120     6.044    -1.334   177.963   328.809  1023.753   304.128    31.045    10.843     0.020   149.601
---------------------------- Plume traps -----------------------------
       427   335.386     3.079     1.133     6.192    -1.293   183.915   335.386  1023.753   298.164    31.045    10.843     0.020   152.994
-------------------- Starting Farfield Calculations --------------------
Note: Plumes not merged, Brooks method may be overly conservative
Farfield dispersion based on wastefield width of :     122.59 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   335.386   122.609     6.295     0.000     0.000   298.164
   335.386   123.246     7.000     0.010     0.000   299.102
   335.386   124.150     8.000     0.024     0.000   299.102
   335.386   125.057     9.000     0.038     0.000   299.102
   335.386   125.966    10.000     0.052     0.000   299.102
   335.386   126.878    11.000     0.066     0.000   299.102
   335.386   127.790    12.000     0.080     0.000   299.102
   335.386   128.701    13.000     0.094     0.000   299.102
   335.386   129.614    14.000     0.108     0.000   299.102
   335.386   130.528    15.000     0.122     0.000   299.102
   335.388   131.445    16.000     0.136     0.000   299.102
   335.393   132.365    17.000     0.150     0.000   299.102
   335.402   133.285    18.000     0.164     0.000   299.093
   335.420   134.207    19.000     0.178     0.000   299.093
   335.449   135.131    20.000     0.192     0.000   299.093
   335.493   136.057    21.000     0.206     0.000   299.093
   335.558   136.986    22.000     0.219     0.000   299.093
   335.647   137.916    23.000     0.233     0.000   299.093
   335.764   138.848    24.000     0.247     0.000   298.868
   335.913   139.782    25.000     0.261     0.000   298.868
   336.097   140.718    26.000     0.275     0.000   298.868
   336.319   141.656    27.000     0.289     0.000   298.868
   336.582   142.597    28.000     0.303     0.000   298.868
   336.887   143.539    29.000     0.317     0.000   297.878
   337.236   144.483    30.000     0.331     0.000   297.878
   337.630   145.429    31.000     0.345     0.000   297.878
   338.070   146.377    32.000     0.358     0.000   297.878
   338.555   147.328    33.000     0.372     0.000   297.878
   339.086   148.280    34.000     0.386     0.000   297.878
   339.663   149.234    35.000     0.400     0.000   295.735
   340.285   150.191    36.000     0.414     0.000   295.735
   340.952   151.149    37.000     0.428     0.000   295.735
   341.663   152.109    38.000     0.442     0.000   295.735
   342.417   153.071    39.000     0.456     0.000   295.735
   343.213   154.036    40.000     0.470     0.000   292.410
   344.050   155.002    41.000     0.483     0.000   292.410
   344.927   155.970    42.000     0.497     0.000   292.410
   345.844   156.941    43.000     0.511     0.000   292.410
   346.798   157.913    44.000     0.525     0.000   292.410
   347.789   158.887    45.000     0.539     0.000   292.410
   348.816   159.863    46.000     0.553     0.000   288.083
   349.878   160.841    47.000     0.567     0.000   288.083
   350.973   161.822    48.000     0.581     0.000   288.083
   352.101   162.804    49.000     0.595     0.000   288.083
   353.260   163.788    50.000     0.609     0.000   288.083
   354.449   164.774    51.000     0.622     0.000   282.993
   355.668   165.762    52.000     0.636     0.000   282.993
   356.915   166.752    53.000     0.650     0.000   282.993
   358.190   167.744    54.000     0.664     0.000   282.993
   359.492   168.738    55.000     0.678     0.000   282.993
