****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    66.437     0.883     0.485     1.336    -1.033    17.741    66.437  1023.803  1505.180    31.102    10.809     0.020    33.219
       220    67.172     0.892     0.488     1.350    -1.029    18.049    67.172  1023.802  1488.708    31.101    10.810     0.020    33.586
       221    67.903     0.901     0.492     1.363    -1.024    18.358    67.903  1023.801  1472.686    31.100    10.812     0.020    33.952
       222    68.630     0.909     0.495     1.377    -1.020    18.666    68.630  1023.800  1457.098    31.099    10.813     0.020    34.315
       223    69.352     0.918     0.499     1.390    -1.016    18.976    69.352  1023.799  1441.925    31.098    10.814     0.020    34.676
       224    70.070     0.926     0.503     1.404    -1.012    19.286    70.070  1023.798  1427.154    31.097    10.815     0.020    35.035
       225    70.783     0.935     0.506     1.417    -1.008    19.596    70.783  1023.797  1412.769    31.096    10.816     0.020    35.391
       226    71.492     0.943     0.510     1.430    -1.004    19.907    71.492  1023.796  1398.756    31.095    10.817     0.020    35.746
       227    72.197     0.951     0.513     1.443    -1.001    20.219    72.197  1023.795  1385.101    31.094    10.818     0.020    36.098
       228    72.897     0.959     0.516     1.457    -0.997    20.532    72.897  1023.795  1371.793    31.093    10.820     0.020    36.449
       229    73.593     0.967     0.520     1.470    -0.994    20.845    73.593  1023.794  1358.819    31.092    10.821     0.020    36.797
       230    74.285     0.975     0.523     1.483    -0.990    21.159    74.285  1023.793  1346.168    31.091    10.822     0.020    37.142
       231    74.972     0.983     0.527     1.496    -0.987    21.473    74.972  1023.792  1333.828    31.090    10.823     0.020    37.486
       232    75.655     0.991     0.530     1.509    -0.984    21.788    75.655  1023.791  1321.790    31.089    10.824     0.020    37.827
       233    76.333     0.999     0.533     1.522    -0.981    22.104    76.333  1023.790  1310.043    31.089    10.825     0.020    38.167
       234    77.007     1.006     0.537     1.535    -0.978    22.421    77.007  1023.790  1298.577    31.088    10.826     0.020    38.504
       235    77.677     1.014     0.540     1.548    -0.975    22.739    77.677  1023.789  1287.384    31.087    10.827     0.020    38.838
       236    78.342     1.021     0.543     1.561    -0.973    23.057    78.342  1023.788  1276.454    31.086    10.828     0.020    39.171
       237    79.003     1.029     0.546     1.574    -0.970    23.377    79.003  1023.787  1265.779    31.086    10.829     0.020    39.501
       238    79.659     1.036     0.550     1.587    -0.968    23.697    79.659  1023.787  1255.351    31.085    10.830     0.020    39.830
       239    80.311     1.043     0.553     1.600    -0.965    24.018    80.311  1023.786  1245.161    31.084    10.830     0.020    40.155
       240    80.958     1.050     0.556     1.613    -0.963    24.340    80.958  1023.785  1235.203    31.083    10.831     0.020    40.479
       241    81.602     1.057     0.559     1.626    -0.961    24.663    81.602  1023.785  1225.468    31.083    10.832     0.020    40.801
       242    82.240     1.064     0.562     1.638    -0.959    24.987    82.240  1023.784  1215.948    31.082    10.833     0.020    41.120
       243    82.875     1.071     0.565     1.651    -0.957    25.313    82.875  1023.783  1206.638    31.081    10.834     0.020    41.437
       244    83.505     1.078     0.569     1.664    -0.955    25.639    83.505  1023.783  1197.529    31.081    10.835     0.020    41.753
       245    84.132     1.085     0.572     1.677    -0.953    25.966    84.132  1023.782  1188.614    31.080    10.836     0.020    42.066
       246    84.754     1.091     0.575     1.690    -0.951    26.294    84.754  1023.781  1179.885    31.080    10.836     0.020    42.377
       247    85.373     1.098     0.578     1.703    -0.950    26.624    85.373  1023.781  1171.335    31.079    10.837     0.020    42.686
       248    85.988     1.104     0.581     1.716    -0.948    26.955    85.988  1023.780  1162.956    31.078    10.838     0.020    42.994
       249    86.600     1.111     0.584     1.729    -0.947    27.286    86.600  1023.780  1154.738    31.078    10.839     0.020    43.300
       250    87.209     1.117     0.587     1.741    -0.945    27.620    87.209  1023.779  1146.670    31.077    10.839     0.020    43.605
       251    87.817     1.124     0.590     1.754    -0.944    27.954    87.817  1023.778  1138.736    31.077    10.840     0.020    43.908
       252    88.423     1.130     0.593     1.767    -0.943    28.290    88.423  1023.778  1130.926    31.076    10.841     0.020    44.212
       253    89.029     1.136     0.596     1.780    -0.942    28.627    89.029  1023.777  1123.235    31.075    10.842     0.020    44.514
       254    89.633     1.142     0.599     1.793    -0.941    28.965    89.633  1023.777  1115.657    31.075    10.842     0.020    44.817
       255    90.237     1.148     0.602     1.806    -0.940    29.305    90.237  1023.776  1108.188    31.074    10.843     0.020    45.119
       256    90.841     1.154     0.605     1.819    -0.939    29.646    90.841  1023.776  1100.824    31.074    10.844     0.020    45.421
       257    91.444     1.160     0.608     1.832    -0.938    29.989    91.444  1023.775  1093.563    31.073    10.845     0.020    45.722
       258    92.047     1.166     0.611     1.845    -0.938    30.333    92.047  1023.775  1086.400    31.073    10.845     0.020    46.024
       259    92.650     1.172     0.614     1.858    -0.937    30.679    92.650  1023.774  1079.333    31.072    10.846     0.020    46.325
       260    93.252     1.178     0.617     1.871    -0.937    31.027    93.252  1023.774  1072.359    31.072    10.847     0.020    46.626
       261    93.855     1.184     0.620     1.884    -0.936    31.377    93.855  1023.773  1065.473    31.071    10.847     0.020    46.927
       262    94.458     1.190     0.623     1.897    -0.936    31.728    94.458  1023.773  1058.675    31.071    10.848     0.020    47.229
       263    95.061     1.195     0.626     1.910    -0.936    32.082    95.061  1023.772  1051.960    31.070    10.849     0.020    47.530
       264    95.664     1.201     0.629     1.923    -0.936    32.438    95.664  1023.772  1045.326    31.070    10.849     0.020    47.832
---------------------- Local maximum rise or fall --------------------
       265    96.268     1.207     0.632     1.936    -0.936    32.796    96.268  1023.771  1038.770    31.069    10.850     0.020    48.134
       266    96.872     1.213     0.635     1.949    -0.936    33.156    96.872  1023.771  1032.289    31.069    10.850     0.020    48.436
       267    97.477     1.218     0.638     1.963    -0.936    33.518    97.477  1023.770  1025.881    31.068    10.851     0.020    48.739
       268    98.083     1.224     0.641     1.976    -0.937    33.883    98.083  1023.770  1019.544    31.068    10.852     0.020    49.042
       269    98.690     1.229     0.644     1.989    -0.937    34.250    98.690  1023.769  1013.274    31.067    10.852     0.020    49.345
       270    99.298     1.235     0.647     2.003    -0.938    34.620    99.298  1023.769  1007.069    31.067    10.853     0.020    49.649
       271    99.907     1.240     0.650     2.016    -0.938    34.993    99.907  1023.768  1000.926    31.067    10.853     0.020    49.954
       272   100.518     1.246     0.653     2.030    -0.939    35.368   100.518  1023.768   994.844    31.066    10.854     0.020    50.259
       273   101.131     1.251     0.656     2.044    -0.940    35.747   101.131  1023.767   988.819    31.066    10.855     0.020    50.565
       274   101.745     1.256     0.659     2.057    -0.941    36.128   101.745  1023.767   982.849    31.065    10.855     0.020    50.872
       275   102.361     1.262     0.662     2.071    -0.942    36.513   102.361  1023.767   976.932    31.065    10.856     0.020    51.181
       276   102.980     1.267     0.665     2.085    -0.943    36.901   102.980  1023.766   971.066    31.064    10.856     0.020    51.490
       277   103.600     1.272     0.668     2.099    -0.944    37.293   103.600  1023.766   965.246    31.064    10.857     0.020    51.800
       278   104.224     1.277     0.671     2.113    -0.945    37.688   104.224  1023.765   959.473    31.064    10.857     0.020    52.112
       279   104.851     1.283     0.674     2.127    -0.947    38.087   104.851  1023.765   953.736    31.063    10.858     0.020    52.425
       280   105.483     1.288     0.677     2.141    -0.948    38.489   105.483  1023.765   948.019    31.063    10.859     0.020    52.742
       281   106.122     1.293     0.680     2.156    -0.950    38.896   106.122  1023.764   942.309    31.062    10.859     0.020    53.061
       282   106.770     1.298     0.683     2.170    -0.952    39.308   106.770  1023.764   936.593    31.062    10.860     0.020    53.385
       283   107.427     1.304     0.686     2.185    -0.954    39.724   107.427  1023.763   930.863    31.062    10.860     0.020    53.714
       284   108.095     1.309     0.690     2.200    -0.956    40.145   108.095  1023.763   925.110    31.061    10.861     0.020    54.048
       285   108.775     1.314     0.693     2.214    -0.958    40.571   108.775  1023.762   919.328    31.061    10.861     0.020    54.388
       286   109.468     1.320     0.696     2.229    -0.960    41.002   109.468  1023.762   913.510    31.060    10.862     0.020    54.734
       287   110.175     1.325     0.699     2.245    -0.962    41.439   110.175  1023.762   907.650    31.060    10.862     0.020    55.087
       288   110.896     1.331     0.702     2.260    -0.965    41.883   110.896  1023.761   901.743    31.059    10.863     0.020    55.448
       289   111.634     1.336     0.706     2.276    -0.968    42.332   111.634  1023.761   895.784    31.059    10.863     0.020    55.817
       290   112.389     1.342     0.709     2.291    -0.970    42.789   112.389  1023.760   889.767    31.059    10.864     0.020    56.194
       291   113.162     1.348     0.712     2.307    -0.973    43.253   113.162  1023.760   883.687    31.058    10.864     0.020    56.581
       292   113.955     1.354     0.715     2.323    -0.977    43.724   113.955  1023.760   877.540    31.058    10.865     0.020    56.977
       293   114.768     1.360     0.719     2.340    -0.980    44.204   114.768  1023.759   871.320    31.057    10.865     0.020    57.384
       294   115.604     1.366     0.722     2.356    -0.983    44.692   115.604  1023.759   865.021    31.057    10.866     0.020    57.802
       295   116.464     1.372     0.726     2.373    -0.987    45.190   116.464  1023.758   858.637    31.056    10.867     0.020    58.232
       296   117.348     1.379     0.729     2.390    -0.991    45.698   117.348  1023.758   852.163    31.056    10.867     0.020    58.674
       297   118.260     1.386     0.733     2.408    -0.995    46.216   118.260  1023.757   845.593    31.056    10.868     0.020    59.130
       298   119.201     1.392     0.736     2.426    -0.999    46.745   119.201  1023.757   838.918    31.055    10.868     0.020    59.601
       299   120.173     1.399     0.740     2.444    -1.003    47.287   120.173  1023.757   832.132    31.055    10.869     0.020    60.087
       300   121.179     1.406     0.743     2.462    -1.008    47.842   121.179  1023.756   825.228    31.054    10.869     0.020    60.589
       301   122.220     1.414     0.747     2.481    -1.013    48.410   122.220  1023.756   818.195    31.054    10.870     0.020    61.110
       302   123.301     1.421     0.751     2.501    -1.018    48.995   123.301  1023.755   811.024    31.053    10.870     0.020    61.650
       303   124.424     1.429     0.755     2.520    -1.024    49.595   124.424  1023.755   803.706    31.053    10.871     0.020    62.212
       304   125.592     1.437     0.759     2.541    -1.029    50.214   125.592  1023.754   796.227    31.052    10.871     0.020    62.796
       305   126.811     1.446     0.763     2.562    -1.035    50.852   126.811  1023.754   788.574    31.052    10.872     0.020    63.406
       306   128.085     1.455     0.767     2.583    -1.042    51.511   128.085  1023.753   780.733    31.051    10.872     0.020    64.042
       307   129.419     1.464     0.771     2.606    -1.048    52.195   129.419  1023.753   772.686    31.051    10.873     0.020    64.709
       308   130.819     1.473     0.775     2.629    -1.056    52.904   130.819  1023.752   764.414    31.050    10.873     0.020    65.410
       309   132.294     1.483     0.780     2.652    -1.063    53.643   132.294  1023.752   755.893    31.050    10.874     0.020    66.147
       310   133.852     1.494     0.785     2.677    -1.071    54.414   133.852  1023.751   747.096    31.049    10.875     0.020    66.926
       311   135.503     1.505     0.789     2.703    -1.080    55.222   135.503  1023.751   737.992    31.049    10.875     0.020    67.751
       312   137.260     1.517     0.794     2.730    -1.089    56.072   137.260  1023.750   728.542    31.048    10.876     0.020    68.630
       313   139.140     1.529     0.799     2.758    -1.099    56.970   139.140  1023.750   718.700    31.048    10.876     0.020    69.570
       314   141.162     1.543     0.805     2.789    -1.109    57.925   141.162  1023.749   708.408    31.047    10.877     0.020    70.581
       315   143.350     1.558     0.811     2.821    -1.121    58.946   143.350  1023.749   697.592    31.047    10.877     0.020    71.675
       316   145.739     1.573     0.817     2.855    -1.134    60.046   145.739  1023.748   686.159    31.046    10.877     0.020    72.869
       317   148.372     1.591     0.823     2.892    -1.147    61.243   148.372  1023.748   673.983    31.045    10.878     0.020    74.186
       318   151.311     1.610     0.830     2.932    -1.163    62.563   151.311  1023.747   660.891    31.045    10.878     0.020    75.655
       319   154.337     1.630     0.837     2.973    -1.179    63.905   154.337  1023.747   647.932    31.044    10.879     0.020    77.169
       320   157.424     1.651     0.844     3.014    -1.195    65.247   157.424  1023.746   635.228    31.044    10.879     0.020    78.712
       321   160.572     1.672     0.851     3.055    -1.211    66.596   160.572  1023.746   622.772    31.043    10.879     0.020    80.286
       322   163.784     1.693     0.857     3.095    -1.227    67.951   163.784  1023.745   610.560    31.043    10.879     0.020    81.892
       323   167.060     1.715     0.864     3.136    -1.243    69.316   167.060  1023.745   598.589    31.042    10.879     0.020    83.530
       324   170.401     1.738     0.870     3.176    -1.259    70.691   170.401  1023.745   586.851    31.042    10.879     0.020    85.200
       325   173.809     1.761     0.877     3.217    -1.276    72.079   173.809  1023.745   575.344    31.042    10.879     0.020    86.904
       326   177.285     1.784     0.883     3.258    -1.292    73.479   177.285  1023.744   564.063    31.041    10.878     0.020    88.643
       327   180.831     1.808     0.889     3.299    -1.308    74.895   180.831  1023.744   553.003    31.041    10.878     0.020    90.415
       328   184.448     1.832     0.895     3.340    -1.325    76.326   184.448  1023.744   542.160    31.041    10.878     0.020    92.224
       329   188.137     1.857     0.902     3.382    -1.341    77.776   188.137  1023.744   531.529    31.041    10.877     0.020    94.068
       330   191.899     1.883     0.908     3.423    -1.357    79.245   191.899  1023.744   521.107    31.040    10.876     0.020    95.950
---------------------------- Plume traps -----------------------------
       331   195.737     1.909     0.914     3.466    -1.373    80.735   195.737  1023.744   510.889    31.040    10.876     0.020    97.869
       332   199.652     1.936     0.920     3.508    -1.389    82.248   199.652  1023.744   500.872    31.040    10.875     0.020    99.826
       333   203.645     1.963     0.926     3.551    -1.405    83.786   203.645  1023.744   491.051    31.040    10.874     0.020   101.822
       334   207.697     1.991     0.932     3.594    -1.420    85.344   207.697  1023.744   481.471    31.040    10.873     0.020   103.848
       335   211.371     2.017     0.937     3.633    -1.434    86.755   211.371  1023.745   473.102    31.040    10.872     0.020   105.685
       336   214.782     2.041     0.942     3.669    -1.446    88.044   214.782  1023.745   465.588    31.040    10.872     0.020   107.391
       337   217.909     2.064     0.946     3.701    -1.457    89.222   217.909  1023.745   458.906    31.040    10.871     0.020   108.955
       338   220.839     2.084     0.950     3.731    -1.467    90.321   220.839  1023.745   452.818    31.040    10.870     0.020   110.420
       339   223.599     2.104     0.954     3.760    -1.476    91.361   223.599  1023.745   447.229    31.040    10.869     0.020   111.800
       340   226.226     2.122     0.958     3.787    -1.484    92.356   226.226  1023.745   442.036    31.040    10.869     0.020   113.113
       341   228.739     2.140     0.961     3.813    -1.492    93.314   228.739  1023.746   437.180    31.040    10.868     0.020   114.369
       342   231.153     2.157     0.964     3.838    -1.499    94.240   231.153  1023.746   432.615    31.041    10.867     0.020   115.576
       343   233.479     2.173     0.967     3.862    -1.506    95.141   233.479  1023.746   428.304    31.041    10.867     0.020   116.740
       344   235.727     2.188     0.970     3.886    -1.512    96.018   235.727  1023.746   424.220    31.041    10.866     0.020   117.863
       345   237.903     2.203     0.973     3.909    -1.519    96.874   237.903  1023.746   420.340    31.041    10.865     0.020   118.951
       346   240.012     2.218     0.976     3.931    -1.524    97.713   240.012  1023.746   416.645    31.041    10.865     0.020   120.006
       347   242.060     2.232     0.979     3.953    -1.530    98.535   242.060  1023.747   413.120    31.041    10.864     0.020   121.030
       348   244.051     2.246     0.981     3.974    -1.535    99.343   244.051  1023.747   409.751    31.041    10.864     0.020   122.025
       349   245.986     2.259     0.984     3.996    -1.540   100.137   245.986  1023.747   406.527    31.041    10.863     0.020   122.993
       350   247.871     2.272     0.987     4.016    -1.545   100.919   247.871  1023.747   403.436    31.041    10.863     0.020   123.935
       351   249.705     2.285     0.989     4.037    -1.550   101.691   249.705  1023.747   400.472    31.041    10.862     0.020   124.853
       352   251.493     2.297     0.991     4.057    -1.554   102.453   251.493  1023.747   397.625    31.041    10.862     0.020   125.746
       353   253.235     2.309     0.994     4.077    -1.558   103.205   253.235  1023.748   394.890    31.042    10.861     0.020   126.618
       354   254.933     2.320     0.996     4.097    -1.562   103.950   254.933  1023.748   392.259    31.042    10.860     0.020   127.467
       355   256.589     2.331     0.998     4.116    -1.566   104.687   256.589  1023.748   389.728    31.042    10.860     0.020   128.295
       356   258.203     2.342     1.001     4.135    -1.569   105.417   258.203  1023.748   387.292    31.042    10.860     0.020   129.102
       357   259.777     2.353     1.003     4.154    -1.573   106.141   259.777  1023.748   384.945    31.042    10.859     0.020   129.889
       358   261.312     2.363     1.005     4.173    -1.576   106.859   261.312  1023.748   382.684    31.042    10.859     0.020   130.656
       359   262.808     2.373     1.007     4.192    -1.579   107.573   262.808  1023.749   380.506    31.042    10.858     0.020   131.404
       360   264.266     2.382     1.009     4.210    -1.582   108.281   264.266  1023.749   378.407    31.042    10.858     0.020   132.133
       361   265.687     2.392     1.012     4.228    -1.585   108.985   265.687  1023.749   376.383    31.042    10.857     0.020   132.843
       362   267.071     2.401     1.014     4.247    -1.587   109.685   267.071  1023.749   374.433    31.042    10.857     0.020   133.535
       363   268.419     2.410     1.016     4.265    -1.590   110.382   268.419  1023.749   372.552    31.042    10.856     0.020   134.209
       364   269.731     2.418     1.018     4.283    -1.592   111.075   269.731  1023.749   370.740    31.043    10.856     0.020   134.865
       365   271.008     2.426     1.020     4.301    -1.594   111.766   271.008  1023.749   368.993    31.043    10.856     0.020   135.504
------------------------- merging happened ---------------------------
       366   272.249     2.434     1.022     4.319    -1.596   112.454   272.249  1023.749   367.310    31.043    10.855     0.020   136.125
       367   272.910     2.555     1.024     4.337    -1.598   113.140   272.910  1023.750   366.422    31.043    10.855     0.020   136.125
       368   278.368     2.624     1.026     4.352    -1.600   113.734   278.368  1023.750   359.237    31.043    10.854     0.020   136.125
       369   281.076     2.670     1.027     4.366    -1.601   114.288   281.076  1023.750   355.775    31.043    10.853     0.020   136.125
       370   283.519     2.702     1.029     4.382    -1.602   114.921   283.519  1023.751   352.710    31.043    10.852     0.020   136.125
       371   285.178     2.726     1.031     4.399    -1.604   115.574   285.178  1023.751   350.658    31.043    10.852     0.020   136.125
       372   286.467     2.744     1.033     4.417    -1.605   116.252   286.467  1023.751   349.080    31.044    10.851     0.020   136.125
       373   287.458     2.757     1.035     4.434    -1.606   116.941   287.458  1023.751   347.877    31.044    10.851     0.020   136.125
       374   288.247     2.768     1.037     4.452    -1.607   117.635   288.247  1023.751   346.924    31.044    10.851     0.020   136.125
       375   288.891     2.777     1.039     4.470    -1.608   118.331   288.891  1023.751   346.151    31.044    10.851     0.020   136.125
       376   289.429     2.784     1.040     4.488    -1.609   119.029   289.429  1023.751   345.508    31.044    10.851     0.020   136.125
       377   289.886     2.790     1.042     4.506    -1.610   119.727   289.886  1023.751   344.963    31.044    10.850     0.020   136.125
       378   290.281     2.795     1.044     4.523    -1.610   120.424   290.281  1023.751   344.494    31.044    10.850     0.020   136.125
       379   290.629     2.799     1.046     4.541    -1.611   121.120   290.629  1023.751   344.082    31.044    10.850     0.020   136.125
       380   290.940     2.803     1.048     4.559    -1.611   121.816   290.940  1023.751   343.714    31.044    10.850     0.020   136.125
       381   291.222     2.807     1.050     4.577    -1.611   122.511   291.222  1023.751   343.381    31.044    10.850     0.020   136.125
       382   291.479     2.810     1.052     4.595    -1.611   123.206   291.479  1023.751   343.078    31.044    10.850     0.020   136.125
---------------------- Local maximum rise or fall --------------------
       383   291.715     2.812     1.054     4.612    -1.611   123.901   291.715  1023.751   342.800    31.044    10.850     0.020   136.125
       384   291.937     2.815     1.056     4.630    -1.611   124.597   291.937  1023.751   342.540    31.044    10.850     0.020   136.125
       385   292.148     2.817     1.058     4.648    -1.610   125.293   292.148  1023.751   342.292    31.044    10.850     0.020   136.125
       386   292.351     2.819     1.060     4.666    -1.610   125.990   292.351  1023.751   342.054    31.044    10.850     0.020   136.125
       387   292.549     2.820     1.062     4.684    -1.609   126.689   292.549  1023.751   341.823    31.044    10.850     0.020   136.125
       388   292.743     2.822     1.063     4.702    -1.609   127.390   292.743  1023.751   341.597    31.044    10.850     0.020   136.125
       389   292.937     2.823     1.065     4.720    -1.608   128.094   292.937  1023.751   341.370    31.044    10.850     0.020   136.125
       390   293.134     2.824     1.067     4.738    -1.607   128.800   293.134  1023.751   341.141    31.044    10.849     0.020   136.125
       391   293.337     2.826     1.069     4.756    -1.606   129.510   293.337  1023.751   340.904    31.044    10.849     0.020   136.125
       392   293.548     2.827     1.071     4.774    -1.605   130.225   293.548  1023.751   340.660    31.044    10.849     0.020   136.125
       393   293.768     2.828     1.073     4.792    -1.603   130.944   293.768  1023.751   340.405    31.044    10.849     0.020   136.125
       394   293.999     2.829     1.075     4.811    -1.602   131.668   293.999  1023.752   340.137    31.044    10.849     0.020   136.125
       395   294.243     2.830     1.077     4.829    -1.600   132.399   294.243  1023.752   339.855    31.044    10.849     0.020   136.125
       396   294.501     2.831     1.079     4.848    -1.598   133.136   294.501  1023.752   339.557    31.044    10.849     0.020   136.125
       397   294.776     2.832     1.081     4.867    -1.596   133.881   294.776  1023.752   339.240    31.044    10.849     0.020   136.125
       398   295.070     2.833     1.083     4.886    -1.594   134.635   295.070  1023.752   338.903    31.044    10.849     0.020   136.125
       399   295.385     2.835     1.085     4.906    -1.592   135.398   295.385  1023.752   338.542    31.044    10.849     0.020   136.125
       400   295.720     2.836     1.087     4.926    -1.589   136.171   295.720  1023.752   338.157    31.044    10.849     0.020   136.125
       401   296.077     2.837     1.089     4.946    -1.587   136.956   296.077  1023.752   337.750    31.044    10.849     0.020   136.125
       402   296.454     2.839     1.092     4.966    -1.584   137.754   296.454  1023.752   337.320    31.044    10.849     0.020   136.125
       403   296.854     2.840     1.094     4.987    -1.581   138.565   296.854  1023.752   336.865    31.044    10.849     0.020   136.125
       404   297.278     2.842     1.096     5.008    -1.578   139.392   297.278  1023.752   336.385    31.044    10.848     0.020   136.125
       405   297.728     2.844     1.098     5.029    -1.574   140.235   297.728  1023.752   335.877    31.044    10.848     0.020   136.125
       406   298.205     2.846     1.101     5.051    -1.571   141.097   298.205  1023.752   335.339    31.044    10.848     0.020   136.125
       407   298.713     2.848     1.103     5.073    -1.567   141.980   298.713  1023.752   334.770    31.044    10.848     0.020   136.125
       408   299.253     2.850     1.105     5.097    -1.563   142.886   299.253  1023.752   334.165    31.044    10.848     0.020   136.125
       409   299.829     2.853     1.108     5.120    -1.558   143.817   299.829  1023.752   333.523    31.044    10.848     0.020   136.125
       410   300.446     2.856     1.110     5.145    -1.553   144.776   300.446  1023.752   332.839    31.044    10.848     0.020   136.125
       411   301.107     2.859     1.113     5.170    -1.548   145.768   301.107  1023.752   332.108    31.044    10.848     0.020   136.125
       412   301.817     2.862     1.116     5.196    -1.543   146.797   301.817  1023.752   331.326    31.044    10.847     0.020   136.334
       413   302.584     2.866     1.119     5.223    -1.537   147.867   302.584  1023.752   330.487    31.044    10.847     0.020   136.703
       414   303.415     2.870     1.122     5.251    -1.531   148.984   303.415  1023.752   329.582    31.044    10.847     0.020   137.104
       415   304.319     2.874     1.125     5.281    -1.524   150.158   304.319  1023.752   328.603    31.044    10.847     0.020   137.542
       416   305.309     2.880     1.128     5.312    -1.516   151.398   305.309  1023.752   327.538    31.044    10.847     0.020   138.023
       417   306.399     2.886     1.131     5.346    -1.508   152.716   306.399  1023.752   326.372    31.044    10.847     0.020   138.554
       418   307.611     2.893     1.135     5.381    -1.499   154.129   307.611  1023.752   325.086    31.045    10.846     0.020   139.145
       419   308.972     2.901     1.139     5.420    -1.489   155.662   308.972  1023.752   323.654    31.045    10.846     0.020   139.812
       420   310.522     2.910     1.143     5.463    -1.478   157.349   310.522  1023.753   322.038    31.045    10.846     0.020   140.575
       421   312.321     2.922     1.148     5.510    -1.465   159.240   312.321  1023.753   320.183    31.045    10.846     0.020   141.462
       422   314.465     2.936     1.154     5.565    -1.450   161.423   314.465  1023.753   318.000    31.045    10.845     0.020   142.524
       423   317.128     2.954     1.160     5.631    -1.431   164.051   317.128  1023.753   315.330    31.045    10.845     0.020   143.847
---------------------------- Plume surfaces --------------------------
       424   320.678     2.978     1.169     5.717    -1.407   167.461   320.678  1023.753   311.839    31.045    10.845     0.020   145.617
       425   326.171     3.015     1.182     5.846    -1.369   172.633   326.171  1023.753   306.587    31.045    10.844     0.020   148.360
       426   332.695     3.064     1.196     5.998    -1.326   178.756   332.695  1023.753   300.576    31.045    10.844     0.020   151.669
---------------------------- Plume traps -----------------------------
       427   339.349     3.123     1.211     6.149    -1.285   184.830   339.349  1023.753   294.682    31.044    10.844     0.020   155.120
-------------------- Starting Farfield Calculations --------------------
Note: Plumes not merged, Brooks method may be overly conservative
Farfield dispersion based on wastefield width of :     122.56 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   339.349   122.583     6.267     0.000     0.000   294.682
   339.349   123.246     7.000     0.011     0.000   295.609
   339.349   124.151     8.000     0.025     0.000   295.609
   339.349   125.060     9.000     0.039     0.000   295.609
   339.349   125.970    10.000     0.053     0.000   295.609
   339.349   126.882    11.000     0.067     0.000   295.609
   339.349   127.796    12.000     0.081     0.000   295.609
   339.349   128.707    13.000     0.095     0.000   295.609
   339.349   129.620    14.000     0.109     0.000   295.609
   339.349   130.535    15.000     0.123     0.000   295.609
   339.351   131.453    16.000     0.136     0.000   295.609
   339.356   132.372    17.000     0.150     0.000   295.609
   339.366   133.293    18.000     0.164     0.000   295.600
   339.384   134.215    19.000     0.178     0.000   295.600
   339.414   135.140    20.000     0.192     0.000   295.600
   339.460   136.066    21.000     0.206     0.000   295.600
   339.526   136.995    22.000     0.220     0.000   295.600
   339.617   137.925    23.000     0.234     0.000   295.600
   339.737   138.858    24.000     0.248     0.000   295.370
   339.889   139.792    25.000     0.262     0.000   295.370
   340.077   140.728    26.000     0.276     0.000   295.370
   340.304   141.666    27.000     0.289     0.000   295.370
   340.572   142.607    28.000     0.303     0.000   295.370
   340.882   143.549    29.000     0.317     0.000   294.368
   341.238   144.493    30.000     0.331     0.000   294.368
   341.638   145.440    31.000     0.345     0.000   294.368
   342.085   146.388    32.000     0.359     0.000   294.368
   342.578   147.338    33.000     0.373     0.000   294.368
   343.118   148.291    34.000     0.387     0.000   294.368
   343.704   149.245    35.000     0.401     0.000   292.211
   344.336   150.201    36.000     0.415     0.000   292.211
   345.012   151.160    37.000     0.428     0.000   292.211
   345.734   152.120    38.000     0.442     0.000   292.211
   346.499   153.083    39.000     0.456     0.000   292.211
   347.306   154.047    40.000     0.470     0.000   288.878
   348.156   155.013    41.000     0.484     0.000   288.878
   349.045   155.982    42.000     0.498     0.000   288.878
   349.975   156.952    43.000     0.512     0.000   288.878
   350.942   157.924    44.000     0.526     0.000   288.878
   351.947   158.899    45.000     0.540     0.000   288.878
   352.988   159.875    46.000     0.554     0.000   284.551
   354.064   160.853    47.000     0.567     0.000   284.551
   355.174   161.833    48.000     0.581     0.000   284.551
   356.316   162.816    49.000     0.595     0.000   284.551
   357.491   163.800    50.000     0.609     0.000   284.551
   358.696   164.786    51.000     0.623     0.000   284.551
   359.931   165.774    52.000     0.637     0.000   279.471
   361.195   166.764    53.000     0.651     0.000   279.471
   362.486   167.756    54.000     0.665     0.000   279.471
   363.804   168.750    55.000     0.679     0.000   279.471
