****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    66.650     0.886     0.514     1.307    -1.040    17.579    66.650  1023.803  1500.374    31.102    10.808     0.020    33.325
       220    67.396     0.895     0.518     1.320    -1.035    17.885    67.396  1023.802  1483.765    31.101    10.810     0.020    33.698
       221    68.138     0.904     0.522     1.334    -1.031    18.191    68.138  1023.801  1467.608    31.100    10.811     0.020    34.069
       222    68.876     0.913     0.526     1.347    -1.027    18.498    68.876  1023.800  1451.885    31.099    10.812     0.020    34.438
       223    69.610     0.922     0.530     1.360    -1.023    18.805    69.610  1023.799  1436.580    31.098    10.813     0.020    34.805
       224    70.339     0.930     0.534     1.373    -1.019    19.114    70.339  1023.798  1421.677    31.097    10.814     0.020    35.170
       225    71.065     0.939     0.537     1.386    -1.015    19.422    71.065  1023.797  1407.163    31.096    10.816     0.020    35.532
       226    71.786     0.947     0.541     1.399    -1.011    19.732    71.786  1023.797  1393.021    31.095    10.817     0.020    35.893
       227    72.504     0.956     0.545     1.412    -1.007    20.042    72.504  1023.796  1379.240    31.094    10.818     0.020    36.252
       228    73.217     0.964     0.548     1.425    -1.004    20.353    73.217  1023.795  1365.806    31.093    10.819     0.020    36.608
       229    73.926     0.972     0.552     1.438    -1.000    20.664    73.926  1023.794  1352.708    31.092    10.820     0.020    36.963
       230    74.631     0.980     0.556     1.451    -0.997    20.976    74.631  1023.793  1339.933    31.091    10.821     0.020    37.315
       231    75.331     0.988     0.559     1.464    -0.994    21.289    75.331  1023.792  1327.471    31.090    10.822     0.020    37.666
       232    76.028     0.996     0.563     1.477    -0.990    21.603    76.028  1023.791  1315.312    31.089    10.823     0.020    38.014
       233    76.720     1.004     0.566     1.490    -0.987    21.917    76.720  1023.791  1303.445    31.089    10.824     0.020    38.360
       234    77.408     1.012     0.570     1.503    -0.985    22.232    77.408  1023.790  1291.861    31.088    10.825     0.020    38.704
       235    78.091     1.020     0.573     1.515    -0.982    22.549    78.091  1023.789  1280.550    31.087    10.826     0.020    39.046
       236    78.771     1.027     0.577     1.528    -0.979    22.866    78.771  1023.788  1269.504    31.086    10.827     0.020    39.385
       237    79.446     1.035     0.580     1.541    -0.976    23.183    79.446  1023.787  1258.714    31.086    10.828     0.020    39.723
       238    80.117     1.042     0.583     1.554    -0.974    23.502    80.117  1023.787  1248.173    31.085    10.829     0.020    40.059
       239    80.784     1.050     0.587     1.566    -0.971    23.822    80.784  1023.786  1237.871    31.084    10.830     0.020    40.392
       240    81.446     1.057     0.590     1.579    -0.969    24.143    81.446  1023.785  1227.802    31.083    10.831     0.020    40.723
       241    82.105     1.064     0.594     1.592    -0.967    24.464    82.105  1023.785  1217.958    31.083    10.832     0.020    41.052
       242    82.759     1.071     0.597     1.604    -0.965    24.787    82.759  1023.784  1208.331    31.082    10.832     0.020    41.379
       243    83.409     1.078     0.600     1.617    -0.963    25.111    83.409  1023.783  1198.915    31.081    10.833     0.020    41.704
       244    84.055     1.085     0.604     1.630    -0.961    25.436    84.055  1023.783  1189.703    31.081    10.834     0.020    42.027
       245    84.697     1.092     0.607     1.642    -0.959    25.762    84.697  1023.782  1180.686    31.080    10.835     0.020    42.348
       246    85.335     1.099     0.610     1.655    -0.957    26.089    85.335  1023.781  1171.859    31.079    10.836     0.020    42.667
       247    85.969     1.106     0.613     1.668    -0.955    26.417    85.969  1023.781  1163.213    31.079    10.837     0.020    42.984
       248    86.599     1.112     0.617     1.680    -0.954    26.747    86.599  1023.780  1154.742    31.078    10.837     0.020    43.300
       249    87.227     1.119     0.620     1.693    -0.952    27.078    87.227  1023.780  1146.437    31.078    10.838     0.020    43.613
       250    87.851     1.126     0.623     1.706    -0.951    27.410    87.851  1023.779  1138.288    31.077    10.839     0.020    43.926
       251    88.473     1.132     0.626     1.718    -0.950    27.743    88.473  1023.778  1130.285    31.077    10.840     0.020    44.237
       252    89.094     1.138     0.630     1.731    -0.949    28.078    89.094  1023.778  1122.412    31.076    10.840     0.020    44.547
       253    89.713     1.145     0.633     1.744    -0.947    28.414    89.713  1023.777  1114.659    31.075    10.841     0.020    44.857
       254    90.332     1.151     0.636     1.756    -0.946    28.751    90.332  1023.777  1107.023    31.075    10.842     0.020    45.166
       255    90.951     1.157     0.639     1.769    -0.945    29.090    90.951  1023.776  1099.497    31.074    10.843     0.020    45.475
       256    91.568     1.163     0.642     1.782    -0.945    29.430    91.568  1023.776  1092.079    31.074    10.843     0.020    45.784
       257    92.186     1.170     0.646     1.795    -0.944    29.772    92.186  1023.775  1084.764    31.073    10.844     0.020    46.093
       258    92.803     1.176     0.649     1.807    -0.943    30.116    92.803  1023.775  1077.550    31.073    10.845     0.020    46.402
       259    93.420     1.182     0.652     1.820    -0.943    30.461    93.420  1023.774  1070.432    31.072    10.845     0.020    46.710
       260    94.037     1.188     0.655     1.833    -0.942    30.808    94.037  1023.774  1063.409    31.072    10.846     0.020    47.019
       261    94.654     1.194     0.658     1.846    -0.942    31.156    94.654  1023.773  1056.476    31.071    10.847     0.020    47.327
       262    95.272     1.200     0.661     1.859    -0.941    31.507    95.272  1023.773  1049.631    31.071    10.847     0.020    47.636
       263    95.889     1.206     0.665     1.872    -0.941    31.860    95.889  1023.772  1042.871    31.070    10.848     0.020    47.945
       264    96.507     1.212     0.668     1.885    -0.941    32.214    96.507  1023.772  1036.194    31.070    10.849     0.020    48.254
       265    97.126     1.217     0.671     1.898    -0.941    32.571    97.126  1023.771  1029.596    31.069    10.849     0.020    48.563
---------------------- Local maximum rise or fall --------------------
       266    97.745     1.223     0.674     1.911    -0.941    32.930    97.745  1023.771  1023.074    31.069    10.850     0.020    48.872
       267    98.364     1.229     0.677     1.924    -0.941    33.292    98.364  1023.770  1016.627    31.068    10.851     0.020    49.182
       268    98.985     1.235     0.680     1.937    -0.942    33.656    98.985  1023.770  1010.252    31.068    10.851     0.020    49.493
       269    99.607     1.240     0.684     1.950    -0.942    34.022    99.607  1023.769  1003.945    31.067    10.852     0.020    49.804
       270   100.230     1.246     0.687     1.963    -0.942    34.391   100.230  1023.769   997.705    31.067    10.852     0.020    50.115
       271   100.854     1.251     0.690     1.977    -0.943    34.763   100.854  1023.768   991.529    31.066    10.853     0.020    50.427
       272   101.480     1.257     0.693     1.990    -0.943    35.137   101.480  1023.768   985.414    31.066    10.854     0.020    50.740
       273   102.108     1.263     0.696     2.003    -0.944    35.515   102.108  1023.767   979.358    31.066    10.854     0.020    51.054
       274   102.737     1.268     0.699     2.017    -0.945    35.895   102.737  1023.767   973.359    31.065    10.855     0.020    51.369
       275   103.368     1.274     0.703     2.030    -0.946    36.279   103.368  1023.767   967.414    31.065    10.855     0.020    51.684
       276   104.002     1.279     0.706     2.044    -0.947    36.666   104.002  1023.766   961.521    31.064    10.856     0.020    52.001
       277   104.638     1.284     0.709     2.058    -0.948    37.056   104.638  1023.766   955.677    31.064    10.856     0.020    52.319
       278   105.277     1.290     0.712     2.072    -0.949    37.450   105.277  1023.765   949.879    31.063    10.857     0.020    52.638
       279   105.918     1.295     0.715     2.086    -0.951    37.848   105.918  1023.765   944.126    31.063    10.858     0.020    52.959
       280   106.564     1.300     0.719     2.100    -0.952    38.250   106.564  1023.764   938.400    31.063    10.858     0.020    53.282
       281   107.217     1.306     0.722     2.114    -0.954    38.655   107.217  1023.764   932.687    31.062    10.859     0.020    53.609
       282   107.878     1.311     0.725     2.128    -0.955    39.065   107.878  1023.764   926.975    31.062    10.859     0.020    53.939
       283   108.548     1.317     0.728     2.142    -0.957    39.480   108.548  1023.763   921.254    31.061    10.860     0.020    54.274
       284   109.228     1.322     0.732     2.157    -0.959    39.899   109.228  1023.763   915.516    31.061    10.860     0.020    54.614
       285   109.920     1.328     0.735     2.172    -0.961    40.324   109.920  1023.762   909.752    31.061    10.861     0.020    54.960
       286   110.625     1.333     0.738     2.186    -0.963    40.754   110.625  1023.762   903.957    31.060    10.861     0.020    55.312
       287   111.343     1.339     0.742     2.201    -0.966    41.189   111.343  1023.762   898.125    31.060    10.862     0.020    55.672
       288   112.076     1.344     0.745     2.216    -0.968    41.630   112.076  1023.761   892.250    31.059    10.862     0.020    56.038
       289   112.825     1.350     0.748     2.232    -0.971    42.078   112.825  1023.761   886.327    31.059    10.863     0.020    56.413
       290   113.591     1.356     0.752     2.247    -0.973    42.533   113.591  1023.760   880.351    31.058    10.863     0.020    56.795
       291   114.375     1.362     0.755     2.263    -0.976    42.994   114.375  1023.760   874.317    31.058    10.864     0.020    57.187
       292   115.178     1.368     0.759     2.279    -0.979    43.463   115.178  1023.759   868.220    31.058    10.865     0.020    57.589
       293   116.002     1.374     0.762     2.295    -0.982    43.940   116.002  1023.759   862.055    31.057    10.865     0.020    58.001
       294   116.848     1.380     0.766     2.311    -0.986    44.426   116.848  1023.759   855.816    31.057    10.866     0.020    58.424
       295   117.717     1.387     0.770     2.328    -0.989    44.920   117.717  1023.758   849.497    31.056    10.866     0.020    58.858
       296   118.611     1.393     0.773     2.345    -0.993    45.425   118.611  1023.758   843.094    31.056    10.867     0.020    59.305
       297   119.532     1.400     0.777     2.362    -0.997    45.939   119.532  1023.757   836.599    31.055    10.867     0.020    59.766
       298   120.481     1.407     0.781     2.379    -1.001    46.465   120.481  1023.757   830.006    31.055    10.868     0.020    60.241
       299   121.461     1.414     0.784     2.397    -1.005    47.003   121.461  1023.756   823.309    31.055    10.868     0.020    60.731
       300   122.474     1.421     0.788     2.415    -1.010    47.553   122.474  1023.756   816.499    31.054    10.869     0.020    61.237
       301   123.523     1.428     0.792     2.434    -1.015    48.117   123.523  1023.756   809.569    31.054    10.869     0.020    61.761
       302   124.609     1.436     0.796     2.453    -1.019    48.695   124.609  1023.755   802.508    31.053    10.870     0.020    62.305
       303   125.737     1.444     0.800     2.472    -1.025    49.290   125.737  1023.755   795.308    31.053    10.870     0.020    62.869
       304   126.911     1.452     0.804     2.492    -1.030    49.902   126.911  1023.754   787.957    31.052    10.871     0.020    63.455
       305   128.133     1.460     0.809     2.513    -1.036    50.533   128.133  1023.754   780.442    31.052    10.871     0.020    64.066
       306   129.408     1.469     0.813     2.534    -1.042    51.184   129.408  1023.753   772.749    31.051    10.872     0.020    64.704
       307   130.742     1.478     0.817     2.555    -1.049    51.859   130.742  1023.753   764.863    31.051    10.873     0.020    65.371
       308   132.141     1.488     0.822     2.578    -1.056    52.558   132.141  1023.752   756.765    31.050    10.873     0.020    66.071
       309   133.612     1.498     0.827     2.601    -1.063    53.285   133.612  1023.752   748.435    31.050    10.874     0.020    66.806
       310   135.163     1.508     0.831     2.625    -1.071    54.044   135.163  1023.751   739.846    31.049    10.874     0.020    67.582
       311   136.804     1.519     0.836     2.650    -1.079    54.837   136.804  1023.751   730.972    31.049    10.875     0.020    68.402
       312   138.547     1.531     0.842     2.676    -1.088    55.670   138.547  1023.750   721.776    31.048    10.875     0.020    69.274
       313   140.406     1.544     0.847     2.704    -1.097    56.549   140.406  1023.750   712.218    31.048    10.876     0.020    70.203
       314   142.400     1.557     0.853     2.733    -1.107    57.479   142.400  1023.749   702.246    31.047    10.876     0.020    71.200
       315   144.551     1.571     0.858     2.764    -1.118    58.472   144.551  1023.749   691.795    31.047    10.877     0.020    72.276
       316   146.889     1.586     0.865     2.797    -1.130    59.537   146.889  1023.748   680.785    31.046    10.877     0.020    73.445
       317   149.453     1.603     0.871     2.832    -1.143    60.691   149.453  1023.748   669.107    31.045    10.877     0.020    74.726
       318   152.296     1.622     0.878     2.871    -1.158    61.955   152.296  1023.747   656.618    31.045    10.878     0.020    76.148
       319   155.342     1.642     0.886     2.911    -1.173    63.292   155.342  1023.747   643.743    31.044    10.878     0.020    77.671
       320   158.448     1.663     0.893     2.951    -1.189    64.634   158.448  1023.746   631.120    31.044    10.878     0.020    79.224
       321   161.618     1.684     0.900     2.992    -1.205    65.980   161.618  1023.746   618.745    31.043    10.879     0.020    80.809
       322   164.850     1.705     0.907     3.032    -1.220    67.333   164.850  1023.745   606.612    31.043    10.879     0.020    82.425
       323   168.147     1.727     0.914     3.072    -1.236    68.694   168.147  1023.745   594.718    31.042    10.879     0.020    84.074
       324   171.510     1.749     0.921     3.112    -1.252    70.066   171.510  1023.745   583.056    31.042    10.879     0.020    85.755
       325   174.940     1.772     0.928     3.152    -1.269    71.449   174.940  1023.745   571.624    31.042    10.878     0.020    87.470
       326   178.439     1.796     0.935     3.193    -1.285    72.845   178.439  1023.744   560.415    31.041    10.878     0.020    89.220
       327   182.008     1.820     0.941     3.233    -1.301    74.255   182.008  1023.744   549.427    31.041    10.878     0.020    91.004
       328   185.648     1.844     0.948     3.274    -1.317    75.681   185.648  1023.744   538.654    31.041    10.877     0.020    92.824
       329   189.361     1.869     0.954     3.315    -1.333    77.123   189.361  1023.744   528.092    31.040    10.877     0.020    94.681
       330   193.148     1.895     0.961     3.356    -1.349    78.585   193.148  1023.744   517.737    31.040    10.876     0.020    96.574
---------------------------- Plume traps -----------------------------
       331   197.011     1.921     0.967     3.398    -1.365    80.067   197.011  1023.744   507.585    31.040    10.876     0.020    98.506
       332   200.951     1.948     0.974     3.440    -1.380    81.571   200.951  1023.744   497.633    31.040    10.875     0.020   100.476
       333   204.970     1.975     0.980     3.482    -1.396    83.100   204.970  1023.744   487.875    31.040    10.874     0.020   102.485
       334   209.070     2.003     0.986     3.525    -1.411    84.655   209.070  1023.744   478.309    31.040    10.874     0.020   104.535
       335   212.945     2.030     0.992     3.566    -1.426    86.124   212.945  1023.744   469.605    31.040    10.873     0.020   106.473
       336   216.516     2.055     0.998     3.602    -1.438    87.462   216.516  1023.745   461.860    31.040    10.872     0.020   108.258
       337   219.806     2.078     1.002     3.636    -1.449    88.685   219.806  1023.745   454.947    31.040    10.871     0.020   109.903
       338   222.866     2.100     1.007     3.666    -1.459    89.819   222.866  1023.745   448.700    31.040    10.870     0.020   111.433
       339   225.744     2.120     1.011     3.695    -1.468    90.886   225.744  1023.745   442.980    31.040    10.870     0.020   112.872
       340   228.474     2.139     1.015     3.723    -1.477    91.903   228.474  1023.745   437.687    31.040    10.869     0.020   114.237
       341   231.080     2.157     1.018     3.749    -1.485    92.879   231.080  1023.745   432.750    31.040    10.868     0.020   115.540
       342   233.581     2.174     1.022     3.774    -1.492    93.822   233.581  1023.746   428.116    31.040    10.868     0.020   116.791
       343   235.989     2.191     1.025     3.799    -1.499    94.737   235.989  1023.746   423.748    31.040    10.867     0.020   117.995
       344   238.314     2.207     1.028     3.823    -1.506    95.628   238.314  1023.746   419.614    31.041    10.866     0.020   119.157
       345   240.563     2.222     1.031     3.846    -1.512    96.497   240.563  1023.746   415.691    31.041    10.866     0.020   120.282
       346   242.743     2.237     1.034     3.868    -1.518    97.347   242.743  1023.746   411.958    31.041    10.865     0.020   121.372
       347   244.859     2.252     1.037     3.890    -1.524    98.180   244.859  1023.746   408.398    31.041    10.864     0.020   122.429
       348   246.914     2.266     1.040     3.912    -1.529    98.998   246.914  1023.747   404.999    31.041    10.864     0.020   123.457
       349   248.913     2.279     1.043     3.933    -1.534    99.802   248.913  1023.747   401.746    31.041    10.863     0.020   124.457
       350   250.859     2.293     1.046     3.954    -1.539   100.593   250.859  1023.747   398.631    31.041    10.863     0.020   125.429
       351   252.753     2.305     1.048     3.975    -1.544   101.373   252.753  1023.747   395.643    31.041    10.862     0.020   126.377
       352   254.599     2.318     1.051     3.995    -1.548   102.143   254.599  1023.747   392.774    31.041    10.862     0.020   127.300
       353   256.398     2.330     1.053     4.015    -1.552   102.904   256.398  1023.747   390.019    31.041    10.861     0.020   128.199
       354   258.152     2.342     1.056     4.034    -1.556   103.656   258.152  1023.748   387.369    31.041    10.861     0.020   129.076
       355   259.862     2.353     1.058     4.054    -1.560   104.401   259.862  1023.748   384.819    31.042    10.860     0.020   129.931
       356   261.530     2.364     1.061     4.073    -1.564   105.138   261.530  1023.748   382.365    31.042    10.860     0.020   130.765
       357   263.156     2.375     1.063     4.092    -1.567   105.869   263.156  1023.748   380.002    31.042    10.859     0.020   131.578
       358   264.742     2.386     1.066     4.111    -1.570   106.594   264.742  1023.748   377.726    31.042    10.859     0.020   132.371
       359   266.289     2.396     1.068     4.130    -1.573   107.313   266.289  1023.748   375.532    31.042    10.858     0.020   133.145
       360   267.797     2.406     1.070     4.148    -1.576   108.028   267.797  1023.748   373.417    31.042    10.858     0.020   133.898
       361   269.267     2.415     1.072     4.167    -1.579   108.739   269.267  1023.749   371.379    31.042    10.857     0.020   134.633
       362   270.699     2.425     1.075     4.185    -1.582   109.445   270.699  1023.749   369.414    31.042    10.857     0.020   135.350
       363   272.095     2.434     1.077     4.203    -1.584   110.148   272.095  1023.749   367.519    31.042    10.857     0.020   136.047
       364   273.454     2.442     1.079     4.221    -1.587   110.847   273.454  1023.749   365.693    31.042    10.856     0.020   136.727
       365   274.777     2.451     1.081     4.239    -1.589   111.544   274.777  1023.749   363.932    31.042    10.856     0.020   137.388
------------------------- merging happened ---------------------------
       366   276.064     2.459     1.083     4.257    -1.591   112.238   276.064  1023.749   362.235    31.042    10.856     0.020   138.032
       367   276.734     2.589     1.086     4.275    -1.593   112.930   276.734  1023.749   361.358    31.042    10.855     0.020   138.032
       368   282.269     2.664     1.087     4.289    -1.594   113.496   282.269  1023.750   354.272    31.043    10.854     0.020   138.032
       369   285.135     2.712     1.089     4.303    -1.596   114.044   285.135  1023.750   350.711    31.043    10.853     0.020   138.032
       370   287.671     2.747     1.091     4.320    -1.597   114.675   287.671  1023.750   347.620    31.043    10.852     0.020   138.032
       371   289.392     2.772     1.093     4.336    -1.598   115.332   289.392  1023.750   345.552    31.043    10.852     0.020   138.032
       372   290.722     2.790     1.095     4.354    -1.600   116.015   290.722  1023.751   343.971    31.043    10.851     0.020   138.032
       373   291.738     2.804     1.097     4.371    -1.601   116.709   291.738  1023.751   342.773    31.043    10.851     0.020   138.032
       374   292.545     2.816     1.099     4.389    -1.602   117.410   292.545  1023.751   341.828    31.043    10.851     0.020   138.032
       375   293.199     2.825     1.101     4.407    -1.603   118.114   293.199  1023.751   341.065    31.043    10.851     0.020   138.032
       376   293.743     2.832     1.103     4.425    -1.604   118.818   293.743  1023.751   340.434    31.043    10.851     0.020   138.032
       377   294.203     2.838     1.105     4.443    -1.604   119.522   294.203  1023.751   339.902    31.043    10.851     0.020   138.032
       378   294.599     2.843     1.107     4.461    -1.605   120.226   294.599  1023.751   339.444    31.044    10.850     0.020   138.032
       379   294.946     2.848     1.109     4.479    -1.605   120.929   294.946  1023.751   339.045    31.044    10.850     0.020   138.032
       380   295.255     2.852     1.111     4.497    -1.606   121.631   295.255  1023.751   338.690    31.044    10.850     0.020   138.032
       381   295.534     2.855     1.113     4.514    -1.606   122.333   295.534  1023.751   338.371    31.044    10.850     0.020   138.032
       382   295.788     2.858     1.115     4.532    -1.606   123.034   295.788  1023.751   338.080    31.044    10.850     0.020   138.032
---------------------- Local maximum rise or fall --------------------
       383   296.020     2.861     1.117     4.550    -1.606   123.735   296.020  1023.751   337.815    31.044    10.850     0.020   138.032
       384   296.236     2.863     1.119     4.568    -1.606   124.436   296.236  1023.751   337.569    31.044    10.850     0.020   138.032
       385   296.441     2.865     1.121     4.586    -1.605   125.138   296.441  1023.751   337.335    31.044    10.850     0.020   138.032
       386   296.638     2.867     1.123     4.603    -1.605   125.841   296.638  1023.751   337.111    31.044    10.850     0.020   138.032
       387   296.829     2.869     1.125     4.621    -1.604   126.546   296.829  1023.751   336.894    31.044    10.850     0.020   138.032
       388   297.016     2.870     1.127     4.639    -1.604   127.252   297.016  1023.751   336.683    31.044    10.850     0.020   138.032
       389   297.202     2.872     1.130     4.657    -1.603   127.961   297.202  1023.751   336.472    31.044    10.850     0.020   138.032
       390   297.391     2.873     1.132     4.675    -1.602   128.672   297.391  1023.751   336.258    31.044    10.850     0.020   138.032
       391   297.585     2.874     1.134     4.693    -1.601   129.388   297.585  1023.751   336.039    31.044    10.850     0.020   138.032
       392   297.786     2.875     1.136     4.712    -1.600   130.107   297.786  1023.751   335.812    31.044    10.850     0.020   138.032
       393   297.995     2.876     1.138     4.730    -1.598   130.831   297.995  1023.751   335.576    31.044    10.850     0.020   138.032
       394   298.215     2.877     1.140     4.748    -1.597   131.560   298.215  1023.751   335.328    31.044    10.850     0.020   138.032
       395   298.447     2.878     1.142     4.767    -1.595   132.295   298.447  1023.751   335.067    31.044    10.849     0.020   138.032
       396   298.693     2.879     1.144     4.786    -1.593   133.037   298.693  1023.751   334.792    31.044    10.849     0.020   138.032
       397   298.955     2.880     1.146     4.805    -1.591   133.787   298.955  1023.751   334.499    31.044    10.849     0.020   138.032
       398   299.234     2.881     1.148     4.824    -1.589   134.545   299.234  1023.751   334.187    31.044    10.849     0.020   138.032
       399   299.532     2.882     1.151     4.843    -1.587   135.312   299.532  1023.751   333.854    31.044    10.849     0.020   138.032
       400   299.853     2.883     1.153     4.863    -1.585   136.090   299.853  1023.751   333.496    31.044    10.849     0.020   138.032
       401   300.198     2.885     1.155     4.883    -1.582   136.879   300.198  1023.751   333.114    31.044    10.849     0.020   138.032
       402   300.565     2.886     1.157     4.903    -1.579   137.680   300.565  1023.751   332.707    31.044    10.849     0.020   138.032
       403   300.954     2.888     1.160     4.924    -1.576   138.496   300.954  1023.751   332.276    31.044    10.849     0.020   138.032
       404   301.368     2.889     1.162     4.945    -1.573   139.327   301.368  1023.752   331.820    31.044    10.849     0.020   138.032
       405   301.807     2.891     1.165     4.966    -1.570   140.174   301.807  1023.752   331.337    31.044    10.849     0.020   138.032
       406   302.274     2.893     1.167     4.988    -1.566   141.040   302.274  1023.752   330.826    31.044    10.849     0.020   138.032
       407   302.771     2.895     1.170     5.011    -1.562   141.927   302.771  1023.752   330.283    31.044    10.848     0.020   138.032
       408   303.300     2.897     1.172     5.034    -1.558   142.837   303.300  1023.752   329.707    31.044    10.848     0.020   138.032
       409   303.865     2.899     1.175     5.057    -1.554   143.772   303.865  1023.752   329.094    31.044    10.848     0.020   138.032
       410   304.469     2.902     1.177     5.082    -1.549   144.736   304.469  1023.752   328.440    31.044    10.848     0.020   138.032
       411   305.117     2.905     1.180     5.107    -1.544   145.732   305.117  1023.752   327.743    31.044    10.848     0.020   138.092
       412   305.815     2.908     1.183     5.133    -1.539   146.764   305.815  1023.752   326.995    31.044    10.848     0.020   138.428
       413   306.567     2.912     1.186     5.160    -1.533   147.838   306.567  1023.752   326.193    31.044    10.848     0.020   138.791
       414   307.383     2.916     1.189     5.188    -1.527   148.960   307.383  1023.752   325.327    31.044    10.848     0.020   139.186
       415   308.271     2.920     1.193     5.218    -1.520   150.137   308.271  1023.752   324.390    31.044    10.847     0.020   139.617
       416   309.244     2.925     1.196     5.249    -1.513   151.381   309.244  1023.752   323.369    31.044    10.847     0.020   140.090
       417   310.316     2.931     1.200     5.282    -1.505   152.703   310.316  1023.752   322.252    31.044    10.847     0.020   140.614
       418   311.508     2.938     1.204     5.318    -1.496   154.120   311.508  1023.752   321.019    31.044    10.847     0.020   141.197
       419   312.847     2.946     1.208     5.356    -1.486   155.657   312.847  1023.752   319.645    31.044    10.847     0.020   141.855
       420   314.373     2.955     1.212     5.399    -1.475   157.347   314.373  1023.752   318.093    31.044    10.846     0.020   142.608
       421   316.144     2.967     1.218     5.446    -1.462   159.241   316.144  1023.752   316.312    31.044    10.846     0.020   143.484
       422   318.255     2.980     1.223     5.501    -1.447   161.426   318.255  1023.752   314.214    31.044    10.846     0.020   144.532
---------------------------- Plume surfaces --------------------------
       423   320.876     2.998     1.230     5.566    -1.428   164.054   320.876  1023.752   311.647    31.044    10.846     0.020   145.839
       424   324.368     3.022     1.239     5.651    -1.404   167.459   324.368  1023.752   308.292    31.044    10.845     0.020   147.586
       425   329.755     3.058     1.253     5.779    -1.367   172.602   329.755  1023.753   303.256    31.044    10.845     0.020   150.285
       426   336.350     3.108     1.269     5.934    -1.323   178.872   336.350  1023.753   297.309    31.044    10.844     0.020   153.638
---------------------------- Plume traps -----------------------------
       427   343.077     3.167     1.284     6.088    -1.282   185.114   343.077  1023.752   291.480    31.044    10.844     0.020   157.139
-------------------- Starting Farfield Calculations --------------------
Note: Plumes not merged, Brooks method may be overly conservative
Farfield dispersion based on wastefield width of :     122.53 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   343.077   122.552     6.222     0.000     0.000   291.480
   343.077   123.256     7.000     0.011     0.000   292.397
   343.077   124.163     8.000     0.025     0.000   292.397
   343.077   125.073     9.000     0.039     0.000   292.397
   343.077   125.984    10.000     0.053     0.000   292.397
   343.077   126.898    11.000     0.067     0.000   292.397
   343.077   127.813    12.000     0.081     0.000   292.397
   343.077   128.724    13.000     0.095     0.000   292.397
   343.077   129.638    14.000     0.109     0.000   292.397
   343.078   130.554    15.000     0.123     0.000   292.397
   343.080   131.472    16.000     0.137     0.000   292.397
   343.085   132.392    17.000     0.151     0.000   292.397
   343.095   133.313    18.000     0.165     0.000   292.387
   343.114   134.235    19.000     0.179     0.000   292.387
   343.145   135.160    20.000     0.193     0.000   292.387
   343.193   136.087    21.000     0.207     0.000   292.387
   343.261   137.015    22.000     0.221     0.000   292.387
   343.355   137.946    23.000     0.235     0.000   292.387
   343.478   138.879    24.000     0.249     0.000   292.152
   343.634   139.813    25.000     0.262     0.000   292.152
   343.826   140.749    26.000     0.276     0.000   292.152
   344.058   141.688    27.000     0.290     0.000   292.152
   344.331   142.628    28.000     0.304     0.000   292.152
   344.648   143.571    29.000     0.318     0.000   291.138
   345.010   144.515    30.000     0.332     0.000   291.138
   345.418   145.462    31.000     0.346     0.000   291.138
   345.873   146.410    32.000     0.360     0.000   291.138
   346.375   147.361    33.000     0.374     0.000   291.138
   346.924   148.313    34.000     0.388     0.000   291.138
   347.519   149.268    35.000     0.402     0.000   288.966
   348.161   150.224    36.000     0.415     0.000   288.966
   348.848   151.183    37.000     0.429     0.000   288.966
   349.580   152.143    38.000     0.443     0.000   288.966
   350.357   153.106    39.000     0.457     0.000   288.966
   351.176   154.070    40.000     0.471     0.000   288.966
   352.037   155.037    41.000     0.485     0.000   285.621
   352.940   156.005    42.000     0.499     0.000   285.621
   353.882   156.976    43.000     0.513     0.000   285.621
   354.863   157.948    44.000     0.527     0.000   285.621
   355.881   158.922    45.000     0.540     0.000   285.621
   356.936   159.899    46.000     0.554     0.000   281.291
   358.027   160.877    47.000     0.568     0.000   281.291
   359.151   161.857    48.000     0.582     0.000   281.291
   360.309   162.840    49.000     0.596     0.000   281.291
   361.498   163.824    50.000     0.610     0.000   281.291
   362.719   164.810    51.000     0.624     0.000   281.291
   363.970   165.798    52.000     0.638     0.000   276.217
   365.250   166.789    53.000     0.652     0.000   276.217
   366.557   167.781    54.000     0.666     0.000   276.217
   367.892   168.775    55.000     0.679     0.000   276.217
