****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    60.873     0.819     0.000     1.647    -0.928    19.974    60.873  1023.803  1642.757    31.104    10.817     0.020    30.437
       220    61.392     0.825     0.000     1.663    -0.924    20.290    61.392  1023.802  1628.868    31.103    10.818     0.020    30.696
       221    61.905     0.832     0.000     1.678    -0.920    20.605    61.905  1023.801  1615.376    31.102    10.820     0.020    30.953
       222    62.412     0.838     0.000     1.694    -0.916    20.920    62.412  1023.801  1602.265    31.101    10.821     0.020    31.206
       223    62.912     0.844     0.000     1.709    -0.912    21.236    62.912  1023.800  1589.523    31.100    10.822     0.020    31.456
       224    63.406     0.850     0.000     1.724    -0.908    21.551    63.406  1023.799  1577.134    31.099    10.823     0.020    31.703
       225    63.894     0.856     0.000     1.739    -0.905    21.866    63.894  1023.798  1565.087    31.098    10.824     0.020    31.947
       226    64.376     0.862     0.000     1.755    -0.901    22.182    64.376  1023.797  1553.369    31.098    10.825     0.020    32.188
       227    64.852     0.868     0.000     1.770    -0.898    22.497    64.852  1023.797  1541.968    31.097    10.826     0.020    32.426
       228    65.322     0.874     0.000     1.785    -0.894    22.813    65.322  1023.796  1530.872    31.096    10.827     0.020    32.661
       229    65.786     0.879     0.000     1.800    -0.891    23.128    65.786  1023.795  1520.072    31.095    10.828     0.020    32.893
       230    66.245     0.885     0.000     1.815    -0.888    23.444    66.245  1023.794  1509.555    31.095    10.829     0.020    33.122
       231    66.697     0.890     0.000     1.830    -0.885    23.760    66.697  1023.794  1499.313    31.094    10.830     0.020    33.349
       232    67.144     0.896     0.000     1.844    -0.882    24.076    67.144  1023.793  1489.334    31.093    10.830     0.020    33.572
       233    67.585     0.901     0.000     1.859    -0.880    24.393    67.585  1023.792  1479.610    31.092    10.831     0.020    33.793
       234    68.021     0.906     0.000     1.874    -0.877    24.709    68.021  1023.792  1470.130    31.092    10.832     0.020    34.011
       235    68.452     0.911     0.000     1.889    -0.875    25.026    68.452  1023.791  1460.884    31.091    10.833     0.020    34.226
       236    68.877     0.916     0.000     1.903    -0.872    25.344    68.877  1023.790  1451.864    31.090    10.834     0.020    34.438
       237    69.297     0.921     0.000     1.918    -0.870    25.661    69.297  1023.790  1443.058    31.090    10.835     0.020    34.649
       238    69.713     0.926     0.000     1.933    -0.868    25.979    69.713  1023.789  1434.457    31.089    10.835     0.020    34.856
       239    70.124     0.931     0.000     1.947    -0.866    26.297    70.124  1023.788  1426.049    31.089    10.836     0.020    35.062
       240    70.531     0.935     0.000     1.962    -0.864    26.616    70.531  1023.788  1417.822    31.088    10.837     0.020    35.265
       241    70.934     0.940     0.000     1.976    -0.862    26.935    70.934  1023.787  1409.757    31.087    10.838     0.020    35.467
       242    71.335     0.945     0.000     1.991    -0.860    27.254    71.335  1023.787  1401.837    31.087    10.838     0.020    35.667
       243    71.733     0.949     0.000     2.005    -0.859    27.574    71.733  1023.786  1394.053    31.086    10.839     0.020    35.867
       244    72.129     0.954     0.000     2.020    -0.857    27.894    72.129  1023.786  1386.397    31.086    10.840     0.020    36.065
       245    72.523     0.958     0.000     2.034    -0.856    28.215    72.523  1023.785  1378.865    31.085    10.841     0.020    36.262
       246    72.915     0.963     0.000     2.048    -0.855    28.536    72.915  1023.784  1371.452    31.085    10.841     0.020    36.458
       247    73.305     0.967     0.000     2.063    -0.854    28.858    73.305  1023.784  1364.154    31.084    10.842     0.020    36.653
       248    73.694     0.971     0.000     2.077    -0.852    29.181    73.694  1023.783  1356.967    31.084    10.843     0.020    36.847
       249    74.080     0.975     0.000     2.091    -0.852    29.504    74.080  1023.783  1349.886    31.083    10.843     0.020    37.040
       250    74.465     0.980     0.000     2.106    -0.851    29.828    74.465  1023.782  1342.909    31.083    10.844     0.020    37.233
       251    74.848     0.984     0.000     2.120    -0.850    30.153    74.848  1023.782  1336.032    31.082    10.845     0.020    37.424
       252    75.230     0.988     0.000     2.134    -0.849    30.479    75.230  1023.781  1329.252    31.082    10.845     0.020    37.615
       253    75.611     0.992     0.000     2.149    -0.849    30.806    75.611  1023.781  1322.564    31.081    10.846     0.020    37.805
       254    75.990     0.996     0.000     2.163    -0.848    31.134    75.990  1023.780  1315.967    31.081    10.847     0.020    37.995
       255    76.368     1.000     0.000     2.178    -0.848    31.463    76.368  1023.780  1309.456    31.080    10.847     0.020    38.184
       256    76.744     1.004     0.000     2.192    -0.847    31.793    76.744  1023.780  1303.029    31.080    10.848     0.020    38.372
       257    77.120     1.008     0.000     2.206    -0.847    32.124    77.120  1023.779  1296.683    31.079    10.849     0.020    38.560
       258    77.494     1.011     0.000     2.221    -0.847    32.456    77.494  1023.779  1290.415    31.079    10.849     0.020    38.747
---------------------- Local maximum rise or fall --------------------
       259    77.868     1.015     0.000     2.235    -0.847    32.790    77.868  1023.778  1284.222    31.078    10.850     0.020    38.934
       260    78.241     1.019     0.000     2.250    -0.847    33.125    78.241  1023.778  1278.102    31.078    10.850     0.020    39.121
       261    78.613     1.023     0.000     2.264    -0.848    33.462    78.613  1023.777  1272.051    31.077    10.851     0.020    39.307
       262    78.985     1.026     0.000     2.279    -0.848    33.800    78.985  1023.777  1266.066    31.077    10.851     0.020    39.492
       263    79.356     1.030     0.000     2.293    -0.848    34.140    79.356  1023.776  1260.146    31.077    10.852     0.020    39.678
       264    79.727     1.034     0.000     2.308    -0.849    34.481    79.727  1023.776  1254.287    31.076    10.853     0.020    39.863
       265    80.097     1.037     0.000     2.322    -0.850    34.824    80.097  1023.776  1248.488    31.076    10.853     0.020    40.048
       266    80.467     1.041     0.000     2.337    -0.850    35.170    80.467  1023.775  1242.745    31.075    10.854     0.020    40.234
       267    80.837     1.044     0.000     2.352    -0.851    35.517    80.837  1023.775  1237.056    31.075    10.854     0.020    40.419
       268    81.207     1.048     0.000     2.366    -0.852    35.866    81.207  1023.774  1231.418    31.075    10.855     0.020    40.604
       269    81.577     1.051     0.000     2.381    -0.853    36.217    81.577  1023.774  1225.829    31.074    10.855     0.020    40.789
       270    81.948     1.054     0.000     2.396    -0.854    36.570    81.948  1023.773  1220.287    31.074    10.856     0.020    40.974
       271    82.319     1.058     0.000     2.411    -0.856    36.926    82.319  1023.773  1214.789    31.073    10.856     0.020    41.159
       272    82.690     1.061     0.000     2.426    -0.857    37.284    82.690  1023.773  1209.332    31.073    10.857     0.020    41.345
       273    83.062     1.064     0.000     2.441    -0.858    37.645    83.062  1023.772  1203.914    31.073    10.857     0.020    41.531
       274    83.435     1.068     0.000     2.456    -0.860    38.008    83.435  1023.772  1198.534    31.072    10.858     0.020    41.718
       275    83.809     1.071     0.000     2.471    -0.862    38.374    83.809  1023.771  1193.187    31.072    10.858     0.020    41.905
       276    84.184     1.074     0.000     2.487    -0.864    38.743    84.184  1023.771  1187.868    31.071    10.859     0.020    42.092
       277    84.563     1.077     0.000     2.502    -0.866    39.115    84.563  1023.771  1182.555    31.071    10.859     0.020    42.281
       278    84.945     1.081     0.000     2.518    -0.868    39.490    84.945  1023.770  1177.232    31.071    10.860     0.020    42.472
       279    85.333     1.084     0.000     2.533    -0.870    39.868    85.333  1023.770  1171.886    31.070    10.860     0.020    42.666
       280    85.726     1.087     0.000     2.549    -0.872    40.251    85.726  1023.770  1166.504    31.070    10.861     0.020    42.863
       281    86.127     1.090     0.000     2.565    -0.875    40.637    86.127  1023.769  1161.076    31.069    10.861     0.020    43.063
       282    86.535     1.094     0.000     2.581    -0.877    41.026    86.535  1023.769  1155.596    31.069    10.862     0.020    43.268
       283    86.952     1.097     0.000     2.597    -0.880    41.421    86.952  1023.768  1150.054    31.069    10.862     0.020    43.476
       284    87.379     1.100     0.000     2.613    -0.883    41.819    87.379  1023.768  1144.445    31.068    10.863     0.020    43.689
       285    87.815     1.104     0.000     2.629    -0.886    42.223    87.815  1023.768  1138.761    31.068    10.863     0.020    43.907
       286    88.261     1.107     0.000     2.646    -0.889    42.631    88.261  1023.767  1132.998    31.067    10.864     0.020    44.131
       287    88.719     1.111     0.000     2.663    -0.892    43.045    88.719  1023.767  1127.149    31.067    10.864     0.020    44.360
       288    89.190     1.115     0.000     2.679    -0.896    43.465    89.190  1023.766  1121.208    31.067    10.865     0.020    44.595
       289    89.672     1.118     0.000     2.697    -0.900    43.891    89.672  1023.766  1115.170    31.066    10.866     0.020    44.836
       290    90.169     1.122     0.000     2.714    -0.903    44.323    90.169  1023.766  1109.029    31.066    10.866     0.020    45.084
       291    90.680     1.126     0.000     2.731    -0.907    44.761    90.680  1023.765  1102.779    31.065    10.867     0.020    45.340
       292    91.206     1.130     0.000     2.749    -0.912    45.207    91.206  1023.765  1096.415    31.065    10.867     0.020    45.603
       293    91.749     1.134     0.000     2.767    -0.916    45.661    91.749  1023.764  1089.929    31.065    10.868     0.020    45.875
       294    92.309     1.138     0.000     2.785    -0.920    46.122    92.309  1023.764  1083.315    31.064    10.868     0.020    46.155
       295    92.888     1.143     0.000     2.804    -0.925    46.593    92.888  1023.763  1076.567    31.064    10.869     0.020    46.444
       296    93.486     1.147     0.000     2.823    -0.930    47.072    93.486  1023.763  1069.676    31.063    10.869     0.020    46.743
       297    94.106     1.152     0.000     2.842    -0.935    47.562    94.106  1023.763  1062.636    31.063    10.870     0.020    47.053
       298    94.747     1.156     0.000     2.862    -0.941    48.062    94.747  1023.762  1055.437    31.062    10.870     0.020    47.374
       299    95.413     1.161     0.000     2.881    -0.947    48.573    95.413  1023.762  1048.071    31.062    10.871     0.020    47.707
       300    96.105     1.166     0.000     2.902    -0.953    49.097    96.105  1023.761  1040.527    31.061    10.872     0.020    48.053
       301    96.825     1.172     0.000     2.923    -0.959    49.634    96.825  1023.761  1032.794    31.061    10.872     0.020    48.412
       302    97.574     1.177     0.000     2.944    -0.965    50.185    97.574  1023.760  1024.862    31.060    10.873     0.020    48.787
       303    98.356     1.183     0.000     2.966    -0.972    50.751    98.356  1023.760  1016.715    31.060    10.873     0.020    49.178
       304    99.173     1.189     0.000     2.988    -0.979    51.334    99.173  1023.759  1008.340    31.059    10.874     0.020    49.586
       305   100.028     1.195     0.000     3.011    -0.987    51.936   100.028  1023.759   999.720    31.059    10.874     0.020    50.014
       306   100.925     1.201     0.000     3.034    -0.995    52.557   100.925  1023.758   990.836    31.058    10.875     0.020    50.462
       307   101.868     1.208     0.000     3.059    -1.003    53.201   101.868  1023.758   981.666    31.058    10.876     0.020    50.934
       308   102.861     1.215     0.000     3.084    -1.012    53.869   102.861  1023.757   972.186    31.057    10.876     0.020    51.431
       309   103.911     1.223     0.000     3.110    -1.022    54.565   103.911  1023.757   962.366    31.056    10.877     0.020    51.955
       310   105.023     1.231     0.000     3.137    -1.032    55.291   105.023  1023.756   952.174    31.056    10.877     0.020    52.511
       311   106.206     1.239     0.000     3.165    -1.042    56.051   106.206  1023.755   941.568    31.055    10.878     0.020    53.103
       312   107.469     1.248     0.000     3.194    -1.054    56.851   107.469  1023.755   930.501    31.055    10.878     0.020    53.735
       313   108.824     1.258     0.000     3.225    -1.066    57.696   108.824  1023.754   918.913    31.054    10.879     0.020    54.412
       314   110.286     1.268     0.000     3.258    -1.079    58.593   110.286  1023.754   906.731    31.053    10.879     0.020    55.143
       315   111.874     1.280     0.000     3.293    -1.093    59.552   111.874  1023.753   893.861    31.053    10.880     0.020    55.937
       316   113.613     1.292     0.000     3.330    -1.108    60.586   113.613  1023.752   880.182    31.052    10.880     0.020    56.806
       317   115.536     1.306     0.000     3.370    -1.125    61.712   115.536  1023.752   865.530    31.051    10.881     0.020    57.768
       318   117.692     1.321     0.000     3.414    -1.144    62.954   117.692  1023.751   849.678    31.051    10.881     0.020    58.846
       319   120.046     1.338     0.000     3.461    -1.164    64.288   120.046  1023.751   833.017    31.050    10.882     0.020    60.023
       320   122.447     1.355     0.000     3.507    -1.185    65.624   122.447  1023.750   816.683    31.049    10.882     0.020    61.223
       321   124.896     1.373     0.000     3.553    -1.205    66.958   124.896  1023.749   800.669    31.049    10.882     0.020    62.448
       322   127.394     1.391     0.000     3.599    -1.226    68.295   127.394  1023.749   784.969    31.048    10.882     0.020    63.697
       323   129.941     1.410     0.000     3.644    -1.246    69.637   129.941  1023.749   769.577    31.047    10.882     0.020    64.971
       324   132.540     1.429     0.000     3.690    -1.267    70.986   132.540  1023.748   754.487    31.047    10.882     0.020    66.270
       325   135.191     1.449     0.000     3.735    -1.288    72.345   135.191  1023.748   739.693    31.046    10.882     0.020    67.596
       326   137.895     1.469     0.000     3.780    -1.308    73.715   137.895  1023.748   725.189    31.046    10.881     0.020    68.948
       327   140.653     1.490     0.000     3.826    -1.329    75.098   140.653  1023.747   710.970    31.046    10.881     0.020    70.326
       328   143.466     1.511     0.000     3.871    -1.349    76.495   143.466  1023.747   697.029    31.045    10.880     0.020    71.733
       329   146.335     1.532     0.000     3.917    -1.369    77.909   146.335  1023.747   683.362    31.045    10.879     0.020    73.168
       330   149.262     1.555     0.000     3.963    -1.390    79.341   149.262  1023.747   669.963    31.045    10.879     0.020    74.631
---------------------------- Plume traps -----------------------------
       331   152.247     1.578     0.000     4.009    -1.410    80.794   152.247  1023.747   656.826    31.045    10.878     0.020    76.124
       332   155.292     1.601     0.000     4.056    -1.430    82.270   155.292  1023.747   643.947    31.045    10.877     0.020    77.646
       333   158.398     1.625     0.000     4.103    -1.449    83.770   158.398  1023.747   631.321    31.045    10.876     0.020    79.199
       334   161.566     1.649     0.000     4.151    -1.469    85.299   161.566  1023.748   618.942    31.045    10.875     0.020    80.783
       335   164.397     1.672     0.000     4.193    -1.486    86.665   164.397  1023.748   608.285    31.045    10.874     0.020    82.198
       336   167.005     1.694     0.000     4.231    -1.501    87.899   167.005  1023.748   598.784    31.045    10.873     0.020    83.503
       337   169.369     1.713     0.000     4.265    -1.514    89.014   169.369  1023.748   590.427    31.045    10.872     0.020    84.684
       338   171.570     1.731     0.000     4.297    -1.526    90.050   171.570  1023.748   582.852    31.045    10.871     0.020    85.785
       339   173.630     1.747     0.000     4.327    -1.537    91.023   173.630  1023.749   575.936    31.045    10.870     0.020    86.815
       340   175.584     1.763     0.000     4.355    -1.547    91.952   175.584  1023.749   569.529    31.045    10.869     0.020    87.792
       341   177.444     1.778     0.000     4.382    -1.556    92.843   177.444  1023.749   563.558    31.045    10.868     0.020    88.722
       342   179.226     1.793     0.000     4.408    -1.565    93.703   179.226  1023.749   557.955    31.045    10.867     0.020    89.613
       343   180.938     1.806     0.000     4.433    -1.573    94.536   180.938  1023.750   552.677    31.045    10.867     0.020    90.469
       344   182.587     1.820     0.000     4.457    -1.581    95.347   182.587  1023.750   547.685    31.045    10.866     0.020    91.293
       345   184.179     1.833     0.000     4.480    -1.589    96.136   184.179  1023.750   542.951    31.045    10.865     0.020    92.089
       346   185.718     1.845     0.000     4.503    -1.596    96.907   185.718  1023.750   538.451    31.046    10.864     0.020    92.859
       347   187.208     1.857     0.000     4.526    -1.603    97.661   187.208  1023.750   534.164    31.046    10.864     0.020    93.604
       348   188.653     1.869     0.000     4.547    -1.609    98.401   188.653  1023.751   530.073    31.046    10.863     0.020    94.327
       349   190.055     1.880     0.000     4.569    -1.615    99.126   190.055  1023.751   526.163    31.046    10.862     0.020    95.028
       350   191.416     1.891     0.000     4.590    -1.621    99.840   191.416  1023.751   522.422    31.046    10.862     0.020    95.708
       351   192.738     1.901     0.000     4.611    -1.627   100.542   192.738  1023.751   518.838    31.046    10.861     0.020    96.369
       352   194.023     1.912     0.000     4.631    -1.632   101.233   194.023  1023.751   515.402    31.046    10.860     0.020    97.012
       353   195.272     1.922     0.000     4.651    -1.637   101.915   195.272  1023.751   512.105    31.046    10.860     0.020    97.636
       354   196.487     1.932     0.000     4.670    -1.642   102.589   196.487  1023.752   508.939    31.046    10.859     0.020    98.244
       355   197.669     1.941     0.000     4.690    -1.647   103.254   197.669  1023.752   505.897    31.047    10.859     0.020    98.834
       356   198.818     1.950     0.000     4.709    -1.651   103.911   198.818  1023.752   502.973    31.047    10.858     0.020    99.409
       357   199.936     1.959     0.000     4.728    -1.655   104.562   199.936  1023.752   500.161    31.047    10.858     0.020    99.968
       358   201.022     1.968     0.000     4.747    -1.659   105.206   201.022  1023.752   497.457    31.047    10.857     0.020   100.511
       359   202.079     1.976     0.000     4.765    -1.663   105.844   202.079  1023.753   494.855    31.047    10.857     0.020   101.040
       360   203.107     1.984     0.000     4.783    -1.667   106.477   203.107  1023.753   492.352    31.047    10.856     0.020   101.553
       361   204.105     1.992     0.000     4.801    -1.671   107.104   204.105  1023.753   489.944    31.047    10.856     0.020   102.052
       362   205.075     2.000     0.000     4.819    -1.674   107.727   205.075  1023.753   487.627    31.047    10.855     0.020   102.537
       363   206.017     2.007     0.000     4.837    -1.677   108.345   206.017  1023.753   485.397    31.047    10.855     0.020   103.008
       364   206.931     2.014     0.000     4.855    -1.680   108.959   206.931  1023.753   483.253    31.047    10.854     0.020   103.465
       365   207.818     2.021     0.000     4.872    -1.683   109.569   207.818  1023.753   481.191    31.047    10.854     0.020   103.909
       366   208.678     2.028     0.000     4.890    -1.686   110.176   208.678  1023.754   479.208    31.048    10.853     0.020   104.339
       367   209.511     2.034     0.000     4.907    -1.689   110.779   209.511  1023.754   477.303    31.048    10.853     0.020   104.755
       368   210.317     2.041     0.000     4.924    -1.691   111.380   210.317  1023.754   475.472    31.048    10.853     0.020   105.159
       369   211.098     2.047     0.000     4.941    -1.694   111.977   211.098  1023.754   473.714    31.048    10.852     0.020   105.549
       370   211.852     2.053     0.000     4.958    -1.696   112.572   211.852  1023.754   472.028    31.048    10.852     0.020   105.926
------------------------- merging happened ---------------------------
       371   212.581     2.058     0.000     4.975    -1.698   113.165   212.581  1023.754   470.410    31.048    10.851     0.020   106.290
       372   213.201     2.069     0.000     4.992    -1.700   113.755   213.201  1023.754   469.042    31.048    10.851     0.020   106.290
       373   214.123     2.077     0.000     5.009    -1.702   114.346   214.123  1023.754   467.022    31.048    10.851     0.020   106.290
       374   214.839     2.084     0.000     5.025    -1.703   114.925   214.839  1023.755   465.465    31.048    10.850     0.020   106.290
       375   215.498     2.090     0.000     5.042    -1.705   115.508   215.498  1023.755   464.041    31.048    10.850     0.020   106.290
       376   216.098     2.096     0.000     5.058    -1.707   116.092   216.098  1023.755   462.754    31.048    10.850     0.020   106.290
       377   216.655     2.101     0.000     5.075    -1.708   116.674   216.655  1023.755   461.563    31.048    10.849     0.020   106.290
       378   217.178     2.106     0.000     5.091    -1.709   117.256   217.178  1023.755   460.452    31.048    10.849     0.020   106.290
       379   217.670     2.111     0.000     5.108    -1.710   117.838   217.670  1023.755   459.410    31.048    10.849     0.020   106.290
       380   218.136     2.115     0.000     5.124    -1.711   118.418   218.136  1023.755   458.430    31.049    10.849     0.020   106.290
       381   218.577     2.119     0.000     5.140    -1.712   118.998   218.577  1023.755   457.505    31.049    10.849     0.020   106.290
       382   218.995     2.123     0.000     5.157    -1.713   119.577   218.995  1023.755   456.632    31.049    10.848     0.020   106.290
       383   219.391     2.127     0.000     5.173    -1.714   120.156   219.391  1023.755   455.807    31.049    10.848     0.020   106.290
       384   219.770     2.130     0.000     5.190    -1.714   120.734   219.770  1023.755   455.021    31.049    10.848     0.020   106.290
       385   220.134     2.133     0.000     5.206    -1.714   121.312   220.134  1023.755   454.268    31.049    10.848     0.020   106.290
       386   220.485     2.137     0.000     5.222    -1.715   121.890   220.485  1023.755   453.545    31.049    10.848     0.020   106.290
       387   220.824     2.140     0.000     5.238    -1.715   122.468   220.824  1023.756   452.850    31.049    10.847     0.020   106.290
       388   221.150     2.142     0.000     5.255    -1.715   123.047   221.150  1023.756   452.182    31.049    10.847     0.020   106.290
---------------------- Local maximum rise or fall --------------------
       389   221.465     2.145     0.000     5.271    -1.715   123.626   221.465  1023.756   451.538    31.049    10.847     0.020   106.290
       390   221.771     2.148     0.000     5.287    -1.715   124.206   221.771  1023.756   450.916    31.049    10.847     0.020   106.290
       391   222.069     2.150     0.000     5.304    -1.715   124.787   222.069  1023.756   450.310    31.049    10.847     0.020   106.290
       392   222.362     2.152     0.000     5.320    -1.714   125.369   222.362  1023.756   449.717    31.049    10.847     0.020   106.290
       393   222.650     2.154     0.000     5.336    -1.714   125.953   222.650  1023.756   449.135    31.049    10.847     0.020   106.290
       394   222.934     2.156     0.000     5.353    -1.713   126.538   222.934  1023.756   448.563    31.049    10.846     0.020   106.290
       395   223.215     2.158     0.000     5.369    -1.712   127.126   223.215  1023.756   447.999    31.049    10.846     0.020   106.290
       396   223.494     2.160     0.000     5.386    -1.712   127.716   223.494  1023.756   447.440    31.049    10.846     0.020   106.290
       397   223.774     2.162     0.000     5.403    -1.711   128.308   223.774  1023.756   446.880    31.049    10.846     0.020   106.290
       398   224.058     2.164     0.000     5.419    -1.709   128.904   224.058  1023.756   446.314    31.049    10.846     0.020   106.290
       399   224.348     2.166     0.000     5.436    -1.708   129.503   224.348  1023.756   445.736    31.049    10.846     0.020   106.290
       400   224.646     2.167     0.000     5.453    -1.707   130.106   224.646  1023.756   445.145    31.049    10.846     0.020   106.290
       401   224.954     2.169     0.000     5.470    -1.705   130.713   224.954  1023.756   444.536    31.049    10.846     0.020   106.290
       402   225.272     2.171     0.000     5.487    -1.704   131.325   225.272  1023.756   443.908    31.049    10.845     0.020   106.290
       403   225.602     2.173     0.000     5.505    -1.702   131.942   225.602  1023.756   443.258    31.049    10.845     0.020   106.290
       404   225.946     2.174     0.000     5.522    -1.700   132.564   225.946  1023.756   442.584    31.049    10.845     0.020   106.290
       405   226.304     2.176     0.000     5.540    -1.698   133.193   226.304  1023.756   441.884    31.049    10.845     0.020   106.290
       406   226.676     2.178     0.000     5.557    -1.696   133.829   226.676  1023.756   441.158    31.049    10.845     0.020   106.290
       407   227.065     2.180     0.000     5.575    -1.694   134.472   227.065  1023.757   440.402    31.049    10.845     0.020   106.290
       408   227.472     2.182     0.000     5.594    -1.691   135.123   227.472  1023.757   439.615    31.049    10.844     0.020   106.290
       409   227.897     2.184     0.000     5.612    -1.689   135.783   227.897  1023.757   438.796    31.049    10.844     0.020   106.290
       410   228.341     2.186     0.000     5.631    -1.686   136.452   228.341  1023.757   437.941    31.049    10.844     0.020   106.290
       411   228.807     2.189     0.000     5.650    -1.683   137.132   228.807  1023.757   437.050    31.050    10.844     0.020   106.290
       412   229.295     2.191     0.000     5.669    -1.680   137.823   229.295  1023.757   436.120    31.050    10.844     0.020   106.290
       413   229.807     2.193     0.000     5.688    -1.676   138.526   229.807  1023.757   435.148    31.050    10.843     0.020   106.290
       414   230.344     2.196     0.000     5.708    -1.673   139.242   230.344  1023.757   434.132    31.050    10.843     0.020   106.290
       415   230.910     2.199     0.000     5.729    -1.669   139.974   230.910  1023.757   433.069    31.050    10.843     0.020   106.290
       416   231.505     2.202     0.000     5.750    -1.665   140.721   231.505  1023.757   431.956    31.050    10.843     0.020   106.290
       417   232.133     2.205     0.000     5.771    -1.661   141.486   232.133  1023.757   430.788    31.050    10.843     0.020   106.290
       418   232.795     2.208     0.000     5.793    -1.656   142.270   232.795  1023.757   429.562    31.050    10.842     0.020   106.290
       419   233.496     2.212     0.000     5.815    -1.652   143.075   233.496  1023.757   428.274    31.050    10.842     0.020   106.290
       420   234.237     2.215     0.000     5.838    -1.647   143.904   234.237  1023.757   426.917    31.050    10.842     0.020   106.290
       421   235.025     2.219     0.000     5.862    -1.641   144.760   235.025  1023.758   425.487    31.050    10.842     0.020   106.290
       422   235.863     2.224     0.000     5.886    -1.636   145.645   235.863  1023.758   423.975    31.050    10.841     0.020   106.290
       423   236.757     2.228     0.000     5.911    -1.629   146.562   236.757  1023.758   422.374    31.050    10.841     0.020   106.290
       424   237.714     2.233     0.000     5.938    -1.623   147.518   237.714  1023.758   420.674    31.050    10.841     0.020   106.290
       425   238.741     2.239     0.000     5.965    -1.616   148.516   238.741  1023.758   418.864    31.050    10.840     0.020   106.290
       426   239.849     2.245     0.000     5.994    -1.608   149.563   239.849  1023.758   416.929    31.050    10.840     0.020   106.290
       427   241.049     2.252     0.000     6.025    -1.600   150.668   241.049  1023.758   414.853    31.050    10.840     0.020   106.290
       428   242.358     2.259     0.000     6.057    -1.591   151.841   242.358  1023.758   412.612    31.050    10.839     0.020   106.575
       429   243.796     2.268     0.000     6.091    -1.581   153.096   243.796  1023.758   410.180    31.050    10.839     0.020   107.247
       430   245.388     2.277     0.000     6.128    -1.571   154.452   245.388  1023.758   407.517    31.050    10.838     0.020   107.993
       431   247.174     2.288     0.000     6.169    -1.559   155.934   247.174  1023.759   404.573    31.051    10.838     0.020   108.831
       432   249.209     2.301     0.000     6.214    -1.545   157.581   249.209  1023.759   401.270    31.051    10.838     0.020   109.787
       433   251.576     2.316     0.000     6.265    -1.529   159.454   251.576  1023.759   397.495    31.051    10.837     0.020   110.903
       434   254.419     2.334     0.000     6.324    -1.510   161.656   254.419  1023.759   393.052    31.051    10.837     0.020   112.247
       435   258.015     2.357     0.000     6.398    -1.486   164.389   258.015  1023.759   387.574    31.051    10.836     0.020   113.951
       436   263.019     2.390     0.000     6.499    -1.453   168.140   263.019  1023.759   380.200    31.051    10.835     0.020   116.327
       437   268.280     2.428     0.000     6.604    -1.419   172.068   268.280  1023.759   372.745    31.051    10.835     0.020   118.856
---------------------------- Plume traps -----------------------------
       438   273.645     2.471     0.000     6.707    -1.386   175.938   273.645  1023.759   365.437    31.051    10.834     0.020   121.463
-------------------- Starting Farfield Calculations --------------------
Note: Plumes not merged, Brooks method may be overly conservative
Farfield dispersion based on wastefield width of :     122.47 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   273.645   122.489     6.707     0.000     0.000   365.437
   273.645   122.751     7.000     0.004     0.000   366.584
   273.645   123.647     8.000     0.018     0.000   366.584
   273.645   124.544     9.000     0.032     0.000   366.584
   273.645   125.444    10.000     0.046     0.000   366.584
   273.645   126.347    11.000     0.060     0.000   366.584
   273.645   127.251    12.000     0.074     0.000   366.584
   273.645   128.157    13.000     0.088     0.000   366.584
   273.645   129.066    14.000     0.102     0.000   366.584
   273.646   129.977    15.000     0.115     0.000   366.584
   273.647   130.889    16.000     0.129     0.000   366.584
   273.649   131.804    17.000     0.143     0.000   366.584
   273.655   132.722    18.000     0.157     0.000   366.578
   273.665   133.641    19.000     0.171     0.000   366.578
   273.684   134.562    20.000     0.185     0.000   366.578
   273.714   135.486    21.000     0.199     0.000   366.578
   273.759   136.411    22.000     0.213     0.000   366.578
   273.821   137.339    23.000     0.227     0.000   366.394
   273.905   138.268    24.000     0.240     0.000   366.394
   274.014   139.200    25.000     0.254     0.000   366.394
   274.150   140.134    26.000     0.268     0.000   366.394
   274.316   141.070    27.000     0.282     0.000   366.394
   274.515   142.008    28.000     0.296     0.000   365.489
   274.747   142.948    29.000     0.310     0.000   365.489
