****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    65.918     0.876     0.422     1.392    -1.020    18.072    65.918  1023.803  1517.031    31.102    10.810     0.020    32.959
       220    66.628     0.884     0.425     1.406    -1.015    18.383    66.628  1023.802  1500.860    31.101    10.812     0.020    33.314
       221    67.334     0.892     0.428     1.420    -1.011    18.694    67.334  1023.801  1485.135    31.100    10.813     0.020    33.667
       222    68.035     0.901     0.431     1.434    -1.007    19.006    68.035  1023.800  1469.839    31.099    10.814     0.020    34.017
       223    68.731     0.909     0.434     1.448    -1.002    19.319    68.731  1023.799  1454.955    31.098    10.815     0.020    34.365
       224    69.422     0.917     0.437     1.462    -0.999    19.632    69.422  1023.798  1440.468    31.097    10.816     0.020    34.711
       225    70.108     0.925     0.440     1.476    -0.995    19.945    70.108  1023.797  1426.364    31.096    10.818     0.020    35.054
       226    70.790     0.933     0.443     1.489    -0.991    20.259    70.790  1023.796  1412.628    31.095    10.819     0.020    35.395
       227    71.467     0.941     0.446     1.503    -0.987    20.574    71.467  1023.795  1399.247    31.094    10.820     0.020    35.733
       228    72.139     0.949     0.449     1.517    -0.984    20.889    72.139  1023.794  1386.210    31.093    10.821     0.020    36.070
       229    72.807     0.957     0.452     1.530    -0.980    21.205    72.807  1023.794  1373.503    31.092    10.822     0.020    36.403
       230    73.469     0.964     0.455     1.544    -0.977    21.521    73.469  1023.793  1361.115    31.091    10.823     0.020    36.735
       231    74.127     0.972     0.458     1.557    -0.974    21.839    74.127  1023.792  1349.036    31.090    10.824     0.020    37.064
       232    74.780     0.979     0.461     1.571    -0.971    22.156    74.780  1023.791  1337.255    31.090    10.825     0.020    37.390
       233    75.428     0.987     0.464     1.584    -0.968    22.475    75.428  1023.790  1325.762    31.089    10.826     0.020    37.714
       234    76.072     0.994     0.467     1.598    -0.965    22.794    76.072  1023.790  1314.547    31.088    10.827     0.020    38.036
       235    76.711     1.001     0.470     1.611    -0.962    23.114    76.711  1023.789  1303.602    31.087    10.828     0.020    38.355
       236    77.345     1.008     0.473     1.624    -0.960    23.435    77.345  1023.788  1292.917    31.087    10.829     0.020    38.672
       237    77.974     1.015     0.475     1.638    -0.957    23.756    77.974  1023.787  1282.483    31.086    10.830     0.020    38.987
       238    78.598     1.022     0.478     1.651    -0.955    24.079    78.598  1023.787  1272.293    31.085    10.831     0.020    39.299
       239    79.218     1.029     0.481     1.664    -0.952    24.402    79.218  1023.786  1262.339    31.084    10.832     0.020    39.609
       240    79.833     1.036     0.484     1.678    -0.950    24.726    79.833  1023.785  1252.611    31.084    10.832     0.020    39.917
       241    80.444     1.043     0.487     1.691    -0.948    25.051    80.444  1023.785  1243.104    31.083    10.833     0.020    40.222
       242    81.050     1.049     0.489     1.704    -0.946    25.377    81.050  1023.784  1233.807    31.082    10.834     0.020    40.525
       243    81.652     1.056     0.492     1.717    -0.944    25.704    81.652  1023.783  1224.715    31.082    10.835     0.020    40.826
       244    82.249     1.062     0.495     1.731    -0.942    26.032    82.249  1023.783  1215.820    31.081    10.836     0.020    41.125
       245    82.842     1.069     0.497     1.744    -0.940    26.361    82.842  1023.782  1207.112    31.080    10.837     0.020    41.421
       246    83.432     1.075     0.500     1.757    -0.939    26.691    83.432  1023.781  1198.584    31.080    10.837     0.020    41.716
       247    84.018     1.081     0.503     1.770    -0.937    27.022    84.018  1023.781  1190.227    31.079    10.838     0.020    42.009
       248    84.600     1.087     0.506     1.784    -0.936    27.354    84.600  1023.780  1182.030    31.079    10.839     0.020    42.300
       249    85.181     1.094     0.508     1.797    -0.934    27.688    85.181  1023.780  1173.977    31.078    10.840     0.020    42.590
       250    85.759     1.100     0.511     1.810    -0.933    28.022    85.759  1023.779  1166.056    31.078    10.840     0.020    42.880
       251    86.337     1.106     0.514     1.823    -0.932    28.358    86.337  1023.778  1158.258    31.077    10.841     0.020    43.168
       252    86.913     1.112     0.516     1.836    -0.931    28.695    86.913  1023.778  1150.578    31.076    10.842     0.020    43.456
       253    87.488     1.117     0.519     1.850    -0.930    29.033    87.488  1023.777  1143.012    31.076    10.843     0.020    43.744
       254    88.063     1.123     0.521     1.863    -0.929    29.372    88.063  1023.777  1135.555    31.075    10.843     0.020    44.031
       255    88.636     1.129     0.524     1.876    -0.928    29.713    88.636  1023.776  1128.204    31.075    10.844     0.020    44.318
       256    89.210     1.135     0.527     1.889    -0.927    30.055    89.210  1023.776  1120.956    31.074    10.845     0.020    44.605
       257    89.782     1.141     0.529     1.903    -0.927    30.399    89.782  1023.775  1113.806    31.074    10.845     0.020    44.891
       258    90.354     1.146     0.532     1.916    -0.926    30.745    90.354  1023.775  1106.752    31.073    10.846     0.020    45.177
       259    90.926     1.152     0.535     1.929    -0.926    31.092    90.926  1023.774  1099.791    31.073    10.847     0.020    45.463
       260    91.498     1.157     0.537     1.943    -0.925    31.441    91.498  1023.774  1092.919    31.072    10.847     0.020    45.749
       261    92.070     1.163     0.540     1.956    -0.925    31.791    92.070  1023.773  1086.133    31.072    10.848     0.020    46.035
       262    92.641     1.168     0.542     1.970    -0.925    32.144    92.641  1023.773  1079.432    31.071    10.849     0.020    46.321
       263    93.213     1.174     0.545     1.983    -0.925    32.498    93.213  1023.772  1072.811    31.071    10.849     0.020    46.607
---------------------- Local maximum rise or fall --------------------
       264    93.785     1.179     0.548     1.997    -0.925    32.855    93.785  1023.772  1066.268    31.070    10.850     0.020    46.893
       265    94.357     1.185     0.550     2.010    -0.925    33.214    94.357  1023.771  1059.801    31.070    10.851     0.020    47.179
       266    94.930     1.190     0.553     2.024    -0.925    33.575    94.930  1023.771  1053.406    31.069    10.851     0.020    47.465
       267    95.504     1.195     0.555     2.037    -0.926    33.938    95.504  1023.770  1047.081    31.069    10.852     0.020    47.752
       268    96.078     1.201     0.558     2.051    -0.926    34.304    96.078  1023.770  1040.824    31.068    10.853     0.020    48.039
       269    96.653     1.206     0.561     2.065    -0.927    34.672    96.653  1023.769  1034.631    31.068    10.853     0.020    48.326
       270    97.229     1.211     0.563     2.079    -0.927    35.043    97.229  1023.769  1028.501    31.068    10.854     0.020    48.614
       271    97.806     1.216     0.566     2.092    -0.928    35.417    97.806  1023.769  1022.430    31.067    10.854     0.020    48.903
       272    98.385     1.221     0.569     2.106    -0.929    35.793    98.385  1023.768  1016.416    31.067    10.855     0.020    49.192
       273    98.965     1.226     0.571     2.120    -0.930    36.173    98.965  1023.768  1010.457    31.066    10.855     0.020    49.483
       274    99.547     1.231     0.574     2.134    -0.931    36.555    99.547  1023.767  1004.550    31.066    10.856     0.020    49.774
       275   100.131     1.236     0.576     2.149    -0.932    36.941   100.131  1023.767   998.693    31.065    10.857     0.020    50.065
       276   100.717     1.241     0.579     2.163    -0.933    37.330   100.717  1023.766   992.883    31.065    10.857     0.020    50.358
       277   101.305     1.246     0.582     2.177    -0.935    37.722   101.305  1023.766   987.118    31.065    10.858     0.020    50.652
       278   101.896     1.251     0.584     2.192    -0.936    38.119   101.896  1023.766   981.392    31.064    10.858     0.020    50.948
       279   102.492     1.256     0.587     2.206    -0.938    38.519   102.492  1023.765   975.687    31.064    10.859     0.020    51.246
       280   103.094     1.261     0.590     2.221    -0.939    38.923   103.094  1023.765   969.989    31.063    10.859     0.020    51.547
       281   103.704     1.266     0.592     2.236    -0.941    39.331   103.704  1023.764   964.286    31.063    10.860     0.020    51.852
       282   104.322     1.271     0.595     2.250    -0.943    39.743   104.322  1023.764   958.567    31.062    10.860     0.020    52.161
       283   104.951     1.276     0.598     2.265    -0.945    40.161   104.951  1023.764   952.823    31.062    10.861     0.020    52.476
       284   105.591     1.281     0.601     2.281    -0.947    40.583   105.591  1023.763   947.047    31.062    10.861     0.020    52.796
       285   106.244     1.287     0.603     2.296    -0.950    41.011   106.244  1023.763   941.234    31.061    10.862     0.020    53.122
       286   106.909     1.292     0.606     2.311    -0.952    41.444   106.909  1023.762   935.375    31.061    10.862     0.020    53.454
       287   107.589     1.297     0.609     2.327    -0.955    41.883   107.589  1023.762   929.467    31.060    10.863     0.020    53.794
       288   108.283     1.302     0.612     2.343    -0.958    42.329   108.283  1023.761   923.503    31.060    10.864     0.020    54.142
       289   108.994     1.308     0.615     2.359    -0.960    42.781   108.994  1023.761   917.479    31.060    10.864     0.020    54.497
       290   109.723     1.313     0.617     2.375    -0.963    43.240   109.723  1023.761   911.388    31.059    10.865     0.020    54.861
       291   110.470     1.319     0.620     2.391    -0.967    43.707   110.470  1023.760   905.226    31.059    10.865     0.020    55.235
       292   111.236     1.325     0.623     2.408    -0.970    44.181   111.236  1023.760   898.988    31.058    10.866     0.020    55.618
       293   112.024     1.331     0.626     2.425    -0.974    44.664   112.024  1023.759   892.667    31.058    10.866     0.020    56.012
       294   112.834     1.336     0.629     2.442    -0.977    45.156   112.834  1023.759   886.257    31.057    10.867     0.020    56.417
       295   113.668     1.343     0.632     2.459    -0.981    45.658   113.668  1023.759   879.754    31.057    10.867     0.020    56.834
       296   114.528     1.349     0.635     2.477    -0.985    46.170   114.528  1023.758   873.149    31.057    10.868     0.020    57.264
       297   115.415     1.355     0.638     2.495    -0.990    46.692   115.415  1023.758   866.437    31.056    10.868     0.020    57.708
       298   116.332     1.362     0.642     2.514    -0.994    47.227   116.332  1023.757   859.610    31.056    10.869     0.020    58.166
       299   117.280     1.369     0.645     2.532    -0.999    47.774   117.280  1023.757   852.659    31.055    10.869     0.020    58.640
       300   118.263     1.376     0.648     2.552    -1.004    48.335   118.263  1023.756   845.576    31.055    10.870     0.020    59.131
       301   119.282     1.383     0.651     2.571    -1.009    48.911   119.282  1023.756   838.352    31.054    10.871     0.020    59.641
       302   120.341     1.390     0.655     2.591    -1.015    49.502   120.341  1023.755   830.975    31.054    10.871     0.020    60.170
       303   121.443     1.398     0.658     2.612    -1.020    50.111   121.443  1023.755   823.433    31.053    10.872     0.020    60.721
       304   122.592     1.406     0.662     2.633    -1.026    50.739   122.592  1023.754   815.714    31.053    10.872     0.020    61.296
       305   123.793     1.414     0.665     2.655    -1.033    51.388   123.793  1023.754   807.803    31.052    10.873     0.020    61.896
       306   125.050     1.423     0.669     2.677    -1.040    52.059   125.050  1023.753   799.682    31.052    10.873     0.020    62.525
       307   126.369     1.432     0.673     2.700    -1.047    52.756   126.369  1023.753   791.331    31.051    10.874     0.020    63.185
       308   127.758     1.442     0.677     2.724    -1.055    53.480   127.758  1023.752   782.729    31.051    10.874     0.020    63.879
       309   129.224     1.452     0.681     2.749    -1.063    54.236   129.224  1023.752   773.848    31.050    10.875     0.020    64.612
       310   130.778     1.462     0.685     2.775    -1.071    55.027   130.778  1023.751   764.657    31.050    10.875     0.020    65.389
       311   132.429     1.474     0.689     2.802    -1.081    55.858   132.429  1023.751   755.119    31.049    10.876     0.020    66.215
       312   134.194     1.486     0.693     2.831    -1.090    56.735   134.194  1023.750   745.188    31.049    10.876     0.020    67.097
       313   136.090     1.498     0.698     2.861    -1.101    57.665   136.090  1023.750   734.808    31.048    10.877     0.020    68.045
       314   138.139     1.512     0.703     2.893    -1.113    58.658   138.139  1023.749   723.907    31.047    10.877     0.020    69.070
       315   140.372     1.527     0.708     2.927    -1.125    59.726   140.372  1023.749   712.394    31.047    10.878     0.020    70.186
       316   142.827     1.543     0.714     2.963    -1.139    60.885   142.827  1023.748   700.149    31.046    10.878     0.020    71.413
       317   145.559     1.562     0.720     3.004    -1.154    62.159   145.559  1023.748   687.007    31.046    10.879     0.020    72.779
       318   148.470     1.581     0.726     3.045    -1.171    63.497   148.470  1023.747   673.536    31.045    10.879     0.020    74.235
       319   151.440     1.601     0.732     3.087    -1.187    64.840   151.440  1023.747   660.329    31.044    10.879     0.020    75.720
       320   154.468     1.621     0.738     3.129    -1.204    66.185   154.468  1023.746   647.381    31.044    10.879     0.020    77.234
       321   157.558     1.642     0.744     3.170    -1.220    67.536   157.558  1023.746   634.687    31.043    10.880     0.020    78.779
       322   160.709     1.664     0.750     3.211    -1.237    68.896   160.709  1023.746   622.242    31.043    10.880     0.020    80.355
       323   163.923     1.685     0.755     3.253    -1.254    70.265   163.923  1023.745   610.041    31.043    10.879     0.020    81.962
       324   167.202     1.708     0.761     3.294    -1.271    71.646   167.202  1023.745   598.080    31.042    10.879     0.020    83.601
       325   170.546     1.731     0.767     3.336    -1.288    73.039   170.546  1023.745   586.352    31.042    10.879     0.020    85.273
       326   173.957     1.754     0.772     3.377    -1.304    74.446   173.957  1023.745   574.855    31.042    10.879     0.020    86.978
       327   177.436     1.778     0.778     3.419    -1.321    75.868   177.436  1023.744   563.584    31.041    10.878     0.020    88.718
       328   180.985     1.802     0.783     3.461    -1.338    77.308   180.985  1023.744   552.533    31.041    10.878     0.020    90.492
       329   184.604     1.827     0.789     3.504    -1.355    78.766   184.604  1023.744   541.699    31.041    10.877     0.020    92.302
---------------------------- Plume traps -----------------------------
       330   188.297     1.853     0.794     3.547    -1.371    80.245   188.297  1023.744   531.077    31.041    10.876     0.020    94.148
       331   192.062     1.879     0.799     3.590    -1.388    81.746   192.062  1023.744   520.664    31.041    10.876     0.020    96.031
       332   195.904     1.905     0.805     3.633    -1.404    83.272   195.904  1023.745   510.455    31.041    10.875     0.020    97.952
       333   199.822     1.933     0.810     3.677    -1.420    84.825   199.822  1023.745   500.446    31.041    10.874     0.020    99.911
       334   203.512     1.959     0.815     3.719    -1.435    86.286   203.512  1023.745   491.371    31.041    10.873     0.020   101.756
       335   206.905     1.983     0.819     3.756    -1.448    87.614   206.905  1023.745   483.315    31.041    10.872     0.020   103.452
       336   210.022     2.006     0.823     3.790    -1.459    88.825   210.022  1023.745   476.140    31.041    10.871     0.020   105.011
       337   212.918     2.027     0.827     3.821    -1.470    89.945   212.918  1023.745   469.665    31.041    10.871     0.020   106.459
       338   215.637     2.046     0.830     3.850    -1.479    90.999   215.637  1023.745   463.742    31.041    10.870     0.020   107.819
       339   218.214     2.065     0.833     3.878    -1.488    92.003   218.214  1023.746   458.265    31.041    10.869     0.020   109.107
       340   220.673     2.082     0.836     3.905    -1.496    92.966   220.673  1023.746   453.159    31.041    10.868     0.020   110.336
       341   223.030     2.099     0.839     3.930    -1.504    93.896   223.030  1023.746   448.370    31.041    10.868     0.020   111.515
       342   225.298     2.115     0.842     3.955    -1.511    94.799   225.298  1023.746   443.856    31.041    10.867     0.020   112.649
       343   227.487     2.131     0.844     3.979    -1.518    95.676   227.487  1023.746   439.586    31.041    10.866     0.020   113.743
       344   229.602     2.146     0.847     4.002    -1.524    96.532   229.602  1023.747   435.536    31.041    10.866     0.020   114.801
       345   231.652     2.160     0.850     4.025    -1.530    97.369   231.652  1023.747   431.683    31.041    10.865     0.020   115.826
       346   233.639     2.174     0.852     4.047    -1.536    98.189   233.639  1023.747   428.010    31.041    10.865     0.020   116.820
       347   235.569     2.188     0.854     4.069    -1.541    98.994   235.569  1023.747   424.504    31.042    10.864     0.020   117.785
       348   237.445     2.201     0.857     4.091    -1.547    99.785   237.445  1023.747   421.150    31.042    10.863     0.020   118.723
       349   239.270     2.213     0.859     4.112    -1.552   100.563   239.270  1023.747   417.939    31.042    10.863     0.020   119.635
       350   241.045     2.226     0.861     4.132    -1.556   101.330   241.045  1023.748   414.860    31.042    10.862     0.020   120.523
       351   242.774     2.238     0.863     4.153    -1.561   102.087   242.774  1023.748   411.905    31.042    10.862     0.020   121.387
       352   244.459     2.250     0.865     4.173    -1.565   102.834   244.459  1023.748   409.067    31.042    10.861     0.020   122.229
       353   246.100     2.261     0.867     4.192    -1.569   103.573   246.100  1023.748   406.339    31.042    10.861     0.020   123.050
       354   247.699     2.272     0.869     4.212    -1.573   104.304   247.699  1023.748   403.716    31.042    10.860     0.020   123.849
       355   249.257     2.283     0.871     4.231    -1.577   105.028   249.257  1023.748   401.192    31.042    10.860     0.020   124.629
       356   250.776     2.293     0.873     4.251    -1.581   105.745   250.776  1023.749   398.762    31.042    10.859     0.020   125.388
       357   252.257     2.303     0.875     4.269    -1.584   106.456   252.257  1023.749   396.422    31.042    10.859     0.020   126.128
       358   253.699     2.313     0.877     4.288    -1.587   107.161   253.699  1023.749   394.168    31.043    10.858     0.020   126.850
       359   255.105     2.322     0.879     4.307    -1.590   107.862   255.105  1023.749   391.996    31.043    10.858     0.020   127.552
       360   256.474     2.332     0.881     4.325    -1.593   108.558   256.474  1023.749   389.904    31.043    10.857     0.020   128.237
       361   257.807     2.341     0.883     4.344    -1.596   109.250   257.807  1023.749   387.887    31.043    10.857     0.020   128.903
       362   259.105     2.349     0.884     4.362    -1.599   109.938   259.105  1023.749   385.944    31.043    10.857     0.020   129.552
       363   260.368     2.358     0.886     4.380    -1.601   110.622   260.368  1023.750   384.072    31.043    10.856     0.020   130.184
       364   261.596     2.366     0.888     4.398    -1.603   111.304   261.596  1023.750   382.268    31.043    10.856     0.020   130.798
       365   262.791     2.374     0.890     4.416    -1.605   111.983   262.791  1023.750   380.530    31.043    10.855     0.020   131.396
       366   263.952     2.381     0.892     4.434    -1.607   112.659   263.952  1023.750   378.857    31.043    10.855     0.020   131.976
------------------------- merging happened ---------------------------
       367   265.080     2.389     0.893     4.451    -1.609   113.333   265.080  1023.750   377.245    31.043    10.855     0.020   132.540
       368   265.702     2.491     0.895     4.469    -1.611   114.005   265.702  1023.750   376.361    31.043    10.855     0.020   132.540
       369   271.016     2.553     0.897     4.486    -1.613   114.658   271.016  1023.751   368.982    31.044    10.853     0.020   132.540
       370   273.428     2.593     0.898     4.501    -1.614   115.226   273.428  1023.751   365.727    31.044    10.852     0.020   132.540
       371   275.678     2.622     0.900     4.518    -1.615   115.859   275.678  1023.751   362.742    31.044    10.851     0.020   132.540
       372   277.209     2.643     0.901     4.534    -1.616   116.506   277.209  1023.751   360.739    31.044    10.851     0.020   132.540
       373   278.403     2.658     0.903     4.552    -1.618   117.173   278.403  1023.751   359.191    31.044    10.851     0.020   132.540
       374   279.326     2.671     0.905     4.569    -1.619   117.848   279.326  1023.751   358.005    31.044    10.850     0.020   132.540
       375   280.065     2.680     0.906     4.587    -1.619   118.528   280.065  1023.752   357.060    31.044    10.850     0.020   132.540
       376   280.671     2.688     0.908     4.605    -1.620   119.211   280.671  1023.752   356.289    31.044    10.850     0.020   132.540
       377   281.178     2.695     0.910     4.622    -1.621   119.894   281.178  1023.752   355.647    31.044    10.850     0.020   132.540
       378   281.612     2.700     0.911     4.640    -1.621   120.578   281.612  1023.752   355.099    31.044    10.850     0.020   132.540
       379   281.990     2.705     0.913     4.658    -1.622   121.261   281.990  1023.752   354.622    31.044    10.850     0.020   132.540
       380   282.328     2.709     0.915     4.676    -1.622   121.944   282.328  1023.752   354.199    31.044    10.850     0.020   132.540
       381   282.632     2.712     0.916     4.693    -1.622   122.627   282.632  1023.752   353.817    31.044    10.849     0.020   132.540
       382   282.909     2.715     0.918     4.711    -1.622   123.309   282.909  1023.752   353.471    31.044    10.849     0.020   132.540
---------------------- Local maximum rise or fall --------------------
       383   283.163     2.718     0.919     4.729    -1.622   123.993   283.163  1023.752   353.154    31.044    10.849     0.020   132.540
       384   283.402     2.721     0.921     4.746    -1.622   124.676   283.402  1023.752   352.856    31.044    10.849     0.020   132.540
       385   283.630     2.723     0.923     4.764    -1.622   125.361   283.630  1023.752   352.572    31.044    10.849     0.020   132.540
       386   283.850     2.725     0.924     4.782    -1.621   126.046   283.850  1023.752   352.299    31.044    10.849     0.020   132.540
       387   284.064     2.727     0.926     4.800    -1.620   126.734   284.064  1023.752   352.033    31.045    10.849     0.020   132.540
       388   284.274     2.728     0.928     4.818    -1.620   127.423   284.274  1023.752   351.773    31.045    10.849     0.020   132.540
       389   284.484     2.730     0.929     4.835    -1.619   128.115   284.484  1023.752   351.513    31.045    10.849     0.020   132.540
       390   284.698     2.731     0.931     4.853    -1.618   128.811   284.698  1023.752   351.250    31.045    10.849     0.020   132.540
       391   284.918     2.733     0.933     4.872    -1.617   129.509   284.918  1023.752   350.979    31.045    10.849     0.020   132.540
       392   285.145     2.734     0.934     4.890    -1.615   130.212   285.145  1023.752   350.698    31.045    10.849     0.020   132.540
       393   285.383     2.735     0.936     4.908    -1.614   130.920   285.383  1023.752   350.406    31.045    10.849     0.020   132.540
       394   285.633     2.736     0.938     4.926    -1.613   131.633   285.633  1023.752   350.100    31.045    10.849     0.020   132.540
       395   285.896     2.738     0.940     4.945    -1.611   132.352   285.896  1023.752   349.777    31.045    10.849     0.020   132.540
       396   286.176     2.739     0.941     4.964    -1.609   133.078   286.176  1023.752   349.436    31.045    10.848     0.020   132.540
       397   286.473     2.740     0.943     4.983    -1.607   133.811   286.473  1023.752   349.074    31.045    10.848     0.020   132.540
       398   286.787     2.742     0.945     5.002    -1.605   134.553   286.787  1023.752   348.691    31.045    10.848     0.020   132.540
       399   287.118     2.743     0.947     5.021    -1.603   135.304   287.118  1023.752   348.289    31.045    10.848     0.020   132.540
       400   287.467     2.745     0.948     5.041    -1.600   136.065   287.467  1023.752   347.866    31.045    10.848     0.020   132.540
       401   287.836     2.746     0.950     5.061    -1.598   136.837   287.836  1023.752   347.420    31.045    10.848     0.020   132.540
       402   288.225     2.748     0.952     5.081    -1.595   137.622   288.225  1023.752   346.951    31.045    10.848     0.020   132.540
       403   288.636     2.750     0.954     5.102    -1.592   138.420   288.636  1023.752   346.457    31.045    10.848     0.020   132.540
       404   289.070     2.751     0.956     5.123    -1.589   139.232   289.070  1023.752   345.937    31.045    10.848     0.020   132.540
       405   289.530     2.753     0.958     5.144    -1.585   140.061   289.530  1023.752   345.388    31.045    10.848     0.020   132.540
       406   290.017     2.755     0.960     5.166    -1.581   140.908   290.017  1023.752   344.807    31.045    10.847     0.020   132.540
       407   290.534     2.758     0.962     5.188    -1.578   141.775   290.534  1023.753   344.194    31.045    10.847     0.020   132.540
       408   291.084     2.760     0.964     5.211    -1.573   142.664   291.084  1023.753   343.544    31.045    10.847     0.020   132.540
       409   291.669     2.763     0.966     5.235    -1.569   143.578   291.669  1023.753   342.854    31.045    10.847     0.020   132.540
       410   292.294     2.766     0.968     5.259    -1.564   144.519   292.294  1023.753   342.121    31.045    10.847     0.020   132.540
       411   292.964     2.769     0.971     5.284    -1.559   145.491   292.964  1023.753   341.339    31.045    10.847     0.020   132.540
       412   293.682     2.772     0.973     5.310    -1.554   146.497   293.682  1023.753   340.505    31.045    10.847     0.020   132.540
       413   294.455     2.776     0.975     5.337    -1.548   147.544   294.455  1023.753   339.610    31.045    10.846     0.020   132.540
       414   295.291     2.780     0.978     5.365    -1.542   148.636   295.291  1023.753   338.649    31.045    10.846     0.020   132.896
       415   296.199     2.785     0.981     5.394    -1.535   149.781   296.199  1023.753   337.611    31.045    10.846     0.020   133.333
       416   297.190     2.790     0.983     5.425    -1.528   150.988   297.190  1023.753   336.485    31.045    10.846     0.020   133.811
       417   298.278     2.796     0.986     5.458    -1.519   152.269   298.278  1023.753   335.258    31.045    10.846     0.020   134.338
       418   299.483     2.803     0.989     5.493    -1.511   153.639   299.483  1023.753   333.909    31.045    10.845     0.020   134.923
       419   300.830     2.811     0.993     5.531    -1.501   155.119   300.830  1023.753   332.414    31.045    10.845     0.020   135.579
       420   302.354     2.821     0.997     5.572    -1.490   156.739   302.354  1023.753   330.738    31.045    10.845     0.020   136.323
       421   304.110     2.832     1.001     5.618    -1.477   158.545   304.110  1023.753   328.829    31.045    10.845     0.020   137.183
       422   306.179     2.845     1.005     5.671    -1.463   160.607   306.179  1023.753   326.606    31.045    10.844     0.020   138.201
       423   308.707     2.862     1.011     5.733    -1.445   163.051   308.707  1023.753   323.932    31.045    10.844     0.020   139.448
       424   311.981     2.884     1.017     5.811    -1.423   166.131   311.981  1023.753   320.532    31.045    10.844     0.020   141.068
---------------------------- Plume surfaces --------------------------
       425   316.733     2.916     1.027     5.922    -1.390   170.507   316.733  1023.754   315.723    31.045    10.843     0.020   143.425
       426   323.068     2.962     1.039     6.067    -1.348   176.287   323.068  1023.754   309.532    31.045    10.843     0.020   146.594
---------------------------- Plume traps -----------------------------
       427   329.529     3.017     1.051     6.213    -1.307   182.104   329.529  1023.754   303.463    31.045    10.843     0.020   149.899
-------------------- Starting Farfield Calculations --------------------
Note: Plumes not merged, Brooks method may be overly conservative
Farfield dispersion based on wastefield width of :     122.59 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   329.529   122.612     6.301     0.000     0.000   303.463
   329.529   123.242     7.000     0.010     0.000   304.418
   329.529   124.145     8.000     0.024     0.000   304.418
   329.529   125.051     9.000     0.038     0.000   304.418
   329.529   125.959    10.000     0.052     0.000   304.418
   329.529   126.869    11.000     0.066     0.000   304.418
   329.529   127.781    12.000     0.080     0.000   304.418
   329.529   128.691    13.000     0.094     0.000   304.418
   329.529   129.603    14.000     0.108     0.000   304.418
   329.530   130.518    15.000     0.122     0.000   304.418
   329.532   131.434    16.000     0.136     0.000   304.418
   329.536   132.353    17.000     0.150     0.000   304.418
   329.545   133.273    18.000     0.164     0.000   304.409
   329.562   134.195    19.000     0.177     0.000   304.409
   329.591   135.119    20.000     0.191     0.000   304.409
   329.634   136.045    21.000     0.205     0.000   304.409
   329.697   136.973    22.000     0.219     0.000   304.409
   329.784   137.903    23.000     0.233     0.000   304.189
   329.899   138.835    24.000     0.247     0.000   304.189
   330.044   139.769    25.000     0.261     0.000   304.189
   330.225   140.705    26.000     0.275     0.000   304.189
   330.442   141.643    27.000     0.289     0.000   304.189
   330.700   142.583    28.000     0.303     0.000   304.189
   330.999   143.525    29.000     0.316     0.000   303.209
   331.341   144.469    30.000     0.330     0.000   303.209
   331.727   145.415    31.000     0.344     0.000   303.209
   332.158   146.363    32.000     0.358     0.000   303.209
   332.634   147.313    33.000     0.372     0.000   303.209
   333.155   148.265    34.000     0.386     0.000   303.209
   333.721   149.220    35.000     0.400     0.000   301.074
   334.331   150.176    36.000     0.414     0.000   301.074
   334.986   151.134    37.000     0.428     0.000   301.074
   335.683   152.094    38.000     0.442     0.000   301.074
   336.423   153.056    39.000     0.455     0.000   301.074
   337.205   154.021    40.000     0.469     0.000   297.747
   338.026   154.987    41.000     0.483     0.000   297.747
   338.888   155.955    42.000     0.497     0.000   297.747
   339.787   156.925    43.000     0.511     0.000   297.747
   340.724   157.897    44.000     0.525     0.000   297.747
   341.697   158.871    45.000     0.539     0.000   297.747
   342.706   159.848    46.000     0.553     0.000   293.405
   343.748   160.826    47.000     0.567     0.000   293.405
   344.823   161.806    48.000     0.580     0.000   293.405
   345.931   162.788    49.000     0.594     0.000   293.405
   347.069   163.772    50.000     0.608     0.000   293.405
   348.237   164.758    51.000     0.622     0.000   288.285
   349.434   165.746    52.000     0.636     0.000   288.285
   350.659   166.736    53.000     0.650     0.000   288.285
   351.911   167.728    54.000     0.664     0.000   288.285
   353.189   168.722    55.000     0.678     0.000   288.285
