****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    66.834     0.890     0.543     1.278    -1.046    17.419    66.834  1023.804  1496.240    31.102    10.808     0.020    33.417
       220    67.590     0.899     0.547     1.291    -1.042    17.722    67.590  1023.803  1479.504    31.101    10.809     0.020    33.795
       221    68.342     0.908     0.552     1.304    -1.037    18.027    68.342  1023.802  1463.221    31.100    10.810     0.020    34.171
       222    69.091     0.917     0.556     1.317    -1.033    18.332    69.091  1023.801  1447.373    31.099    10.811     0.020    34.545
       223    69.835     0.925     0.560     1.330    -1.029    18.637    69.835  1023.800  1431.945    31.098    10.813     0.020    34.918
       224    70.576     0.934     0.564     1.343    -1.025    18.943    70.576  1023.799  1416.920    31.097    10.814     0.020    35.288
       225    71.312     0.943     0.567     1.355    -1.021    19.250    71.312  1023.798  1402.284    31.096    10.815     0.020    35.656
       226    72.045     0.951     0.571     1.368    -1.017    19.557    72.045  1023.797  1388.022    31.095    10.816     0.020    36.022
       227    72.774     0.960     0.575     1.381    -1.013    19.865    72.774  1023.796  1374.121    31.094    10.817     0.020    36.387
       228    73.499     0.968     0.579     1.394    -1.010    20.174    73.499  1023.795  1360.569    31.093    10.818     0.020    36.749
       229    74.220     0.977     0.583     1.406    -1.006    20.484    74.220  1023.794  1347.353    31.092    10.819     0.020    37.110
       230    74.937     0.985     0.587     1.419    -1.003    20.794    74.937  1023.793  1334.462    31.091    10.820     0.020    37.468
       231    75.650     0.993     0.590     1.432    -1.000    21.105    75.650  1023.792  1321.884    31.090    10.821     0.020    37.825
       232    76.359     1.001     0.594     1.444    -0.997    21.417    76.359  1023.791  1309.610    31.090    10.822     0.020    38.179
       233    77.064     1.009     0.598     1.457    -0.994    21.730    77.064  1023.791  1297.629    31.089    10.823     0.020    38.532
       234    77.765     1.017     0.602     1.470    -0.991    22.043    77.765  1023.790  1285.932    31.088    10.824     0.020    38.882
       235    78.462     1.025     0.605     1.482    -0.988    22.357    78.462  1023.789  1274.509    31.087    10.825     0.020    39.231
       236    79.154     1.033     0.609     1.495    -0.985    22.673    79.154  1023.788  1263.353    31.086    10.826     0.020    39.577
       237    79.843     1.041     0.612     1.507    -0.982    22.989    79.843  1023.788  1252.453    31.086    10.827     0.020    39.922
       238    80.528     1.048     0.616     1.520    -0.980    23.306    80.528  1023.787  1241.802    31.085    10.828     0.020    40.264
       239    81.209     1.056     0.620     1.532    -0.977    23.624    81.209  1023.786  1231.393    31.084    10.829     0.020    40.604
       240    81.886     1.063     0.623     1.545    -0.975    23.943    81.886  1023.785  1221.217    31.083    10.830     0.020    40.943
       241    82.558     1.071     0.627     1.557    -0.973    24.263    82.558  1023.785  1211.268    31.083    10.831     0.020    41.279
       242    83.227     1.078     0.630     1.570    -0.971    24.585    83.227  1023.784  1201.537    31.082    10.832     0.020    41.613
       243    83.891     1.085     0.634     1.582    -0.969    24.907    83.891  1023.783  1192.019    31.081    10.833     0.020    41.946
       244    84.552     1.092     0.637     1.594    -0.967    25.230    84.552  1023.783  1182.705    31.081    10.834     0.020    42.276
       245    85.209     1.099     0.641     1.607    -0.965    25.555    85.209  1023.782  1173.590    31.080    10.834     0.020    42.604
       246    85.862     1.106     0.644     1.619    -0.963    25.880    85.862  1023.781  1164.666    31.079    10.835     0.020    42.931
       247    86.511     1.113     0.648     1.632    -0.961    26.207    86.511  1023.781  1155.926    31.079    10.836     0.020    43.255
       248    87.156     1.120     0.651     1.644    -0.960    26.535    87.156  1023.780  1147.364    31.078    10.837     0.020    43.578
       249    87.799     1.127     0.655     1.657    -0.958    26.865    87.799  1023.780  1138.971    31.078    10.838     0.020    43.899
       250    88.438     1.133     0.658     1.669    -0.957    27.196    88.438  1023.779  1130.740    31.077    10.838     0.020    44.219
       251    89.074     1.140     0.661     1.682    -0.955    27.528    89.074  1023.778  1122.662    31.076    10.839     0.020    44.537
       252    89.708     1.147     0.665     1.694    -0.954    27.861    89.708  1023.778  1114.724    31.076    10.840     0.020    44.854
       253    90.341     1.153     0.668     1.707    -0.953    28.196    90.341  1023.777  1106.911    31.075    10.841     0.020    45.171
       254    90.974     1.160     0.672     1.719    -0.952    28.532    90.974  1023.777  1099.218    31.075    10.841     0.020    45.487
       255    91.606     1.166     0.675     1.732    -0.951    28.869    91.606  1023.776  1091.637    31.074    10.842     0.020    45.803
       256    92.237     1.172     0.678     1.744    -0.950    29.208    92.237  1023.776  1084.166    31.074    10.843     0.020    46.118
       257    92.868     1.179     0.682     1.757    -0.949    29.549    92.868  1023.775  1076.799    31.073    10.844     0.020    46.434
       258    93.499     1.185     0.685     1.769    -0.948    29.891    93.499  1023.775  1069.534    31.073    10.844     0.020    46.749
       259    94.129     1.191     0.688     1.782    -0.948    30.235    94.129  1023.774  1062.368    31.072    10.845     0.020    47.065
       260    94.760     1.197     0.692     1.794    -0.947    30.581    94.760  1023.774  1055.297    31.072    10.846     0.020    47.380
       261    95.391     1.203     0.695     1.807    -0.947    30.928    95.391  1023.773  1048.318    31.071    10.846     0.020    47.695
       262    96.022     1.209     0.698     1.820    -0.946    31.278    96.022  1023.773  1041.428    31.071    10.847     0.020    48.011
       263    96.653     1.215     0.702     1.832    -0.946    31.629    96.653  1023.772  1034.625    31.070    10.848     0.020    48.327
       264    97.285     1.221     0.705     1.845    -0.946    31.983    97.285  1023.772  1027.906    31.070    10.848     0.020    48.643
       265    97.918     1.227     0.708     1.858    -0.946    32.338    97.918  1023.771  1021.267    31.069    10.849     0.020    48.959
---------------------- Local maximum rise or fall --------------------
       266    98.551     1.233     0.712     1.871    -0.946    32.696    98.551  1023.771  1014.706    31.069    10.849     0.020    49.275
       267    99.185     1.239     0.715     1.884    -0.946    33.056    99.185  1023.770  1008.221    31.068    10.850     0.020    49.592
       268    99.819     1.245     0.718     1.897    -0.946    33.419    99.819  1023.770  1001.809    31.068    10.851     0.020    49.910
       269   100.455     1.251     0.722     1.910    -0.946    33.784   100.455  1023.769   995.467    31.067    10.851     0.020    50.228
       270   101.092     1.257     0.725     1.923    -0.947    34.152   101.092  1023.769   989.193    31.067    10.852     0.020    50.546
       271   101.731     1.262     0.728     1.936    -0.947    34.522   101.731  1023.768   982.985    31.066    10.853     0.020    50.865
       272   102.371     1.268     0.731     1.949    -0.948    34.895   102.371  1023.768   976.839    31.066    10.853     0.020    51.186
       273   103.013     1.274     0.735     1.962    -0.949    35.271   103.013  1023.767   970.754    31.065    10.854     0.020    51.506
       274   103.656     1.279     0.738     1.975    -0.949    35.650   103.656  1023.767   964.726    31.065    10.854     0.020    51.828
       275   104.302     1.285     0.742     1.989    -0.950    36.032   104.302  1023.766   958.755    31.065    10.855     0.020    52.151
       276   104.950     1.291     0.745     2.002    -0.951    36.418   104.950  1023.766   952.836    31.064    10.855     0.020    52.475
       277   105.600     1.296     0.748     2.016    -0.952    36.807   105.600  1023.766   946.968    31.064    10.856     0.020    52.800
       278   106.253     1.302     0.752     2.029    -0.953    37.199   106.253  1023.765   941.148    31.063    10.857     0.020    53.127
       279   106.909     1.307     0.755     2.043    -0.955    37.595   106.909  1023.765   935.375    31.063    10.857     0.020    53.455
       280   107.569     1.313     0.758     2.057    -0.956    37.995   107.569  1023.764   929.638    31.062    10.858     0.020    53.784
       281   108.234     1.318     0.762     2.071    -0.957    38.400   108.234  1023.764   923.922    31.062    10.858     0.020    54.117
       282   108.907     1.324     0.765     2.085    -0.959    38.808   108.907  1023.764   918.214    31.062    10.859     0.020    54.454
       283   109.589     1.329     0.769     2.099    -0.961    39.221   109.589  1023.763   912.503    31.061    10.859     0.020    54.794
       284   110.280     1.335     0.772     2.113    -0.963    39.638   110.280  1023.763   906.780    31.061    10.860     0.020    55.140
       285   110.983     1.340     0.776     2.128    -0.965    40.060   110.983  1023.762   901.036    31.060    10.860     0.020    55.492
       286   111.699     1.346     0.779     2.142    -0.967    40.488   111.699  1023.762   895.266    31.060    10.861     0.020    55.849
       287   112.427     1.351     0.783     2.157    -0.969    40.921   112.427  1023.762   889.463    31.060    10.861     0.020    56.214
       288   113.171     1.357     0.786     2.172    -0.971    41.360   113.171  1023.761   883.622    31.059    10.862     0.020    56.585
       289   113.929     1.363     0.790     2.187    -0.974    41.806   113.929  1023.761   877.738    31.059    10.862     0.020    56.965
       290   114.705     1.369     0.793     2.202    -0.976    42.257   114.705  1023.760   871.805    31.058    10.863     0.020    57.352
       291   115.498     1.375     0.797     2.217    -0.979    42.716   115.498  1023.760   865.818    31.058    10.864     0.020    57.749
       292   116.310     1.381     0.801     2.233    -0.982    43.182   116.310  1023.759   859.773    31.057    10.864     0.020    58.155
       293   117.142     1.387     0.804     2.249    -0.985    43.656   117.142  1023.759   853.665    31.057    10.865     0.020    58.571
       294   117.996     1.394     0.808     2.265    -0.988    44.138   117.996  1023.759   847.487    31.057    10.865     0.020    58.998
       295   118.873     1.400     0.812     2.281    -0.992    44.629   118.873  1023.758   841.236    31.056    10.866     0.020    59.436
       296   119.774     1.407     0.816     2.297    -0.995    45.129   119.774  1023.758   834.905    31.056    10.866     0.020    59.887
       297   120.702     1.413     0.820     2.314    -0.999    45.640   120.702  1023.757   828.489    31.055    10.867     0.020    60.351
       298   121.657     1.420     0.823     2.331    -1.003    46.161   121.657  1023.757   821.981    31.055    10.867     0.020    60.829
       299   122.643     1.427     0.827     2.349    -1.007    46.693   122.643  1023.756   815.375    31.054    10.868     0.020    61.321
       300   123.661     1.435     0.831     2.367    -1.011    47.238   123.661  1023.756   808.663    31.054    10.868     0.020    61.830
       301   124.714     1.442     0.836     2.385    -1.016    47.796   124.714  1023.756   801.837    31.054    10.869     0.020    62.357
       302   125.804     1.450     0.840     2.403    -1.020    48.368   125.804  1023.755   794.890    31.053    10.869     0.020    62.902
       303   126.934     1.458     0.844     2.422    -1.026    48.956   126.934  1023.755   787.811    31.053    10.870     0.020    63.467
       304   128.108     1.466     0.848     2.442    -1.031    49.561   128.108  1023.754   780.590    31.052    10.870     0.020    64.054
       305   129.330     1.474     0.853     2.462    -1.036    50.183   129.330  1023.754   773.216    31.052    10.871     0.020    64.665
       306   130.604     1.483     0.857     2.482    -1.042    50.826   130.604  1023.753   765.675    31.051    10.872     0.020    65.302
       307   131.934     1.492     0.862     2.503    -1.049    51.490   131.934  1023.753   757.953    31.051    10.872     0.020    65.967
       308   133.327     1.502     0.866     2.525    -1.055    52.178   133.327  1023.752   750.034    31.050    10.873     0.020    66.664
       309   134.790     1.511     0.871     2.548    -1.062    52.892   134.790  1023.752   741.897    31.050    10.873     0.020    67.395
       310   136.329     1.522     0.876     2.571    -1.069    53.636   136.329  1023.751   733.521    31.049    10.874     0.020    68.164
       311   137.954     1.533     0.881     2.596    -1.077    54.413   137.954  1023.751   724.880    31.049    10.874     0.020    68.977
       312   139.676     1.544     0.887     2.621    -1.086    55.227   139.676  1023.750   715.942    31.048    10.875     0.020    69.838
       313   141.509     1.557     0.892     2.648    -1.095    56.084   141.509  1023.750   706.671    31.048    10.875     0.020    70.754
       314   143.468     1.570     0.898     2.676    -1.104    56.989   143.468  1023.749   697.021    31.047    10.876     0.020    71.734
       315   145.574     1.584     0.904     2.705    -1.115    57.951   145.574  1023.749   686.937    31.047    10.876     0.020    72.787
       316   147.853     1.599     0.910     2.737    -1.126    58.979   147.853  1023.748   676.349    31.046    10.877     0.020    73.926
       317   150.339     1.615     0.917     2.770    -1.138    60.088   150.339  1023.748   665.165    31.046    10.877     0.020    75.169
       318   153.077     1.633     0.924     2.807    -1.152    61.294   153.077  1023.747   653.266    31.045    10.877     0.020    76.538
       319   156.130     1.653     0.932     2.847    -1.167    62.623   156.130  1023.747   640.491    31.044    10.878     0.020    78.065
       320   159.253     1.673     0.940     2.887    -1.182    63.964   159.253  1023.746   627.932    31.044    10.878     0.020    79.626
       321   162.438     1.694     0.947     2.926    -1.198    65.307   162.438  1023.746   615.619    31.043    10.878     0.020    81.219
       322   165.687     1.716     0.955     2.966    -1.213    66.656   165.687  1023.746   603.548    31.043    10.878     0.020    82.843
       323   169.001     1.738     0.962     3.006    -1.229    68.014   169.001  1023.745   591.713    31.042    10.878     0.020    84.500
       324   172.381     1.760     0.969     3.046    -1.245    69.381   172.381  1023.745   580.111    31.042    10.878     0.020    86.190
       325   175.828     1.783     0.977     3.085    -1.261    70.759   175.828  1023.745   568.736    31.041    10.878     0.020    87.914
       326   179.345     1.806     0.984     3.125    -1.277    72.150   179.345  1023.744   557.584    31.041    10.878     0.020    89.673
       327   182.932     1.830     0.991     3.165    -1.293    73.554   182.932  1023.744   546.651    31.041    10.878     0.020    91.466
       328   186.591     1.855     0.998     3.206    -1.308    74.973   186.591  1023.744   535.933    31.041    10.877     0.020    93.295
       329   190.322     1.880     1.005     3.246    -1.324    76.409   190.322  1023.744   525.424    31.040    10.877     0.020    95.161
       330   194.129     1.905     1.011     3.287    -1.340    77.863   194.129  1023.744   515.122    31.040    10.876     0.020    97.064
       331   198.012     1.931     1.018     3.328    -1.356    79.336   198.012  1023.744   505.021    31.040    10.876     0.020    99.006
---------------------------- Plume traps -----------------------------
       332   201.972     1.958     1.025     3.369    -1.371    80.831   201.972  1023.744   495.119    31.040    10.875     0.020   100.986
       333   206.011     1.985     1.032     3.411    -1.387    82.349   206.011  1023.744   485.411    31.040    10.875     0.020   103.006
       334   210.131     2.013     1.038     3.454    -1.402    83.892   210.131  1023.744   475.893    31.040    10.874     0.020   105.066
       335   214.236     2.041     1.045     3.496    -1.417    85.427   214.236  1023.744   466.774    31.040    10.873     0.020   107.118
       336   217.982     2.067     1.051     3.533    -1.430    86.822   217.982  1023.744   458.753    31.040    10.872     0.020   108.991
       337   221.458     2.091     1.056     3.568    -1.442    88.098   221.458  1023.744   451.553    31.040    10.871     0.020   110.729
       338   224.662     2.114     1.061     3.600    -1.452    89.270   224.662  1023.745   445.114    31.040    10.871     0.020   112.331
       339   227.668     2.134     1.065     3.629    -1.461    90.368   227.668  1023.745   439.236    31.040    10.870     0.020   113.834
       340   230.508     2.154     1.069     3.657    -1.470    91.409   230.508  1023.745   433.824    31.040    10.869     0.020   115.254
       341   233.215     2.173     1.073     3.684    -1.478    92.406   233.215  1023.745   428.789    31.040    10.868     0.020   116.607
       342   235.807     2.191     1.077     3.709    -1.486    93.367   235.807  1023.745   424.075    31.040    10.868     0.020   117.904
       343   238.301     2.208     1.081     3.734    -1.493    94.298   238.301  1023.746   419.638    31.040    10.867     0.020   119.150
       344   240.705     2.224     1.084     3.758    -1.499    95.202   240.705  1023.746   415.446    31.040    10.866     0.020   120.353
       345   243.031     2.240     1.087     3.781    -1.506    96.084   243.031  1023.746   411.471    31.040    10.866     0.020   121.515
       346   245.283     2.255     1.091     3.804    -1.512    96.946   245.283  1023.746   407.692    31.040    10.865     0.020   122.642
       347   247.468     2.270     1.094     3.826    -1.518    97.790   247.468  1023.746   404.092    31.041    10.865     0.020   123.734
       348   249.591     2.285     1.097     3.848    -1.523    98.618   249.591  1023.746   400.655    31.041    10.864     0.020   124.796
       349   251.655     2.299     1.100     3.869    -1.528    99.432   251.655  1023.747   397.369    31.041    10.864     0.020   125.827
       350   253.663     2.312     1.103     3.890    -1.533   100.232   253.663  1023.747   394.223    31.041    10.863     0.020   126.832
       351   255.619     2.325     1.105     3.911    -1.538   101.021   255.619  1023.747   391.207    31.041    10.862     0.020   127.810
       352   257.525     2.338     1.108     3.931    -1.542   101.800   257.525  1023.747   388.312    31.041    10.862     0.020   128.762
       353   259.382     2.351     1.111     3.951    -1.546   102.568   259.382  1023.747   385.532    31.041    10.861     0.020   129.691
       354   261.193     2.363     1.114     3.971    -1.550   103.328   261.193  1023.747   382.859    31.041    10.861     0.020   130.596
       355   262.959     2.374     1.116     3.990    -1.554   104.080   262.959  1023.748   380.288    31.041    10.860     0.020   131.479
       356   264.681     2.386     1.119     4.010    -1.558   104.824   264.681  1023.748   377.813    31.041    10.860     0.020   132.341
       357   266.362     2.397     1.121     4.029    -1.561   105.562   266.362  1023.748   375.430    31.041    10.859     0.020   133.181
       358   268.000     2.407     1.124     4.048    -1.565   106.294   268.000  1023.748   373.134    31.042    10.859     0.020   134.000
       359   269.599     2.418     1.126     4.066    -1.568   107.020   269.599  1023.748   370.921    31.042    10.859     0.020   134.800
       360   271.158     2.428     1.129     4.085    -1.571   107.741   271.158  1023.748   368.789    31.042    10.858     0.020   135.579
       361   272.678     2.438     1.131     4.103    -1.574   108.457   272.678  1023.748   366.733    31.042    10.858     0.020   136.339
       362   274.160     2.447     1.133     4.122    -1.576   109.170   274.160  1023.749   364.750    31.042    10.857     0.020   137.080
       363   275.604     2.457     1.136     4.140    -1.579   109.878   275.604  1023.749   362.839    31.042    10.857     0.020   137.802
       364   277.012     2.466     1.138     4.158    -1.581   110.584   277.012  1023.749   360.996    31.042    10.856     0.020   138.506
       365   278.382     2.474     1.140     4.176    -1.583   111.286   278.382  1023.749   359.219    31.042    10.856     0.020   139.191
------------------------- merging happened ---------------------------
       366   279.716     2.483     1.143     4.194    -1.585   111.986   279.716  1023.749   357.505    31.042    10.856     0.020   139.858
       367   280.397     2.623     1.145     4.212    -1.587   112.683   280.397  1023.749   356.637    31.042    10.856     0.020   139.858
       368   286.005     2.702     1.147     4.225    -1.589   113.226   286.005  1023.750   349.644    31.043    10.854     0.020   139.858
       369   289.011     2.753     1.148     4.239    -1.590   113.766   289.011  1023.750   346.008    31.043    10.853     0.020   139.858
       370   291.635     2.790     1.150     4.255    -1.592   114.395   291.635  1023.750   342.894    31.043    10.853     0.020   139.858
       371   293.414     2.816     1.152     4.272    -1.593   115.054   293.414  1023.750   340.815    31.043    10.852     0.020   139.858
       372   294.783     2.836     1.155     4.289    -1.594   115.742   294.783  1023.750   339.233    31.043    10.852     0.020   139.858
       373   295.824     2.850     1.157     4.307    -1.596   116.442   295.824  1023.750   338.039    31.043    10.851     0.020   139.858
       374   296.646     2.862     1.159     4.325    -1.597   117.149   296.646  1023.751   337.102    31.043    10.851     0.020   139.858
       375   297.311     2.871     1.161     4.343    -1.598   117.859   297.311  1023.751   336.349    31.043    10.851     0.020   139.858
       376   297.861     2.879     1.163     4.361    -1.599   118.570   297.861  1023.751   335.728    31.043    10.851     0.020   139.858
       377   298.325     2.885     1.165     4.379    -1.599   119.281   298.325  1023.751   335.205    31.043    10.851     0.020   139.858
       378   298.724     2.891     1.168     4.397    -1.600   119.991   298.724  1023.751   334.758    31.043    10.851     0.020   139.858
       379   299.071     2.895     1.170     4.414    -1.600   120.700   299.071  1023.751   334.369    31.043    10.851     0.020   139.858
       380   299.378     2.899     1.172     4.432    -1.601   121.408   299.378  1023.751   334.025    31.043    10.851     0.020   139.858
       381   299.655     2.903     1.174     4.450    -1.601   122.115   299.655  1023.751   333.717    31.043    10.850     0.020   139.858
       382   299.906     2.906     1.176     4.468    -1.601   122.822   299.906  1023.751   333.438    31.043    10.850     0.020   139.858
---------------------- Local maximum rise or fall --------------------
       383   300.136     2.909     1.178     4.486    -1.601   123.529   300.136  1023.751   333.183    31.043    10.850     0.020   139.858
       384   300.347     2.911     1.181     4.504    -1.601   124.235   300.347  1023.751   332.949    31.043    10.850     0.020   139.858
       385   300.546     2.913     1.183     4.521    -1.601   124.942   300.546  1023.751   332.727    31.043    10.850     0.020   139.858
       386   300.738     2.915     1.185     4.539    -1.600   125.650   300.738  1023.751   332.516    31.043    10.850     0.020   139.858
       387   300.922     2.917     1.187     4.557    -1.600   126.360   300.922  1023.751   332.312    31.043    10.850     0.020   139.858
       388   301.102     2.918     1.189     4.575    -1.599   127.071   301.102  1023.751   332.114    31.043    10.850     0.020   139.858
       389   301.280     2.919     1.191     4.593    -1.598   127.784   301.280  1023.751   331.917    31.043    10.850     0.020   139.858
       390   301.461     2.920     1.193     4.611    -1.597   128.500   301.461  1023.751   331.718    31.043    10.850     0.020   139.858
       391   301.645     2.922     1.196     4.629    -1.596   129.220   301.645  1023.751   331.515    31.043    10.850     0.020   139.858
       392   301.837     2.923     1.198     4.647    -1.595   129.943   301.837  1023.751   331.305    31.043    10.850     0.020   139.858
       393   302.036     2.924     1.200     4.666    -1.594   130.671   302.036  1023.751   331.087    31.043    10.850     0.020   139.858
       394   302.245     2.924     1.202     4.684    -1.592   131.404   302.245  1023.751   330.858    31.043    10.850     0.020   139.858
       395   302.465     2.925     1.204     4.703    -1.591   132.143   302.465  1023.751   330.617    31.043    10.850     0.020   139.858
       396   302.698     2.926     1.207     4.721    -1.589   132.889   302.698  1023.751   330.362    31.043    10.850     0.020   139.858
       397   302.945     2.927     1.209     4.740    -1.587   133.642   302.945  1023.751   330.093    31.043    10.850     0.020   139.858
       398   303.209     2.928     1.211     4.760    -1.585   134.403   303.209  1023.751   329.805    31.043    10.850     0.020   139.858
       399   303.492     2.929     1.214     4.779    -1.583   135.174   303.492  1023.751   329.498    31.044    10.849     0.020   139.858
       400   303.795     2.930     1.216     4.799    -1.581   135.954   303.795  1023.751   329.169    31.044    10.849     0.020   139.858
       401   304.122     2.931     1.218     4.818    -1.578   136.746   304.122  1023.751   328.816    31.044    10.849     0.020   139.858
       402   304.475     2.932     1.221     4.839    -1.575   137.550   304.475  1023.751   328.435    31.044    10.849     0.020   139.858
       403   304.851     2.934     1.223     4.859    -1.572   138.368   304.851  1023.751   328.029    31.044    10.849     0.020   139.858
       404   305.252     2.935     1.226     4.880    -1.569   139.202   305.252  1023.751   327.598    31.044    10.849     0.020   139.858
       405   305.679     2.937     1.228     4.901    -1.566   140.052   305.679  1023.751   327.141    31.044    10.849     0.020   139.858
       406   306.133     2.939     1.231     4.923    -1.562   140.920   306.133  1023.751   326.656    31.044    10.849     0.020   139.858
       407   306.616     2.940     1.234     4.946    -1.559   141.809   306.616  1023.751   326.140    31.044    10.849     0.020   139.858
       408   307.132     2.943     1.236     4.968    -1.555   142.720   307.132  1023.751   325.593    31.044    10.849     0.020   139.858
       409   307.683     2.945     1.239     4.992    -1.550   143.657   307.683  1023.751   325.010    31.044    10.849     0.020   139.858
       410   308.272     2.947     1.242     5.016    -1.546   144.622   308.272  1023.751   324.389    31.044    10.848     0.020   139.858
       411   308.905     2.950     1.245     5.041    -1.541   145.618   308.905  1023.752   323.725    31.044    10.848     0.020   140.093
       412   309.585     2.953     1.248     5.067    -1.535   146.651   309.585  1023.752   323.013    31.044    10.848     0.020   140.421
       413   310.319     2.957     1.251     5.094    -1.530   147.725   310.319  1023.752   322.249    31.044    10.848     0.020   140.776
       414   311.116     2.960     1.254     5.122    -1.523   148.847   311.116  1023.752   321.424    31.044    10.848     0.020   141.162
       415   311.982     2.965     1.258     5.151    -1.517   150.023   311.982  1023.752   320.531    31.044    10.848     0.020   141.584
       416   312.932     2.970     1.261     5.182    -1.510   151.264   312.932  1023.752   319.559    31.044    10.848     0.020   142.046
       417   313.978     2.975     1.265     5.215    -1.502   152.583   313.978  1023.752   318.494    31.044    10.847     0.020   142.558
       418   315.140     2.982     1.269     5.251    -1.493   153.995   315.140  1023.752   317.319    31.044    10.847     0.020   143.128
       419   316.446     2.990     1.274     5.289    -1.483   155.525   316.446  1023.752   316.010    31.044    10.847     0.020   143.771
       420   317.932     2.999     1.279     5.331    -1.472   157.204   317.932  1023.752   314.533    31.044    10.847     0.020   144.506
       421   319.654     3.009     1.284     5.377    -1.460   159.083   319.654  1023.752   312.838    31.044    10.847     0.020   145.360
---------------------------- Plume surfaces --------------------------
       422   321.702     3.023     1.290     5.431    -1.445   161.241   321.702  1023.752   310.847    31.044    10.846     0.020   146.380
       423   324.234     3.040     1.297     5.495    -1.427   163.826   324.234  1023.752   308.419    31.044    10.846     0.020   147.646
       424   327.582     3.063     1.307     5.577    -1.404   167.144   327.582  1023.752   305.267    31.044    10.846     0.020   149.326
       425   332.646     3.097     1.320     5.699    -1.369   172.051   332.646  1023.752   300.620    31.044    10.845     0.020   151.872
       426   339.299     3.146     1.337     5.856    -1.324   178.449   339.299  1023.752   294.725    31.044    10.845     0.020   155.254
---------------------------- Plume traps -----------------------------
       427   346.085     3.205     1.354     6.013    -1.282   184.870   346.085  1023.752   288.946    31.044    10.845     0.020   158.792
-------------------- Starting Farfield Calculations --------------------
Note: Plumes not merged, Brooks method may be overly conservative
Farfield dispersion based on wastefield width of :     122.49 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   346.085   122.510     6.164     0.000     0.000   288.946
   346.085   123.268     7.000     0.012     0.000   289.856
   346.085   124.177     8.000     0.026     0.000   289.856
   346.085   125.087     9.000     0.040     0.000   289.856
   346.085   126.000    10.000     0.054     0.000   289.856
   346.085   126.916    11.000     0.068     0.000   289.856
   346.085   127.831    12.000     0.082     0.000   289.856
   346.085   128.743    13.000     0.096     0.000   289.856
   346.085   129.657    14.000     0.110     0.000   289.856
   346.086   130.573    15.000     0.124     0.000   289.856
   346.088   131.492    16.000     0.138     0.000   289.856
   346.094   132.412    17.000     0.152     0.000   289.856
   346.105   133.334    18.000     0.166     0.000   289.845
   346.124   134.256    19.000     0.180     0.000   289.845
   346.157   135.181    20.000     0.194     0.000   289.845
   346.206   136.108    21.000     0.208     0.000   289.845
   346.277   137.037    22.000     0.222     0.000   289.845
   346.374   137.969    23.000     0.236     0.000   289.845
   346.500   138.901    24.000     0.250     0.000   289.605
   346.660   139.836    25.000     0.263     0.000   289.605
   346.857   140.772    26.000     0.277     0.000   289.605
   347.094   141.711    27.000     0.291     0.000   289.605
   347.373   142.652    28.000     0.305     0.000   289.605
   347.697   143.594    29.000     0.319     0.000   288.577
   348.066   144.539    30.000     0.333     0.000   288.577
   348.481   145.485    31.000     0.347     0.000   288.577
   348.943   146.434    32.000     0.361     0.000   288.577
   349.453   147.385    33.000     0.375     0.000   288.577
   350.011   148.337    34.000     0.389     0.000   288.577
   350.615   149.292    35.000     0.403     0.000   286.387
   351.266   150.249    36.000     0.416     0.000   286.387
   351.964   151.207    37.000     0.430     0.000   286.387
   352.706   152.168    38.000     0.444     0.000   286.387
   353.493   153.130    39.000     0.458     0.000   286.387
   354.323   154.095    40.000     0.472     0.000   286.387
   355.196   155.062    41.000     0.486     0.000   283.026
   356.109   156.030    42.000     0.500     0.000   283.026
   357.063   157.001    43.000     0.514     0.000   283.026
   358.056   157.973    44.000     0.528     0.000   283.026
   359.087   158.948    45.000     0.541     0.000   283.026
   360.155   159.924    46.000     0.555     0.000   278.685
   361.258   160.903    47.000     0.569     0.000   278.685
   362.395   161.883    48.000     0.583     0.000   278.685
   363.566   162.865    49.000     0.597     0.000   278.685
   364.769   163.850    50.000     0.611     0.000   278.685
   366.003   164.836    51.000     0.625     0.000   278.685
   367.268   165.824    52.000     0.639     0.000   273.608
   368.561   166.815    53.000     0.653     0.000   273.608
   369.883   167.807    54.000     0.667     0.000   273.608
   371.232   168.801    55.000     0.680     0.000   273.608
