****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    64.718     0.860     0.301     1.484    -0.994    18.666    64.718  1023.803  1545.167    31.102    10.813     0.020    32.359
       220    65.376     0.868     0.303     1.499    -0.989    18.981    65.376  1023.802  1529.613    31.101    10.814     0.020    32.688
       221    66.029     0.876     0.306     1.514    -0.985    19.296    66.029  1023.801  1514.494    31.100    10.815     0.020    33.014
       222    66.676     0.884     0.308     1.528    -0.981    19.612    66.676  1023.800  1499.793    31.099    10.816     0.020    33.338
       223    67.318     0.892     0.310     1.543    -0.977    19.928    67.318  1023.799  1485.493    31.098    10.818     0.020    33.659
       224    67.954     0.899     0.312     1.557    -0.973    20.244    67.954  1023.798  1471.580    31.097    10.819     0.020    33.977
       225    68.585     0.907     0.315     1.572    -0.969    20.561    68.585  1023.797  1458.040    31.096    10.820     0.020    34.293
       226    69.211     0.914     0.317     1.586    -0.965    20.878    69.211  1023.796  1444.859    31.095    10.821     0.020    34.605
       227    69.831     0.921     0.319     1.600    -0.962    21.196    69.831  1023.795  1432.024    31.094    10.822     0.020    34.916
       228    70.446     0.928     0.321     1.615    -0.958    21.514    70.446  1023.794  1419.524    31.093    10.823     0.020    35.223
       229    71.056     0.936     0.323     1.629    -0.955    21.832    71.056  1023.793  1407.345    31.093    10.824     0.020    35.528
       230    71.660     0.943     0.325     1.643    -0.952    22.151    71.660  1023.793  1395.478    31.092    10.825     0.020    35.830
       231    72.259     0.949     0.327     1.657    -0.949    22.471    72.259  1023.792  1383.911    31.091    10.826     0.020    36.129
       232    72.853     0.956     0.329     1.671    -0.946    22.791    72.853  1023.791  1372.634    31.090    10.827     0.020    36.426
       233    73.441     0.963     0.331     1.685    -0.943    23.112    73.441  1023.790  1361.638    31.089    10.828     0.020    36.720
       234    74.024     0.970     0.334     1.699    -0.940    23.433    74.024  1023.790  1350.912    31.089    10.829     0.020    37.012
       235    74.602     0.976     0.336     1.713    -0.937    23.755    74.602  1023.789  1340.447    31.088    10.830     0.020    37.301
       236    75.175     0.983     0.338     1.727    -0.935    24.077    75.175  1023.788  1330.235    31.087    10.831     0.020    37.587
       237    75.742     0.989     0.340     1.741    -0.932    24.401    75.742  1023.787  1320.266    31.086    10.832     0.020    37.871
       238    76.305     0.996     0.342     1.755    -0.930    24.724    76.305  1023.787  1310.533    31.086    10.833     0.020    38.152
       239    76.862     1.002     0.344     1.769    -0.928    25.049    76.862  1023.786  1301.026    31.085    10.833     0.020    38.431
       240    77.415     1.008     0.346     1.783    -0.926    25.374    77.415  1023.785  1291.737    31.084    10.834     0.020    38.708
       241    77.963     1.014     0.348     1.796    -0.923    25.700    77.963  1023.785  1282.658    31.084    10.835     0.020    38.982
       242    78.506     1.020     0.350     1.810    -0.922    26.027    78.506  1023.784  1273.780    31.083    10.836     0.020    39.253
       243    79.045     1.026     0.352     1.824    -0.920    26.355    79.045  1023.784  1265.094    31.083    10.837     0.020    39.523
       244    79.580     1.032     0.353     1.838    -0.918    26.684    79.580  1023.783  1256.591    31.082    10.838     0.020    39.790
       245    80.112     1.038     0.355     1.852    -0.916    27.013    80.112  1023.782  1248.260    31.081    10.838     0.020    40.056
       246    80.639     1.043     0.357     1.865    -0.915    27.343    80.639  1023.782  1240.087    31.081    10.839     0.020    40.320
       247    81.165     1.049     0.359     1.879    -0.913    27.675    81.165  1023.781  1232.054    31.080    10.840     0.020    40.583
       248    81.689     1.054     0.361     1.893    -0.912    28.007    81.689  1023.781  1224.152    31.080    10.841     0.020    40.845
       249    82.212     1.060     0.363     1.907    -0.911    28.340    82.212  1023.780  1216.375    31.079    10.841     0.020    41.106
       250    82.732     1.065     0.365     1.920    -0.910    28.674    82.732  1023.780  1208.716    31.078    10.842     0.020    41.366
       251    83.252     1.071     0.367     1.934    -0.909    29.009    83.252  1023.779  1201.172    31.078    10.843     0.020    41.626
       252    83.770     1.076     0.369     1.948    -0.908    29.346    83.770  1023.778  1193.738    31.077    10.843     0.020    41.885
       253    84.288     1.082     0.371     1.962    -0.907    29.684    84.288  1023.778  1186.411    31.077    10.844     0.020    42.144
       254    84.804     1.087     0.373     1.975    -0.906    30.022    84.804  1023.777  1179.188    31.076    10.845     0.020    42.402
       255    85.320     1.092     0.374     1.989    -0.905    30.363    85.320  1023.777  1172.065    31.076    10.846     0.020    42.660
       256    85.834     1.097     0.376     2.003    -0.905    30.704    85.834  1023.776  1165.038    31.075    10.846     0.020    42.917
       257    86.348     1.102     0.378     2.017    -0.904    31.047    86.348  1023.776  1158.105    31.075    10.847     0.020    43.174
       258    86.861     1.108     0.380     2.030    -0.904    31.392    86.861  1023.775  1151.262    31.074    10.848     0.020    43.431
       259    87.374     1.113     0.382     2.044    -0.904    31.738    87.374  1023.775  1144.506    31.074    10.848     0.020    43.687
       260    87.886     1.118     0.384     2.058    -0.904    32.086    87.886  1023.774  1137.834    31.073    10.849     0.020    43.943
       261    88.398     1.123     0.386     2.072    -0.904    32.436    88.398  1023.774  1131.244    31.073    10.849     0.020    44.199
---------------------- Local maximum rise or fall --------------------
       262    88.910     1.128     0.388     2.086    -0.904    32.787    88.910  1023.773  1124.732    31.072    10.850     0.020    44.455
       263    89.422     1.132     0.389     2.100    -0.904    33.141    89.422  1023.773  1118.296    31.072    10.851     0.020    44.711
       264    89.934     1.137     0.391     2.114    -0.904    33.496    89.934  1023.772  1111.932    31.071    10.851     0.020    44.967
       265    90.445     1.142     0.393     2.128    -0.904    33.854    90.445  1023.772  1105.639    31.071    10.852     0.020    45.223
       266    90.958     1.147     0.395     2.142    -0.905    34.213    90.958  1023.772  1099.414    31.071    10.853     0.020    45.479
       267    91.470     1.152     0.397     2.156    -0.905    34.575    91.470  1023.771  1093.253    31.070    10.853     0.020    45.735
       268    91.983     1.156     0.399     2.170    -0.906    34.939    91.983  1023.771  1087.154    31.070    10.854     0.020    45.992
       269    92.497     1.161     0.401     2.185    -0.907    35.306    92.497  1023.770  1081.115    31.069    10.854     0.020    46.249
       270    93.012     1.166     0.403     2.199    -0.907    35.675    93.012  1023.770  1075.134    31.069    10.855     0.020    46.506
       271    93.527     1.170     0.404     2.213    -0.908    36.047    93.527  1023.769  1069.207    31.068    10.855     0.020    46.764
       272    94.044     1.175     0.406     2.228    -0.909    36.422    94.044  1023.769  1063.332    31.068    10.856     0.020    47.022
       273    94.562     1.179     0.408     2.242    -0.911    36.800    94.562  1023.769  1057.507    31.067    10.857     0.020    47.281
       274    95.082     1.184     0.410     2.257    -0.912    37.181    95.082  1023.768  1051.729    31.067    10.857     0.020    47.541
       275    95.603     1.188     0.412     2.272    -0.913    37.564    95.603  1023.768  1045.995    31.067    10.858     0.020    47.801
       276    96.126     1.193     0.414     2.286    -0.915    37.952    96.126  1023.767  1040.304    31.066    10.858     0.020    48.063
       277    96.651     1.197     0.416     2.301    -0.916    38.342    96.651  1023.767  1034.647    31.066    10.859     0.020    48.326
       278    97.181     1.202     0.418     2.316    -0.918    38.736    97.181  1023.766  1029.008    31.065    10.859     0.020    48.591
       279    97.716     1.206     0.420     2.331    -0.920    39.134    97.716  1023.766  1023.369    31.065    10.860     0.020    48.858
       280    98.259     1.211     0.422     2.346    -0.922    39.537    98.259  1023.766  1017.719    31.065    10.860     0.020    49.129
       281    98.810     1.215     0.424     2.362    -0.924    39.943    98.810  1023.765  1012.046    31.064    10.861     0.020    49.405
       282    99.370     1.220     0.426     2.377    -0.926    40.354    99.370  1023.765  1006.343    31.064    10.861     0.020    49.685
       283    99.940     1.224     0.428     2.393    -0.928    40.769    99.940  1023.764  1000.601    31.063    10.862     0.020    49.970
       284   100.521     1.229     0.430     2.409    -0.931    41.190   100.521  1023.764   994.813    31.063    10.862     0.020    50.261
       285   101.115     1.233     0.431     2.424    -0.933    41.616   101.115  1023.764   988.973    31.063    10.863     0.020    50.557
       286   101.722     1.238     0.434     2.440    -0.936    42.047   101.722  1023.763   983.076    31.062    10.864     0.020    50.861
       287   102.342     1.243     0.436     2.457    -0.939    42.485   102.342  1023.763   977.115    31.062    10.864     0.020    51.171
       288   102.978     1.248     0.438     2.473    -0.942    42.929   102.978  1023.762   971.086    31.061    10.865     0.020    51.489
       289   103.629     1.253     0.440     2.490    -0.945    43.380   103.629  1023.762   964.982    31.061    10.865     0.020    51.814
       290   104.297     1.258     0.442     2.506    -0.949    43.838   104.297  1023.762   958.798    31.060    10.866     0.020    52.149
       291   104.984     1.263     0.444     2.524    -0.952    44.303   104.984  1023.761   952.529    31.060    10.866     0.020    52.492
       292   105.689     1.268     0.446     2.541    -0.956    44.777   105.689  1023.761   946.169    31.060    10.867     0.020    52.845
       293   106.416     1.274     0.448     2.558    -0.960    45.259   106.416  1023.760   939.711    31.059    10.867     0.020    53.208
       294   107.164     1.279     0.450     2.576    -0.964    45.750   107.164  1023.760   933.150    31.059    10.868     0.020    53.582
       295   107.936     1.285     0.452     2.594    -0.968    46.251   107.936  1023.759   926.479    31.058    10.868     0.020    53.968
       296   108.732     1.291     0.455     2.613    -0.973    46.763   108.732  1023.759   919.690    31.058    10.869     0.020    54.366
       297   109.556     1.297     0.457     2.632    -0.977    47.286   109.556  1023.758   912.776    31.057    10.869     0.020    54.778
       298   110.408     1.303     0.459     2.651    -0.982    47.821   110.408  1023.758   905.729    31.057    10.870     0.020    55.204
       299   111.292     1.309     0.462     2.670    -0.987    48.369   111.292  1023.758   898.540    31.056    10.871     0.020    55.646
       300   112.208     1.316     0.464     2.690    -0.993    48.931   112.208  1023.757   891.199    31.056    10.871     0.020    56.104
       301   113.161     1.323     0.466     2.711    -0.999    49.508   113.161  1023.757   883.696    31.055    10.872     0.020    56.581
       302   114.153     1.330     0.469     2.732    -1.005    50.102   114.153  1023.756   876.017    31.055    10.872     0.020    57.077
       303   115.187     1.337     0.471     2.753    -1.011    50.713   115.187  1023.756   868.150    31.055    10.873     0.020    57.594
       304   116.268     1.345     0.474     2.775    -1.018    51.344   116.268  1023.755   860.079    31.054    10.873     0.020    58.134
       305   117.400     1.353     0.476     2.798    -1.025    51.997   117.400  1023.755   851.788    31.053    10.874     0.020    58.700
       306   118.588     1.361     0.479     2.822    -1.032    52.674   118.588  1023.754   843.257    31.053    10.874     0.020    59.294
       307   119.838     1.370     0.482     2.846    -1.040    53.377   119.838  1023.754   834.463    31.052    10.875     0.020    59.919
       308   121.156     1.379     0.485     2.871    -1.048    54.109   121.156  1023.753   825.379    31.052    10.876     0.020    60.578
       309   122.553     1.388     0.488     2.897    -1.057    54.875   122.553  1023.753   815.975    31.051    10.876     0.020    61.276
       310   124.037     1.399     0.491     2.925    -1.067    55.678   124.037  1023.752   806.213    31.051    10.877     0.020    62.018
       311   125.620     1.410     0.494     2.953    -1.077    56.523   125.620  1023.752   796.049    31.050    10.877     0.020    62.810
       312   127.319     1.421     0.497     2.983    -1.088    57.419   127.319  1023.751   785.426    31.050    10.878     0.020    63.660
       313   129.153     1.434     0.501     3.015    -1.099    58.372   129.153  1023.751   774.277    31.049    10.878     0.020    64.576
       314   131.145     1.447     0.505     3.049    -1.112    59.394   131.145  1023.750   762.512    31.048    10.879     0.020    65.573
       315   133.331     1.462     0.508     3.086    -1.126    60.499   133.331  1023.749   750.015    31.048    10.879     0.020    66.665
       316   135.754     1.479     0.513     3.126    -1.141    61.707   135.754  1023.749   736.629    31.047    10.879     0.020    67.877
       317   138.469     1.497     0.517     3.169    -1.159    63.043   138.469  1023.748   722.185    31.046    10.880     0.020    69.234
       318   141.238     1.516     0.522     3.213    -1.176    64.385   141.238  1023.748   708.024    31.046    10.880     0.020    70.619
       319   144.063     1.535     0.526     3.256    -1.194    65.726   144.063  1023.747   694.141    31.045    10.880     0.020    72.031
       320   146.944     1.555     0.530     3.299    -1.211    67.071   146.944  1023.747   680.530    31.045    10.881     0.020    73.472
       321   149.883     1.576     0.535     3.341    -1.229    68.423   149.883  1023.746   667.186    31.044    10.881     0.020    74.942
       322   152.881     1.596     0.539     3.384    -1.247    69.782   152.881  1023.746   654.104    31.044    10.880     0.020    76.440
       323   155.939     1.618     0.543     3.427    -1.265    71.152   155.939  1023.746   641.278    31.043    10.880     0.020    77.969
       324   159.057     1.640     0.547     3.470    -1.283    72.533   159.057  1023.745   628.704    31.043    10.880     0.020    79.529
       325   162.239     1.662     0.551     3.512    -1.300    73.927   162.239  1023.745   616.376    31.043    10.880     0.020    81.119
       326   165.483     1.685     0.555     3.556    -1.318    75.336   165.483  1023.745   604.290    31.042    10.879     0.020    82.742
       327   168.793     1.708     0.559     3.599    -1.336    76.760   168.793  1023.745   592.441    31.042    10.879     0.020    84.397
       328   172.169     1.732     0.563     3.642    -1.354    78.202   172.169  1023.745   580.825    31.042    10.878     0.020    86.084
       329   175.612     1.756     0.567     3.686    -1.371    79.664   175.612  1023.745   569.436    31.042    10.878     0.020    87.806
---------------------------- Plume traps -----------------------------
       330   179.125     1.781     0.571     3.730    -1.389    81.147   179.125  1023.745   558.271    31.042    10.877     0.020    89.562
       331   182.707     1.807     0.575     3.775    -1.406    82.654   182.707  1023.745   547.324    31.042    10.876     0.020    91.354
       332   186.361     1.833     0.579     3.820    -1.423    84.187   186.361  1023.745   536.592    31.042    10.875     0.020    93.181
       333   190.000     1.859     0.583     3.864    -1.439    85.711   190.000  1023.745   526.315    31.041    10.874     0.020    95.000
       334   193.292     1.884     0.586     3.904    -1.454    87.085   193.292  1023.745   517.353    31.042    10.873     0.020    96.646
       335   196.330     1.906     0.589     3.940    -1.467    88.335   196.330  1023.746   509.346    31.042    10.872     0.020    98.165
       336   199.114     1.927     0.592     3.973    -1.478    89.475   199.114  1023.746   502.225    31.042    10.871     0.020    99.557
       337   201.718     1.947     0.594     4.003    -1.488    90.541   201.718  1023.746   495.742    31.042    10.871     0.020   100.859
       338   204.169     1.965     0.597     4.032    -1.498    91.548   204.169  1023.746   489.790    31.042    10.870     0.020   102.085
       339   206.501     1.982     0.599     4.060    -1.507    92.512   206.501  1023.746   484.260    31.042    10.869     0.020   103.250
       340   208.728     1.998     0.601     4.086    -1.515    93.440   208.728  1023.747   479.092    31.042    10.868     0.020   104.364
       341   210.867     2.014     0.603     4.111    -1.523    94.337   210.867  1023.747   474.232    31.042    10.868     0.020   105.434
       342   212.926     2.029     0.605     4.136    -1.530    95.208   212.926  1023.747   469.646    31.042    10.867     0.020   106.463
       343   214.914     2.044     0.607     4.160    -1.537    96.057   214.914  1023.747   465.302    31.042    10.866     0.020   107.457
       344   216.837     2.058     0.609     4.183    -1.543    96.885   216.837  1023.747   461.176    31.042    10.866     0.020   108.418
       345   218.699     2.072     0.610     4.206    -1.550    97.696   218.699  1023.748   457.249    31.042    10.865     0.020   109.350
       346   220.505     2.085     0.612     4.228    -1.555    98.490   220.505  1023.748   453.504    31.042    10.864     0.020   110.253
       347   222.259     2.098     0.614     4.250    -1.561    99.270   222.259  1023.748   449.926    31.043    10.864     0.020   111.129
       348   223.963     2.110     0.615     4.271    -1.566   100.037   223.963  1023.748   446.503    31.043    10.863     0.020   111.981
       349   225.620     2.122     0.617     4.292    -1.572   100.791   225.620  1023.748   443.224    31.043    10.863     0.020   112.810
       350   227.232     2.134     0.618     4.312    -1.576   101.535   227.232  1023.748   440.080    31.043    10.862     0.020   113.616
       351   228.800     2.145     0.620     4.333    -1.581   102.269   228.800  1023.749   437.062    31.043    10.861     0.020   114.400
       352   230.328     2.156     0.621     4.353    -1.585   102.994   230.328  1023.749   434.164    31.043    10.861     0.020   115.164
       353   231.815     2.167     0.623     4.372    -1.590   103.710   231.815  1023.749   431.378    31.043    10.860     0.020   115.907
       354   233.263     2.177     0.624     4.392    -1.594   104.419   233.263  1023.749   428.700    31.043    10.860     0.020   116.632
       355   234.674     2.187     0.626     4.411    -1.598   105.121   234.674  1023.749   426.123    31.043    10.859     0.020   117.337
       356   236.048     2.197     0.627     4.430    -1.601   105.816   236.048  1023.749   423.642    31.043    10.859     0.020   118.024
       357   237.386     2.206     0.628     4.449    -1.605   106.506   237.386  1023.750   421.255    31.044    10.858     0.020   118.693
       358   238.689     2.216     0.630     4.468    -1.608   107.190   238.689  1023.750   418.955    31.044    10.858     0.020   119.344
       359   239.957     2.224     0.631     4.486    -1.611   107.869   239.957  1023.750   416.741    31.044    10.857     0.020   119.979
       360   241.191     2.233     0.633     4.505    -1.614   108.543   241.191  1023.750   414.609    31.044    10.857     0.020   120.596
       361   242.392     2.242     0.634     4.523    -1.617   109.214   242.392  1023.750   412.555    31.044    10.857     0.020   121.196
       362   243.560     2.250     0.635     4.541    -1.620   109.880   243.560  1023.750   410.577    31.044    10.856     0.020   121.780
       363   244.695     2.258     0.636     4.559    -1.622   110.543   244.695  1023.750   408.672    31.044    10.856     0.020   122.348
       364   245.798     2.265     0.638     4.577    -1.625   111.203   245.798  1023.751   406.838    31.044    10.855     0.020   122.899
       365   246.869     2.273     0.639     4.595    -1.627   111.860   246.869  1023.751   405.073    31.044    10.855     0.020   123.435
       366   247.909     2.280     0.640     4.612    -1.629   112.514   247.909  1023.751   403.374    31.044    10.855     0.020   123.955
       367   248.918     2.287     0.641     4.630    -1.631   113.166   248.918  1023.751   401.739    31.044    10.854     0.020   124.459
------------------------- merging happened ---------------------------
       368   249.895     2.293     0.643     4.647    -1.633   113.816   249.895  1023.751   400.168    31.044    10.854     0.020   124.948
       369   250.491     2.363     0.644     4.665    -1.634   114.464   250.491  1023.751   399.216    31.044    10.854     0.020   124.948
       370   254.410     2.404     0.645     4.683    -1.636   115.120   254.410  1023.752   393.067    31.045    10.852     0.020   124.948
       371   256.345     2.432     0.646     4.698    -1.637   115.698   256.345  1023.752   390.099    31.045    10.852     0.020   124.948
       372   258.075     2.452     0.647     4.715    -1.639   116.318   258.075  1023.752   387.485    31.045    10.851     0.020   124.948
       373   259.322     2.468     0.648     4.732    -1.640   116.949   259.322  1023.752   385.621    31.045    10.851     0.020   124.948
       374   260.317     2.480     0.650     4.749    -1.641   117.592   260.317  1023.752   384.147    31.045    10.850     0.020   124.948
       375   261.116     2.490     0.651     4.766    -1.642   118.240   261.116  1023.752   382.972    31.045    10.850     0.020   124.948
       376   261.778     2.497     0.652     4.783    -1.643   118.892   261.778  1023.752   382.003    31.045    10.850     0.020   124.948
       377   262.341     2.504     0.653     4.801    -1.643   119.544   262.341  1023.753   381.184    31.045    10.850     0.020   124.948
       378   262.827     2.510     0.654     4.818    -1.644   120.198   262.827  1023.753   380.478    31.045    10.849     0.020   124.948
       379   263.256     2.515     0.655     4.836    -1.644   120.852   263.256  1023.753   379.858    31.045    10.849     0.020   124.948
       380   263.642     2.519     0.657     4.853    -1.645   121.505   263.642  1023.753   379.302    31.045    10.849     0.020   124.948
       381   263.994     2.523     0.658     4.870    -1.645   122.159   263.994  1023.753   378.796    31.045    10.849     0.020   124.948
       382   264.318     2.526     0.659     4.888    -1.645   122.813   264.318  1023.753   378.332    31.045    10.849     0.020   124.948
---------------------- Local maximum rise or fall --------------------
       383   264.618     2.529     0.660     4.905    -1.645   123.467   264.618  1023.753   377.903    31.046    10.849     0.020   124.948
       384   264.899     2.532     0.661     4.923    -1.645   124.121   264.899  1023.753   377.503    31.046    10.849     0.020   124.948
       385   265.166     2.535     0.663     4.940    -1.645   124.776   265.166  1023.753   377.122    31.046    10.849     0.020   124.948
       386   265.424     2.537     0.664     4.957    -1.644   125.433   265.424  1023.753   376.756    31.046    10.849     0.020   124.948
       387   265.675     2.539     0.665     4.975    -1.644   126.090   265.675  1023.753   376.400    31.046    10.849     0.020   124.948
       388   265.920     2.541     0.666     4.992    -1.643   126.750   265.920  1023.753   376.053    31.046    10.848     0.020   124.948
       389   266.161     2.543     0.667     5.010    -1.643   127.412   266.161  1023.753   375.712    31.046    10.848     0.020   124.948
       390   266.404     2.545     0.668     5.028    -1.642   128.076   266.404  1023.753   375.370    31.046    10.848     0.020   124.948
       391   266.650     2.547     0.670     5.045    -1.641   128.743   266.650  1023.753   375.024    31.046    10.848     0.020   124.948
       392   266.902     2.548     0.671     5.063    -1.640   129.414   266.902  1023.753   374.670    31.046    10.848     0.020   124.948
       393   267.161     2.550     0.672     5.081    -1.638   130.089   267.161  1023.753   374.306    31.046    10.848     0.020   124.948
       394   267.430     2.551     0.673     5.099    -1.637   130.769   267.430  1023.753   373.930    31.046    10.848     0.020   124.948
       395   267.708     2.553     0.674     5.117    -1.635   131.453   267.708  1023.753   373.541    31.046    10.848     0.020   124.948
       396   267.998     2.554     0.676     5.136    -1.634   132.143   267.998  1023.753   373.136    31.046    10.848     0.020   124.948
       397   268.301     2.556     0.677     5.154    -1.632   132.840   268.301  1023.753   372.715    31.046    10.848     0.020   124.948
       398   268.618     2.558     0.678     5.173    -1.630   133.544   268.618  1023.753   372.276    31.046    10.848     0.020   124.948
       399   268.949     2.559     0.679     5.191    -1.628   134.255   268.949  1023.753   371.818    31.046    10.847     0.020   124.948
       400   269.296     2.561     0.681     5.211    -1.625   134.975   269.296  1023.753   371.338    31.046    10.847     0.020   124.948
       401   269.661     2.562     0.682     5.230    -1.623   135.705   269.661  1023.753   370.836    31.046    10.847     0.020   124.948
       402   270.044     2.564     0.683     5.249    -1.620   136.444   270.044  1023.753   370.310    31.046    10.847     0.020   124.948
       403   270.447     2.566     0.684     5.269    -1.618   137.195   270.447  1023.753   369.758    31.046    10.847     0.020   124.948
       404   270.871     2.568     0.686     5.289    -1.615   137.959   270.871  1023.753   369.179    31.046    10.847     0.020   124.948
       405   271.318     2.570     0.687     5.310    -1.611   138.735   271.318  1023.753   368.571    31.046    10.847     0.020   124.948
       406   271.790     2.572     0.689     5.331    -1.608   139.527   271.790  1023.754   367.931    31.046    10.847     0.020   124.948
       407   272.289     2.574     0.690     5.352    -1.604   140.335   272.289  1023.754   367.257    31.046    10.847     0.020   124.948
       408   272.817     2.577     0.691     5.374    -1.601   141.161   272.817  1023.754   366.546    31.046    10.846     0.020   124.948
       409   273.376     2.579     0.693     5.396    -1.597   142.007   273.376  1023.754   365.796    31.046    10.846     0.020   124.948
       410   273.970     2.582     0.694     5.419    -1.592   142.875   273.970  1023.754   365.003    31.046    10.846     0.020   124.948
       411   274.602     2.585     0.696     5.443    -1.588   143.768   274.602  1023.754   364.163    31.046    10.846     0.020   124.948
       412   275.276     2.589     0.697     5.467    -1.583   144.688   275.276  1023.754   363.272    31.046    10.846     0.020   124.948
       413   275.996     2.592     0.699     5.492    -1.577   145.639   275.996  1023.754   362.324    31.046    10.846     0.020   124.948
       414   276.767     2.596     0.701     5.518    -1.572   146.625   276.767  1023.754   361.314    31.046    10.845     0.020   124.948
       415   277.597     2.600     0.703     5.545    -1.566   147.650   277.597  1023.754   360.234    31.046    10.845     0.020   124.948
       416   278.493     2.605     0.704     5.573    -1.559   148.720   278.493  1023.754   359.076    31.046    10.845     0.020   124.948
       417   279.463     2.610     0.706     5.603    -1.552   149.844   279.463  1023.754   357.829    31.046    10.845     0.020   124.948
       418   280.521     2.616     0.708     5.634    -1.544   151.029   280.521  1023.754   356.479    31.046    10.845     0.020   125.324
       419   281.681     2.623     0.710     5.667    -1.536   152.287   281.681  1023.754   355.011    31.046    10.844     0.020   125.880
       420   282.964     2.631     0.713     5.702    -1.527   153.634   282.964  1023.754   353.402    31.046    10.844     0.020   126.495
       421   284.395     2.639     0.715     5.740    -1.517   155.091   284.395  1023.754   351.624    31.046    10.844     0.020   127.184
       422   286.012     2.649     0.718     5.782    -1.505   156.687   286.012  1023.754   349.635    31.047    10.843     0.020   127.965
       423   287.872     2.661     0.721     5.828    -1.492   158.468   287.872  1023.755   347.377    31.047    10.843     0.020   128.865
       424   290.062     2.675     0.724     5.881    -1.477   160.504   290.062  1023.755   344.754    31.047    10.843     0.020   129.928
       425   292.734     2.693     0.728     5.944    -1.459   162.922   292.734  1023.755   341.607    31.047    10.842     0.020   131.230
       426   296.195     2.716     0.733     6.023    -1.435   165.980   296.195  1023.755   337.615    31.047    10.842     0.020   132.920
       427   301.235     2.750     0.740     6.136    -1.401   170.350   301.235  1023.755   331.967    31.047    10.841     0.020   135.386
       428   307.260     2.794     0.748     6.269    -1.361   175.545   307.260  1023.755   325.458    31.047    10.841     0.020   138.369
---------------------------- Plume traps -----------------------------
---------------------------- Plume surfaces --------------------------
       429   313.405     2.846     0.755     6.401    -1.323   180.716   313.405  1023.755   319.076    31.046    10.841     0.020   141.467
-------------------- Starting Farfield Calculations --------------------
Note: Plumes not merged, Brooks method may be overly conservative
Farfield dispersion based on wastefield width of :     122.63 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   313.405   122.649     6.446     0.000     0.000   319.076
   313.405   123.147     7.000     0.008     0.000   320.079
   313.405   124.047     8.000     0.022     0.000   320.079
   313.405   124.949     9.000     0.036     0.000   320.079
   313.405   125.853    10.000     0.050     0.000   320.079
   313.405   126.760    11.000     0.064     0.000   320.079
   313.405   127.668    12.000     0.078     0.000   320.079
   313.405   128.577    13.000     0.092     0.000   320.079
   313.405   129.488    14.000     0.106     0.000   320.079
   313.405   130.401    15.000     0.119     0.000   320.079
   313.407   131.316    16.000     0.133     0.000   320.079
   313.410   132.233    17.000     0.147     0.000   320.079
   313.418   133.152    18.000     0.161     0.000   320.072
   313.433   134.073    19.000     0.175     0.000   320.072
   313.457   134.996    20.000     0.189     0.000   320.072
   313.496   135.921    21.000     0.203     0.000   320.072
   313.552   136.848    22.000     0.217     0.000   320.072
   313.631   137.777    23.000     0.231     0.000   319.865
   313.734   138.709    24.000     0.245     0.000   319.865
   313.867   139.642    25.000     0.258     0.000   319.865
   314.032   140.577    26.000     0.272     0.000   319.865
   314.233   141.515    27.000     0.286     0.000   319.865
   314.470   142.454    28.000     0.300     0.000   319.865
   314.747   143.395    29.000     0.314     0.000   318.918
   315.065   144.339    30.000     0.328     0.000   318.918
   315.424   145.284    31.000     0.342     0.000   318.918
   315.826   146.232    32.000     0.356     0.000   318.918
   316.271   147.182    33.000     0.370     0.000   318.918
   316.758   148.133    34.000     0.383     0.000   316.813
   317.288   149.087    35.000     0.397     0.000   316.813
   317.860   150.043    36.000     0.411     0.000   316.813
   318.475   151.000    37.000     0.425     0.000   316.813
   319.130   151.960    38.000     0.439     0.000   316.813
   319.826   152.922    39.000     0.453     0.000   316.813
   320.562   153.885    40.000     0.467     0.000   313.490
   321.336   154.851    41.000     0.481     0.000   313.490
   322.148   155.819    42.000     0.495     0.000   313.490
   322.996   156.789    43.000     0.509     0.000   313.490
   323.880   157.761    44.000     0.522     0.000   313.490
   324.799   158.734    45.000     0.536     0.000   309.112
   325.751   159.710    46.000     0.550     0.000   309.112
   326.736   160.688    47.000     0.564     0.000   309.112
   327.753   161.667    48.000     0.578     0.000   309.112
   328.800   162.649    49.000     0.592     0.000   309.112
   329.876   163.633    50.000     0.606     0.000   309.112
