****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    67.337     0.909     0.728     1.042    -1.086    16.305    67.337  1023.806  1485.078    31.103    10.803     0.020    33.668
       220    68.133     0.919     0.733     1.053    -1.081    16.588    68.133  1023.805  1467.715    31.102    10.804     0.020    34.067
       221    68.927     0.929     0.738     1.064    -1.077    16.871    68.927  1023.804  1450.800    31.101    10.805     0.020    34.464
       222    69.720     0.938     0.744     1.075    -1.073    17.156    69.720  1023.803  1434.317    31.100    10.806     0.020    34.860
       223    70.510     0.948     0.749     1.086    -1.069    17.441    70.510  1023.802  1418.247    31.099    10.807     0.020    35.255
       224    71.297     0.957     0.754     1.097    -1.065    17.726    71.297  1023.801  1402.578    31.098    10.809     0.020    35.649
       225    72.083     0.967     0.759     1.108    -1.061    18.013    72.083  1023.800  1387.293    31.097    10.810     0.020    36.041
       226    72.866     0.976     0.764     1.118    -1.057    18.300    72.866  1023.799  1372.380    31.096    10.811     0.020    36.433
       227    73.647     0.985     0.769     1.129    -1.053    18.587    73.647  1023.798  1357.825    31.095    10.812     0.020    36.824
       228    74.426     0.994     0.774     1.140    -1.050    18.876    74.426  1023.797  1343.615    31.094    10.813     0.020    37.213
       229    75.203     1.004     0.779     1.150    -1.046    19.165    75.203  1023.796  1329.740    31.093    10.814     0.020    37.601
       230    75.977     1.013     0.784     1.161    -1.043    19.455    75.977  1023.795  1316.186    31.092    10.815     0.020    37.989
       231    76.749     1.022     0.789     1.172    -1.039    19.746    76.749  1023.794  1302.945    31.092    10.816     0.020    38.375
       232    77.519     1.031     0.794     1.182    -1.036    20.038    77.519  1023.793  1290.006    31.091    10.817     0.020    38.760
       233    78.287     1.039     0.799     1.193    -1.033    20.331    78.287  1023.792  1277.358    31.090    10.818     0.020    39.143
       234    79.052     1.048     0.804     1.204    -1.030    20.624    79.052  1023.792  1264.993    31.089    10.819     0.020    39.526
       235    79.815     1.057     0.808     1.214    -1.027    20.919    79.815  1023.791  1252.902    31.088    10.820     0.020    39.907
       236    80.575     1.066     0.813     1.225    -1.024    21.214    80.575  1023.790  1241.077    31.087    10.821     0.020    40.288
       237    81.333     1.074     0.818     1.235    -1.021    21.511    81.333  1023.789  1229.508    31.087    10.822     0.020    40.667
       238    82.089     1.083     0.823     1.246    -1.019    21.808    82.089  1023.788  1218.189    31.086    10.823     0.020    41.045
       239    82.842     1.091     0.827     1.256    -1.016    22.107    82.842  1023.788  1207.111    31.085    10.824     0.020    41.421
       240    83.593     1.100     0.832     1.267    -1.014    22.406    83.593  1023.787  1196.269    31.084    10.825     0.020    41.797
       241    84.342     1.108     0.836     1.278    -1.011    22.707    84.342  1023.786  1185.655    31.084    10.826     0.020    42.171
       242    85.087     1.117     0.841     1.288    -1.009    23.009    85.087  1023.786  1175.262    31.083    10.827     0.020    42.544
       243    85.831     1.125     0.846     1.299    -1.007    23.312    85.831  1023.785  1165.084    31.082    10.828     0.020    42.915
       244    86.572     1.133     0.850     1.309    -1.004    23.616    86.572  1023.784  1155.115    31.081    10.829     0.020    43.286
       245    87.310     1.141     0.855     1.320    -1.002    23.921    87.310  1023.783  1145.348    31.081    10.830     0.020    43.655
       246    88.045     1.149     0.859     1.330    -1.000    24.228    88.045  1023.783  1135.779    31.080    10.831     0.020    44.023
       247    88.778     1.157     0.864     1.341    -0.998    24.536    88.778  1023.782  1126.402    31.079    10.831     0.020    44.389
       248    89.509     1.165     0.868     1.351    -0.996    24.845    89.509  1023.781  1117.211    31.079    10.832     0.020    44.754
       249    90.236     1.173     0.873     1.362    -0.995    25.155    90.236  1023.781  1108.201    31.078    10.833     0.020    45.118
       250    90.961     1.180     0.877     1.373    -0.993    25.467    90.961  1023.780  1099.366    31.078    10.834     0.020    45.481
       251    91.684     1.188     0.881     1.383    -0.991    25.781    91.684  1023.780  1090.702    31.077    10.835     0.020    45.842
       252    92.404     1.196     0.886     1.394    -0.990    26.096    92.404  1023.779  1082.204    31.076    10.835     0.020    46.202
       253    93.122     1.203     0.890     1.405    -0.988    26.412    93.122  1023.778  1073.865    31.076    10.836     0.020    46.561
       254    93.837     1.211     0.895     1.415    -0.987    26.730    93.837  1023.778  1065.682    31.075    10.837     0.020    46.918
       255    94.549     1.218     0.899     1.426    -0.985    27.049    94.549  1023.777  1057.648    31.075    10.838     0.020    47.275
       256    95.260     1.225     0.903     1.437    -0.984    27.370    95.260  1023.777  1049.758    31.074    10.838     0.020    47.630
       257    95.969     1.233     0.908     1.447    -0.983    27.692    95.969  1023.776  1042.005    31.073    10.839     0.020    47.984
       258    96.676     1.240     0.912     1.458    -0.982    28.017    96.676  1023.776  1034.383    31.073    10.840     0.020    48.338
       259    97.382     1.247     0.916     1.469    -0.981    28.342    97.382  1023.775  1026.881    31.072    10.841     0.020    48.691
       260    98.088     1.254     0.921     1.480    -0.980    28.670    98.088  1023.774  1019.488    31.072    10.841     0.020    49.044
       261    98.795     1.261     0.925     1.490    -0.979    28.999    98.795  1023.774  1012.199    31.071    10.842     0.020    49.397
       262    99.502     1.268     0.929     1.501    -0.978    29.330    99.502  1023.773  1005.009    31.071    10.843     0.020    49.751
       263   100.209     1.275     0.933     1.512    -0.978    29.663   100.209  1023.773   997.914    31.070    10.843     0.020    50.104
       264   100.917     1.282     0.938     1.523    -0.977    29.998   100.917  1023.772   990.912    31.070    10.844     0.020    50.459
       265   101.626     1.289     0.942     1.534    -0.977    30.334   101.626  1023.772   984.000    31.069    10.845     0.020    50.813
       266   102.336     1.296     0.946     1.545    -0.976    30.673   102.336  1023.771   977.175    31.069    10.845     0.020    51.168
       267   103.047     1.302     0.951     1.556    -0.976    31.013   103.047  1023.771   970.434    31.068    10.846     0.020    51.523
       268   103.759     1.309     0.955     1.567    -0.975    31.356   103.759  1023.770   963.776    31.068    10.847     0.020    51.879
       269   104.472     1.316     0.959     1.578    -0.975    31.701   104.472  1023.770   957.196    31.067    10.847     0.020    52.236
       270   105.186     1.323     0.963     1.589    -0.975    32.049   105.186  1023.769   950.694    31.067    10.848     0.020    52.593
       271   105.902     1.329     0.968     1.601    -0.975    32.399   105.902  1023.769   944.267    31.066    10.849     0.020    52.951
---------------------- Local maximum rise or fall --------------------
       272   106.620     1.336     0.972     1.612    -0.975    32.751   106.620  1023.769   937.912    31.066    10.849     0.020    53.310
       273   107.339     1.342     0.976     1.623    -0.975    33.106   107.339  1023.768   931.627    31.065    10.850     0.020    53.670
       274   108.060     1.349     0.980     1.635    -0.975    33.463   108.060  1023.768   925.410    31.065    10.850     0.020    54.030
       275   108.783     1.355     0.985     1.646    -0.975    33.824   108.783  1023.767   919.258    31.065    10.851     0.020    54.392
       276   109.509     1.362     0.989     1.657    -0.976    34.187   109.509  1023.767   913.170    31.064    10.852     0.020    54.754
       277   110.236     1.368     0.993     1.669    -0.976    34.553   110.236  1023.766   907.144    31.064    10.852     0.020    55.118
       278   110.966     1.375     0.998     1.681    -0.977    34.922   110.966  1023.766   901.176    31.063    10.853     0.020    55.483
       279   111.699     1.381     1.002     1.692    -0.977    35.294   111.699  1023.765   895.266    31.063    10.853     0.020    55.849
       280   112.434     1.387     1.006     1.704    -0.978    35.670   112.434  1023.765   889.410    31.062    10.854     0.020    56.217
       281   113.172     1.394     1.011     1.716    -0.979    36.049   113.172  1023.765   883.607    31.062    10.854     0.020    56.586
       282   113.914     1.400     1.015     1.728    -0.980    36.432   113.914  1023.764   877.855    31.062    10.855     0.020    56.957
       283   114.659     1.406     1.019     1.740    -0.981    36.818   114.659  1023.764   872.151    31.061    10.856     0.020    57.330
       284   115.408     1.412     1.024     1.752    -0.982    37.208   115.408  1023.763   866.493    31.061    10.856     0.020    57.704
       285   116.161     1.419     1.028     1.764    -0.983    37.602   116.161  1023.763   860.871    31.060    10.857     0.020    58.081
       286   116.922     1.425     1.032     1.776    -0.984    38.000   116.922  1023.763   855.271    31.060    10.857     0.020    58.461
       287   117.691     1.431     1.037     1.789    -0.986    38.403   117.691  1023.762   849.682    31.059    10.858     0.020    58.846
       288   118.470     1.437     1.041     1.801    -0.987    38.810   118.470  1023.762   844.097    31.059    10.858     0.020    59.235
       289   119.260     1.444     1.046     1.814    -0.989    39.222   119.260  1023.761   838.507    31.059    10.859     0.020    59.630
       290   120.062     1.450     1.050     1.827    -0.990    39.639   120.062  1023.761   832.906    31.058    10.859     0.020    60.031
       291   120.877     1.456     1.055     1.840    -0.992    40.061   120.877  1023.761   827.289    31.058    10.860     0.020    60.438
       292   121.706     1.463     1.059     1.853    -0.994    40.488   121.706  1023.760   821.651    31.057    10.860     0.020    60.853
       293   122.551     1.469     1.064     1.866    -0.996    40.922   122.551  1023.760   815.987    31.057    10.861     0.020    61.276
       294   123.412     1.476     1.068     1.879    -0.998    41.361   123.412  1023.759   810.292    31.057    10.861     0.020    61.706
       295   124.291     1.482     1.073     1.893    -1.000    41.807   124.291  1023.759   804.563    31.056    10.862     0.020    62.146
       296   125.188     1.489     1.078     1.906    -1.003    42.260   125.188  1023.758   798.795    31.056    10.862     0.020    62.594
       297   126.106     1.496     1.083     1.920    -1.005    42.720   126.106  1023.758   792.985    31.055    10.863     0.020    63.053
       298   127.044     1.503     1.087     1.934    -1.008    43.188   127.044  1023.758   787.127    31.055    10.863     0.020    63.522
       299   128.005     1.510     1.092     1.948    -1.011    43.664   128.005  1023.757   781.217    31.055    10.864     0.020    64.003
       300   128.990     1.517     1.097     1.963    -1.014    44.148   128.990  1023.757   775.252    31.054    10.864     0.020    64.495
       301   130.001     1.524     1.102     1.978    -1.017    44.642   130.001  1023.756   769.225    31.054    10.865     0.020    65.000
       302   131.039     1.532     1.107     1.993    -1.020    45.145   131.039  1023.756   763.133    31.053    10.865     0.020    65.519
       303   132.106     1.539     1.112     2.008    -1.024    45.658   132.106  1023.756   756.970    31.053    10.866     0.020    66.053
       304   133.204     1.547     1.117     2.023    -1.027    46.183   133.204  1023.755   750.731    31.053    10.866     0.020    66.602
       305   134.335     1.555     1.122     2.039    -1.031    46.719   134.335  1023.755   744.409    31.052    10.867     0.020    67.167
       306   135.502     1.563     1.127     2.055    -1.035    47.268   135.502  1023.754   737.998    31.052    10.867     0.020    67.751
       307   136.707     1.572     1.133     2.072    -1.039    47.831   136.707  1023.754   731.492    31.051    10.868     0.020    68.353
       308   137.954     1.580     1.138     2.089    -1.044    48.408   137.954  1023.754   724.882    31.051    10.868     0.020    68.977
       309   139.245     1.589     1.144     2.106    -1.048    49.001   139.245  1023.753   718.160    31.050    10.869     0.020    69.622
       310   140.584     1.598     1.149     2.124    -1.053    49.610   140.584  1023.753   711.316    31.050    10.869     0.020    70.292
       311   141.977     1.607     1.155     2.142    -1.058    50.239   141.977  1023.752   704.342    31.050    10.870     0.020    70.988
       312   143.426     1.617     1.161     2.160    -1.064    50.887   143.426  1023.752   697.225    31.049    10.870     0.020    71.713
       313   144.938     1.627     1.167     2.180    -1.069    51.558   144.938  1023.751   689.951    31.049    10.871     0.020    72.469
       314   146.518     1.638     1.173     2.200    -1.076    52.252   146.518  1023.751   682.508    31.048    10.871     0.020    73.259
       315   148.175     1.649     1.179     2.220    -1.082    52.974   148.175  1023.751   674.877    31.048    10.872     0.020    74.088
       316   149.916     1.660     1.186     2.242    -1.089    53.725   149.916  1023.750   667.040    31.047    10.872     0.020    74.958
       317   151.751     1.672     1.192     2.264    -1.096    54.509   151.751  1023.750   658.974    31.047    10.873     0.020    75.876
       318   153.692     1.685     1.199     2.287    -1.104    55.330   153.692  1023.749   650.652    31.046    10.873     0.020    76.846
       319   155.752     1.698     1.206     2.311    -1.112    56.193   155.752  1023.749   642.045    31.046    10.874     0.020    77.876
       320   157.950     1.713     1.214     2.337    -1.121    57.105   157.950  1023.748   633.114    31.045    10.874     0.020    78.975
       321   160.304     1.728     1.222     2.364    -1.130    58.071   160.304  1023.748   623.813    31.045    10.875     0.020    80.152
       322   162.843     1.744     1.230     2.393    -1.141    59.103   162.843  1023.747   614.088    31.044    10.875     0.020    81.422
       323   165.599     1.762     1.238     2.423    -1.152    60.210   165.599  1023.747   603.868    31.044    10.875     0.020    82.800
       324   168.616     1.781     1.248     2.456    -1.164    61.410   168.616  1023.746   593.063    31.043    10.876     0.020    84.308
       325   171.952     1.802     1.257     2.492    -1.178    62.721   171.952  1023.746   581.559    31.043    10.876     0.020    85.976
       326   175.391     1.824     1.267     2.529    -1.192    64.058   175.391  1023.745   570.155    31.042    10.876     0.020    87.695
       327   178.899     1.846     1.277     2.565    -1.206    65.400   178.899  1023.745   558.976    31.042    10.877     0.020    89.449
       328   182.477     1.869     1.287     2.602    -1.220    66.750   182.477  1023.745   548.015    31.041    10.877     0.020    91.238
       329   186.126     1.892     1.296     2.638    -1.234    68.109   186.126  1023.744   537.270    31.041    10.877     0.020    93.063
       330   189.849     1.916     1.305     2.675    -1.249    69.479   189.849  1023.744   526.735    31.041    10.877     0.020    94.924
       331   193.646     1.941     1.315     2.711    -1.263    70.861   193.646  1023.744   516.406    31.040    10.877     0.020    96.823
       332   197.519     1.966     1.324     2.748    -1.277    72.256   197.519  1023.744   506.281    31.040    10.876     0.020    98.759
       333   201.469     1.991     1.333     2.785    -1.292    73.666   201.469  1023.744   496.354    31.040    10.876     0.020   100.735
       334   205.499     2.017     1.342     2.823    -1.306    75.092   205.499  1023.743   486.621    31.039    10.876     0.020   102.749
       335   209.609     2.043     1.351     2.860    -1.321    76.534   209.609  1023.743   477.079    31.039    10.875     0.020   104.804
       336   213.801     2.070     1.359     2.898    -1.335    77.994   213.801  1023.743   467.725    31.039    10.875     0.020   106.900
       337   218.077     2.098     1.368     2.936    -1.350    79.474   218.077  1023.743   458.554    31.039    10.874     0.020   109.038
---------------------------- Plume traps -----------------------------
------------------------- merging happened ---------------------------
       338   222.438     2.126     1.377     2.975    -1.364    80.976   222.438  1023.743   449.563    31.039    10.874     0.020   111.219
       339   225.875     2.169     1.387     3.019    -1.380    82.708   225.875  1023.743   442.722    31.039    10.873     0.020   111.219
       340   230.393     2.206     1.398     3.071    -1.398    84.720   230.393  1023.743   434.041    31.039    10.873     0.020   111.219
       341   233.662     2.240     1.408     3.115    -1.413    86.446   233.662  1023.743   427.968    31.039    10.872     0.020   111.219
       342   236.843     2.271     1.417     3.157    -1.428    88.125   236.843  1023.744   422.221    31.039    10.871     0.020   111.219
       343   239.470     2.299     1.425     3.194    -1.440    89.580   239.470  1023.744   417.589    31.039    10.871     0.020   111.219
       344   241.895     2.324     1.432     3.228    -1.450    90.914   241.895  1023.744   413.402    31.039    10.870     0.020   111.219
       345   244.065     2.348     1.438     3.258    -1.460    92.124   244.065  1023.744   409.727    31.039    10.870     0.020   111.219
       346   246.082     2.370     1.444     3.287    -1.468    93.255   246.082  1023.744   406.369    31.039    10.869     0.020   111.219
       347   247.956     2.391     1.450     3.314    -1.476    94.320   247.956  1023.744   403.297    31.039    10.869     0.020   111.219
       348   249.720     2.411     1.455     3.339    -1.484    95.335   249.720  1023.744   400.449    31.039    10.869     0.020   111.219
       349   251.386     2.429     1.460     3.364    -1.490    96.309   251.386  1023.744   397.794    31.039    10.868     0.020   111.378
       350   252.969     2.448     1.465     3.387    -1.497    97.249   252.969  1023.745   395.305    31.039    10.868     0.020   112.170
       351   254.478     2.465     1.469     3.410    -1.503    98.160   254.478  1023.745   392.962    31.039    10.867     0.020   112.926
       352   255.919     2.482     1.474     3.432    -1.508    99.044   255.919  1023.745   390.748    31.039    10.867     0.020   113.651
       353   257.299     2.498     1.478     3.453    -1.514    99.906   257.299  1023.745   388.652    31.039    10.867     0.020   114.346
       354   258.624     2.514     1.482     3.474    -1.519   100.747   258.624  1023.745   386.662    31.039    10.866     0.020   115.015
       355   259.895     2.529     1.487     3.495    -1.523   101.570   259.895  1023.745   384.770    31.039    10.866     0.020   115.659
       356   261.118     2.544     1.490     3.515    -1.528   102.376   261.118  1023.745   382.968    31.039    10.866     0.020   116.279
       357   262.295     2.558     1.494     3.535    -1.532   103.168   262.295  1023.745   381.250    31.039    10.865     0.020   116.878
       358   263.428     2.572     1.498     3.554    -1.536   103.945   263.428  1023.745   379.611    31.040    10.865     0.020   117.455
       359   264.519     2.585     1.502     3.573    -1.540   104.711   264.519  1023.745   378.045    31.040    10.865     0.020   118.012
       360   265.570     2.598     1.506     3.592    -1.544   105.465   265.570  1023.746   376.549    31.040    10.864     0.020   118.549
       361   266.582     2.611     1.509     3.610    -1.547   106.209   266.582  1023.746   375.119    31.040    10.864     0.020   119.068
       362   267.557     2.623     1.513     3.628    -1.550   106.944   267.557  1023.746   373.753    31.040    10.864     0.020   119.568
       363   268.495     2.635     1.516     3.646    -1.553   107.670   268.495  1023.746   372.446    31.040    10.864     0.020   120.050
       364   269.394     2.646     1.520     3.664    -1.556   108.388   269.394  1023.746   371.204    31.040    10.863     0.020   120.513
       365   270.244     2.657     1.523     3.681    -1.559   109.098   270.244  1023.746   370.037    31.040    10.863     0.020   120.952
       366   271.045     2.667     1.526     3.699    -1.562   109.803   271.045  1023.746   368.942    31.040    10.863     0.020   121.367
       367   271.800     2.677     1.530     3.716    -1.564   110.502   271.800  1023.746   367.918    31.040    10.863     0.020   121.758
       368   272.508     2.686     1.533     3.733    -1.566   111.196   272.508  1023.746   366.962    31.040    10.862     0.020   122.126
       369   273.172     2.695     1.536     3.750    -1.569   111.885   273.172  1023.746   366.069    31.040    10.862     0.020   122.472
       370   273.795     2.703     1.540     3.767    -1.571   112.569   273.795  1023.746   365.237    31.040    10.862     0.020   122.797
       371   274.378     2.711     1.543     3.784    -1.572   113.249   274.378  1023.746   364.461    31.040    10.862     0.020   123.102
       372   274.923     2.719     1.546     3.800    -1.574   113.925   274.923  1023.746   363.739    31.040    10.862     0.020   123.387
       373   275.432     2.726     1.549     3.817    -1.576   114.597   275.432  1023.746   363.066    31.040    10.862     0.020   123.654
       374   275.907     2.732     1.552     3.833    -1.577   115.265   275.907  1023.747   362.440    31.040    10.861     0.020   123.903
       375   276.351     2.738     1.555     3.850    -1.579   115.930   276.351  1023.747   361.859    31.040    10.861     0.020   124.136
       376   276.763     2.744     1.558     3.866    -1.580   116.591   276.763  1023.747   361.320    31.040    10.861     0.020   124.353
       377   277.147     2.749     1.562     3.882    -1.581   117.250   277.147  1023.747   360.819    31.040    10.861     0.020   124.555
       378   277.503     2.754     1.565     3.898    -1.582   117.906   277.503  1023.747   360.357    31.040    10.861     0.020   124.742
       379   277.833     2.758     1.568     3.914    -1.583   118.560   277.833  1023.747   359.929    31.040    10.861     0.020   124.915
       380   278.137     2.762     1.571     3.931    -1.584   119.212   278.137  1023.747   359.534    31.040    10.861     0.020   125.076
       381   278.418     2.766     1.574     3.946    -1.584   119.862   278.418  1023.747   359.172    31.040    10.861     0.020   125.223
       382   278.677     2.770     1.577     3.962    -1.585   120.511   278.677  1023.747   358.838    31.040    10.861     0.020   125.359
       383   278.915     2.773     1.580     3.978    -1.585   121.158   278.915  1023.747   358.532    31.040    10.861     0.020   125.484
       384   279.134     2.776     1.583     3.994    -1.586   121.804   279.134  1023.747   358.250    31.040    10.860     0.020   125.599
       385   279.339     2.778     1.586     4.010    -1.586   122.450   279.339  1023.747   357.989    31.040    10.860     0.020   125.705
       386   279.529     2.781     1.589     4.026    -1.586   123.094   279.529  1023.747   357.745    31.040    10.860     0.020   125.803
---------------------- Local maximum rise or fall --------------------
       387   279.705     2.783     1.592     4.042    -1.586   123.739   279.705  1023.747   357.519    31.040    10.860     0.020   125.894
       388   279.871     2.784     1.595     4.058    -1.586   124.384   279.871  1023.747   357.308    31.040    10.860     0.020   125.979
       389   280.029     2.786     1.598     4.073    -1.586   125.029   280.029  1023.747   357.106    31.041    10.860     0.020   126.060
       390   280.182     2.787     1.601     4.089    -1.585   125.675   280.182  1023.747   356.911    31.041    10.860     0.020   126.136
       391   280.330     2.789     1.604     4.105    -1.585   126.322   280.330  1023.747   356.723    31.041    10.860     0.020   126.210
       392   280.475     2.790     1.607     4.121    -1.584   126.970   280.475  1023.747   356.538    31.041    10.860     0.020   126.282
       393   280.620     2.791     1.610     4.137    -1.583   127.621   280.620  1023.747   356.354    31.041    10.860     0.020   126.352
       394   280.766     2.792     1.613     4.153    -1.583   128.273   280.766  1023.747   356.168    31.041    10.860     0.020   126.423
       395   280.917     2.792     1.616     4.169    -1.582   128.928   280.917  1023.747   355.977    31.041    10.860     0.020   126.496
       396   281.072     2.793     1.619     4.185    -1.581   129.587   281.072  1023.747   355.780    31.041    10.860     0.020   126.570
       397   281.234     2.794     1.622     4.201    -1.579   130.249   281.234  1023.747   355.576    31.041    10.860     0.020   126.646
       398   281.403     2.794     1.625     4.218    -1.578   130.915   281.403  1023.747   355.362    31.041    10.860     0.020   126.726
       399   281.580     2.795     1.628     4.234    -1.577   131.585   281.580  1023.747   355.138    31.041    10.860     0.020   126.809
       400   281.767     2.795     1.631     4.251    -1.575   132.261   281.767  1023.747   354.903    31.041    10.860     0.020   126.896
       401   281.965     2.796     1.634     4.267    -1.573   132.943   281.965  1023.747   354.654    31.041    10.860     0.020   126.988
       402   282.174     2.796     1.637     4.284    -1.572   133.630   282.174  1023.747   354.391    31.041    10.860     0.020   127.085
       403   282.397     2.797     1.640     4.301    -1.570   134.325   282.397  1023.747   354.112    31.041    10.859     0.020   127.188
       404   282.634     2.797     1.644     4.319    -1.567   135.028   282.634  1023.747   353.814    31.041    10.859     0.020   127.298
       405   282.888     2.798     1.647     4.336    -1.565   135.739   282.888  1023.747   353.497    31.041    10.859     0.020   127.416
       406   283.160     2.799     1.650     4.354    -1.563   136.459   283.160  1023.747   353.158    31.041    10.859     0.020   127.542
       407   283.452     2.799     1.653     4.372    -1.560   137.190   283.452  1023.747   352.794    31.041    10.859     0.020   127.677
       408   283.767     2.800     1.657     4.390    -1.557   137.932   283.767  1023.747   352.402    31.041    10.859     0.020   127.824
       409   284.108     2.801     1.660     4.408    -1.554   138.687   284.108  1023.747   351.978    31.041    10.859     0.020   127.983
       410   284.479     2.802     1.664     4.427    -1.551   139.455   284.479  1023.747   351.519    31.041    10.859     0.020   128.156
       411   284.881     2.803     1.667     4.446    -1.548   140.239   284.881  1023.747   351.024    31.041    10.859     0.020   128.344
       412   285.311     2.805     1.671     4.466    -1.545   141.039   285.311  1023.747   350.495    31.041    10.859     0.020   128.546
       413   285.770     2.806     1.675     4.486    -1.541   141.857   285.770  1023.747   349.932    31.041    10.859     0.020   128.762
       414   286.260     2.808     1.678     4.506    -1.537   142.696   286.260  1023.748   349.333    31.041    10.858     0.020   128.993
       415   286.783     2.810     1.682     4.527    -1.533   143.556   286.783  1023.748   348.696    31.041    10.858     0.020   129.240
       416   287.342     2.812     1.686     4.549    -1.528   144.442   287.342  1023.748   348.018    31.041    10.858     0.020   129.505
       417   287.940     2.815     1.690     4.571    -1.523   145.355   287.940  1023.748   347.295    31.041    10.858     0.020   129.788
       418   288.582     2.817     1.695     4.594    -1.518   146.298   288.582  1023.748   346.522    31.041    10.858     0.020   130.093
       419   289.272     2.820     1.699     4.618    -1.513   147.277   289.272  1023.748   345.696    31.041    10.858     0.020   130.422
       420   290.016     2.824     1.703     4.643    -1.507   148.295   290.016  1023.748   344.809    31.041    10.858     0.020   130.778
       421   290.822     2.828     1.708     4.669    -1.500   149.358   290.822  1023.748   343.853    31.041    10.857     0.020   131.164
       422   291.699     2.832     1.713     4.696    -1.494   150.475   291.699  1023.748   342.819    31.041    10.857     0.020   131.585
       423   292.658     2.837     1.718     4.725    -1.486   151.653   292.658  1023.748   341.696    31.041    10.857     0.020   132.047
       424   293.714     2.842     1.724     4.755    -1.478   152.904   293.714  1023.748   340.467    31.041    10.857     0.020   132.557
       425   294.886     2.849     1.730     4.788    -1.469   154.245   294.886  1023.748   339.114    31.041    10.857     0.020   133.125
       426   296.199     2.857     1.736     4.823    -1.459   155.696   296.199  1023.748   337.611    31.041    10.856     0.020   133.764
       427   297.690     2.866     1.743     4.862    -1.448   157.287   297.690  1023.748   335.920    31.041    10.856     0.020   134.492
       428   299.413     2.876     1.751     4.905    -1.436   159.063   299.413  1023.748   333.987    31.041    10.856     0.020   135.336
       429   301.452     2.890     1.759     4.954    -1.421   161.098   301.452  1023.748   331.728    31.041    10.856     0.020   136.340
       430   303.956     2.906     1.770     5.013    -1.403   163.518   303.956  1023.748   328.996    31.041    10.855     0.020   137.576
---------------------------- Plume surfaces --------------------------
       431   307.218     2.929     1.783     5.086    -1.380   166.582   307.218  1023.748   325.502    31.041    10.855     0.020   139.193
       432   311.982     2.961     1.801     5.192    -1.347   170.955   311.982  1023.749   320.531    31.041    10.855     0.020   141.561
       433   318.222     3.007     1.824     5.328    -1.305   176.620   318.222  1023.749   314.246    31.041    10.854     0.020   144.693
---------------------------- Plume traps -----------------------------
       434   324.587     3.063     1.846     5.464    -1.264   182.300   324.587  1023.748   308.084    31.041    10.854     0.020   147.960
-------------------- Starting Farfield Calculations --------------------
Note: Plumes not merged, Brooks method may be overly conservative
Farfield dispersion based on wastefield width of :     121.38 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   324.587   121.398     5.767     0.000     0.000   308.084
   324.587   121.612     6.000     0.004     0.000   309.055
   324.587   122.531     7.000     0.018     0.000   309.055
   324.587   123.452     8.000     0.032     0.000   309.055
   324.587   124.376     9.000     0.046     0.000   309.055
   324.587   125.302    10.000     0.061     0.000   309.055
   324.587   126.223    11.000     0.075     0.000   309.055
   324.587   127.136    12.000     0.089     0.000   309.055
   324.587   128.052    13.000     0.103     0.000   309.055
   324.587   128.970    14.000     0.117     0.000   309.055
   324.588   129.890    15.000     0.131     0.000   309.055
   324.592   130.810    16.000     0.145     0.000   309.052
   324.600   131.730    17.000     0.159     0.000   309.052
   324.614   132.652    18.000     0.173     0.000   309.052
   324.640   133.576    19.000     0.187     0.000   309.052
   324.679   134.502    20.000     0.201     0.000   309.052
   324.738   135.429    21.000     0.215     0.000   308.947
   324.819   136.358    22.000     0.229     0.000   308.947
   324.927   137.288    23.000     0.243     0.000   308.947
   325.066   138.221    24.000     0.257     0.000   308.947
   325.239   139.156    25.000     0.271     0.000   308.947
   325.449   140.092    26.000     0.285     0.000   308.372
   325.699   141.030    27.000     0.299     0.000   308.372
   325.989   141.970    28.000     0.312     0.000   308.372
   326.323   142.912    29.000     0.326     0.000   308.372
   326.701   143.857    30.000     0.340     0.000   308.372
   327.123   144.802    31.000     0.354     0.000   306.948
   327.591   145.750    32.000     0.368     0.000   306.948
   328.103   146.700    33.000     0.382     0.000   306.948
   328.660   147.652    34.000     0.396     0.000   306.948
   329.262   148.606    35.000     0.410     0.000   306.948
   329.908   149.562    36.000     0.424     0.000   304.534
   330.597   150.519    37.000     0.438     0.000   304.534
   331.328   151.479    38.000     0.452     0.000   304.534
