****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       216    65.699     0.629    -0.646     0.248    -1.391  1023.831  1522.089    32.850     9.945    65.699    31.124    10.751     0.020
       217    66.574     0.637    -0.651     0.252    -1.387  1023.829  1502.090    33.287    10.129    66.574    31.123    10.752     0.020
       218    67.450     0.645    -0.656     0.256    -1.383  1023.828  1482.581    33.725    10.313    67.450    31.122    10.753     0.020
       219    68.327     0.653    -0.661     0.261    -1.380  1023.827  1463.543    34.164    10.497    68.327    31.121    10.754     0.020
       220    69.206     0.661    -0.666     0.265    -1.376  1023.826  1444.957    34.603    10.681    69.206    31.120    10.755     0.020
       221    70.087     0.669    -0.671     0.269    -1.372  1023.826  1426.806    35.043    10.866    70.087    31.119    10.756     0.020
       222    70.969     0.677    -0.676     0.273    -1.369  1023.825  1409.074    35.484    11.052    70.969    31.118    10.757     0.020
       223    71.852     0.684    -0.681     0.277    -1.365  1023.824  1391.744    35.926    11.237    71.852    31.117    10.758     0.020
       224    72.738     0.692    -0.685     0.281    -1.362  1023.823  1374.802    36.369    11.423    72.738    31.116    10.759     0.020
       225    73.625     0.700    -0.690     0.285    -1.358  1023.822  1358.234    36.813    11.609    73.625    31.115    10.760     0.020
       226    74.514     0.708    -0.694     0.289    -1.355  1023.821  1342.026    37.257    11.796    74.514    31.114    10.761     0.020
       227    75.405     0.716    -0.699     0.293    -1.352  1023.820  1326.166    37.703    11.983    75.405    31.113    10.762     0.020
       228    76.299     0.723    -0.703     0.297    -1.348  1023.819  1310.640    38.149    12.170    76.299    31.112    10.762     0.020
       229    77.194     0.731    -0.708     0.301    -1.345  1023.818  1295.438    38.597    12.358    77.194    31.111    10.763     0.020
       230    78.092     0.739    -0.712     0.305    -1.342  1023.818  1280.548    39.046    12.546    78.092    31.110    10.764     0.020
       231    78.991     0.747    -0.717     0.310    -1.339  1023.817  1265.960    39.496    12.734    78.991    31.109    10.765     0.020
       232    79.894     0.754    -0.721     0.314    -1.336  1023.816  1251.663    39.947    12.923    79.894    31.109    10.766     0.020
       233    80.798     0.762    -0.725     0.318    -1.333  1023.815  1237.648    40.399    13.113    80.798    31.108    10.767     0.020
       234    81.706     0.770    -0.730     0.322    -1.330  1023.814  1223.905    40.853    13.303    81.706    31.107    10.768     0.020
       235    82.616     0.778    -0.734     0.326    -1.327  1023.814  1210.426    41.308    13.493    82.616    31.106    10.769     0.020
       236    83.528     0.785    -0.738     0.330    -1.324  1023.813  1197.203    41.764    13.684    83.528    31.105    10.769     0.020
       237    84.443     0.793    -0.742     0.334    -1.321  1023.812  1184.227    42.222    13.876    84.443    31.105    10.770     0.020
       238    85.361     0.801    -0.746     0.338    -1.319  1023.811  1171.490    42.681    14.068    85.361    31.104    10.771     0.020
       239    86.282     0.808    -0.750     0.343    -1.316  1023.811  1158.985    43.141    14.260    86.282    31.103    10.772     0.020
       240    87.206     0.816    -0.754     0.347    -1.313  1023.810  1146.706    43.603    14.453    87.206    31.102    10.773     0.020
       241    88.133     0.824    -0.758     0.351    -1.311  1023.809  1134.644    44.067    14.647    88.133    31.101    10.773     0.020
       242    89.063     0.831    -0.762     0.355    -1.308  1023.808  1122.795    44.532    14.842    89.063    31.101    10.774     0.020
       243    89.997     0.839    -0.766     0.359    -1.306  1023.808  1111.151    44.998    15.037    89.997    31.100    10.775     0.020
       244    90.933     0.846    -0.770     0.364    -1.303  1023.807  1099.707    45.467    15.232    90.933    31.099    10.776     0.020
       245    91.873     0.854    -0.774     0.368    -1.301  1023.806  1088.457    45.937    15.429    91.873    31.099    10.777     0.020
       246    92.816     0.862    -0.778     0.372    -1.298  1023.806  1077.395    46.408    15.626    92.816    31.098    10.777     0.020
       247    93.763     0.869    -0.782     0.376    -1.296  1023.805  1066.517    46.882    15.824    93.763    31.097    10.778     0.020
       248    94.713     0.877    -0.786     0.381    -1.294  1023.804  1055.817    47.357    16.023    94.713    31.097    10.779     0.020
       249    95.667     0.884    -0.790     0.385    -1.291  1023.804  1045.290    47.834    16.222    95.667    31.096    10.780     0.020
       250    96.625     0.892    -0.793     0.389    -1.289  1023.803  1034.932    48.312    16.423    96.625    31.095    10.780     0.020
       251    97.577     0.899    -0.797     0.393    -1.287  1023.802  1024.829    48.789    16.624    97.577    31.095    10.781     0.020
       252    98.531     0.907    -0.801     0.398    -1.285  1023.802  1014.907    49.266    16.827    98.531    31.094    10.782     0.020
       253    99.484     0.914    -0.805     0.402    -1.283  1023.801  1005.191    49.742    17.033    99.484    31.093    10.783     0.020
       254   100.437     0.922    -0.808     0.407    -1.280  1023.801   995.645    50.219    17.240   100.437    31.093    10.783     0.020
       255   101.390     0.929    -0.812     0.411    -1.278  1023.800   986.286    50.695    17.449   101.390    31.092    10.784     0.020
       256   102.344     0.936    -0.816     0.416    -1.276  1023.799   977.093    51.172    17.660   102.344    31.092    10.785     0.020
       257   103.298     0.943    -0.820     0.420    -1.274  1023.799   968.075    51.649    17.873   103.298    31.091    10.785     0.020
       258   104.252     0.951    -0.824     0.425    -1.272  1023.798   959.218    52.126    18.088   104.252    31.090    10.786     0.020
       259   105.205     0.958    -0.827     0.429    -1.270  1023.798   950.524    52.603    18.305   105.205    31.090    10.787     0.020
       260   106.159     0.965    -0.831     0.434    -1.268  1023.797   941.985    53.079    18.524   106.159    31.089    10.787     0.020
       261   107.112     0.972    -0.835     0.439    -1.266  1023.797   933.600    53.556    18.745   107.112    31.089    10.788     0.020
       262   108.066     0.979    -0.839     0.444    -1.264  1023.796   925.363    54.033    18.967   108.066    31.088    10.789     0.020
       263   109.019     0.986    -0.842     0.448    -1.262  1023.796   917.272    54.509    19.192   109.019    31.088    10.789     0.020
       264   109.972     0.994    -0.846     0.453    -1.261  1023.795   909.322    54.986    19.419   109.972    31.087    10.790     0.020
       265   110.925     1.001    -0.850     0.458    -1.259  1023.795   901.511    55.462    19.648   110.925    31.087    10.791     0.020
       266   111.877     1.008    -0.854     0.463    -1.257  1023.794   893.835    55.939    19.878   111.877    31.086    10.791     0.020
       267   112.830     1.014    -0.857     0.468    -1.255  1023.794   886.291    56.415    20.111   112.830    31.085    10.792     0.020
------------------------- merging happened ---------------------------
       268   113.402     1.020    -0.861     0.473    -1.253  1023.793   881.818    56.701    20.346   113.402    31.085    10.792     0.020
       269   114.017     1.025    -0.866     0.479    -1.251  1023.793   877.060    56.701    20.629   114.017    31.085    10.793     0.020
       270   114.566     1.030    -0.870     0.485    -1.249  1023.793   872.859    56.701    20.920   114.566    31.085    10.793     0.020
       271   115.120     1.036    -0.875     0.491    -1.247  1023.792   868.660    56.701    21.220   115.120    31.084    10.793     0.020
       272   115.658     1.041    -0.880     0.498    -1.245  1023.792   864.616    56.701    21.521   115.658    31.084    10.794     0.020
       273   116.193     1.047    -0.885     0.504    -1.243  1023.792   860.634    56.701    21.823   116.193    31.084    10.794     0.020
       274   116.722     1.053    -0.889     0.511    -1.241  1023.792   856.740    56.701    22.126   116.722    31.083    10.794     0.020
       275   117.244     1.058    -0.894     0.517    -1.240  1023.791   852.919    56.701    22.429   117.244    31.083    10.795     0.020
       276   117.761     1.064    -0.899     0.523    -1.238  1023.791   849.176    56.701    22.732   117.761    31.083    10.795     0.020
       277   118.272     1.070    -0.904     0.530    -1.236  1023.791   845.508    56.701    23.036   118.272    31.083    10.795     0.020
       278   118.777     1.076    -0.908     0.536    -1.234  1023.791   841.916    56.701    23.339   118.777    31.082    10.796     0.020
       279   119.275     1.082    -0.913     0.543    -1.233  1023.790   838.400    56.701    23.643   119.275    31.082    10.796     0.020
       280   119.766     1.088    -0.918     0.549    -1.231  1023.790   834.959    56.701    23.948   119.766    31.082    10.796     0.020
       281   120.251     1.093    -0.922     0.556    -1.230  1023.790   831.594    56.701    24.253   120.251    31.082    10.797     0.020
       282   120.728     1.099    -0.927     0.562    -1.228  1023.790   828.305    56.701    24.558   120.728    31.082    10.797     0.020
       283   121.199     1.105    -0.931     0.569    -1.227  1023.789   825.091    56.857    24.864   121.199    31.081    10.797     0.020
       284   121.662     1.111    -0.936     0.575    -1.226  1023.789   821.952    57.126    25.171   121.662    31.081    10.797     0.020
       285   122.117     1.117    -0.941     0.582    -1.224  1023.789   818.889    57.392    25.478   122.117    31.081    10.798     0.020
       286   122.564     1.122    -0.945     0.588    -1.223  1023.789   815.900    57.654    25.785   122.564    31.081    10.798     0.020
       287   123.003     1.128    -0.950     0.595    -1.222  1023.789   812.987    57.912    26.093   123.003    31.080    10.798     0.020
       288   123.434     1.134    -0.954     0.601    -1.221  1023.788   810.148    58.167    26.402   123.434    31.080    10.799     0.020
       289   123.857     1.139    -0.959     0.608    -1.220  1023.788   807.383    58.417    26.712   123.857    31.080    10.799     0.020
       290   124.271     1.145    -0.964     0.614    -1.219  1023.788   804.693    58.663    27.022   124.271    31.080    10.799     0.020
       291   124.676     1.150    -0.968     0.621    -1.218  1023.788   802.078    58.904    27.333   124.676    31.080    10.799     0.020
       292   125.073     1.156    -0.973     0.627    -1.217  1023.788   799.536    59.141    27.644   125.073    31.079    10.800     0.020
       293   125.459     1.161    -0.977     0.634    -1.216  1023.787   797.073    59.373    27.957   125.459    31.079    10.800     0.020
       294   125.835     1.166    -0.982     0.641    -1.216  1023.787   794.693    59.599    28.270   125.835    31.079    10.800     0.020
       295   126.200     1.171    -0.986     0.647    -1.215  1023.787   792.396    59.819    28.584   126.200    31.079    10.800     0.020
       296   126.553     1.176    -0.991     0.654    -1.214  1023.787   790.182    60.033    28.899   126.553    31.079    10.800     0.020
       297   126.896     1.181    -0.995     0.660    -1.214  1023.787   788.050    60.241    29.214   126.896    31.079    10.801     0.020
       298   127.227     1.185    -1.000     0.667    -1.213  1023.787   785.999    60.442    29.531   127.227    31.078    10.801     0.020
       299   127.547     1.190    -1.005     0.674    -1.212  1023.786   784.026    60.637    29.848   127.547    31.078    10.801     0.020
       300   127.856     1.194    -1.009     0.681    -1.212  1023.786   782.128    60.826    30.167   127.856    31.078    10.801     0.020
       301   128.156     1.198    -1.014     0.687    -1.212  1023.786   780.301    61.009    30.486   128.156    31.078    10.801     0.020
       302   128.446     1.202    -1.018     0.694    -1.211  1023.786   778.537    61.187    30.806   128.446    31.078    10.802     0.020
       303   128.728     1.206    -1.023     0.701    -1.211  1023.786   776.833    61.359    31.126   128.728    31.078    10.802     0.020
       304   129.001     1.210    -1.027     0.708    -1.211  1023.786   775.185    61.526    31.448   129.001    31.078    10.802     0.020
       305   129.267     1.214    -1.032     0.714    -1.211  1023.786   773.592    61.689    31.770   129.267    31.078    10.802     0.020
       306   129.525     1.217    -1.036     0.721    -1.211  1023.786   772.051    61.847    32.093   129.525    31.077    10.802     0.020
       307   129.776     1.221    -1.041     0.728    -1.210  1023.785   770.560    62.000    32.417   129.776    31.077    10.802     0.020
---------------------- Local maximum rise or fall --------------------
       308   130.019     1.224    -1.046     0.735    -1.210  1023.785   769.119    62.149    32.741   130.019    31.077    10.802     0.020
       309   130.255     1.227    -1.050     0.742    -1.211  1023.785   767.724    62.293    33.067   130.255    31.077    10.803     0.020
       310   130.487     1.230    -1.055     0.749    -1.211  1023.785   766.361    62.434    33.393   130.487    31.077    10.803     0.020
       311   130.714     1.233    -1.059     0.755    -1.211  1023.785   765.027    62.572    33.721   130.714    31.077    10.803     0.020
       312   130.939     1.236    -1.064     0.762    -1.211  1023.785   763.717    62.708    34.049   130.939    31.077    10.803     0.020
       313   131.160     1.239    -1.068     0.769    -1.211  1023.785   762.427    62.842    34.378   131.160    31.077    10.803     0.020
       314   131.379     1.241    -1.073     0.776    -1.212  1023.785   761.155    62.974    34.708   131.379    31.077    10.803     0.020
       315   131.597     1.244    -1.078     0.783    -1.212  1023.785   759.898    63.104    35.040   131.597    31.077    10.803     0.020
       316   131.812     1.246    -1.082     0.790    -1.213  1023.785   758.654    63.234    35.372   131.812    31.076    10.803     0.020
       317   132.028     1.249    -1.087     0.797    -1.213  1023.784   757.418    63.362    35.706   132.028    31.076    10.804     0.020
       318   132.243     1.251    -1.092     0.804    -1.214  1023.784   756.182    63.491    36.041   132.243    31.076    10.804     0.020
       319   132.461     1.254    -1.096     0.811    -1.214  1023.784   754.941    63.620    36.377   132.461    31.076    10.804     0.020
       320   132.681     1.256    -1.101     0.819    -1.215  1023.784   753.689    63.750    36.715   132.681    31.076    10.804     0.020
       321   132.904     1.259    -1.105     0.826    -1.216  1023.784   752.422    63.882    37.055   132.904    31.076    10.804     0.020
       322   133.132     1.261    -1.110     0.833    -1.217  1023.784   751.134    64.016    37.396   133.132    31.076    10.804     0.020
       323   133.365     1.263    -1.115     0.840    -1.218  1023.784   749.822    64.153    37.739   133.365    31.076    10.804     0.020
       324   133.604     1.266    -1.120     0.847    -1.219  1023.784   748.482    64.292    38.083   133.604    31.076    10.804     0.020
       325   133.849     1.268    -1.124     0.855    -1.220  1023.784   747.110    64.436    38.430   133.849    31.076    10.805     0.020
       326   134.102     1.271    -1.129     0.862    -1.221  1023.784   745.703    64.583    38.779   134.102    31.076    10.805     0.020
       327   134.362     1.273    -1.134     0.869    -1.222  1023.784   744.256    64.736    39.130   134.362    31.075    10.805     0.020
       328   134.631     1.276    -1.139     0.877    -1.223  1023.783   742.770    64.892    39.484   134.631    31.075    10.805     0.020
       329   134.908     1.279    -1.143     0.884    -1.224  1023.783   741.248    65.054    39.840   134.908    31.075    10.805     0.020
       330   135.192     1.281    -1.148     0.892    -1.226  1023.783   739.688    65.219    40.199   135.192    31.075    10.805     0.020
       331   135.485     1.284    -1.153     0.899    -1.227  1023.783   738.089    65.390    40.560   135.485    31.075    10.805     0.020
       332   135.786     1.287    -1.158     0.907    -1.229  1023.783   736.452    65.566    40.925   135.786    31.075    10.806     0.020
       333   136.096     1.290    -1.163     0.915    -1.230  1023.783   734.774    65.747    41.293   136.096    31.075    10.806     0.020
       334   136.415     1.293    -1.168     0.923    -1.232  1023.783   733.056    65.933    41.665   136.415    31.075    10.806     0.020
       335   136.744     1.296    -1.173     0.931    -1.234  1023.783   731.295    66.124    42.040   136.744    31.075    10.806     0.020
       336   137.082     1.299    -1.178     0.939    -1.236  1023.782   729.491    66.322    42.418   137.082    31.074    10.806     0.020
       337   137.430     1.302    -1.183     0.947    -1.238  1023.782   727.642    66.525    42.801   137.430    31.074    10.806     0.020
       338   137.789     1.306    -1.188     0.955    -1.240  1023.782   725.746    66.735    43.188   137.789    31.074    10.807     0.020
       339   138.159     1.309    -1.194     0.963    -1.242  1023.782   723.802    66.952    43.580   138.159    31.074    10.807     0.020
       340   138.541     1.313    -1.199     0.971    -1.244  1023.782   721.809    67.175    43.976   138.541    31.074    10.807     0.020
       341   138.934     1.317    -1.204     0.980    -1.246  1023.782   719.764    67.406    44.377   138.934    31.074    10.807     0.020
       342   139.341     1.320    -1.209     0.988    -1.249  1023.782   717.666    67.645    44.783   139.341    31.074    10.807     0.020
       343   139.760     1.324    -1.215     0.997    -1.251  1023.782   715.512    67.891    45.194   139.760    31.073    10.807     0.020
       344   140.193     1.328    -1.220     1.006    -1.254  1023.781   713.301    68.147    45.612   140.193    31.073    10.808     0.020
       345   140.641     1.333    -1.226     1.015    -1.257  1023.781   711.031    68.411    46.035   140.641    31.073    10.808     0.020
       346   141.104     1.337    -1.231     1.024    -1.259  1023.781   708.698    68.685    46.466   141.104    31.073    10.808     0.020
       347   141.583     1.341    -1.237     1.033    -1.262  1023.781   706.301    68.968    46.902   141.583    31.073    10.808     0.020
       348   142.078     1.346    -1.243     1.042    -1.265  1023.781   703.837    69.263    47.347   142.078    31.073    10.808     0.020
       349   142.592     1.351    -1.248     1.052    -1.269  1023.781   701.303    69.569    47.799   142.592    31.072    10.809     0.020
       350   143.124     1.356    -1.254     1.061    -1.272  1023.780   698.696    69.886    48.259   143.124    31.072    10.809     0.020
       351   143.675     1.361    -1.260     1.071    -1.276  1023.780   696.013    70.217    48.728   143.675    31.072    10.809     0.020
       352   144.248     1.367    -1.266     1.081    -1.279  1023.780   693.250    70.561    49.206   144.248    31.072    10.809     0.020
       353   144.843     1.373    -1.273     1.091    -1.283  1023.780   690.404    70.919    49.694   144.843    31.072    10.809     0.020
       354   145.461     1.379    -1.279     1.102    -1.287  1023.780   687.471    71.293    50.192   145.461    31.072    10.810     0.020
       355   146.104     1.385    -1.285     1.112    -1.291  1023.780   684.446    71.683    50.702   146.104    31.071    10.810     0.020
       356   146.773     1.392    -1.292     1.123    -1.295  1023.779   681.324    72.090    51.223   146.773    31.071    10.810     0.020
       357   147.470     1.399    -1.298     1.135    -1.300  1023.779   678.102    72.517    51.758   147.470    31.071    10.810     0.020
       358   148.198     1.407    -1.305     1.146    -1.305  1023.779   674.772    72.964    52.306   148.198    31.071    10.810     0.020
       359   148.958     1.415    -1.312     1.158    -1.310  1023.779   671.330    73.433    52.870   148.958    31.071    10.811     0.020
       360   149.753     1.423    -1.319     1.170    -1.315  1023.779   667.768    73.925    53.449   149.753    31.070    10.811     0.020
       361   150.584     1.432    -1.326     1.182    -1.320  1023.778   664.079    74.443    54.047   150.584    31.070    10.811     0.020
       362   151.456     1.441    -1.334     1.195    -1.326  1023.778   660.256    74.990    54.663   151.456    31.070    10.811     0.020
       363   152.372     1.451    -1.341     1.209    -1.332  1023.778   656.288    75.566    55.299   152.372    31.070    10.812     0.020
       364   153.335     1.461    -1.349     1.222    -1.338  1023.778   652.166    76.177    55.959   153.335    31.069    10.812     0.020
       365   154.350     1.473    -1.357     1.237    -1.345  1023.778   647.879    76.824    56.643   154.350    31.069    10.812     0.020
       366   155.421     1.485    -1.366     1.252    -1.352  1023.777   643.414    77.511    57.355   155.421    31.069    10.812     0.020
       367   156.554     1.497    -1.374     1.267    -1.360  1023.777   638.755    78.244    58.097   156.554    31.069    10.812     0.020
       368   157.757     1.511    -1.383     1.283    -1.368  1023.777   633.887    79.027    58.873   157.757    31.068    10.813     0.020
       369   159.036     1.526    -1.393     1.300    -1.376  1023.777   628.790    79.867    59.687   159.036    31.068    10.813     0.020
       370   160.400     1.542    -1.403     1.318    -1.385  1023.776   623.442    80.771    60.544   160.400    31.068    10.813     0.020
       371   161.861     1.560    -1.413     1.337    -1.395  1023.776   617.815    81.748    61.449   161.861    31.068    10.813     0.020
       372   163.431     1.579    -1.424     1.357    -1.405  1023.776   611.879    82.809    62.410   163.431    31.067    10.813     0.020
       373   165.126     1.600    -1.435     1.379    -1.416  1023.776   605.597    83.967    63.436   165.126    31.067    10.813     0.020
       374   166.966     1.624    -1.447     1.401    -1.428  1023.775   598.924    85.238    64.537   166.966    31.067    10.814     0.020
       375   168.974     1.649    -1.460     1.426    -1.442  1023.775   591.806    86.643    65.727   168.974    31.067    10.814     0.020
       376   171.179     1.678    -1.474     1.453    -1.456  1023.775   584.182    88.208    67.022   171.179    31.066    10.814     0.020
       377   173.617     1.711    -1.489     1.483    -1.472  1023.775   575.979    89.965    68.442   173.617    31.066    10.814     0.020
       378   176.330     1.747    -1.505     1.515    -1.490  1023.774   567.120    91.956    70.012   176.330    31.066    10.814     0.020
       379   179.359     1.789    -1.523     1.552    -1.510  1023.774   557.542    94.225    71.756   179.359    31.065    10.814     0.020
       380   182.733     1.838    -1.542     1.592    -1.532  1023.774   547.247    96.819    73.690   182.733    31.065    10.813     0.020
       381   186.387     1.893    -1.563     1.635    -1.555  1023.774   536.517    99.730    75.774   186.387    31.065    10.813     0.020
       382   190.115     1.955    -1.583     1.679    -1.579  1023.774   525.997   102.854    77.871   190.115    31.064    10.813     0.020
       383   193.918     2.022    -1.602     1.721    -1.602  1023.774   515.683   106.194    79.938   193.918    31.064    10.812     0.020
---------------------------- Plume traps -----------------------------
       384   197.353     2.092    -1.619     1.759    -1.621  1023.774   506.706   109.473    81.743   197.353    31.064    10.812     0.020
       385   200.519     2.161    -1.633     1.790    -1.637  1023.774   498.705   112.680    83.275   200.519    31.064    10.811     0.020
       386   203.337     2.229    -1.644     1.816    -1.650  1023.774   491.794   115.727    84.532   203.337    31.064    10.810     0.020
       387   205.979     2.293    -1.654     1.839    -1.661  1023.774   485.486   118.683    85.604   205.979    31.064    10.810     0.020
       388   208.440     2.355    -1.662     1.858    -1.671  1023.774   479.755   121.540    86.539   208.440    31.064    10.809     0.020
       389   210.809     2.414    -1.669     1.876    -1.679  1023.774   474.363   124.352    87.391   210.809    31.064    10.809     0.020
       390   213.079     2.471    -1.676     1.892    -1.687  1023.774   469.310   127.123    88.184   213.079    31.064    10.808     0.020
       391   215.291     2.527    -1.683     1.908    -1.694  1023.774   464.488   129.883    88.943   215.291    31.064    10.807     0.020
       392   217.440     2.582    -1.689     1.923    -1.700  1023.775   459.898   132.637    89.676   217.440    31.064    10.807     0.020
       393   219.450     2.635    -1.695     1.938    -1.707  1023.775   455.684   135.329    90.392   219.450    31.064    10.806     0.020
       394   221.409     2.687    -1.701     1.952    -1.713  1023.775   451.653   138.005    91.110   221.409    31.064    10.806     0.020
       395   223.249     2.737    -1.706     1.967    -1.719  1023.775   447.931   140.621    91.826   223.249    31.064    10.805     0.020
       396   225.034     2.786    -1.712     1.982    -1.725  1023.775   444.378   143.214    92.548   225.034    31.064    10.805     0.020
       397   226.711     2.833    -1.718     1.997    -1.731  1023.775   441.090   145.747    93.269   226.711    31.065    10.804     0.020
       398   228.324     2.879    -1.724     2.012    -1.737  1023.775   437.974   148.243    93.992   228.324    31.065    10.804     0.020
       399   229.840     2.924    -1.730     2.027    -1.743  1023.775   435.086   150.675    94.712   229.840    31.065    10.803     0.020
       400   231.283     2.967    -1.735     2.041    -1.749  1023.775   432.370   153.054    95.432   231.283    31.065    10.803     0.020
       401   232.639     3.008    -1.741     2.056    -1.754  1023.776   429.851   155.093    96.147   232.639    31.065    10.803     0.020
       402   233.920     3.048    -1.747     2.071    -1.759  1023.776   427.496   155.947    96.858   233.920    31.065    10.802     0.020
       403   235.122     3.085    -1.752     2.085    -1.764  1023.776   425.311   156.748    97.564   235.122    31.065    10.802     0.020
       404   236.251     3.122    -1.757     2.100    -1.769  1023.776   423.278   157.501    98.265   236.251    31.065    10.802     0.020
       405   237.309     3.157    -1.763     2.114    -1.774  1023.776   421.392   158.206    98.959   237.309    31.065    10.801     0.020
       406   238.299     3.190    -1.768     2.128    -1.779  1023.776   419.640   158.866    99.647   238.299    31.065    10.801     0.020
       407   239.226     3.221    -1.773     2.142    -1.783  1023.776   418.016   159.484   100.328   239.226    31.065    10.801     0.020
       408   240.092     3.251    -1.778     2.156    -1.788  1023.776   416.508   160.061   101.002   240.092    31.065    10.800     0.020
       409   240.901     3.280    -1.784     2.170    -1.792  1023.776   415.109   160.601   101.668   240.901    31.065    10.800     0.020
       410   241.657     3.307    -1.788     2.183    -1.796  1023.776   413.810   161.105   102.328   241.657    31.065    10.800     0.020
       411   242.363     3.333    -1.793     2.197    -1.800  1023.776   412.603   161.576   102.979   242.363    31.065    10.800     0.020
       412   243.024     3.357    -1.798     2.210    -1.803  1023.777   411.482   162.016   103.623   243.024    31.065    10.799     0.020
       413   243.641     3.381    -1.803     2.223    -1.807  1023.777   410.439   162.428   104.260   243.641    31.065    10.799     0.020
       414   244.219     3.403    -1.808     2.236    -1.810  1023.777   409.468   162.813   104.890   244.219    31.065    10.799     0.020
       415   244.760     3.424    -1.812     2.249    -1.813  1023.777   408.563   163.173   105.512   244.760    31.065    10.799     0.020
       416   245.267     3.444    -1.817     2.262    -1.817  1023.777   407.719   163.511   106.128   245.267    31.065    10.799     0.020
       417   245.742     3.463    -1.822     2.274    -1.820  1023.777   406.930   163.828   106.736   245.742    31.065    10.799     0.020
       418   246.188     3.481    -1.826     2.286    -1.822  1023.777   406.193   164.125   107.338   246.188    31.065    10.798     0.020
       419   246.607     3.498    -1.830     2.299    -1.825  1023.777   405.503   164.405   107.934   246.607    31.065    10.798     0.020
       420   247.001     3.514    -1.835     2.311    -1.828  1023.777   404.857   164.667   108.523   247.001    31.066    10.798     0.020
       421   247.372     3.530    -1.839     2.323    -1.830  1023.777   404.250   164.914   109.107   247.372    31.066    10.798     0.020
       422   247.720     3.545    -1.843     2.335    -1.833  1023.777   403.681   165.147   109.684   247.720    31.066    10.798     0.020
       423   248.049     3.559    -1.848     2.347    -1.835  1023.777   403.146   165.366   110.257   248.049    31.066    10.798     0.020
       424   248.359     3.572    -1.852     2.358    -1.837  1023.777   402.643   165.573   110.824   248.359    31.066    10.798     0.020
       425   248.652     3.585    -1.856     2.370    -1.839  1023.777   402.169   165.768   111.386   248.652    31.066    10.798     0.020
       426   248.928     3.597    -1.860     2.381    -1.841  1023.777   401.723   165.952   111.944   248.928    31.066    10.797     0.020
       427   249.188     3.609    -1.864     2.393    -1.843  1023.777   401.303   166.126   112.497   249.188    31.066    10.797     0.020
       428   249.435     3.620    -1.868     2.404    -1.844  1023.777   400.906   166.290   113.046   249.435    31.066    10.797     0.020
       429   249.668     3.630    -1.872     2.415    -1.846  1023.777   400.533   166.445   113.591   249.668    31.066    10.797     0.020
       430   249.887     3.640    -1.876     2.426    -1.848  1023.777   400.180   166.592   114.132   249.887    31.066    10.797     0.020
       431   250.095     3.650    -1.880     2.437    -1.849  1023.777   399.848   166.730   114.670   250.095    31.066    10.797     0.020
       432   250.292     3.659    -1.884     2.448    -1.850  1023.777   399.534   166.861   115.204   250.292    31.066    10.797     0.020
       433   250.477     3.667    -1.888     2.459    -1.852  1023.777   399.238   166.985   115.736   250.477    31.066    10.797     0.020
       434   250.652     3.675    -1.892     2.470    -1.853  1023.777   398.959   167.102   116.264   250.652    31.066    10.797     0.020
       435   250.818     3.683    -1.895     2.481    -1.854  1023.777   398.696   167.212   116.790   250.818    31.066    10.797     0.020
       436   250.974     3.690    -1.899     2.492    -1.855  1023.777   398.448   167.316   117.313   250.974    31.066    10.797     0.020
       437   251.121     3.697    -1.903     2.502    -1.856  1023.777   398.215   167.414   117.834   251.121    31.066    10.797     0.020
       438   251.259     3.703    -1.907     2.513    -1.856  1023.777   397.996   167.506   118.353   251.259    31.066    10.797     0.020
       439   251.389     3.709    -1.911     2.524    -1.857  1023.778   397.790   167.593   118.869   251.389    31.066    10.797     0.020
       440   251.511     3.714    -1.914     2.534    -1.858  1023.778   397.597   167.674   119.385   251.511    31.066    10.797     0.020
       441   251.625     3.719    -1.918     2.545    -1.858  1023.778   397.416   167.750   119.898   251.625    31.066    10.797     0.020
---------------------------- Plume surfaces --------------------------
       442   251.732     3.724    -1.922     2.555    -1.859  1023.778   397.248   167.821   120.410   251.732    31.066    10.796     0.020
       443   251.832     3.728    -1.925     2.566    -1.859  1023.778   397.091   167.888   120.921   251.832    31.066    10.796     0.020
       444   251.924     3.732    -1.929     2.576    -1.860  1023.778   396.944   167.950   121.431   251.924    31.066    10.796     0.020
       445   252.010     3.736    -1.933     2.587    -1.860  1023.778   396.809   168.007   121.941   252.010    31.066    10.796     0.020
