****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    72.934     0.630     0.329     0.969    -1.290    13.565    72.934  1023.819  1371.108    31.112    10.768     0.020    36.924
       220    73.757     0.638     0.333     0.984    -1.284    13.911    73.757  1023.818  1355.808    31.111    10.769     0.020    37.470
       221    74.567     0.646     0.337     0.999    -1.279    14.259    74.567  1023.817  1341.081    31.110    10.770     0.020    38.015
       222    75.361     0.654     0.340     1.013    -1.273    14.609    75.361  1023.816  1326.939    31.110    10.771     0.020    38.556
       223    76.142     0.663     0.344     1.028    -1.268    14.959    76.142  1023.815  1313.337    31.109    10.771     0.020    39.094
       224    76.908     0.671     0.347     1.042    -1.262    15.311    76.908  1023.814  1300.252    31.108    10.772     0.020    39.628
       225    77.660     0.679     0.351     1.057    -1.257    15.663    77.660  1023.814  1287.657    31.107    10.773     0.020    40.160
       226    78.399     0.688     0.354     1.071    -1.252    16.016    78.399  1023.813  1275.528    31.106    10.774     0.020    40.688
       227    79.124     0.696     0.358     1.086    -1.247    16.370    79.124  1023.812  1263.842    31.106    10.775     0.020    41.212
       228    79.835     0.704     0.361     1.100    -1.243    16.724    79.835  1023.811  1252.578    31.105    10.776     0.020    41.733
       229    80.534     0.713     0.365     1.114    -1.238    17.079    80.534  1023.811  1241.718    31.104    10.776     0.020    42.250
       230    81.219     0.721     0.368     1.129    -1.234    17.434    81.219  1023.810  1231.241    31.104    10.777     0.020    42.763
       231    81.891     0.729     0.372     1.143    -1.229    17.790    81.891  1023.809  1221.132    31.103    10.778     0.020    43.272
       232    82.551     0.737     0.375     1.157    -1.225    18.146    82.551  1023.809  1211.374    31.102    10.779     0.020    43.777
       233    83.198     0.745     0.378     1.171    -1.221    18.502    83.198  1023.808  1201.952    31.102    10.780     0.020    44.278
       234    83.833     0.753     0.382     1.185    -1.217    18.859    83.833  1023.808  1192.851    31.101    10.780     0.020    44.774
       235    84.455     0.761     0.385     1.200    -1.213    19.216    84.455  1023.807  1184.060    31.101    10.781     0.020    45.266
       236    85.065     0.769     0.388     1.214    -1.209    19.573    85.065  1023.807  1175.565    31.100    10.782     0.020    45.754
       237    85.664     0.777     0.391     1.228    -1.206    19.930    85.664  1023.806  1167.354    31.099    10.782     0.020    46.236
       238    86.250     0.784     0.394     1.242    -1.202    20.288    86.250  1023.805  1159.417    31.099    10.783     0.020    46.714
       239    86.825     0.792     0.398     1.255    -1.199    20.645    86.825  1023.805  1151.742    31.098    10.784     0.020    47.187
       240    87.388     0.799     0.401     1.269    -1.195    21.003    87.388  1023.804  1144.321    31.098    10.784     0.020    47.654
       241    87.940     0.807     0.404     1.283    -1.192    21.361    87.940  1023.804  1137.143    31.097    10.785     0.020    48.117
       242    88.480     0.814     0.407     1.297    -1.189    21.719    88.480  1023.804  1130.201    31.097    10.785     0.020    48.574
       243    89.009     0.821     0.410     1.311    -1.186    22.077    89.009  1023.803  1123.485    31.096    10.786     0.020    49.026
       244    89.527     0.828     0.413     1.325    -1.183    22.436    89.527  1023.803  1116.987    31.096    10.786     0.020    49.472
       245    90.033     0.835     0.416     1.338    -1.181    22.794    90.033  1023.802  1110.701    31.096    10.787     0.020    49.912
       246    90.529     0.842     0.420     1.352    -1.178    23.153    90.529  1023.802  1104.618    31.095    10.788     0.020    50.346
       247    91.014     0.849     0.423     1.366    -1.176    23.512    91.014  1023.801  1098.733    31.095    10.788     0.020    50.775
       248    91.488     0.856     0.426     1.379    -1.173    23.871    91.488  1023.801  1093.037    31.094    10.789     0.020    51.197
       249    91.952     0.862     0.429     1.393    -1.171    24.230    91.952  1023.801  1087.526    31.094    10.789     0.020    51.613
       250    92.405     0.869     0.432     1.406    -1.169    24.589    92.405  1023.800  1082.193    31.094    10.790     0.020    52.023
       251    92.848     0.875     0.435     1.420    -1.166    24.949    92.848  1023.800  1077.031    31.093    10.790     0.020    52.426
       252    93.280     0.881     0.438     1.434    -1.164    25.309    93.280  1023.799  1072.036    31.093    10.790     0.020    52.823
       253    93.703     0.887     0.441     1.447    -1.163    25.669    93.703  1023.799  1067.200    31.092    10.791     0.020    53.213
       254    94.116     0.893     0.444     1.461    -1.161    26.029    94.116  1023.799  1062.520    31.092    10.791     0.020    53.597
       255    94.519     0.899     0.447     1.474    -1.159    26.389    94.519  1023.798  1057.989    31.092    10.792     0.020    53.974
       256    94.913     0.904     0.450     1.487    -1.158    26.750    94.913  1023.798  1053.601    31.092    10.792     0.020    54.344
       257    95.297     0.910     0.452     1.501    -1.156    27.111    95.297  1023.798  1049.350    31.091    10.793     0.020    54.708
       258    95.673     0.915     0.455     1.514    -1.155    27.472    95.673  1023.798  1045.229    31.091    10.793     0.020    55.065
       259    96.040     0.920     0.458     1.528    -1.153    27.834    96.040  1023.797  1041.232    31.091    10.793     0.020    55.416
       260    96.400     0.925     0.461     1.541    -1.152    28.196    96.400  1023.797  1037.345    31.090    10.794     0.020    55.762
       261    96.753     0.930     0.464     1.555    -1.151    28.558    96.753  1023.797  1033.560    31.090    10.794     0.020    56.101
       262    97.100     0.935     0.467     1.568    -1.150    28.921    97.100  1023.796  1029.871    31.090    10.794     0.020    56.436
       263    97.440     0.940     0.470     1.581    -1.149    29.284    97.440  1023.796  1026.275    31.090    10.795     0.020    56.766
       264    97.774     0.945     0.473     1.595    -1.148    29.647    97.774  1023.796  1022.767    31.089    10.795     0.020    57.091
       265    98.102     0.949     0.476     1.608    -1.148    30.011    98.102  1023.796  1019.345    31.089    10.795     0.020    57.411
       266    98.425     0.954     0.479     1.621    -1.147    30.376    98.425  1023.795  1016.005    31.089    10.796     0.020    57.727
       267    98.741     0.958     0.481     1.635    -1.146    30.741    98.741  1023.795  1012.747    31.089    10.796     0.020    58.037
       268    99.052     0.963     0.484     1.648    -1.146    31.107    99.052  1023.795  1009.567    31.088    10.796     0.020    58.343
       269    99.358     0.967     0.487     1.662    -1.146    31.474    99.358  1023.795  1006.463    31.088    10.797     0.020    58.643
       270    99.658     0.971     0.490     1.675    -1.145    31.841    99.658  1023.795  1003.433    31.088    10.797     0.020    58.939
       271    99.952     0.975     0.493     1.689    -1.145    32.210    99.952  1023.794  1000.477    31.088    10.797     0.020    59.229
       272   100.241     0.979     0.496     1.702    -1.145    32.579   100.241  1023.794   997.591    31.087    10.798     0.020    59.515
---------------------- Local maximum rise or fall --------------------
       273   100.525     0.983     0.499     1.715    -1.145    32.949   100.525  1023.794   994.774    31.087    10.798     0.020    59.795
       274   100.806     0.986     0.501     1.729    -1.145    33.320   100.806  1023.794   992.009    31.087    10.798     0.020    60.072
       275   101.084     0.990     0.504     1.742    -1.146    33.693   101.084  1023.794   989.273    31.087    10.798     0.020    60.346
       276   101.362     0.993     0.507     1.756    -1.146    34.066   101.362  1023.793   986.559    31.087    10.799     0.020    60.619
       277   101.640     0.997     0.510     1.769    -1.146    34.441   101.640  1023.793   983.863    31.086    10.799     0.020    60.891
       278   101.918     1.000     0.513     1.783    -1.147    34.817   101.918  1023.793   981.180    31.086    10.799     0.020    61.163
       279   102.197     1.004     0.516     1.797    -1.148    35.194   102.197  1023.793   978.506    31.086    10.799     0.020    61.436
       280   102.476     1.007     0.519     1.810    -1.148    35.573   102.476  1023.793   975.840    31.086    10.800     0.020    61.708
       281   102.756     1.011     0.522     1.824    -1.149    35.954   102.756  1023.792   973.179    31.086    10.800     0.020    61.981
       282   103.037     1.014     0.524     1.838    -1.150    36.337   103.037  1023.792   970.521    31.085    10.800     0.020    62.255
       283   103.320     1.017     0.527     1.852    -1.151    36.721   103.320  1023.792   967.865    31.085    10.800     0.020    62.529
       284   103.605     1.020     0.530     1.865    -1.152    37.108   103.605  1023.792   965.209    31.085    10.801     0.020    62.805
       285   103.891     1.024     0.533     1.879    -1.153    37.497   103.891  1023.792   962.552    31.085    10.801     0.020    63.082
       286   104.178     1.027     0.536     1.893    -1.155    37.888   104.178  1023.791   959.892    31.085    10.801     0.020    63.360
       287   104.469     1.030     0.539     1.907    -1.156    38.281   104.469  1023.791   957.222    31.085    10.801     0.020    63.641
       288   104.763     1.033     0.542     1.922    -1.158    38.677   104.763  1023.791   954.532    31.084    10.802     0.020    63.924
       289   105.062     1.037     0.545     1.936    -1.159    39.076   105.062  1023.791   951.815    31.084    10.802     0.020    64.212
       290   105.367     1.040     0.548     1.950    -1.161    39.478   105.367  1023.791   949.065    31.084    10.802     0.020    64.504
       291   105.677     1.043     0.551     1.964    -1.163    39.883   105.677  1023.790   946.276    31.084    10.802     0.020    64.801
       292   105.995     1.046     0.554     1.979    -1.165    40.291   105.995  1023.790   943.444    31.084    10.803     0.020    65.105
       293   106.319     1.050     0.557     1.994    -1.167    40.703   106.319  1023.790   940.564    31.083    10.803     0.020    65.416
       294   106.652     1.053     0.560     2.008    -1.170    41.119   106.652  1023.790   937.631    31.083    10.803     0.020    65.734
       295   106.993     1.056     0.563     2.023    -1.172    41.538   106.993  1023.790   934.644    31.083    10.804     0.020    66.060
       296   107.342     1.060     0.566     2.038    -1.174    41.962   107.342  1023.789   931.598    31.083    10.804     0.020    66.395
       297   107.702     1.063     0.569     2.053    -1.177    42.391   107.702  1023.789   928.489    31.082    10.804     0.020    66.740
       298   108.071     1.067     0.572     2.068    -1.180    42.824   108.071  1023.789   925.316    31.082    10.804     0.020    67.095
       299   108.451     1.071     0.575     2.084    -1.183    43.262   108.451  1023.789   922.074    31.082    10.805     0.020    67.460
       300   108.842     1.075     0.578     2.099    -1.186    43.706   108.842  1023.788   918.761    31.082    10.805     0.020    67.837
       301   109.245     1.079     0.582     2.115    -1.189    44.156   109.245  1023.788   915.373    31.082    10.805     0.020    68.226
       302   109.660     1.083     0.585     2.131    -1.192    44.612   109.660  1023.788   911.908    31.081    10.806     0.020    68.629
       303   110.088     1.087     0.588     2.147    -1.196    45.074   110.088  1023.788   908.362    31.081    10.806     0.020    69.044
       304   110.530     1.091     0.591     2.164    -1.200    45.543   110.530  1023.787   904.732    31.081    10.806     0.020    69.475
       305   110.986     1.095     0.595     2.180    -1.204    46.019   110.986  1023.787   901.014    31.081    10.806     0.020    69.921
       306   111.457     1.100     0.598     2.197    -1.208    46.504   111.457  1023.787   897.205    31.080    10.807     0.020    70.383
       307   111.944     1.104     0.601     2.214    -1.212    46.996   111.944  1023.787   893.300    31.080    10.807     0.020    70.864
       308   112.448     1.109     0.605     2.232    -1.216    47.498   112.448  1023.786   889.296    31.080    10.807     0.020    71.363
       309   112.970     1.114     0.608     2.249    -1.221    48.008   112.970  1023.786   885.188    31.080    10.808     0.020    71.882
       310   113.511     1.119     0.612     2.267    -1.226    48.530   113.511  1023.786   880.972    31.079    10.808     0.020    72.423
       311   114.072     1.125     0.616     2.285    -1.231    49.061   114.072  1023.786   876.641    31.079    10.808     0.020    72.987
       312   114.654     1.130     0.619     2.304    -1.236    49.605   114.654  1023.785   872.191    31.079    10.809     0.020    73.576
       313   115.259     1.136     0.623     2.323    -1.242    50.161   115.259  1023.785   867.615    31.078    10.809     0.020    74.192
       314   115.887     1.142     0.627     2.343    -1.248    50.731   115.887  1023.785   862.906    31.078    10.809     0.020    74.837
       315   116.542     1.148     0.631     2.363    -1.254    51.315   116.542  1023.785   858.057    31.078    10.810     0.020    75.513
       316   117.225     1.155     0.635     2.383    -1.260    51.915   117.225  1023.784   853.061    31.077    10.810     0.020    76.224
       317   117.938     1.161     0.639     2.404    -1.267    52.532   117.938  1023.784   847.906    31.077    10.810     0.020    76.971
       318   118.683     1.168     0.643     2.425    -1.274    53.168   118.683  1023.784   842.584    31.077    10.811     0.020    77.760
       319   119.463     1.176     0.647     2.448    -1.282    53.824   119.463  1023.783   837.082    31.077    10.811     0.020    78.593
       320   120.281     1.184     0.652     2.470    -1.290    54.503   120.281  1023.783   831.388    31.076    10.811     0.020    79.476
       321   121.141     1.192     0.656     2.494    -1.298    55.207   121.141  1023.783   825.485    31.076    10.812     0.020    80.414
       322   122.047     1.201     0.661     2.519    -1.307    55.938   122.047  1023.782   819.356    31.075    10.812     0.020    81.365
       323   123.004     1.210     0.666     2.544    -1.316    56.700   123.004  1023.782   812.981    31.075    10.812     0.020    82.003
       324   124.018     1.220     0.671     2.571    -1.326    57.497   124.018  1023.782   806.335    31.075    10.813     0.020    82.679
       325   125.095     1.231     0.676     2.598    -1.337    58.333   125.095  1023.781   799.389    31.074    10.813     0.020    83.397
       326   126.245     1.243     0.681     2.627    -1.348    59.214   126.245  1023.781   792.109    31.074    10.813     0.020    84.164
       327   127.478     1.255     0.687     2.658    -1.360    60.148   127.478  1023.781   784.449    31.074    10.814     0.020    84.985
       328   128.807     1.268     0.693     2.691    -1.374    61.142   128.807  1023.780   776.357    31.073    10.814     0.020    85.871
       329   130.249     1.283     0.699     2.725    -1.388    62.210   130.249  1023.780   767.763    31.073    10.814     0.020    86.832
       330   131.826     1.299     0.706     2.763    -1.404    63.366   131.826  1023.780   758.574    31.072    10.814     0.020    87.884
       331   133.571     1.317     0.713     2.804    -1.421    64.632   133.571  1023.779   748.666    31.072    10.815     0.020    89.047
       332   135.527     1.337     0.721     2.849    -1.441    66.040   135.527  1023.779   737.862    31.071    10.815     0.020    90.351
       333   137.760     1.360     0.730     2.900    -1.463    67.636   137.760  1023.778   725.899    31.071    10.815     0.020    91.840
       334   140.379     1.387     0.741     2.959    -1.490    69.500   140.379  1023.778   712.355    31.071    10.815     0.020    93.586
       335   143.187     1.417     0.751     3.022    -1.518    71.494   143.187  1023.778   698.387    31.070    10.815     0.020    95.458
       336   146.051     1.450     0.762     3.085    -1.547    73.497   146.051  1023.777   684.693    31.070    10.815     0.020    97.367
       337   148.972     1.486     0.773     3.147    -1.575    75.497   148.972  1023.777   671.267    31.069    10.814     0.020    99.315
       338   151.951     1.524     0.783     3.209    -1.604    77.508   151.951  1023.777   658.105    31.069    10.814     0.020   101.301
       339   154.990     1.564     0.793     3.271    -1.632    79.539   154.990  1023.777   645.201    31.069    10.813     0.020   103.327
---------------------------- Plume traps -----------------------------
       340   158.090     1.607     0.803     3.333    -1.660    81.601   158.090  1023.777   632.550    31.069    10.812     0.020   105.394
       341   161.252     1.652     0.813     3.397    -1.687    83.702   161.252  1023.777   620.147    31.068    10.811     0.020   107.501
       342   164.393     1.699     0.823     3.460    -1.714    85.794   164.393  1023.777   608.297    31.068    10.810     0.020   109.595
       343   166.928     1.745     0.831     3.510    -1.735    87.480   166.928  1023.777   599.061    31.068    10.809     0.020   111.285
       344   169.181     1.787     0.837     3.552    -1.752    88.885   169.181  1023.778   591.082    31.068    10.808     0.020   112.788
       345   171.142     1.826     0.843     3.587    -1.766    90.062   171.142  1023.778   584.312    31.069    10.808     0.020   114.094
       346   172.946     1.862     0.847     3.617    -1.778    91.111   172.946  1023.778   578.214    31.069    10.807     0.020   115.298
       347   174.610     1.895     0.852     3.646    -1.789    92.075   174.610  1023.778   572.706    31.069    10.806     0.020   116.406
       348   176.170     1.926     0.856     3.673    -1.799    92.986   176.170  1023.778   567.634    31.069    10.805     0.020   117.447
       349   177.638     1.954     0.859     3.698    -1.808    93.857   177.638  1023.778   562.942    31.069    10.805     0.020   118.426
       350   179.030     1.982     0.863     3.723    -1.817    94.699   179.030  1023.779   558.566    31.069    10.804     0.020   119.353
       351   180.354     2.008     0.867     3.746    -1.825    95.514   180.354  1023.779   554.466    31.069    10.803     0.020   120.236
       352   181.618     2.033     0.870     3.769    -1.833    96.307   181.618  1023.779   550.607    31.069    10.803     0.020   121.078
       353   182.828     2.057     0.873     3.792    -1.840    97.079   182.828  1023.779   546.961    31.069    10.802     0.020   121.886
       354   183.991     2.081     0.876     3.814    -1.847    97.833   183.991  1023.779   543.505    31.069    10.802     0.020   122.661
       355   185.110     2.103     0.880     3.835    -1.854    98.569   185.110  1023.779   540.220    31.069    10.801     0.020   123.407
       356   186.188     2.125     0.883     3.856    -1.860    99.290   186.188  1023.780   537.090    31.069    10.801     0.020   124.126
       357   187.230     2.146     0.885     3.876    -1.866    99.996   187.230  1023.780   534.103    31.070    10.800     0.020   124.820
       358   188.236     2.167     0.888     3.896    -1.872   100.689   188.236  1023.780   531.247    31.070    10.799     0.020   125.491
       359   189.211     2.187     0.891     3.915    -1.878   101.370   189.211  1023.780   528.512    31.070    10.799     0.020   126.140
       360   190.154     2.207     0.894     3.935    -1.883   102.040   190.154  1023.780   525.890    31.070    10.798     0.020   126.769
       361   191.068     2.226     0.897     3.953    -1.888   102.699   191.068  1023.780   523.374    31.070    10.798     0.020   127.379
       362   191.955     2.244     0.899     3.972    -1.893   103.348   191.955  1023.781   520.957    31.070    10.798     0.020   127.970
       363   192.814     2.262     0.902     3.990    -1.897   103.988   192.814  1023.781   518.634    31.070    10.797     0.020   128.543
       364   193.649     2.280     0.904     4.008    -1.902   104.620   193.649  1023.781   516.399    31.070    10.797     0.020   129.099
       365   194.458     2.297     0.907     4.026    -1.906   105.244   194.458  1023.781   514.249    31.070    10.796     0.020   129.639
       366   195.244     2.313     0.909     4.044    -1.910   105.861   195.244  1023.781   512.179    31.070    10.796     0.020   130.163
       367   196.007     2.330     0.912     4.061    -1.914   106.471   196.007  1023.781   510.186    31.070    10.795     0.020   130.671
       368   196.747     2.345     0.914     4.078    -1.918   107.075   196.747  1023.781   508.266    31.070    10.795     0.020   131.165
       369   197.466     2.361     0.916     4.095    -1.921   107.673   197.466  1023.782   506.416    31.071    10.795     0.020   131.644
       370   198.163     2.376     0.919     4.112    -1.925   108.265   198.163  1023.782   504.634    31.071    10.794     0.020   132.109
       371   198.840     2.390     0.921     4.128    -1.928   108.852   198.840  1023.782   502.918    31.071    10.794     0.020   132.560
       372   199.495     2.405     0.923     4.145    -1.931   109.435   199.495  1023.782   501.265    31.071    10.794     0.020   132.997
       373   200.128     2.418     0.925     4.161    -1.934   110.013   200.128  1023.782   499.680    31.071    10.793     0.020   133.419
       374   200.732     2.431     0.928     4.177    -1.936   110.587   200.732  1023.782   498.177    31.071    10.793     0.020   133.821
       375   201.307     2.444     0.930     4.193    -1.939   111.157   201.307  1023.782   496.753    31.071    10.793     0.020   134.205
       376   201.854     2.456     0.932     4.209    -1.942   111.725   201.854  1023.782   495.408    31.071    10.792     0.020   134.569
       377   202.372     2.468     0.934     4.225    -1.944   112.289   202.372  1023.782   494.139    31.071    10.792     0.020   134.915
       378   202.864     2.479     0.936     4.241    -1.946   112.850   202.864  1023.782   492.941    31.071    10.792     0.020   135.243
       379   203.329     2.490     0.939     4.257    -1.948   113.409   203.329  1023.783   491.813    31.071    10.791     0.020   135.553
       380   203.770     2.500     0.941     4.272    -1.950   113.965   203.770  1023.783   490.750    31.071    10.791     0.020   135.846
       381   204.186     2.509     0.943     4.288    -1.952   114.518   204.186  1023.783   489.750    31.071    10.791     0.020   136.124
       382   204.579     2.518     0.945     4.303    -1.954   115.070   204.579  1023.783   488.808    31.071    10.791     0.020   136.386
       383   204.951     2.527     0.947     4.319    -1.956   115.618   204.951  1023.783   487.922    31.071    10.791     0.020   136.634
       384   205.301     2.535     0.949     4.334    -1.957   116.165   205.301  1023.783   487.089    31.071    10.790     0.020   136.868
       385   205.632     2.543     0.951     4.349    -1.958   116.710   205.632  1023.783   486.305    31.071    10.790     0.020   137.088
       386   205.944     2.550     0.953     4.364    -1.960   117.253   205.944  1023.783   485.569    31.072    10.790     0.020   137.296
       387   206.238     2.557     0.955     4.379    -1.961   117.794   206.238  1023.783   484.877    31.072    10.790     0.020   137.492
       388   206.514     2.563     0.957     4.395    -1.962   118.334   206.514  1023.783   484.228    31.072    10.790     0.020   137.676
       389   206.774     2.569     0.959     4.410    -1.963   118.873   206.774  1023.783   483.619    31.072    10.790     0.020   137.850
       390   207.019     2.575     0.961     4.425    -1.964   119.410   207.019  1023.783   483.047    31.072    10.789     0.020   138.013
       391   207.249     2.580     0.963     4.440    -1.964   119.946   207.249  1023.783   482.511    31.072    10.789     0.020   138.166
       392   207.465     2.585     0.965     4.454    -1.965   120.481   207.465  1023.783   482.009    31.072    10.789     0.020   138.310
       393   207.669     2.589     0.967     4.469    -1.966   121.015   207.669  1023.783   481.536    31.072    10.789     0.020   138.446
       394   207.862     2.593     0.969     4.484    -1.966   121.549   207.862  1023.783   481.089    31.072    10.789     0.020   138.575
       395   208.045     2.597     0.971     4.499    -1.966   122.082   208.045  1023.783   480.666    31.072    10.789     0.020   138.696
       396   208.218     2.601     0.973     4.514    -1.967   122.614   208.218  1023.783   480.267    31.072    10.789     0.020   138.812
       397   208.381     2.604     0.975     4.529    -1.967   123.147   208.381  1023.783   479.889    31.072    10.789     0.020   138.921
---------------------- Local maximum rise or fall --------------------
       398   208.537     2.607     0.977     4.544    -1.967   123.680   208.537  1023.784   479.532    31.072    10.789     0.020   139.024
       399   208.683     2.610     0.979     4.559    -1.966   124.212   208.683  1023.784   479.195    31.072    10.789     0.020   139.122
       400   208.826     2.612     0.981     4.573    -1.966   124.746   208.826  1023.784   478.868    31.072    10.788     0.020   139.217
       401   208.964     2.615     0.983     4.588    -1.966   125.279   208.964  1023.784   478.551    31.072    10.788     0.020   139.309
       402   209.100     2.617     0.985     4.603    -1.966   125.814   209.100  1023.784   478.241    31.072    10.788     0.020   139.400
       403   209.232     2.619     0.987     4.618    -1.965   126.350   209.232  1023.784   477.938    31.072    10.788     0.020   139.488
       404   209.363     2.620     0.989     4.633    -1.964   126.886   209.363  1023.784   477.639    31.072    10.788     0.020   139.575
       405   209.492     2.622     0.991     4.648    -1.964   127.425   209.492  1023.784   477.345    31.072    10.788     0.020   139.661
       406   209.621     2.623     0.993     4.663    -1.963   127.965   209.621  1023.784   477.052    31.072    10.788     0.020   139.747
       407   209.750     2.625     0.995     4.678    -1.962   128.507   209.750  1023.784   476.758    31.072    10.788     0.020   139.833
       408   209.881     2.626     0.997     4.693    -1.961   129.051   209.881  1023.784   476.460    31.072    10.788     0.020   139.921
       409   210.015     2.627     0.999     4.709    -1.960   129.598   210.015  1023.784   476.156    31.072    10.788     0.020   140.010
       410   210.152     2.628     1.001     4.724    -1.958   130.147   210.152  1023.784   475.846    31.072    10.788     0.020   140.101
       411   210.293     2.629     1.003     4.739    -1.957   130.700   210.293  1023.784   475.528    31.072    10.788     0.020   140.195
       412   210.438     2.630     1.005     4.755    -1.955   131.256   210.438  1023.784   475.199    31.072    10.788     0.020   140.292
       413   210.588     2.630     1.007     4.770    -1.954   131.815   210.588  1023.784   474.860    31.072    10.788     0.020   140.392
       414   210.745     2.631     1.009     4.786    -1.952   132.379   210.745  1023.784   474.508    31.072    10.787     0.020   140.496
       415   210.907     2.632     1.011     4.802    -1.950   132.948   210.907  1023.784   474.142    31.072    10.787     0.020   140.605
       416   211.077     2.632     1.013     4.818    -1.948   133.521   211.077  1023.784   473.760    31.072    10.787     0.020   140.718
       417   211.255     2.633     1.016     4.834    -1.946   134.099   211.255  1023.784   473.361    31.072    10.787     0.020   140.837
       418   211.442     2.634     1.018     4.850    -1.943   134.683   211.442  1023.784   472.943    31.072    10.787     0.020   140.961
       419   211.638     2.634     1.020     4.866    -1.941   135.274   211.638  1023.784   472.504    31.072    10.787     0.020   141.092
       420   211.846     2.635     1.022     4.883    -1.938   135.871   211.846  1023.784   472.042    31.072    10.787     0.020   141.230
       421   212.065     2.636     1.024     4.900    -1.936   136.475   212.065  1023.784   471.554    31.072    10.787     0.020   141.376
       422   212.297     2.637     1.027     4.917    -1.933   137.088   212.297  1023.784   471.038    31.072    10.787     0.020   141.531
       423   212.544     2.637     1.029     4.934    -1.930   137.708   212.544  1023.784   470.490    31.072    10.787     0.020   141.696
       424   212.808     2.638     1.031     4.951    -1.926   138.338   212.808  1023.784   469.908    31.072    10.786     0.020   141.872
       425   213.089     2.640     1.033     4.969    -1.923   138.979   213.089  1023.784   469.286    31.072    10.786     0.020   142.060
       426   213.391     2.641     1.036     4.987    -1.919   139.630   213.391  1023.784   468.623    31.072    10.786     0.020   142.261
       427   213.710     2.642     1.038     5.005    -1.916   140.293   213.710  1023.784   467.925    31.072    10.786     0.020   142.473
       428   214.046     2.644     1.041     5.024    -1.912   140.969   214.046  1023.784   467.190    31.072    10.786     0.020   142.697
       429   214.400     2.646     1.043     5.043    -1.907   141.659   214.400  1023.784   466.418    31.072    10.786     0.020   142.933
       430   214.773     2.648     1.046     5.063    -1.903   142.364   214.773  1023.785   465.607    31.072    10.786     0.020   143.182
       431   215.167     2.650     1.048     5.083    -1.898   143.085   215.167  1023.785   464.755    31.073    10.785     0.020   143.445
       432   215.583     2.652     1.051     5.103    -1.893   143.824   215.583  1023.785   463.859    31.073    10.785     0.020   143.722
       433   216.022     2.654     1.054     5.124    -1.888   144.582   216.022  1023.785   462.915    31.073    10.785     0.020   144.015
       434   216.488     2.657     1.056     5.146    -1.883   145.363   216.488  1023.785   461.920    31.073    10.785     0.020   144.325
       435   216.981     2.660     1.059     5.168    -1.877   146.167   216.981  1023.785   460.869    31.073    10.785     0.020   144.654
       436   217.506     2.663     1.062     5.191    -1.870   146.997   217.506  1023.785   459.757    31.073    10.784     0.020   145.004
       437   218.066     2.667     1.065     5.214    -1.864   147.858   218.066  1023.785   458.578    31.073    10.784     0.020   145.377
       438   218.664     2.671     1.069     5.239    -1.857   148.751   218.664  1023.785   457.323    31.073    10.784     0.020   145.776
       439   219.305     2.676     1.072     5.265    -1.849   149.683   219.305  1023.785   455.985    31.073    10.784     0.020   146.204
       440   219.997     2.681     1.075     5.291    -1.841   150.658   219.997  1023.785   454.553    31.073    10.783     0.020   146.664
       441   220.744     2.687     1.079     5.319    -1.833   151.683   220.744  1023.785   453.013    31.073    10.783     0.020   147.163
       442   221.558     2.693     1.083     5.349    -1.823   152.766   221.558  1023.785   451.349    31.073    10.783     0.020   147.705
       443   222.449     2.701     1.087     5.381    -1.813   153.919   222.449  1023.785   449.542    31.073    10.783     0.020   148.299
       444   223.432     2.709     1.091     5.415    -1.802   155.156   223.432  1023.786   447.564    31.073    10.782     0.020   148.954
       445   224.528     2.719     1.096     5.451    -1.790   156.497   224.528  1023.786   445.379    31.073    10.782     0.020   149.685
       446   225.766     2.731     1.101     5.491    -1.776   157.970   225.766  1023.786   442.937    31.073    10.782     0.020   150.510
       447   227.188     2.744     1.106     5.536    -1.760   159.617   227.188  1023.786   440.165    31.073    10.781     0.020   151.458
       448   228.861     2.761     1.113     5.588    -1.742   161.506   228.861  1023.786   436.946    31.073    10.781     0.020   152.574
       449   230.904     2.782     1.120     5.649    -1.719   163.757   230.904  1023.786   433.080    31.073    10.780     0.020   153.936
       450   233.554     2.809     1.130     5.726    -1.691   166.615   233.554  1023.786   428.167    31.073    10.780     0.020   155.702
       451   237.421     2.849     1.143     5.837    -1.650   170.727   237.421  1023.786   421.193    31.073    10.779     0.020   158.281
       452   242.169     2.902     1.159     5.972    -1.600   175.769   242.169  1023.786   412.934    31.073    10.779     0.020   161.446
---------------------------- Plume traps -----------------------------
