****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    67.189     0.658     0.347     1.028    -1.262    14.653    67.189  1023.824  1488.331    31.119    10.763     0.020    37.976
       220    67.832     0.668     0.351     1.044    -1.256    15.002    67.832  1023.823  1474.238    31.118    10.764     0.020    38.584
       221    68.462     0.678     0.355     1.059    -1.250    15.351    68.462  1023.823  1460.664    31.117    10.764     0.020    39.192
       222    69.081     0.688     0.359     1.075    -1.244    15.700    69.081  1023.822  1447.585    31.116    10.765     0.020    39.799
       223    69.688     0.698     0.363     1.090    -1.239    16.049    69.688  1023.821  1434.975    31.115    10.766     0.020    40.405
       224    70.283     0.708     0.367     1.105    -1.233    16.397    70.283  1023.820  1422.814    31.114    10.767     0.020    41.011
       225    70.868     0.717     0.371     1.120    -1.228    16.746    70.868  1023.820  1411.079    31.114    10.768     0.020    41.615
       226    71.441     0.727     0.374     1.135    -1.223    17.093    71.441  1023.819  1399.752    31.113    10.769     0.020    42.219
       227    72.004     0.737     0.378     1.150    -1.218    17.441    72.004  1023.818  1388.814    31.112    10.770     0.020    42.821
       228    72.556     0.746     0.382     1.165    -1.213    17.788    72.556  1023.817  1378.247    31.112    10.770     0.020    43.422
       229    73.097     0.756     0.385     1.179    -1.208    18.135    73.097  1023.817  1368.036    31.111    10.771     0.020    44.021
       230    73.629     0.765     0.389     1.194    -1.204    18.482    73.629  1023.816  1358.165    31.110    10.772     0.020    44.619
       231    74.150     0.774     0.393     1.209    -1.199    18.828    74.150  1023.816  1348.620    31.110    10.773     0.020    45.215
       232    74.661     0.783     0.396     1.223    -1.195    19.174    74.661  1023.815  1339.388    31.109    10.773     0.020    45.809
       233    75.162     0.792     0.400     1.238    -1.191    19.520    75.162  1023.814  1330.456    31.108    10.774     0.020    46.401
       234    75.654     0.801     0.403     1.252    -1.187    19.865    75.654  1023.814  1321.812    31.108    10.775     0.020    46.991
       235    76.136     0.810     0.407     1.266    -1.183    20.210    76.136  1023.813  1313.445    31.107    10.775     0.020    47.578
       236    76.608     0.818     0.410     1.281    -1.179    20.554    76.608  1023.813  1305.344    31.107    10.776     0.020    48.162
       237    77.071     0.827     0.414     1.295    -1.176    20.898    77.071  1023.812  1297.499    31.106    10.777     0.020    48.744
       238    77.525     0.835     0.417     1.309    -1.172    21.242    77.525  1023.812  1289.901    31.106    10.777     0.020    49.322
       239    77.970     0.844     0.421     1.323    -1.169    21.586    77.970  1023.811  1282.540    31.105    10.778     0.020    49.898
       240    78.406     0.852     0.424     1.337    -1.166    21.929    78.406  1023.811  1275.409    31.105    10.779     0.020    50.470
       241    78.833     0.860     0.428     1.351    -1.162    22.272    78.833  1023.810  1268.499    31.104    10.779     0.020    51.038
       242    79.252     0.868     0.431     1.365    -1.159    22.614    79.252  1023.810  1261.802    31.104    10.780     0.020    51.602
       243    79.662     0.876     0.434     1.379    -1.157    22.956    79.662  1023.809  1255.311    31.103    10.780     0.020    52.163
       244    80.063     0.883     0.438     1.393    -1.154    23.299    80.063  1023.809  1249.019    31.103    10.781     0.020    52.719
       245    80.456     0.891     0.441     1.407    -1.151    23.640    80.456  1023.809  1242.920    31.102    10.781     0.020    53.270
       246    80.840     0.898     0.444     1.421    -1.149    23.982    80.840  1023.808  1237.006    31.102    10.782     0.020    53.817
       247    81.217     0.905     0.447     1.434    -1.146    24.324    81.217  1023.808  1231.272    31.102    10.783     0.020    54.145
       248    81.585     0.912     0.451     1.448    -1.144    24.665    81.585  1023.807  1225.711    31.101    10.783     0.020    54.390
       249    81.946     0.919     0.454     1.462    -1.141    25.006    81.946  1023.807  1220.318    31.101    10.784     0.020    54.631
       250    82.299     0.926     0.457     1.475    -1.139    25.347    82.299  1023.807  1215.086    31.100    10.784     0.020    54.866
       251    82.644     0.933     0.460     1.489    -1.137    25.688    82.644  1023.806  1210.011    31.100    10.784     0.020    55.096
       252    82.982     0.939     0.463     1.502    -1.135    26.029    82.982  1023.806  1205.087    31.100    10.785     0.020    55.321
       253    83.312     0.946     0.467     1.516    -1.133    26.370    83.312  1023.806  1200.307    31.099    10.785     0.020    55.541
       254    83.635     0.952     0.470     1.530    -1.132    26.711    83.635  1023.805  1195.667    31.099    10.786     0.020    55.757
       255    83.952     0.958     0.473     1.543    -1.130    27.052    83.952  1023.805  1191.159    31.099    10.786     0.020    55.968
       256    84.262     0.964     0.476     1.556    -1.129    27.393    84.262  1023.805  1186.777    31.098    10.787     0.020    56.175
       257    84.566     0.970     0.479     1.570    -1.127    27.734    84.566  1023.804  1182.511    31.098    10.787     0.020    56.377
       258    84.864     0.976     0.482     1.583    -1.126    28.075    84.864  1023.804  1178.350    31.098    10.787     0.020    56.576
       259    85.158     0.982     0.485     1.597    -1.125    28.416    85.158  1023.804  1174.291    31.098    10.788     0.020    56.772
       260    85.446     0.987     0.489     1.610    -1.124    28.758    85.446  1023.803  1170.330    31.097    10.788     0.020    56.964
       261    85.729     0.993     0.492     1.624    -1.122    29.099    85.729  1023.803  1166.461    31.097    10.789     0.020    57.153
       262    86.008     0.998     0.495     1.637    -1.122    29.441    86.008  1023.803  1162.684    31.097    10.789     0.020    57.339
       263    86.282     1.003     0.498     1.650    -1.121    29.783    86.282  1023.803  1158.994    31.096    10.789     0.020    57.521
       264    86.551     1.008     0.501     1.664    -1.120    30.126    86.551  1023.802  1155.389    31.096    10.790     0.020    57.701
       265    86.816     1.013     0.504     1.677    -1.119    30.469    86.816  1023.802  1151.868    31.096    10.790     0.020    57.877
       266    87.076     1.018     0.507     1.690    -1.119    30.812    87.076  1023.802  1148.427    31.096    10.790     0.020    58.050
       267    87.331     1.023     0.510     1.704    -1.118    31.156    87.331  1023.802  1145.065    31.095    10.791     0.020    58.221
       268    87.582     1.027     0.513     1.717    -1.118    31.501    87.582  1023.801  1141.781    31.095    10.791     0.020    58.388
       269    87.829     1.032     0.516     1.730    -1.118    31.846    87.829  1023.801  1138.571    31.095    10.791     0.020    58.553
       270    88.072     1.036     0.519     1.744    -1.118    32.191    88.072  1023.801  1135.434    31.095    10.792     0.020    58.715
       271    88.310     1.040     0.522     1.757    -1.117    32.538    88.310  1023.801  1132.370    31.095    10.792     0.020    58.874
---------------------- Local maximum rise or fall --------------------
       272    88.545     1.045     0.525     1.771    -1.118    32.885    88.545  1023.800  1129.375    31.094    10.792     0.020    59.030
       273    88.775     1.049     0.528     1.784    -1.118    33.233    88.775  1023.800  1126.438    31.094    10.792     0.020    59.184
       274    89.005     1.053     0.531     1.797    -1.118    33.582    89.005  1023.800  1123.532    31.094    10.793     0.020    59.337
       275    89.234     1.057     0.534     1.811    -1.118    33.931    89.234  1023.800  1120.649    31.094    10.793     0.020    59.489
       276    89.463     1.060     0.537     1.824    -1.119    34.282    89.463  1023.800  1117.785    31.093    10.793     0.020    59.642
       277    89.691     1.064     0.540     1.838    -1.119    34.634    89.691  1023.799  1114.935    31.093    10.794     0.020    59.794
       278    89.920     1.068     0.544     1.851    -1.120    34.987    89.920  1023.799  1112.095    31.093    10.794     0.020    59.947
       279    90.150     1.072     0.547     1.865    -1.120    35.342    90.150  1023.799  1109.263    31.093    10.794     0.020    60.100
       280    90.380     1.075     0.550     1.878    -1.121    35.698    90.380  1023.799  1106.437    31.093    10.794     0.020    60.253
       281    90.611     1.079     0.553     1.892    -1.122    36.055    90.611  1023.798  1103.616    31.092    10.795     0.020    60.407
       282    90.843     1.082     0.556     1.906    -1.123    36.414    90.843  1023.798  1100.797    31.092    10.795     0.020    60.562
       283    91.076     1.086     0.559     1.919    -1.124    36.774    91.076  1023.798  1097.979    31.092    10.795     0.020    60.718
       284    91.311     1.089     0.562     1.933    -1.125    37.137    91.311  1023.798  1095.161    31.092    10.795     0.020    60.874
       285    91.546     1.093     0.565     1.947    -1.127    37.501    91.546  1023.798  1092.341    31.092    10.796     0.020    61.031
       286    91.784     1.096     0.568     1.961    -1.128    37.868    91.784  1023.797  1089.519    31.091    10.796     0.020    61.189
       287    92.022     1.100     0.571     1.975    -1.130    38.236    92.022  1023.797  1086.692    31.091    10.796     0.020    61.348
       288    92.263     1.103     0.574     1.989    -1.131    38.607    92.263  1023.797  1083.855    31.091    10.797     0.020    61.509
       289    92.507     1.107     0.577     2.003    -1.133    38.980    92.507  1023.797  1080.998    31.091    10.797     0.020    61.671
       290    92.754     1.110     0.581     2.017    -1.135    39.355    92.754  1023.797  1078.116    31.091    10.797     0.020    61.836
       291    93.006     1.113     0.584     2.031    -1.137    39.734    93.006  1023.796  1075.203    31.090    10.797     0.020    62.004
       292    93.261     1.117     0.587     2.046    -1.139    40.115    93.261  1023.796  1072.254    31.090    10.798     0.020    62.174
       293    93.522     1.120     0.590     2.060    -1.141    40.499    93.522  1023.796  1069.265    31.090    10.798     0.020    62.348
       294    93.788     1.124     0.593     2.075    -1.144    40.887    93.788  1023.796  1066.231    31.090    10.798     0.020    62.526
       295    94.060     1.127     0.597     2.089    -1.146    41.277    94.060  1023.796  1063.150    31.090    10.798     0.020    62.707
       296    94.338     1.131     0.600     2.104    -1.149    41.672    94.338  1023.795  1060.016    31.089    10.799     0.020    62.892
       297    94.623     1.134     0.603     2.119    -1.151    42.070    94.623  1023.795  1056.829    31.089    10.799     0.020    63.082
       298    94.914     1.138     0.606     2.134    -1.154    42.472    94.914  1023.795  1053.584    31.089    10.799     0.020    63.276
       299    95.213     1.142     0.610     2.149    -1.157    42.879    95.213  1023.795  1050.278    31.089    10.800     0.020    63.475
       300    95.519     1.145     0.613     2.164    -1.160    43.290    95.519  1023.794  1046.908    31.088    10.800     0.020    63.680
       301    95.834     1.149     0.616     2.180    -1.163    43.706    95.834  1023.794  1043.472    31.088    10.800     0.020    63.889
       302    96.157     1.153     0.620     2.196    -1.167    44.127    96.157  1023.794  1039.967    31.088    10.801     0.020    64.105
       303    96.489     1.157     0.623     2.211    -1.170    44.553    96.489  1023.794  1036.389    31.088    10.801     0.020    64.326
       304    96.830     1.161     0.627     2.227    -1.174    44.985    96.830  1023.793  1032.735    31.087    10.801     0.020    64.554
       305    97.181     1.166     0.630     2.243    -1.178    45.422    97.181  1023.793  1029.003    31.087    10.801     0.020    64.788
       306    97.543     1.170     0.634     2.260    -1.182    45.866    97.543  1023.793  1025.188    31.087    10.802     0.020    65.029
       307    97.916     1.174     0.637     2.276    -1.186    46.317    97.916  1023.793  1021.289    31.087    10.802     0.020    65.277
       308    98.299     1.179     0.641     2.293    -1.191    46.775    98.299  1023.792  1017.300    31.086    10.802     0.020    65.533
       309    98.695     1.184     0.644     2.310    -1.195    47.240    98.695  1023.792  1013.218    31.086    10.803     0.020    65.797
       310    99.104     1.188     0.648     2.328    -1.200    47.714    99.104  1023.792  1009.039    31.086    10.803     0.020    66.069
       311    99.526     1.193     0.652     2.345    -1.205    48.195    99.526  1023.792  1004.759    31.086    10.803     0.020    66.351
       312    99.963     1.198     0.656     2.363    -1.210    48.686    99.963  1023.791  1000.373    31.085    10.804     0.020    66.642
       313   100.414     1.204     0.660     2.381    -1.216    49.187   100.414  1023.791   995.876    31.085    10.804     0.020    66.943
       314   100.881     1.209     0.664     2.400    -1.222    49.698   100.881  1023.791   991.263    31.085    10.804     0.020    67.254
       315   101.366     1.215     0.668     2.419    -1.228    50.219   101.366  1023.790   986.527    31.084    10.805     0.020    67.577
       316   101.868     1.221     0.672     2.438    -1.234    50.753   101.868  1023.790   981.663    31.084    10.805     0.020    67.912
       317   102.389     1.227     0.676     2.458    -1.240    51.300   102.389  1023.790   976.663    31.084    10.805     0.020    68.260
       318   102.931     1.233     0.680     2.478    -1.247    51.860   102.931  1023.790   971.520    31.083    10.806     0.020    68.621
       319   103.495     1.240     0.684     2.498    -1.254    52.435   103.495  1023.789   966.226    31.083    10.806     0.020    68.997
       320   104.083     1.247     0.689     2.520    -1.262    53.026   104.083  1023.789   960.770    31.083    10.806     0.020    69.389
       321   104.696     1.254     0.693     2.541    -1.270    53.635   104.696  1023.789   955.143    31.082    10.807     0.020    69.798
       322   105.337     1.262     0.698     2.564    -1.278    54.262   105.337  1023.788   949.332    31.082    10.807     0.020    70.225
       323   106.008     1.270     0.703     2.587    -1.287    54.910   106.008  1023.788   943.324    31.082    10.808     0.020    70.672
       324   106.712     1.279     0.707     2.610    -1.296    55.582   106.712  1023.788   937.103    31.081    10.808     0.020    71.141
       325   107.451     1.288     0.712     2.635    -1.305    56.278   107.451  1023.787   930.654    31.081    10.808     0.020    71.634
       326   108.231     1.297     0.718     2.661    -1.316    57.003   108.231  1023.787   923.953    31.081    10.809     0.020    72.154
       327   109.054     1.307     0.723     2.687    -1.326    57.759   109.054  1023.787   916.979    31.080    10.809     0.020    72.702
       328   109.926     1.318     0.729     2.715    -1.338    58.551   109.926  1023.786   909.703    31.080    10.809     0.020    73.284
       329   110.854     1.330     0.734     2.744    -1.350    59.383   110.854  1023.786   902.090    31.079    10.809     0.020    73.902
       330   111.844     1.342     0.741     2.774    -1.363    60.261   111.844  1023.786   894.099    31.079    10.810     0.020    74.563
       331   112.908     1.355     0.747     2.806    -1.377    61.193   112.908  1023.785   885.679    31.079    10.810     0.020    75.272
       332   114.056     1.370     0.754     2.841    -1.393    62.189   114.056  1023.785   876.765    31.078    10.810     0.020    76.037
       333   115.304     1.386     0.761     2.877    -1.409    63.261   115.304  1023.784   867.274    31.078    10.811     0.020    76.869
       334   116.673     1.404     0.769     2.917    -1.428    64.426   116.673  1023.784   857.093    31.077    10.811     0.020    77.782
       335   118.194     1.423     0.777     2.961    -1.448    65.708   118.194  1023.784   846.068    31.077    10.811     0.020    78.796
       336   119.907     1.445     0.786     3.009    -1.471    67.142   119.907  1023.783   833.979    31.076    10.811     0.020    79.938
       337   121.879     1.471     0.797     3.064    -1.498    68.783   121.879  1023.783   820.485    31.076    10.811     0.020    81.253
       338   124.219     1.501     0.809     3.128    -1.529    70.723   124.219  1023.782   805.027    31.075    10.811     0.020    82.813
       339   126.704     1.536     0.822     3.196    -1.563    72.783   126.704  1023.782   789.242    31.075    10.811     0.020    84.469
       340   129.238     1.574     0.834     3.264    -1.597    74.849   129.238  1023.782   773.767    31.074    10.810     0.020    86.159
       341   131.823     1.615     0.846     3.331    -1.630    76.916   131.823  1023.782   758.595    31.074    10.810     0.020    87.882
       342   134.459     1.658     0.858     3.398    -1.663    78.996   134.459  1023.781   743.720    31.074    10.809     0.020    89.639
       343   137.148     1.705     0.870     3.465    -1.696    81.099   137.148  1023.781   729.137    31.074    10.808     0.020    91.432
---------------------------- Plume traps -----------------------------
       344   139.891     1.755     0.882     3.533    -1.728    83.235   139.891  1023.782   714.841    31.073    10.807     0.020    93.261
       345   142.689     1.807     0.894     3.602    -1.761    85.414   142.689  1023.782   700.824    31.073    10.806     0.020    95.126
       346   144.936     1.859     0.903     3.657    -1.786    87.169   144.936  1023.782   689.959    31.073    10.805     0.020    96.624
       347   146.893     1.908     0.911     3.701    -1.806    88.601   146.893  1023.782   680.766    31.073    10.804     0.020    97.929
       348   148.575     1.952     0.917     3.738    -1.822    89.775   148.575  1023.782   673.059    31.073    10.803     0.020    99.050
       349   150.112     1.992     0.922     3.770    -1.836    90.806   150.112  1023.782   666.169    31.073    10.802     0.020   100.075
       350   151.523     2.030     0.927     3.799    -1.848    91.743   151.523  1023.783   659.967    31.074    10.802     0.020   101.015
       351   152.843     2.064     0.931     3.826    -1.859    92.624   152.843  1023.783   654.268    31.074    10.801     0.020   101.895
       352   154.082     2.096     0.936     3.852    -1.869    93.464   154.082  1023.783   649.003    31.074    10.800     0.020   102.722
       353   155.256     2.127     0.940     3.876    -1.879    94.274   155.256  1023.783   644.097    31.074    10.799     0.020   103.504
       354   156.372     2.156     0.944     3.900    -1.888    95.057   156.372  1023.783   639.501    31.074    10.799     0.020   104.248
       355   157.437     2.184     0.947     3.923    -1.897    95.817   157.437  1023.784   635.173    31.074    10.798     0.020   104.958
       356   158.458     2.211     0.951     3.946    -1.905    96.556   158.458  1023.784   631.083    31.074    10.797     0.020   105.639
       357   159.438     2.237     0.954     3.968    -1.913    97.277   159.438  1023.784   627.202    31.074    10.797     0.020   106.292
       358   160.383     2.262     0.958     3.989    -1.921    97.980   160.383  1023.784   623.509    31.074    10.796     0.020   106.922
       359   161.294     2.287     0.961     4.010    -1.928    98.667   161.294  1023.784   619.987    31.074    10.795     0.020   107.529
       360   162.174     2.311     0.964     4.030    -1.935    99.339   162.174  1023.785   616.620    31.075    10.795     0.020   108.116
       361   163.027     2.334     0.968     4.050    -1.941    99.998   163.027  1023.785   613.395    31.075    10.794     0.020   108.685
       362   163.853     2.356     0.971     4.069    -1.948   100.645   163.853  1023.785   610.302    31.075    10.794     0.020   109.236
       363   164.655     2.378     0.974     4.088    -1.954   101.279   164.655  1023.785   607.331    31.075    10.793     0.020   109.770
       364   165.433     2.400     0.976     4.107    -1.959   101.903   165.433  1023.785   604.474    31.075    10.793     0.020   110.289
       365   166.189     2.421     0.979     4.125    -1.965   102.518   166.189  1023.785   601.724    31.075    10.792     0.020   110.793
       366   166.924     2.441     0.982     4.143    -1.970   103.123   166.924  1023.786   599.075    31.075    10.792     0.020   111.283
       367   167.639     2.461     0.985     4.161    -1.975   103.719   167.639  1023.786   596.520    31.075    10.791     0.020   111.759
       368   168.334     2.481     0.988     4.179    -1.980   104.307   168.334  1023.786   594.056    31.075    10.791     0.020   112.223
       369   169.011     2.500     0.990     4.196    -1.984   104.888   169.011  1023.786   591.677    31.075    10.790     0.020   112.674
       370   169.670     2.519     0.993     4.213    -1.989   105.462   169.670  1023.786   589.380    31.075    10.790     0.020   113.113
       371   170.310     2.537     0.996     4.230    -1.993   106.029   170.310  1023.786   587.166    31.076    10.789     0.020   113.540
       372   170.920     2.555     0.998     4.246    -1.997   106.591   170.920  1023.786   585.070    31.076    10.789     0.020   113.946
       373   171.501     2.572     1.001     4.263    -2.001   107.147   171.501  1023.787   583.086    31.076    10.788     0.020   114.334
       374   172.054     2.588     1.003     4.279    -2.005   107.699   172.054  1023.787   581.212    31.076    10.788     0.020   114.703
       375   172.580     2.604     1.006     4.295    -2.008   108.247   172.580  1023.787   579.443    31.076    10.788     0.020   115.053
       376   173.078     2.619     1.008     4.311    -2.012   108.790   173.078  1023.787   577.774    31.076    10.787     0.020   115.385
       377   173.551     2.633     1.010     4.327    -2.015   109.330   173.551  1023.787   576.201    31.076    10.787     0.020   115.700
       378   173.999     2.647     1.013     4.343    -2.018   109.866   173.999  1023.787   574.716    31.076    10.787     0.020   115.999
       379   174.424     2.661     1.015     4.359    -2.021   110.398   174.424  1023.787   573.316    31.076    10.786     0.020   116.282
       380   174.827     2.673     1.017     4.374    -2.024   110.926   174.827  1023.787   571.995    31.076    10.786     0.020   116.551
       381   175.209     2.685     1.020     4.390    -2.027   111.451   175.209  1023.787   570.748    31.076    10.786     0.020   116.806
       382   175.571     2.697     1.022     4.405    -2.029   111.973   175.571  1023.787   569.571    31.076    10.786     0.020   117.047
       383   175.914     2.708     1.024     4.420    -2.032   112.491   175.914  1023.788   568.459    31.076    10.785     0.020   117.276
       384   176.240     2.719     1.027     4.435    -2.034   113.006   176.240  1023.788   567.408    31.076    10.785     0.020   117.493
       385   176.549     2.729     1.029     4.450    -2.036   113.519   176.549  1023.788   566.414    31.076    10.785     0.020   117.700
       386   176.843     2.738     1.031     4.465    -2.038   114.028   176.843  1023.788   565.475    31.076    10.785     0.020   117.895
       387   177.121     2.747     1.033     4.480    -2.040   114.535   177.121  1023.788   564.587    31.077    10.784     0.020   118.081
       388   177.385     2.756     1.036     4.495    -2.042   115.040   177.385  1023.788   563.746    31.077    10.784     0.020   118.257
       389   177.635     2.764     1.038     4.510    -2.044   115.542   177.635  1023.788   562.951    31.077    10.784     0.020   118.423
       390   177.873     2.772     1.040     4.524    -2.046   116.041   177.873  1023.788   562.200    31.077    10.784     0.020   118.582
       391   178.098     2.780     1.042     4.539    -2.047   116.539   178.098  1023.788   561.488    31.077    10.784     0.020   118.732
       392   178.312     2.787     1.044     4.553    -2.049   117.034   178.312  1023.788   560.816    31.077    10.784     0.020   118.874
       393   178.514     2.793     1.046     4.568    -2.050   117.528   178.514  1023.788   560.179    31.077    10.783     0.020   119.009
       394   178.706     2.800     1.049     4.582    -2.051   118.020   178.706  1023.788   559.578    31.077    10.783     0.020   119.137
       395   178.888     2.805     1.051     4.596    -2.052   118.511   178.888  1023.788   559.009    31.077    10.783     0.020   119.259
       396   179.060     2.811     1.053     4.611    -2.053   119.000   179.060  1023.788   558.472    31.077    10.783     0.020   119.373
       397   179.223     2.816     1.055     4.625    -2.054   119.487   179.223  1023.788   557.964    31.077    10.783     0.020   119.482
       398   179.377     2.821     1.057     4.639    -2.055   119.974   179.377  1023.788   557.484    31.077    10.783     0.020   119.585
       399   179.524     2.826     1.059     4.653    -2.055   120.459   179.524  1023.788   557.029    31.077    10.783     0.020   119.683
       400   179.663     2.830     1.061     4.667    -2.056   120.944   179.663  1023.788   556.598    31.077    10.783     0.020   119.775
       401   179.796     2.834     1.063     4.681    -2.056   121.428   179.796  1023.789   556.187    31.077    10.782     0.020   119.864
       402   179.922     2.838     1.065     4.695    -2.057   121.911   179.922  1023.789   555.796    31.077    10.782     0.020   119.948
       403   180.043     2.841     1.067     4.709    -2.057   122.394   180.043  1023.789   555.424    31.077    10.782     0.020   120.028
       404   180.158     2.844     1.070     4.724    -2.057   122.877   180.158  1023.789   555.069    31.077    10.782     0.020   120.105
       405   180.267     2.847     1.072     4.738    -2.057   123.359   180.267  1023.789   554.732    31.077    10.782     0.020   120.178
---------------------- Local maximum rise or fall --------------------
       406   180.372     2.850     1.074     4.752    -2.057   123.842   180.372  1023.789   554.410    31.077    10.782     0.020   120.248
       407   180.472     2.852     1.076     4.766    -2.057   124.324   180.472  1023.789   554.103    31.077    10.782     0.020   120.315
       408   180.569     2.855     1.078     4.780    -2.057   124.807   180.569  1023.789   553.804    31.077    10.782     0.020   120.380
       409   180.664     2.857     1.080     4.794    -2.057   125.290   180.664  1023.789   553.512    31.077    10.782     0.020   120.443
       410   180.758     2.858     1.082     4.808    -2.056   125.774   180.758  1023.789   553.227    31.077    10.782     0.020   120.505
       411   180.849     2.860     1.084     4.822    -2.056   126.259   180.849  1023.789   552.947    31.077    10.782     0.020   120.566
       412   180.939     2.861     1.086     4.836    -2.055   126.745   180.939  1023.789   552.671    31.077    10.782     0.020   120.626
       413   181.028     2.863     1.088     4.850    -2.054   127.232   181.028  1023.789   552.400    31.077    10.782     0.020   120.686
       414   181.116     2.864     1.090     4.864    -2.053   127.720   181.116  1023.789   552.132    31.077    10.782     0.020   120.744
       415   181.204     2.865     1.092     4.879    -2.053   128.209   181.204  1023.789   551.864    31.077    10.781     0.020   120.803
       416   181.292     2.866     1.095     4.893    -2.051   128.701   181.292  1023.789   551.595    31.077    10.781     0.020   120.862
       417   181.381     2.866     1.097     4.907    -2.050   129.194   181.381  1023.789   551.324    31.077    10.781     0.020   120.921
       418   181.472     2.867     1.099     4.922    -2.049   129.690   181.472  1023.789   551.050    31.077    10.781     0.020   120.981
       419   181.564     2.867     1.101     4.936    -2.048   130.187   181.564  1023.789   550.770    31.077    10.781     0.020   121.043
       420   181.658     2.867     1.103     4.951    -2.046   130.688   181.658  1023.789   550.485    31.077    10.781     0.020   121.105
       421   181.754     2.868     1.105     4.965    -2.045   131.191   181.754  1023.789   550.193    31.077    10.781     0.020   121.170
       422   181.853     2.868     1.107     4.980    -2.043   131.698   181.853  1023.789   549.894    31.077    10.781     0.020   121.236
       423   181.955     2.868     1.110     4.995    -2.041   132.207   181.955  1023.789   549.585    31.077    10.781     0.020   121.304
       424   182.061     2.868     1.112     5.010    -2.039   132.721   182.061  1023.789   549.267    31.077    10.781     0.020   121.374
       425   182.171     2.868     1.114     5.025    -2.037   133.238   182.171  1023.789   548.936    31.077    10.781     0.020   121.447
       426   182.286     2.868     1.116     5.040    -2.035   133.759   182.286  1023.789   548.589    31.077    10.781     0.020   121.524
       427   182.407     2.867     1.118     5.055    -2.033   134.285   182.407  1023.789   548.226    31.077    10.781     0.020   121.604
       428   182.533     2.867     1.121     5.071    -2.030   134.816   182.533  1023.789   547.845    31.077    10.781     0.020   121.689
       429   182.666     2.867     1.123     5.086    -2.028   135.352   182.666  1023.789   547.446    31.077    10.780     0.020   121.778
       430   182.806     2.867     1.125     5.102    -2.025   135.894   182.806  1023.789   547.027    31.077    10.780     0.020   121.871
       431   182.953     2.866     1.128     5.118    -2.022   136.442   182.953  1023.789   546.587    31.077    10.780     0.020   121.969
       432   183.108     2.866     1.130     5.134    -2.019   136.997   183.108  1023.789   546.125    31.077    10.780     0.020   122.072
       433   183.271     2.866     1.132     5.150    -2.016   137.558   183.271  1023.789   545.639    31.077    10.780     0.020   122.181
       434   183.443     2.866     1.135     5.166    -2.013   138.127   183.443  1023.789   545.128    31.077    10.780     0.020   122.295
       435   183.625     2.866     1.137     5.183    -2.009   138.705   183.625  1023.789   544.589    31.078    10.780     0.020   122.417
       436   183.817     2.866     1.140     5.200    -2.005   139.290   183.817  1023.789   544.020    31.078    10.780     0.020   122.544
       437   184.020     2.866     1.142     5.217    -2.002   139.886   184.020  1023.790   543.420    31.078    10.780     0.020   122.680
       438   184.235     2.866     1.145     5.235    -1.997   140.491   184.235  1023.790   542.785    31.078    10.779     0.020   122.823
       439   184.465     2.866     1.147     5.253    -1.993   141.107   184.465  1023.790   542.108    31.078    10.779     0.020   122.977
       440   184.712     2.866     1.150     5.271    -1.989   141.735   184.712  1023.790   541.382    31.078    10.779     0.020   123.142
       441   184.979     2.867     1.153     5.289    -1.984   142.376   184.979  1023.790   540.602    31.078    10.779     0.020   123.319
       442   185.268     2.868     1.155     5.308    -1.979   143.031   185.268  1023.790   539.758    31.078    10.779     0.020   123.512
       443   185.580     2.869     1.158     5.328    -1.974   143.702   185.580  1023.790   538.850    31.078    10.779     0.020   123.720
       444   185.913     2.870     1.161     5.347    -1.969   144.390   185.913  1023.790   537.886    31.078    10.778     0.020   123.942
       445   186.266     2.872     1.164     5.368    -1.963   145.096   186.266  1023.790   536.865    31.078    10.778     0.020   124.178
       446   186.642     2.874     1.167     5.389    -1.957   145.822   186.642  1023.790   535.786    31.078    10.778     0.020   124.428
       447   187.040     2.876     1.170     5.410    -1.950   146.569   187.040  1023.790   534.644    31.078    10.778     0.020   124.693
       448   187.464     2.879     1.173     5.432    -1.944   147.341   187.464  1023.790   533.436    31.078    10.778     0.020   124.976
       449   187.915     2.882     1.177     5.455    -1.936   148.139   187.915  1023.790   532.155    31.078    10.777     0.020   125.277
       450   188.397     2.885     1.180     5.479    -1.929   148.968   188.397  1023.790   530.795    31.078    10.777     0.020   125.598
       451   188.912     2.889     1.183     5.504    -1.921   149.829   188.912  1023.790   529.347    31.078    10.777     0.020   125.941
