****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    74.015     0.632     0.328     0.964    -1.292    13.454    74.015  1023.817  1351.084    31.111    10.769     0.020    37.007
       220    75.143     0.640     0.331     0.977    -1.287    13.758    75.143  1023.816  1330.801    31.110    10.770     0.020    37.571
       221    76.269     0.649     0.334     0.990    -1.282    14.063    76.269  1023.815  1311.143    31.109    10.771     0.020    38.135
       222    77.394     0.657     0.337     1.002    -1.277    14.369    77.394  1023.814  1292.082    31.108    10.773     0.020    38.697
       223    78.518     0.665     0.340     1.015    -1.273    14.678    78.518  1023.813  1273.595    31.106    10.774     0.020    39.259
       224    79.640     0.673     0.344     1.028    -1.268    14.988    79.640  1023.812  1255.656    31.105    10.775     0.020    39.820
       225    80.760     0.681     0.347     1.040    -1.264    15.300    80.760  1023.811  1238.244    31.104    10.776     0.020    40.380
       226    81.877     0.689     0.349     1.053    -1.259    15.613    81.877  1023.810  1221.338    31.103    10.777     0.020    40.939
       227    82.993     0.697     0.352     1.065    -1.255    15.929    82.993  1023.809  1204.918    31.102    10.779     0.020    41.497
       228    84.107     0.705     0.355     1.078    -1.251    16.246    84.107  1023.808  1188.966    31.101    10.780     0.020    42.053
       229    85.218     0.713     0.358     1.090    -1.247    16.565    85.218  1023.807  1173.463    31.100    10.781     0.020    42.609
       230    86.326     0.721     0.361     1.103    -1.243    16.886    86.326  1023.806  1158.393    31.099    10.782     0.020    43.163
       231    87.432     0.729     0.364     1.115    -1.239    17.208    87.432  1023.805  1143.741    31.098    10.783     0.020    43.716
       232    88.536     0.737     0.367     1.128    -1.236    17.533    88.536  1023.804  1129.490    31.097    10.784     0.020    44.268
       233    89.636     0.744     0.370     1.140    -1.232    17.859    89.636  1023.803  1115.627    31.096    10.785     0.020    44.818
       234    90.733     0.752     0.372     1.153    -1.228    18.187    90.733  1023.802  1102.139    31.096    10.786     0.020    45.366
       235    91.826     0.760     0.375     1.165    -1.225    18.517    91.826  1023.801  1089.012    31.095    10.787     0.020    45.913
       236    92.917     0.767     0.378     1.178    -1.222    18.849    92.917  1023.801  1076.234    31.094    10.788     0.020    46.458
       237    94.003     0.775     0.381     1.190    -1.218    19.183    94.003  1023.800  1063.793    31.093    10.789     0.020    47.002
       238    95.086     0.782     0.384     1.203    -1.215    19.519    95.086  1023.799  1051.679    31.092    10.790     0.020    47.543
       239    96.165     0.789     0.386     1.215    -1.212    19.857    96.165  1023.798  1039.881    31.091    10.791     0.020    48.082
       240    97.239     0.796     0.389     1.228    -1.209    20.197    97.239  1023.798  1028.389    31.091    10.792     0.020    48.620
       241    98.310     0.804     0.392     1.241    -1.206    20.538    98.310  1023.797  1017.194    31.090    10.793     0.020    49.155
       242    99.375     0.811     0.394     1.253    -1.203    20.882    99.375  1023.796  1006.285    31.089    10.794     0.020    49.688
       243   100.436     0.818     0.397     1.266    -1.201    21.228   100.436  1023.795   995.655    31.088    10.795     0.020    50.218
       244   101.492     0.825     0.400     1.278    -1.198    21.576   101.492  1023.795   985.295    31.088    10.796     0.020    50.746
       245   102.543     0.832     0.402     1.291    -1.196    21.926   102.543  1023.794   975.196    31.087    10.797     0.020    51.272
       246   103.589     0.838     0.405     1.304    -1.193    22.278   103.589  1023.793   965.352    31.086    10.797     0.020    51.795
       247   104.629     0.845     0.408     1.316    -1.191    22.632   104.629  1023.793   955.754    31.086    10.798     0.020    52.315
       248   105.664     0.852     0.410     1.329    -1.188    22.988   105.664  1023.792   946.396    31.085    10.799     0.020    52.832
       249   106.693     0.859     0.413     1.342    -1.186    23.347   106.693  1023.791   937.271    31.084    10.800     0.020    53.346
       250   107.716     0.865     0.415     1.354    -1.184    23.707   107.716  1023.791   928.371    31.084    10.801     0.020    53.858
       251   108.732     0.872     0.418     1.367    -1.182    24.070   108.732  1023.790   919.691    31.083    10.801     0.020    54.366
       252   109.743     0.878     0.421     1.380    -1.180    24.435   109.743  1023.790   911.223    31.083    10.802     0.020    54.871
       253   110.747     0.884     0.423     1.393    -1.178    24.803   110.747  1023.789   902.962    31.082    10.803     0.020    55.373
       254   111.744     0.890     0.426     1.405    -1.177    25.173   111.744  1023.788   894.901    31.081    10.804     0.020    55.872
       255   112.735     0.897     0.428     1.418    -1.175    25.545   112.735  1023.788   887.035    31.081    10.804     0.020    56.368
       256   113.719     0.903     0.431     1.431    -1.173    25.919   113.719  1023.787   879.357    31.080    10.805     0.020    56.860
       257   114.697     0.909     0.433     1.444    -1.172    26.296   114.697  1023.787   871.860    31.080    10.806     0.020    57.349
       258   115.669     0.915     0.436     1.457    -1.171    26.675   115.669  1023.786   864.539    31.079    10.806     0.020    57.834
       259   116.633     0.920     0.438     1.470    -1.169    27.056   116.633  1023.786   857.387    31.079    10.807     0.020    58.317
       260   117.592     0.926     0.441     1.483    -1.168    27.441   117.592  1023.785   850.396    31.078    10.808     0.020    58.796
       261   118.545     0.932     0.444     1.496    -1.167    27.827   118.545  1023.785   843.559    31.078    10.808     0.020    59.273
       262   119.493     0.938     0.446     1.509    -1.166    28.216   119.493  1023.784   836.866    31.077    10.809     0.020    59.747
       263   120.438     0.943     0.449     1.523    -1.165    28.608   120.438  1023.784   830.304    31.077    10.810     0.020    60.219
       264   121.381     0.949     0.451     1.536    -1.164    29.002   121.381  1023.783   823.854    31.076    10.810     0.020    60.690
       265   122.323     0.954     0.454     1.549    -1.163    29.398   122.323  1023.783   817.507    31.076    10.811     0.020    61.162
       266   123.266     0.960     0.456     1.562    -1.163    29.798   123.266  1023.782   811.255    31.075    10.811     0.020    61.633
       267   124.209     0.965     0.459     1.576    -1.162    30.200   124.209  1023.782   805.094    31.075    10.812     0.020    62.105
       268   125.153     0.970     0.461     1.589    -1.162    30.605   125.153  1023.781   799.021    31.075    10.813     0.020    62.577
       269   126.098     0.976     0.464     1.603    -1.161    31.012   126.098  1023.781   793.031    31.074    10.813     0.020    63.049
       270   127.045     0.981     0.466     1.616    -1.161    31.423   127.045  1023.781   787.122    31.074    10.814     0.020    63.523
       271   127.993     0.986     0.469     1.630    -1.161    31.837   127.993  1023.780   781.290    31.073    10.814     0.020    63.997
       272   128.943     0.991     0.471     1.643    -1.161    32.254   128.943  1023.780   775.534    31.073    10.815     0.020    64.472
       273   129.896     0.997     0.474     1.657    -1.161    32.675   129.896  1023.779   769.849    31.072    10.816     0.020    64.948
---------------------- Local maximum rise or fall --------------------
       274   130.850     1.002     0.476     1.671    -1.161    33.099   130.850  1023.779   764.234    31.072    10.816     0.020    65.425
       275   131.807     1.007     0.479     1.685    -1.161    33.526   131.807  1023.779   758.686    31.072    10.817     0.020    65.903
       276   132.767     1.012     0.481     1.699    -1.161    33.957   132.767  1023.778   753.201    31.071    10.817     0.020    66.383
       277   133.729     1.017     0.484     1.713    -1.162    34.393   133.729  1023.778   747.778    31.071    10.818     0.020    66.865
       278   134.696     1.022     0.486     1.727    -1.162    34.832   134.696  1023.777   742.414    31.070    10.818     0.020    67.348
       279   135.666     1.027     0.489     1.741    -1.163    35.276   135.666  1023.777   737.106    31.070    10.819     0.020    67.833
       280   136.640     1.032     0.491     1.756    -1.163    35.724   136.640  1023.777   731.852    31.070    10.819     0.020    68.320
       281   137.618     1.037     0.494     1.770    -1.164    36.176   137.618  1023.776   726.649    31.069    10.820     0.020    68.809
       282   138.601     1.042     0.497     1.785    -1.165    36.634   138.601  1023.776   721.495    31.069    10.820     0.020    69.301
       283   139.589     1.047     0.499     1.799    -1.166    37.096   139.589  1023.775   716.387    31.068    10.821     0.020    69.795
       284   140.584     1.052     0.502     1.814    -1.167    37.564   140.584  1023.775   711.317    31.068    10.821     0.020    70.292
       285   141.590     1.057     0.504     1.829    -1.168    38.037   141.590  1023.775   706.265    31.068    10.822     0.020    70.795
       286   142.610     1.062     0.507     1.844    -1.170    38.516   142.610  1023.774   701.215    31.067    10.822     0.020    71.305
       287   143.647     1.067     0.509     1.859    -1.171    39.001   143.647  1023.774   696.151    31.067    10.823     0.020    71.824
       288   144.705     1.072     0.512     1.875    -1.173    39.493   144.705  1023.774   691.062    31.067    10.823     0.020    72.352
       289   145.786     1.077     0.515     1.890    -1.174    39.991   145.786  1023.773   685.939    31.066    10.824     0.020    72.893
       290   146.892     1.083     0.517     1.906    -1.176    40.497   146.892  1023.773   680.772    31.066    10.824     0.020    73.446
       291   148.026     1.088     0.520     1.922    -1.178    41.011   148.026  1023.772   675.556    31.066    10.825     0.020    74.013
       292   149.191     1.093     0.523     1.938    -1.180    41.534   149.191  1023.772   670.282    31.065    10.825     0.020    74.595
       293   150.388     1.099     0.526     1.955    -1.183    42.066   150.388  1023.772   664.945    31.065    10.826     0.020    75.194
       294   151.621     1.104     0.528     1.972    -1.185    42.607   151.621  1023.771   659.538    31.064    10.826     0.020    75.811
       295   152.892     1.110     0.531     1.989    -1.188    43.159   152.892  1023.771   654.055    31.064    10.826     0.020    76.446
       296   154.204     1.116     0.534     2.006    -1.191    43.722   154.204  1023.771   648.490    31.064    10.827     0.020    77.102
       297   155.561     1.122     0.537     2.023    -1.193    44.297   155.561  1023.770   642.836    31.063    10.827     0.020    77.780
       298   156.965     1.128     0.540     2.041    -1.197    44.885   156.965  1023.770   637.087    31.063    10.828     0.020    78.482
       299   158.420     1.135     0.543     2.060    -1.200    45.487   158.420  1023.769   631.234    31.062    10.828     0.020    79.210
       300   159.931     1.141     0.546     2.078    -1.203    46.104   159.931  1023.769   625.270    31.062    10.829     0.020    79.965
       301   161.502     1.148     0.549     2.097    -1.207    46.738   161.502  1023.769   619.186    31.062    10.829     0.020    80.751
       302   163.139     1.155     0.552     2.117    -1.211    47.390   163.139  1023.768   612.974    31.061    10.830     0.020    81.570
       303   164.847     1.163     0.555     2.137    -1.215    48.061   164.847  1023.768   606.622    31.061    10.830     0.020    82.424
       304   166.634     1.170     0.558     2.158    -1.220    48.754   166.634  1023.767   600.118    31.060    10.831     0.020    83.317
       305   168.506     1.178     0.562     2.179    -1.225    49.470   168.506  1023.767   593.450    31.060    10.831     0.020    84.253
       306   170.473     1.187     0.565     2.201    -1.230    50.213   170.473  1023.767   586.602    31.060    10.832     0.020    85.237
       307   172.546     1.195     0.568     2.224    -1.235    50.985   172.546  1023.766   579.556    31.059    10.832     0.020    86.273
       308   174.736     1.204     0.572     2.248    -1.241    51.789   174.736  1023.766   572.293    31.059    10.833     0.020    87.368
       309   177.057     1.214     0.576     2.272    -1.247    52.630   177.057  1023.765   564.788    31.058    10.833     0.020    88.529
       310   179.529     1.224     0.579     2.298    -1.254    53.513   179.529  1023.765   557.013    31.058    10.834     0.020    89.764
       311   182.171     1.235     0.583     2.325    -1.261    54.443   182.171  1023.764   548.934    31.057    10.834     0.020    91.086
       312   185.011     1.246     0.588     2.353    -1.269    55.429   185.011  1023.764   540.508    31.057    10.835     0.020    92.506
       313   188.082     1.259     0.592     2.384    -1.277    56.480   188.082  1023.763   531.682    31.056    10.835     0.020    94.041
       314   191.428     1.272     0.596     2.416    -1.286    57.608   191.428  1023.763   522.389    31.056    10.836     0.020    95.714
       315   195.106     1.287     0.601     2.451    -1.296    58.830   195.106  1023.762   512.541    31.055    10.836     0.020    97.553
       316   199.009     1.302     0.606     2.487    -1.307    60.108   199.009  1023.762   502.491    31.055    10.837     0.020    99.504
       317   202.989     1.318     0.611     2.523    -1.318    61.387   202.989  1023.762   492.638    31.054    10.837     0.020   101.494
       318   207.049     1.334     0.616     2.558    -1.329    62.669   207.049  1023.761   482.978    31.054    10.837     0.020   103.524
       319   211.190     1.351     0.621     2.594    -1.340    63.955   211.190  1023.761   473.508    31.053    10.838     0.020   105.595
       320   215.414     1.367     0.625     2.630    -1.351    65.248   215.414  1023.760   464.223    31.053    10.838     0.020   107.707
       321   219.722     1.384     0.630     2.666    -1.363    66.549   219.722  1023.760   455.120    31.052    10.838     0.020   109.861
       322   224.117     1.402     0.635     2.702    -1.374    67.860   224.117  1023.760   446.196    31.052    10.838     0.020   112.058
       323   228.599     1.419     0.639     2.737    -1.386    69.182   228.599  1023.760   437.447    31.052    10.838     0.020   114.299
       324   233.171     1.437     0.643     2.774    -1.397    70.517   233.171  1023.759   428.870    31.052    10.838     0.020   116.585
       325   237.834     1.455     0.648     2.810    -1.409    71.866   237.834  1023.759   420.461    31.051    10.838     0.020   118.917
       326   242.591     1.474     0.652     2.846    -1.421    73.229   242.591  1023.759   412.216    31.051    10.837     0.020   121.296
       327   247.443     1.493     0.657     2.883    -1.432    74.610   247.443  1023.759   404.133    31.051    10.837     0.020   123.721
       328   252.392     1.512     0.661     2.920    -1.444    76.010   252.392  1023.759   396.209    31.051    10.837     0.020   126.196
------------------------- merging happened ---------------------------
       329   257.440     1.531     0.665     2.958    -1.456    77.430   257.440  1023.759   388.440    31.051    10.836     0.020   128.720
       330   262.589     1.552     0.670     3.004    -1.470    79.182   262.589  1023.759   380.824    31.050    10.836     0.020   130.314
---------------------------- Plume traps -----------------------------
       331   267.840     1.574     0.676     3.056    -1.485    81.169   267.840  1023.759   373.357    31.050    10.836     0.020   133.388
       332   273.197     1.599     0.682     3.111    -1.502    83.285   273.197  1023.759   366.036    31.050    10.835     0.020   136.570
       333   278.661     1.624     0.688     3.168    -1.518    85.498   278.661  1023.759   358.859    31.050    10.834     0.020   139.865
       334   283.900     1.651     0.694     3.224    -1.534    87.661   283.900  1023.759   352.236    31.050    10.834     0.020   143.088
       335   288.356     1.676     0.699     3.271    -1.547    89.513   288.356  1023.759   346.794    31.050    10.833     0.020   145.904
       336   292.291     1.698     0.703     3.312    -1.557    91.115   292.291  1023.759   342.125    31.050    10.833     0.020   148.430
       337   295.768     1.719     0.707     3.348    -1.567    92.521   295.768  1023.759   338.102    31.050    10.832     0.020   150.693
       338   298.942     1.738     0.710     3.381    -1.575    93.803   298.942  1023.760   334.513    31.050    10.832     0.020   152.776
       339   301.868     1.756     0.713     3.412    -1.582    95.002   301.868  1023.760   331.271    31.050    10.831     0.020   154.714
       340   304.599     1.773     0.716     3.441    -1.589    96.141   304.599  1023.760   328.300    31.051    10.831     0.020   156.537
       341   307.164     1.789     0.719     3.468    -1.595    97.235   307.164  1023.760   325.558    31.051    10.830     0.020   158.262
       342   309.586     1.805     0.722     3.495    -1.600    98.293   309.586  1023.760   323.012    31.051    10.830     0.020   159.903
       343   311.881     1.819     0.724     3.521    -1.606    99.320   311.881  1023.760   320.635    31.051    10.829     0.020   161.468
       344   314.060     1.833     0.727     3.546    -1.611   100.320   314.060  1023.760   318.410    31.051    10.829     0.020   162.966
       345   316.135     1.847     0.729     3.571    -1.616   101.297   316.135  1023.760   316.321    31.051    10.829     0.020   164.401
       346   318.113     1.859     0.732     3.595    -1.620   102.252   318.113  1023.761   314.354    31.051    10.828     0.020   165.778
       347   320.000     1.872     0.734     3.618    -1.624   103.189   320.000  1023.761   312.500    31.051    10.828     0.020   167.100
       348   321.802     1.884     0.736     3.642    -1.628   104.109   321.802  1023.761   310.750    31.051    10.828     0.020   168.370
       349   323.525     1.895     0.738     3.664    -1.632   105.014   323.525  1023.761   309.096    31.051    10.827     0.020   169.590
       350   325.170     1.906     0.740     3.687    -1.635   105.905   325.170  1023.761   307.531    31.051    10.827     0.020   170.762
       351   326.743     1.917     0.742     3.709    -1.639   106.784   326.743  1023.761   306.051    31.051    10.827     0.020   171.888
       352   328.246     1.927     0.744     3.730    -1.642   107.652   328.246  1023.761   304.650    31.051    10.826     0.020   172.969
       353   329.681     1.937     0.746     3.752    -1.645   108.510   329.681  1023.761   303.324    31.051    10.826     0.020   174.007
       354   331.050     1.947     0.748     3.773    -1.647   109.358   331.050  1023.761   302.069    31.051    10.826     0.020   175.001
       355   332.356     1.956     0.750     3.794    -1.650   110.198   332.356  1023.761   300.882    31.051    10.826     0.020   175.953
       356   333.600     1.964     0.752     3.815    -1.652   111.031   333.600  1023.761   299.760    31.051    10.825     0.020   176.863
       357   334.784     1.972     0.754     3.835    -1.654   111.856   334.784  1023.762   298.700    31.052    10.825     0.020   177.733
       358   335.908     1.980     0.756     3.856    -1.656   112.676   335.908  1023.762   297.700    31.052    10.825     0.020   178.562
       359   336.975     1.988     0.758     3.876    -1.658   113.490   336.975  1023.762   296.758    31.052    10.825     0.020   179.351
       360   337.985     1.995     0.760     3.896    -1.660   114.298   337.985  1023.762   295.871    31.052    10.824     0.020   180.100
       361   338.939     2.001     0.762     3.916    -1.661   115.103   338.939  1023.762   295.038    31.052    10.824     0.020   180.810
       362   339.839     2.008     0.764     3.936    -1.663   115.903   339.839  1023.762   294.257    31.052    10.824     0.020   181.481
       363   340.685     2.014     0.765     3.956    -1.664   116.699   340.685  1023.762   293.526    31.052    10.824     0.020   182.113
       364   341.478     2.019     0.767     3.975    -1.665   117.493   341.478  1023.762   292.845    31.052    10.824     0.020   182.707
       365   342.219     2.024     0.769     3.995    -1.666   118.284   342.219  1023.762   292.210    31.052    10.824     0.020   183.263
       366   342.910     2.029     0.771     4.014    -1.667   119.072   342.910  1023.762   291.622    31.052    10.823     0.020   183.781
       367   343.551     2.034     0.773     4.034    -1.668   119.859   343.551  1023.762   291.077    31.052    10.823     0.020   184.263
       368   344.145     2.038     0.774     4.053    -1.668   120.644   344.145  1023.762   290.575    31.052    10.823     0.020   184.709
       369   344.695     2.042     0.776     4.073    -1.669   121.429   344.695  1023.762   290.112    31.052    10.823     0.020   185.121
       370   345.208     2.045     0.778     4.092    -1.669   122.212   345.208  1023.762   289.680    31.052    10.823     0.020   185.505
       371   345.689     2.048     0.780     4.112    -1.669   122.995   345.689  1023.762   289.277    31.052    10.823     0.020   185.863
---------------------- Local maximum rise or fall --------------------
       372   346.139     2.051     0.781     4.131    -1.669   123.779   346.139  1023.762   288.901    31.052    10.823     0.020   186.196
       373   346.562     2.054     0.783     4.150    -1.669   124.563   346.562  1023.762   288.549    31.052    10.823     0.020   186.507
       374   346.970     2.056     0.785     4.170    -1.669   125.348   346.970  1023.762   288.210    31.052    10.823     0.020   186.804
       375   347.366     2.059     0.787     4.189    -1.668   126.134   347.366  1023.762   287.881    31.052    10.823     0.020   187.089
       376   347.754     2.061     0.788     4.209    -1.668   126.923   347.754  1023.762   287.559    31.052    10.823     0.020   187.366
       377   348.139     2.063     0.790     4.228    -1.667   127.715   348.139  1023.762   287.241    31.052    10.822     0.020   187.637
       378   348.530     2.065     0.792     4.248    -1.666   128.510   348.530  1023.762   286.920    31.052    10.822     0.020   187.909
       379   348.931     2.067     0.794     4.268    -1.665   129.309   348.931  1023.762   286.590    31.052    10.822     0.020   188.185
       380   349.348     2.068     0.795     4.288    -1.664   130.114   349.348  1023.763   286.248    31.052    10.822     0.020   188.470
       381   349.784     2.070     0.797     4.308    -1.663   130.925   349.784  1023.763   285.891    31.052    10.822     0.020   188.765
       382   350.243     2.072     0.799     4.328    -1.661   131.742   350.243  1023.763   285.516    31.052    10.822     0.020   189.075
       383   350.727     2.074     0.801     4.348    -1.660   132.567   350.727  1023.763   285.122    31.052    10.822     0.020   189.399
       384   351.240     2.076     0.803     4.369    -1.658   133.401   351.240  1023.763   284.705    31.052    10.822     0.020   189.742
       385   351.784     2.078     0.805     4.390    -1.656   134.246   351.784  1023.763   284.265    31.052    10.822     0.020   190.104
       386   352.361     2.081     0.807     4.411    -1.654   135.101   352.361  1023.763   283.800    31.052    10.822     0.020   190.488
       387   352.975     2.083     0.808     4.432    -1.652   135.969   352.975  1023.763   283.306    31.052    10.822     0.020   190.896
       388   353.627     2.086     0.810     4.454    -1.649   136.852   353.627  1023.763   282.784    31.052    10.821     0.020   191.329
       389   354.321     2.088     0.812     4.476    -1.647   137.750   354.321  1023.763   282.230    31.052    10.821     0.020   191.790
       390   355.061     2.091     0.814     4.499    -1.644   138.666   355.061  1023.763   281.642    31.052    10.821     0.020   192.281
       391   355.850     2.094     0.816     4.522    -1.641   139.602   355.850  1023.763   281.017    31.052    10.821     0.020   192.806
       392   356.692     2.097     0.818     4.545    -1.637   140.560   356.692  1023.763   280.354    31.052    10.821     0.020   193.367
       393   357.592     2.101     0.821     4.569    -1.634   141.542   357.592  1023.763   279.649    31.052    10.821     0.020   193.967
       394   358.555     2.104     0.823     4.594    -1.630   142.553   358.555  1023.763   278.897    31.052    10.821     0.020   194.611
       395   359.589     2.108     0.825     4.620    -1.626   143.594   359.589  1023.763   278.095    31.053    10.820     0.020   195.304
       396   360.700     2.113     0.827     4.646    -1.621   144.672   360.700  1023.763   277.239    31.053    10.820     0.020   196.052
       397   361.898     2.117     0.830     4.674    -1.616   145.790   361.898  1023.763   276.321    31.053    10.820     0.020   196.860
       398   363.194     2.122     0.832     4.702    -1.611   146.956   363.194  1023.763   275.335    31.053    10.820     0.020   197.737
       399   364.600     2.128     0.835     4.732    -1.606   148.175   364.600  1023.763   274.273    31.053    10.820     0.020   198.694
       400   366.135     2.134     0.838     4.764    -1.599   149.459   366.135  1023.763   273.124    31.053    10.819     0.020   199.742
       401   367.818     2.141     0.840     4.797    -1.593   150.819   367.818  1023.763   271.874    31.053    10.819     0.020   200.898
       402   369.678     2.149     0.843     4.832    -1.585   152.271   369.678  1023.764   270.506    31.053    10.819     0.020   202.182
       403   371.752     2.158     0.847     4.871    -1.577   153.837   371.752  1023.764   268.996    31.053    10.819     0.020   203.621
       404   374.093     2.168     0.850     4.912    -1.568   155.548   374.093  1023.764   267.313    31.053    10.819     0.020   205.256
       405   376.775     2.179     0.854     4.959    -1.557   157.448   376.775  1023.764   265.410    31.053    10.818     0.020   207.142
       406   379.919     2.193     0.859     5.011    -1.545   159.610   379.919  1023.764   263.214    31.053    10.818     0.020   209.367
       407   383.726     2.210     0.864     5.073    -1.530   162.157   383.726  1023.764   260.603    31.053    10.818     0.020   212.081
       408   388.590     2.232     0.870     5.150    -1.511   165.335   388.590  1023.764   257.341    31.053    10.817     0.020   215.572
       409   395.466     2.262     0.879     5.257    -1.484   169.750   395.466  1023.764   252.866    31.053    10.817     0.020   220.532
       410   403.376     2.299     0.888     5.378    -1.454   174.805   403.376  1023.764   247.908    31.053    10.816     0.020   226.435
---------------------------- Plume traps -----------------------------
       411   411.443     2.343     0.898     5.499    -1.424   179.814   411.443  1023.764   243.047    31.053    10.816     0.020   232.730
-------------------- Starting Farfield Calculations --------------------
Farfield dispersion based on wastefield width of :      40.62 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   411.443    40.633     5.571     0.000     0.000   243.047
   411.443    40.900     6.000     0.006     0.000   243.809
   411.443    41.527     7.000     0.020     0.000   243.809
   411.443    42.156     8.000     0.034     0.000   243.809
   411.443    42.788     9.000     0.048     0.000   243.809
   411.445    43.424    10.000     0.062     0.000   243.809
   411.459    44.061    11.000     0.076     0.000   243.805
   411.510    44.700    12.000     0.090     0.000   243.805
   411.640    45.342    13.000     0.104     0.000   243.805
   411.896    45.987    14.000     0.118     0.000   243.805
   412.322    46.635    15.000     0.132     0.000   243.805
   412.951    47.285    16.000     0.146     0.000   243.119
   413.808    47.939    17.000     0.160     0.000   243.119
   414.905    48.595    18.000     0.174     0.000   243.119
   416.248    49.254    19.000     0.187     0.000   243.119
   417.834    49.916    20.000     0.201     0.000   243.119
   419.658    50.581    21.000     0.215     0.000   239.586
   421.709    51.249    22.000     0.229     0.000   239.586
   423.978    51.919    23.000     0.243     0.000   239.586
   426.451    52.593    24.000     0.257     0.000   239.586
   429.116    53.269    25.000     0.271     0.000   239.586
   431.961    53.948    26.000     0.285     0.000   233.041
   434.975    54.630    27.000     0.299     0.000   233.041
   438.145    55.315    28.000     0.313     0.000   233.041
   441.462    56.002    29.000     0.326     0.000   233.041
   444.916    56.693    30.000     0.340     0.000   233.041
   448.496    57.386    31.000     0.354     0.000   224.623
   452.196    58.082    32.000     0.368     0.000   224.623
   456.007    58.781    33.000     0.382     0.000   224.623
   459.922    59.482    34.000     0.396     0.000   224.623
   463.935    60.187    35.000     0.410     0.000   224.623
   468.039    60.894    36.000     0.424     0.000   215.342
   472.230    61.603    37.000     0.438     0.000   215.342
   476.501    62.316    38.000     0.452     0.000   215.342
   480.850    63.031    39.000     0.465     0.000   215.342
   485.270    63.749    40.000     0.479     0.000   215.342
   489.759    64.469    41.000     0.493     0.000   205.843
   494.313    65.193    42.000     0.507     0.000   205.843
   498.928    65.919    43.000     0.521     0.000   205.843
   503.602    66.647    44.000     0.535     0.000   205.843
   508.333    67.379    45.000     0.549     0.000   205.843
   513.116    68.112    46.000     0.563     0.000   196.495
   517.951    68.849    47.000     0.577     0.000   196.495
   522.834    69.588    48.000     0.590     0.000   196.495
   527.764    70.330    49.000     0.604     0.000   196.495
   532.740    71.074    50.000     0.618     0.000   196.495
   537.759    71.822    51.000     0.632     0.000   187.497
   542.819    72.571    52.000     0.646     0.000   187.497
   547.920    73.323    53.000     0.660     0.000   187.497
   553.060    74.078    54.000     0.674     0.000   187.497
   558.238    74.835    55.000     0.688     0.000   187.497
   563.452    75.595    56.000     0.702     0.000   178.944
   568.701    76.358    57.000     0.715     0.000   178.944
   573.985    77.123    58.000     0.729     0.000   178.944
   579.302    77.890    59.000     0.743     0.000   178.944
   584.651    78.660    60.000     0.757     0.000   178.944
   590.033    79.433    61.000     0.771     0.000   170.873
   595.445    80.208    62.000     0.785     0.000   170.873
   600.887    80.986    63.000     0.799     0.000   170.873
   606.359    81.766    64.000     0.813     0.000   170.873
   611.859    82.548    65.000     0.827     0.000   170.873
   617.388    83.333    66.000     0.840     0.000   163.290
   622.944    84.121    67.000     0.854     0.000   163.290
   628.527    84.911    68.000     0.868     0.000   163.290
   634.137    85.703    69.000     0.882     0.000   163.290
   639.773    86.498    70.000     0.896     0.000   163.290
   645.434    87.296    71.000     0.910     0.000   156.181
   651.121    88.095    72.000     0.924     0.000   156.181
   656.832    88.898    73.000     0.938     0.000   156.181
   662.567    89.702    74.000     0.952     0.000   156.181
   668.327    90.509    75.000     0.965     0.000   156.181
   674.110    91.319    76.000     0.979     0.000   149.524
   679.916    92.131    77.000     0.993     0.000   149.524
   685.746    92.945    78.000     1.007     0.000   149.524
   691.598    93.761    79.000     1.021     0.000   149.524
   697.472    94.580    80.000     1.035     0.000   149.524
   703.368    95.402    81.000     1.049     0.000   143.291
   709.287    96.225    82.000     1.063     0.000   143.291
   715.227    97.051    83.000     1.077     0.000   143.291
   721.188    97.880    84.000     1.091     0.000   143.291
   727.170    98.711    85.000     1.104     0.000   143.291
   733.173    99.544    86.000     1.118     0.000   137.453
   739.197   100.379    87.000     1.132     0.000   137.453
   745.241   101.217    88.000     1.146     0.000   137.453
   751.306   102.057    89.000     1.160     0.000   137.453
   757.391   102.899    90.000     1.174     0.000   137.453
   763.495   103.744    91.000     1.188     0.000   131.982
   769.620   104.591    92.000     1.202     0.000   131.982
   775.764   105.440    93.000     1.216     0.000   131.982
