****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    74.015     0.632     0.328     0.964    -1.292    13.454    74.015  1023.817  1351.084    31.111    10.769     0.020    37.007
       220    75.143     0.640     0.331     0.977    -1.287    13.758    75.143  1023.816  1330.801    31.110    10.770     0.020    37.571
       221    76.269     0.649     0.334     0.990    -1.282    14.063    76.269  1023.815  1311.143    31.109    10.771     0.020    38.135
       222    77.394     0.657     0.337     1.002    -1.277    14.369    77.394  1023.814  1292.082    31.108    10.773     0.020    38.697
       223    78.518     0.665     0.340     1.015    -1.273    14.678    78.518  1023.813  1273.595    31.106    10.774     0.020    39.259
       224    79.640     0.673     0.344     1.028    -1.268    14.988    79.640  1023.812  1255.656    31.105    10.775     0.020    39.820
       225    80.760     0.681     0.347     1.040    -1.264    15.300    80.760  1023.811  1238.244    31.104    10.776     0.020    40.380
       226    81.877     0.689     0.349     1.053    -1.259    15.613    81.877  1023.810  1221.338    31.103    10.777     0.020    40.939
       227    82.993     0.697     0.352     1.065    -1.255    15.929    82.993  1023.809  1204.918    31.102    10.779     0.020    41.497
       228    84.107     0.705     0.355     1.078    -1.251    16.246    84.107  1023.808  1188.966    31.101    10.780     0.020    42.053
       229    85.218     0.713     0.358     1.090    -1.247    16.565    85.218  1023.807  1173.463    31.100    10.781     0.020    42.609
       230    86.326     0.721     0.361     1.103    -1.243    16.886    86.326  1023.806  1158.393    31.099    10.782     0.020    43.163
       231    87.432     0.729     0.364     1.115    -1.239    17.208    87.432  1023.805  1143.741    31.098    10.783     0.020    43.716
       232    88.536     0.737     0.367     1.128    -1.236    17.533    88.536  1023.804  1129.490    31.097    10.784     0.020    44.268
       233    89.636     0.744     0.370     1.140    -1.232    17.859    89.636  1023.803  1115.627    31.096    10.785     0.020    44.818
       234    90.733     0.752     0.372     1.153    -1.228    18.187    90.733  1023.802  1102.139    31.096    10.786     0.020    45.366
       235    91.826     0.760     0.375     1.165    -1.225    18.517    91.826  1023.801  1089.012    31.095    10.787     0.020    45.913
       236    92.917     0.767     0.378     1.178    -1.222    18.849    92.917  1023.801  1076.234    31.094    10.788     0.020    46.458
       237    94.003     0.775     0.381     1.190    -1.218    19.183    94.003  1023.800  1063.793    31.093    10.789     0.020    47.002
------------------------- merging happened ---------------------------
       238    95.086     0.782     0.384     1.203    -1.215    19.519    95.086  1023.799  1051.679    31.092    10.790     0.020    47.543
       239    95.929     0.788     0.386     1.216    -1.212    19.857    95.929  1023.798  1042.443    31.092    10.791     0.020    47.789
       240    96.719     0.794     0.389     1.229    -1.209    20.213    96.719  1023.798  1033.925    31.091    10.792     0.020    48.273
       241    97.463     0.800     0.392     1.242    -1.206    20.577    97.463  1023.797  1026.026    31.090    10.792     0.020    48.735
       242    98.186     0.806     0.395     1.256    -1.203    20.945    98.186  1023.797  1018.473    31.090    10.793     0.020    49.187
       243    98.889     0.812     0.398     1.269    -1.200    21.315    98.889  1023.796  1011.238    31.089    10.793     0.020    49.629
       244    99.575     0.818     0.401     1.283    -1.197    21.687    99.575  1023.796  1004.272    31.089    10.794     0.020    50.065
       245   100.245     0.823     0.404     1.296    -1.194    22.059   100.245  1023.795   997.560    31.089    10.795     0.020    50.493
       246   100.899     0.829     0.406     1.310    -1.192    22.433   100.899  1023.795   991.087    31.088    10.795     0.020    50.915
       247   101.539     0.835     0.409     1.323    -1.189    22.807   101.539  1023.795   984.841    31.088    10.796     0.020    51.329
       248   102.164     0.840     0.412     1.337    -1.187    23.182   102.164  1023.794   978.814    31.087    10.796     0.020    51.737
       249   102.775     0.846     0.415     1.350    -1.184    23.558   102.775  1023.794   972.997    31.087    10.797     0.020    52.138
       250   103.372     0.851     0.418     1.364    -1.182    23.935   103.372  1023.793   967.382    31.086    10.797     0.020    52.531
       251   103.954     0.857     0.421     1.378    -1.180    24.312   103.954  1023.793   961.962    31.086    10.798     0.020    52.918
       252   104.523     0.862     0.423     1.391    -1.178    24.691   104.523  1023.793   956.730    31.086    10.798     0.020    53.297
       253   105.078     0.867     0.426     1.405    -1.176    25.069   105.078  1023.792   951.678    31.085    10.799     0.020    53.669
       254   105.619     0.873     0.429     1.418    -1.174    25.449   105.619  1023.792   946.802    31.085    10.799     0.020    54.034
       255   106.147     0.878     0.432     1.432    -1.173    25.829   106.147  1023.792   942.094    31.085    10.800     0.020    54.391
       256   106.661     0.882     0.435     1.445    -1.171    26.210   106.661  1023.791   937.547    31.084    10.800     0.020    54.742
       257   107.163     0.887     0.437     1.459    -1.169    26.592   107.163  1023.791   933.156    31.084    10.800     0.020    55.085
       258   107.653     0.892     0.440     1.472    -1.168    26.974   107.653  1023.791   928.914    31.084    10.801     0.020    55.420
       259   108.130     0.897     0.443     1.485    -1.167    27.357   108.130  1023.790   924.815    31.083    10.801     0.020    55.749
       260   108.595     0.901     0.446     1.499    -1.165    27.741   108.595  1023.790   920.850    31.083    10.802     0.020    56.071
       261   109.050     0.906     0.448     1.512    -1.164    28.125   109.050  1023.790   917.011    31.083    10.802     0.020    56.386
       262   109.495     0.910     0.451     1.526    -1.163    28.510   109.495  1023.790   913.285    31.083    10.802     0.020    56.696
       263   109.931     0.914     0.454     1.539    -1.162    28.896   109.931  1023.789   909.659    31.082    10.803     0.020    57.000
       264   110.360     0.918     0.457     1.553    -1.161    29.282   110.360  1023.789   906.127    31.082    10.803     0.020    57.299
       265   110.781     0.922     0.459     1.566    -1.161    29.670   110.781  1023.789   902.683    31.082    10.803     0.020    57.594
       266   111.194     0.926     0.462     1.580    -1.160    30.058   111.194  1023.789   899.326    31.082    10.804     0.020    57.884
       267   111.601     0.930     0.465     1.593    -1.159    30.447   111.601  1023.788   896.050    31.081    10.804     0.020    58.170
       268   112.000     0.934     0.467     1.607    -1.159    30.837   112.000  1023.788   892.853    31.081    10.804     0.020    58.452
       269   112.393     0.938     0.470     1.620    -1.159    31.227   112.393  1023.788   889.734    31.081    10.805     0.020    58.729
       270   112.779     0.942     0.473     1.634    -1.158    31.619   112.779  1023.788   886.690    31.081    10.805     0.020    59.001
       271   113.158     0.945     0.475     1.648    -1.158    32.012   113.158  1023.787   883.718    31.080    10.805     0.020    59.269
       272   113.531     0.949     0.478     1.661    -1.158    32.406   113.531  1023.787   880.818    31.080    10.805     0.020    59.533
---------------------- Local maximum rise or fall --------------------
       273   113.897     0.952     0.481     1.675    -1.158    32.802   113.897  1023.787   877.986    31.080    10.806     0.020    59.793
       274   114.257     0.956     0.484     1.688    -1.158    33.198   114.257  1023.787   875.219    31.080    10.806     0.020    60.048
       275   114.615     0.959     0.486     1.702    -1.158    33.596   114.615  1023.787   872.488    31.080    10.806     0.020    60.301
       276   114.971     0.962     0.489     1.716    -1.159    33.996   114.971  1023.786   869.786    31.079    10.807     0.020    60.553
       277   115.326     0.965     0.492     1.730    -1.159    34.397   115.326  1023.786   867.108    31.079    10.807     0.020    60.804
       278   115.681     0.968     0.494     1.743    -1.160    34.800   115.681  1023.786   864.447    31.079    10.807     0.020    61.055
       279   116.036     0.972     0.497     1.757    -1.160    35.204   116.036  1023.786   861.802    31.079    10.807     0.020    61.306
       280   116.392     0.975     0.500     1.771    -1.161    35.611   116.392  1023.786   859.169    31.079    10.808     0.020    61.557
       281   116.748     0.978     0.502     1.785    -1.162    36.019   116.748  1023.785   856.546    31.078    10.808     0.020    61.808
       282   117.106     0.981     0.505     1.799    -1.163    36.430   117.106  1023.785   853.931    31.078    10.808     0.020    62.060
       283   117.464     0.984     0.508     1.813    -1.164    36.843   117.464  1023.785   851.322    31.078    10.808     0.020    62.313
       284   117.825     0.987     0.511     1.827    -1.165    37.258   117.825  1023.785   848.718    31.078    10.809     0.020    62.567
       285   118.187     0.990     0.513     1.841    -1.166    37.676   118.187  1023.785   846.116    31.078    10.809     0.020    62.822
       286   118.553     0.993     0.516     1.855    -1.167    38.097   118.553  1023.784   843.505    31.077    10.809     0.020    63.079
       287   118.924     0.996     0.519     1.870    -1.169    38.520   118.924  1023.784   840.875    31.077    10.809     0.020    63.340
       288   119.301     0.999     0.522     1.884    -1.170    38.947   119.301  1023.784   838.216    31.077    10.810     0.020    63.604
       289   119.686     1.002     0.524     1.899    -1.172    39.378   119.686  1023.784   835.522    31.077    10.810     0.020    63.874
       290   120.079     1.005     0.527     1.913    -1.174    39.812   120.079  1023.784   832.786    31.077    10.810     0.020    64.150
       291   120.482     1.008     0.530     1.928    -1.176    40.249   120.482  1023.783   830.002    31.077    10.810     0.020    64.432
       292   120.895     1.011     0.533     1.943    -1.178    40.691   120.895  1023.783   827.167    31.076    10.811     0.020    64.721
       293   121.319     1.015     0.536     1.958    -1.180    41.138   121.319  1023.783   824.275    31.076    10.811     0.020    65.019
       294   121.755     1.018     0.539     1.973    -1.182    41.589   121.755  1023.783   821.323    31.076    10.811     0.020    65.325
       295   122.204     1.021     0.542     1.988    -1.184    42.045   122.204  1023.783   818.307    31.076    10.811     0.020    65.640
       296   122.666     1.025     0.544     2.004    -1.187    42.506   122.666  1023.782   815.223    31.075    10.812     0.020    65.965
       297   123.142     1.028     0.547     2.019    -1.190    42.974   123.142  1023.782   812.069    31.075    10.812     0.020    66.301
       298   123.634     1.032     0.550     2.035    -1.192    43.447   123.634  1023.782   808.840    31.075    10.812     0.020    66.647
       299   124.141     1.036     0.553     2.051    -1.195    43.927   124.141  1023.782   805.535    31.075    10.813     0.020    67.006
       300   124.665     1.040     0.556     2.067    -1.199    44.414   124.665  1023.782   802.148    31.075    10.813     0.020    67.376
       301   125.207     1.044     0.559     2.083    -1.202    44.908   125.207  1023.781   798.678    31.074    10.813     0.020    67.761
       302   125.767     1.048     0.563     2.100    -1.205    45.410   125.767  1023.781   795.119    31.074    10.813     0.020    68.159
       303   126.347     1.052     0.566     2.117    -1.209    45.920   126.347  1023.781   791.469    31.074    10.814     0.020    68.572
       304   126.948     1.056     0.569     2.134    -1.213    46.440   126.948  1023.781   787.724    31.074    10.814     0.020    69.001
       305   127.571     1.061     0.572     2.151    -1.217    46.969   127.571  1023.780   783.879    31.073    10.814     0.020    69.448
       306   128.217     1.066     0.575     2.169    -1.221    47.508   128.217  1023.780   779.930    31.073    10.815     0.020    69.912
       307   128.887     1.071     0.579     2.187    -1.225    48.059   128.887  1023.780   775.872    31.073    10.815     0.020    70.396
       308   129.584     1.076     0.582     2.206    -1.230    48.621   129.584  1023.780   771.699    31.073    10.815     0.020    70.900
       309   130.309     1.081     0.585     2.224    -1.235    49.196   130.309  1023.779   767.406    31.072    10.816     0.020    71.427
       310   131.064     1.087     0.589     2.243    -1.240    49.786   131.064  1023.779   762.987    31.072    10.816     0.020    71.978
       311   131.851     1.092     0.593     2.263    -1.245    50.390   131.851  1023.779   758.434    31.072    10.816     0.020    72.554
       312   132.672     1.098     0.596     2.283    -1.251    51.010   132.672  1023.778   753.741    31.071    10.817     0.020    73.159
       313   133.530     1.105     0.600     2.304    -1.257    51.649   133.530  1023.778   748.897    31.071    10.817     0.020    73.794
       314   134.428     1.111     0.604     2.325    -1.263    52.306   134.428  1023.778   743.895    31.071    10.817     0.020    74.462
       315   135.369     1.119     0.608     2.347    -1.270    52.985   135.369  1023.778   738.721    31.070    10.818     0.020    75.166
       316   136.358     1.126     0.612     2.369    -1.277    53.688   136.358  1023.777   733.365    31.070    10.818     0.020    75.910
       317   137.398     1.134     0.616     2.393    -1.284    54.416   137.398  1023.777   727.812    31.070    10.818     0.020    76.698
       318   138.495     1.142     0.620     2.417    -1.292    55.173   138.495  1023.777   722.045    31.069    10.819     0.020    77.535
       319   139.656     1.151     0.624     2.442    -1.300    55.962   139.656  1023.776   716.045    31.069    10.819     0.020    78.427
       320   140.887     1.160     0.629     2.468    -1.309    56.788   140.887  1023.776   709.788    31.069    10.819     0.020    79.380
       321   142.197     1.170     0.634     2.495    -1.319    57.655   142.197  1023.776   703.248    31.068    10.820     0.020    80.403
       322   143.598     1.181     0.638     2.524    -1.329    58.570   143.598  1023.775   696.391    31.068    10.820     0.020    81.506
       323   145.101     1.193     0.644     2.555    -1.340    59.539   145.101  1023.775   689.174    31.068    10.820     0.020    82.701
       324   146.725     1.205     0.649     2.587    -1.352    60.574   146.725  1023.775   681.547    31.067    10.820     0.020    84.006
       325   148.491     1.219     0.655     2.621    -1.365    61.687   148.491  1023.774   673.442    31.067    10.821     0.020    85.441
       326   150.428     1.235     0.661     2.659    -1.379    62.894   150.428  1023.774   664.770    31.067    10.821     0.020    87.034
       327   152.576     1.252     0.668     2.699    -1.395    64.220   152.576  1023.773   655.410    31.066    10.821     0.020    88.824
       328   154.994     1.271     0.675     2.745    -1.413    65.699   154.994  1023.773   645.188    31.066    10.821     0.020    90.867
       329   157.768     1.293     0.684     2.796    -1.434    67.385   157.768  1023.773   633.842    31.065    10.821     0.020    93.249
       330   160.923     1.319     0.693     2.854    -1.458    69.294   160.923  1023.772   621.414    31.065    10.821     0.020    96.020
       331   164.142     1.347     0.702     2.912    -1.482    71.229   164.142  1023.772   609.229    31.064    10.821     0.020    98.977
       332   167.425     1.377     0.711     2.969    -1.506    73.158   167.425  1023.772   597.283    31.064    10.821     0.020   102.110
       333   170.773     1.408     0.720     3.027    -1.530    75.091   170.773  1023.772   585.571    31.064    10.821     0.020   105.429
       334   174.189     1.442     0.728     3.084    -1.553    77.041   174.189  1023.772   574.090    31.063    10.820     0.020   108.948
       335   177.673     1.477     0.737     3.142    -1.577    79.015   177.673  1023.771   562.833    31.063    10.820     0.020   112.683
       336   181.226     1.514     0.746     3.200    -1.601    81.024   181.226  1023.771   551.797    31.063    10.819     0.020   116.658
---------------------------- Plume traps -----------------------------
       337   184.851     1.554     0.754     3.259    -1.625    83.075   184.851  1023.771   540.977    31.063    10.818     0.020   120.895
       338   188.548     1.595     0.763     3.320    -1.648    85.175   188.548  1023.772   530.370    31.063    10.818     0.020   125.424
       339   191.726     1.636     0.770     3.372    -1.668    86.994   191.726  1023.772   521.577    31.063    10.817     0.020   127.817
       340   194.513     1.674     0.776     3.415    -1.684    88.524   194.513  1023.772   514.104    31.063    10.816     0.020   129.676
       341   196.956     1.709     0.781     3.452    -1.697    89.816   196.956  1023.772   507.726    31.063    10.815     0.020   131.304
       342   199.180     1.742     0.786     3.484    -1.709    90.956   199.180  1023.772   502.058    31.063    10.814     0.020   132.787
       343   201.228     1.772     0.790     3.513    -1.719    91.997   201.228  1023.772   496.949    31.063    10.814     0.020   134.152
       344   203.141     1.800     0.794     3.541    -1.728    92.975   203.141  1023.773   492.270    31.063    10.813     0.020   135.427
       345   204.938     1.826     0.797     3.567    -1.737    93.909   204.938  1023.773   487.951    31.063    10.812     0.020   136.626
       346   206.639     1.851     0.801     3.592    -1.745    94.808   206.639  1023.773   483.936    31.063    10.812     0.020   137.759
       347   208.253     1.874     0.804     3.616    -1.752    95.679   208.253  1023.773   480.185    31.063    10.811     0.020   138.835
       348   209.792     1.897     0.807     3.640    -1.759    96.525   209.792  1023.773   476.663    31.063    10.811     0.020   139.861
       349   211.263     1.919     0.810     3.663    -1.766    97.350   211.263  1023.773   473.344    31.064    10.810     0.020   140.842
       350   212.672     1.940     0.813     3.685    -1.773    98.155   212.672  1023.774   470.207    31.064    10.810     0.020   141.782
       351   214.026     1.960     0.816     3.707    -1.779    98.942   214.026  1023.774   467.233    31.064    10.809     0.020   142.684
       352   215.328     1.980     0.818     3.728    -1.785    99.713   215.328  1023.774   464.407    31.064    10.809     0.020   143.552
       353   216.583     1.999     0.821     3.749    -1.790   100.468   216.583  1023.774   461.718    31.064    10.808     0.020   144.388
       354   217.792     2.017     0.824     3.770    -1.795   101.210   217.792  1023.774   459.154    31.064    10.808     0.020   145.195
       355   218.960     2.035     0.826     3.790    -1.800   101.939   218.960  1023.774   456.705    31.064    10.807     0.020   145.973
       356   220.087     2.053     0.829     3.809    -1.805   102.657   220.087  1023.774   454.365    31.064    10.807     0.020   146.725
       357   221.177     2.070     0.831     3.829    -1.810   103.364   221.177  1023.775   452.126    31.064    10.806     0.020   147.452
       358   222.231     2.086     0.834     3.848    -1.814   104.061   222.231  1023.775   449.982    31.064    10.806     0.020   148.154
       359   223.250     2.102     0.836     3.867    -1.818   104.749   223.250  1023.775   447.928    31.064    10.806     0.020   148.834
       360   224.236     2.117     0.839     3.885    -1.822   105.428   224.236  1023.775   445.958    31.064    10.805     0.020   149.491
       361   225.190     2.132     0.841     3.904    -1.826   106.099   225.190  1023.775   444.070    31.064    10.805     0.020   150.127
       362   226.112     2.147     0.843     3.922    -1.830   106.763   226.112  1023.775   442.258    31.065    10.804     0.020   150.741
       363   227.004     2.161     0.845     3.940    -1.833   107.421   227.004  1023.775   440.520    31.065    10.804     0.020   151.336
       364   227.867     2.174     0.848     3.957    -1.836   108.072   227.867  1023.775   438.853    31.065    10.804     0.020   151.911
       365   228.701     2.188     0.850     3.975    -1.839   108.717   228.701  1023.776   437.253    31.065    10.803     0.020   152.467
       366   229.506     2.200     0.852     3.992    -1.842   109.357   229.506  1023.776   435.718    31.065    10.803     0.020   153.004
       367   230.284     2.213     0.854     4.009    -1.845   109.992   230.284  1023.776   434.246    31.065    10.803     0.020   153.523
       368   231.035     2.225     0.856     4.027    -1.848   110.622   231.035  1023.776   432.835    31.065    10.802     0.020   154.023
       369   231.759     2.236     0.858     4.043    -1.850   111.247   231.759  1023.776   431.482    31.065    10.802     0.020   154.506
       370   232.457     2.248     0.860     4.060    -1.852   111.869   232.457  1023.776   430.187    31.065    10.802     0.020   154.972
       371   233.129     2.258     0.862     4.077    -1.855   112.487   233.129  1023.776   428.946    31.065    10.802     0.020   155.420
       372   233.776     2.269     0.865     4.094    -1.857   113.102   233.776  1023.776   427.760    31.065    10.801     0.020   155.851
       373   234.397     2.279     0.867     4.110    -1.859   113.713   234.397  1023.776   426.626    31.065    10.801     0.020   156.265
       374   234.994     2.288     0.869     4.127    -1.860   114.322   234.994  1023.776   425.543    31.065    10.801     0.020   156.662
       375   235.565     2.298     0.871     4.143    -1.862   114.928   235.565  1023.776   424.510    31.065    10.801     0.020   157.044
       376   236.113     2.306     0.873     4.159    -1.864   115.531   236.113  1023.777   423.526    31.065    10.800     0.020   157.409
       377   236.636     2.315     0.875     4.175    -1.865   116.132   236.636  1023.777   422.590    31.065    10.800     0.020   157.757
       378   237.136     2.323     0.876     4.192    -1.867   116.732   237.136  1023.777   421.700    31.065    10.800     0.020   158.090
       379   237.611     2.330     0.878     4.208    -1.868   117.329   237.611  1023.777   420.855    31.066    10.800     0.020   158.408
       380   238.061     2.338     0.880     4.224    -1.869   117.925   238.061  1023.777   420.061    31.066    10.800     0.020   158.707
       381   238.484     2.344     0.882     4.240    -1.870   118.520   238.484  1023.777   419.315    31.066    10.799     0.020   158.989
       382   238.882     2.351     0.884     4.256    -1.871   119.113   238.882  1023.777   418.617    31.066    10.799     0.020   159.255
       383   239.255     2.357     0.886     4.272    -1.871   119.706   239.255  1023.777   417.964    31.066    10.799     0.020   159.503
       384   239.604     2.362     0.888     4.287    -1.872   120.298   239.604  1023.777   417.355    31.066    10.799     0.020   159.736
       385   239.931     2.368     0.890     4.303    -1.873   120.889   239.931  1023.777   416.786    31.066    10.799     0.020   159.954
       386   240.238     2.372     0.892     4.319    -1.873   121.479   240.238  1023.777   416.253    31.066    10.799     0.020   160.159
       387   240.528     2.377     0.894     4.335    -1.873   122.070   240.528  1023.777   415.753    31.066    10.799     0.020   160.352
       388   240.800     2.381     0.896     4.351    -1.873   122.660   240.800  1023.777   415.282    31.066    10.798     0.020   160.533
       389   241.057     2.385     0.898     4.367    -1.873   123.250   241.057  1023.777   414.840    31.066    10.798     0.020   160.704
---------------------- Local maximum rise or fall --------------------
       390   241.298     2.388     0.899     4.383    -1.873   123.841   241.298  1023.777   414.426    31.066    10.798     0.020   160.865
       391   241.527     2.391     0.901     4.398    -1.873   124.432   241.527  1023.777   414.032    31.066    10.798     0.020   161.018
       392   241.748     2.394     0.903     4.414    -1.873   125.024   241.748  1023.777   413.653    31.066    10.798     0.020   161.166
       393   241.963     2.397     0.905     4.430    -1.873   125.617   241.963  1023.777   413.286    31.066    10.798     0.020   161.309
       394   242.173     2.399     0.907     4.446    -1.872   126.211   242.173  1023.777   412.927    31.066    10.798     0.020   161.449
       395   242.380     2.401     0.909     4.462    -1.871   126.806   242.380  1023.777   412.576    31.066    10.798     0.020   161.586
       396   242.583     2.404     0.911     4.478    -1.871   127.404   242.583  1023.777   412.230    31.066    10.798     0.020   161.722
       397   242.787     2.406     0.913     4.494    -1.870   128.003   242.787  1023.777   411.884    31.066    10.798     0.020   161.858
       398   242.992     2.407     0.915     4.510    -1.869   128.605   242.992  1023.777   411.536    31.066    10.798     0.020   161.995
       399   243.202     2.409     0.917     4.526    -1.868   129.210   243.202  1023.778   411.181    31.066    10.797     0.020   162.135
       400   243.417     2.411     0.919     4.543    -1.867   129.818   243.417  1023.778   410.817    31.066    10.797     0.020   162.278
       401   243.639     2.413     0.921     4.559    -1.865   130.430   243.639  1023.778   410.443    31.066    10.797     0.020   162.426
       402   243.870     2.414     0.923     4.575    -1.864   131.046   243.870  1023.778   410.055    31.066    10.797     0.020   162.580
       403   244.110     2.416     0.924     4.592    -1.862   131.666   244.110  1023.778   409.652    31.066    10.797     0.020   162.740
       404   244.361     2.417     0.926     4.609    -1.861   132.292   244.361  1023.778   409.231    31.066    10.797     0.020   162.907
       405   244.622     2.419     0.928     4.626    -1.859   132.922   244.622  1023.778   408.794    31.066    10.797     0.020   163.081
       406   244.894     2.421     0.930     4.643    -1.857   133.559   244.894  1023.778   408.340    31.066    10.797     0.020   163.263
       407   245.178     2.422     0.933     4.660    -1.855   134.202   245.178  1023.778   407.868    31.066    10.797     0.020   163.452
       408   245.473     2.424     0.935     4.677    -1.853   134.853   245.473  1023.778   407.376    31.066    10.797     0.020   163.649
       409   245.782     2.426     0.937     4.695    -1.850   135.511   245.782  1023.778   406.865    31.066    10.796     0.020   163.854
       410   246.104     2.427     0.939     4.712    -1.848   136.177   246.104  1023.778   406.333    31.066    10.796     0.020   164.069
       411   246.441     2.429     0.941     4.730    -1.845   136.853   246.441  1023.778   405.777    31.066    10.796     0.020   164.294
       412   246.793     2.431     0.943     4.749    -1.842   137.539   246.793  1023.778   405.198    31.066    10.796     0.020   164.529
       413   247.162     2.433     0.945     4.767    -1.839   138.235   247.162  1023.778   404.593    31.066    10.796     0.020   164.775
       414   247.549     2.435     0.947     4.786    -1.836   138.943   247.549  1023.778   403.961    31.066    10.796     0.020   165.033
       415   247.955     2.437     0.950     4.805    -1.832   139.665   247.955  1023.778   403.299    31.066    10.796     0.020   165.303
       416   248.382     2.439     0.952     4.825    -1.829   140.400   248.382  1023.778   402.606    31.066    10.796     0.020   165.588
       417   248.831     2.442     0.954     4.845    -1.825   141.150   248.831  1023.778   401.879    31.066    10.795     0.020   165.888
       418   249.305     2.444     0.957     4.865    -1.821   141.917   249.305  1023.778   401.115    31.066    10.795     0.020   166.203
       419   249.805     2.447     0.959     4.886    -1.816   142.702   249.805  1023.778   400.312    31.067    10.795     0.020   166.537
       420   250.334     2.450     0.962     4.908    -1.812   143.508   250.334  1023.778   399.467    31.067    10.795     0.020   166.889
       421   250.894     2.453     0.964     4.930    -1.807   144.336   250.894  1023.778   398.574    31.067    10.795     0.020   167.263
       422   251.489     2.456     0.967     4.952    -1.802   145.189   251.489  1023.778   397.631    31.067    10.795     0.020   167.660
       423   252.123     2.460     0.970     4.976    -1.796   146.069   252.123  1023.779   396.632    31.067    10.794     0.020   168.082
       424   252.799     2.464     0.972     5.000    -1.790   146.981   252.799  1023.779   395.571    31.067    10.794     0.020   168.533
       425   253.523     2.468     0.975     5.025    -1.784   147.928   253.523  1023.779   394.442    31.067    10.794     0.020   169.015
       426   254.300     2.473     0.978     5.051    -1.777   148.915   254.300  1023.779   393.236    31.067    10.794     0.020   169.534
       427   255.139     2.479     0.981     5.078    -1.770   149.947   255.139  1023.779   391.943    31.067    10.793     0.020   170.093
       428   256.048     2.485     0.985     5.107    -1.762   151.033   256.048  1023.779   390.553    31.067    10.793     0.020   170.698
       429   257.038     2.492     0.988     5.137    -1.754   152.181   257.038  1023.779   389.048    31.067    10.793     0.020   171.358
       430   258.124     2.499     0.992     5.169    -1.744   153.403   258.124  1023.779   387.411    31.067    10.793     0.020   172.082
       431   259.325     2.508     0.996     5.204    -1.734   154.716   259.325  1023.779   385.617    31.067    10.792     0.020   172.883
       432   260.667     2.518     1.000     5.242    -1.723   156.141   260.667  1023.779   383.632    31.067    10.792     0.020   173.778
       433   262.187     2.530     1.005     5.283    -1.710   157.710   262.187  1023.779   381.407    31.067    10.792     0.020   174.791
       434   263.940     2.543     1.010     5.329    -1.696   159.470   263.940  1023.779   378.874    31.067    10.791     0.020   175.960
       435   266.015     2.560     1.016     5.382    -1.679   161.500   266.015  1023.779   375.918    31.067    10.791     0.020   177.343
       436   268.570     2.581     1.023     5.446    -1.658   163.940   268.570  1023.780   372.342    31.067    10.791     0.020   179.047
       437   271.934     2.608     1.032     5.528    -1.631   167.088   271.934  1023.780   367.736    31.067    10.790     0.020   181.289
       438   277.018     2.649     1.045     5.650    -1.590   171.786   277.018  1023.780   360.987    31.067    10.790     0.020   184.679
       439   282.558     2.700     1.059     5.782    -1.546   176.928   282.558  1023.780   353.909    31.067    10.789     0.020   188.372
---------------------------- Plume traps -----------------------------
       440   288.210     2.762     1.073     5.912    -1.505   181.973   288.210  1023.780   346.970    31.067    10.789     0.020   192.140
-------------------- Starting Farfield Calculations --------------------
Farfield dispersion based on wastefield width of :      21.85 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   288.210    21.864     6.009     0.000     0.000   346.970
   288.210    22.369     7.000     0.014     0.000   348.052
   288.210    22.883     8.000     0.028     0.000   348.052
   288.211    23.400     9.000     0.042     0.000   348.052
   288.238    23.921    10.000     0.056     0.000   348.052
   288.368    24.446    11.000     0.070     0.000   348.052
   288.711    24.973    12.000     0.084     0.000   347.740
   289.362    25.503    13.000     0.098     0.000   347.740
   290.381    26.036    14.000     0.112     0.000   347.740
   291.793    26.573    15.000     0.126     0.000   347.740
   293.595    27.113    16.000     0.140     0.000   347.740
   295.766    27.657    17.000     0.154     0.000   339.717
   298.278    28.204    18.000     0.168     0.000   339.717
   301.104    28.755    19.000     0.182     0.000   339.717
   304.213    29.309    20.000     0.196     0.000   339.717
   307.579    29.867    21.000     0.209     0.000   339.717
   311.175    30.428    22.000     0.223     0.000   339.717
   314.976    30.992    23.000     0.237     0.000   321.561
   318.965    31.560    24.000     0.251     0.000   321.561
   323.122    32.131    25.000     0.265     0.000   321.561
   327.432    32.705    26.000     0.279     0.000   321.561
   331.882    33.283    27.000     0.293     0.000   321.561
   336.459    33.864    28.000     0.307     0.000   299.650
