****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    74.015     0.632     0.328     0.964    -1.292    13.454    74.015  1023.817  1351.084    31.111    10.769     0.020    37.007
       220    75.143     0.640     0.331     0.977    -1.287    13.758    75.143  1023.816  1330.801    31.110    10.770     0.020    37.571
       221    76.269     0.649     0.334     0.990    -1.282    14.063    76.269  1023.815  1311.143    31.109    10.771     0.020    38.135
       222    77.394     0.657     0.337     1.002    -1.277    14.369    77.394  1023.814  1292.082    31.108    10.773     0.020    38.697
       223    78.518     0.665     0.340     1.015    -1.273    14.678    78.518  1023.813  1273.595    31.106    10.774     0.020    39.259
       224    79.640     0.673     0.344     1.028    -1.268    14.988    79.640  1023.812  1255.656    31.105    10.775     0.020    39.820
       225    80.760     0.681     0.347     1.040    -1.264    15.300    80.760  1023.811  1238.244    31.104    10.776     0.020    40.380
       226    81.877     0.689     0.349     1.053    -1.259    15.613    81.877  1023.810  1221.338    31.103    10.777     0.020    40.939
       227    82.993     0.697     0.352     1.065    -1.255    15.929    82.993  1023.809  1204.918    31.102    10.779     0.020    41.497
       228    84.107     0.705     0.355     1.078    -1.251    16.246    84.107  1023.808  1188.966    31.101    10.780     0.020    42.053
       229    85.218     0.713     0.358     1.090    -1.247    16.565    85.218  1023.807  1173.463    31.100    10.781     0.020    42.609
       230    86.326     0.721     0.361     1.103    -1.243    16.886    86.326  1023.806  1158.393    31.099    10.782     0.020    43.163
       231    87.432     0.729     0.364     1.115    -1.239    17.208    87.432  1023.805  1143.741    31.098    10.783     0.020    43.716
       232    88.536     0.737     0.367     1.128    -1.236    17.533    88.536  1023.804  1129.490    31.097    10.784     0.020    44.268
       233    89.636     0.744     0.370     1.140    -1.232    17.859    89.636  1023.803  1115.627    31.096    10.785     0.020    44.818
       234    90.733     0.752     0.372     1.153    -1.228    18.187    90.733  1023.802  1102.139    31.096    10.786     0.020    45.366
       235    91.826     0.760     0.375     1.165    -1.225    18.517    91.826  1023.801  1089.012    31.095    10.787     0.020    45.913
       236    92.917     0.767     0.378     1.178    -1.222    18.849    92.917  1023.801  1076.234    31.094    10.788     0.020    46.458
       237    94.003     0.775     0.381     1.190    -1.218    19.183    94.003  1023.800  1063.793    31.093    10.789     0.020    47.002
       238    95.086     0.782     0.384     1.203    -1.215    19.519    95.086  1023.799  1051.679    31.092    10.790     0.020    47.543
       239    96.165     0.789     0.386     1.215    -1.212    19.857    96.165  1023.798  1039.881    31.091    10.791     0.020    48.082
       240    97.239     0.796     0.389     1.228    -1.209    20.197    97.239  1023.798  1028.389    31.091    10.792     0.020    48.620
       241    98.310     0.804     0.392     1.241    -1.206    20.538    98.310  1023.797  1017.194    31.090    10.793     0.020    49.155
       242    99.375     0.811     0.394     1.253    -1.203    20.882    99.375  1023.796  1006.285    31.089    10.794     0.020    49.688
       243   100.436     0.818     0.397     1.266    -1.201    21.228   100.436  1023.795   995.655    31.088    10.795     0.020    50.218
       244   101.492     0.825     0.400     1.278    -1.198    21.576   101.492  1023.795   985.295    31.088    10.796     0.020    50.746
       245   102.543     0.832     0.402     1.291    -1.196    21.926   102.543  1023.794   975.196    31.087    10.797     0.020    51.272
       246   103.589     0.838     0.405     1.304    -1.193    22.278   103.589  1023.793   965.352    31.086    10.797     0.020    51.795
       247   104.629     0.845     0.408     1.316    -1.191    22.632   104.629  1023.793   955.754    31.086    10.798     0.020    52.315
       248   105.664     0.852     0.410     1.329    -1.188    22.988   105.664  1023.792   946.396    31.085    10.799     0.020    52.832
       249   106.693     0.859     0.413     1.342    -1.186    23.347   106.693  1023.791   937.271    31.084    10.800     0.020    53.346
       250   107.716     0.865     0.415     1.354    -1.184    23.707   107.716  1023.791   928.371    31.084    10.801     0.020    53.858
       251   108.732     0.872     0.418     1.367    -1.182    24.070   108.732  1023.790   919.691    31.083    10.801     0.020    54.366
       252   109.743     0.878     0.421     1.380    -1.180    24.435   109.743  1023.790   911.223    31.083    10.802     0.020    54.871
       253   110.747     0.884     0.423     1.393    -1.178    24.803   110.747  1023.789   902.962    31.082    10.803     0.020    55.373
       254   111.744     0.890     0.426     1.405    -1.177    25.173   111.744  1023.788   894.901    31.081    10.804     0.020    55.872
       255   112.735     0.897     0.428     1.418    -1.175    25.545   112.735  1023.788   887.035    31.081    10.804     0.020    56.368
       256   113.719     0.903     0.431     1.431    -1.173    25.919   113.719  1023.787   879.357    31.080    10.805     0.020    56.860
       257   114.697     0.909     0.433     1.444    -1.172    26.296   114.697  1023.787   871.860    31.080    10.806     0.020    57.349
       258   115.669     0.915     0.436     1.457    -1.171    26.675   115.669  1023.786   864.539    31.079    10.806     0.020    57.834
       259   116.633     0.920     0.438     1.470    -1.169    27.056   116.633  1023.786   857.387    31.079    10.807     0.020    58.317
       260   117.592     0.926     0.441     1.483    -1.168    27.441   117.592  1023.785   850.396    31.078    10.808     0.020    58.796
       261   118.545     0.932     0.444     1.496    -1.167    27.827   118.545  1023.785   843.559    31.078    10.808     0.020    59.273
       262   119.493     0.938     0.446     1.509    -1.166    28.216   119.493  1023.784   836.866    31.077    10.809     0.020    59.747
       263   120.438     0.943     0.449     1.523    -1.165    28.608   120.438  1023.784   830.304    31.077    10.810     0.020    60.219
       264   121.381     0.949     0.451     1.536    -1.164    29.002   121.381  1023.783   823.854    31.076    10.810     0.020    60.690
       265   122.323     0.954     0.454     1.549    -1.163    29.398   122.323  1023.783   817.507    31.076    10.811     0.020    61.162
       266   123.266     0.960     0.456     1.562    -1.163    29.798   123.266  1023.782   811.255    31.075    10.811     0.020    61.633
       267   124.209     0.965     0.459     1.576    -1.162    30.200   124.209  1023.782   805.094    31.075    10.812     0.020    62.105
       268   125.153     0.970     0.461     1.589    -1.162    30.605   125.153  1023.781   799.021    31.075    10.813     0.020    62.577
       269   126.098     0.976     0.464     1.603    -1.161    31.012   126.098  1023.781   793.031    31.074    10.813     0.020    63.049
       270   127.045     0.981     0.466     1.616    -1.161    31.423   127.045  1023.781   787.122    31.074    10.814     0.020    63.523
       271   127.993     0.986     0.469     1.630    -1.161    31.837   127.993  1023.780   781.290    31.073    10.814     0.020    63.997
       272   128.943     0.991     0.471     1.643    -1.161    32.254   128.943  1023.780   775.534    31.073    10.815     0.020    64.472
       273   129.896     0.997     0.474     1.657    -1.161    32.675   129.896  1023.779   769.849    31.072    10.816     0.020    64.948
---------------------- Local maximum rise or fall --------------------
       274   130.850     1.002     0.476     1.671    -1.161    33.099   130.850  1023.779   764.234    31.072    10.816     0.020    65.425
       275   131.807     1.007     0.479     1.685    -1.161    33.526   131.807  1023.779   758.686    31.072    10.817     0.020    65.903
       276   132.767     1.012     0.481     1.699    -1.161    33.957   132.767  1023.778   753.201    31.071    10.817     0.020    66.383
       277   133.729     1.017     0.484     1.713    -1.162    34.393   133.729  1023.778   747.778    31.071    10.818     0.020    66.865
       278   134.696     1.022     0.486     1.727    -1.162    34.832   134.696  1023.777   742.414    31.070    10.818     0.020    67.348
       279   135.666     1.027     0.489     1.741    -1.163    35.276   135.666  1023.777   737.106    31.070    10.819     0.020    67.833
       280   136.640     1.032     0.491     1.756    -1.163    35.724   136.640  1023.777   731.852    31.070    10.819     0.020    68.320
       281   137.618     1.037     0.494     1.770    -1.164    36.176   137.618  1023.776   726.649    31.069    10.820     0.020    68.809
       282   138.601     1.042     0.497     1.785    -1.165    36.634   138.601  1023.776   721.495    31.069    10.820     0.020    69.301
       283   139.589     1.047     0.499     1.799    -1.166    37.096   139.589  1023.775   716.387    31.068    10.821     0.020    69.795
       284   140.584     1.052     0.502     1.814    -1.167    37.564   140.584  1023.775   711.317    31.068    10.821     0.020    70.292
       285   141.590     1.057     0.504     1.829    -1.168    38.037   141.590  1023.775   706.265    31.068    10.822     0.020    70.795
------------------------- merging happened ---------------------------
       286   142.610     1.062     0.507     1.844    -1.170    38.516   142.610  1023.774   701.215    31.067    10.822     0.020    71.305
       287   143.362     1.066     0.509     1.859    -1.171    39.001   143.362  1023.774   697.533    31.067    10.822     0.020    71.305
       288   144.018     1.070     0.512     1.875    -1.173    39.486   144.018  1023.774   694.357    31.067    10.823     0.020    71.514
       289   144.630     1.073     0.515     1.890    -1.174    39.974   144.630  1023.774   691.421    31.067    10.823     0.020    71.867
       290   145.226     1.076     0.517     1.905    -1.176    40.466   145.226  1023.773   688.580    31.066    10.823     0.020    72.212
       291   145.822     1.078     0.520     1.921    -1.178    40.962   145.822  1023.773   685.766    31.066    10.824     0.020    72.556
       292   146.426     1.081     0.523     1.937    -1.180    41.464   146.426  1023.773   682.941    31.066    10.824     0.020    72.905
       293   147.041     1.084     0.525     1.952    -1.182    41.972   147.041  1023.773   680.082    31.066    10.824     0.020    73.261
       294   147.672     1.088     0.528     1.968    -1.185    42.486   147.672  1023.773   677.175    31.066    10.824     0.020    73.627
       295   148.322     1.091     0.531     1.985    -1.187    43.007   148.322  1023.772   674.211    31.065    10.825     0.020    74.004
       296   148.991     1.094     0.534     2.001    -1.190    43.536   148.991  1023.772   671.182    31.065    10.825     0.020    74.393
       297   149.682     1.097     0.536     2.018    -1.193    44.072   149.682  1023.772   668.082    31.065    10.825     0.020    74.796
       298   150.397     1.101     0.539     2.035    -1.196    44.618   150.397  1023.772   664.906    31.065    10.825     0.020    75.213
       299   151.137     1.105     0.542     2.052    -1.199    45.172   151.137  1023.772   661.651    31.065    10.826     0.020    75.646
       300   151.904     1.108     0.545     2.069    -1.202    45.737   151.904  1023.771   658.310    31.064    10.826     0.020    76.095
       301   152.700     1.112     0.548     2.087    -1.206    46.312   152.700  1023.771   654.880    31.064    10.826     0.020    76.563
       302   153.526     1.116     0.551     2.105    -1.209    46.899   153.526  1023.771   651.356    31.064    10.827     0.020    77.049
       303   154.385     1.121     0.554     2.123    -1.213    47.498   154.385  1023.771   647.732    31.064    10.827     0.020    77.556
       304   155.279     1.125     0.557     2.142    -1.217    48.111   155.279  1023.770   644.003    31.063    10.827     0.020    78.085
       305   156.210     1.130     0.560     2.161    -1.222    48.739   156.210  1023.770   640.163    31.063    10.827     0.020    78.638
       306   157.182     1.135     0.563     2.181    -1.226    49.382   157.182  1023.770   636.205    31.063    10.828     0.020    79.216
       307   158.197     1.140     0.566     2.201    -1.231    50.043   158.197  1023.770   632.123    31.063    10.828     0.020    79.822
       308   159.259     1.145     0.570     2.221    -1.236    50.723   159.259  1023.769   627.907    31.062    10.828     0.020    80.459
       309   160.372     1.151     0.573     2.242    -1.241    51.423   160.372  1023.769   623.550    31.062    10.829     0.020    81.128
       310   161.540     1.157     0.576     2.264    -1.247    52.146   161.540  1023.769   619.040    31.062    10.829     0.020    81.833
       311   162.769     1.164     0.580     2.287    -1.253    52.895   162.769  1023.769   614.367    31.062    10.829     0.020    82.577
       312   164.064     1.170     0.584     2.310    -1.260    53.671   164.064  1023.768   609.516    31.061    10.830     0.020    83.366
       313   165.433     1.178     0.588     2.334    -1.266    54.479   165.433  1023.768   604.473    31.061    10.830     0.020    84.202
       314   166.884     1.185     0.591     2.360    -1.274    55.322   166.884  1023.768   599.219    31.061    10.830     0.020    85.093
       315   168.426     1.194     0.596     2.386    -1.282    56.205   168.426  1023.767   593.733    31.060    10.830     0.020    86.045
       316   170.072     1.203     0.600     2.413    -1.290    57.134   170.072  1023.767   587.987    31.060    10.831     0.020    87.067
       317   171.836     1.212     0.604     2.442    -1.299    58.115   171.836  1023.767   581.950    31.060    10.831     0.020    88.168
       318   173.737     1.223     0.609     2.473    -1.309    59.159   173.737  1023.767   575.583    31.059    10.831     0.020    89.363
       319   175.798     1.234     0.614     2.506    -1.320    60.275   175.798  1023.766   568.834    31.059    10.832     0.020    90.667
       320   178.051     1.247     0.619     2.541    -1.331    61.481   178.051  1023.766   561.637    31.059    10.832     0.020    92.102
       321   180.537     1.261     0.625     2.579    -1.344    62.796   180.537  1023.766   553.903    31.058    10.832     0.020    93.700
       322   183.316     1.277     0.631     2.622    -1.359    64.250   183.316  1023.765   545.507    31.058    10.832     0.020    95.500
       323   186.474     1.295     0.638     2.669    -1.376    65.888   186.474  1023.765   536.268    31.057    10.832     0.020    97.567
       324   190.149     1.317     0.645     2.723    -1.395    67.781   190.149  1023.765   525.903    31.057    10.832     0.020    99.996
       325   193.952     1.340     0.653     2.778    -1.415    69.732   193.952  1023.764   515.591    31.057    10.832     0.020   102.574
       326   197.831     1.365     0.661     2.834    -1.436    71.680   197.831  1023.764   505.481    31.056    10.832     0.020   105.260
       327   201.788     1.392     0.668     2.889    -1.456    73.632   201.788  1023.764   495.570    31.056    10.832     0.020   108.058
       328   205.824     1.420     0.676     2.944    -1.476    75.598   205.824  1023.764   485.853    31.056    10.832     0.020   110.975
       329   209.940     1.449     0.683     2.999    -1.496    77.589   209.940  1023.764   476.326    31.056    10.832     0.020   114.017
       330   214.139     1.480     0.690     3.055    -1.517    79.613   214.139  1023.764   466.987    31.055    10.831     0.020   117.192
---------------------------- Plume traps -----------------------------
       331   218.422     1.513     0.698     3.112    -1.537    81.678   218.422  1023.764   457.830    31.055    10.830     0.020   120.512
       332   222.790     1.547     0.705     3.170    -1.557    83.792   222.790  1023.764   448.853    31.055    10.830     0.020   123.985
       333   227.246     1.583     0.713     3.229    -1.577    85.962   227.246  1023.764   440.052    31.055    10.829     0.020   127.625
       334   230.982     1.618     0.719     3.279    -1.594    87.802   230.982  1023.764   432.934    31.055    10.828     0.020   130.889
       335   234.310     1.650     0.724     3.321    -1.607    89.369   234.310  1023.764   426.785    31.055    10.828     0.020   133.895
       336   237.219     1.680     0.728     3.357    -1.619    90.703   237.219  1023.764   421.552    31.055    10.827     0.020   136.610
       337   239.881     1.707     0.732     3.389    -1.628    91.896   239.881  1023.764   416.874    31.055    10.826     0.020   139.135
       338   242.329     1.732     0.736     3.418    -1.637    92.995   242.329  1023.764   412.662    31.055    10.826     0.020   141.495
       339   244.619     1.756     0.739     3.446    -1.645    94.033   244.619  1023.765   408.799    31.056    10.825     0.020   143.729
       340   246.769     1.778     0.742     3.473    -1.652    95.027   246.769  1023.765   405.237    31.056    10.825     0.020   145.857
       341   248.802     1.799     0.745     3.498    -1.659    95.986   248.802  1023.765   401.926    31.056    10.824     0.020   147.894
       342   250.730     1.819     0.748     3.523    -1.666    96.917   250.730  1023.765   398.835    31.056    10.824     0.020   149.853
       343   252.566     1.838     0.751     3.547    -1.672    97.823   252.566  1023.765   395.935    31.056    10.823     0.020   151.743
       344   254.319     1.857     0.753     3.570    -1.678    98.706   254.319  1023.765   393.207    31.056    10.823     0.020   153.570
       345   255.995     1.874     0.756     3.593    -1.684    99.570   255.995  1023.765   390.632    31.056    10.822     0.020   155.339
       346   257.602     1.892     0.759     3.615    -1.689   100.415   257.602  1023.766   388.196    31.056    10.822     0.020   157.055
       347   259.143     1.908     0.761     3.637    -1.694   101.244   259.143  1023.766   385.887    31.056    10.821     0.020   158.721
       348   260.624     1.924     0.763     3.659    -1.698   102.058   260.624  1023.766   383.694    31.056    10.821     0.020   160.340
       349   262.048     1.939     0.766     3.680    -1.703   102.858   262.048  1023.766   381.610    31.056    10.821     0.020   161.914
       350   263.418     1.954     0.768     3.700    -1.707   103.646   263.418  1023.766   379.625    31.056    10.820     0.020   163.444
       351   264.736     1.969     0.770     3.721    -1.711   104.422   264.736  1023.766   377.735    31.056    10.820     0.020   164.932
       352   266.004     1.983     0.773     3.741    -1.715   105.188   266.004  1023.766   375.933    31.056    10.819     0.020   166.379
       353   267.226     1.996     0.775     3.761    -1.719   105.944   267.226  1023.766   374.215    31.057    10.819     0.020   167.785
       354   268.402     2.009     0.777     3.780    -1.722   106.691   268.402  1023.767   372.576    31.057    10.819     0.020   169.152
       355   269.534     2.022     0.779     3.799    -1.725   107.430   269.534  1023.767   371.011    31.057    10.818     0.020   170.478
       356   270.622     2.034     0.781     3.818    -1.728   108.162   270.622  1023.767   369.518    31.057    10.818     0.020   171.766
       357   271.670     2.046     0.783     3.837    -1.731   108.886   271.670  1023.767   368.094    31.057    10.818     0.020   173.015
       358   272.676     2.057     0.785     3.856    -1.734   109.604   272.676  1023.767   366.735    31.057    10.818     0.020   174.225
       359   273.643     2.068     0.787     3.875    -1.736   110.316   273.643  1023.767   365.440    31.057    10.817     0.020   175.396
       360   274.571     2.078     0.789     3.893    -1.739   111.023   274.571  1023.767   364.205    31.057    10.817     0.020   176.528
       361   275.460     2.088     0.791     3.911    -1.741   111.725   275.460  1023.767   363.029    31.057    10.817     0.020   177.620
       362   276.312     2.098     0.793     3.929    -1.743   112.422   276.312  1023.767   361.909    31.057    10.816     0.020   178.674
       363   277.127     2.107     0.795     3.947    -1.745   113.115   277.127  1023.767   360.845    31.057    10.816     0.020   179.689
       364   277.906     2.116     0.797     3.965    -1.747   113.804   277.906  1023.767   359.834    31.057    10.816     0.020   180.663
       365   278.649     2.124     0.799     3.983    -1.749   114.490   278.649  1023.768   358.874    31.057    10.816     0.020   181.598
       366   279.356     2.132     0.801     4.000    -1.750   115.173   279.356  1023.768   357.966    31.057    10.816     0.020   182.493
       367   280.029     2.140     0.803     4.018    -1.752   115.852   280.029  1023.768   357.106    31.057    10.815     0.020   183.348
       368   280.667     2.147     0.805     4.036    -1.753   116.530   280.667  1023.768   356.294    31.057    10.815     0.020   184.162
       369   281.271     2.154     0.807     4.053    -1.754   117.204   281.271  1023.768   355.529    31.057    10.815     0.020   184.936
       370   281.841     2.160     0.808     4.070    -1.755   117.877   281.841  1023.768   354.809    31.057    10.815     0.020   185.669
       371   282.379     2.167     0.810     4.088    -1.756   118.549   282.379  1023.768   354.134    31.057    10.815     0.020   186.362
       372   282.884     2.172     0.812     4.105    -1.757   119.219   282.884  1023.768   353.502    31.057    10.815     0.020   187.014
       373   283.357     2.177     0.814     4.122    -1.758   119.887   283.357  1023.768   352.911    31.058    10.814     0.020   187.626
       374   283.800     2.182     0.816     4.139    -1.758   120.555   283.800  1023.768   352.361    31.058    10.814     0.020   188.198
       375   284.215     2.187     0.818     4.157    -1.759   121.222   284.215  1023.768   351.847    31.058    10.814     0.020   188.732
       376   284.605     2.191     0.819     4.174    -1.759   121.889   284.605  1023.768   351.364    31.058    10.814     0.020   189.233
       377   284.972     2.195     0.821     4.191    -1.759   122.555   284.972  1023.768   350.912    31.058    10.814     0.020   189.701
       378   285.318     2.199     0.823     4.208    -1.759   123.221   285.318  1023.768   350.487    31.058    10.814     0.020   190.138
---------------------- Local maximum rise or fall --------------------
       379   285.642     2.202     0.825     4.225    -1.759   123.888   285.642  1023.768   350.088    31.058    10.814     0.020   190.428
       380   285.951     2.205     0.827     4.243    -1.759   124.556   285.951  1023.768   349.711    31.058    10.814     0.020   190.634
       381   286.249     2.208     0.828     4.260    -1.759   125.224   286.249  1023.768   349.346    31.058    10.814     0.020   190.833
       382   286.539     2.210     0.830     4.277    -1.758   125.894   286.539  1023.768   348.993    31.058    10.813     0.020   191.026
       383   286.822     2.213     0.832     4.294    -1.758   126.565   286.822  1023.768   348.648    31.058    10.813     0.020   191.215
       384   287.101     2.215     0.834     4.312    -1.757   127.239   287.101  1023.768   348.309    31.058    10.813     0.020   191.401
       385   287.380     2.217     0.836     4.329    -1.756   127.915   287.380  1023.768   347.972    31.058    10.813     0.020   191.586
       386   287.661     2.219     0.838     4.346    -1.755   128.594   287.661  1023.768   347.631    31.058    10.813     0.020   191.774
       387   287.949     2.221     0.839     4.364    -1.754   129.276   287.949  1023.768   347.284    31.058    10.813     0.020   191.966
       388   288.244     2.223     0.841     4.382    -1.753   129.963   288.244  1023.768   346.928    31.058    10.813     0.020   192.163
       389   288.550     2.225     0.843     4.399    -1.752   130.654   288.550  1023.769   346.561    31.058    10.813     0.020   192.366
       390   288.867     2.227     0.845     4.417    -1.750   131.350   288.867  1023.769   346.180    31.058    10.813     0.020   192.578
       391   289.197     2.229     0.847     4.435    -1.749   132.052   289.197  1023.769   345.785    31.058    10.813     0.020   192.798
       392   289.542     2.230     0.849     4.454    -1.747   132.761   289.542  1023.769   345.373    31.058    10.813     0.020   193.028
       393   289.903     2.232     0.851     4.472    -1.745   133.476   289.903  1023.769   344.943    31.058    10.813     0.020   193.269
       394   290.281     2.234     0.853     4.490    -1.743   134.200   290.281  1023.769   344.494    31.058    10.812     0.020   193.521
       395   290.678     2.236     0.855     4.509    -1.741   134.932   290.678  1023.769   344.023    31.058    10.812     0.020   193.785
       396   291.095     2.238     0.857     4.528    -1.739   135.673   291.095  1023.769   343.530    31.058    10.812     0.020   194.064
       397   291.534     2.240     0.859     4.548    -1.736   136.426   291.534  1023.769   343.013    31.058    10.812     0.020   194.356
       398   291.996     2.243     0.861     4.567    -1.734   137.189   291.996  1023.769   342.470    31.058    10.812     0.020   194.664
       399   292.484     2.245     0.863     4.587    -1.731   137.966   292.484  1023.769   341.900    31.058    10.812     0.020   194.989
       400   292.998     2.247     0.865     4.607    -1.728   138.756   292.998  1023.769   341.300    31.058    10.812     0.020   195.332
       401   293.541     2.250     0.867     4.628    -1.724   139.562   293.541  1023.769   340.668    31.058    10.812     0.020   195.694
       402   294.115     2.253     0.869     4.649    -1.721   140.385   294.115  1023.769   340.003    31.058    10.811     0.020   196.077
       403   294.724     2.256     0.871     4.670    -1.717   141.226   294.724  1023.769   339.301    31.058    10.811     0.020   196.483
       404   295.369     2.259     0.874     4.692    -1.713   142.088   295.369  1023.769   338.559    31.058    10.811     0.020   196.913
       405   296.055     2.262     0.876     4.715    -1.709   142.974   296.055  1023.769   337.775    31.058    10.811     0.020   197.370
       406   296.786     2.266     0.878     4.738    -1.705   143.884   296.786  1023.769   336.944    31.058    10.811     0.020   197.857
       407   297.565     2.269     0.881     4.762    -1.700   144.824   297.565  1023.769   336.061    31.058    10.811     0.020   198.376
       408   298.398     2.274     0.883     4.787    -1.695   145.795   298.398  1023.769   335.123    31.058    10.810     0.020   198.932
       409   299.292     2.278     0.886     4.813    -1.689   146.804   299.292  1023.769   334.122    31.058    10.810     0.020   199.528
       410   300.254     2.283     0.889     4.840    -1.683   147.854   300.254  1023.769   333.051    31.058    10.810     0.020   200.170
       411   301.294     2.289     0.891     4.868    -1.677   148.951   301.294  1023.769   331.902    31.058    10.810     0.020   200.863
       412   302.422     2.295     0.894     4.897    -1.670   150.105   302.422  1023.770   330.664    31.058    10.810     0.020   201.615
       413   303.653     2.302     0.897     4.928    -1.662   151.325   303.653  1023.770   329.323    31.059    10.809     0.020   202.435
       414   305.006     2.309     0.901     4.961    -1.654   152.623   305.006  1023.770   327.863    31.059    10.809     0.020   203.337
       415   306.503     2.318     0.904     4.996    -1.645   154.017   306.503  1023.770   326.261    31.059    10.809     0.020   204.336
       416   308.180     2.328     0.908     5.035    -1.635   155.530   308.180  1023.770   324.486    31.059    10.809     0.020   205.453
       417   310.082     2.339     0.912     5.077    -1.624   157.197   310.082  1023.770   322.495    31.059    10.808     0.020   206.721
       418   312.280     2.353     0.917     5.124    -1.611   159.069   312.280  1023.770   320.225    31.059    10.808     0.020   208.187
       419   314.889     2.369     0.922     5.179    -1.595   161.232   314.889  1023.770   317.573    31.059    10.808     0.020   209.926
       420   318.113     2.389     0.929     5.244    -1.576   163.841   318.113  1023.770   314.353    31.059    10.807     0.020   212.076
       421   322.390     2.416     0.937     5.329    -1.551   167.234   322.390  1023.770   310.183    31.059    10.807     0.020   214.927
       422   328.838     2.455     0.949     5.456    -1.514   172.288   328.838  1023.770   304.101    31.059    10.806     0.020   219.225
       423   335.415     2.502     0.961     5.585    -1.476   177.470   335.415  1023.770   298.138    31.059    10.806     0.020   223.610
---------------------------- Plume traps -----------------------------
       424   342.123     2.557     0.972     5.710    -1.441   182.503   342.123  1023.770   292.292    31.059    10.806     0.020   228.082
-------------------- Starting Farfield Calculations --------------------
Farfield dispersion based on wastefield width of :      28.84 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   342.123    28.855     5.792     0.000     0.000   292.292
   342.123    28.971     6.000     0.003     0.000   293.207
   342.123    29.530     7.000     0.017     0.000   293.207
   342.123    30.093     8.000     0.031     0.000   293.207
   342.124    30.659     9.000     0.045     0.000   293.207
   342.133    31.228    10.000     0.059     0.000   293.207
   342.188    31.800    11.000     0.073     0.000   293.179
   342.355    32.374    12.000     0.087     0.000   293.179
   342.710    32.951    13.000     0.101     0.000   293.179
   343.318    33.531    14.000     0.115     0.000   293.179
   344.222    34.115    15.000     0.129     0.000   293.179
   345.443    34.702    16.000     0.143     0.000   291.057
   346.986    35.291    17.000     0.157     0.000   291.057
   348.844    35.884    18.000     0.171     0.000   291.057
   351.002    36.480    19.000     0.185     0.000   291.057
   353.442    37.080    20.000     0.198     0.000   291.057
   356.143    37.682    21.000     0.212     0.000   283.400
   359.086    38.288    22.000     0.226     0.000   283.400
   362.250    38.897    23.000     0.240     0.000   283.400
   365.617    39.509    24.000     0.254     0.000   283.400
   369.170    40.124    25.000     0.268     0.000   271.665
   372.894    40.742    26.000     0.282     0.000   271.665
   376.773    41.364    27.000     0.296     0.000   271.665
   380.797    41.988    28.000     0.310     0.000   271.665
   384.953    42.616    29.000     0.324     0.000   271.665
   389.231    43.246    30.000     0.337     0.000   258.159
   393.622    43.880    31.000     0.351     0.000   258.159
   398.118    44.517    32.000     0.365     0.000   258.159
   402.711    45.157    33.000     0.379     0.000   258.159
   407.395    45.799    34.000     0.393     0.000   258.159
   412.165    46.445    35.000     0.407     0.000   244.308
   417.014    47.094    36.000     0.421     0.000   244.308
   421.937    47.746    37.000     0.435     0.000   244.308
   426.932    48.400    38.000     0.449     0.000   244.308
   431.994    49.058    39.000     0.462     0.000   244.308
   437.119    49.719    40.000     0.476     0.000   230.839
   442.304    50.382    41.000     0.490     0.000   230.839
   447.546    51.049    42.000     0.504     0.000   230.839
   452.843    51.718    43.000     0.518     0.000   230.839
   458.192    52.390    44.000     0.532     0.000   230.839
   463.591    53.065    45.000     0.546     0.000   218.087
   469.038    53.743    46.000     0.560     0.000   218.087
   474.532    54.424    47.000     0.574     0.000   218.087
   480.070    55.108    48.000     0.588     0.000   218.087
   485.652    55.794    49.000     0.601     0.000   218.087
   491.274    56.484    50.000     0.615     0.000   206.176
   496.938    57.176    51.000     0.629     0.000   206.176
   502.640    57.871    52.000     0.643     0.000   206.176
   508.381    58.569    53.000     0.657     0.000   206.176
   514.158    59.269    54.000     0.671     0.000   195.128
   519.972    59.972    55.000     0.685     0.000   195.128
   525.820    60.679    56.000     0.699     0.000   195.128
   531.703    61.387    57.000     0.713     0.000   195.128
   537.620    62.099    58.000     0.726     0.000   195.128
   543.570    62.813    59.000     0.740     0.000   184.916
   549.551    63.530    60.000     0.754     0.000   184.916
   555.565    64.250    61.000     0.768     0.000   184.916
   561.609    64.972    62.000     0.782     0.000   184.916
   567.684    65.697    63.000     0.796     0.000   184.916
   573.789    66.425    64.000     0.810     0.000   175.487
