****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    60.328     0.790     0.405     1.205    -1.171    17.374    60.328  1023.829  1657.596    31.125    10.762     0.020    40.219
       220    60.760     0.801     0.409     1.221    -1.165    17.709    60.760  1023.829  1645.819    31.124    10.763     0.020    40.507
       221    61.183     0.812     0.413     1.236    -1.160    18.043    61.183  1023.828  1634.430    31.123    10.764     0.020    40.789
       222    61.599     0.822     0.417     1.252    -1.155    18.376    61.599  1023.827  1623.411    31.123    10.765     0.020    41.066
       223    62.006     0.833     0.422     1.267    -1.149    18.708    62.006  1023.826  1612.747    31.122    10.765     0.020    41.337
       224    62.406     0.843     0.426     1.283    -1.144    19.039    62.406  1023.826  1602.422    31.121    10.766     0.020    41.604
       225    62.797     0.854     0.430     1.298    -1.140    19.369    62.797  1023.825  1592.421    31.121    10.767     0.020    41.865
       226    63.182     0.864     0.434     1.313    -1.135    19.699    63.182  1023.824  1582.732    31.120    10.768     0.020    42.121
       227    63.559     0.874     0.438     1.328    -1.131    20.027    63.559  1023.824  1573.342    31.119    10.769     0.020    42.373
       228    63.929     0.884     0.442     1.343    -1.126    20.354    63.929  1023.823  1564.238    31.119    10.769     0.020    42.619
       229    64.292     0.894     0.446     1.358    -1.122    20.681    64.292  1023.823  1555.410    31.118    10.770     0.020    42.861
       230    64.648     0.903     0.450     1.373    -1.118    21.007    64.648  1023.822  1546.846    31.118    10.771     0.020    43.098
       231    64.997     0.913     0.454     1.387    -1.114    21.332    64.997  1023.822  1538.537    31.117    10.771     0.020    43.331
       232    65.339     0.922     0.457     1.402    -1.110    21.656    65.339  1023.821  1530.474    31.116    10.772     0.020    43.560
       233    65.675     0.931     0.461     1.417    -1.107    21.980    65.675  1023.820  1522.646    31.116    10.773     0.020    43.783
       234    66.005     0.941     0.465     1.431    -1.103    22.303    66.005  1023.820  1515.046    31.115    10.773     0.020    44.003
       235    66.328     0.950     0.469     1.446    -1.100    22.625    66.328  1023.819  1507.665    31.115    10.774     0.020    44.218
       236    66.645     0.958     0.472     1.460    -1.096    22.947    66.645  1023.819  1500.495    31.114    10.775     0.020    44.430
       237    66.955     0.967     0.476     1.474    -1.093    23.268    66.955  1023.818  1493.530    31.114    10.775     0.020    44.637
       238    67.260     0.976     0.480     1.489    -1.090    23.588    67.260  1023.818  1486.761    31.113    10.776     0.020    44.840
       239    67.559     0.984     0.484     1.503    -1.087    23.908    67.559  1023.818  1480.182    31.113    10.777     0.020    45.040
       240    67.852     0.992     0.487     1.517    -1.085    24.227    67.852  1023.817  1473.786    31.113    10.777     0.020    45.235
       241    68.140     1.000     0.491     1.531    -1.082    24.546    68.140  1023.817  1467.567    31.112    10.778     0.020    45.427
       242    68.422     1.008     0.494     1.545    -1.079    24.864    68.422  1023.816  1461.519    31.112    10.778     0.020    45.615
       243    68.699     1.016     0.498     1.559    -1.077    25.182    68.699  1023.816  1455.635    31.111    10.779     0.020    45.799
       244    68.970     1.024     0.502     1.573    -1.075    25.500    68.970  1023.815  1449.910    31.111    10.779     0.020    45.980
       245    69.236     1.031     0.505     1.587    -1.072    25.817    69.236  1023.815  1444.337    31.110    10.780     0.020    46.157
       246    69.497     1.039     0.509     1.601    -1.070    26.134    69.497  1023.815  1438.911    31.110    10.780     0.020    46.331
       247    69.753     1.046     0.512     1.614    -1.068    26.451    69.753  1023.814  1433.624    31.110    10.781     0.020    46.502
       248    70.005     1.053     0.516     1.628    -1.066    26.767    70.005  1023.814  1428.469    31.109    10.781     0.020    46.670
       249    70.252     1.060     0.519     1.642    -1.064    27.083    70.252  1023.814  1423.437    31.109    10.782     0.020    46.835
       250    70.496     1.067     0.523     1.655    -1.063    27.399    70.496  1023.813  1418.520    31.109    10.782     0.020    46.997
       251    70.736     1.073     0.526     1.669    -1.061    27.715    70.736  1023.813  1413.714    31.108    10.783     0.020    47.157
       252    70.972     1.080     0.530     1.683    -1.060    28.030    70.972  1023.812  1409.013    31.108    10.783     0.020    47.314
       253    71.204     1.087     0.533     1.696    -1.058    28.346    71.204  1023.812  1404.415    31.108    10.784     0.020    47.469
       254    71.433     1.093     0.537     1.710    -1.057    28.661    71.433  1023.812  1399.917    31.107    10.784     0.020    47.622
       255    71.658     1.099     0.540     1.723    -1.056    28.977    71.658  1023.812  1395.514    31.107    10.784     0.020    47.772
       256    71.880     1.105     0.543     1.737    -1.055    29.293    71.880  1023.811  1391.206    31.107    10.785     0.020    47.920
       257    72.099     1.111     0.547     1.750    -1.054    29.608    72.099  1023.811  1386.989    31.106    10.785     0.020    48.066
       258    72.314     1.117     0.550     1.764    -1.053    29.924    72.314  1023.811  1382.861    31.106    10.786     0.020    48.209
       259    72.526     1.123     0.553     1.777    -1.052    30.240    72.526  1023.810  1378.820    31.106    10.786     0.020    48.351
       260    72.735     1.128     0.557     1.791    -1.051    30.556    72.735  1023.810  1374.863    31.105    10.786     0.020    48.490
       261    72.940     1.134     0.560     1.804    -1.051    30.873    72.940  1023.810  1370.989    31.105    10.787     0.020    48.627
       262    73.142     1.139     0.564     1.818    -1.050    31.190    73.142  1023.809  1367.195    31.105    10.787     0.020    48.762
       263    73.342     1.145     0.567     1.831    -1.050    31.507    73.342  1023.809  1363.479    31.105    10.787     0.020    48.895
       264    73.538     1.150     0.570     1.845    -1.050    31.825    73.538  1023.809  1359.840    31.104    10.788     0.020    49.025
       265    73.731     1.155     0.574     1.858    -1.049    32.143    73.731  1023.809  1356.276    31.104    10.788     0.020    49.154
       266    73.922     1.160     0.577     1.872    -1.049    32.461    73.922  1023.808  1352.785    31.104    10.789     0.020    49.281
       267    74.109     1.164     0.580     1.885    -1.049    32.781    74.109  1023.808  1349.365    31.104    10.789     0.020    49.406
---------------------- Local maximum rise or fall --------------------
       268    74.293     1.169     0.584     1.899    -1.049    33.101    74.293  1023.808  1346.015    31.103    10.789     0.020    49.529
       269    74.477     1.174     0.587     1.912    -1.050    33.421    74.477  1023.808  1342.700    31.103    10.789     0.020    49.651
       270    74.660     1.178     0.590     1.926    -1.050    33.742    74.660  1023.807  1339.413    31.103    10.790     0.020    49.773
       271    74.842     1.183     0.594     1.939    -1.050    34.065    74.842  1023.807  1336.147    31.103    10.790     0.020    49.895
       272    75.024     1.187     0.597     1.953    -1.051    34.388    75.024  1023.807  1332.899    31.102    10.790     0.020    50.016
       273    75.207     1.191     0.600     1.966    -1.051    34.712    75.207  1023.807  1329.665    31.102    10.791     0.020    50.138
       274    75.390     1.195     0.604     1.980    -1.052    35.036    75.390  1023.806  1326.443    31.102    10.791     0.020    50.260
       275    75.573     1.200     0.607     1.993    -1.053    35.363    75.573  1023.806  1323.230    31.102    10.791     0.020    50.382
       276    75.756     1.204     0.610     2.007    -1.054    35.690    75.756  1023.806  1320.025    31.101    10.792     0.020    50.504
       277    75.940     1.208     0.614     2.021    -1.055    36.018    75.940  1023.806  1316.826    31.101    10.792     0.020    50.627
       278    76.125     1.212     0.617     2.034    -1.056    36.348    76.125  1023.806  1313.632    31.101    10.792     0.020    50.750
       279    76.310     1.216     0.621     2.048    -1.057    36.679    76.310  1023.805  1310.441    31.101    10.793     0.020    50.873
       280    76.496     1.220     0.624     2.062    -1.058    37.012    76.496  1023.805  1307.252    31.101    10.793     0.020    50.998
       281    76.683     1.224     0.627     2.076    -1.060    37.346    76.683  1023.805  1304.064    31.100    10.793     0.020    51.122
       282    76.871     1.227     0.631     2.090    -1.061    37.682    76.871  1023.805  1300.876    31.100    10.794     0.020    51.248
       283    77.060     1.231     0.634     2.104    -1.063    38.020    77.060  1023.804  1297.685    31.100    10.794     0.020    51.374
       284    77.250     1.235     0.637     2.118    -1.064    38.360    77.250  1023.804  1294.492    31.100    10.794     0.020    51.500
       285    77.442     1.239     0.641     2.132    -1.066    38.701    77.442  1023.804  1291.295    31.099    10.794     0.020    51.628
       286    77.634     1.243     0.644     2.146    -1.068    39.045    77.634  1023.804  1288.090    31.099    10.795     0.020    51.756
       287    77.829     1.246     0.648     2.160    -1.070    39.391    77.829  1023.803  1284.869    31.099    10.795     0.020    51.886
       288    78.026     1.250     0.651     2.175    -1.072    39.739    78.026  1023.803  1281.626    31.099    10.795     0.020    52.017
       289    78.225     1.254     0.655     2.189    -1.075    40.090    78.225  1023.803  1278.356    31.098    10.796     0.020    52.150
       290    78.428     1.257     0.658     2.203    -1.077    40.443    78.428  1023.803  1275.054    31.098    10.796     0.020    52.285
       291    78.634     1.261     0.662     2.218    -1.080    40.799    78.634  1023.802  1271.717    31.098    10.796     0.020    52.423
       292    78.843     1.265     0.665     2.233    -1.082    41.158    78.843  1023.802  1268.340    31.098    10.797     0.020    52.562
       293    79.056     1.268     0.669     2.247    -1.085    41.520    79.056  1023.802  1264.921    31.097    10.797     0.020    52.704
       294    79.274     1.272     0.672     2.262    -1.088    41.885    79.274  1023.802  1261.455    31.097    10.797     0.020    52.849
       295    79.495     1.276     0.676     2.277    -1.091    42.253    79.495  1023.802  1257.940    31.097    10.798     0.020    52.997
       296    79.721     1.280     0.680     2.292    -1.094    42.625    79.721  1023.801  1254.373    31.097    10.798     0.020    53.147
       297    79.952     1.284     0.683     2.308    -1.097    43.001    79.952  1023.801  1250.750    31.096    10.798     0.020    53.301
       298    80.188     1.288     0.687     2.323    -1.101    43.380    80.188  1023.801  1247.069    31.096    10.798     0.020    53.459
       299    80.429     1.291     0.691     2.338    -1.104    43.764    80.429  1023.801  1243.328    31.096    10.799     0.020    53.620
       300    80.676     1.296     0.694     2.354    -1.108    44.152    80.676  1023.800  1239.522    31.096    10.799     0.020    53.784
       301    80.929     1.300     0.698     2.370    -1.112    44.545    80.929  1023.800  1235.650    31.095    10.799     0.020    53.953
       302    81.188     1.304     0.702     2.386    -1.116    44.942    81.188  1023.800  1231.708    31.095    10.800     0.020    54.125
       303    81.454     1.308     0.706     2.402    -1.120    45.344    81.454  1023.799  1227.693    31.095    10.800     0.020    54.302
       304    81.726     1.312     0.710     2.418    -1.125    45.752    81.726  1023.799  1223.602    31.095    10.800     0.020    54.484
       305    82.005     1.317     0.714     2.435    -1.129    46.165    82.005  1023.799  1219.431    31.094    10.801     0.020    54.670
       306    82.292     1.321     0.717     2.452    -1.134    46.584    82.292  1023.799  1215.178    31.094    10.801     0.020    54.862
       307    82.587     1.326     0.721     2.469    -1.139    47.010    82.587  1023.798  1210.839    31.094    10.802     0.020    55.058
       308    82.891     1.331     0.726     2.486    -1.144    47.442    82.891  1023.798  1206.410    31.093    10.802     0.020    55.260
       309    83.203     1.335     0.730     2.503    -1.150    47.881    83.203  1023.798  1201.886    31.093    10.802     0.020    55.468
       310    83.524     1.340     0.734     2.521    -1.155    48.327    83.524  1023.797  1197.265    31.093    10.803     0.020    55.682
       311    83.855     1.346     0.738     2.539    -1.161    48.782    83.855  1023.797  1192.540    31.093    10.803     0.020    55.903
       312    84.196     1.351     0.742     2.557    -1.167    49.244    84.196  1023.797  1187.709    31.092    10.803     0.020    56.130
       313    84.548     1.356     0.747     2.576    -1.173    49.715    84.548  1023.797  1182.764    31.092    10.804     0.020    56.365
       314    84.911     1.362     0.751     2.595    -1.180    50.196    84.911  1023.796  1177.701    31.092    10.804     0.020    56.607
       315    85.287     1.368     0.755     2.614    -1.187    50.687    85.287  1023.796  1172.514    31.091    10.804     0.020    56.858
       316    85.675     1.374     0.760     2.634    -1.194    51.189    85.675  1023.796  1167.196    31.091    10.805     0.020    57.117
       317    86.078     1.380     0.765     2.654    -1.201    51.702    86.078  1023.795  1161.740    31.091    10.805     0.020    57.385
       318    86.495     1.387     0.769     2.674    -1.209    52.227    86.495  1023.795  1156.139    31.090    10.805     0.020    57.663
       319    86.927     1.393     0.774     2.695    -1.217    52.765    86.927  1023.795  1150.384    31.090    10.806     0.020    57.952
       320    87.377     1.400     0.779     2.717    -1.226    53.318    87.377  1023.794  1144.466    31.090    10.806     0.020    58.251
       321    87.845     1.408     0.784     2.739    -1.234    53.886    87.845  1023.794  1138.374    31.089    10.807     0.020    58.563
       322    88.332     1.415     0.789     2.761    -1.244    54.471    88.332  1023.794  1132.097    31.089    10.807     0.020    58.888
       323    88.840     1.423     0.794     2.785    -1.253    55.074    88.840  1023.793  1125.622    31.088    10.807     0.020    59.227
       324    89.371     1.432     0.800     2.808    -1.263    55.697    89.371  1023.793  1118.934    31.088    10.808     0.020    59.581
       325    89.927     1.441     0.805     2.833    -1.274    56.341    89.927  1023.793  1112.017    31.088    10.808     0.020    59.951
       326    90.510     1.450     0.811     2.859    -1.285    57.010    90.510  1023.792  1104.851    31.087    10.808     0.020    60.340
       327    91.123     1.460     0.817     2.885    -1.297    57.704    91.123  1023.792  1097.415    31.087    10.809     0.020    60.749
       328    91.770     1.471     0.823     2.913    -1.310    58.429    91.770  1023.791  1089.682    31.086    10.809     0.020    61.180
       329    92.454     1.482     0.830     2.941    -1.323    59.187    92.454  1023.791  1081.623    31.086    10.809     0.020    61.636
       330    93.179     1.494     0.836     2.971    -1.337    59.982    93.179  1023.791  1073.202    31.086    10.810     0.020    62.119
       331    93.952     1.507     0.843     3.003    -1.352    60.821    93.952  1023.790  1064.373    31.085    10.810     0.020    62.635
       332    94.779     1.521     0.850     3.036    -1.369    61.709    94.779  1023.790  1055.084    31.085    10.810     0.020    63.186
       333    95.669     1.537     0.858     3.071    -1.386    62.656    95.669  1023.789  1045.267    31.084    10.811     0.020    63.780
       334    96.634     1.553     0.866     3.109    -1.405    63.672    96.634  1023.789  1034.833    31.084    10.811     0.020    64.423
       335    97.688     1.572     0.875     3.149    -1.426    64.772    97.688  1023.789  1023.669    31.083    10.811     0.020    65.125
       336    98.852     1.592     0.884     3.193    -1.449    65.977    98.852  1023.788  1011.617    31.083    10.811     0.020    65.901
       337   100.155     1.615     0.895     3.242    -1.475    67.316   100.155  1023.788   998.455    31.082    10.811     0.020    66.770
       338   101.641     1.641     0.906     3.297    -1.504    68.836   101.641  1023.787   983.851    31.082    10.811     0.020    67.761
       339   103.384     1.672     0.920     3.361    -1.539    70.609   103.384  1023.787   967.269    31.081    10.811     0.020    68.923
       340   105.452     1.709     0.935     3.435    -1.580    72.711   105.452  1023.786   948.303    31.081    10.811     0.020    70.301
       341   107.561     1.751     0.951     3.511    -1.622    74.854   107.561  1023.786   929.708    31.080    10.811     0.020    71.707
       342   109.712     1.797     0.966     3.586    -1.663    76.996   109.712  1023.786   911.478    31.080    10.810     0.020    73.141
       343   111.906     1.847     0.981     3.660    -1.704    79.146   111.906  1023.786   893.606    31.079    10.809     0.020    74.604
       344   114.144     1.901     0.995     3.735    -1.745    81.317   114.144  1023.786   876.084    31.079    10.808     0.020    76.096
---------------------------- Plume traps -----------------------------
       345   116.427     1.959     1.010     3.810    -1.785    83.520   116.427  1023.786   858.906    31.079    10.807     0.020    77.618
       346   118.756     2.020     1.025     3.886    -1.825    85.763   118.756  1023.786   842.065    31.079    10.806     0.020    79.170
       347   120.533     2.081     1.036     3.944    -1.855    87.478   120.533  1023.786   829.648    31.079    10.804     0.020    80.355
       348   122.074     2.138     1.044     3.990    -1.878    88.850   122.074  1023.786   819.176    31.079    10.803     0.020    81.383
       349   123.381     2.189     1.051     4.027    -1.896    89.958   123.381  1023.787   810.499    31.079    10.802     0.020    82.254
       350   124.577     2.235     1.057     4.059    -1.912    90.930   124.577  1023.787   802.717    31.079    10.801     0.020    83.051
       351   125.672     2.277     1.063     4.088    -1.926    91.814   125.672  1023.787   795.720    31.079    10.800     0.020    83.782
       352   126.697     2.316     1.068     4.116    -1.938    92.645   126.697  1023.787   789.284    31.079    10.799     0.020    84.465
       353   127.660     2.353     1.073     4.142    -1.950    93.438   127.660  1023.788   783.334    31.079    10.798     0.020    85.106
       354   128.571     2.388     1.077     4.167    -1.961    94.202   128.571  1023.788   777.781    31.079    10.798     0.020    85.714
       355   129.438     2.421     1.082     4.191    -1.972    94.940   129.438  1023.788   772.572    31.079    10.797     0.020    86.292
       356   130.266     2.453     1.086     4.214    -1.982    95.655   130.266  1023.788   767.659    31.080    10.796     0.020    86.844
       357   131.061     2.484     1.090     4.237    -1.991    96.350   131.061  1023.788   763.004    31.080    10.795     0.020    87.374
       358   131.825     2.514     1.094     4.259    -2.001    97.027   131.825  1023.789   758.579    31.080    10.795     0.020    87.884
       359   132.563     2.543     1.098     4.280    -2.009    97.686   132.563  1023.789   754.359    31.080    10.794     0.020    88.375
       360   133.276     2.571     1.102     4.301    -2.017    98.329   133.276  1023.789   750.324    31.080    10.793     0.020    88.851
       361   133.966     2.598     1.105     4.321    -2.025    98.958   133.966  1023.789   746.457    31.080    10.793     0.020    89.311
       362   134.636     2.625     1.109     4.341    -2.033    99.573   134.636  1023.789   742.744    31.080    10.792     0.020    89.757
       363   135.286     2.651     1.112     4.360    -2.040   100.176   135.286  1023.790   739.174    31.080    10.791     0.020    90.191
       364   135.918     2.677     1.116     4.379    -2.047   100.767   135.918  1023.790   735.736    31.080    10.791     0.020    90.612
       365   136.534     2.702     1.119     4.398    -2.053   101.348   136.534  1023.790   732.420    31.081    10.790     0.020    91.022
       366   137.133     2.727     1.122     4.416    -2.060   101.919   137.133  1023.790   729.220    31.081    10.789     0.020    91.422
       367   137.717     2.751     1.126     4.434    -2.066   102.480   137.717  1023.790   726.128    31.081    10.789     0.020    91.811
       368   138.276     2.774     1.129     4.452    -2.072   103.033   138.276  1023.791   723.194    31.081    10.788     0.020    92.184
       369   138.807     2.797     1.132     4.469    -2.077   103.579   138.807  1023.791   720.425    31.081    10.788     0.020    92.538
       370   139.311     2.819     1.135     4.486    -2.082   104.119   139.311  1023.791   717.817    31.081    10.787     0.020    92.874
       371   139.789     2.840     1.138     4.503    -2.088   104.653   139.789  1023.791   715.362    31.081    10.787     0.020    93.193
       372   140.242     2.860     1.141     4.520    -2.093   105.181   140.242  1023.791   713.052    31.081    10.786     0.020    93.495
       373   140.671     2.880     1.143     4.537    -2.097   105.705   140.671  1023.791   710.878    31.081    10.786     0.020    93.781
       374   141.077     2.898     1.146     4.553    -2.102   106.223   141.077  1023.791   708.832    31.081    10.786     0.020    94.051
       375   141.462     2.916     1.149     4.569    -2.107   106.736   141.462  1023.792   706.903    31.081    10.785     0.020    94.308
       376   141.827     2.934     1.152     4.585    -2.111   107.244   141.827  1023.792   705.085    31.082    10.785     0.020    94.551
       377   142.173     2.950     1.155     4.601    -2.115   107.747   142.173  1023.792   703.370    31.082    10.784     0.020    94.782
       378   142.501     2.966     1.157     4.617    -2.119   108.246   142.501  1023.792   701.750    31.082    10.784     0.020    95.001
       379   142.813     2.982     1.160     4.633    -2.123   108.740   142.813  1023.792   700.218    31.082    10.784     0.020    95.208
       380   143.109     2.996     1.163     4.648    -2.126   109.230   143.109  1023.792   698.769    31.082    10.783     0.020    95.406
       381   143.390     3.010     1.165     4.663    -2.130   109.716   143.390  1023.792   697.398    31.082    10.783     0.020    95.593
       382   143.658     3.024     1.168     4.678    -2.133   110.197   143.658  1023.792   696.098    31.082    10.783     0.020    95.772
       383   143.913     3.037     1.171     4.693    -2.136   110.675   143.913  1023.792   694.865    31.082    10.783     0.020    95.942
       384   144.156     3.049     1.173     4.708    -2.140   111.149   144.156  1023.793   693.695    31.082    10.782     0.020    96.104
       385   144.387     3.061     1.176     4.723    -2.143   111.620   144.387  1023.793   692.584    31.082    10.782     0.020    96.258
       386   144.607     3.073     1.178     4.738    -2.145   112.087   144.607  1023.793   691.528    31.082    10.782     0.020    96.405
       387   144.818     3.084     1.181     4.752    -2.148   112.551   144.818  1023.793   690.524    31.082    10.782     0.020    96.545
       388   145.018     3.095     1.183     4.767    -2.151   113.012   145.018  1023.793   689.569    31.082    10.781     0.020    96.679
       389   145.210     3.105     1.186     4.781    -2.153   113.470   145.210  1023.793   688.659    31.082    10.781     0.020    96.806
       390   145.392     3.114     1.188     4.795    -2.155   113.925   145.392  1023.793   687.794    31.082    10.781     0.020    96.928
       391   145.567     3.124     1.190     4.810    -2.158   114.377   145.567  1023.793   686.969    31.082    10.781     0.020    97.045
       392   145.734     3.133     1.193     4.824    -2.160   114.827   145.734  1023.793   686.183    31.082    10.781     0.020    97.156
       393   145.893     3.141     1.195     4.838    -2.162   115.274   145.893  1023.793   685.434    31.082    10.780     0.020    97.262
       394   146.045     3.150     1.197     4.851    -2.163   115.719   146.045  1023.793   684.719    31.082    10.780     0.020    97.363
       395   146.191     3.157     1.200     4.865    -2.165   116.162   146.191  1023.793   684.038    31.082    10.780     0.020    97.460
       396   146.330     3.165     1.202     4.879    -2.167   116.602   146.330  1023.793   683.389    31.083    10.780     0.020    97.553
       397   146.462     3.172     1.205     4.893    -2.168   117.041   146.462  1023.793   682.769    31.083    10.780     0.020    97.642
       398   146.589     3.179     1.207     4.906    -2.170   117.478   146.589  1023.793   682.178    31.083    10.780     0.020    97.726
       399   146.711     3.185     1.209     4.920    -2.171   117.913   146.711  1023.793   681.614    31.083    10.780     0.020    97.807
       400   146.827     3.191     1.211     4.934    -2.172   118.347   146.827  1023.793   681.076    31.083    10.779     0.020    97.884
       401   146.937     3.197     1.214     4.947    -2.173   118.780   146.937  1023.794   680.562    31.083    10.779     0.020    97.958
       402   147.043     3.203     1.216     4.960    -2.174   119.211   147.043  1023.794   680.072    31.083    10.779     0.020    98.029
       403   147.144     3.208     1.218     4.974    -2.175   119.641   147.144  1023.794   679.605    31.083    10.779     0.020    98.096
       404   147.241     3.213     1.221     4.987    -2.176   120.069   147.241  1023.794   679.157    31.083    10.779     0.020    98.161
       405   147.334     3.217     1.223     5.001    -2.177   120.497   147.334  1023.794   678.729    31.083    10.779     0.020    98.223
       406   147.423     3.222     1.225     5.014    -2.177   120.924   147.423  1023.794   678.318    31.083    10.779     0.020    98.282
       407   147.509     3.226     1.227     5.027    -2.178   121.351   147.509  1023.794   677.924    31.083    10.779     0.020    98.339
       408   147.592     3.230     1.229     5.040    -2.178   121.776   147.592  1023.794   677.544    31.083    10.779     0.020    98.395
       409   147.671     3.233     1.232     5.054    -2.179   122.201   147.671  1023.794   677.180    31.083    10.779     0.020    98.448
       410   147.748     3.236     1.234     5.067    -2.179   122.626   147.748  1023.794   676.830    31.083    10.778     0.020    98.498
       411   147.821     3.239     1.236     5.080    -2.179   123.051   147.821  1023.794   676.493    31.083    10.778     0.020    98.547
       412   147.892     3.242     1.238     5.093    -2.179   123.475   147.892  1023.794   676.170    31.083    10.778     0.020    98.595
---------------------- Local maximum rise or fall --------------------
       413   147.960     3.245     1.241     5.106    -2.179   123.899   147.960  1023.794   675.860    31.083    10.778     0.020    98.640
       414   148.025     3.247     1.243     5.120    -2.179   124.324   148.025  1023.794   675.560    31.083    10.778     0.020    98.683
       415   148.089     3.249     1.245     5.133    -2.179   124.748   148.089  1023.794   675.268    31.083    10.778     0.020    98.726
       416   148.152     3.251     1.247     5.146    -2.179   125.173   148.152  1023.794   674.981    31.083    10.778     0.020    98.768
       417   148.214     3.253     1.250     5.159    -2.178   125.599   148.214  1023.794   674.700    31.083    10.778     0.020    98.809
       418   148.275     3.254     1.252     5.173    -2.178   126.025   148.275  1023.794   674.424    31.083    10.778     0.020    98.850
       419   148.335     3.255     1.254     5.186    -2.177   126.451   148.335  1023.794   674.152    31.083    10.778     0.020    98.890
       420   148.394     3.256     1.256     5.199    -2.176   126.879   148.394  1023.794   673.884    31.083    10.778     0.020    98.929
       421   148.452     3.257     1.258     5.212    -2.176   127.307   148.452  1023.794   673.619    31.083    10.778     0.020    98.968
       422   148.509     3.258     1.261     5.226    -2.175   127.737   148.509  1023.794   673.358    31.083    10.778     0.020    99.006
       423   148.567     3.258     1.263     5.239    -2.174   128.168   148.567  1023.794   673.099    31.083    10.778     0.020    99.044
       424   148.624     3.259     1.265     5.253    -2.173   128.600   148.624  1023.794   672.841    31.083    10.778     0.020    99.082
       425   148.681     3.259     1.267     5.266    -2.171   129.033   148.681  1023.794   672.582    31.083    10.777     0.020    99.121
       426   148.738     3.259     1.270     5.280    -2.170   129.469   148.738  1023.794   672.322    31.083    10.777     0.020    99.159
       427   148.796     3.259     1.272     5.293    -2.169   129.906   148.796  1023.794   672.059    31.083    10.777     0.020    99.198
       428   148.856     3.259     1.274     5.307    -2.167   130.345   148.856  1023.794   671.789    31.083    10.777     0.020    99.238
       429   148.918     3.258     1.277     5.320    -2.166   130.787   148.918  1023.794   671.509    31.083    10.777     0.020    99.279
       430   148.982     3.258     1.279     5.334    -2.164   131.230   148.982  1023.794   671.220    31.083    10.777     0.020    99.322
       431   149.049     3.257     1.281     5.348    -2.162   131.677   149.049  1023.794   670.920    31.083    10.777     0.020    99.366
       432   149.118     3.257     1.284     5.362    -2.160   132.126   149.118  1023.794   670.608    31.083    10.777     0.020    99.412
       433   149.190     3.256     1.286     5.376    -2.158   132.578   149.190  1023.794   670.285    31.083    10.777     0.020    99.460
       434   149.265     3.255     1.288     5.390    -2.156   133.033   149.265  1023.794   669.950    31.083    10.777     0.020    99.510
       435   149.343     3.254     1.291     5.404    -2.154   133.492   149.343  1023.794   669.601    31.083    10.777     0.020    99.562
       436   149.423     3.253     1.293     5.419    -2.151   133.954   149.423  1023.794   669.239    31.083    10.777     0.020    99.616
       437   149.508     3.252     1.296     5.433    -2.149   134.420   149.508  1023.794   668.862    31.083    10.777     0.020    99.672
       438   149.595     3.251     1.298     5.448    -2.146   134.890   149.595  1023.794   668.470    31.083    10.777     0.020    99.730
       439   149.687     3.250     1.300     5.462    -2.143   135.365   149.687  1023.795   668.062    31.083    10.776     0.020    99.791
       440   149.782     3.249     1.303     5.477    -2.141   135.844   149.782  1023.795   667.636    31.083    10.776     0.020    99.855
       441   149.882     3.248     1.305     5.492    -2.137   136.328   149.882  1023.795   667.192    31.083    10.776     0.020    99.921
       442   149.986     3.246     1.308     5.507    -2.134   136.817   149.986  1023.795   666.728    31.083    10.776     0.020    99.991
       443   150.095     3.245     1.310     5.523    -2.131   137.312   150.095  1023.795   666.244    31.083    10.776     0.020   100.063
       444   150.209     3.244     1.313     5.538    -2.127   137.813   150.209  1023.795   665.738    31.083    10.776     0.020   100.140
       445   150.329     3.242     1.316     5.554    -2.124   138.321   150.329  1023.795   665.208    31.083    10.776     0.020   100.219
       446   150.455     3.241     1.318     5.570    -2.120   138.835   150.455  1023.795   664.653    31.083    10.776     0.020   100.303
       447   150.586     3.240     1.321     5.586    -2.116   139.356   150.586  1023.795   664.071    31.083    10.776     0.020   100.391
       448   150.725     3.238     1.324     5.602    -2.112   139.885   150.725  1023.795   663.460    31.084    10.775     0.020   100.483
       449   150.871     3.237     1.327     5.619    -2.107   140.422   150.871  1023.795   662.817    31.084    10.775     0.020   100.581
       450   151.025     3.236     1.329     5.636    -2.103   140.969   151.025  1023.795   662.141    31.084    10.775     0.020   100.683
       451   151.188     3.235     1.332     5.653    -2.098   141.524   151.188  1023.795   661.429    31.084    10.775     0.020   100.792
