****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       (m)       (m)     (deg)     (deg)       ( )       (m)       (m)       (m)       (m)     (cms)     (psu)       (C)    (mg/L)
      0.01     15.00     45.00    175.00     25.00      1.00     20.70    207.00      2.00      0.01     35.00     10.00 100000.00
----------------------------------------------------------------------------------------------------
Simulation Results:
              Dilutn     P-dia    x-posn    y-posn     Depth     P-Den    P-Con.    CL-Dil      Time   Net-Dil     P-Sal    P-Temp  Amb-Curr        DO
       198    50.095     0.485    -0.544     0.176    -1.476  1023.853  1996.199    25.048     6.698    50.095    31.149    10.731     0.020     8.221
       199    50.958     0.493    -0.550     0.180    -1.471  1023.852  1962.381    25.479     6.875    50.958    31.147    10.732     0.020     8.222
       200    51.822     0.501    -0.557     0.184    -1.465  1023.850  1929.687    25.911     7.052    51.822    31.146    10.733     0.020     8.222
       201    52.685     0.509    -0.563     0.188    -1.460  1023.849  1898.059    26.343     7.230    52.685    31.144    10.734     0.020     8.222
       202    53.549     0.517    -0.569     0.192    -1.455  1023.847  1867.444    26.775     7.408    53.549    31.143    10.736     0.020     8.222
       203    54.413     0.525    -0.575     0.196    -1.450  1023.846  1837.791    27.207     7.587    54.413    31.141    10.737     0.020     8.223
       204    55.277     0.533    -0.581     0.200    -1.445  1023.845  1809.055    27.639     7.766    55.277    31.140    10.738     0.020     8.223
       205    56.142     0.541    -0.587     0.204    -1.440  1023.843  1781.191    28.071     7.946    56.142    31.138    10.739     0.020     8.223
       206    57.007     0.549    -0.592     0.208    -1.435  1023.842  1754.159    28.504     8.126    57.007    31.137    10.740     0.020     8.223
       207    57.873     0.558    -0.598     0.212    -1.430  1023.841  1727.919    28.937     8.306    57.873    31.135    10.741     0.020     8.223
       208    58.739     0.566    -0.604     0.216    -1.426  1023.840  1702.435    29.370     8.487    58.739    31.134    10.743     0.020     8.223
       209    59.606     0.574    -0.609     0.220    -1.421  1023.838  1677.674    29.803     8.668    59.606    31.133    10.744     0.020     8.222
       210    60.474     0.582    -0.615     0.224    -1.416  1023.837  1653.603    30.237     8.850    60.474    31.131    10.745     0.020     8.222
       211    61.342     0.590    -0.620     0.228    -1.412  1023.836  1630.192    30.671     9.031    61.342    31.130    10.746     0.020     8.222
       212    62.212     0.598    -0.626     0.232    -1.408  1023.835  1607.412    31.106     9.213    62.212    31.129    10.747     0.020     8.222
       213    63.082     0.605    -0.631     0.236    -1.404  1023.834  1585.237    31.541     9.396    63.082    31.128    10.748     0.020     8.222
       214    63.953     0.613    -0.636     0.240    -1.399  1023.833  1563.640    31.977     9.579    63.953    31.126    10.749     0.020     8.221
       215    64.826     0.621    -0.641     0.244    -1.395  1023.832  1542.599    32.413     9.762    64.826    31.125    10.750     0.020     8.221
       216    65.699     0.629    -0.646     0.248    -1.391  1023.831  1522.089    32.850     9.945    65.699    31.124    10.751     0.020     8.221
       217    66.574     0.637    -0.651     0.252    -1.387  1023.829  1502.090    33.287    10.129    66.574    31.123    10.752     0.020     8.221
       218    67.450     0.645    -0.656     0.256    -1.383  1023.828  1482.581    33.725    10.313    67.450    31.122    10.753     0.020     8.220
       219    68.327     0.653    -0.661     0.261    -1.380  1023.827  1463.543    34.164    10.497    68.327    31.121    10.754     0.020     8.220
       220    69.206     0.661    -0.666     0.265    -1.376  1023.826  1444.957    34.603    10.681    69.206    31.120    10.755     0.020     8.220
       221    70.087     0.669    -0.671     0.269    -1.372  1023.826  1426.806    35.043    10.866    70.087    31.119    10.756     0.020     8.219
       222    70.969     0.677    -0.676     0.273    -1.369  1023.825  1409.074    35.484    11.052    70.969    31.118    10.757     0.020     8.219
       223    71.852     0.684    -0.681     0.277    -1.365  1023.824  1391.744    35.926    11.237    71.852    31.117    10.758     0.020     8.218
       224    72.738     0.692    -0.685     0.281    -1.362  1023.823  1374.802    36.369    11.423    72.738    31.116    10.759     0.020     8.218
       225    73.625     0.700    -0.690     0.285    -1.358  1023.822  1358.234    36.813    11.609    73.625    31.115    10.760     0.020     8.218
       226    74.514     0.708    -0.694     0.289    -1.355  1023.821  1342.026    37.257    11.796    74.514    31.114    10.761     0.020     8.217
       227    75.405     0.716    -0.699     0.293    -1.352  1023.820  1326.166    37.703    11.983    75.405    31.113    10.762     0.020     8.217
       228    76.299     0.723    -0.703     0.297    -1.348  1023.819  1310.640    38.149    12.170    76.299    31.112    10.762     0.020     8.216
       229    77.194     0.731    -0.708     0.301    -1.345  1023.818  1295.438    38.597    12.358    77.194    31.111    10.763     0.020     8.216
       230    78.092     0.739    -0.712     0.305    -1.342  1023.818  1280.548    39.046    12.546    78.092    31.110    10.764     0.020     8.215
       231    78.991     0.747    -0.717     0.310    -1.339  1023.817  1265.960    39.496    12.734    78.991    31.109    10.765     0.020     8.215
       232    79.894     0.754    -0.721     0.314    -1.336  1023.816  1251.663    39.947    12.923    79.894    31.109    10.766     0.020     8.214
       233    80.798     0.762    -0.725     0.318    -1.333  1023.815  1237.648    40.399    13.113    80.798    31.108    10.767     0.020     8.214
       234    81.706     0.770    -0.730     0.322    -1.330  1023.814  1223.905    40.853    13.303    81.706    31.107    10.768     0.020     8.213
------------------------- merging happened ---------------------------
       235    82.616     0.778    -0.734     0.326    -1.327  1023.814  1210.426    41.308    13.493    82.616    31.106    10.769     0.020     8.213
       236    83.148     0.784    -0.738     0.330    -1.324  1023.813  1202.679    41.308    13.684    83.148    31.106    10.769     0.020     8.212
       237    83.768     0.790    -0.744     0.336    -1.320  1023.813  1193.777    41.308    13.941    83.768    31.105    10.770     0.020     8.212
       238    84.326     0.796    -0.749     0.342    -1.317  1023.812  1185.877    41.308    14.213    84.326    31.105    10.770     0.020     8.212
       239    84.908     0.803    -0.756     0.348    -1.312  1023.812  1177.744    41.308    14.502    84.908    31.104    10.771     0.020     8.211
       240    85.474     0.810    -0.762     0.354    -1.308  1023.811  1169.947    41.308    14.790    85.474    31.104    10.771     0.020     8.211
       241    86.041     0.817    -0.768     0.360    -1.305  1023.811  1162.238    41.308    15.081    86.041    31.103    10.772     0.020     8.211
       242    86.600     0.824    -0.774     0.367    -1.301  1023.810  1154.739    41.474    15.370    86.600    31.103    10.772     0.020     8.210
       243    87.154     0.831    -0.780     0.373    -1.297  1023.810  1147.396    41.814    15.659    87.154    31.102    10.773     0.020     8.210
       244    87.702     0.839    -0.786     0.379    -1.293  1023.809  1140.230    42.152    15.947    87.702    31.102    10.773     0.020     8.210
       245    88.244     0.846    -0.792     0.385    -1.290  1023.809  1133.225    42.491    16.235    88.244    31.101    10.774     0.020     8.209
       246    88.780     0.854    -0.798     0.392    -1.286  1023.809  1126.381    42.828    16.522    88.780    31.101    10.774     0.020     8.209
       247    89.310     0.862    -0.804     0.398    -1.283  1023.808  1119.692    43.165    16.809    89.310    31.100    10.775     0.020     8.208
       248    89.835     0.870    -0.810     0.404    -1.280  1023.808  1113.154    43.501    17.095    89.835    31.100    10.775     0.020     8.208
       249    90.354     0.878    -0.816     0.410    -1.276  1023.807  1106.761    43.836    17.381    90.354    31.100    10.776     0.020     8.208
       250    90.867     0.886    -0.821     0.416    -1.273  1023.807  1100.510    44.170    17.667    90.867    31.099    10.776     0.020     8.207
       251    91.375     0.894    -0.827     0.422    -1.270  1023.807  1094.396    44.503    17.952    91.375    31.099    10.777     0.020     8.207
       252    91.877     0.902    -0.833     0.428    -1.267  1023.806  1088.416    44.835    18.236    91.877    31.098    10.777     0.020     8.207
       253    92.373     0.910    -0.838     0.435    -1.264  1023.806  1082.565    45.167    18.520    92.373    31.098    10.778     0.020     8.206
       254    92.864     0.918    -0.844     0.441    -1.261  1023.805  1076.840    45.497    18.804    92.864    31.098    10.778     0.020     8.206
       255    93.350     0.926    -0.849     0.447    -1.258  1023.805  1071.237    45.826    19.088    93.350    31.097    10.778     0.020     8.205
       256    93.830     0.934    -0.855     0.453    -1.256  1023.805  1065.754    46.154    19.371    93.830    31.097    10.779     0.020     8.205
       257    94.305     0.942    -0.860     0.459    -1.253  1023.804  1060.387    46.481    19.654    94.305    31.097    10.779     0.020     8.205
       258    94.775     0.950    -0.866     0.465    -1.250  1023.804  1055.134    46.807    19.936    94.775    31.096    10.780     0.020     8.204
       259    95.239     0.959    -0.871     0.471    -1.248  1023.804  1049.992    47.132    20.218    95.239    31.096    10.780     0.020     8.204
       260    95.698     0.967    -0.877     0.477    -1.245  1023.803  1044.957    47.455    20.500    95.698    31.096    10.781     0.020     8.204
       261    96.151     0.975    -0.882     0.483    -1.243  1023.803  1040.029    47.776    20.782    96.151    31.095    10.781     0.020     8.203
       262    96.599     0.983    -0.887     0.489    -1.241  1023.803  1035.203    48.096    21.064    96.599    31.095    10.781     0.020     8.203
       263    97.042     0.991    -0.893     0.495    -1.238  1023.802  1030.479    48.415    21.345    97.042    31.095    10.782     0.020     8.202
       264    97.480     0.999    -0.898     0.501    -1.236  1023.802  1025.854    48.732    21.626    97.480    31.094    10.782     0.020     8.202
       265    97.912     1.007    -0.903     0.507    -1.234  1023.802  1021.327    49.047    21.907    97.912    31.094    10.783     0.020     8.202
       266    98.339     1.016    -0.908     0.513    -1.232  1023.801  1016.894    49.361    22.188    98.339    31.094    10.783     0.020     8.201
       267    98.760     1.024    -0.914     0.519    -1.230  1023.801  1012.556    49.673    22.469    98.760    31.093    10.783     0.020     8.201
       268    99.176     1.032    -0.919     0.525    -1.228  1023.801  1008.309    49.982    22.750    99.176    31.093    10.784     0.020     8.201
       269    99.586     1.040    -0.924     0.531    -1.226  1023.801  1004.153    50.290    23.031    99.586    31.093    10.784     0.020     8.200
       270    99.991     1.047    -0.929     0.537    -1.224  1023.800  1000.085    50.596    23.312    99.991    31.092    10.784     0.020     8.200
       271   100.391     1.055    -0.934     0.543    -1.223  1023.800   996.106    50.899    23.592   100.391    31.092    10.785     0.020     8.200
       272   100.785     1.063    -0.939     0.549    -1.221  1023.800   992.213    51.200    23.873   100.785    31.092    10.785     0.020     8.199
       273   101.173     1.071    -0.944     0.555    -1.219  1023.799   988.404    51.498    24.154   101.173    31.092    10.785     0.020     8.199
       274   101.556     1.078    -0.949     0.561    -1.218  1023.799   984.680    51.794    24.435   101.556    31.091    10.786     0.020     8.199
       275   101.933     1.086    -0.955     0.567    -1.216  1023.799   981.039    52.087    24.716   101.933    31.091    10.786     0.020     8.198
       276   102.304     1.094    -0.960     0.573    -1.215  1023.799   977.480    52.378    24.997   102.304    31.091    10.786     0.020     8.198
       277   102.669     1.101    -0.965     0.579    -1.213  1023.798   974.001    52.665    25.279   102.669    31.091    10.787     0.020     8.198
       278   103.029     1.108    -0.970     0.585    -1.212  1023.798   970.602    52.950    25.560   103.029    31.090    10.787     0.020     8.197
       279   103.382     1.116    -0.975     0.591    -1.211  1023.798   967.283    53.231    25.842   103.382    31.090    10.787     0.020     8.197
       280   103.730     1.123    -0.980     0.597    -1.209  1023.798   964.041    53.509    26.124   103.730    31.090    10.788     0.020     8.197
       281   104.072     1.130    -0.984     0.603    -1.208  1023.798   960.877    53.783    26.406   104.072    31.090    10.788     0.020     8.196
       282   104.407     1.137    -0.989     0.609    -1.207  1023.797   957.792    54.054    26.689   104.407    31.089    10.788     0.020     8.196
       283   104.733     1.144    -0.994     0.616    -1.206  1023.797   954.806    54.320    26.972   104.733    31.089    10.788     0.020     8.196
       284   105.051     1.151    -0.999     0.622    -1.205  1023.797   951.915    54.580    27.255   105.051    31.089    10.789     0.020     8.195
       285   105.360     1.157    -1.004     0.628    -1.204  1023.797   949.123    54.834    27.539   105.360    31.089    10.789     0.020     8.195
       286   105.660     1.164    -1.009     0.634    -1.203  1023.796   946.428    55.082    27.823   105.660    31.089    10.789     0.020     8.195
       287   105.952     1.170    -1.014     0.640    -1.202  1023.796   943.828    55.324    28.108   105.952    31.088    10.790     0.020     8.195
       288   106.234     1.176    -1.019     0.646    -1.201  1023.796   941.321    55.559    28.393   106.234    31.088    10.790     0.020     8.194
       289   106.507     1.182    -1.024     0.652    -1.201  1023.796   938.906    55.788    28.679   106.507    31.088    10.790     0.020     8.194
       290   106.772     1.187    -1.029     0.658    -1.200  1023.796   936.579    56.010    28.965   106.772    31.088    10.790     0.020     8.194
       291   107.028     1.193    -1.034     0.664    -1.199  1023.796   934.337    56.226    29.252   107.028    31.088    10.790     0.020     8.194
       292   107.276     1.198    -1.039     0.670    -1.199  1023.795   932.175    56.436    29.539   107.276    31.088    10.791     0.020     8.194
       293   107.516     1.203    -1.043     0.676    -1.198  1023.795   930.091    56.640    29.827   107.516    31.087    10.791     0.020     8.193
       294   107.750     1.209    -1.048     0.683    -1.198  1023.795   928.076    56.838    30.115   107.750    31.087    10.791     0.020     8.193
       295   107.976     1.213    -1.053     0.689    -1.197  1023.795   926.128    57.030    30.404   107.976    31.087    10.791     0.020     8.193
       296   108.197     1.218    -1.058     0.695    -1.197  1023.795   924.242    57.218    30.693   108.197    31.087    10.791     0.020     8.193
       297   108.411     1.223    -1.063     0.701    -1.196  1023.795   922.418    57.400    30.983   108.411    31.087    10.792     0.020     8.193
       298   108.619     1.227    -1.068     0.707    -1.196  1023.795   920.651    57.577    31.273   108.619    31.087    10.792     0.020     8.192
       299   108.821     1.231    -1.073     0.713    -1.196  1023.794   918.940    57.748    31.563   108.821    31.087    10.792     0.020     8.192
       300   109.018     1.235    -1.078     0.720    -1.196  1023.794   917.283    57.916    31.854   109.018    31.087    10.792     0.020     8.192
       301   109.209     1.239    -1.083     0.726    -1.196  1023.794   915.677    58.078    32.146   109.209    31.086    10.792     0.020     8.192
       302   109.395     1.243    -1.087     0.732    -1.196  1023.794   914.122    58.235    32.438   109.395    31.086    10.792     0.020     8.192
       303   109.575     1.247    -1.092     0.738    -1.196  1023.794   912.615    58.388    32.730   109.575    31.086    10.793     0.020     8.192
---------------------- Local maximum rise or fall --------------------
       304   109.751     1.250    -1.097     0.744    -1.196  1023.794   911.154    58.536    33.024   109.751    31.086    10.793     0.020     8.191
       305   109.923     1.254    -1.102     0.751    -1.196  1023.794   909.726    58.681    33.318   109.923    31.086    10.793     0.020     8.191
       306   110.093     1.257    -1.107     0.757    -1.196  1023.794   908.325    58.823    33.612   110.093    31.086    10.793     0.020     8.191
       307   110.260     1.260    -1.112     0.763    -1.196  1023.794   906.947    58.962    33.907   110.260    31.086    10.793     0.020     8.191
       308   110.425     1.263    -1.117     0.770    -1.196  1023.794   905.590    59.098    34.203   110.425    31.086    10.793     0.020     8.191
       309   110.589     1.266    -1.122     0.776    -1.197  1023.793   904.250    59.233    34.500   110.589    31.086    10.793     0.020     8.191
       310   110.751     1.269    -1.127     0.782    -1.197  1023.793   902.925    59.365    34.797   110.751    31.086    10.793     0.020     8.191
       311   110.912     1.272    -1.132     0.788    -1.198  1023.793   901.614    59.496    35.095   110.912    31.085    10.794     0.020     8.190
       312   111.072     1.274    -1.136     0.795    -1.198  1023.793   900.314    59.626    35.394   111.072    31.085    10.794     0.020     8.190
       313   111.232     1.277    -1.141     0.801    -1.199  1023.793   899.023    59.754    35.695   111.232    31.085    10.794     0.020     8.190
       314   111.391     1.280    -1.146     0.808    -1.199  1023.793   897.741    59.881    35.996   111.391    31.085    10.794     0.020     8.190
       315   111.549     1.282    -1.151     0.814    -1.200  1023.793   896.463    60.007    36.298   111.549    31.085    10.794     0.020     8.190
       316   111.709     1.285    -1.156     0.821    -1.201  1023.793   895.184    60.132    36.601   111.709    31.085    10.794     0.020     8.190
       317   111.869     1.287    -1.161     0.827    -1.201  1023.793   893.899    60.258    36.906   111.869    31.085    10.794     0.020     8.190
       318   112.032     1.289    -1.166     0.833    -1.202  1023.793   892.606    60.384    37.212   112.032    31.085    10.794     0.020     8.189
       319   112.196     1.292    -1.171     0.840    -1.203  1023.792   891.299    60.511    37.519   112.196    31.085    10.795     0.020     8.189
       320   112.362     1.294    -1.176     0.847    -1.204  1023.792   889.977    60.639    37.828   112.362    31.085    10.795     0.020     8.189
       321   112.532     1.296    -1.181     0.853    -1.205  1023.792   888.636    60.769    38.138   112.532    31.084    10.795     0.020     8.189
       322   112.705     1.299    -1.186     0.860    -1.206  1023.792   887.273    60.901    38.450   112.705    31.084    10.795     0.020     8.189
       323   112.882     1.301    -1.191     0.866    -1.207  1023.792   885.884    61.034    38.764   112.882    31.084    10.795     0.020     8.189
       324   113.062     1.303    -1.197     0.873    -1.209  1023.792   884.469    61.171    39.079   113.062    31.084    10.795     0.020     8.189
       325   113.247     1.306    -1.202     0.880    -1.210  1023.792   883.022    61.310    39.396   113.247    31.084    10.795     0.020     8.189
       326   113.437     1.308    -1.207     0.887    -1.211  1023.792   881.543    61.453    39.716   113.437    31.084    10.796     0.020     8.188
       327   113.633     1.311    -1.212     0.893    -1.213  1023.792   880.027    61.599    40.037   113.633    31.084    10.796     0.020     8.188
       328   113.834     1.313    -1.217     0.900    -1.214  1023.792   878.473    61.750    40.361   113.834    31.084    10.796     0.020     8.188
       329   114.041     1.316    -1.222     0.907    -1.216  1023.791   876.876    61.905    40.687   114.041    31.084    10.796     0.020     8.188
       330   114.255     1.318    -1.228     0.914    -1.218  1023.791   875.234    62.064    41.016   114.255    31.084    10.796     0.020     8.188
       331   114.476     1.321    -1.233     0.921    -1.219  1023.791   873.544    62.229    41.348   114.476    31.083    10.796     0.020     8.188
       332   114.705     1.324    -1.238     0.928    -1.221  1023.791   871.802    62.400    41.682   114.705    31.083    10.796     0.020     8.188
       333   114.942     1.326    -1.244     0.936    -1.223  1023.791   870.004    62.577    42.019   114.942    31.083    10.797     0.020     8.187
       334   115.188     1.329    -1.249     0.943    -1.225  1023.791   868.147    62.761    42.360   115.188    31.083    10.797     0.020     8.187
       335   115.443     1.332    -1.255     0.950    -1.227  1023.791   866.230    62.951    42.703   115.443    31.083    10.797     0.020     8.187
       336   115.706     1.335    -1.260     0.957    -1.229  1023.791   864.261    63.149    43.050   115.706    31.083    10.797     0.020     8.187
       337   115.977     1.339    -1.266     0.965    -1.231  1023.790   862.242    63.353    43.401   115.977    31.083    10.797     0.020     8.187
       338   116.256     1.342    -1.271     0.972    -1.234  1023.790   860.173    63.563    43.756   116.256    31.082    10.797     0.020     8.186
       339   116.543     1.345    -1.277     0.980    -1.236  1023.790   858.054    63.780    44.114   116.543    31.082    10.798     0.020     8.186
       340   116.838     1.349    -1.282     0.988    -1.239  1023.790   855.886    64.003    44.477   116.838    31.082    10.798     0.020     8.186
       341   117.142     1.353    -1.288     0.995    -1.241  1023.790   853.666    64.234    44.844   117.142    31.082    10.798     0.020     8.186
       342   117.454     1.356    -1.294     1.003    -1.244  1023.790   851.395    64.471    45.216   117.454    31.082    10.798     0.020     8.186
       343   117.776     1.360    -1.300     1.011    -1.247  1023.790   849.071    64.716    45.592   117.776    31.082    10.798     0.020     8.186
       344   118.107     1.364    -1.306     1.019    -1.249  1023.789   846.692    64.969    45.973   118.107    31.082    10.799     0.020     8.185
       345   118.447     1.368    -1.312     1.028    -1.253  1023.789   844.257    65.229    46.360   118.447    31.081    10.799     0.020     8.185
       346   118.798     1.372    -1.318     1.036    -1.256  1023.789   841.764    65.499    46.753   118.798    31.081    10.799     0.020     8.185
       347   119.160     1.377    -1.324     1.044    -1.259  1023.789   839.210    65.777    47.151   119.160    31.081    10.799     0.020     8.185
       348   119.532     1.381    -1.330     1.053    -1.262  1023.789   836.593    66.065    47.555   119.532    31.081    10.799     0.020     8.185
       349   119.917     1.386    -1.336     1.062    -1.266  1023.789   833.912    66.362    47.966   119.917    31.081    10.800     0.020     8.185
       350   120.313     1.391    -1.343     1.070    -1.269  1023.788   831.162    66.671    48.384   120.313    31.081    10.800     0.020     8.184
       351   120.723     1.396    -1.349     1.079    -1.273  1023.788   828.342    66.991    48.810   120.723    31.080    10.800     0.020     8.184
       352   121.146     1.401    -1.356     1.089    -1.277  1023.788   825.447    67.323    49.242   121.146    31.080    10.800     0.020     8.184
       353   121.584     1.406    -1.362     1.098    -1.281  1023.788   822.475    67.667    49.684   121.584    31.080    10.800     0.020     8.184
       354   122.037     1.412    -1.369     1.107    -1.286  1023.788   819.423    68.026    50.133   122.037    31.080    10.801     0.020     8.184
       355   122.506     1.418    -1.376     1.117    -1.290  1023.787   816.285    68.399    50.592   122.506    31.080    10.801     0.020     8.184
       356   122.992     1.424    -1.383     1.127    -1.295  1023.787   813.059    68.788    51.061   122.992    31.079    10.801     0.020     8.183
       357   123.497     1.430    -1.390     1.137    -1.299  1023.787   809.739    69.193    51.540   123.497    31.079    10.801     0.020     8.183
       358   124.020     1.437    -1.397     1.148    -1.304  1023.787   806.321    69.617    52.030   124.020    31.079    10.802     0.020     8.183
       359   124.564     1.444    -1.405     1.158    -1.310  1023.787   802.799    70.060    52.532   124.564    31.079    10.802     0.020     8.183
       360   125.130     1.451    -1.412     1.169    -1.315  1023.786   799.168    70.524    53.047   125.130    31.079    10.802     0.020     8.183
       361   125.720     1.459    -1.420     1.180    -1.321  1023.786   795.421    71.011    53.575   125.720    31.078    10.802     0.020     8.183
       362   126.334     1.467    -1.428     1.192    -1.327  1023.786   791.553    71.523    54.118   126.334    31.078    10.802     0.020     8.183
       363   126.975     1.476    -1.436     1.203    -1.333  1023.786   787.554    72.061    54.677   126.975    31.078    10.803     0.020     8.182
       364   127.646     1.485    -1.444     1.216    -1.339  1023.786   783.417    72.628    55.253   127.646    31.078    10.803     0.020     8.182
       365   128.348     1.495    -1.452     1.228    -1.346  1023.785   779.132    73.228    55.848   128.348    31.077    10.803     0.020     8.182
       366   129.084     1.505    -1.461     1.241    -1.353  1023.785   774.690    73.862    56.462   129.084    31.077    10.803     0.020     8.182
       367   129.857     1.516    -1.470     1.254    -1.361  1023.785   770.079    74.536    57.099   129.857    31.077    10.804     0.020     8.182
       368   130.670     1.527    -1.479     1.268    -1.369  1023.785   765.286    75.252    57.760   130.670    31.077    10.804     0.020     8.182
       369   131.528     1.539    -1.489     1.283    -1.377  1023.784   760.296    76.015    58.447   131.528    31.076    10.804     0.020     8.182
       370   132.434     1.553    -1.499     1.298    -1.386  1023.784   755.093    76.832    59.164   132.434    31.076    10.804     0.020     8.182
       371   133.394     1.567    -1.509     1.314    -1.395  1023.784   749.657    77.709    59.914   133.394    31.076    10.804     0.020     8.182
       372   134.415     1.582    -1.520     1.330    -1.405  1023.784   743.967    78.654    60.701   134.415    31.075    10.805     0.020     8.182
       373   135.502     1.599    -1.531     1.348    -1.415  1023.783   737.996    79.676    61.529   135.502    31.075    10.805     0.020     8.182
       374   136.666     1.617    -1.543     1.366    -1.427  1023.783   731.713    80.786    62.404   136.666    31.075    10.805     0.020     8.182
       375   137.915     1.636    -1.555     1.386    -1.439  1023.783   725.084    82.000    63.333   137.915    31.075    10.805     0.020     8.183
       376   139.263     1.658    -1.568     1.406    -1.452  1023.783   718.065    83.333    64.324   139.263    31.074    10.805     0.020     8.183
       377   140.725     1.681    -1.582     1.429    -1.466  1023.782   710.604    84.808    65.388   140.725    31.074    10.805     0.020     8.183
       378   142.320     1.708    -1.597     1.453    -1.481  1023.782   702.641    86.454    66.536   142.320    31.074    10.806     0.020     8.184
       379   144.071     1.737    -1.612     1.479    -1.498  1023.782   694.101    88.304    67.786   144.071    31.073    10.806     0.020     8.184
       380   146.006     1.770    -1.630     1.508    -1.517  1023.782   684.902    90.405    69.156   146.006    31.073    10.806     0.020     8.185
       381   148.159     1.807    -1.648     1.540    -1.537  1023.781   674.952    92.816    70.669   148.159    31.073    10.805     0.020     8.186
       382   150.562     1.850    -1.669     1.575    -1.560  1023.781   664.180    95.607    72.349   150.562    31.072    10.805     0.020     8.187
       383   153.236     1.900    -1.691     1.614    -1.585  1023.781   652.587    98.855    74.207   153.236    31.072    10.805     0.020     8.189
       384   156.160     1.956    -1.714     1.656    -1.613  1023.781   640.371   102.616    76.226   156.160    31.072    10.805     0.020     8.190
       385   159.217     2.020    -1.738     1.699    -1.640  1023.781   628.072   106.145    78.312   159.217    31.071    10.804     0.020     8.192
       386   162.207     2.090    -1.761     1.741    -1.667  1023.781   616.496   108.138    80.303   162.207    31.071    10.803     0.020     8.194
---------------------------- Plume traps -----------------------------
       387   164.953     2.163    -1.780     1.777    -1.689  1023.781   606.233   109.969    82.047   164.953    31.071    10.803     0.020     8.197
       388   167.410     2.235    -1.796     1.807    -1.707  1023.781   597.337   111.607    83.497   167.410    31.071    10.802     0.020     8.199
       389   169.626     2.305    -1.809     1.832    -1.722  1023.781   589.533   113.084    84.696   169.626    31.071    10.801     0.020     8.200
       390   171.667     2.371    -1.820     1.854    -1.735  1023.781   582.524   114.444    85.713   171.667    31.071    10.801     0.020     8.202
       391   173.583     2.435    -1.829     1.872    -1.745  1023.781   576.094   115.722    86.607   173.583    31.071    10.800     0.020     8.204
       392   175.406     2.496    -1.838     1.889    -1.755  1023.781   570.105   116.938    87.421   175.406    31.071    10.799     0.020     8.206
       393   177.159     2.554    -1.846     1.905    -1.763  1023.781   564.465   118.106    88.182   177.159    31.071    10.799     0.020     8.207
       394   178.854     2.611    -1.853     1.920    -1.772  1023.781   559.116   119.236    88.908   178.854    31.071    10.798     0.020     8.209
       395   180.482     2.666    -1.860     1.935    -1.779  1023.782   554.071   120.321    89.609   180.482    31.071    10.798     0.020     8.211
       396   182.004     2.720    -1.867     1.949    -1.787  1023.782   549.439   121.336    90.296   182.004    31.071    10.797     0.020     8.212
       397   183.473     2.772    -1.874     1.963    -1.794  1023.782   545.038   122.316    90.984   183.473    31.071    10.796     0.020     8.213
       398   184.853     2.823    -1.881     1.977    -1.801  1023.782   540.972   123.235    91.669   184.853    31.071    10.796     0.020     8.215
       399   186.178     2.871    -1.887     1.992    -1.808  1023.782   537.119   124.119    92.356   186.178    31.071    10.795     0.020     8.216
       400   187.424     2.919    -1.894     2.006    -1.815  1023.782   533.550   124.949    93.040   187.424    31.071    10.795     0.020     8.217
       401   188.611     2.964    -1.901     2.020    -1.822  1023.782   530.191   125.741    93.724   188.611    31.072    10.794     0.020     8.218
       402   189.726     3.008    -1.907     2.034    -1.829  1023.782   527.075   126.484    94.402   189.726    31.072    10.794     0.020     8.220
       403   190.782     3.051    -1.914     2.048    -1.835  1023.783   524.158   127.188    95.076   190.782    31.072    10.793     0.020     8.221
       404   191.773     3.091    -1.920     2.062    -1.841  1023.783   521.451   127.848    95.744   191.773    31.072    10.793     0.020     8.222
       405   192.705     3.131    -1.926     2.076    -1.847  1023.783   518.928   128.470    96.407   192.705    31.072    10.793     0.020     8.223
       406   193.579     3.168    -1.933     2.089    -1.853  1023.783   516.585   129.053    97.062   193.579    31.072    10.792     0.020     8.224
       407   194.399     3.204    -1.939     2.103    -1.859  1023.783   514.405   129.600    97.710   194.399    31.072    10.792     0.020     8.224
       408   195.168     3.239    -1.945     2.116    -1.864  1023.783   512.380   130.112    98.351   195.168    31.072    10.792     0.020     8.225
       409   195.887     3.272    -1.951     2.129    -1.869  1023.783   510.498   130.592    98.984   195.887    31.072    10.791     0.020     8.226
