****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    69.215     0.640     0.338     1.000    -1.276    14.154    69.215  1023.822  1444.783    31.116    10.764     0.020    37.214
       220    69.920     0.650     0.342     1.015    -1.270    14.504    69.920  1023.821  1430.207    31.115    10.765     0.020    37.788
       221    70.612     0.659     0.346     1.030    -1.264    14.854    70.612  1023.821  1416.182    31.115    10.766     0.020    38.361
       222    71.292     0.669     0.350     1.045    -1.258    15.205    71.292  1023.820  1402.680    31.114    10.767     0.020    38.932
       223    71.959     0.678     0.354     1.060    -1.253    15.555    71.959  1023.819  1389.675    31.113    10.768     0.020    39.501
       224    72.614     0.688     0.357     1.075    -1.247    15.906    72.614  1023.818  1377.142    31.112    10.769     0.020    40.068
       225    73.257     0.697     0.361     1.090    -1.242    16.257    73.257  1023.818  1365.060    31.111    10.769     0.020    40.633
       226    73.888     0.706     0.365     1.105    -1.237    16.608    73.888  1023.817  1353.406    31.111    10.770     0.020    41.195
       227    74.507     0.716     0.368     1.120    -1.232    16.959    74.507  1023.816  1342.162    31.110    10.771     0.020    41.756
       228    75.114     0.725     0.372     1.135    -1.227    17.309    75.114  1023.815  1331.308    31.109    10.772     0.020    42.314
       229    75.710     0.734     0.376     1.149    -1.222    17.660    75.710  1023.815  1320.827    31.109    10.773     0.020    42.869
       230    76.295     0.743     0.379     1.164    -1.218    18.011    76.295  1023.814  1310.704    31.108    10.773     0.020    43.422
       231    76.869     0.752     0.383     1.178    -1.213    18.361    76.869  1023.814  1300.922    31.107    10.774     0.020    43.972
       232    77.431     0.761     0.386     1.193    -1.209    18.712    77.431  1023.813  1291.468    31.107    10.775     0.020    44.519
       233    77.983     0.769     0.390     1.207    -1.205    19.062    77.983  1023.812  1282.327    31.106    10.776     0.020    45.062
       234    78.524     0.778     0.393     1.221    -1.201    19.412    78.524  1023.812  1273.488    31.105    10.776     0.020    45.603
       235    79.055     0.787     0.397     1.236    -1.197    19.761    79.055  1023.811  1264.938    31.105    10.777     0.020    46.140
       236    79.576     0.795     0.400     1.250    -1.193    20.111    79.576  1023.811  1256.666    31.104    10.778     0.020    46.674
       237    80.086     0.803     0.403     1.264    -1.190    20.460    80.086  1023.810  1248.661    31.104    10.778     0.020    47.204
       238    80.586     0.812     0.407     1.278    -1.186    20.810    80.586  1023.810  1240.913    31.103    10.779     0.020    47.730
       239    81.076     0.820     0.410     1.292    -1.183    21.159    81.076  1023.809  1233.413    31.103    10.780     0.020    48.252
       240    81.556     0.828     0.414     1.306    -1.179    21.508    81.556  1023.809  1226.152    31.102    10.780     0.020    48.769
       241    82.026     0.836     0.417     1.320    -1.176    21.856    82.026  1023.808  1219.121    31.102    10.781     0.020    49.283
       242    82.487     0.843     0.420     1.334    -1.173    22.205    82.487  1023.808  1212.312    31.101    10.781     0.020    49.791
       243    82.938     0.851     0.423     1.348    -1.170    22.553    82.938  1023.807  1205.716    31.101    10.782     0.020    50.295
       244    83.380     0.858     0.427     1.362    -1.167    22.901    83.380  1023.807  1199.328    31.100    10.783     0.020    50.795
       245    83.812     0.866     0.430     1.376    -1.165    23.250    83.812  1023.806  1193.140    31.100    10.783     0.020    51.289
       246    84.236     0.873     0.433     1.389    -1.162    23.598    84.236  1023.806  1187.144    31.100    10.784     0.020    51.778
       247    84.650     0.880     0.436     1.403    -1.159    23.946    84.650  1023.806  1181.336    31.099    10.784     0.020    52.261
       248    85.055     0.887     0.439     1.417    -1.157    24.294    85.055  1023.805  1175.707    31.099    10.785     0.020    52.739
       249    85.452     0.894     0.443     1.430    -1.155    24.641    85.452  1023.805  1170.253    31.098    10.785     0.020    53.211
       250    85.839     0.901     0.446     1.444    -1.153    24.989    85.839  1023.804  1164.968    31.098    10.786     0.020    53.677
       251    86.218     0.907     0.449     1.458    -1.150    25.337    86.218  1023.804  1159.845    31.098    10.786     0.020    54.138
       252    86.589     0.914     0.452     1.471    -1.149    25.685    86.589  1023.804  1154.880    31.097    10.787     0.020    54.592
       253    86.952     0.920     0.455     1.485    -1.147    26.033    86.952  1023.803  1150.066    31.097    10.787     0.020    55.040
       254    87.306     0.926     0.458     1.498    -1.145    26.381    87.306  1023.803  1145.399    31.097    10.787     0.020    55.481
       255    87.652     0.932     0.461     1.512    -1.143    26.729    87.652  1023.803  1140.871    31.096    10.788     0.020    55.917
       256    87.991     0.938     0.464     1.525    -1.142    27.077    87.991  1023.802  1136.477    31.096    10.788     0.020    56.346
       257    88.323     0.944     0.467     1.539    -1.140    27.425    88.323  1023.802  1132.211    31.096    10.789     0.020    56.768
       258    88.648     0.950     0.470     1.552    -1.139    27.774    88.648  1023.802  1128.063    31.095    10.789     0.020    57.185
       259    88.966     0.955     0.473     1.565    -1.137    28.122    88.966  1023.801  1124.022    31.095    10.789     0.020    57.596
       260    89.279     0.961     0.476     1.579    -1.136    28.471    89.279  1023.801  1120.082    31.095    10.790     0.020    58.002
       261    89.587     0.966     0.479     1.592    -1.135    28.820    89.587  1023.801  1116.238    31.095    10.790     0.020    58.403
       262    89.889     0.971     0.482     1.606    -1.134    29.169    89.889  1023.801  1112.488    31.094    10.791     0.020    58.799
       263    90.185     0.976     0.485     1.619    -1.133    29.519    90.185  1023.800  1108.827    31.094    10.791     0.020    59.189
       264    90.477     0.981     0.488     1.632    -1.133    29.869    90.477  1023.800  1105.253    31.094    10.791     0.020    59.575
       265    90.764     0.986     0.491     1.646    -1.132    30.219    90.764  1023.800  1101.763    31.093    10.792     0.020    59.955
       266    91.045     0.991     0.494     1.659    -1.131    30.570    91.045  1023.800  1098.355    31.093    10.792     0.020    60.331
       267    91.322     0.996     0.497     1.672    -1.131    30.921    91.322  1023.799  1095.028    31.093    10.792     0.020    60.701
       268    91.594     1.000     0.500     1.686    -1.130    31.273    91.594  1023.799  1091.778    31.093    10.793     0.020    61.062
       269    91.861     1.004     0.503     1.699    -1.130    31.626    91.861  1023.799  1088.604    31.093    10.793     0.020    61.241
       270    92.123     1.009     0.506     1.712    -1.130    31.979    92.123  1023.799  1085.504    31.092    10.793     0.020    61.415
       271    92.381     1.013     0.509     1.726    -1.130    32.333    92.381  1023.798  1082.477    31.092    10.793     0.020    61.587
       272    92.634     1.017     0.512     1.739    -1.130    32.688    92.634  1023.798  1079.520    31.092    10.794     0.020    61.756
---------------------- Local maximum rise or fall --------------------
       273    92.882     1.021     0.515     1.753    -1.130    33.044    92.882  1023.798  1076.632    31.092    10.794     0.020    61.922
       274    93.128     1.025     0.518     1.766    -1.130    33.400    93.128  1023.798  1073.785    31.091    10.794     0.020    62.086
       275    93.374     1.029     0.521     1.780    -1.130    33.758    93.374  1023.798  1070.966    31.091    10.795     0.020    62.249
       276    93.618     1.033     0.524     1.793    -1.131    34.116    93.618  1023.797  1068.168    31.091    10.795     0.020    62.412
       277    93.863     1.036     0.527     1.806    -1.131    34.476    93.863  1023.797  1065.385    31.091    10.795     0.020    62.575
       278    94.107     1.040     0.530     1.820    -1.132    34.837    94.107  1023.797  1062.615    31.091    10.795     0.020    62.738
       279    94.353     1.043     0.533     1.834    -1.132    35.199    94.353  1023.797  1059.854    31.090    10.796     0.020    62.902
       280    94.599     1.047     0.536     1.847    -1.133    35.563    94.599  1023.797  1057.099    31.090    10.796     0.020    63.066
       281    94.845     1.050     0.539     1.861    -1.134    35.928    94.845  1023.796  1054.349    31.090    10.796     0.020    63.230
       282    95.093     1.054     0.542     1.874    -1.135    36.295    95.093  1023.796  1051.601    31.090    10.796     0.020    63.395
       283    95.342     1.057     0.545     1.888    -1.136    36.664    95.342  1023.796  1048.856    31.090    10.797     0.020    63.561
       284    95.592     1.061     0.548     1.902    -1.137    37.034    95.592  1023.796  1046.110    31.089    10.797     0.020    63.728
       285    95.844     1.064     0.551     1.916    -1.138    37.407    95.844  1023.796  1043.363    31.089    10.797     0.020    63.896
       286    96.097     1.068     0.554     1.930    -1.140    37.781    96.097  1023.795  1040.613    31.089    10.798     0.020    64.065
       287    96.352     1.071     0.557     1.944    -1.141    38.158    96.352  1023.795  1037.859    31.089    10.798     0.020    64.235
       288    96.610     1.074     0.560     1.958    -1.143    38.537    96.610  1023.795  1035.093    31.089    10.798     0.020    64.406
       289    96.870     1.078     0.563     1.972    -1.144    38.918    96.870  1023.795  1032.306    31.088    10.798     0.020    64.580
       290    97.135     1.081     0.566     1.986    -1.146    39.303    97.135  1023.795  1029.493    31.088    10.799     0.020    64.757
       291    97.405     1.084     0.569     2.000    -1.148    39.690    97.405  1023.794  1026.646    31.088    10.799     0.020    64.936
       292    97.679     1.088     0.573     2.015    -1.150    40.080    97.679  1023.794  1023.762    31.088    10.799     0.020    65.119
       293    97.959     1.091     0.576     2.029    -1.152    40.473    97.959  1023.794  1020.836    31.088    10.799     0.020    65.306
       294    98.245     1.094     0.579     2.044    -1.154    40.869    98.245  1023.794  1017.864    31.087    10.800     0.020    65.497
       295    98.538     1.098     0.582     2.058    -1.157    41.269    98.538  1023.794  1014.842    31.087    10.800     0.020    65.692
       296    98.837     1.101     0.585     2.073    -1.159    41.673    98.837  1023.793  1011.766    31.087    10.800     0.020    65.891
       297    99.144     1.105     0.588     2.088    -1.162    42.081    99.144  1023.793  1008.635    31.087    10.800     0.020    66.096
       298    99.459     1.109     0.592     2.103    -1.165    42.493    99.459  1023.793  1005.443    31.087    10.801     0.020    66.306
       299    99.782     1.112     0.595     2.118    -1.168    42.909    99.782  1023.793  1002.189    31.086    10.801     0.020    66.521
       300   100.113     1.116     0.598     2.134    -1.171    43.330   100.113  1023.792   998.869    31.086    10.801     0.020    66.742
       301   100.454     1.120     0.601     2.149    -1.174    43.757   100.454  1023.792   995.481    31.086    10.802     0.020    66.969
       302   100.804     1.124     0.605     2.165    -1.177    44.188   100.804  1023.792   992.021    31.086    10.802     0.020    67.203
       303   101.165     1.128     0.608     2.181    -1.181    44.625   101.165  1023.792   988.487    31.085    10.802     0.020    67.443
       304   101.536     1.132     0.611     2.197    -1.185    45.069   101.536  1023.791   984.875    31.085    10.803     0.020    67.690
       305   101.918     1.136     0.615     2.213    -1.188    45.518   101.918  1023.791   981.182    31.085    10.803     0.020    67.945
       306   102.312     1.141     0.618     2.229    -1.192    45.974   102.312  1023.791   977.404    31.085    10.803     0.020    68.208
       307   102.718     1.145     0.622     2.246    -1.197    46.437   102.718  1023.791   973.539    31.084    10.803     0.020    68.479
       308   103.137     1.150     0.625     2.263    -1.201    46.908   103.137  1023.790   969.582    31.084    10.804     0.020    68.758
       309   103.570     1.154     0.629     2.280    -1.205    47.387   103.570  1023.790   965.529    31.084    10.804     0.020    69.047
       310   104.018     1.159     0.633     2.298    -1.210    47.874   104.018  1023.790   961.376    31.084    10.804     0.020    69.345
       311   104.480     1.164     0.636     2.315    -1.215    48.371   104.480  1023.790   957.119    31.083    10.805     0.020    69.653
       312   104.959     1.169     0.640     2.333    -1.220    48.877   104.959  1023.789   952.753    31.083    10.805     0.020    69.973
       313   105.455     1.175     0.644     2.352    -1.226    49.394   105.455  1023.789   948.272    31.083    10.805     0.020    70.303
       314   105.969     1.181     0.648     2.370    -1.232    49.921   105.969  1023.789   943.672    31.082    10.806     0.020    70.646
       315   106.503     1.186     0.652     2.390    -1.238    50.461   106.503  1023.788   938.944    31.082    10.806     0.020    71.002
       316   107.057     1.192     0.656     2.409    -1.244    51.013   107.057  1023.788   934.084    31.082    10.806     0.020    71.371
       317   107.633     1.199     0.660     2.429    -1.250    51.580   107.633  1023.788   929.083    31.081    10.807     0.020    71.755
       318   108.233     1.205     0.664     2.450    -1.257    52.161   108.233  1023.788   923.933    31.081    10.807     0.020    72.155
       319   108.858     1.212     0.668     2.471    -1.264    52.759   108.858  1023.787   918.625    31.081    10.807     0.020    72.572
       320   109.511     1.219     0.672     2.492    -1.272    53.374   109.511  1023.787   913.148    31.081    10.808     0.020    73.007
       321   110.194     1.227     0.677     2.514    -1.280    54.008   110.194  1023.787   907.492    31.080    10.808     0.020    73.463
       322   110.909     1.235     0.681     2.537    -1.288    54.664   110.909  1023.786   901.642    31.080    10.809     0.020    73.939
       323   111.659     1.243     0.686     2.561    -1.297    55.343   111.659  1023.786   895.585    31.079    10.809     0.020    74.439
       324   112.448     1.252     0.691     2.585    -1.306    56.047   112.448  1023.786   889.302    31.079    10.809     0.020    74.965
       325   113.279     1.262     0.696     2.610    -1.316    56.780   113.279  1023.785   882.775    31.079    10.810     0.020    75.519
       326   114.158     1.271     0.701     2.637    -1.326    57.545   114.158  1023.785   875.979    31.078    10.810     0.020    76.105
       327   115.090     1.282     0.707     2.664    -1.337    58.346   115.090  1023.785   868.886    31.078    10.810     0.020    76.727
       328   116.081     1.293     0.712     2.693    -1.349    59.188   116.081  1023.784   861.464    31.078    10.810     0.020    77.388
       329   117.141     1.306     0.718     2.723    -1.362    60.078   117.141  1023.784   853.672    31.077    10.811     0.020    78.094
       330   118.279     1.319     0.724     2.755    -1.375    61.022   118.279  1023.784   845.459    31.077    10.811     0.020    78.853
       331   119.508     1.333     0.731     2.789    -1.390    62.031   119.508  1023.783   836.762    31.076    10.811     0.020    79.672
       332   120.846     1.349     0.738     2.826    -1.406    63.118   120.846  1023.783   827.497    31.076    10.812     0.020    80.564
       333   122.316     1.366     0.745     2.865    -1.424    64.301   122.316  1023.782   817.554    31.076    10.812     0.020    81.544
       334   123.949     1.386     0.754     2.909    -1.444    65.604   123.949  1023.782   806.780    31.075    10.812     0.020    82.633
       335   125.793     1.408     0.763     2.957    -1.466    67.063   125.793  1023.782   794.955    31.075    10.812     0.020    83.862
       336   127.920     1.433     0.773     3.012    -1.492    68.737   127.920  1023.781   781.740    31.074    10.812     0.020    85.280
       337   130.451     1.463     0.785     3.077    -1.523    70.722   130.451  1023.781   766.572    31.074    10.812     0.020    86.967
       338   133.060     1.497     0.796     3.143    -1.554    72.769   133.060  1023.781   751.541    31.073    10.812     0.020    88.707
       339   135.721     1.534     0.808     3.208    -1.586    74.812   135.721  1023.780   736.804    31.073    10.812     0.020    90.481
       340   138.436     1.574     0.820     3.274    -1.617    76.857   138.436  1023.780   722.357    31.072    10.811     0.020    92.290
       341   141.204     1.616     0.831     3.339    -1.649    78.915   141.204  1023.780   708.193    31.072    10.810     0.020    94.136
       342   144.029     1.661     0.842     3.404    -1.680    80.999   144.029  1023.780   694.307    31.072    10.810     0.020    96.019
---------------------------- Plume traps -----------------------------
       343   146.909     1.708     0.853     3.470    -1.710    83.117   146.909  1023.780   680.693    31.072    10.809     0.020    97.939
       344   149.847     1.759     0.865     3.537    -1.741    85.277   149.847  1023.780   667.346    31.072    10.807     0.020    99.898
       345   152.254     1.809     0.874     3.592    -1.765    87.054   152.254  1023.780   656.796    31.072    10.806     0.020   101.503
       346   154.347     1.855     0.881     3.636    -1.785    88.509   154.347  1023.781   647.891    31.072    10.805     0.020   102.898
       347   156.154     1.898     0.887     3.673    -1.800    89.709   156.154  1023.781   640.394    31.072    10.805     0.020   104.103
       348   157.801     1.937     0.892     3.705    -1.813    90.761   157.801  1023.781   633.710    31.072    10.804     0.020   105.201
       349   159.314     1.973     0.897     3.734    -1.825    91.717   159.314  1023.781   627.691    31.072    10.803     0.020   106.209
       350   160.729     2.006     0.901     3.761    -1.836    92.615   160.729  1023.781   622.167    31.072    10.802     0.020   107.152
       351   162.058     2.037     0.905     3.787    -1.846    93.471   162.058  1023.781   617.063    31.072    10.801     0.020   108.039
       352   163.316     2.067     0.909     3.812    -1.856    94.295   163.316  1023.782   612.310    31.072    10.801     0.020   108.877
       353   164.511     2.095     0.913     3.836    -1.865    95.093   164.511  1023.782   607.861    31.072    10.800     0.020   109.674
       354   165.652     2.122     0.916     3.859    -1.873    95.867   165.652  1023.782   603.674    31.072    10.799     0.020   110.435
       355   166.745     2.149     0.920     3.881    -1.881    96.621   166.745  1023.782   599.718    31.072    10.799     0.020   111.163
       356   167.794     2.174     0.923     3.903    -1.889    97.355   167.794  1023.782   595.968    31.072    10.798     0.020   111.863
       357   168.804     2.198     0.927     3.925    -1.896    98.072   168.804  1023.783   592.403    31.073    10.798     0.020   112.536
       358   169.778     2.222     0.930     3.945    -1.903    98.773   169.778  1023.783   589.005    31.073    10.797     0.020   113.185
       359   170.719     2.245     0.933     3.966    -1.909    99.459   170.719  1023.783   585.758    31.073    10.796     0.020   113.813
       360   171.629     2.267     0.936     3.986    -1.916   100.132   171.629  1023.783   582.652    31.073    10.796     0.020   114.419
       361   172.511     2.289     0.939     4.005    -1.922   100.792   172.511  1023.783   579.674    31.073    10.795     0.020   115.007
       362   173.365     2.310     0.942     4.024    -1.927   101.440   173.365  1023.783   576.817    31.073    10.795     0.020   115.577
       363   174.194     2.330     0.945     4.043    -1.933   102.078   174.194  1023.784   574.071    31.073    10.794     0.020   116.130
       364   174.999     2.351     0.947     4.061    -1.938   102.705   174.999  1023.784   571.431    31.073    10.794     0.020   116.666
       365   175.781     2.370     0.950     4.080    -1.943   103.324   175.781  1023.784   568.889    31.073    10.793     0.020   117.187
       366   176.541     2.389     0.953     4.097    -1.948   103.933   176.541  1023.784   566.441    31.073    10.793     0.020   117.694
       367   177.279     2.408     0.955     4.115    -1.953   104.535   177.279  1023.784   564.081    31.074    10.792     0.020   118.186
       368   177.997     2.426     0.958     4.132    -1.957   105.130   177.997  1023.784   561.806    31.074    10.792     0.020   118.665
       369   178.696     2.444     0.961     4.150    -1.961   105.717   178.696  1023.784   559.611    31.074    10.792     0.020   119.130
       370   179.375     2.462     0.963     4.167    -1.965   106.298   179.375  1023.785   557.492    31.074    10.791     0.020   119.583
       371   180.035     2.479     0.966     4.183    -1.969   106.872   180.035  1023.785   555.447    31.074    10.791     0.020   120.023
       372   180.672     2.495     0.968     4.200    -1.973   107.441   180.672  1023.785   553.491    31.074    10.790     0.020   120.448
       373   181.279     2.511     0.970     4.216    -1.977   108.005   181.279  1023.785   551.637    31.074    10.790     0.020   120.852
       374   181.857     2.526     0.973     4.232    -1.980   108.565   181.857  1023.785   549.882    31.074    10.790     0.020   121.238
       375   182.407     2.541     0.975     4.249    -1.983   109.121   182.407  1023.785   548.225    31.074    10.789     0.020   121.605
       376   182.929     2.555     0.978     4.265    -1.986   109.673   182.929  1023.785   546.660    31.074    10.789     0.020   121.953
       377   183.424     2.569     0.980     4.280    -1.989   110.221   183.424  1023.785   545.184    31.074    10.789     0.020   122.283
       378   183.894     2.582     0.982     4.296    -1.992   110.766   183.894  1023.786   543.791    31.074    10.788     0.020   122.596
       379   184.339     2.594     0.984     4.312    -1.995   111.307   184.339  1023.786   542.478    31.074    10.788     0.020   122.893
       380   184.761     2.606     0.987     4.327    -1.997   111.845   184.761  1023.786   541.240    31.074    10.788     0.020   123.174
       381   185.161     2.617     0.989     4.343    -2.000   112.380   185.161  1023.786   540.072    31.075    10.787     0.020   123.440
       382   185.539     2.628     0.991     4.358    -2.002   112.912   185.539  1023.786   538.969    31.075    10.787     0.020   123.693
       383   185.898     2.638     0.993     4.373    -2.004   113.441   185.898  1023.786   537.929    31.075    10.787     0.020   123.932
       384   186.238     2.648     0.996     4.389    -2.006   113.967   186.238  1023.786   536.948    31.075    10.787     0.020   124.159
       385   186.560     2.657     0.998     4.404    -2.008   114.490   186.560  1023.786   536.021    31.075    10.786     0.020   124.373
       386   186.865     2.666     1.000     4.419    -2.010   115.011   186.865  1023.786   535.147    31.075    10.786     0.020   124.576
       387   187.153     2.675     1.002     4.434    -2.012   115.530   187.153  1023.786   534.321    31.075    10.786     0.020   124.769
       388   187.427     2.682     1.004     4.449    -2.013   116.046   187.427  1023.786   533.542    31.075    10.786     0.020   124.951
       389   187.685     2.690     1.006     4.463    -2.015   116.561   187.685  1023.786   532.807    31.075    10.786     0.020   125.123
       390   187.930     2.697     1.008     4.478    -2.016   117.073   187.930  1023.786   532.113    31.075    10.786     0.020   125.287
       391   188.161     2.704     1.011     4.493    -2.018   117.584   188.161  1023.786   531.459    31.075    10.785     0.020   125.441
       392   188.380     2.710     1.013     4.507    -2.019   118.092   188.380  1023.787   530.841    31.075    10.785     0.020   125.587
       393   188.587     2.716     1.015     4.522    -2.020   118.600   188.587  1023.787   530.259    31.075    10.785     0.020   125.725
       394   188.782     2.722     1.017     4.536    -2.021   119.106   188.782  1023.787   529.711    31.075    10.785     0.020   125.855
       395   188.967     2.727     1.019     4.551    -2.022   119.610   188.967  1023.787   529.194    31.075    10.785     0.020   125.978
       396   189.141     2.732     1.021     4.565    -2.022   120.114   189.141  1023.787   528.706    31.075    10.785     0.020   126.094
       397   189.306     2.736     1.023     4.580    -2.023   120.616   189.306  1023.787   528.246    31.075    10.785     0.020   126.204
       398   189.462     2.740     1.025     4.594    -2.023   121.118   189.462  1023.787   527.810    31.075    10.785     0.020   126.308
       399   189.611     2.744     1.027     4.609    -2.024   121.619   189.611  1023.787   527.396    31.075    10.784     0.020   126.407
       400   189.752     2.748     1.029     4.623    -2.024   122.120   189.752  1023.787   527.003    31.075    10.784     0.020   126.501
       401   189.887     2.751     1.031     4.637    -2.024   122.620   189.887  1023.787   526.630    31.075    10.784     0.020   126.591
       402   190.015     2.755     1.033     4.652    -2.024   123.120   190.015  1023.787   526.275    31.075    10.784     0.020   126.677
       403   190.136     2.757     1.035     4.666    -2.024   123.620   190.136  1023.787   525.938    31.075    10.784     0.020   126.758
---------------------- Local maximum rise or fall --------------------
       404   190.252     2.760     1.037     4.680    -2.024   124.120   190.252  1023.787   525.619    31.075    10.784     0.020   126.835
       405   190.364     2.762     1.039     4.694    -2.024   124.620   190.364  1023.787   525.310    31.075    10.784     0.020   126.909
       406   190.473     2.765     1.041     4.709    -2.024   125.121   190.473  1023.787   525.009    31.075    10.784     0.020   126.982
       407   190.580     2.766     1.043     4.723    -2.023   125.622   190.580  1023.787   524.715    31.075    10.784     0.020   127.053
       408   190.684     2.768     1.046     4.738    -2.023   126.124   190.684  1023.787   524.427    31.075    10.784     0.020   127.123
       409   190.787     2.770     1.048     4.752    -2.022   126.627   190.787  1023.787   524.144    31.075    10.784     0.020   127.191
       410   190.889     2.771     1.050     4.766    -2.022   127.131   190.889  1023.787   523.866    31.075    10.784     0.020   127.259
       411   190.989     2.772     1.052     4.781    -2.021   127.637   190.989  1023.787   523.590    31.075    10.784     0.020   127.326
       412   191.089     2.774     1.054     4.795    -2.020   128.144   191.089  1023.787   523.316    31.075    10.784     0.020   127.393
       413   191.190     2.775     1.056     4.810    -2.019   128.653   191.190  1023.787   523.040    31.075    10.783     0.020   127.460
       414   191.292     2.775     1.058     4.825    -2.018   129.165   191.292  1023.787   522.761    31.075    10.783     0.020   127.528
       415   191.396     2.776     1.060     4.839    -2.017   129.678   191.396  1023.787   522.478    31.075    10.783     0.020   127.597
       416   191.501     2.777     1.062     4.854    -2.015   130.194   191.501  1023.787   522.190    31.075    10.783     0.020   127.668
       417   191.610     2.777     1.064     4.869    -2.014   130.712   191.610  1023.787   521.895    31.075    10.783     0.020   127.740
       418   191.721     2.778     1.066     4.884    -2.012   131.234   191.721  1023.787   521.592    31.075    10.783     0.020   127.814
       419   191.836     2.778     1.068     4.899    -2.011   131.759   191.836  1023.787   521.280    31.075    10.783     0.020   127.890
       420   191.954     2.778     1.070     4.914    -2.009   132.288   191.954  1023.787   520.958    31.075    10.783     0.020   127.969
       421   192.077     2.778     1.073     4.929    -2.007   132.820   192.077  1023.787   520.625    31.075    10.783     0.020   128.051
       422   192.204     2.779     1.075     4.944    -2.005   133.357   192.204  1023.787   520.280    31.075    10.783     0.020   128.136
       423   192.337     2.779     1.077     4.960    -2.003   133.898   192.337  1023.787   519.921    31.076    10.783     0.020   128.225
       424   192.476     2.779     1.079     4.975    -2.000   134.445   192.476  1023.787   519.547    31.076    10.783     0.020   128.317
       425   192.620     2.779     1.081     4.991    -1.998   134.996   192.620  1023.787   519.156    31.076    10.783     0.020   128.414
       426   192.772     2.779     1.084     5.007    -1.995   135.553   192.772  1023.787   518.747    31.076    10.782     0.020   128.515
       427   192.932     2.779     1.086     5.023    -1.992   136.117   192.932  1023.788   518.317    31.076    10.782     0.020   128.621
       428   193.100     2.779     1.088     5.039    -1.990   136.687   193.100  1023.788   517.866    31.076    10.782     0.020   128.734
       429   193.278     2.779     1.091     5.056    -1.987   137.264   193.278  1023.788   517.390    31.076    10.782     0.020   128.852
       430   193.466     2.779     1.093     5.072    -1.983   137.849   193.466  1023.788   516.886    31.076    10.782     0.020   128.977
       431   193.666     2.779     1.095     5.089    -1.980   138.442   193.666  1023.788   516.353    31.076    10.782     0.020   129.111
       432   193.879     2.779     1.098     5.106    -1.976   139.045   193.879  1023.788   515.787    31.076    10.782     0.020   129.252
       433   194.106     2.780     1.100     5.124    -1.973   139.657   194.106  1023.788   515.183    31.076    10.782     0.020   129.404
       434   194.349     2.780     1.103     5.142    -1.969   140.279   194.349  1023.788   514.539    31.076    10.782     0.020   129.566
       435   194.610     2.781     1.105     5.160    -1.965   140.913   194.610  1023.788   513.847    31.076    10.781     0.020   129.740
       436   194.892     2.782     1.108     5.178    -1.960   141.559   194.892  1023.788   513.104    31.076    10.781     0.020   129.928
       437   195.197     2.783     1.110     5.197    -1.956   142.220   195.197  1023.788   512.302    31.076    10.781     0.020   130.132
       438   195.522     2.784     1.113     5.216    -1.951   142.895   195.522  1023.788   511.452    31.076    10.781     0.020   130.348
       439   195.866     2.786     1.116     5.236    -1.946   143.586   195.866  1023.788   510.553    31.076    10.781     0.020   130.577
       440   196.231     2.788     1.119     5.256    -1.941   144.294   196.231  1023.788   509.604    31.076    10.781     0.020   130.820
       441   196.617     2.790     1.121     5.276    -1.935   145.021   196.617  1023.788   508.603    31.076    10.780     0.020   131.078
       442   197.026     2.792     1.124     5.297    -1.929   145.769   197.026  1023.788   507.547    31.076    10.780     0.020   131.351
       443   197.461     2.795     1.127     5.319    -1.923   146.539   197.461  1023.788   506.430    31.076    10.780     0.020   131.640
       444   197.923     2.798     1.131     5.342    -1.916   147.335   197.923  1023.788   505.248    31.076    10.780     0.020   131.948
       445   198.414     2.801     1.134     5.365    -1.909   148.159   198.414  1023.788   503.995    31.076    10.780     0.020   132.276
       446   198.940     2.805     1.137     5.389    -1.902   149.015   198.940  1023.789   502.664    31.076    10.779     0.020   132.627
       447   199.503     2.809     1.141     5.415    -1.894   149.906   199.503  1023.789   501.246    31.076    10.779     0.020   133.002
       448   200.108     2.814     1.144     5.441    -1.886   150.838   200.108  1023.789   499.729    31.076    10.779     0.020   133.406
       449   200.762     2.819     1.148     5.468    -1.876   151.817   200.762  1023.789   498.102    31.076    10.778     0.020   133.841
       450   201.472     2.825     1.152     5.497    -1.867   152.850   201.472  1023.789   496.347    31.076    10.778     0.020   134.315
       451   202.247     2.832     1.156     5.528    -1.856   153.947   202.247  1023.789   494.445    31.076    10.778     0.020   134.831
       452   203.100     2.841     1.161     5.561    -1.844   155.121   203.100  1023.789   492.368    31.076    10.778     0.020   135.400
