****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    59.514     1.083     0.592     1.666    -0.814    20.626    59.514  1023.793  1680.274    31.096    10.842     0.020    29.757
       220    60.034     1.092     0.596     1.680    -0.810    20.926    60.034  1023.792  1665.734    31.095    10.843     0.020    30.017
       221    60.549     1.101     0.599     1.694    -0.806    21.225    60.549  1023.791  1651.556    31.094    10.844     0.020    30.274
       222    61.060     1.109     0.603     1.708    -0.802    21.524    61.060  1023.790  1637.724    31.093    10.845     0.020    30.530
       223    61.568     1.118     0.607     1.722    -0.798    21.824    61.568  1023.789  1624.228    31.092    10.846     0.020    30.784
       224    62.071     1.126     0.611     1.736    -0.795    22.123    62.071  1023.788  1611.055    31.091    10.848     0.020    31.036
       225    62.571     1.134     0.614     1.750    -0.791    22.423    62.571  1023.788  1598.193    31.090    10.849     0.020    31.285
       226    63.066     1.142     0.618     1.764    -0.788    22.723    63.066  1023.787  1585.631    31.089    10.850     0.020    31.533
       227    63.558     1.150     0.622     1.778    -0.785    23.023    63.558  1023.786  1573.360    31.089    10.851     0.020    31.779
       228    64.046     1.158     0.625     1.791    -0.782    23.323    64.046  1023.785  1561.368    31.088    10.852     0.020    32.023
       229    64.531     1.166     0.629     1.805    -0.779    23.623    64.531  1023.784  1549.646    31.087    10.853     0.020    32.265
       230    65.012     1.174     0.633     1.819    -0.776    23.924    65.012  1023.783  1538.185    31.086    10.854     0.020    32.506
       231    65.489     1.182     0.636     1.832    -0.773    24.225    65.489  1023.783  1526.975    31.085    10.855     0.020    32.744
       232    65.963     1.189     0.640     1.846    -0.771    24.526    65.963  1023.782  1516.008    31.085    10.856     0.020    32.981
       233    66.433     1.197     0.643     1.859    -0.768    24.828    66.433  1023.781  1505.274    31.084    10.857     0.020    33.217
       234    66.900     1.204     0.647     1.873    -0.766    25.130    66.900  1023.780  1494.765    31.083    10.858     0.020    33.450
       235    67.364     1.212     0.650     1.886    -0.764    25.432    67.364  1023.780  1484.472    31.082    10.859     0.020    33.682
       236    67.825     1.219     0.654     1.900    -0.762    25.735    67.825  1023.779  1474.387    31.082    10.860     0.020    33.912
       237    68.283     1.226     0.657     1.913    -0.759    26.038    68.283  1023.778  1464.501    31.081    10.861     0.020    34.141
       238    68.738     1.233     0.661     1.926    -0.757    26.342    68.738  1023.777  1454.804    31.080    10.862     0.020    34.369
       239    69.190     1.240     0.664     1.940    -0.756    26.646    69.190  1023.777  1445.286    31.079    10.863     0.020    34.595
       240    69.641     1.247     0.667     1.953    -0.754    26.951    69.641  1023.776  1435.933    31.079    10.863     0.020    34.821
       241    70.090     1.254     0.671     1.966    -0.752    27.256    70.090  1023.775  1426.732    31.078    10.864     0.020    35.045
       242    70.538     1.261     0.674     1.979    -0.751    27.562    70.538  1023.775  1417.677    31.077    10.865     0.020    35.269
       243    70.984     1.268     0.677     1.993    -0.749    27.869    70.984  1023.774  1408.761    31.077    10.866     0.020    35.492
       244    71.430     1.275     0.681     2.006    -0.748    28.176    71.430  1023.774  1399.980    31.076    10.867     0.020    35.715
       245    71.874     1.281     0.684     2.019    -0.746    28.485    71.874  1023.773  1391.329    31.076    10.868     0.020    35.937
       246    72.317     1.288     0.687     2.032    -0.745    28.793    72.317  1023.772  1382.805    31.075    10.868     0.020    36.158
       247    72.759     1.295     0.691     2.045    -0.744    29.103    72.759  1023.772  1374.402    31.074    10.869     0.020    36.379
       248    73.200     1.301     0.694     2.059    -0.743    29.414    73.200  1023.771  1366.117    31.074    10.870     0.020    36.600
       249    73.641     1.308     0.697     2.072    -0.742    29.725    73.641  1023.770  1357.947    31.073    10.871     0.020    36.820
       250    74.080     1.314     0.701     2.085    -0.742    30.038    74.080  1023.770  1349.888    31.073    10.872     0.020    37.040
       251    74.519     1.320     0.704     2.098    -0.741    30.352    74.519  1023.769  1341.937    31.072    10.872     0.020    37.260
       252    74.957     1.327     0.707     2.111    -0.740    30.666    74.957  1023.769  1334.089    31.071    10.873     0.020    37.479
       253    75.395     1.333     0.710     2.125    -0.740    30.982    75.395  1023.768  1326.343    31.071    10.874     0.020    37.698
       254    75.833     1.339     0.714     2.138    -0.739    31.299    75.833  1023.768  1318.694    31.070    10.875     0.020    37.916
       255    76.270     1.345     0.717     2.151    -0.739    31.618    76.270  1023.767  1311.139    31.070    10.875     0.020    38.135
       256    76.706     1.351     0.720     2.164    -0.739    31.938    76.706  1023.766  1303.676    31.069    10.876     0.020    38.353
       257    77.143     1.357     0.723     2.178    -0.739    32.259    77.143  1023.766  1296.302    31.069    10.877     0.020    38.571
       258    77.579     1.363     0.727     2.191    -0.738    32.582    77.579  1023.765  1289.013    31.068    10.877     0.020    38.789
---------------------- Local maximum rise or fall --------------------
       259    78.015     1.369     0.730     2.204    -0.739    32.906    78.015  1023.765  1281.806    31.068    10.878     0.020    39.007
       260    78.451     1.375     0.733     2.218    -0.739    33.232    78.451  1023.764  1274.680    31.067    10.879     0.020    39.226
       261    78.887     1.381     0.736     2.231    -0.739    33.559    78.887  1023.764  1267.632    31.067    10.880     0.020    39.444
       262    79.324     1.387     0.739     2.244    -0.739    33.889    79.324  1023.763  1260.657    31.066    10.880     0.020    39.662
       263    79.760     1.393     0.743     2.258    -0.740    34.220    79.760  1023.763  1253.755    31.066    10.881     0.020    39.880
       264    80.197     1.398     0.746     2.271    -0.740    34.553    80.197  1023.762  1246.922    31.065    10.882     0.020    40.099
       265    80.635     1.404     0.749     2.285    -0.741    34.888    80.635  1023.762  1240.156    31.065    10.882     0.020    40.317
       266    81.073     1.410     0.752     2.298    -0.742    35.225    81.073  1023.761  1233.455    31.064    10.883     0.020    40.537
       267    81.512     1.415     0.756     2.312    -0.742    35.564    81.512  1023.761  1226.815    31.064    10.884     0.020    40.756
       268    81.951     1.421     0.759     2.326    -0.743    35.906    81.951  1023.760  1220.234    31.063    10.884     0.020    40.976
       269    82.392     1.426     0.762     2.339    -0.744    36.250    82.392  1023.760  1213.711    31.063    10.885     0.020    41.196
       270    82.833     1.432     0.765     2.353    -0.746    36.596    82.833  1023.759  1207.241    31.062    10.885     0.020    41.417
       271    83.276     1.437     0.769     2.367    -0.747    36.945    83.276  1023.759  1200.824    31.062    10.886     0.020    41.638
       272    83.720     1.443     0.772     2.381    -0.748    37.296    83.720  1023.758  1194.457    31.061    10.887     0.020    41.860
       273    84.165     1.448     0.775     2.395    -0.750    37.651    84.165  1023.758  1188.136    31.061    10.887     0.020    42.083
       274    84.612     1.453     0.778     2.409    -0.751    38.008    84.612  1023.758  1181.860    31.060    10.888     0.020    42.306
       275    85.061     1.459     0.782     2.423    -0.753    38.368    85.061  1023.757  1175.627    31.060    10.888     0.020    42.530
       276    85.512     1.464     0.785     2.438    -0.755    38.731    85.512  1023.757  1169.427    31.059    10.889     0.020    42.756
       277    85.966     1.469     0.788     2.452    -0.756    39.098    85.966  1023.756  1163.246    31.059    10.890     0.020    42.983
       278    86.425     1.475     0.792     2.466    -0.758    39.468    86.425  1023.756  1157.072    31.059    10.890     0.020    43.213
       279    86.889     1.480     0.795     2.481    -0.761    39.841    86.889  1023.755  1150.894    31.058    10.891     0.020    43.444
       280    87.359     1.485     0.798     2.495    -0.763    40.218    87.359  1023.755  1144.705    31.058    10.891     0.020    43.679
       281    87.835     1.491     0.802     2.510    -0.765    40.600    87.835  1023.754  1138.497    31.057    10.892     0.020    43.918
       282    88.319     1.496     0.805     2.525    -0.768    40.985    88.319  1023.754  1132.263    31.057    10.893     0.020    44.159
       283    88.810     1.501     0.808     2.540    -0.770    41.375    88.810  1023.754  1125.998    31.056    10.893     0.020    44.405
       284    89.310     1.507     0.812     2.555    -0.773    41.770    89.310  1023.753  1119.697    31.056    10.894     0.020    44.655
       285    89.819     1.512     0.815     2.571    -0.776    42.169    89.819  1023.753  1113.355    31.055    10.894     0.020    44.909
       286    90.337     1.518     0.819     2.586    -0.779    42.574    90.337  1023.752  1106.966    31.055    10.895     0.020    45.169
       287    90.866     1.524     0.822     2.602    -0.782    42.983    90.866  1023.752  1100.526    31.055    10.895     0.020    45.433
       288    91.405     1.529     0.826     2.617    -0.786    43.399    91.405  1023.751  1094.030    31.054    10.896     0.020    45.703
       289    91.956     1.535     0.829     2.633    -0.789    43.821    91.956  1023.751  1087.473    31.054    10.897     0.020    45.978
       290    92.520     1.541     0.833     2.650    -0.793    44.249    92.520  1023.750  1080.851    31.053    10.897     0.020    46.260
       291    93.096     1.547     0.837     2.666    -0.797    44.684    93.096  1023.750  1074.158    31.053    10.898     0.020    46.548
       292    93.686     1.553     0.840     2.683    -0.801    45.126    93.686  1023.750  1067.390    31.052    10.898     0.020    46.843
       293    94.292     1.559     0.844     2.699    -0.805    45.575    94.292  1023.749  1060.541    31.052    10.899     0.020    47.146
       294    94.912     1.566     0.848     2.716    -0.809    46.033    94.912  1023.749  1053.605    31.051    10.899     0.020    47.456
       295    95.550     1.572     0.851     2.734    -0.814    46.498    95.550  1023.748  1046.577    31.051    10.900     0.020    47.775
       296    96.205     1.579     0.855     2.751    -0.819    46.973    96.205  1023.748  1039.451    31.050    10.901     0.020    48.102
       297    96.879     1.585     0.859     2.769    -0.824    47.458    96.879  1023.747  1032.220    31.050    10.901     0.020    48.439
       298    97.573     1.592     0.863     2.788    -0.829    47.953    97.573  1023.747  1024.876    31.049    10.902     0.020    48.786
       299    98.289     1.599     0.867     2.806    -0.834    48.459    98.289  1023.746  1017.413    31.049    10.902     0.020    49.144
       300    99.027     1.607     0.871     2.825    -0.840    48.976    99.027  1023.746  1009.822    31.048    10.903     0.020    49.514
       301    99.791     1.614     0.875     2.844    -0.846    49.507    99.791  1023.745  1002.093    31.048    10.903     0.020    49.896
       302   100.582     1.622     0.879     2.864    -0.852    50.050   100.582  1023.745   994.218    31.047    10.904     0.020    50.291
       303   101.401     1.630     0.884     2.884    -0.859    50.609   101.401  1023.744   986.185    31.047    10.905     0.020    50.700
       304   102.251     1.638     0.888     2.905    -0.866    51.183   102.251  1023.744   977.982    31.046    10.905     0.020    51.126
       305   103.136     1.647     0.892     2.926    -0.873    51.774   103.136  1023.743   969.596    31.046    10.906     0.020    51.568
       306   104.057     1.655     0.897     2.948    -0.880    52.385   104.057  1023.743   961.012    31.045    10.906     0.020    52.029
       307   105.019     1.665     0.902     2.971    -0.888    53.015   105.019  1023.742   952.212    31.045    10.907     0.020    52.509
       308   106.025     1.674     0.906     2.994    -0.897    53.668   106.025  1023.742   943.177    31.044    10.907     0.020    53.012
       309   107.080     1.684     0.911     3.018    -0.905    54.347   107.080  1023.741   933.885    31.044    10.908     0.020    53.540
       310   108.189     1.695     0.916     3.043    -0.915    55.052   108.189  1023.741   924.311    31.043    10.908     0.020    54.094
       311   109.359     1.706     0.922     3.068    -0.925    55.789   109.359  1023.740   914.422    31.043    10.909     0.020    54.679
       312   110.597     1.718     0.927     3.095    -0.935    56.560   110.597  1023.740   904.185    31.042    10.909     0.020    55.298
       313   111.913     1.730     0.933     3.124    -0.946    57.372   111.913  1023.739   893.555    31.041    10.910     0.020    55.956
       314   113.317     1.743     0.939     3.153    -0.958    58.228   113.317  1023.739   882.481    31.041    10.911     0.020    56.658
       315   114.824     1.757     0.945     3.184    -0.971    59.137   114.824  1023.738   870.896    31.040    10.911     0.020    57.412
       316   116.452     1.773     0.951     3.217    -0.985    60.108   116.452  1023.737   858.721    31.040    10.911     0.020    58.226
       317   118.225     1.789     0.958     3.253    -1.000    61.153   118.225  1023.737   845.848    31.039    10.912     0.020    59.112
       318   120.172     1.808     0.965     3.291    -1.017    62.288   120.172  1023.736   832.138    31.038    10.912     0.020    60.086
       319   122.339     1.828     0.973     3.333    -1.036    63.536   122.339  1023.736   817.400    31.038    10.913     0.020    61.170
       320   124.786     1.851     0.982     3.379    -1.056    64.929   124.786  1023.735   801.372    31.037    10.913     0.020    62.393
       321   127.282     1.874     0.991     3.425    -1.077    66.333   127.282  1023.735   785.659    31.036    10.913     0.020    63.641
       322   129.827     1.899     0.999     3.471    -1.099    67.738   129.827  1023.734   770.253    31.036    10.913     0.020    64.914
       323   132.424     1.924     1.007     3.517    -1.120    69.150   132.424  1023.734   755.150    31.035    10.913     0.020    66.212
       324   135.073     1.950     1.015     3.563    -1.141    70.571   135.073  1023.733   740.343    31.035    10.913     0.020    67.536
       325   137.774     1.976     1.023     3.608    -1.162    72.002   137.774  1023.733   725.826    31.034    10.913     0.020    68.887
       326   140.530     2.003     1.031     3.654    -1.184    73.445   140.530  1023.733   711.594    31.034    10.913     0.020    70.265
       327   143.340     2.031     1.039     3.700    -1.205    74.902   143.340  1023.733   697.641    31.033    10.912     0.020    71.670
       328   146.207     2.059     1.047     3.746    -1.226    76.373   146.207  1023.732   683.962    31.033    10.912     0.020    73.103
       329   149.131     2.089     1.055     3.792    -1.247    77.861   149.131  1023.732   670.551    31.033    10.911     0.020    74.566
       330   152.114     2.119     1.062     3.838    -1.268    79.366   152.114  1023.732   657.403    31.033    10.910     0.020    76.057
---------------------------- Plume traps -----------------------------
------------------------- merging happened ---------------------------
       331   155.156     2.150     1.070     3.885    -1.289    80.891   155.156  1023.732   644.512    31.033    10.909     0.020    77.578
       332   158.259     2.182     1.078     3.932    -1.310    82.437   158.259  1023.732   631.875    31.032    10.908     0.020    79.130
       333   161.424     2.214     1.085     3.979    -1.330    84.006   161.424  1023.733   619.485    31.032    10.907     0.020    80.712
       334   164.428     2.246     1.092     4.024    -1.349    85.489   164.428  1023.733   608.169    31.032    10.906     0.020    82.214
       335   167.142     2.275     1.098     4.063    -1.365    86.810   167.142  1023.733   598.295    31.032    10.905     0.020    83.571
       336   169.612     2.302     1.104     4.098    -1.379    87.996   169.612  1023.733   589.580    31.032    10.904     0.020    84.806
       337   171.880     2.327     1.109     4.130    -1.392    89.075   171.880  1023.733   581.802    31.032    10.904     0.020    85.940
       338   173.997     2.350     1.113     4.160    -1.403    90.081   173.997  1023.733   574.723    31.033    10.903     0.020    86.998
       339   175.994     2.372     1.117     4.188    -1.413    91.031   175.994  1023.734   568.202    31.033    10.902     0.020    87.997
       340   177.894     2.392     1.121     4.214    -1.423    91.937   177.894  1023.734   562.132    31.033    10.901     0.020    88.947
       341   179.713     2.412     1.125     4.240    -1.432    92.809   179.713  1023.734   556.442    31.033    10.900     0.020    89.857
       342   181.462     2.431     1.129     4.264    -1.441    93.651   181.462  1023.734   551.078    31.033    10.899     0.020    90.731
       343   183.150     2.449     1.132     4.288    -1.449    94.466   183.150  1023.734   546.002    31.033    10.899     0.020    91.575
       344   184.781     2.467     1.135     4.311    -1.457    95.260   184.781  1023.735   541.180    31.033    10.898     0.020    92.391
       345   186.363     2.484     1.139     4.333    -1.464    96.033   186.363  1023.735   536.588    31.033    10.897     0.020    93.181
       346   187.898     2.500     1.142     4.355    -1.471    96.787   187.898  1023.735   532.204    31.033    10.897     0.020    93.949
       347   189.390     2.516     1.145     4.376    -1.478    97.526   189.390  1023.735   528.010    31.033    10.896     0.020    94.695
       348   190.843     2.532     1.148     4.397    -1.484    98.250   190.843  1023.735   523.990    31.033    10.895     0.020    95.422
       349   192.259     2.547     1.151     4.417    -1.490    98.961   192.259  1023.736   520.132    31.034    10.895     0.020    96.129
       350   193.639     2.562     1.153     4.437    -1.496    99.660   193.639  1023.736   516.425    31.034    10.894     0.020    96.820
       351   194.986     2.576     1.156     4.456    -1.501   100.347   194.986  1023.736   512.857    31.034    10.893     0.020    97.493
       352   196.301     2.591     1.159     4.476    -1.506   101.025   196.301  1023.736   509.421    31.034    10.893     0.020    98.151
       353   197.586     2.604     1.161     4.495    -1.511   101.693   197.586  1023.736   506.109    31.034    10.892     0.020    98.793
       354   198.842     2.618     1.164     4.513    -1.516   102.352   198.842  1023.737   502.913    31.034    10.891     0.020    99.421
       355   200.069     2.631     1.167     4.532    -1.521   103.004   200.069  1023.737   499.828    31.034    10.891     0.020   100.034
       356   201.269     2.643     1.169     4.550    -1.525   103.648   201.269  1023.737   496.847    31.034    10.890     0.020   100.635
       357   202.443     2.656     1.171     4.568    -1.529   104.286   202.443  1023.737   493.966    31.034    10.890     0.020   101.222
       358   203.579     2.668     1.174     4.585    -1.533   104.917   203.579  1023.737   491.209    31.035    10.889     0.020   101.790
       359   204.671     2.679     1.176     4.603    -1.537   105.543   204.671  1023.737   488.589    31.035    10.889     0.020   102.335
       360   205.718     2.690     1.179     4.620    -1.541   106.166   205.718  1023.738   486.102    31.035    10.888     0.020   102.859
       361   206.721     2.701     1.181     4.638    -1.545   106.784   206.721  1023.738   483.744    31.035    10.888     0.020   103.361
       362   207.682     2.711     1.183     4.655    -1.548   107.399   207.682  1023.738   481.505    31.035    10.887     0.020   103.841
       363   208.602     2.721     1.185     4.672    -1.551   108.011   208.602  1023.738   479.381    31.035    10.887     0.020   104.301
       364   209.484     2.730     1.188     4.689    -1.554   108.619   209.484  1023.738   477.363    31.035    10.886     0.020   104.742
       365   210.329     2.739     1.190     4.706    -1.557   109.224   210.329  1023.738   475.445    31.035    10.886     0.020   105.165
       366   211.139     2.748     1.192     4.722    -1.560   109.826   211.139  1023.738   473.622    31.035    10.886     0.020   105.569
       367   211.915     2.756     1.194     4.739    -1.563   110.425   211.915  1023.739   471.887    31.035    10.885     0.020   105.958
       368   212.659     2.764     1.197     4.755    -1.565   111.020   212.659  1023.739   470.236    31.035    10.885     0.020   106.330
       369   213.373     2.772     1.199     4.772    -1.568   111.613   213.373  1023.739   468.663    31.035    10.885     0.020   106.686
       370   214.058     2.779     1.201     4.788    -1.570   112.204   214.058  1023.739   467.164    31.036    10.884     0.020   107.029
       371   214.714     2.786     1.203     4.805    -1.572   112.791   214.714  1023.739   465.735    31.036    10.884     0.020   107.357
       372   215.345     2.792     1.205     4.821    -1.574   113.376   215.345  1023.739   464.371    31.036    10.884     0.020   107.672
       373   215.950     2.799     1.207     4.837    -1.576   113.959   215.950  1023.739   463.070    31.036    10.883     0.020   107.975
       374   216.531     2.805     1.209     4.853    -1.578   114.540   216.531  1023.739   461.827    31.036    10.883     0.020   108.266
       375   217.090     2.811     1.211     4.869    -1.579   115.118   217.090  1023.739   460.639    31.036    10.883     0.020   108.545
       376   217.626     2.816     1.213     4.885    -1.581   115.695   217.626  1023.740   459.504    31.036    10.883     0.020   108.813
       377   218.142     2.822     1.215     4.900    -1.582   116.270   218.142  1023.740   458.418    31.036    10.882     0.020   109.071
       378   218.637     2.827     1.217     4.916    -1.584   116.843   218.637  1023.740   457.378    31.036    10.882     0.020   109.319
       379   219.114     2.831     1.219     4.932    -1.585   117.416   219.114  1023.740   456.383    31.036    10.882     0.020   109.557
       380   219.573     2.836     1.222     4.948    -1.586   117.986   219.573  1023.740   455.429    31.036    10.882     0.020   109.787
       381   220.015     2.841     1.224     4.963    -1.587   118.556   220.015  1023.740   454.514    31.036    10.881     0.020   110.008
       382   220.441     2.845     1.226     4.979    -1.588   119.125   220.441  1023.740   453.636    31.036    10.881     0.020   110.220
       383   220.852     2.849     1.228     4.995    -1.588   119.693   220.852  1023.740   452.792    31.036    10.881     0.020   110.426
       384   221.250     2.853     1.230     5.010    -1.589   120.261   221.250  1023.740   451.978    31.036    10.881     0.020   110.625
       385   221.637     2.856     1.231     5.026    -1.590   120.829   221.637  1023.740   451.189    31.036    10.881     0.020   110.818
       386   222.015     2.860     1.233     5.041    -1.590   121.396   222.015  1023.740   450.421    31.036    10.880     0.020   111.007
       387   222.386     2.863     1.235     5.057    -1.590   121.963   222.386  1023.740   449.669    31.036    10.880     0.020   111.193
       388   222.751     2.866     1.237     5.072    -1.590   122.531   222.751  1023.740   448.933    31.036    10.880     0.020   111.375
       389   223.110     2.869     1.239     5.088    -1.591   123.099   223.110  1023.740   448.210    31.036    10.880     0.020   111.555
---------------------- Local maximum rise or fall --------------------
       390   223.464     2.872     1.241     5.103    -1.590   123.667   223.464  1023.740   447.500    31.036    10.880     0.020   111.732
       391   223.813     2.875     1.243     5.119    -1.590   124.237   223.813  1023.740   446.801    31.036    10.880     0.020   111.907
       392   224.159     2.878     1.245     5.135    -1.590   124.808   224.159  1023.741   446.113    31.037    10.879     0.020   112.079
       393   224.500     2.881     1.247     5.150    -1.590   125.380   224.500  1023.741   445.434    31.037    10.879     0.020   112.250
       394   224.839     2.883     1.249     5.166    -1.589   125.954   224.839  1023.741   444.763    31.037    10.879     0.020   112.419
       395   225.174     2.886     1.251     5.182    -1.589   126.530   225.174  1023.741   444.101    31.037    10.879     0.020   112.587
       396   225.508     2.888     1.253     5.197    -1.588   127.108   225.508  1023.741   443.444    31.037    10.879     0.020   112.754
       397   225.841     2.890     1.255     5.213    -1.587   127.688   225.841  1023.741   442.790    31.037    10.879     0.020   112.920
       398   226.176     2.893     1.257     5.229    -1.586   128.272   226.176  1023.741   442.133    31.037    10.879     0.020   113.088
       399   226.516     2.895     1.259     5.245    -1.585   128.858   226.516  1023.741   441.469    31.037    10.878     0.020   113.258
       400   226.863     2.897     1.261     5.261    -1.584   129.449   226.863  1023.741   440.795    31.037    10.878     0.020   113.431
       401   227.217     2.899     1.263     5.277    -1.583   130.043   227.217  1023.741   440.108    31.037    10.878     0.020   113.609
       402   227.581     2.902     1.265     5.294    -1.581   130.641   227.581  1023.741   439.404    31.037    10.878     0.020   113.790
       403   227.955     2.904     1.267     5.310    -1.580   131.244   227.955  1023.741   438.682    31.037    10.878     0.020   113.978
       404   228.342     2.906     1.269     5.327    -1.578   131.853   228.342  1023.741   437.939    31.037    10.878     0.020   114.171
       405   228.742     2.908     1.272     5.343    -1.576   132.467   228.742  1023.741   437.173    31.037    10.877     0.020   114.371
       406   229.158     2.910     1.274     5.360    -1.574   133.087   229.158  1023.741   436.380    31.037    10.877     0.020   114.579
       407   229.591     2.913     1.276     5.377    -1.572   133.715   229.591  1023.741   435.558    31.037    10.877     0.020   114.795
       408   230.042     2.915     1.278     5.394    -1.570   134.349   230.042  1023.741   434.703    31.037    10.877     0.020   115.021
       409   230.515     2.918     1.280     5.412    -1.567   134.992   230.515  1023.741   433.811    31.037    10.877     0.020   115.257
       410   231.011     2.920     1.282     5.430    -1.565   135.644   231.011  1023.742   432.879    31.037    10.876     0.020   115.506
       411   231.534     2.923     1.284     5.448    -1.562   136.306   231.534  1023.742   431.902    31.037    10.876     0.020   115.767
       412   232.087     2.926     1.287     5.466    -1.559   136.978   232.087  1023.742   430.873    31.037    10.876     0.020   116.043
       413   232.673     2.929     1.289     5.484    -1.556   137.662   232.673  1023.742   429.787    31.037    10.876     0.020   116.337
       414   233.298     2.933     1.291     5.503    -1.553   138.359   233.298  1023.742   428.636    31.037    10.876     0.020   116.649
       415   233.966     2.936     1.294     5.522    -1.550   139.069   233.966  1023.742   427.412    31.037    10.875     0.020   116.983
       416   234.684     2.940     1.296     5.542    -1.546   139.796   234.684  1023.742   426.104    31.037    10.875     0.020   117.342
       417   235.460     2.944     1.299     5.562    -1.542   140.540   235.460  1023.742   424.700    31.038    10.875     0.020   117.730
       418   236.283     2.949     1.301     5.583    -1.538   141.304   236.283  1023.742   423.221    31.038    10.874     0.020   118.142
       419   237.151     2.954     1.304     5.604    -1.534   142.088   237.151  1023.742   421.672    31.038    10.874     0.020   118.576
       420   238.064     2.959     1.306     5.625    -1.529   142.894   238.064  1023.742   420.055    31.038    10.874     0.020   119.032
       421   239.025     2.964     1.309     5.648    -1.524   143.726   239.025  1023.743   418.366    31.038    10.873     0.020   119.513
       422   240.037     2.970     1.312     5.671    -1.519   144.585   240.037  1023.743   416.602    31.038    10.873     0.020   120.019
       423   241.107     2.976     1.315     5.695    -1.513   145.474   241.107  1023.743   414.754    31.038    10.873     0.020   120.553
       424   242.240     2.982     1.318     5.719    -1.507   146.398   242.240  1023.743   412.814    31.038    10.872     0.020   121.120
       425   243.444     2.989     1.321     5.745    -1.501   147.361   243.444  1023.743   410.771    31.038    10.872     0.020   121.722
       426   244.731     2.997     1.324     5.772    -1.494   148.368   244.731  1023.743   408.612    31.038    10.872     0.020   122.366
       427   246.112     3.005     1.327     5.800    -1.486   149.428   246.112  1023.743   406.319    31.038    10.871     0.020   123.056
       428   247.603     3.013     1.331     5.830    -1.478   150.548   247.603  1023.743   403.873    31.038    10.871     0.020   123.801
       429   249.223     3.023     1.334     5.862    -1.469   151.740   249.223  1023.743   401.247    31.038    10.870     0.020   124.612
       430   251.001     3.033     1.338     5.896    -1.459   153.018   251.001  1023.744   398.405    31.038    10.870     0.020   125.500
---------------------------- Plume surfaces --------------------------
       431   252.972     3.045     1.343     5.933    -1.449   154.405   252.972  1023.744   395.301    31.038    10.869     0.020   126.486
       432   255.187     3.059     1.347     5.973    -1.437   155.928   255.187  1023.744   391.869    31.038    10.869     0.020   127.594
       433   257.724     3.075     1.352     6.018    -1.423   157.632   257.724  1023.744   388.012    31.039    10.868     0.020   128.862
       434   260.704     3.093     1.358     6.069    -1.407   159.588   260.704  1023.744   383.576    31.039    10.868     0.020   130.352
       435   264.344     3.117     1.365     6.130    -1.387   161.919   264.344  1023.744   378.295    31.039    10.867     0.020   132.172
       436   269.079     3.147     1.374     6.208    -1.362   164.879   269.079  1023.744   371.638    31.039    10.866     0.020   134.540
       437   274.461     3.183     1.383     6.293    -1.335   168.166   274.461  1023.745   364.351    31.039    10.866     0.020   137.230
       438   279.950     3.221     1.392     6.377    -1.307   171.422   279.950  1023.745   357.207    31.039    10.865     0.020   139.975
---------------------------- Plume traps -----------------------------
       439   285.549     3.262     1.401     6.460    -1.281   174.639   285.549  1023.745   350.203    31.039    10.865     0.020   142.774
-------------------- Starting Farfield Calculations --------------------
Farfield dispersion based on wastefield width of :       3.26 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   285.549     3.267     6.610     0.000     0.000   350.203
   285.549     3.373     7.000     0.006     0.000   351.308
   285.710     3.650     8.000     0.020     0.000   351.308
   288.501     3.934     9.000     0.034     0.000   351.308
   296.049     4.225    10.000     0.048     0.000   351.308
   307.534     4.523    11.000     0.062     0.000   351.308
   321.759     4.828    12.000     0.076     0.000   312.428
   337.775     5.137    13.000     0.090     0.000   312.428
   355.167     5.452    14.000     0.104     0.000   312.428
   373.613     5.774    15.000     0.118     0.000   312.428
   392.907     6.101    16.000     0.132     0.000   312.428
   412.910     6.435    17.000     0.146     0.000   312.428
   433.494     6.773    18.000     0.160     0.000   238.832
   454.606     7.118    19.000     0.174     0.000   238.832
   476.211     7.468    20.000     0.188     0.000   238.832
   498.272     7.823    21.000     0.202     0.000   238.832
   520.762     8.184    22.000     0.215     0.000   238.832
   543.651     8.550    23.000     0.229     0.000   186.462
   566.912     8.921    24.000     0.243     0.000   186.462
   590.545     9.298    25.000     0.257     0.000   186.462
   614.538     9.680    26.000     0.271     0.000   186.462
   638.880    10.066    27.000     0.285     0.000   186.462
