****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    45.395     1.228     0.676     1.887    -0.707    22.770    45.395  1023.819  2202.906    31.124    10.817     0.020    30.263
       220    45.575     1.238     0.681     1.903    -0.703    23.058    45.575  1023.819  2194.198    31.124    10.818     0.020    30.383
       221    45.752     1.248     0.685     1.919    -0.699    23.345    45.752  1023.818  2185.713    31.123    10.819     0.020    30.501
       222    45.925     1.258     0.690     1.935    -0.695    23.631    45.925  1023.818  2177.440    31.122    10.819     0.020    30.617
       223    46.096     1.268     0.695     1.951    -0.691    23.916    46.096  1023.817  2169.372    31.122    10.820     0.020    30.731
       224    46.264     1.277     0.700     1.967    -0.688    24.201    46.264  1023.816  2161.499    31.121    10.821     0.020    30.843
       225    46.429     1.287     0.705     1.982    -0.684    24.484    46.429  1023.816  2153.811    31.121    10.821     0.020    30.953
       226    46.592     1.296     0.709     1.998    -0.681    24.766    46.592  1023.815  2146.299    31.120    10.822     0.020    31.061
       227    46.752     1.305     0.714     2.014    -0.678    25.047    46.752  1023.815  2138.953    31.120    10.823     0.020    31.168
       228    46.909     1.315     0.719     2.029    -0.674    25.328    46.909  1023.814  2131.766    31.119    10.823     0.020    31.273
       229    47.065     1.323     0.723     2.044    -0.671    25.608    47.065  1023.814  2124.735    31.119    10.824     0.020    31.376
       230    47.218     1.332     0.728     2.060    -0.669    25.887    47.218  1023.813  2117.852    31.118    10.825     0.020    31.478
       231    47.368     1.341     0.732     2.075    -0.666    26.165    47.368  1023.813  2111.113    31.118    10.825     0.020    31.579
---------------------------- Plume surfaces --------------------------
       232    47.517     1.349     0.737     2.090    -0.663    26.443    47.517  1023.812  2104.513    31.117    10.826     0.020    31.678
       233    47.663     1.358     0.741     2.105    -0.661    26.720    47.663  1023.812  2098.049    31.117    10.827     0.020    31.776
       234    47.808     1.366     0.746     2.120    -0.659    26.997    47.808  1023.812  2091.716    31.116    10.827     0.020    31.872
       235    47.950     1.374     0.750     2.135    -0.656    27.273    47.950  1023.811  2085.510    31.116    10.828     0.020    31.967
       236    48.090     1.382     0.755     2.150    -0.654    27.548    48.090  1023.811  2079.428    31.116    10.828     0.020    32.060
       237    48.228     1.390     0.759     2.165    -0.652    27.823    48.228  1023.810  2073.465    31.115    10.829     0.020    32.152
       238    48.365     1.398     0.764     2.180    -0.650    28.098    48.365  1023.810  2067.619    31.115    10.829     0.020    32.243
       239    48.499     1.405     0.768     2.195    -0.649    28.372    48.499  1023.809  2061.886    31.114    10.830     0.020    32.333
       240    48.632     1.413     0.772     2.209    -0.647    28.646    48.632  1023.809  2056.263    31.114    10.830     0.020    32.421
       241    48.763     1.420     0.777     2.224    -0.645    28.920    48.763  1023.809  2050.748    31.113    10.831     0.020    32.508
       242    48.892     1.427     0.781     2.239    -0.644    29.193    48.892  1023.808  2045.336    31.113    10.832     0.020    32.594
       243    49.019     1.434     0.785     2.253    -0.643    29.467    49.019  1023.808  2040.027    31.113    10.832     0.020    32.679
       244    49.145     1.441     0.790     2.268    -0.642    29.740    49.145  1023.807  2034.816    31.112    10.833     0.020    32.763
       245    49.268     1.448     0.794     2.283    -0.640    30.013    49.268  1023.807  2029.701    31.112    10.833     0.020    32.846
       246    49.391     1.455     0.798     2.297    -0.640    30.286    49.391  1023.807  2024.680    31.112    10.834     0.020    32.927
       247    49.511     1.461     0.803     2.312    -0.639    30.558    49.511  1023.806  2019.750    31.111    10.834     0.020    33.007
       248    49.630     1.468     0.807     2.326    -0.638    30.831    49.630  1023.806  2014.910    31.111    10.834     0.020    33.087
       249    49.747     1.474     0.811     2.341    -0.637    31.104    49.747  1023.806  2010.156    31.111    10.835     0.020    33.165
       250    49.863     1.480     0.815     2.355    -0.637    31.377    49.863  1023.805  2005.487    31.110    10.835     0.020    33.242
       251    49.978     1.486     0.820     2.369    -0.636    31.650    49.978  1023.805  2000.900    31.110    10.836     0.020    33.318
       252    50.090     1.492     0.824     2.384    -0.636    31.924    50.090  1023.805  1996.394    31.109    10.836     0.020    33.394
       253    50.202     1.498     0.828     2.398    -0.636    32.197    50.202  1023.804  1991.966    31.109    10.837     0.020    33.468
       254    50.312     1.504     0.832     2.413    -0.636    32.471    50.312  1023.804  1987.615    31.109    10.837     0.020    33.541
       255    50.420     1.509     0.836     2.427    -0.636    32.745    50.420  1023.804  1983.338    31.109    10.838     0.020    33.613
---------------------- Local maximum rise or fall --------------------
       256    50.527     1.514     0.841     2.442    -0.636    33.020    50.527  1023.803  1979.135    31.108    10.838     0.020    33.685
       257    50.634     1.520     0.845     2.456    -0.636    33.295    50.634  1023.803  1974.973    31.108    10.838     0.020    33.756
       258    50.740     1.525     0.849     2.470    -0.636    33.570    50.740  1023.803  1970.843    31.108    10.839     0.020    33.826
       259    50.846     1.530     0.853     2.485    -0.637    33.846    50.846  1023.802  1966.742    31.107    10.839     0.020    33.897
       260    50.951     1.535     0.858     2.499    -0.637    34.122    50.951  1023.802  1962.665    31.107    10.840     0.020    33.967
       261    51.057     1.540     0.862     2.514    -0.638    34.399    51.057  1023.802  1958.609    31.107    10.840     0.020    34.038
       262    51.162     1.545     0.866     2.528    -0.638    34.676    51.162  1023.802  1954.571    31.106    10.840     0.020    34.108
       263    51.268     1.549     0.870     2.543    -0.639    34.954    51.268  1023.801  1950.551    31.106    10.841     0.020    34.178
       264    51.373     1.554     0.874     2.557    -0.640    35.233    51.373  1023.801  1946.545    31.106    10.841     0.020    34.249
       265    51.479     1.559     0.879     2.572    -0.641    35.513    51.479  1023.801  1942.554    31.106    10.841     0.020    34.319
       266    51.584     1.563     0.883     2.586    -0.642    35.793    51.584  1023.800  1938.574    31.105    10.842     0.020    34.390
       267    51.690     1.568     0.887     2.601    -0.644    36.075    51.690  1023.800  1934.606    31.105    10.842     0.020    34.460
       268    51.796     1.572     0.891     2.615    -0.645    36.357    51.796  1023.800  1930.646    31.105    10.843     0.020    34.531
       269    51.902     1.576     0.896     2.630    -0.647    36.641    51.902  1023.799  1926.695    31.104    10.843     0.020    34.602
       270    52.009     1.580     0.900     2.645    -0.648    36.925    52.009  1023.799  1922.751    31.104    10.843     0.020    34.673
       271    52.116     1.585     0.904     2.659    -0.650    37.211    52.116  1023.799  1918.813    31.104    10.844     0.020    34.744
       272    52.223     1.589     0.908     2.674    -0.652    37.498    52.223  1023.799  1914.878    31.104    10.844     0.020    34.815
       273    52.330     1.593     0.913     2.689    -0.654    37.786    52.330  1023.798  1910.947    31.103    10.845     0.020    34.887
       274    52.438     1.597     0.917     2.704    -0.656    38.075    52.438  1023.798  1907.017    31.103    10.845     0.020    34.959
       275    52.546     1.601     0.921     2.719    -0.658    38.366    52.546  1023.798  1903.087    31.103    10.845     0.020    35.031
       276    52.655     1.605     0.925     2.734    -0.660    38.659    52.655  1023.797  1899.157    31.102    10.846     0.020    35.103
       277    52.764     1.609     0.930     2.749    -0.662    38.952    52.764  1023.797  1895.223    31.102    10.846     0.020    35.176
       278    52.874     1.612     0.934     2.764    -0.665    39.248    52.874  1023.797  1891.286    31.102    10.846     0.020    35.249
       279    52.985     1.616     0.938     2.779    -0.668    39.545    52.985  1023.797  1887.343    31.102    10.847     0.020    35.323
       280    53.096     1.620     0.943     2.794    -0.670    39.844    53.096  1023.796  1883.393    31.101    10.847     0.020    35.397
       281    53.207     1.623     0.947     2.810    -0.673    40.145    53.207  1023.796  1879.435    31.101    10.847     0.020    35.472
       282    53.320     1.627     0.952     2.825    -0.676    40.448    53.320  1023.796  1875.467    31.101    10.848     0.020    35.547
       283    53.434     1.631     0.956     2.841    -0.680    40.753    53.434  1023.796  1871.484    31.100    10.848     0.020    35.622
       284    53.548     1.634     0.960     2.856    -0.683    41.060    53.548  1023.795  1867.481    31.100    10.849     0.020    35.699
       285    53.664     1.638     0.965     2.872    -0.686    41.369    53.664  1023.795  1863.451    31.100    10.849     0.020    35.776
       286    53.781     1.641     0.969     2.888    -0.690    41.680    53.781  1023.795  1859.391    31.100    10.849     0.020    35.854
       287    53.900     1.644     0.974     2.903    -0.694    41.994    53.900  1023.794  1855.297    31.099    10.850     0.020    35.933
       288    54.020     1.648     0.978     2.919    -0.697    42.311    54.020  1023.794  1851.164    31.099    10.850     0.020    36.013
       289    54.142     1.651     0.983     2.935    -0.701    42.630    54.142  1023.794  1846.989    31.099    10.850     0.020    36.095
       290    54.266     1.655     0.988     2.952    -0.706    42.952    54.266  1023.793  1842.768    31.098    10.851     0.020    36.177
       291    54.392     1.658     0.992     2.968    -0.710    43.277    54.392  1023.793  1838.499    31.098    10.851     0.020    36.261
       292    54.520     1.661     0.997     2.984    -0.714    43.605    54.520  1023.793  1834.177    31.098    10.852     0.020    36.347
       293    54.651     1.665     1.002     3.001    -0.719    43.936    54.651  1023.793  1829.800    31.098    10.852     0.020    36.434
       294    54.784     1.668     1.006     3.018    -0.724    44.270    54.784  1023.792  1825.365    31.097    10.852     0.020    36.522
       295    54.919     1.672     1.011     3.035    -0.729    44.608    54.919  1023.792  1820.868    31.097    10.853     0.020    36.613
       296    55.057     1.675     1.016     3.052    -0.734    44.950    55.057  1023.792  1816.307    31.097    10.853     0.020    36.705
       297    55.197     1.679     1.021     3.069    -0.739    45.295    55.197  1023.791  1811.677    31.096    10.853     0.020    36.798
       298    55.341     1.682     1.026     3.086    -0.745    45.644    55.341  1023.791  1806.977    31.096    10.854     0.020    36.894
       299    55.488     1.686     1.031     3.104    -0.751    45.998    55.488  1023.791  1802.201    31.096    10.854     0.020    36.992
       300    55.638     1.690     1.036     3.121    -0.757    46.356    55.638  1023.790  1797.348    31.095    10.855     0.020    37.092
       301    55.791     1.693     1.041     3.139    -0.763    46.718    55.791  1023.790  1792.413    31.095    10.855     0.020    37.194
       302    55.947     1.697     1.046     3.157    -0.769    47.085    55.947  1023.790  1787.392    31.095    10.855     0.020    37.298
       303    56.108     1.701     1.051     3.176    -0.776    47.457    56.108  1023.789  1782.283    31.094    10.856     0.020    37.405
       304    56.272     1.705     1.056     3.194    -0.783    47.835    56.272  1023.789  1777.081    31.094    10.856     0.020    37.515
       305    56.440     1.709     1.061     3.213    -0.790    48.218    56.440  1023.789  1771.781    31.094    10.857     0.020    37.627
       306    56.613     1.713     1.067     3.232    -0.797    48.606    56.613  1023.788  1766.379    31.093    10.857     0.020    37.742
       307    56.790     1.717     1.072     3.252    -0.804    49.001    56.790  1023.788  1760.872    31.093    10.858     0.020    37.860
       308    56.972     1.721     1.078     3.271    -0.812    49.402    56.972  1023.788  1755.253    31.093    10.858     0.020    37.981
       309    57.159     1.726     1.083     3.291    -0.820    49.811    57.159  1023.787  1749.518    31.092    10.858     0.020    38.106
       310    57.351     1.730     1.089     3.311    -0.829    50.226    57.351  1023.787  1743.661    31.092    10.859     0.020    38.234
       311    57.548     1.735     1.094     3.332    -0.837    50.649    57.548  1023.787  1737.677    31.091    10.859     0.020    38.365
       312    57.751     1.740     1.100     3.353    -0.846    51.079    57.751  1023.786  1731.560    31.091    10.860     0.020    38.501
       313    57.961     1.745     1.106     3.374    -0.856    51.519    57.961  1023.786  1725.302    31.091    10.860     0.020    38.641
       314    58.177     1.750     1.112     3.396    -0.866    51.967    58.177  1023.786  1718.897    31.090    10.860     0.020    38.785
       315    58.400     1.755     1.118     3.418    -0.876    52.424    58.400  1023.785  1712.337    31.090    10.861     0.020    38.933
       316    58.630     1.761     1.124     3.440    -0.886    52.892    58.630  1023.785  1705.614    31.089    10.861     0.020    39.087
       317    58.868     1.767     1.131     3.463    -0.897    53.371    58.868  1023.784  1698.719    31.089    10.862     0.020    39.245
       318    59.114     1.773     1.137     3.486    -0.908    53.861    59.114  1023.784  1691.642    31.089    10.862     0.020    39.409
       319    59.369     1.779     1.144     3.510    -0.920    54.364    59.369  1023.784  1684.373    31.088    10.863     0.020    39.580
       320    59.634     1.786     1.150     3.535    -0.932    54.879    59.634  1023.783  1676.900    31.088    10.863     0.020    39.756
       321    59.909     1.793     1.157     3.560    -0.945    55.409    59.909  1023.783  1669.209    31.087    10.863     0.020    39.939
       322    60.194     1.800     1.164     3.586    -0.958    55.955    60.194  1023.782  1661.288    31.087    10.864     0.020    40.130
       323    60.492     1.808     1.172     3.612    -0.972    56.517    60.492  1023.782  1653.119    31.086    10.864     0.020    40.328
       324    60.802     1.816     1.179     3.640    -0.987    57.097    60.802  1023.781  1644.684    31.086    10.865     0.020    40.535
       325    61.126     1.824     1.187     3.668    -1.002    57.698    61.126  1023.781  1635.965    31.086    10.865     0.020    40.751
       326    61.465     1.833     1.194     3.697    -1.018    58.320    61.465  1023.781  1626.936    31.085    10.865     0.020    40.977
       327    61.821     1.843     1.202     3.727    -1.035    58.965    61.821  1023.780  1617.573    31.085    10.866     0.020    41.214
       328    62.195     1.853     1.211     3.758    -1.053    59.638    62.195  1023.780  1607.843    31.084    10.866     0.020    41.463
       329    62.590     1.864     1.220     3.791    -1.072    60.340    62.590  1023.779  1597.712    31.084    10.867     0.020    41.726
       330    63.007     1.876     1.229     3.825    -1.092    61.075    63.007  1023.779  1587.136    31.083    10.867     0.020    42.004
       331    63.449     1.889     1.238     3.860    -1.113    61.848    63.449  1023.778  1576.065    31.082    10.867     0.020    42.299
       332    63.921     1.902     1.248     3.897    -1.135    62.665    63.921  1023.778  1564.436    31.082    10.868     0.020    42.614
       333    64.426     1.917     1.258     3.937    -1.160    63.531    64.426  1023.777  1552.172    31.081    10.868     0.020    42.951
       334    64.970     1.934     1.269     3.979    -1.186    64.457    64.970  1023.777  1539.176    31.081    10.868     0.020    43.313
       335    65.560     1.952     1.281     4.024    -1.214    65.452    65.560  1023.776  1525.322    31.080    10.868     0.020    43.707
       336    66.206     1.972     1.294     4.072    -1.245    66.534    66.206  1023.776  1510.441    31.080    10.868     0.020    44.137
       337    66.921     1.994     1.308     4.125    -1.280    67.723    66.921  1023.775  1494.301    31.079    10.869     0.020    44.614
       338    67.725     2.020     1.323     4.184    -1.318    69.052    67.725  1023.775  1476.566    31.078    10.869     0.020    45.150
       339    68.647     2.050     1.340     4.251    -1.363    70.571    68.647  1023.774  1456.720    31.078    10.868     0.020    45.765
       340    69.740     2.086     1.360     4.329    -1.416    72.364    69.740  1023.774  1433.903    31.077    10.868     0.020    46.493
       341    71.098     2.130     1.384     4.425    -1.481    74.595    71.098  1023.773  1406.509    31.076    10.867     0.020    47.399
       342    72.520     2.183     1.410     4.525    -1.550    76.943    72.520  1023.773  1378.930    31.076    10.867     0.020    48.347
       343    73.970     2.242     1.434     4.625    -1.618    79.311    73.970  1023.773  1351.892    31.075    10.865     0.020    49.314
       344    75.450     2.307     1.459     4.725    -1.686    81.705    75.450  1023.773  1325.384    31.075    10.864     0.020    50.300
---------------------------- Plume traps -----------------------------
       345    76.959     2.380     1.484     4.826    -1.753    84.138    76.959  1023.773  1299.397    31.074    10.862     0.020    51.306
       346    78.498     2.459     1.508     4.928    -1.820    86.623    78.498  1023.773  1273.919    31.074    10.860     0.020    52.332
       347    79.561     2.538     1.525     4.998    -1.865    88.349    79.561  1023.773  1256.892    31.074    10.858     0.020    53.041
       348    80.444     2.610     1.538     5.051    -1.898    89.655    80.444  1023.774  1243.105    31.074    10.857     0.020    53.629
       349    81.169     2.673     1.547     5.092    -1.923    90.676    81.169  1023.774  1231.994    31.074    10.855     0.020    54.113
       350    81.827     2.729     1.556     5.127    -1.945    91.563    81.827  1023.774  1222.087    31.075    10.854     0.020    54.551
       351    82.425     2.780     1.563     5.159    -1.964    92.370    82.425  1023.775  1213.227    31.075    10.853     0.020    54.950
       352    82.980     2.827     1.570     5.190    -1.982    93.130    82.980  1023.775  1205.108    31.075    10.851     0.020    55.320
       353    83.499     2.870     1.577     5.218    -1.998    93.854    83.499  1023.775  1197.617    31.075    10.850     0.020    55.666
       354    83.989     2.912     1.584     5.246    -2.014    94.549    83.989  1023.776  1190.634    31.075    10.849     0.020    55.993
       355    84.454     2.951     1.590     5.272    -2.028    95.219    84.454  1023.776  1184.083    31.075    10.848     0.020    56.302
       356    84.897     2.989     1.596     5.298    -2.042    95.866    84.897  1023.776  1177.898    31.075    10.847     0.020    56.598
       357    85.322     3.025     1.601     5.322    -2.055    96.492    85.322  1023.776  1172.031    31.075    10.846     0.020    56.881
       358    85.731     3.061     1.607     5.346    -2.068    97.099    85.731  1023.777  1166.445    31.076    10.846     0.020    57.154
       359    86.125     3.095     1.612     5.369    -2.080    97.690    86.125  1023.777  1161.108    31.076    10.845     0.020    57.416
       360    86.506     3.129     1.617     5.392    -2.091    98.264    86.506  1023.777  1155.996    31.076    10.844     0.020    57.670
       361    86.874     3.162     1.622     5.413    -2.102    98.824    86.874  1023.777  1151.087    31.076    10.843     0.020    57.916
       362    87.232     3.194     1.627     5.435    -2.113    99.370    87.232  1023.778  1146.365    31.076    10.842     0.020    58.155
       363    87.580     3.226     1.632     5.455    -2.122    99.904    87.580  1023.778  1141.815    31.076    10.841     0.020    58.387
       364    87.918     3.257     1.636     5.476    -2.132   100.427    87.918  1023.778  1137.423    31.076    10.841     0.020    58.612
       365    88.241     3.287     1.641     5.495    -2.141   100.938    88.241  1023.778  1133.262    31.077    10.840     0.020    58.827
       366    88.545     3.317     1.645     5.515    -2.150   101.441    88.545  1023.779  1129.363    31.077    10.839     0.020    59.030
       367    88.833     3.345     1.650     5.534    -2.158   101.935    88.833  1023.779  1125.709    31.077    10.838     0.020    59.222
       368    89.104     3.373     1.654     5.553    -2.167   102.422    89.104  1023.779  1122.287    31.077    10.838     0.020    59.403
       369    89.359     3.399     1.658     5.571    -2.175   102.902    89.359  1023.779  1119.081    31.077    10.837     0.020    59.573
       370    89.600     3.425     1.662     5.589    -2.182   103.376    89.600  1023.779  1116.074    31.077    10.837     0.020    59.733
       371    89.827     3.449     1.666     5.607    -2.190   103.842    89.827  1023.780  1113.253    31.077    10.836     0.020    59.885
       372    90.041     3.473     1.670     5.625    -2.197   104.302    90.041  1023.780  1110.602    31.077    10.835     0.020    60.028
       373    90.244     3.496     1.674     5.642    -2.203   104.756    90.244  1023.780  1108.107    31.077    10.835     0.020    60.163
       374    90.436     3.518     1.678     5.659    -2.210   105.205    90.436  1023.780  1105.757    31.078    10.835     0.020    60.291
       375    90.617     3.539     1.682     5.676    -2.216   105.647    90.617  1023.780  1103.540    31.078    10.834     0.020    60.412
       376    90.790     3.560     1.685     5.693    -2.223   106.084    90.790  1023.780  1101.447    31.078    10.834     0.020    60.526
       377    90.953     3.580     1.689     5.709    -2.229   106.516    90.953  1023.781  1099.467    31.078    10.833     0.020    60.635
       378    91.108     3.599     1.693     5.725    -2.234   106.942    91.108  1023.781  1097.593    31.078    10.833     0.020    60.739
       379    91.256     3.618     1.696     5.741    -2.240   107.363    91.256  1023.781  1095.816    31.078    10.832     0.020    60.837
       380    91.397     3.636     1.700     5.757    -2.245   107.780    91.397  1023.781  1094.130    31.078    10.832     0.020    60.931
       381    91.531     3.653     1.703     5.773    -2.250   108.192    91.531  1023.781  1092.529    31.078    10.832     0.020    61.021
       382    91.659     3.670     1.707     5.788    -2.255   108.600    91.659  1023.781  1091.006    31.078    10.831     0.020    61.106
       383    91.780     3.686     1.710     5.803    -2.260   109.004    91.780  1023.781  1089.557    31.078    10.831     0.020    61.187
       384    91.897     3.702     1.714     5.819    -2.265   109.403    91.897  1023.781  1088.177    31.078    10.831     0.020    61.265
       385    92.008     3.717     1.717     5.834    -2.269   109.798    92.008  1023.781  1086.861    31.078    10.831     0.020    61.339
       386    92.114     3.732     1.720     5.848    -2.273   110.190    92.114  1023.781  1085.605    31.078    10.830     0.020    61.410
       387    92.216     3.747     1.724     5.863    -2.278   110.578    92.216  1023.782  1084.407    31.078    10.830     0.020    61.478
       388    92.314     3.760     1.727     5.878    -2.282   110.963    92.314  1023.782  1083.261    31.078    10.830     0.020    61.543
       389    92.407     3.774     1.730     5.892    -2.285   111.344    92.407  1023.782  1082.166    31.079    10.830     0.020    61.605
       390    92.497     3.787     1.733     5.906    -2.289   111.722    92.497  1023.782  1081.119    31.079    10.829     0.020    61.665
       391    92.583     3.800     1.736     5.920    -2.293   112.097    92.583  1023.782  1080.116    31.079    10.829     0.020    61.722
       392    92.665     3.812     1.739     5.935    -2.296   112.469    92.665  1023.782  1079.156    31.079    10.829     0.020    61.777
       393    92.744     3.824     1.742     5.948    -2.299   112.838    92.744  1023.782  1078.235    31.079    10.829     0.020    61.829
       394    92.820     3.835     1.746     5.962    -2.303   113.204    92.820  1023.782  1077.353    31.079    10.829     0.020    61.880
       395    92.893     3.847     1.749     5.976    -2.306   113.568    92.893  1023.782  1076.507    31.079    10.828     0.020    61.929
       396    92.963     3.857     1.752     5.990    -2.308   113.930    92.963  1023.782  1075.696    31.079    10.828     0.020    61.975
       397    93.030     3.868     1.755     6.003    -2.311   114.289    93.030  1023.782  1074.917    31.079    10.828     0.020    62.020
       398    93.095     3.878     1.758     6.017    -2.314   114.645    93.095  1023.782  1074.169    31.079    10.828     0.020    62.063
       399    93.158     3.887     1.761     6.030    -2.316   115.000    93.158  1023.782  1073.451    31.079    10.828     0.020    62.105
       400    93.217     3.897     1.763     6.043    -2.319   115.352    93.217  1023.782  1072.761    31.079    10.827     0.020    62.145
       401    93.275     3.906     1.766     6.056    -2.321   115.703    93.275  1023.782  1072.098    31.079    10.827     0.020    62.183
       402    93.330     3.915     1.769     6.069    -2.323   116.051    93.330  1023.783  1071.461    31.079    10.827     0.020    62.220
       403    93.384     3.923     1.772     6.082    -2.325   116.398    93.384  1023.783  1070.849    31.079    10.827     0.020    62.256
       404    93.435     3.931     1.775     6.095    -2.327   116.743    93.435  1023.783  1070.261    31.079    10.827     0.020    62.290
       405    93.485     3.939     1.778     6.108    -2.329   117.087    93.485  1023.783  1069.695    31.079    10.827     0.020    62.323
       406    93.532     3.946     1.781     6.121    -2.331   117.429    93.532  1023.783  1069.150    31.079    10.827     0.020    62.355
       407    93.578     3.953     1.784     6.134    -2.333   117.770    93.578  1023.783  1068.627    31.079    10.827     0.020    62.385
       408    93.622     3.960     1.786     6.147    -2.334   118.109    93.622  1023.783  1068.123    31.079    10.826     0.020    62.415
       409    93.665     3.967     1.789     6.159    -2.336   118.447    93.665  1023.783  1067.639    31.079    10.826     0.020    62.443
       410    93.706     3.973     1.792     6.172    -2.337   118.784    93.706  1023.783  1067.172    31.079    10.826     0.020    62.470
       411    93.745     3.979     1.795     6.185    -2.339   119.119    93.745  1023.783  1066.723    31.079    10.826     0.020    62.497
       412    93.783     3.984     1.797     6.197    -2.340   119.454    93.783  1023.783  1066.290    31.079    10.826     0.020    62.522
       413    93.820     3.990     1.800     6.210    -2.341   119.788    93.820  1023.783  1065.871    31.079    10.826     0.020    62.547
       414    93.856     3.995     1.803     6.222    -2.342   120.120    93.856  1023.783  1065.467    31.079    10.826     0.020    62.570
       415    93.890     4.000     1.806     6.235    -2.343   120.452    93.890  1023.783  1065.076    31.079    10.826     0.020    62.593
       416    93.923     4.004     1.808     6.247    -2.344   120.784    93.923  1023.783  1064.698    31.079    10.826     0.020    62.616
       417    93.956     4.008     1.811     6.260    -2.344   121.114    93.956  1023.783  1064.332    31.079    10.826     0.020    62.637
       418    93.987     4.012     1.814     6.272    -2.345   121.444    93.987  1023.783  1063.979    31.079    10.825     0.020    62.658
       419    94.017     4.016     1.817     6.284    -2.345   121.774    94.017  1023.783  1063.638    31.079    10.825     0.020    62.678
       420    94.046     4.020     1.819     6.297    -2.346   122.103    94.046  1023.783  1063.309    31.079    10.825     0.020    62.697
       421    94.074     4.023     1.822     6.309    -2.346   122.431    94.074  1023.783  1062.991    31.079    10.825     0.020    62.716
       422    94.101     4.026     1.825     6.321    -2.347   122.759    94.101  1023.783  1062.684    31.079    10.825     0.020    62.734
       423    94.128     4.028     1.827     6.333    -2.347   123.087    94.128  1023.783  1062.388    31.080    10.825     0.020    62.752
       424    94.153     4.031     1.830     6.346    -2.347   123.415    94.153  1023.783  1062.102    31.080    10.825     0.020    62.769
       425    94.177     4.033     1.833     6.358    -2.347   123.743    94.177  1023.783  1061.826    31.080    10.825     0.020    62.785
---------------------- Local maximum rise or fall --------------------
       426    94.201     4.035     1.836     6.370    -2.347   124.071    94.201  1023.783  1061.560    31.080    10.825     0.020    62.801
       427    94.224     4.037     1.838     6.383    -2.347   124.398    94.224  1023.783  1061.302    31.080    10.825     0.020    62.816
       428    94.246     4.038     1.841     6.395    -2.346   124.726    94.246  1023.783  1061.048    31.080    10.825     0.020    62.831
       429    94.268     4.039     1.844     6.407    -2.346   125.054    94.268  1023.783  1060.800    31.080    10.825     0.020    62.846
       430    94.290     4.040     1.846     6.419    -2.346   125.383    94.290  1023.783  1060.557    31.080    10.825     0.020    62.860
       431    94.311     4.041     1.849     6.432    -2.345   125.711    94.311  1023.783  1060.318    31.080    10.825     0.020    62.874
       432    94.332     4.042     1.852     6.444    -2.345   126.040    94.332  1023.783  1060.084    31.080    10.825     0.020    62.888
       433    94.353     4.042     1.854     6.456    -2.344   126.369    94.353  1023.783  1059.854    31.080    10.824     0.020    62.902
       434    94.373     4.042     1.857     6.469    -2.343   126.699    94.373  1023.783  1059.628    31.080    10.824     0.020    62.915
       435    94.393     4.042     1.860     6.481    -2.342   127.030    94.393  1023.783  1059.405    31.080    10.824     0.020    62.928
       436    94.412     4.042     1.863     6.493    -2.341   127.361    94.412  1023.783  1059.182    31.080    10.824     0.020    62.942
       437    94.433     4.041     1.865     6.506    -2.340   127.693    94.433  1023.784  1058.956    31.080    10.824     0.020    62.955
       438    94.453     4.040     1.868     6.518    -2.339   128.026    94.453  1023.784  1058.726    31.080    10.824     0.020    62.969
       439    94.474     4.039     1.871     6.531    -2.338   128.360    94.474  1023.784  1058.493    31.080    10.824     0.020    62.983
       440    94.495     4.038     1.874     6.543    -2.337   128.695    94.495  1023.784  1058.256    31.080    10.824     0.020    62.997
       441    94.517     4.037     1.876     6.556    -2.335   129.030    94.517  1023.784  1058.014    31.080    10.824     0.020    63.011
       442    94.539     4.036     1.879     6.568    -2.334   129.367    94.539  1023.784  1057.767    31.080    10.824     0.020    63.026
       443    94.561     4.034     1.882     6.581    -2.332   129.706    94.561  1023.784  1057.514    31.080    10.824     0.020    63.041
       444    94.585     4.032     1.885     6.594    -2.330   130.045    94.585  1023.784  1057.254    31.080    10.824     0.020    63.056
       445    94.609     4.030     1.887     6.607    -2.328   130.387    94.609  1023.784  1056.987    31.080    10.824     0.020    63.072
       446    94.633     4.028     1.890     6.619    -2.326   130.729    94.633  1023.784  1056.713    31.080    10.824     0.020    63.089
       447    94.658     4.026     1.893     6.632    -2.324   131.074    94.658  1023.784  1056.431    31.080    10.824     0.020    63.106
       448    94.684     4.024     1.896     6.645    -2.322   131.420    94.684  1023.784  1056.140    31.080    10.824     0.020    63.123
       449    94.711     4.021     1.899     6.658    -2.320   131.768    94.711  1023.784  1055.841    31.080    10.824     0.020    63.141
