****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    70.792     0.657     0.335     0.988    -1.281    13.924    70.792  1023.821  1412.579    31.115    10.766     0.020    38.409
       220    71.628     0.668     0.339     1.002    -1.276    14.260    71.628  1023.820  1396.099    31.114    10.767     0.020    39.102
       221    72.454     0.680     0.342     1.017    -1.270    14.597    72.454  1023.819  1380.189    31.113    10.768     0.020    39.799
       222    73.270     0.691     0.346     1.031    -1.265    14.935    73.270  1023.818  1364.820    31.112    10.769     0.020    40.500
       223    74.076     0.702     0.349     1.045    -1.259    15.274    74.076  1023.817  1349.964    31.111    10.770     0.020    41.205
       224    74.873     0.714     0.353     1.060    -1.254    15.613    74.873  1023.816  1335.597    31.110    10.771     0.020    41.914
       225    75.660     0.725     0.356     1.074    -1.249    15.953    75.660  1023.815  1321.694    31.109    10.772     0.020    42.627
       226    76.439     0.736     0.360     1.088    -1.244    16.294    76.439  1023.814  1308.235    31.108    10.773     0.020    43.344
       227    77.208     0.748     0.363     1.102    -1.240    16.635    77.208  1023.814  1295.198    31.107    10.774     0.020    44.065
       228    77.969     0.759     0.367     1.116    -1.235    16.976    77.969  1023.813  1282.565    31.106    10.775     0.020    44.790
       229    78.721     0.771     0.370     1.130    -1.230    17.318    78.721  1023.812  1270.316    31.106    10.776     0.020    45.520
       230    79.464     0.782     0.373     1.144    -1.226    17.661    79.464  1023.811  1258.435    31.105    10.776     0.020    46.253
       231    80.198     0.793     0.377     1.158    -1.222    18.004    80.198  1023.811  1246.907    31.104    10.777     0.020    46.991
       232    80.925     0.805     0.380     1.172    -1.218    18.347    80.925  1023.810  1235.716    31.103    10.778     0.020    47.732
       233    81.643     0.816     0.383     1.186    -1.214    18.691    81.643  1023.809  1224.847    31.103    10.779     0.020    48.478
       234    82.353     0.827     0.386     1.199    -1.210    19.035    82.353  1023.808  1214.289    31.102    10.780     0.020    49.227
       235    83.055     0.838     0.390     1.213    -1.206    19.380    83.055  1023.808  1204.027    31.101    10.781     0.020    49.981
       236    83.749     0.849     0.393     1.227    -1.202    19.725    83.749  1023.807  1194.051    31.101    10.781     0.020    50.739
       237    84.435     0.860     0.396     1.240    -1.199    20.070    84.435  1023.806  1184.349    31.100    10.782     0.020    51.500
       238    85.113     0.872     0.399     1.254    -1.196    20.416    85.113  1023.806  1174.910    31.099    10.783     0.020    52.265
       239    85.784     0.882     0.402     1.267    -1.192    20.762    85.784  1023.805  1165.725    31.099    10.784     0.020    53.034
       240    86.447     0.893     0.405     1.281    -1.189    21.109    86.447  1023.805  1156.783    31.098    10.785     0.020    53.807
       241    87.102     0.904     0.408     1.294    -1.186    21.456    87.102  1023.804  1148.077    31.098    10.785     0.020    54.584
       242    87.750     0.915     0.412     1.308    -1.183    21.803    87.750  1023.803  1139.597    31.097    10.786     0.020    55.364
       243    88.391     0.926     0.415     1.321    -1.180    22.151    88.391  1023.803  1131.336    31.096    10.787     0.020    56.147
       244    89.025     0.936     0.418     1.335    -1.177    22.500    89.025  1023.802  1123.285    31.096    10.787     0.020    56.934
       245    89.651     0.947     0.421     1.348    -1.175    22.849    89.651  1023.802  1115.437    31.095    10.788     0.020    57.724
       246    90.270     0.957     0.424     1.362    -1.172    23.198    90.270  1023.801  1107.785    31.095    10.789     0.020    58.517
       247    90.882     0.968     0.427     1.375    -1.170    23.548    90.882  1023.801  1100.323    31.094    10.789     0.020    59.313
       248    91.488     0.978     0.430     1.388    -1.167    23.899    91.488  1023.800  1093.045    31.094    10.790     0.020    60.112
       249    92.086     0.988     0.433     1.401    -1.165    24.250    92.086  1023.800  1085.943    31.093    10.791     0.020    60.914
       250    92.677     0.998     0.436     1.415    -1.163    24.602    92.677  1023.799  1079.011    31.093    10.791     0.020    61.719
       251    93.262     1.008     0.438     1.428    -1.161    24.954    93.262  1023.799  1072.246    31.092    10.792     0.020    62.175
       252    93.840     1.018     0.441     1.441    -1.159    25.307    93.840  1023.798  1065.639    31.092    10.793     0.020    62.560
       253    94.412     1.028     0.444     1.454    -1.157    25.661    94.412  1023.798  1059.187    31.091    10.793     0.020    62.941
       254    94.977     1.038     0.447     1.468    -1.155    26.016    94.977  1023.797  1052.884    31.091    10.794     0.020    63.318
       255    95.536     1.048     0.450     1.481    -1.154    26.371    95.536  1023.797  1046.724    31.090    10.794     0.020    63.691
       256    96.089     1.057     0.453     1.494    -1.152    26.727    96.089  1023.797  1040.702    31.090    10.795     0.020    64.059
       257    96.636     1.067     0.456     1.507    -1.151    27.084    96.636  1023.796  1034.812    31.090    10.795     0.020    64.424
       258    97.177     1.076     0.459     1.521    -1.149    27.442    97.177  1023.796  1029.050    31.089    10.796     0.020    64.785
       259    97.713     1.085     0.461     1.534    -1.148    27.801    97.713  1023.795  1023.408    31.089    10.796     0.020    65.142
       260    98.244     1.094     0.464     1.547    -1.147    28.161    98.244  1023.795  1017.878    31.088    10.797     0.020    65.496
       261    98.770     1.103     0.467     1.560    -1.146    28.521    98.770  1023.795  1012.451    31.088    10.798     0.020    65.847
       262    99.293     1.112     0.470     1.573    -1.145    28.883    99.293  1023.794  1007.123    31.088    10.798     0.020    66.195
       263    99.812     1.121     0.473     1.587    -1.144    29.246    99.812  1023.794  1001.888    31.087    10.799     0.020    66.541
       264   100.327     1.130     0.476     1.600    -1.143    29.609   100.327  1023.793   996.744    31.087    10.799     0.020    66.884
       265   100.838     1.139     0.478     1.613    -1.142    29.974   100.838  1023.793   991.687    31.086    10.800     0.020    67.226
       266   101.346     1.147     0.481     1.626    -1.142    30.341   101.346  1023.793   986.715    31.086    10.800     0.020    67.564
       267   101.851     1.156     0.484     1.640    -1.141    30.708   101.851  1023.792   981.825    31.086    10.800     0.020    67.901
       268   102.353     1.164     0.487     1.653    -1.141    31.077   102.353  1023.792   977.014    31.085    10.801     0.020    68.235
       269   102.851     1.173     0.490     1.666    -1.140    31.447   102.851  1023.792   972.281    31.085    10.801     0.020    68.567
       270   103.346     1.181     0.492     1.680    -1.140    31.819   103.346  1023.791   967.623    31.085    10.802     0.020    68.897
       271   103.838     1.189     0.495     1.693    -1.140    32.193   103.838  1023.791   963.038    31.084    10.802     0.020    69.225
       272   104.327     1.197     0.498     1.706    -1.140    32.568   104.327  1023.791   958.524    31.084    10.803     0.020    69.551
---------------------- Local maximum rise or fall --------------------
       273   104.813     1.206     0.501     1.720    -1.140    32.944   104.813  1023.790   954.079    31.084    10.803     0.020    69.875
       274   105.298     1.214     0.504     1.733    -1.140    33.323   105.298  1023.790   949.688    31.083    10.804     0.020    70.198
       275   105.783     1.221     0.506     1.747    -1.140    33.703   105.783  1023.790   945.333    31.083    10.804     0.020    70.522
       276   106.269     1.229     0.509     1.760    -1.141    34.086   106.269  1023.789   941.007    31.083    10.804     0.020    70.846
       277   106.757     1.237     0.512     1.774    -1.141    34.470   106.757  1023.789   936.707    31.082    10.805     0.020    71.171
       278   107.247     1.245     0.515     1.788    -1.142    34.857   107.247  1023.789   932.428    31.082    10.805     0.020    71.498
       279   107.739     1.253     0.518     1.801    -1.142    35.246   107.739  1023.788   928.167    31.082    10.806     0.020    71.826
       280   108.234     1.261     0.520     1.815    -1.143    35.638   108.234  1023.788   923.922    31.082    10.806     0.020    72.156
       281   108.732     1.268     0.523     1.829    -1.144    36.032   108.732  1023.788   919.690    31.081    10.806     0.020    72.488
       282   109.234     1.276     0.526     1.843    -1.145    36.428   109.234  1023.787   915.470    31.081    10.807     0.020    72.822
       283   109.738     1.284     0.529     1.857    -1.146    36.828   109.738  1023.787   911.259    31.081    10.807     0.020    73.159
       284   110.247     1.292     0.532     1.871    -1.147    37.231   110.247  1023.787   907.056    31.080    10.808     0.020    73.498
       285   110.759     1.300     0.534     1.885    -1.148    37.637   110.759  1023.787   902.860    31.080    10.808     0.020    73.839
       286   111.276     1.307     0.537     1.899    -1.150    38.046   111.276  1023.786   898.665    31.080    10.809     0.020    74.184
       287   111.799     1.315     0.540     1.914    -1.151    38.458   111.799  1023.786   894.464    31.079    10.809     0.020    74.533
       288   112.328     1.323     0.543     1.928    -1.153    38.875   112.328  1023.786   890.251    31.079    10.809     0.020    74.885
       289   112.864     1.331     0.546     1.943    -1.154    39.295   112.864  1023.785   886.019    31.079    10.810     0.020    75.243
       290   113.409     1.339     0.549     1.957    -1.156    39.720   113.409  1023.785   881.764    31.078    10.810     0.020    75.606
       291   113.962     1.347     0.552     1.972    -1.158    40.148   113.962  1023.785   877.483    31.078    10.810     0.020    75.975
       292   114.525     1.355     0.555     1.987    -1.160    40.582   114.525  1023.784   873.170    31.078    10.811     0.020    76.350
       293   115.098     1.364     0.558     2.002    -1.162    41.020   115.098  1023.784   868.822    31.078    10.811     0.020    76.732
       294   115.682     1.372     0.561     2.017    -1.165    41.464   115.682  1023.784   864.437    31.077    10.812     0.020    77.122
       295   116.278     1.380     0.564     2.032    -1.167    41.913   116.278  1023.783   860.009    31.077    10.812     0.020    77.519
       296   116.886     1.389     0.567     2.048    -1.170    42.368   116.886  1023.783   855.537    31.077    10.813     0.020    77.924
       297   117.506     1.398     0.570     2.064    -1.172    42.829   117.506  1023.783   851.018    31.076    10.813     0.020    78.338
       298   118.141     1.407     0.573     2.079    -1.175    43.297   118.141  1023.783   846.447    31.076    10.813     0.020    78.761
       299   118.790     1.416     0.576     2.096    -1.178    43.771   118.790  1023.782   841.822    31.076    10.814     0.020    79.193
       300   119.454     1.425     0.579     2.112    -1.181    44.253   119.454  1023.782   837.139    31.075    10.814     0.020    79.636
       301   120.135     1.434     0.582     2.128    -1.185    44.743   120.135  1023.782   832.395    31.075    10.815     0.020    80.090
       302   120.833     1.444     0.585     2.145    -1.188    45.240   120.833  1023.781   827.586    31.075    10.815     0.020    80.556
       303   121.550     1.454     0.589     2.162    -1.192    45.747   121.550  1023.781   822.709    31.074    10.815     0.020    81.033
       304   122.285     1.464     0.592     2.179    -1.196    46.263   122.285  1023.781   817.759    31.074    10.816     0.020    81.524
       305   123.042     1.474     0.595     2.197    -1.200    46.789   123.042  1023.780   812.733    31.074    10.816     0.020    82.028
       306   123.820     1.485     0.599     2.215    -1.204    47.326   123.820  1023.780   807.625    31.073    10.817     0.020    82.547
       307   124.621     1.495     0.602     2.233    -1.209    47.874   124.621  1023.780   802.430    31.073    10.817     0.020    83.081
       308   125.448     1.507     0.605     2.251    -1.213    48.435   125.448  1023.779   797.143    31.073    10.817     0.020    83.632
       309   126.301     1.518     0.609     2.270    -1.218    49.009   126.301  1023.779   791.758    31.072    10.818     0.020    84.201
       310   127.183     1.530     0.613     2.290    -1.224    49.596   127.183  1023.779   786.268    31.072    10.818     0.020    84.789
       311   128.096     1.542     0.616     2.310    -1.229    50.200   128.096  1023.778   780.667    31.072    10.819     0.020    85.397
       312   129.041     1.555     0.620     2.330    -1.235    50.820   129.041  1023.778   774.945    31.071    10.819     0.020    86.028
       313   130.023     1.568     0.624     2.351    -1.241    51.458   130.023  1023.778   769.095    31.071    10.819     0.020    86.682
       314   131.044     1.582     0.628     2.372    -1.247    52.115   131.044  1023.777   763.105    31.071    10.820     0.020    87.362
       315   132.107     1.596     0.632     2.394    -1.254    52.795   132.107  1023.777   756.964    31.070    10.820     0.020    88.071
       316   133.216     1.611     0.636     2.417    -1.261    53.498   133.216  1023.776   750.659    31.070    10.821     0.020    88.811
       317   134.377     1.626     0.640     2.440    -1.269    54.227   134.377  1023.776   744.175    31.069    10.821     0.020    89.585
       318   135.594     1.643     0.644     2.465    -1.277    54.985   135.594  1023.776   737.495    31.069    10.821     0.020    90.396
       319   136.874     1.660     0.649     2.490    -1.285    55.777   136.874  1023.775   730.597    31.069    10.822     0.020    91.250
       320   138.225     1.678     0.653     2.516    -1.294    56.604   138.225  1023.775   723.458    31.068    10.822     0.020    92.150
       321   139.656     1.697     0.658     2.544    -1.304    57.474   139.656  1023.775   716.047    31.068    10.822     0.020    93.104
       322   141.177     1.718     0.663     2.573    -1.314    58.392   141.177  1023.774   708.330    31.067    10.823     0.020    94.118
       323   142.804     1.740     0.669     2.604    -1.325    59.365   142.804  1023.774   700.262    31.067    10.823     0.020    95.202
       324   144.553     1.763     0.674     2.636    -1.337    60.404   144.553  1023.773   691.788    31.067    10.823     0.020    96.369
       325   146.448     1.789     0.680     2.671    -1.351    61.522   146.448  1023.773   682.835    31.066    10.824     0.020    97.632
       326   148.520     1.817     0.686     2.709    -1.365    62.736   148.520  1023.773   673.309    31.066    10.824     0.020    99.013
       327   150.811     1.848     0.693     2.750    -1.381    64.070   150.811  1023.772   663.080    31.065    10.824     0.020   100.541
       328   153.384     1.882     0.701     2.796    -1.400    65.560   153.384  1023.772   651.959    31.065    10.824     0.020   102.256
       329   156.332     1.922     0.709     2.848    -1.421    67.260   156.332  1023.771   639.666    31.064    10.825     0.020   104.221
       330   159.458     1.966     0.718     2.902    -1.443    69.059   159.458  1023.771   627.123    31.064    10.825     0.020   106.306
       331   162.648     2.014     0.727     2.957    -1.466    70.864   162.648  1023.771   614.826    31.063    10.825     0.020   108.432
       332   165.901     2.064     0.735     3.011    -1.488    72.663   165.901  1023.770   602.771    31.063    10.824     0.020   110.600
       333   169.219     2.117     0.743     3.064    -1.510    74.462   169.219  1023.770   590.952    31.063    10.824     0.020   112.812
       334   172.603     2.173     0.751     3.117    -1.533    76.268   172.603  1023.770   579.364    31.062    10.824     0.020   115.069
       335   176.055     2.231     0.759     3.171    -1.555    78.088   176.055  1023.770   568.004    31.062    10.823     0.020   117.370
       336   179.576     2.293     0.767     3.224    -1.576    79.924   179.576  1023.770   556.867    31.062    10.823     0.020   119.717
---------------------------- Plume traps -----------------------------
       337   183.168     2.357     0.775     3.278    -1.598    81.780   183.168  1023.770   545.948    31.062    10.822     0.020   122.112
       338   186.831     2.424     0.783     3.332    -1.619    83.659   186.831  1023.770   535.243    31.062    10.821     0.020   124.554
       339   190.555     2.494     0.791     3.386    -1.640    85.557   190.555  1023.770   524.784    31.062    10.820     0.020   127.036
       340   193.726     2.563     0.797     3.432    -1.657    87.163   193.726  1023.770   516.194    31.062    10.819     0.020   129.150
       341   196.644     2.629     0.803     3.472    -1.672    88.555   196.644  1023.771   508.534    31.062    10.818     0.020   131.096
       342   199.258     2.690     0.807     3.506    -1.684    89.754   199.258  1023.771   501.863    31.062    10.818     0.020   132.838
       343   201.705     2.748     0.812     3.536    -1.695    90.836   201.705  1023.771   495.774    31.062    10.817     0.020   134.470
       344   203.996     2.802     0.815     3.564    -1.704    91.836   203.996  1023.771   490.205    31.062    10.816     0.020   135.998
       345   206.176     2.853     0.819     3.591    -1.713    92.782   206.176  1023.771   485.023    31.062    10.815     0.020   137.450
       346   208.255     2.901     0.822     3.616    -1.721    93.687   208.255  1023.771   480.181    31.062    10.815     0.020   138.836
       347   210.251     2.948     0.825     3.640    -1.729    94.562   210.251  1023.772   475.623    31.062    10.814     0.020   140.167
       348   212.173     2.993     0.829     3.664    -1.736    95.412   212.173  1023.772   471.314    31.062    10.813     0.020   141.448
       349   214.031     3.036     0.832     3.687    -1.743    96.239   214.031  1023.772   467.223    31.062    10.813     0.020   142.687
       350   215.831     3.079     0.834     3.709    -1.749    97.046   215.831  1023.772   463.326    31.062    10.812     0.020   143.887
       351   217.580     3.120     0.837     3.731    -1.756    97.836   217.580  1023.772   459.602    31.063    10.811     0.020   145.053
       352   219.282     3.160     0.840     3.752    -1.761    98.610   219.282  1023.773   456.034    31.063    10.811     0.020   146.188
       353   220.918     3.199     0.843     3.773    -1.767    99.368   220.918  1023.773   452.656    31.063    10.810     0.020   147.279
       354   222.468     3.236     0.845     3.793    -1.772   100.116   222.468  1023.773   449.503    31.063    10.810     0.020   148.312
       355   223.939     3.273     0.848     3.813    -1.778   100.855   223.939  1023.773   446.549    31.063    10.809     0.020   149.293
       356   225.333     3.307     0.850     3.833    -1.782   101.587   225.333  1023.773   443.788    31.063    10.809     0.020   150.222
       357   226.652     3.340     0.853     3.853    -1.787   102.312   226.652  1023.773   441.204    31.063    10.808     0.020   151.102
       358   227.902     3.372     0.855     3.873    -1.792   103.030   227.902  1023.774   438.785    31.063    10.808     0.020   151.935
       359   229.086     3.403     0.858     3.892    -1.796   103.741   229.086  1023.774   436.517    31.063    10.807     0.020   152.724
       360   230.208     3.431     0.860     3.911    -1.800   104.446   230.208  1023.774   434.390    31.063    10.807     0.020   153.472
       361   231.272     3.459     0.862     3.930    -1.804   105.144   231.272  1023.774   432.392    31.063    10.806     0.020   154.181
       362   232.282     3.486     0.865     3.949    -1.808   105.836   232.282  1023.774   430.512    31.063    10.806     0.020   154.855
       363   233.241     3.511     0.867     3.967    -1.811   106.521   233.241  1023.774   428.740    31.064    10.806     0.020   155.494
       364   234.154     3.535     0.869     3.986    -1.815   107.200   234.154  1023.774   427.069    31.064    10.805     0.020   156.103
       365   235.023     3.558     0.871     4.004    -1.818   107.873   235.023  1023.774   425.490    31.064    10.805     0.020   156.682
       366   235.851     3.580     0.874     4.022    -1.821   108.541   235.851  1023.774   423.996    31.064    10.805     0.020   157.234
       367   236.642     3.601     0.876     4.040    -1.824   109.203   236.642  1023.775   422.580    31.064    10.804     0.020   157.761
       368   237.397     3.621     0.878     4.057    -1.827   109.859   237.397  1023.775   421.235    31.064    10.804     0.020   158.265
       369   238.120     3.641     0.880     4.075    -1.830   110.511   238.120  1023.775   419.957    31.064    10.804     0.020   158.746
       370   238.812     3.660     0.882     4.092    -1.832   111.158   238.812  1023.775   418.740    31.064    10.804     0.020   159.208
       371   239.475     3.677     0.884     4.110    -1.834   111.800   239.475  1023.775   417.580    31.064    10.803     0.020   159.650
       372   240.112     3.694     0.886     4.127    -1.837   112.438   240.112  1023.775   416.472    31.064    10.803     0.020   160.075
---------------------------- Plume surfaces --------------------------
       373   240.724     3.711     0.888     4.144    -1.839   113.073   240.724  1023.775   415.413    31.064    10.803     0.020   160.483
       374   241.313     3.727     0.890     4.161    -1.841   113.703   241.313  1023.775   414.399    31.064    10.803     0.020   160.875
       375   241.880     3.742     0.892     4.177    -1.842   114.330   241.880  1023.775   413.427    31.064    10.802     0.020   161.254
       376   242.427     3.756     0.894     4.194    -1.844   114.954   242.427  1023.775   412.495    31.064    10.802     0.020   161.618
       377   242.955     3.770     0.896     4.211    -1.846   115.575   242.955  1023.775   411.598    31.064    10.802     0.020   161.970
       378   243.465     3.784     0.898     4.227    -1.847   116.193   243.465  1023.775   410.736    31.064    10.802     0.020   162.310
       379   243.959     3.796     0.900     4.244    -1.848   116.809   243.959  1023.776   409.905    31.064    10.802     0.020   162.639
       380   244.437     3.809     0.902     4.260    -1.850   117.423   244.437  1023.776   409.104    31.064    10.801     0.020   162.958
       381   244.900     3.821     0.904     4.276    -1.851   118.035   244.900  1023.776   408.330    31.064    10.801     0.020   163.266
       382   245.349     3.832     0.906     4.293    -1.852   118.645   245.349  1023.776   407.583    31.065    10.801     0.020   163.566
       383   245.786     3.843     0.908     4.309    -1.852   119.254   245.786  1023.776   406.859    31.065    10.801     0.020   163.857
       384   246.210     3.853     0.910     4.325    -1.853   119.862   246.210  1023.776   406.157    31.065    10.801     0.020   164.140
       385   246.624     3.864     0.912     4.341    -1.854   120.469   246.624  1023.776   405.476    31.065    10.801     0.020   164.416
       386   247.028     3.873     0.914     4.358    -1.854   121.075   247.028  1023.776   404.813    31.065    10.800     0.020   164.685
       387   247.423     3.882     0.916     4.374    -1.854   121.681   247.423  1023.776   404.166    31.065    10.800     0.020   164.949
       388   247.811     3.891     0.918     4.390    -1.855   122.287   247.811  1023.776   403.534    31.065    10.800     0.020   165.207
       389   248.191     3.900     0.920     4.406    -1.855   122.893   248.191  1023.776   402.915    31.065    10.800     0.020   165.461
       390   248.565     3.908     0.921     4.422    -1.855   123.500   248.565  1023.776   402.309    31.065    10.800     0.020   165.710
---------------------- Local maximum rise or fall --------------------
       391   248.933     3.916     0.923     4.438    -1.855   124.107   248.933  1023.776   401.714    31.065    10.800     0.020   165.956
       392   249.298     3.924     0.925     4.455    -1.854   124.716   249.298  1023.776   401.126    31.065    10.800     0.020   166.199
       393   249.661     3.931     0.927     4.471    -1.854   125.326   249.661  1023.776   400.543    31.065    10.799     0.020   166.441
       394   250.022     3.938     0.929     4.487    -1.854   125.937   250.022  1023.776   399.965    31.065    10.799     0.020   166.681
       395   250.382     3.945     0.931     4.503    -1.853   126.551   250.382  1023.776   399.390    31.065    10.799     0.020   166.921
       396   250.742     3.951     0.933     4.520    -1.852   127.167   250.742  1023.776   398.816    31.065    10.799     0.020   167.161
       397   251.103     3.958     0.935     4.536    -1.852   127.785   251.103  1023.776   398.243    31.065    10.799     0.020   167.402
       398   251.466     3.964     0.937     4.553    -1.851   128.407   251.466  1023.776   397.668    31.065    10.799     0.020   167.644
       399   251.832     3.970     0.939     4.569    -1.850   129.032   251.832  1023.777   397.090    31.065    10.799     0.020   167.888
       400   252.202     3.976     0.940     4.586    -1.849   129.661   252.202  1023.777   396.507    31.065    10.799     0.020   168.135
       401   252.578     3.982     0.942     4.603    -1.847   130.294   252.578  1023.777   395.918    31.065    10.798     0.020   168.385
       402   252.959     3.988     0.944     4.619    -1.846   130.931   252.959  1023.777   395.321    31.065    10.798     0.020   168.639
       403   253.347     3.994     0.946     4.637    -1.844   131.574   253.347  1023.777   394.716    31.065    10.798     0.020   168.898
       404   253.743     3.999     0.948     4.654    -1.843   132.223   253.743  1023.777   394.100    31.065    10.798     0.020   169.162
       405   254.147     4.005     0.950     4.671    -1.841   132.877   254.147  1023.777   393.472    31.065    10.798     0.020   169.432
       406   254.562     4.010     0.952     4.689    -1.839   133.539   254.562  1023.777   392.831    31.065    10.798     0.020   169.708
       407   254.988     4.016     0.954     4.706    -1.837   134.208   254.988  1023.777   392.175    31.065    10.798     0.020   169.992
       408   255.427     4.021     0.956     4.724    -1.834   134.885   255.427  1023.777   391.501    31.065    10.797     0.020   170.285
       409   255.880     4.027     0.959     4.742    -1.832   135.570   255.880  1023.777   390.808    31.065    10.797     0.020   170.587
       410   256.349     4.033     0.961     4.761    -1.830   136.265   256.349  1023.777   390.093    31.065    10.797     0.020   170.899
       411   256.836     4.039     0.963     4.779    -1.827   136.971   256.836  1023.777   389.354    31.065    10.797     0.020   171.224
       412   257.342     4.045     0.965     4.798    -1.824   137.688   257.342  1023.777   388.587    31.065    10.797     0.020   171.562
       413   257.872     4.051     0.967     4.817    -1.821   138.417   257.872  1023.777   387.790    31.065    10.797     0.020   171.914
       414   258.426     4.057     0.969     4.837    -1.817   139.160   258.426  1023.777   386.957    31.066    10.796     0.020   172.284
       415   259.010     4.064     0.972     4.857    -1.814   139.918   259.010  1023.777   386.085    31.066    10.796     0.020   172.674
       416   259.627     4.071     0.974     4.877    -1.810   140.692   259.627  1023.777   385.168    31.066    10.796     0.020   173.085
       417   260.282     4.079     0.976     4.898    -1.806   141.484   260.282  1023.777   384.199    31.066    10.796     0.020   173.521
       418   260.980     4.087     0.979     4.919    -1.802   142.297   260.980  1023.778   383.172    31.066    10.796     0.020   173.986
       419   261.728     4.095     0.981     4.941    -1.798   143.132   261.728  1023.778   382.076    31.066    10.795     0.020   174.485
       420   262.536     4.105     0.984     4.964    -1.793   143.992   262.536  1023.778   380.900    31.066    10.795     0.020   175.024
       421   263.414     4.115     0.986     4.987    -1.788   144.881   263.414  1023.778   379.631    31.066    10.795     0.020   175.609
       422   264.375     4.127     0.989     5.012    -1.782   145.802   264.375  1023.778   378.250    31.066    10.795     0.020   176.250
       423   265.439     4.140     0.992     5.037    -1.776   146.761   265.439  1023.778   376.735    31.066    10.794     0.020   176.959
       424   266.628     4.155     0.995     5.063    -1.770   147.763   266.628  1023.778   375.054    31.066    10.794     0.020   177.752
       425   267.977     4.173     0.998     5.090    -1.763   148.817   267.977  1023.778   373.166    31.066    10.794     0.020   178.651
       426   269.481     4.192     1.001     5.120    -1.756   149.933   269.481  1023.778   371.084    31.066    10.793     0.020   179.654
       427   271.129     4.215     1.004     5.150    -1.748   151.120   271.129  1023.778   368.828    31.066    10.793     0.020   180.753
       428   272.934     4.240     1.008     5.183    -1.739   152.390   272.934  1023.778   366.388    31.066    10.793     0.020   181.956
       429   274.922     4.269     1.012     5.219    -1.729   153.759   274.922  1023.779   363.740    31.066    10.792     0.020   183.281
       430   277.126     4.300     1.016     5.258    -1.719   155.252   277.126  1023.779   360.847    31.066    10.792     0.020   184.751
       431   279.601     4.336     1.021     5.301    -1.706   156.905   279.601  1023.779   357.652    31.066    10.791     0.020   186.401
       432   282.432     4.378     1.026     5.349    -1.692   158.772   282.432  1023.779   354.067    31.066    10.791     0.020   188.288
       433   285.759     4.426     1.032     5.405    -1.675   160.945   285.759  1023.779   349.945    31.066    10.790     0.020   190.506
       434   289.843     4.485     1.039     5.473    -1.654   163.593   289.843  1023.779   345.014    31.067    10.790     0.020   193.229
       435   295.256     4.562     1.048     5.562    -1.627   167.093   295.256  1023.779   338.690    31.067    10.789     0.020   196.837
       436   301.161     4.654     1.058     5.660    -1.596   170.933   301.161  1023.779   332.049    31.067    10.788     0.020   200.774
       437   307.184     4.759     1.067     5.756    -1.567   174.731   307.184  1023.779   325.538    31.066    10.788     0.020   204.789
---------------------------- Plume traps -----------------------------
       438   313.328     4.874     1.077     5.850    -1.539   178.439   313.328  1023.779   319.155    31.066    10.788     0.020   208.885
-------------------- Starting Farfield Calculations --------------------
Farfield dispersion based on wastefield width of :       5.37 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   313.328     5.378     5.948     0.000     0.000   319.155
   313.328     5.394     6.000     0.001     0.000   320.151
   313.328     5.716     7.000     0.015     0.000   320.151
   313.574     6.044     8.000     0.029     0.000   320.151
   315.478     6.378     9.000     0.043     0.000   320.151
   320.081     6.718    10.000     0.057     0.000   320.151
   327.226     7.063    11.000     0.071     0.000   309.225
   336.375     7.412    12.000     0.085     0.000   309.225
   347.080     7.767    13.000     0.099     0.000   309.225
   358.983     8.128    14.000     0.113     0.000   309.225
   371.826     8.494    15.000     0.127     0.000   309.225
   385.411     8.864    16.000     0.141     0.000   266.301
   399.609     9.240    17.000     0.155     0.000   266.301
   414.334     9.621    18.000     0.169     0.000   266.301
   429.514    10.007    19.000     0.182     0.000   266.301
   445.095    10.398    20.000     0.196     0.000   266.301
   461.025    10.794    21.000     0.210     0.000   224.604
   477.283    11.195    22.000     0.224     0.000   224.604
   493.843    11.601    23.000     0.238     0.000   224.604
   510.687    12.011    24.000     0.252     0.000   224.604
   527.795    12.426    25.000     0.266     0.000   191.097
   545.150    12.845    26.000     0.280     0.000   191.097
   562.747    13.270    27.000     0.294     0.000   191.097
   580.576    13.698    28.000     0.308     0.000   191.097
   598.630    14.132    29.000     0.322     0.000   191.097
   616.898    14.569    30.000     0.335     0.000   164.700
   635.376    15.012    31.000     0.349     0.000   164.700
