****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    69.663     0.645     0.337     0.997    -1.277    14.089    69.663  1023.822  1435.489    31.116    10.765     0.020    37.550
       220    70.405     0.655     0.341     1.012    -1.271    14.435    70.405  1023.821  1420.359    31.115    10.766     0.020    38.158
       221    71.135     0.665     0.345     1.026    -1.266    14.782    71.135  1023.820  1405.785    31.114    10.766     0.020    38.765
       222    71.853     0.675     0.349     1.041    -1.260    15.129    71.853  1023.819  1391.740    31.113    10.767     0.020    39.371
       223    72.559     0.685     0.352     1.056    -1.255    15.476    72.559  1023.818  1378.196    31.112    10.768     0.020    39.978
       224    73.253     0.695     0.356     1.071    -1.249    15.824    73.253  1023.818  1365.129    31.112    10.769     0.020    40.584
       225    73.936     0.705     0.360     1.086    -1.244    16.171    73.936  1023.817  1352.517    31.111    10.770     0.020    41.189
       226    74.608     0.715     0.363     1.100    -1.239    16.520    74.608  1023.816  1340.337    31.110    10.771     0.020    41.793
       227    75.269     0.725     0.367     1.115    -1.234    16.868    75.269  1023.815  1328.571    31.109    10.772     0.020    42.397
       228    75.919     0.734     0.371     1.129    -1.229    17.216    75.919  1023.815  1317.198    31.108    10.773     0.020    43.000
       229    76.558     0.744     0.374     1.144    -1.225    17.564    76.558  1023.814  1306.203    31.108    10.774     0.020    43.602
       230    77.186     0.754     0.378     1.158    -1.220    17.913    77.186  1023.813  1295.567    31.107    10.774     0.020    44.203
       231    77.804     0.763     0.381     1.173    -1.216    18.261    77.804  1023.813  1285.276    31.106    10.775     0.020    44.803
       232    78.412     0.773     0.384     1.187    -1.212    18.610    78.412  1023.812  1275.316    31.106    10.776     0.020    45.402
       233    79.009     0.782     0.388     1.201    -1.207    18.958    79.009  1023.811  1265.671    31.105    10.777     0.020    45.999
       234    79.597     0.792     0.391     1.215    -1.203    19.307    79.597  1023.811  1256.331    31.104    10.777     0.020    46.594
       235    80.174     0.801     0.395     1.229    -1.200    19.655    80.174  1023.810  1247.281    31.104    10.778     0.020    47.188
       236    80.742     0.810     0.398     1.243    -1.196    20.004    80.742  1023.810  1238.512    31.103    10.779     0.020    47.780
       237    81.300     0.819     0.401     1.257    -1.192    20.352    81.300  1023.809  1230.012    31.103    10.780     0.020    48.370
       238    81.848     0.828     0.405     1.271    -1.189    20.701    81.848  1023.808  1221.770    31.102    10.780     0.020    48.957
       239    82.387     0.837     0.408     1.285    -1.185    21.049    82.387  1023.808  1213.778    31.102    10.781     0.020    49.543
       240    82.917     0.846     0.411     1.299    -1.182    21.397    82.917  1023.807  1206.027    31.101    10.782     0.020    50.125
       241    83.437     0.854     0.414     1.313    -1.179    21.746    83.437  1023.807  1198.506    31.101    10.782     0.020    50.706
       242    83.948     0.863     0.418     1.327    -1.176    22.094    83.948  1023.806  1191.209    31.100    10.783     0.020    51.283
       243    84.450     0.871     0.421     1.340    -1.173    22.443    84.450  1023.806  1184.127    31.100    10.783     0.020    51.857
       244    84.943     0.880     0.424     1.354    -1.170    22.791    84.943  1023.805  1177.253    31.099    10.784     0.020    52.428
       245    85.428     0.888     0.427     1.368    -1.167    23.140    85.428  1023.805  1170.580    31.099    10.785     0.020    52.996
       246    85.903     0.896     0.430     1.382    -1.165    23.488    85.903  1023.805  1164.101    31.098    10.785     0.020    53.560
       247    86.370     0.904     0.433     1.395    -1.162    23.837    86.370  1023.804  1157.809    31.098    10.786     0.020    54.121
       248    86.828     0.912     0.437     1.409    -1.160    24.186    86.828  1023.804  1151.698    31.097    10.786     0.020    54.677
       249    87.278     0.920     0.440     1.422    -1.158    24.535    87.278  1023.803  1145.762    31.097    10.787     0.020    55.229
       250    87.720     0.927     0.443     1.436    -1.156    24.884    87.720  1023.803  1139.996    31.096    10.787     0.020    55.777
       251    88.153     0.935     0.446     1.449    -1.153    25.233    88.153  1023.802  1134.393    31.096    10.788     0.020    56.321
       252    88.578     0.942     0.449     1.463    -1.151    25.582    88.578  1023.802  1128.948    31.096    10.788     0.020    56.860
       253    88.995     0.949     0.452     1.476    -1.150    25.932    88.995  1023.802  1123.656    31.095    10.789     0.020    57.394
       254    89.405     0.957     0.455     1.490    -1.148    26.282    89.405  1023.801  1118.510    31.095    10.789     0.020    57.924
       255    89.806     0.963     0.458     1.503    -1.146    26.632    89.806  1023.801  1113.506    31.095    10.790     0.020    58.448
       256    90.201     0.970     0.461     1.516    -1.145    26.983    90.201  1023.801  1108.637    31.094    10.790     0.020    58.967
       257    90.588     0.977     0.464     1.530    -1.143    27.333    90.588  1023.800  1103.897    31.094    10.791     0.020    59.482
       258    90.969     0.984     0.467     1.543    -1.142    27.685    90.969  1023.800  1099.279    31.094    10.791     0.020    59.991
       259    91.343     0.990     0.470     1.557    -1.140    28.036    91.343  1023.800  1094.773    31.093    10.792     0.020    60.497
       260    91.712     0.996     0.473     1.570    -1.139    28.388    91.712  1023.799  1090.370    31.093    10.792     0.020    60.998
       261    92.075     1.003     0.476     1.583    -1.138    28.740    92.075  1023.799  1086.065    31.093    10.792     0.020    61.384
       262    92.434     1.009     0.479     1.597    -1.137    29.093    92.434  1023.799  1081.855    31.092    10.793     0.020    61.623
       263    92.787     1.015     0.482     1.610    -1.136    29.446    92.787  1023.798  1077.736    31.092    10.793     0.020    61.858
       264    93.136     1.021     0.485     1.623    -1.136    29.800    93.136  1023.798  1073.704    31.092    10.794     0.020    62.090
       265    93.479     1.027     0.488     1.637    -1.135    30.155    93.479  1023.798  1069.758    31.091    10.794     0.020    62.319
       266    93.818     1.032     0.491     1.650    -1.134    30.510    93.818  1023.798  1065.895    31.091    10.794     0.020    62.545
       267    94.152     1.038     0.494     1.663    -1.134    30.866    94.152  1023.797  1062.112    31.091    10.795     0.020    62.768
       268    94.482     1.043     0.497     1.677    -1.133    31.222    94.482  1023.797  1058.407    31.091    10.795     0.020    62.988
       269    94.807     1.049     0.500     1.690    -1.133    31.580    94.807  1023.797  1054.779    31.090    10.795     0.020    63.204
       270    95.127     1.054     0.502     1.703    -1.133    31.938    95.127  1023.796  1051.226    31.090    10.796     0.020    63.418
       271    95.443     1.059     0.505     1.717    -1.133    32.297    95.443  1023.796  1047.745    31.090    10.796     0.020    63.629
       272    95.755     1.064     0.508     1.730    -1.133    32.657    95.755  1023.796  1044.334    31.090    10.796     0.020    63.837
---------------------- Local maximum rise or fall --------------------
       273    96.062     1.069     0.511     1.743    -1.133    33.019    96.062  1023.796  1040.993    31.089    10.797     0.020    64.041
       274    96.367     1.074     0.514     1.757    -1.133    33.381    96.367  1023.795  1037.698    31.089    10.797     0.020    64.245
       275    96.671     1.079     0.517     1.770    -1.133    33.745    96.671  1023.795  1034.432    31.089    10.797     0.020    64.448
       276    96.975     1.084     0.520     1.784    -1.133    34.110    96.975  1023.795  1031.190    31.089    10.798     0.020    64.650
       277    97.279     1.088     0.523     1.797    -1.134    34.476    97.279  1023.795  1027.967    31.088    10.798     0.020    64.853
       278    97.584     1.093     0.526     1.811    -1.134    34.844    97.584  1023.795  1024.758    31.088    10.798     0.020    65.056
       279    97.889     1.098     0.529     1.824    -1.135    35.214    97.889  1023.794  1021.562    31.088    10.799     0.020    65.260
       280    98.196     1.102     0.532     1.838    -1.136    35.585    98.196  1023.794  1018.375    31.088    10.799     0.020    65.464
       281    98.503     1.107     0.535     1.852    -1.137    35.957    98.503  1023.794  1015.195    31.087    10.799     0.020    65.669
       282    98.812     1.111     0.538     1.865    -1.138    36.332    98.812  1023.794  1012.021    31.087    10.800     0.020    65.875
       283    99.123     1.116     0.540     1.879    -1.139    36.709    99.123  1023.793  1008.851    31.087    10.800     0.020    66.082
       284    99.435     1.120     0.543     1.893    -1.140    37.088    99.435  1023.793  1005.684    31.087    10.800     0.020    66.290
       285    99.749     1.125     0.546     1.907    -1.141    37.469    99.749  1023.793  1002.518    31.087    10.800     0.020    66.499
       286   100.065     1.129     0.549     1.921    -1.142    37.852   100.065  1023.793   999.352    31.086    10.801     0.020    66.710
       287   100.383     1.133     0.552     1.935    -1.144    38.238   100.383  1023.792   996.182    31.086    10.801     0.020    66.922
       288   100.705     1.138     0.555     1.949    -1.145    38.627   100.705  1023.792   992.999    31.086    10.801     0.020    67.137
       289   101.031     1.142     0.558     1.963    -1.147    39.019   101.031  1023.792   989.796    31.086    10.802     0.020    67.354
       290   101.362     1.147     0.561     1.978    -1.149    39.413   101.362  1023.792   986.566    31.085    10.802     0.020    67.574
       291   101.698     1.151     0.564     1.992    -1.151    39.811   101.698  1023.792   983.306    31.085    10.802     0.020    67.798
       292   102.040     1.155     0.567     2.006    -1.153    40.212   102.040  1023.791   980.011    31.085    10.803     0.020    68.026
       293   102.388     1.160     0.571     2.021    -1.155    40.616   102.388  1023.791   976.675    31.085    10.803     0.020    68.259
       294   102.744     1.164     0.574     2.036    -1.157    41.025   102.744  1023.791   973.297    31.084    10.803     0.020    68.496
       295   103.107     1.169     0.577     2.051    -1.160    41.437   103.107  1023.791   969.871    31.084    10.803     0.020    68.738
       296   103.477     1.174     0.580     2.066    -1.162    41.854   103.477  1023.790   966.395    31.084    10.804     0.020    68.985
       297   103.857     1.178     0.583     2.081    -1.165    42.275   103.857  1023.790   962.866    31.084    10.804     0.020    69.238
       298   104.245     1.183     0.586     2.096    -1.168    42.701   104.245  1023.790   959.280    31.083    10.804     0.020    69.497
       299   104.642     1.188     0.589     2.111    -1.171    43.132   104.642  1023.790   955.635    31.083    10.805     0.020    69.762
       300   105.050     1.193     0.593     2.127    -1.174    43.568   105.050  1023.789   951.927    31.083    10.805     0.020    70.033
       301   105.468     1.198     0.596     2.143    -1.177    44.010   105.468  1023.789   948.154    31.083    10.805     0.020    70.312
       302   105.897     1.203     0.599     2.158    -1.180    44.458   105.897  1023.789   944.313    31.082    10.806     0.020    70.598
       303   106.338     1.208     0.602     2.175    -1.184    44.912   106.338  1023.789   940.399    31.082    10.806     0.020    70.892
       304   106.791     1.214     0.606     2.191    -1.188    45.373   106.791  1023.788   936.411    31.082    10.806     0.020    71.194
       305   107.256     1.219     0.609     2.207    -1.192    45.840   107.256  1023.788   932.345    31.082    10.807     0.020    71.504
       306   107.736     1.225     0.613     2.224    -1.196    46.316   107.736  1023.788   928.196    31.081    10.807     0.020    71.824
       307   108.230     1.231     0.616     2.241    -1.200    46.800   108.230  1023.787   923.962    31.081    10.807     0.020    72.153
       308   108.738     1.237     0.620     2.258    -1.204    47.292   108.738  1023.787   919.638    31.081    10.808     0.020    72.492
       309   109.263     1.243     0.623     2.276    -1.209    47.793   109.263  1023.787   915.220    31.080    10.808     0.020    72.842
       310   109.805     1.249     0.627     2.294    -1.214    48.304   109.805  1023.787   910.703    31.080    10.808     0.020    73.204
       311   110.365     1.256     0.630     2.312    -1.219    48.825   110.365  1023.786   906.082    31.080    10.809     0.020    73.577
       312   110.944     1.263     0.634     2.331    -1.224    49.358   110.944  1023.786   901.352    31.080    10.809     0.020    73.963
       313   111.544     1.270     0.638     2.350    -1.230    49.902   111.544  1023.786   896.507    31.079    10.810     0.020    74.363
       314   112.165     1.277     0.642     2.369    -1.236    50.459   112.165  1023.785   891.540    31.079    10.810     0.020    74.777
       315   112.810     1.285     0.646     2.389    -1.242    51.030   112.810  1023.785   886.445    31.079    10.810     0.020    75.207
       316   113.480     1.292     0.650     2.409    -1.248    51.617   113.480  1023.785   881.213    31.078    10.811     0.020    75.653
       317   114.177     1.301     0.654     2.429    -1.255    52.219   114.177  1023.784   875.835    31.078    10.811     0.020    76.118
       318   114.903     1.309     0.658     2.451    -1.262    52.839   114.903  1023.784   870.303    31.078    10.811     0.020    76.602
       319   115.660     1.318     0.662     2.473    -1.269    53.478   115.660  1023.784   864.604    31.077    10.812     0.020    77.107
       320   116.452     1.327     0.667     2.495    -1.277    54.138   116.452  1023.783   858.726    31.077    10.812     0.020    77.634
       321   117.281     1.337     0.671     2.518    -1.285    54.821   117.281  1023.783   852.656    31.077    10.812     0.020    78.187
       322   118.151     1.347     0.676     2.542    -1.294    55.530   118.151  1023.783   846.377    31.076    10.813     0.020    78.767
       323   119.066     1.358     0.681     2.567    -1.303    56.267   119.066  1023.782   839.869    31.076    10.813     0.020    79.377
       324   120.032     1.370     0.686     2.593    -1.313    57.036   120.032  1023.782   833.111    31.075    10.813     0.020    80.021
       325   121.054     1.382     0.691     2.620    -1.324    57.841   121.054  1023.782   826.077    31.075    10.814     0.020    80.703
       326   122.140     1.395     0.696     2.649    -1.335    58.686   122.140  1023.781   818.734    31.075    10.814     0.020    81.427
       327   123.298     1.409     0.702     2.678    -1.347    59.578   123.298  1023.781   811.045    31.074    10.814     0.020    82.198
       328   124.539     1.424     0.708     2.710    -1.359    60.525   124.539  1023.781   802.961    31.074    10.815     0.020    83.026
       329   125.877     1.440     0.714     2.743    -1.373    61.536   125.877  1023.780   794.423    31.073    10.815     0.020    83.918
       330   127.331     1.458     0.720     2.779    -1.388    62.623   127.331  1023.780   785.354    31.073    10.815     0.020    84.887
       331   128.924     1.478     0.728     2.818    -1.405    63.804   128.924  1023.780   775.649    31.073    10.815     0.020    85.950
       332   130.690     1.499     0.735     2.860    -1.424    65.103   130.690  1023.779   765.168    31.072    10.816     0.020    87.127
       333   132.678     1.524     0.744     2.907    -1.444    66.555   132.678  1023.779   753.706    31.072    10.816     0.020    88.452
       334   134.961     1.552     0.753     2.960    -1.469    68.213   134.961  1023.778   740.954    31.071    10.816     0.020    89.974
       335   137.660     1.585     0.764     3.023    -1.497    70.166   137.660  1023.778   726.425    31.071    10.816     0.020    91.774
       336   140.414     1.622     0.775     3.086    -1.526    72.159   140.414  1023.778   712.181    31.070    10.816     0.020    93.609
       337   143.222     1.663     0.786     3.148    -1.555    74.141   143.222  1023.777   698.217    31.070    10.815     0.020    95.481
       338   146.086     1.705     0.797     3.210    -1.584    76.123   146.086  1023.777   684.526    31.069    10.815     0.020    97.391
       339   149.008     1.751     0.807     3.272    -1.613    78.115   149.008  1023.777   671.104    31.069    10.814     0.020    99.339
       340   151.988     1.799     0.817     3.334    -1.641    80.125   151.988  1023.777   657.945    31.069    10.814     0.020   101.326
---------------------------- Plume traps -----------------------------
       341   155.028     1.850     0.827     3.396    -1.669    82.163   155.028  1023.777   645.044    31.069    10.813     0.020   103.352
       342   158.129     1.903     0.838     3.459    -1.697    84.234   158.129  1023.777   632.396    31.069    10.812     0.020   105.419
       343   161.014     1.958     0.847     3.517    -1.722    86.159   161.014  1023.777   621.063    31.069    10.811     0.020   107.343
       344   163.431     2.011     0.854     3.565    -1.742    87.732   163.431  1023.777   611.878    31.069    10.810     0.020   108.954
       345   165.573     2.061     0.861     3.604    -1.758    89.046   165.573  1023.778   603.963    31.069    10.809     0.020   110.382
       346   167.483     2.106     0.866     3.638    -1.771    90.171   167.483  1023.778   597.074    31.069    10.808     0.020   111.656
       347   169.249     2.147     0.870     3.668    -1.783    91.183   169.249  1023.778   590.845    31.069    10.807     0.020   112.833
       348   170.893     2.186     0.875     3.695    -1.794    92.121   170.893  1023.778   585.161    31.069    10.807     0.020   113.929
       349   172.442     2.223     0.879     3.722    -1.804    93.010   172.442  1023.778   579.903    31.069    10.806     0.020   114.962
       350   173.910     2.257     0.882     3.747    -1.813    93.863   173.910  1023.779   575.011    31.069    10.805     0.020   115.940
       351   175.307     2.290     0.886     3.771    -1.822    94.687   175.307  1023.779   570.426    31.069    10.804     0.020   116.872
       352   176.644     2.321     0.890     3.794    -1.830    95.487   176.644  1023.779   566.111    31.069    10.804     0.020   117.763
       353   177.926     2.352     0.893     3.817    -1.838    96.264   177.926  1023.779   562.031    31.069    10.803     0.020   118.618
       354   179.160     2.381     0.896     3.839    -1.845    97.021   179.160  1023.779   558.159    31.070    10.802     0.020   119.440
       355   180.351     2.410     0.899     3.861    -1.852    97.761   180.351  1023.780   554.473    31.070    10.802     0.020   120.234
       356   181.503     2.437     0.903     3.882    -1.859    98.484   181.503  1023.780   550.956    31.070    10.801     0.020   121.002
       357   182.618     2.464     0.906     3.902    -1.865    99.192   182.618  1023.780   547.592    31.070    10.801     0.020   121.745
       358   183.699     2.490     0.908     3.922    -1.872    99.885   183.699  1023.780   544.368    31.070    10.800     0.020   122.466
       359   184.750     2.516     0.911     3.942    -1.877   100.566   184.750  1023.780   541.272    31.070    10.800     0.020   123.167
       360   185.771     2.540     0.914     3.961    -1.883   101.236   185.771  1023.780   538.297    31.070    10.799     0.020   123.847
       361   186.765     2.565     0.917     3.980    -1.888   101.894   186.765  1023.781   535.432    31.070    10.798     0.020   124.510
       362   187.733     2.589     0.920     3.999    -1.893   102.542   187.733  1023.781   532.672    31.070    10.798     0.020   125.155
       363   188.676     2.612     0.922     4.017    -1.898   103.181   188.676  1023.781   530.009    31.070    10.797     0.020   125.784
       364   189.596     2.634     0.925     4.035    -1.903   103.812   189.596  1023.781   527.438    31.070    10.797     0.020   126.397
       365   190.493     2.657     0.927     4.053    -1.907   104.434   190.493  1023.781   524.955    31.071    10.796     0.020   126.995
       366   191.354     2.678     0.930     4.071    -1.912   105.049   191.354  1023.781   522.590    31.071    10.796     0.020   127.570
       367   192.177     2.699     0.932     4.088    -1.916   105.657   192.177  1023.781   520.352    31.071    10.796     0.020   128.118
       368   192.962     2.720     0.935     4.105    -1.920   106.261   192.962  1023.782   518.237    31.071    10.795     0.020   128.641
       369   193.708     2.739     0.937     4.122    -1.923   106.860   193.708  1023.782   516.240    31.071    10.795     0.020   129.139
       370   194.418     2.758     0.939     4.139    -1.927   107.454   194.418  1023.782   514.355    31.071    10.794     0.020   129.612
       371   195.093     2.776     0.942     4.156    -1.930   108.044   195.093  1023.782   512.577    31.071    10.794     0.020   130.062
       372   195.734     2.793     0.944     4.173    -1.934   108.630   195.734  1023.782   510.899    31.071    10.794     0.020   130.489
       373   196.343     2.809     0.946     4.189    -1.937   109.211   196.343  1023.782   509.314    31.071    10.793     0.020   130.895
       374   196.922     2.825     0.949     4.206    -1.940   109.789   196.922  1023.782   507.816    31.071    10.793     0.020   131.281
       375   197.472     2.840     0.951     4.222    -1.943   110.362   197.472  1023.782   506.401    31.071    10.793     0.020   131.648
       376   197.996     2.854     0.953     4.238    -1.945   110.932   197.996  1023.783   505.062    31.071    10.792     0.020   131.997
       377   198.494     2.868     0.955     4.254    -1.948   111.498   198.494  1023.783   503.794    31.071    10.792     0.020   132.329
       378   198.968     2.881     0.958     4.270    -1.950   112.061   198.968  1023.783   502.593    31.071    10.792     0.020   132.645
       379   199.420     2.894     0.960     4.286    -1.953   112.621   199.420  1023.783   501.454    31.072    10.792     0.020   132.947
       380   199.850     2.906     0.962     4.301    -1.955   113.177   199.850  1023.783   500.374    31.072    10.791     0.020   133.234
       381   200.261     2.917     0.964     4.317    -1.957   113.730   200.261  1023.783   499.349    31.072    10.791     0.020   133.507
       382   200.652     2.928     0.966     4.333    -1.959   114.281   200.652  1023.783   498.374    31.072    10.791     0.020   133.768
       383   201.026     2.938     0.968     4.348    -1.961   114.828   201.026  1023.783   497.448    31.072    10.791     0.020   134.017
       384   201.383     2.948     0.970     4.363    -1.962   115.373   201.383  1023.783   496.567    31.072    10.790     0.020   134.255
       385   201.723     2.958     0.972     4.379    -1.964   115.916   201.723  1023.783   495.729    31.072    10.790     0.020   134.482
       386   202.048     2.967     0.975     4.394    -1.965   116.457   202.048  1023.783   494.931    31.072    10.790     0.020   134.699
       387   202.359     2.975     0.977     4.409    -1.967   116.995   202.359  1023.783   494.170    31.072    10.790     0.020   134.906
       388   202.657     2.984     0.979     4.424    -1.968   117.532   202.657  1023.783   493.446    31.072    10.790     0.020   135.104
       389   202.941     2.991     0.981     4.439    -1.969   118.067   202.941  1023.783   492.755    31.072    10.790     0.020   135.294
       390   203.212     2.999     0.983     4.454    -1.970   118.601   203.212  1023.784   492.096    31.072    10.789     0.020   135.475
       391   203.472     3.006     0.985     4.469    -1.971   119.133   203.472  1023.784   491.467    31.072    10.789     0.020   135.648
       392   203.722     3.012     0.987     4.484    -1.972   119.664   203.722  1023.784   490.866    31.072    10.789     0.020   135.814
       393   203.960     3.018     0.989     4.499    -1.972   120.194   203.960  1023.784   490.292    31.072    10.789     0.020   135.973
       394   204.189     3.024     0.991     4.514    -1.973   120.723   204.189  1023.784   489.742    31.072    10.789     0.020   136.126
       395   204.410     3.030     0.993     4.528    -1.973   121.251   204.410  1023.784   489.213    31.072    10.789     0.020   136.273
       396   204.623     3.035     0.995     4.543    -1.974   121.779   204.623  1023.784   488.704    31.072    10.789     0.020   136.415
       397   204.829     3.040     0.997     4.558    -1.974   122.306   204.829  1023.784   488.212    31.072    10.789     0.020   136.553
       398   205.028     3.045     0.999     4.573    -1.974   122.834   205.028  1023.784   487.739    31.072    10.788     0.020   136.685
       399   205.220     3.049     1.001     4.588    -1.974   123.361   205.220  1023.784   487.281    31.072    10.788     0.020   136.814
---------------------- Local maximum rise or fall --------------------
       400   205.407     3.053     1.003     4.602    -1.974   123.889   205.407  1023.784   486.839    31.072    10.788     0.020   136.938
       401   205.588     3.057     1.005     4.617    -1.974   124.417   205.588  1023.784   486.409    31.072    10.788     0.020   137.059
       402   205.767     3.061     1.007     4.632    -1.974   124.945   205.767  1023.784   485.986    31.072    10.788     0.020   137.178
       403   205.943     3.064     1.009     4.647    -1.973   125.475   205.943  1023.784   485.571    31.072    10.788     0.020   137.296
       404   206.118     3.067     1.011     4.662    -1.973   126.005   206.118  1023.784   485.160    31.072    10.788     0.020   137.412
       405   206.290     3.070     1.013     4.676    -1.972   126.537   206.290  1023.784   484.754    31.072    10.788     0.020   137.527
       406   206.461     3.073     1.015     4.691    -1.972   127.070   206.461  1023.784   484.352    31.072    10.788     0.020   137.641
       407   206.632     3.076     1.017     4.706    -1.971   127.605   206.632  1023.784   483.952    31.072    10.788     0.020   137.755
       408   206.803     3.078     1.019     4.721    -1.970   128.142   206.803  1023.784   483.553    31.072    10.787     0.020   137.868
       409   206.975     3.081     1.021     4.736    -1.969   128.681   206.975  1023.784   483.151    31.072    10.787     0.020   137.983
       410   207.148     3.083     1.023     4.752    -1.968   129.222   207.148  1023.784   482.746    31.072    10.787     0.020   138.099
       411   207.324     3.085     1.025     4.767    -1.967   129.766   207.324  1023.784   482.337    31.072    10.787     0.020   138.216
       412   207.503     3.087     1.027     4.782    -1.965   130.313   207.503  1023.784   481.921    31.073    10.787     0.020   138.335
       413   207.685     3.089     1.029     4.797    -1.964   130.864   207.685  1023.784   481.499    31.073    10.787     0.020   138.456
       414   207.871     3.090     1.031     4.813    -1.962   131.418   207.871  1023.784   481.068    31.073    10.787     0.020   138.580
       415   208.061     3.092     1.033     4.828    -1.961   131.976   208.061  1023.784   480.628    31.073    10.787     0.020   138.707
       416   208.256     3.094     1.035     4.844    -1.959   132.538   208.256  1023.784   480.178    31.073    10.787     0.020   138.837
       417   208.457     3.095     1.037     4.860    -1.957   133.105   208.457  1023.784   479.715    31.073    10.787     0.020   138.971
       418   208.664     3.097     1.039     4.876    -1.955   133.678   208.664  1023.785   479.239    31.073    10.786     0.020   139.109
       419   208.878     3.098     1.042     4.892    -1.952   134.255   208.878  1023.785   478.748    31.073    10.786     0.020   139.252
       420   209.100     3.100     1.044     4.908    -1.950   134.839   209.100  1023.785   478.241    31.073    10.786     0.020   139.400
       421   209.330     3.101     1.046     4.925    -1.948   135.428   209.330  1023.785   477.715    31.073    10.786     0.020   139.553
       422   209.569     3.103     1.048     4.941    -1.945   136.025   209.569  1023.785   477.170    31.073    10.786     0.020   139.713
       423   209.819     3.104     1.050     4.958    -1.942   136.629   209.819  1023.785   476.602    31.073    10.786     0.020   139.879
       424   210.080     3.106     1.053     4.975    -1.939   137.242   210.080  1023.785   476.009    31.073    10.786     0.020   140.053
       425   210.354     3.107     1.055     4.992    -1.936   137.863   210.354  1023.785   475.389    31.073    10.786     0.020   140.236
       426   210.642     3.109     1.057     5.010    -1.933   138.493   210.642  1023.785   474.739    31.073    10.785     0.020   140.428
       427   210.946     3.111     1.060     5.028    -1.929   139.134   210.946  1023.785   474.054    31.073    10.785     0.020   140.631
       428   211.268     3.113     1.062     5.046    -1.926   139.786   211.268  1023.785   473.332    31.073    10.785     0.020   140.845
       429   211.610     3.115     1.064     5.064    -1.922   140.450   211.610  1023.785   472.567    31.073    10.785     0.020   141.074
       430   211.975     3.117     1.067     5.083    -1.918   141.127   211.975  1023.785   471.754    31.073    10.785     0.020   141.317
       431   212.365     3.120     1.069     5.102    -1.913   141.819   212.365  1023.785   470.886    31.073    10.785     0.020   141.577
       432   212.785     3.123     1.072     5.122    -1.909   142.526   212.785  1023.785   469.957    31.073    10.784     0.020   141.857
       433   213.239     3.126     1.075     5.142    -1.904   143.251   213.239  1023.785   468.957    31.073    10.784     0.020   142.159
       434   213.732     3.130     1.077     5.163    -1.899   143.996   213.732  1023.785   467.876    31.073    10.784     0.020   142.488
       435   214.268     3.135     1.080     5.184    -1.894   144.762   214.268  1023.785   466.706    31.073    10.784     0.020   142.845
       436   214.839     3.140     1.083     5.206    -1.888   145.552   214.839  1023.785   465.465    31.073    10.784     0.020   143.226
       437   215.446     3.145     1.086     5.228    -1.882   146.369   215.446  1023.786   464.154    31.073    10.783     0.020   143.631
       438   216.091     3.151     1.089     5.251    -1.876   147.214   216.091  1023.786   462.767    31.073    10.783     0.020   144.061
       439   216.778     3.158     1.092     5.276    -1.869   148.091   216.778  1023.786   461.302    31.073    10.783     0.020   144.518
       440   217.509     3.165     1.095     5.301    -1.861   149.004   217.509  1023.786   459.751    31.073    10.782     0.020   145.006
       441   218.291     3.173     1.099     5.327    -1.854   149.958   218.291  1023.786   458.105    31.073    10.782     0.020   145.527
       442   219.129     3.182     1.102     5.355    -1.845   150.960   219.129  1023.786   456.353    31.073    10.782     0.020   146.086
       443   220.032     3.192     1.106     5.384    -1.836   152.016   220.032  1023.786   454.480    31.074    10.782     0.020   146.688
       444   221.010     3.203     1.110     5.414    -1.827   153.137   221.010  1023.786   452.467    31.074    10.781     0.020   147.340
       445   222.079     3.215     1.114     5.447    -1.816   154.334   222.079  1023.786   450.291    31.074    10.781     0.020   148.052
       446   223.255     3.228     1.119     5.483    -1.804   155.626   223.255  1023.786   447.918    31.074    10.781     0.020   148.837
       447   224.566     3.244     1.124     5.521    -1.791   157.037   224.566  1023.786   445.302    31.074    10.780     0.020   149.711
       448   226.050     3.262     1.129     5.564    -1.776   158.600   226.050  1023.787   442.381    31.074    10.780     0.020   150.700
       449   227.763     3.283     1.135     5.612    -1.759   160.370   227.763  1023.787   439.054    31.074    10.779     0.020   151.842
       450   229.801     3.309     1.142     5.668    -1.739   162.437   229.801  1023.787   435.158    31.074    10.779     0.020   153.201
       451   232.345     3.341     1.150     5.737    -1.714   164.975   232.345  1023.787   430.394    31.074    10.778     0.020   154.897
       452   235.799     3.385     1.162     5.829    -1.680   168.378   235.799  1023.787   424.091    31.074    10.778     0.020   157.199
