****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.000    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.000    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.000    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.000    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.000    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.000    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    13.796     0.206     0.000     0.367    -1.794  1024.040  7248.570     6.898    10.692    13.796    31.372    10.649     0.000
       220    13.828     0.206     0.000     0.368    -1.795  1024.040  7231.468     6.914    10.756    13.828    31.371    10.649     0.000
       221    13.861     0.207     0.000     0.370    -1.795  1024.039  7214.400     6.931    10.821    13.861    31.370    10.650     0.000
       222    13.894     0.207     0.000     0.371    -1.795  1024.039  7197.362     6.947    10.885    13.894    31.370    10.650     0.000
       223    13.927     0.207     0.000     0.372    -1.796  1024.038  7180.346     6.963    10.950    13.927    31.369    10.650     0.000
       224    13.960     0.208     0.000     0.374    -1.796  1024.037  7163.347     6.980    11.015    13.960    31.368    10.650     0.000
       225    13.993     0.208     0.000     0.375    -1.796  1024.037  7146.358     6.997    11.080    13.993    31.368    10.650     0.000
       226    14.026     0.208     0.000     0.376    -1.796  1024.036  7129.375     7.013    11.146    14.026    31.367    10.650     0.000
       227    14.060     0.209     0.000     0.378    -1.797  1024.036  7112.390     7.030    11.211    14.060    31.366    10.651     0.000
       228    14.094     0.209     0.000     0.379    -1.797  1024.035  7095.398     7.047    11.277    14.094    31.366    10.651     0.000
       229    14.127     0.209     0.000     0.380    -1.797  1024.035  7078.394     7.064    11.343    14.127    31.365    10.651     0.000
       230    14.162     0.210     0.000     0.381    -1.798  1024.034  7061.371     7.081    11.410    14.162    31.364    10.651     0.000
       231    14.196     0.210     0.000     0.383    -1.798  1024.033  7044.324     7.098    11.476    14.196    31.364    10.651     0.000
       232    14.230     0.210     0.000     0.384    -1.799  1024.033  7027.248     7.115    11.543    14.230    31.363    10.651     0.000
       233    14.265     0.211     0.000     0.385    -1.799  1024.032  7010.137     7.133    11.610    14.265    31.362    10.652     0.000
       234    14.300     0.211     0.000     0.387    -1.799  1024.032  6992.984     7.150    11.678    14.300    31.362    10.652     0.000
       235    14.335     0.211     0.000     0.388    -1.800  1024.031  6975.785     7.168    11.745    14.335    31.361    10.652     0.000
       236    14.371     0.211     0.000     0.389    -1.800  1024.031  6958.535     7.185    11.813    14.371    31.360    10.652     0.000
       237    14.407     0.212     0.000     0.391    -1.801  1024.030  6941.226     7.203    11.882    14.407    31.359    10.652     0.000
       238    14.443     0.212     0.000     0.392    -1.801  1024.029  6923.854     7.221    11.950    14.443    31.359    10.652     0.000
       239    14.479     0.212     0.000     0.393    -1.802  1024.029  6906.413     7.240    12.019    14.479    31.358    10.653     0.000
       240    14.516     0.213     0.000     0.395    -1.802  1024.028  6888.898     7.258    12.089    14.516    31.357    10.653     0.000
       241    14.553     0.213     0.000     0.396    -1.803  1024.028  6871.302     7.277    12.158    14.553    31.357    10.653     0.000
       242    14.591     0.213     0.000     0.397    -1.803  1024.027  6853.621     7.295    12.228    14.591    31.356    10.653     0.000
       243    14.629     0.214     0.000     0.399    -1.804  1024.027  6835.848     7.314    12.299    14.629    31.355    10.653     0.000
       244    14.667     0.214     0.000     0.400    -1.804  1024.026  6817.977     7.334    12.369    14.667    31.355    10.654     0.000
       245    14.706     0.214     0.000     0.401    -1.805  1024.025  6800.003     7.353    12.441    14.706    31.354    10.654     0.000
       246    14.745     0.214     0.000     0.403    -1.805  1024.025  6781.921     7.373    12.512    14.745    31.353    10.654     0.000
       247    14.785     0.215     0.000     0.404    -1.806  1024.024  6763.723     7.392    12.584    14.785    31.352    10.654     0.000
       248    14.825     0.215     0.000     0.406    -1.806  1024.024  6745.405     7.412    12.657    14.825    31.352    10.654     0.000
       249    14.866     0.215     0.000     0.407    -1.807  1024.023  6726.960     7.433    12.729    14.866    31.351    10.654     0.000
       250    14.907     0.215     0.000     0.408    -1.807  1024.022  6708.382     7.453    12.803    14.907    31.350    10.655     0.000
       251    14.948     0.216     0.000     0.410    -1.808  1024.022  6689.665     7.474    12.876    14.948    31.349    10.655     0.000
       252    14.990     0.216     0.000     0.411    -1.809  1024.021  6670.893     7.495    12.951    14.990    31.349    10.655     0.000
       253    15.033     0.216     0.000     0.412    -1.809  1024.021  6652.071     7.516    13.025    15.033    31.348    10.655     0.000
       254    15.076     0.217     0.000     0.414    -1.810  1024.020  6633.196     7.538    13.100    15.076    31.347    10.655     0.000
       255    15.119     0.217     0.000     0.415    -1.811  1024.019  6614.265     7.559    13.176    15.119    31.346    10.655     0.000
       256    15.162     0.217     0.000     0.417    -1.811  1024.019  6595.274     7.581    13.252    15.162    31.346    10.656     0.000
       257    15.206     0.217     0.000     0.418    -1.812  1024.018  6576.221     7.603    13.329    15.206    31.345    10.656     0.000
       258    15.251     0.218     0.000     0.419    -1.813  1024.017  6557.102     7.625    13.406    15.251    31.344    10.656     0.000
       259    15.295     0.218     0.000     0.421    -1.813  1024.017  6537.913     7.648    13.484    15.295    31.343    10.656     0.000
       260    15.341     0.218     0.000     0.422    -1.814  1024.016  6518.652     7.670    13.563    15.341    31.342    10.656     0.000
       261    15.386     0.218     0.000     0.424    -1.815  1024.016  6499.315     7.693    13.642    15.386    31.342    10.657     0.000
       262    15.432     0.219     0.000     0.425    -1.816  1024.015  6479.898     7.716    13.721    15.432    31.341    10.657     0.000
       263    15.479     0.219     0.000     0.427    -1.816  1024.014  6460.399     7.739    13.801    15.479    31.340    10.657     0.000
       264    15.526     0.219     0.000     0.428    -1.817  1024.014  6440.813     7.763    13.882    15.526    31.339    10.657     0.000
       265    15.574     0.219     0.000     0.430    -1.818  1024.013  6421.137     7.787    13.964    15.574    31.339    10.657     0.000
       266    15.622     0.220     0.000     0.431    -1.819  1024.012  6401.368     7.811    14.046    15.622    31.338    10.657     0.000
       267    15.670     0.220     0.000     0.433    -1.820  1024.012  6381.502     7.835    14.129    15.670    31.337    10.658     0.000
       268    15.719     0.220     0.000     0.434    -1.821  1024.011  6361.536     7.860    14.212    15.719    31.336    10.658     0.000
       269    15.769     0.220     0.000     0.436    -1.822  1024.010  6341.465     7.885    14.296    15.769    31.335    10.658     0.000
       270    15.820     0.221     0.000     0.437    -1.822  1024.010  6321.286     7.910    14.381    15.820    31.335    10.658     0.000
       271    15.871     0.221     0.000     0.439    -1.823  1024.009  6300.995     7.935    14.467    15.871    31.334    10.658     0.000
       272    15.922     0.221     0.000     0.440    -1.824  1024.008  6280.589     7.961    14.554    15.922    31.333    10.658     0.000
       273    15.974     0.221     0.000     0.442    -1.825  1024.008  6260.063     7.987    14.641    15.974    31.332    10.659     0.000
       274    16.027     0.222     0.000     0.443    -1.826  1024.007  6239.414     8.014    14.729    16.027    31.331    10.659     0.000
       275    16.081     0.222     0.000     0.445    -1.827  1024.006  6218.637     8.040    14.818    16.081    31.330    10.659     0.000
       276    16.135     0.222     0.000     0.446    -1.828  1024.006  6197.730     8.067    14.908    16.135    31.330    10.659     0.000
       277    16.190     0.222     0.000     0.448    -1.829  1024.005  6176.686     8.095    14.998    16.190    31.329    10.659     0.000
       278    16.246     0.223     0.000     0.449    -1.830  1024.004  6155.504     8.123    15.090    16.246    31.328    10.660     0.000
       279    16.302     0.223     0.000     0.451    -1.832  1024.004  6134.177     8.151    15.182    16.302    31.327    10.660     0.000
       280    16.359     0.223     0.000     0.453    -1.833  1024.003  6112.703     8.180    15.276    16.359    31.326    10.660     0.000
       281    16.417     0.223     0.000     0.454    -1.834  1024.002  6091.076     8.209    15.370    16.417    31.325    10.660     0.000
       282    16.476     0.224     0.000     0.456    -1.835  1024.002  6069.292     8.238    15.466    16.476    31.325    10.660     0.000
       283    16.536     0.224     0.000     0.457    -1.836  1024.001  6047.347     8.268    15.562    16.536    31.324    10.660     0.000
       284    16.597     0.224     0.000     0.459    -1.837  1024.000  6025.236     8.298    15.660    16.597    31.323    10.661     0.000
       285    16.658     0.224     0.000     0.461    -1.839  1023.999  6002.955     8.329    15.758    16.658    31.322    10.661     0.000
       286    16.721     0.225     0.000     0.462    -1.840  1023.999  5980.499     8.361    15.858    16.721    31.321    10.661     0.000
       287    16.785     0.225     0.000     0.464    -1.841  1023.998  5957.863     8.392    15.958    16.785    31.320    10.661     0.000
       288    16.849     0.225     0.000     0.466    -1.843  1023.997  5935.042     8.425    16.060    16.849    31.319    10.661     0.000
       289    16.915     0.225     0.000     0.467    -1.844  1023.997  5912.032     8.457    16.164    16.915    31.318    10.662     0.000
       290    16.981     0.226     0.000     0.469    -1.845  1023.996  5888.826     8.491    16.268    16.981    31.317    10.662     0.000
       291    17.049     0.226     0.000     0.471    -1.847  1023.995  5865.421     8.525    16.373    17.049    31.316    10.662     0.000
       292    17.118     0.226     0.000     0.473    -1.848  1023.994  5841.811     8.559    16.480    17.118    31.316    10.662     0.000
       293    17.188     0.226     0.000     0.474    -1.850  1023.994  5817.991     8.594    16.589    17.188    31.315    10.662     0.000
       294    17.259     0.227     0.000     0.476    -1.851  1023.993  5793.955     8.630    16.698    17.259    31.314    10.663     0.000
       295    17.332     0.227     0.000     0.478    -1.853  1023.992  5769.697     8.666    16.809    17.332    31.313    10.663     0.000
       296    17.406     0.227     0.000     0.480    -1.855  1023.991  5745.213     8.703    16.922    17.406    31.312    10.663     0.000
       297    17.481     0.228     0.000     0.482    -1.856  1023.990  5720.496     8.741    17.036    17.481    31.311    10.663     0.000
       298    17.558     0.228     0.000     0.483    -1.858  1023.990  5695.541     8.779    17.151    17.558    31.310    10.663     0.000
       299    17.636     0.228     0.000     0.485    -1.860  1023.989  5670.342     8.818    17.268    17.636    31.309    10.663     0.000
       300    17.715     0.228     0.000     0.487    -1.861  1023.988  5644.893     8.858    17.387    17.715    31.308    10.664     0.000
       301    17.796     0.229     0.000     0.489    -1.863  1023.987  5619.187     8.898    17.507    17.796    31.307    10.664     0.000
       302    17.879     0.229     0.000     0.491    -1.865  1023.986  5593.219     8.939    17.629    17.879    31.306    10.664     0.000
       303    17.963     0.229     0.000     0.493    -1.867  1023.986  5566.981     8.982    17.753    17.963    31.305    10.664     0.000
       304    18.049     0.230     0.000     0.495    -1.869  1023.985  5540.469     9.025    17.879    18.049    31.304    10.664     0.000
       305    18.137     0.230     0.000     0.497    -1.871  1023.984  5513.674     9.068    18.006    18.137    31.303    10.665     0.000
       306    18.226     0.230     0.000     0.499    -1.873  1023.983  5486.591     9.113    18.135    18.226    31.302    10.665     0.000
       307    18.318     0.231     0.000     0.501    -1.875  1023.982  5459.212     9.159    18.267    18.318    31.301    10.665     0.000
       308    18.411     0.231     0.000     0.503    -1.877  1023.981  5431.530     9.206    18.400    18.411    31.299    10.665     0.000
       309    18.506     0.231     0.000     0.505    -1.879  1023.980  5403.539     9.253    18.536    18.506    31.298    10.665     0.000
       310    18.604     0.232     0.000     0.507    -1.881  1023.980  5375.231     9.302    18.674    18.604    31.297    10.665     0.000
       311    18.703     0.232     0.000     0.509    -1.884  1023.979  5346.599     9.352    18.814    18.703    31.296    10.666     0.000
       312    18.805     0.232     0.000     0.511    -1.886  1023.978  5317.635     9.403    18.956    18.805    31.295    10.666     0.000
       313    18.910     0.233     0.000     0.513    -1.888  1023.977  5288.331     9.455    19.100    18.910    31.294    10.666     0.000
       314    19.016     0.233     0.000     0.516    -1.891  1023.976  5258.681     9.508    19.248    19.016    31.293    10.666     0.000
       315    19.125     0.234     0.000     0.518    -1.893  1023.975  5228.675     9.563    19.397    19.125    31.292    10.666     0.000
       316    19.237     0.234     0.000     0.520    -1.896  1023.974  5198.306     9.619    19.550    19.237    31.290    10.667     0.000
       317    19.351     0.235     0.000     0.522    -1.899  1023.973  5167.565     9.676    19.705    19.351    31.289    10.667     0.000
       318    19.469     0.235     0.000     0.524    -1.901  1023.972  5136.445     9.734    19.863    19.469    31.288    10.667     0.000
       319    19.589     0.235     0.000     0.527    -1.904  1023.971  5104.936     9.794    20.023    19.589    31.287    10.667     0.000
       320    19.712     0.236     0.000     0.529    -1.907  1023.970  5073.031     9.856    20.187    19.712    31.286    10.667     0.000
       321    19.838     0.236     0.000     0.531    -1.910  1023.969  5040.719     9.919    20.354    19.838    31.284    10.667     0.000
       322    19.968     0.237     0.000     0.534    -1.913  1023.968  5007.992     9.984    20.524    19.968    31.283    10.667     0.000
       323    20.101     0.237     0.000     0.536    -1.916  1023.967  4974.842    10.051    20.698    20.101    31.282    10.668     0.000
       324    20.238     0.238     0.000     0.539    -1.919  1023.966  4941.258    10.119    20.875    20.238    31.280    10.668     0.000
       325    20.378     0.239     0.000     0.541    -1.923  1023.965  4907.231    10.189    21.056    20.378    31.279    10.668     0.000
       326    20.522     0.239     0.000     0.544    -1.926  1023.964  4872.751    10.261    21.240    20.522    31.278    10.668     0.000
       327    20.671     0.240     0.000     0.546    -1.930  1023.963  4837.810    10.335    21.428    20.671    31.277    10.668     0.000
       328    20.823     0.240     0.000     0.549    -1.933  1023.962  4802.396    10.411    21.621    20.823    31.275    10.668     0.000
       329    20.980     0.241     0.000     0.551    -1.937  1023.961  4766.499    10.490    21.817    20.980    31.274    10.668     0.000
       330    21.141     0.242     0.000     0.554    -1.941  1023.960  4730.110    10.571    22.018    21.141    31.272    10.669     0.000
       331    21.307     0.242     0.000     0.557    -1.945  1023.959  4693.217    10.654    22.224    21.307    31.271    10.669     0.000
       332    21.479     0.243     0.000     0.560    -1.949  1023.958  4655.811    10.739    22.434    21.479    31.270    10.669     0.000
       333    21.655     0.244     0.000     0.562    -1.953  1023.956  4617.880    10.827    22.649    21.655    31.268    10.669     0.000
       334    21.837     0.245     0.000     0.565    -1.957  1023.955  4579.412    10.918    22.869    21.837    31.267    10.669     0.000
       335    22.024     0.246     0.000     0.568    -1.961  1023.954  4540.398    11.012    23.094    22.024    31.265    10.669     0.000
       336    22.218     0.246     0.000     0.571    -1.966  1023.953  4500.826    11.109    23.326    22.218    31.264    10.669     0.000
       337    22.418     0.247     0.000     0.574    -1.971  1023.952  4460.683    11.209    23.563    22.418    31.262    10.669     0.000
       338    22.625     0.248     0.000     0.577    -1.976  1023.951  4419.959    11.312    23.806    22.625    31.261    10.669     0.000
       339    22.838     0.249     0.000     0.580    -1.981  1023.949  4378.640    11.419    24.055    22.838    31.259    10.669     0.000
       340    23.059     0.250     0.000     0.583    -1.986  1023.948  4336.716    11.529    24.311    23.059    31.258    10.669     0.000
       341    23.287     0.251     0.000     0.586    -1.991  1023.947  4294.174    11.644    24.574    23.287    31.256    10.669     0.000
       342    23.524     0.252     0.000     0.589    -1.997  1023.946  4251.000    11.762    24.845    23.524    31.255    10.669     0.000
       343    23.769     0.253     0.000     0.593    -2.002  1023.944  4207.182    11.884    25.123    23.769    31.253    10.669     0.000
       344    24.023     0.255     0.000     0.596    -2.008  1023.943  4162.707    12.011    25.409    24.023    31.251    10.669     0.000
       345    24.286     0.256     0.000     0.599    -2.014  1023.942  4117.562    12.143    25.704    24.286    31.250    10.669     0.000
       346    24.560     0.257     0.000     0.603    -2.020  1023.941  4071.733    12.280    26.008    24.560    31.248    10.669     0.000
       347    24.843     0.258     0.000     0.606    -2.027  1023.939  4025.205    12.422    26.321    24.843    31.246    10.669     0.000
       348    25.138     0.260     0.000     0.610    -2.034  1023.938  3977.965    12.569    26.644    25.138    31.245    10.669     0.000
       349    25.445     0.261     0.000     0.614    -2.041  1023.937  3929.997    12.723    26.978    25.445    31.243    10.669     0.000
       350    25.765     0.263     0.000     0.617    -2.048  1023.935  3881.286    12.882    27.323    25.765    31.241    10.669     0.000
       351    26.097     0.264     0.000     0.621    -2.056  1023.934  3831.817    13.049    27.679    26.097    31.240    10.669     0.000
       352    26.444     0.266     0.000     0.625    -2.064  1023.933  3781.574    13.222    28.049    26.444    31.238    10.669     0.000
       353    26.806     0.268     0.000     0.629    -2.072  1023.931  3730.538    13.403    28.431    26.806    31.236    10.668     0.000
       354    27.184     0.270     0.000     0.633    -2.080  1023.930  3678.693    13.592    28.828    27.184    31.234    10.668     0.000
       355    27.578     0.272     0.000     0.637    -2.089  1023.929  3626.020    13.789    29.240    27.578    31.232    10.668     0.000
       356    27.992     0.274     0.000     0.642    -2.098  1023.927  3572.499    13.996    29.668    27.992    31.231    10.667     0.000
       357    28.424     0.276     0.000     0.646    -2.108  1023.926  3518.108    14.212    30.114    28.424    31.229    10.667     0.000
       358    28.878     0.278     0.000     0.651    -2.118  1023.925  3462.827    14.439    30.578    28.878    31.227    10.667     0.000
       359    29.355     0.281     0.000     0.655    -2.128  1023.923  3406.629    14.677    31.062    29.355    31.225    10.666     0.000
       360    29.855     0.283     0.000     0.660    -2.139  1023.922  3349.490    14.928    31.568    29.855    31.223    10.666     0.000
       361    30.382     0.286     0.000     0.665    -2.151  1023.920  3291.379    15.191    32.097    30.382    31.221    10.665     0.000
       362    30.938     0.289     0.000     0.670    -2.163  1023.919  3232.264    15.469    32.652    30.938    31.219    10.664     0.000
       363    31.525     0.292     0.000     0.675    -2.176  1023.918  3172.110    15.762    33.234    31.525    31.217    10.664     0.000
       364    32.145     0.295     0.000     0.680    -2.189  1023.916  3110.874    16.073    33.847    32.145    31.215    10.663     0.000
       365    32.788     0.299     0.000     0.686    -2.203  1023.915  3049.873    16.394    34.479    32.788    31.213    10.662     0.000
       366    33.444     0.302     0.000     0.691    -2.217  1023.914  2990.068    16.722    35.121    33.444    31.212    10.661     0.000
       367    34.113     0.306     0.000     0.697    -2.231  1023.912  2931.435    17.056    35.772    34.113    31.210    10.660     0.000
       368    34.795     0.309     0.000     0.702    -2.245  1023.911  2873.953    17.398    36.435    34.795    31.208    10.659     0.000
       369    35.491     0.313     0.000     0.707    -2.260  1023.910  2817.598    17.746    37.109    35.491    31.206    10.658     0.000
       370    36.201     0.317     0.000     0.712    -2.274  1023.909  2762.348    18.101    37.795    36.201    31.205    10.657     0.000
       371    36.925     0.321     0.000     0.718    -2.289  1023.908  2708.182    18.463    38.494    36.925    31.203    10.656     0.000
       372    37.664     0.325     0.000     0.723    -2.304  1023.907  2655.078    18.832    39.206    37.664    31.202    10.655     0.000
       373    38.417     0.329     0.000     0.728    -2.320  1023.906  2603.015    19.208    39.932    38.417    31.200    10.653     0.000
       374    39.185     0.334     0.000     0.734    -2.335  1023.905  2551.973    19.593    40.672    39.185    31.199    10.652     0.000
       375    39.969     0.338     0.000     0.739    -2.351  1023.905  2501.933    19.985    41.428    39.969    31.198    10.651     0.000
       376    40.769     0.343     0.000     0.744    -2.367  1023.904  2452.873    20.384    42.201    40.769    31.196    10.649     0.000
       377    41.584     0.348     0.000     0.750    -2.384  1023.903  2404.776    20.792    42.990    41.584    31.195    10.648     0.000
       378    42.416     0.353     0.000     0.755    -2.400  1023.903  2357.622    21.208    43.799    42.416    31.194    10.646     0.000
       379    43.264     0.358     0.000     0.760    -2.417  1023.902  2311.393    21.632    44.626    43.264    31.193    10.645     0.000
       380    44.129     0.363     0.000     0.766    -2.434  1023.902  2266.071    22.065    45.474    44.129    31.192    10.643     0.000
       381    45.012     0.369     0.000     0.771    -2.451  1023.901  2221.637    22.506    46.344    45.012    31.191    10.641     0.000
       382    45.912     0.374     0.000     0.776    -2.469  1023.901  2178.074    22.956    47.237    45.912    31.190    10.639     0.000
       383    46.830     0.380     0.000     0.782    -2.487  1023.900  2135.366    23.415    48.154    46.830    31.189    10.638     0.000
       384    47.767     0.386     0.000     0.787    -2.505  1023.900  2093.496    23.883    49.098    47.767    31.188    10.636     0.000
       385    48.722     0.393     0.000     0.793    -2.523  1023.900  2052.446    24.361    50.071    48.722    31.187    10.634     0.000
       386    49.697     0.399     0.000     0.799    -2.542  1023.899  2012.202    24.848    51.073    49.697    31.187    10.632     0.000
       387    50.691     0.406     0.000     0.804    -2.561  1023.899  1972.746    25.345    52.109    50.691    31.186    10.630     0.000
       388    51.705     0.413     0.000     0.810    -2.581  1023.899  1934.065    25.852    53.180    51.705    31.185    10.628     0.000
       389    52.739     0.421     0.000     0.816    -2.601  1023.899  1896.142    26.369    54.289    52.739    31.185    10.625     0.000
       390    53.793     0.429     0.000     0.822    -2.621  1023.899  1858.963    26.897    55.439    53.793    31.184    10.623     0.000
---------------------------- Plume traps -----------------------------
       391    54.869     0.437     0.000     0.828    -2.641  1023.899  1822.512    27.435    56.635    54.869    31.184    10.621     0.000
       392    55.967     0.446     0.000     0.834    -2.662  1023.899  1786.777    27.983    57.882    55.967    31.183    10.619     0.000
       393    57.086     0.456     0.000     0.841    -2.683  1023.899  1751.742    28.543    59.184    57.086    31.183    10.616     0.000
       394    58.228     0.466     0.000     0.847    -2.705  1023.899  1717.395    29.114    60.548    58.228    31.183    10.614     0.000
       395    59.392     0.476     0.000     0.854    -2.727  1023.900  1683.721    29.696    61.981    59.392    31.182    10.611     0.000
       396    60.580     0.488     0.000     0.861    -2.750  1023.900  1650.707    30.290    63.493    60.580    31.182    10.609     0.000
       397    61.792     0.500     0.000     0.868    -2.773  1023.900  1618.341    30.896    65.096    61.792    31.182    10.606     0.000
       398    63.027     0.514     0.000     0.876    -2.797  1023.901  1586.609    31.514    66.802    63.027    31.182    10.603     0.000
       399    64.288     0.529     0.000     0.884    -2.821  1023.901  1555.500    32.144    68.633    64.288    31.182    10.600     0.000
       400    65.372     0.546     0.000     0.891    -2.843  1023.901  1529.706    32.686    70.300    65.372    31.182    10.598     0.000
       401    66.227     0.561     0.000     0.897    -2.859  1023.902  1509.966    33.113    71.688    66.227    31.182    10.596     0.000
       402    66.912     0.574     0.000     0.902    -2.873  1023.902  1494.491    33.456    72.855    66.912    31.182    10.594     0.000
       403    67.481     0.587     0.000     0.906    -2.885  1023.902  1481.905    33.740    73.865    67.481    31.182    10.593     0.000
       404    67.966     0.598     0.000     0.910    -2.895  1023.902  1471.314    33.983    74.763    67.966    31.182    10.592     0.000
       405    68.391     0.608     0.000     0.913    -2.903  1023.903  1462.191    34.195    75.577    68.391    31.182    10.591     0.000
       406    68.766     0.618     0.000     0.916    -2.911  1023.903  1454.204    34.383    76.324    68.766    31.182    10.590     0.000
       407    69.102     0.627     0.000     0.919    -2.918  1023.903  1447.130    34.551    77.016    69.102    31.182    10.589     0.000
       408    69.405     0.636     0.000     0.921    -2.925  1023.903  1440.808    34.703    77.661    69.405    31.182    10.589     0.000
       409    69.681     0.645     0.000     0.924    -2.930  1023.903  1435.117    34.840    78.265    69.681    31.182    10.588     0.000
       410    69.932     0.653     0.000     0.926    -2.936  1023.903  1429.962    34.966    78.834    69.932    31.182    10.587     0.000
       411    70.162     0.661     0.000     0.928    -2.941  1023.904  1425.269    35.081    79.370    70.162    31.182    10.587     0.000
       412    70.374     0.669     0.000     0.930    -2.945  1023.904  1420.977    35.187    79.879    70.374    31.182    10.586     0.000
       413    70.570     0.676     0.000     0.932    -2.949  1023.904  1417.036    35.285    80.362    70.570    31.182    10.586     0.000
       414    70.739     0.684     0.000     0.934    -2.953  1023.904  1413.639    35.370    80.821    70.739    31.182    10.585     0.000
       415    70.885     0.691     0.000     0.936    -2.957  1023.904  1410.727    35.443    81.260    70.885    31.182    10.585     0.000
       416    71.012     0.698     0.000     0.937    -2.961  1023.904  1408.215    35.506    81.679    71.012    31.182    10.585     0.000
       417    71.122     0.704     0.000     0.939    -2.964  1023.904  1406.036    35.561    82.080    71.122    31.182    10.584     0.000
       418    71.218     0.710     0.000     0.941    -2.967  1023.904  1404.135    35.609    82.465    71.218    31.182    10.584     0.000
       419    71.303     0.717     0.000     0.942    -2.970  1023.904  1402.470    35.651    82.834    71.303    31.182    10.584     0.000
       420    71.377     0.723     0.000     0.943    -2.972  1023.904  1401.005    35.689    83.189    71.377    31.182    10.584     0.000
       421    71.443     0.729     0.000     0.945    -2.975  1023.904  1399.710    35.722    83.531    71.443    31.182    10.584     0.000
       422    71.502     0.734     0.000     0.946    -2.977  1023.904  1398.562    35.751    83.861    71.502    31.182    10.583     0.000
       423    71.554     0.740     0.000     0.947    -2.980  1023.904  1397.541    35.777    84.179    71.554    31.182    10.583     0.000
       424    71.601     0.745     0.000     0.948    -2.982  1023.904  1396.629    35.800    84.486    71.601    31.182    10.583     0.000
       425    71.643     0.751     0.000     0.950    -2.984  1023.904  1395.812    35.821    84.783    71.643    31.182    10.583     0.000
       426    71.681     0.756     0.000     0.951    -2.986  1023.904  1395.079    35.840    85.070    71.681    31.182    10.583     0.000
       427    71.714     0.761     0.000     0.952    -2.988  1023.904  1394.419    35.857    85.349    71.714    31.182    10.583     0.000
       428    71.745     0.767     0.000     0.953    -2.990  1023.904  1393.823    35.873    85.618    71.745    31.182    10.583     0.000
       429    71.773     0.772     0.000     0.954    -2.991  1023.904  1393.284    35.886    85.880    71.773    31.182    10.583     0.000
       430    71.798     0.777     0.000     0.955    -2.993  1023.904  1392.795    35.899    86.134    71.798    31.182    10.583     0.000
       431    71.821     0.781     0.000     0.956    -2.994  1023.904  1392.351    35.910    86.381    71.821    31.182    10.583     0.000
       432    71.842     0.786     0.000     0.957    -2.996  1023.904  1391.946    35.921    86.620    71.842    31.182    10.583     0.000
       433    71.861     0.791     0.000     0.958    -2.997  1023.904  1391.577    35.930    86.853    71.861    31.182    10.583     0.000
       434    71.878     0.796     0.000     0.959    -2.999  1023.904  1391.239    35.939    87.080    71.878    31.182    10.583     0.000
       435    71.894     0.800     0.000     0.959    -3.000  1023.904  1390.930    35.947    87.301    71.894    31.182    10.583     0.000
       436    71.909     0.805     0.000     0.960    -3.001  1023.904  1390.647    35.954    87.516    71.909    31.182    10.582     0.000
       437    71.922     0.809     0.000     0.961    -3.002  1023.905  1390.386    35.961    87.726    71.922    31.182    10.582     0.000
       438    71.935     0.814     0.000     0.962    -3.004  1023.905  1390.146    35.967    87.931    71.935    31.182    10.582     0.000
       439    71.946     0.818     0.000     0.963    -3.005  1023.905  1389.924    35.973    88.131    71.946    31.182    10.582     0.000
       440    71.957     0.823     0.000     0.963    -3.006  1023.905  1389.718    35.979    88.327    71.957    31.182    10.582     0.000
       441    71.967     0.827     0.000     0.964    -3.007  1023.905  1389.526    35.983    88.519    71.967    31.182    10.582     0.000
       442    71.976     0.831     0.000     0.965    -3.008  1023.905  1389.348    35.988    88.706    71.976    31.182    10.582     0.000
       443    71.985     0.835     0.000     0.966    -3.009  1023.905  1389.182    35.992    88.890    71.985    31.182    10.582     0.000
       444    71.993     0.840     0.000     0.966    -3.010  1023.905  1389.028    35.996    89.070    71.993    31.183    10.582     0.000
       445    72.000     0.844     0.000     0.967    -3.011  1023.905  1388.883    36.000    89.247    72.000    31.183    10.582     0.000
       446    72.007     0.848     0.000     0.968    -3.011  1023.905  1388.748    36.004    89.420    72.007    31.183    10.582     0.000
       447    72.014     0.852     0.000     0.968    -3.012  1023.905  1388.622    36.007    89.590    72.014    31.183    10.582     0.000
       448    72.020     0.856     0.000     0.969    -3.013  1023.905  1388.504    36.010    89.756    72.020    31.183    10.582     0.000
       449    72.026     0.859     0.000     0.970    -3.014  1023.905  1388.394    36.013    89.920    72.026    31.183    10.582     0.000
       450    72.031     0.863     0.000     0.970    -3.015  1023.905  1388.290    36.016    90.080    72.031    31.183    10.582     0.000
