****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219     3.043     0.020     0.000     0.020    -2.006  1024.861 32858.416     1.522     1.383     3.043    32.384    10.447     0.020
       220     3.104     0.020     0.000     0.020    -2.006  1024.841 32213.495     1.552     1.401     3.104    32.359    10.451     0.020
       221     3.166     0.020     0.000     0.020    -2.006  1024.821 31581.245     1.583     1.419     3.166    32.334    10.455     0.020
       222     3.230     0.020     0.000     0.021    -2.006  1024.802 30961.416     1.615     1.438     3.230    32.310    10.459     0.020
       223     3.294     0.021     0.000     0.021    -2.007  1024.782 30353.763     1.647     1.457     3.294    32.286    10.463     0.020
       224     3.360     0.021     0.000     0.021    -2.007  1024.764 29758.046     1.680     1.476     3.360    32.263    10.467     0.020
       225     3.428     0.021     0.000     0.022    -2.007  1024.745 29174.032     1.714     1.495     3.428    32.240    10.471     0.020
       226     3.496     0.021     0.000     0.022    -2.007  1024.727 28601.489     1.748     1.515     3.496    32.218    10.475     0.020
       227     3.566     0.021     0.000     0.022    -2.007  1024.710 28040.192     1.783     1.534     3.566    32.196    10.479     0.020
       228     3.638     0.021     0.000     0.023    -2.008  1024.692 27489.920     1.819     1.554     3.638    32.175    10.482     0.020
       229     3.711     0.022     0.000     0.023    -2.008  1024.675 26950.456     1.855     1.574     3.711    32.154    10.486     0.020
       230     3.785     0.022     0.000     0.023    -2.008  1024.659 26421.586     1.892     1.594     3.785    32.133    10.489     0.020
       231     3.861     0.022     0.000     0.024    -2.008  1024.642 25903.103     1.930     1.615     3.861    32.113    10.493     0.020
       232     3.938     0.022     0.000     0.024    -2.008  1024.626 25394.803     1.969     1.636     3.938    32.093    10.496     0.020
       233     4.017     0.022     0.000     0.024    -2.009  1024.611 24896.485     2.008     1.657     4.017    32.073    10.500     0.020
       234     4.097     0.023     0.000     0.025    -2.009  1024.595 24407.952     2.049     1.678     4.097    32.054    10.503     0.020
       235     4.179     0.023     0.000     0.025    -2.009  1024.580 23929.013     2.090     1.699     4.179    32.036    10.506     0.020
       236     4.263     0.023     0.000     0.026    -2.009  1024.566 23459.478     2.131     1.721     4.263    32.017    10.509     0.020
       237     4.348     0.023     0.000     0.026    -2.009  1024.551 22999.164     2.174     1.743     4.348    31.999    10.512     0.020
       238     4.435     0.024     0.000     0.026    -2.010  1024.537 22547.887     2.218     1.765     4.435    31.982    10.515     0.020
       239     4.524     0.024     0.000     0.027    -2.010  1024.523 22105.471     2.262     1.788     4.524    31.965    10.518     0.020
       240     4.614     0.024     0.000     0.027    -2.010  1024.509 21671.742     2.307     1.811     4.614    31.948    10.521     0.020
       241     4.707     0.024     0.000     0.028    -2.010  1024.496 21246.529     2.353     1.834     4.707    31.931    10.524     0.020
       242     4.801     0.024     0.000     0.028    -2.010  1024.483 20829.663     2.400     1.857     4.801    31.915    10.526     0.020
       243     4.897     0.025     0.000     0.028    -2.011  1024.470 20420.982     2.448     1.881     4.897    31.899    10.529     0.020
       244     4.995     0.025     0.000     0.029    -2.011  1024.457 20020.325     2.497     1.905     4.995    31.883    10.532     0.020
       245     5.095     0.025     0.000     0.029    -2.011  1024.445 19627.532     2.547     1.929     5.095    31.868    10.534     0.020
       246     5.197     0.025     0.000     0.030    -2.011  1024.433 19242.451     2.598     1.954     5.197    31.853    10.537     0.020
       247     5.301     0.026     0.000     0.030    -2.012  1024.421 18864.930     2.650     1.979     5.301    31.838    10.539     0.020
       248     5.407     0.026     0.000     0.031    -2.012  1024.409 18494.819     2.703     2.004     5.407    31.824    10.542     0.020
       249     5.515     0.026     0.000     0.031    -2.012  1024.398 18131.974     2.758     2.029     5.515    31.809    10.544     0.020
       250     5.625     0.026     0.000     0.032    -2.012  1024.387 17776.251     2.813     2.055     5.625    31.796    10.547     0.020
       251     5.738     0.027     0.000     0.032    -2.012  1024.376 17427.510     2.869     2.082     5.738    31.782    10.549     0.020
       252     5.853     0.027     0.000     0.033    -2.013  1024.365 17085.615     2.926     2.108     5.853    31.769    10.551     0.020
       253     5.970     0.027     0.000     0.033    -2.013  1024.354 16750.430     2.985     2.135     5.970    31.755    10.553     0.020
       254     6.089     0.027     0.000     0.034    -2.013  1024.344 16421.825     3.045     2.162     6.089    31.743    10.555     0.020
       255     6.211     0.028     0.000     0.034    -2.013  1024.334 16099.669     3.106     2.190     6.211    31.730    10.558     0.020
       256     6.336     0.028     0.000     0.035    -2.014  1024.324 15783.836     3.168     2.218     6.336    31.718    10.560     0.020
       257     6.462     0.028     0.000     0.035    -2.014  1024.314 15474.202     3.231     2.246     6.462    31.706    10.562     0.020
       258     6.592     0.029     0.000     0.036    -2.014  1024.305 15170.645     3.296     2.275     6.592    31.694    10.564     0.020
       259     6.724     0.029     0.000     0.036    -2.014  1024.295 14873.046     3.362     2.304     6.724    31.682    10.566     0.020
       260     6.858     0.029     0.000     0.037    -2.015  1024.286 14581.287     3.429     2.334     6.858    31.671    10.568     0.020
       261     6.995     0.029     0.000     0.037    -2.015  1024.277 14295.254     3.498     2.363     6.995    31.660    10.569     0.020
       262     7.135     0.030     0.000     0.038    -2.015  1024.268 14014.834     3.568     2.394     7.135    31.649    10.571     0.020
       263     7.278     0.030     0.000     0.039    -2.015  1024.260 13739.918     3.639     2.425     7.278    31.638    10.573     0.020
       264     7.424     0.030     0.000     0.039    -2.016  1024.251 13470.396     3.712     2.456     7.424    31.627    10.575     0.020
       265     7.572     0.031     0.000     0.040    -2.016  1024.243 13206.164     3.786     2.487     7.572    31.617    10.576     0.020
       266     7.724     0.031     0.000     0.040    -2.016  1024.235 12947.116     3.862     2.519     7.724    31.607    10.578     0.020
       267     7.878     0.031     0.000     0.041    -2.017  1024.227 12693.153     3.939     2.552     7.878    31.597    10.580     0.020
       268     8.036     0.031     0.000     0.042    -2.017  1024.219 12444.172     4.018     2.585     8.036    31.587    10.581     0.020
       269     8.197     0.032     0.000     0.042    -2.017  1024.211 12200.077     4.098     2.618     8.197    31.578    10.583     0.020
       270     8.361     0.032     0.000     0.043    -2.017  1024.204 11960.772     4.180     2.652     8.361    31.569    10.585     0.020
       271     8.528     0.032     0.000     0.043    -2.018  1024.197 11726.163     4.264     2.686     8.528    31.559    10.586     0.020
       272     8.699     0.033     0.000     0.044    -2.018  1024.189 11496.157     4.349     2.721     8.699    31.550    10.588     0.020
       273     8.873     0.033     0.000     0.045    -2.018  1024.182 11270.665     4.436     2.756     8.873    31.542    10.589     0.020
       274     9.050     0.033     0.000     0.045    -2.019  1024.175 11049.596     4.525     2.792     9.050    31.533    10.590     0.020
       275     9.231     0.034     0.000     0.046    -2.019  1024.169 10832.866     4.616     2.828     9.231    31.525    10.592     0.020
       276     9.416     0.034     0.000     0.047    -2.019  1024.162 10620.387     4.708     2.865     9.416    31.516    10.593     0.020
       277     9.604     0.034     0.000     0.048    -2.019  1024.155 10412.078     4.802     2.902     9.604    31.508    10.595     0.020
       278     9.796     0.035     0.000     0.048    -2.020  1024.149 10207.856     4.898     2.940     9.796    31.500    10.596     0.020
       279     9.992     0.035     0.000     0.049    -2.020  1024.143 10007.640     4.996     2.978     9.992    31.492    10.597     0.020
       280    10.192     0.035     0.000     0.050    -2.020  1024.136  9811.353     5.096     3.017    10.192    31.485    10.598     0.020
       281    10.396     0.036     0.000     0.051    -2.021  1024.130  9618.917     5.198     3.056    10.396    31.477    10.600     0.020
       282    10.604     0.036     0.000     0.051    -2.021  1024.125  9430.256     5.302     3.096    10.604    31.470    10.601     0.020
       283    10.816     0.037     0.000     0.052    -2.021  1024.119  9245.297     5.408     3.136    10.816    31.463    10.602     0.020
       284    11.033     0.037     0.000     0.053    -2.022  1024.113  9063.966     5.516     3.178    11.033    31.456    10.603     0.020
       285    11.253     0.037     0.000     0.054    -2.022  1024.107  8886.193     5.627     3.219    11.253    31.449    10.604     0.020
       286    11.479     0.038     0.000     0.054    -2.022  1024.102  8711.907     5.739     3.261    11.479    31.442    10.605     0.020
       287    11.708     0.038     0.000     0.055    -2.022  1024.097  8541.041     5.854     3.304    11.708    31.435    10.607     0.020
       288    11.942     0.038     0.000     0.056    -2.023  1024.091  8373.527     5.971     3.348    11.942    31.429    10.608     0.020
       289    12.181     0.039     0.000     0.057    -2.023  1024.086  8209.299     6.091     3.392    12.181    31.422    10.609     0.020
       290    12.425     0.039     0.000     0.058    -2.023  1024.081  8048.292     6.212     3.436    12.425    31.416    10.610     0.020
       291    12.674     0.040     0.000     0.059    -2.024  1024.076  7890.444     6.337     3.482    12.674    31.410    10.611     0.020
       292    12.927     0.040     0.000     0.060    -2.024  1024.071  7735.693     6.464     3.528    12.927    31.404    10.612     0.020
       293    13.186     0.040     0.000     0.061    -2.025  1024.067  7583.978     6.593     3.574    13.186    31.398    10.613     0.020
       294    13.449     0.041     0.000     0.061    -2.025  1024.062  7435.239     6.725     3.622    13.449    31.392    10.614     0.020
       295    13.719     0.041     0.000     0.062    -2.025  1024.057  7289.417     6.859     3.670    13.719    31.386    10.614     0.020
       296    13.993     0.042     0.000     0.063    -2.026  1024.053  7146.456     6.996     3.718    13.993    31.381    10.615     0.020
       297    14.273     0.042     0.000     0.064    -2.026  1024.049  7006.300     7.136     3.768    14.273    31.375    10.616     0.020
       298    14.558     0.042     0.000     0.065    -2.026  1024.044  6868.892     7.279     3.818    14.558    31.370    10.617     0.020
       299    14.850     0.043     0.000     0.066    -2.027  1024.040  6734.180     7.425     3.869    14.850    31.365    10.618     0.020
       300    15.147     0.043     0.000     0.067    -2.027  1024.036  6602.111     7.573     3.920    15.147    31.360    10.619     0.020
       301    15.450     0.044     0.000     0.068    -2.027  1024.032  6472.632     7.725     3.973    15.450    31.355    10.620     0.020
       302    15.759     0.044     0.000     0.069    -2.028  1024.028  6345.693     7.879     4.026    15.759    31.350    10.620     0.020
       303    16.074     0.045     0.000     0.070    -2.028  1024.024  6221.244     8.037     4.079    16.074    31.345    10.621     0.020
       304    16.395     0.045     0.000     0.071    -2.028  1024.020  6099.236     8.198     4.134    16.395    31.340    10.622     0.020
       305    16.723     0.045     0.000     0.072    -2.029  1024.016  5979.622     8.362     4.189    16.723    31.335    10.623     0.020
       306    17.058     0.046     0.000     0.074    -2.029  1024.013  5862.353     8.529     4.246    17.058    31.331    10.623     0.020
       307    17.399     0.046     0.000     0.075    -2.030  1024.009  5747.385     8.700     4.303    17.399    31.326    10.624     0.020
       308    17.747     0.047     0.000     0.076    -2.030  1024.006  5634.672     8.874     4.360    17.747    31.322    10.625     0.020
       309    18.102     0.047     0.000     0.077    -2.030  1024.002  5524.169     9.051     4.419    18.102    31.318    10.625     0.020
       310    18.464     0.048     0.000     0.078    -2.031  1023.999  5415.835     9.232     4.479    18.464    31.314    10.626     0.020
       311    18.834     0.048     0.000     0.079    -2.031  1023.996  5309.625     9.417     4.539    18.834    31.309    10.627     0.020
       312    19.210     0.049     0.000     0.080    -2.032  1023.992  5205.498     9.605     4.600    19.210    31.305    10.627     0.020
       313    19.595     0.049     0.000     0.082    -2.032  1023.989  5103.413     9.797     4.662    19.595    31.301    10.628     0.020
       314    19.987     0.050     0.000     0.083    -2.032  1023.986  5003.331     9.993     4.726    19.987    31.297    10.628     0.020
       315    20.386     0.050     0.000     0.084    -2.033  1023.983  4905.212    10.193     4.790    20.386    31.294    10.629     0.020
       316    20.794     0.051     0.000     0.085    -2.033  1023.980  4809.017    10.397     4.854    20.794    31.290    10.630     0.020
       317    21.210     0.051     0.000     0.087    -2.034  1023.977  4714.709    10.605     4.920    21.210    31.286    10.630     0.020
       318    21.634     0.052     0.000     0.088    -2.034  1023.974  4622.251    10.817     4.987    21.634    31.283    10.631     0.020
       319    22.067     0.052     0.000     0.089    -2.035  1023.971  4531.606    11.034     5.055    22.067    31.279    10.631     0.020
       320    22.509     0.053     0.000     0.091    -2.035  1023.969  4442.739    11.254     5.124    22.509    31.276    10.632     0.020
       321    22.959     0.053     0.000     0.092    -2.035  1023.966  4355.615    11.479     5.194    22.959    31.272    10.632     0.020
       322    23.418     0.054     0.000     0.093    -2.036  1023.963  4270.200    11.709     5.265    23.418    31.269    10.633     0.020
       323    23.887     0.054     0.000     0.095    -2.036  1023.961  4186.460    11.943     5.336    23.887    31.266    10.633     0.020
       324    24.364     0.055     0.000     0.096    -2.037  1023.958  4104.362    12.182     5.409    24.364    31.263    10.634     0.020
       325    24.852     0.055     0.000     0.098    -2.037  1023.956  4023.875    12.426     5.483    24.852    31.260    10.634     0.020
       326    25.349     0.056     0.000     0.099    -2.038  1023.953  3944.966    12.674     5.559    25.349    31.256    10.635     0.020
       327    25.856     0.057     0.000     0.101    -2.038  1023.951  3867.604    12.928     5.635    25.856    31.253    10.635     0.020
       328    26.373     0.057     0.000     0.102    -2.039  1023.948  3791.760    13.186     5.712    26.373    31.251    10.635     0.020
       329    26.900     0.058     0.000     0.104    -2.039  1023.946  3717.404    13.450     5.791    26.900    31.248    10.636     0.020
       330    27.439     0.058     0.000     0.105    -2.040  1023.944  3644.505    13.719     5.870    27.439    31.245    10.636     0.020
       331    27.987     0.059     0.000     0.107    -2.040  1023.942  3573.037    13.994     5.951    27.987    31.242    10.637     0.020
       332    28.547     0.059     0.000     0.109    -2.041  1023.939  3502.970    14.274     6.033    28.547    31.239    10.637     0.020
       333    29.118     0.060     0.000     0.110    -2.041  1023.937  3434.277    14.559     6.116    29.118    31.237    10.637     0.020
       334    29.701     0.061     0.000     0.112    -2.042  1023.935  3366.931    14.850     6.201    29.701    31.234    10.638     0.020
       335    30.295     0.061     0.000     0.114    -2.042  1023.933  3300.907    15.147     6.287    30.295    31.232    10.638     0.020
       336    30.901     0.062     0.000     0.115    -2.043  1023.931  3236.177    15.450     6.374    30.901    31.229    10.638     0.020
       337    31.519     0.062     0.000     0.117    -2.043  1023.929  3172.716    15.759     6.462    31.519    31.227    10.639     0.020
       338    32.149     0.063     0.000     0.119    -2.044  1023.927  3110.500    16.075     6.552    32.149    31.224    10.639     0.020
       339    32.792     0.064     0.000     0.121    -2.044  1023.925  3049.504    16.396     6.642    32.792    31.222    10.639     0.020
       340    33.448     0.064     0.000     0.122    -2.045  1023.924  2989.705    16.724     6.735    33.448    31.220    10.640     0.020
       341    34.117     0.065     0.000     0.124    -2.045  1023.922  2931.078    17.059     6.828    34.117    31.217    10.640     0.020
       342    34.800     0.066     0.000     0.126    -2.046  1023.920  2873.601    17.400     6.923    34.800    31.215    10.640     0.020
       343    35.496     0.066     0.000     0.128    -2.046  1023.918  2817.251    17.748     7.020    35.496    31.213    10.641     0.020
       344    36.206     0.067     0.000     0.130    -2.047  1023.917  2762.006    18.103     7.118    36.206    31.211    10.641     0.020
       345    36.930     0.068     0.000     0.132    -2.047  1023.915  2707.845    18.465     7.217    36.930    31.209    10.641     0.020
       346    37.668     0.068     0.000     0.134    -2.048  1023.913  2654.746    18.834     7.318    37.668    31.207    10.641     0.020
       347    38.422     0.069     0.000     0.136    -2.048  1023.912  2602.688    19.211     7.420    38.422    31.205    10.642     0.020
       348    39.190     0.070     0.000     0.138    -2.049  1023.910  2551.651    19.595     7.524    39.190    31.203    10.642     0.020
       349    39.974     0.070     0.000     0.140    -2.050  1023.909  2501.615    19.987     7.630    39.974    31.201    10.642     0.020
       350    40.774     0.071     0.000     0.142    -2.050  1023.907  2452.560    20.387     7.737    40.774    31.199    10.642     0.020
       351    41.589     0.072     0.000     0.144    -2.051  1023.906  2404.467    20.795     7.845    41.589    31.197    10.643     0.020
       352    42.421     0.073     0.000     0.147    -2.051  1023.904  2357.317    21.211     7.955    42.421    31.195    10.643     0.020
       353    43.270     0.073     0.000     0.149    -2.052  1023.903  2311.092    21.635     8.067    43.270    31.193    10.643     0.020
       354    44.135     0.074     0.000     0.151    -2.053  1023.901  2265.774    22.068     8.181    44.135    31.192    10.643     0.020
       355    45.018     0.075     0.000     0.153    -2.053  1023.900  2221.344    22.509     8.296    45.018    31.190    10.643     0.020
       356    45.918     0.076     0.000     0.156    -2.054  1023.899  2177.785    22.959     8.413    45.918    31.188    10.644     0.020
       357    46.837     0.076     0.000     0.158    -2.054  1023.897  2135.081    23.418     8.532    46.837    31.187    10.644     0.020
       358    47.773     0.077     0.000     0.160    -2.055  1023.896  2093.214    23.887     8.652    47.773    31.185    10.644     0.020
       359    48.729     0.078     0.000     0.163    -2.056  1023.895  2052.168    24.364     8.775    48.729    31.184    10.644     0.020
       360    49.704     0.079     0.000     0.165    -2.056  1023.894  2011.927    24.852     8.899    49.704    31.182    10.644     0.020
       361    50.698     0.079     0.000     0.168    -2.057  1023.893  1972.475    25.349     9.025    50.698    31.181    10.644     0.020
       362    51.712     0.080     0.000     0.170    -2.058  1023.891  1933.797    25.856     9.153    51.712    31.179    10.644     0.020
       363    52.746     0.081     0.000     0.173    -2.058  1023.890  1895.877    26.373     9.283    52.746    31.178    10.645     0.020
       364    53.801     0.082     0.000     0.175    -2.059  1023.889  1858.701    26.901     9.415    53.801    31.176    10.645     0.020
       365    54.877     0.083     0.000     0.178    -2.060  1023.888  1822.254    27.439     9.549    54.877    31.175    10.645     0.020
       366    55.975     0.083     0.000     0.181    -2.060  1023.887  1786.522    27.987     9.685    55.975    31.174    10.645     0.020
       367    57.094     0.084     0.000     0.184    -2.061  1023.886  1751.490    28.547     9.823    57.094    31.172    10.645     0.020
       368    58.236     0.085     0.000     0.186    -2.062  1023.885  1717.145    29.118     9.963    58.236    31.171    10.645     0.020
       369    59.401     0.086     0.000     0.189    -2.062  1023.884  1683.474    29.700    10.105    59.401    31.170    10.645     0.020
       370    60.589     0.087     0.000     0.192    -2.063  1023.883  1650.463    30.295    10.249    60.589    31.168    10.645     0.020
       371    61.801     0.088     0.000     0.195    -2.064  1023.882  1618.100    30.900    10.396    61.801    31.167    10.646     0.020
       372    63.037     0.089     0.000     0.198    -2.064  1023.881  1586.371    31.518    10.544    63.037    31.166    10.646     0.020
       373    64.298     0.090     0.000     0.201    -2.065  1023.880  1555.264    32.149    10.695    64.298    31.165    10.646     0.020
       374    65.584     0.090     0.000     0.204    -2.066  1023.879  1524.767    32.792    10.849    65.584    31.164    10.646     0.020
       375    66.896     0.091     0.000     0.207    -2.067  1023.878  1494.869    33.448    11.004    66.896    31.163    10.646     0.020
       376    68.233     0.092     0.000     0.210    -2.067  1023.877  1465.556    34.117    11.162    68.233    31.161    10.646     0.020
       377    69.598     0.093     0.000     0.213    -2.068  1023.877  1436.819    34.799    11.323    69.598    31.160    10.646     0.020
       378    70.990     0.094     0.000     0.217    -2.069  1023.876  1408.645    35.495    11.486    70.990    31.159    10.646     0.020
       379    72.410     0.095     0.000     0.220    -2.069  1023.875  1381.023    36.205    11.651    72.410    31.158    10.646     0.020
       380    73.858     0.096     0.000     0.223    -2.070  1023.874  1353.943    36.929    11.819    73.858    31.157    10.646     0.020
       381    75.336     0.097     0.000     0.227    -2.071  1023.873  1327.394    37.668    11.990    75.336    31.156    10.646     0.020
       382    76.842     0.098     0.000     0.230    -2.072  1023.873  1301.366    38.421    12.163    76.842    31.155    10.646     0.020
       383    78.379     0.099     0.000     0.234    -2.073  1023.872  1275.848    39.190    12.339    78.379    31.154    10.646     0.020
       384    79.947     0.100     0.000     0.237    -2.073  1023.871  1250.831    39.973    12.517    79.947    31.153    10.646     0.020
       385    81.546     0.101     0.000     0.241    -2.074  1023.870  1226.304    40.773    12.698    81.546    31.153    10.646     0.020
       386    83.177     0.102     0.000     0.244    -2.075  1023.870  1202.258    41.588    12.883    83.177    31.152    10.646     0.020
       387    84.840     0.103     0.000     0.248    -2.076  1023.869  1178.683    42.420    13.070    84.840    31.151    10.646     0.020
       388    86.537     0.104     0.000     0.252    -2.077  1023.868  1155.571    43.269    13.259    86.537    31.150    10.646     0.020
       389    88.268     0.105     0.000     0.256    -2.077  1023.868  1132.912    44.134    13.452    88.268    31.149    10.646     0.020
       390    90.034     0.106     0.000     0.260    -2.078  1023.867  1110.697    45.017    13.648    90.034    31.148    10.646     0.020
       391    91.834     0.107     0.000     0.264    -2.079  1023.867  1088.918    45.917    13.847    91.834    31.148    10.646     0.020
       392    93.671     0.108     0.000     0.268    -2.080  1023.866  1067.566    46.835    14.049    93.671    31.147    10.646     0.020
       393    95.544     0.109     0.000     0.272    -2.081  1023.865  1046.633    47.772    14.254    95.544    31.146    10.646     0.020
       394    97.455     0.110     0.000     0.276    -2.082  1023.865  1026.110    48.728    14.462    97.455    31.145    10.646     0.020
       395    99.405     0.112     0.000     0.280    -2.083  1023.864  1005.990    49.702    14.674    99.405    31.144    10.646     0.020
       396   101.393     0.113     0.000     0.284    -2.084  1023.864   986.264    50.696    14.889   101.393    31.144    10.646     0.020
       397   103.421     0.114     0.000     0.289    -2.084  1023.863   966.925    51.710    15.107   103.421    31.143    10.646     0.020
       398   105.489     0.115     0.000     0.293    -2.085  1023.863   947.965    52.745    15.329   105.489    31.142    10.646     0.020
       399   107.599     0.116     0.000     0.298    -2.086  1023.862   929.377    53.799    15.554   107.599    31.142    10.646     0.020
       400   109.751     0.117     0.000     0.302    -2.087  1023.862   911.154    54.875    15.783   109.751    31.141    10.646     0.020
       401   111.946     0.118     0.000     0.307    -2.088  1023.861   893.288    55.973    16.015   111.946    31.140    10.646     0.020
       402   114.185     0.120     0.000     0.311    -2.089  1023.861   875.772    57.092    16.251   114.185    31.140    10.646     0.020
       403   116.469     0.121     0.000     0.316    -2.090  1023.860   858.599    58.234    16.491   116.469    31.139    10.646     0.020
       404   118.798     0.122     0.000     0.321    -2.091  1023.860   841.764    59.399    16.735   118.798    31.139    10.646     0.020
       405   121.174     0.123     0.000     0.326    -2.092  1023.859   825.258    60.587    16.983   121.174    31.138    10.646     0.020
       406   123.598     0.124     0.000     0.331    -2.093  1023.859   809.076    61.799    17.234   123.598    31.137    10.646     0.020
       407   126.070     0.126     0.000     0.336    -2.094  1023.858   793.212    63.035    17.490   126.070    31.137    10.646     0.020
       408   128.591     0.127     0.000     0.341    -2.095  1023.858   777.658    64.296    17.750   128.591    31.136    10.646     0.020
       409   131.163     0.128     0.000     0.347    -2.096  1023.858   762.410    65.582    18.014   131.163    31.136    10.645     0.020
       410   133.786     0.130     0.000     0.352    -2.097  1023.857   747.460    66.893    18.282   133.786    31.135    10.645     0.020
       411   136.462     0.131     0.000     0.357    -2.098  1023.857   732.804    68.231    18.555   136.462    31.135    10.645     0.020
       412   139.191     0.132     0.000     0.363    -2.099  1023.856   718.435    69.596    18.832   139.191    31.134    10.645     0.020
       413   141.975     0.134     0.000     0.368    -2.100  1023.856   704.348    70.988    19.113   141.975    31.134    10.645     0.020
       414   144.815     0.135     0.000     0.374    -2.101  1023.856   690.537    72.407    19.399   144.815    31.133    10.645     0.020
       415   147.711     0.136     0.000     0.380    -2.102  1023.855   676.997    73.856    19.690   147.711    31.133    10.645     0.020
       416   150.665     0.138     0.000     0.386    -2.103  1023.855   663.722    75.333    19.986   150.665    31.132    10.645     0.020
       417   153.679     0.139     0.000     0.392    -2.104  1023.855   650.708    76.839    20.287   153.679    31.132    10.645     0.020
       418   156.752     0.140     0.000     0.398    -2.105  1023.854   637.948    78.376    20.592   156.752    31.132    10.645     0.020
       419   159.888     0.142     0.000     0.404    -2.107  1023.854   625.439    79.944    20.903   159.888    31.131    10.645     0.020
       420   163.085     0.143     0.000     0.410    -2.108  1023.854   613.176    81.543    21.219   163.085    31.131    10.644     0.020
       421   166.347     0.145     0.000     0.417    -2.109  1023.854   601.153    83.174    21.540   166.347    31.130    10.644     0.020
       422   169.674     0.146     0.000     0.423    -2.110  1023.853   589.365    84.837    21.867   169.674    31.130    10.644     0.020
       423   173.068     0.148     0.000     0.430    -2.111  1023.853   577.809    86.534    22.199   173.068    31.130    10.644     0.020
       424   176.529     0.149     0.000     0.437    -2.112  1023.853   566.479    88.265    22.536   176.529    31.129    10.644     0.020
       425   180.060     0.150     0.000     0.444    -2.113  1023.853   555.371    90.030    22.880   180.060    31.129    10.644     0.020
       426   183.661     0.152     0.000     0.451    -2.115  1023.852   544.482    91.830    23.230   183.661    31.129    10.644     0.020
       427   187.334     0.154     0.000     0.458    -2.116  1023.852   533.805    93.667    23.585   187.334    31.128    10.643     0.020
       428   191.081     0.155     0.000     0.465    -2.117  1023.852   523.339    95.540    23.947   191.081    31.128    10.643     0.020
       429   194.903     0.157     0.000     0.472    -2.118  1023.852   513.077    97.451    24.315   194.903    31.128    10.643     0.020
       430   198.801     0.158     0.000     0.480    -2.119  1023.851   503.016    99.400    24.689   198.801    31.127    10.643     0.020
       431   202.777     0.160     0.000     0.487    -2.121  1023.851   493.153   101.388    25.070   202.777    31.127    10.643     0.020
       432   206.832     0.161     0.000     0.495    -2.122  1023.851   483.484   103.416    25.458   206.832    31.127    10.643     0.020
       433   210.969     0.163     0.000     0.503    -2.123  1023.851   474.003   105.484    25.852   210.969    31.126    10.643     0.020
       434   215.188     0.165     0.000     0.511    -2.125  1023.851   464.709   107.594    26.254   215.188    31.126    10.642     0.020
       435   219.492     0.166     0.000     0.519    -2.126  1023.850   455.597   109.746    26.663   219.492    31.126    10.642     0.020
       436   223.882     0.168     0.000     0.527    -2.127  1023.850   446.664   111.941    27.079   223.882    31.126    10.642     0.020
       437   228.360     0.170     0.000     0.536    -2.128  1023.850   437.906   114.180    27.503   228.360    31.125    10.642     0.020
       438   232.927     0.171     0.000     0.544    -2.130  1023.850   429.319   116.463    27.934   232.927    31.125    10.642     0.020
       439   237.586     0.173     0.000     0.553    -2.131  1023.850   420.901   118.793    28.374   237.586    31.125    10.642     0.020
       440   242.337     0.175     0.000     0.562    -2.132  1023.850   412.648   121.169    28.822   242.337    31.125    10.641     0.020
       441   247.184     0.177     0.000     0.571    -2.134  1023.849   404.557   123.592    29.278   247.184    31.124    10.641     0.020
       442   252.128     0.178     0.000     0.581    -2.135  1023.849   396.624   126.064    29.743   252.128    31.124    10.641     0.020
       443   257.170     0.180     0.000     0.590    -2.137  1023.849   388.847   128.585    30.216   257.170    31.124    10.641     0.020
       444   262.314     0.182     0.000     0.600    -2.138  1023.849   381.223   131.157    30.699   262.314    31.124    10.641     0.020
       445   267.560     0.184     0.000     0.610    -2.139  1023.849   373.748   133.780    31.191   267.560    31.124    10.640     0.020
       446   272.911     0.186     0.000     0.620    -2.141  1023.849   366.419   136.456    31.693   272.911    31.123    10.640     0.020
       447   278.370     0.187     0.000     0.630    -2.142  1023.849   359.235   139.185    32.205   278.370    31.123    10.640     0.020
       448   283.937     0.189     0.000     0.640    -2.144  1023.849   352.191   141.969    32.727   283.937    31.123    10.640     0.020
       449   289.616     0.191     0.000     0.651    -2.145  1023.849   345.285   144.808    33.259   289.616    31.123    10.640     0.020
       450   295.408     0.193     0.000     0.662    -2.147  1023.848   338.515   147.704    33.802   295.408    31.123    10.639     0.020
       451   301.316     0.195     0.000     0.673    -2.148  1023.848   331.877   150.658    34.357   301.316    31.122    10.639     0.020
