****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.000    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.000    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.000    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.000    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.000    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.000    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    58.662     0.650     0.000     1.110    -1.058  1023.822  1704.679    29.331    19.159    58.662    31.120    10.780     0.000
       220    58.986     0.655     0.000     1.118    -1.054  1023.822  1695.308    29.493    19.417    58.986    31.119    10.781     0.000
       221    59.303     0.660     0.000     1.126    -1.051  1023.821  1686.245    29.652    19.673    59.303    31.119    10.782     0.000
       222    59.613     0.664     0.000     1.133    -1.047  1023.820  1677.473    29.807    19.926    59.613    31.118    10.783     0.000
       223    59.917     0.669     0.000     1.141    -1.043  1023.820  1668.975    29.959    20.176    59.917    31.117    10.783     0.000
       224    60.214     0.673     0.000     1.149    -1.040  1023.819  1660.737    30.107    20.424    60.214    31.117    10.784     0.000
       225    60.505     0.678     0.000     1.156    -1.036  1023.819  1652.744    30.253    20.669    60.505    31.116    10.785     0.000
       226    60.791     0.682     0.000     1.163    -1.033  1023.818  1644.985    30.395    20.911    60.791    31.116    10.785     0.000
       227    61.071     0.686     0.000     1.171    -1.030  1023.818  1637.446    30.535    21.150    61.071    31.115    10.786     0.000
       228    61.345     0.691     0.000     1.178    -1.027  1023.817  1630.117    30.673    21.388    61.345    31.115    10.786     0.000
       229    61.615     0.695     0.000     1.185    -1.024  1023.817  1622.987    30.807    21.623    61.615    31.114    10.787     0.000
       230    61.879     0.699     0.000     1.192    -1.021  1023.816  1616.046    30.940    21.856    61.879    31.114    10.788     0.000
       231    62.139     0.703     0.000     1.198    -1.019  1023.816  1609.286    31.070    22.086    62.139    31.113    10.788     0.000
       232    62.395     0.707     0.000     1.205    -1.016  1023.815  1602.697    31.197    22.315    62.395    31.113    10.789     0.000
       233    62.646     0.711     0.000     1.212    -1.013  1023.815  1596.273    31.323    22.541    62.646    31.112    10.789     0.000
       234    62.893     0.714     0.000     1.218    -1.011  1023.814  1590.004    31.446    22.766    62.893    31.112    10.790     0.000
       235    63.136     0.718     0.000     1.225    -1.009  1023.814  1583.884    31.568    22.989    63.136    31.112    10.790     0.000
       236    63.375     0.722     0.000     1.231    -1.006  1023.814  1577.907    31.688    23.210    63.375    31.111    10.791     0.000
       237    63.611     0.725     0.000     1.238    -1.004  1023.813  1572.065    31.805    23.429    63.611    31.111    10.792     0.000
       238    63.843     0.729     0.000     1.244    -1.002  1023.813  1566.354    31.921    23.646    63.843    31.110    10.792     0.000
       239    64.071     0.733     0.000     1.250    -1.000  1023.812  1560.767    32.036    23.862    64.071    31.110    10.793     0.000
       240    64.296     0.736     0.000     1.256    -0.998  1023.812  1555.299    32.148    24.077    64.296    31.110    10.793     0.000
       241    64.518     0.739     0.000     1.262    -0.996  1023.812  1549.946    32.259    24.289    64.518    31.109    10.793     0.000
       242    64.737     0.743     0.000     1.268    -0.994  1023.811  1544.701    32.369    24.501    64.737    31.109    10.794     0.000
       243    64.954     0.746     0.000     1.274    -0.992  1023.811  1539.562    32.477    24.710    64.954    31.108    10.794     0.000
       244    65.167     0.749     0.000     1.280    -0.991  1023.811  1534.523    32.583    24.919    65.167    31.108    10.795     0.000
       245    65.377     0.753     0.000     1.286    -0.989  1023.810  1529.580    32.689    25.126    65.377    31.108    10.795     0.000
       246    65.585     0.756     0.000     1.292    -0.987  1023.810  1524.731    32.793    25.332    65.585    31.107    10.796     0.000
       247    65.791     0.759     0.000     1.297    -0.986  1023.810  1519.970    32.895    25.536    65.791    31.107    10.796     0.000
       248    65.994     0.762     0.000     1.303    -0.984  1023.809  1515.294    32.997    25.740    65.994    31.107    10.797     0.000
       249    66.194     0.765     0.000     1.309    -0.983  1023.809  1510.701    33.097    25.942    66.194    31.106    10.797     0.000
       250    66.393     0.768     0.000     1.314    -0.981  1023.809  1506.186    33.196    26.143    66.393    31.106    10.798     0.000
       251    66.589     0.771     0.000     1.320    -0.980  1023.808  1501.748    33.295    26.343    66.589    31.106    10.798     0.000
       252    66.783     0.774     0.000     1.325    -0.979  1023.808  1497.383    33.392    26.542    66.783    31.105    10.798     0.000
       253    66.975     0.777     0.000     1.330    -0.977  1023.808  1493.087    33.488    26.740    66.975    31.105    10.799     0.000
       254    67.165     0.780     0.000     1.336    -0.976  1023.807  1488.860    33.583    26.937    67.165    31.105    10.799     0.000
       255    67.354     0.783     0.000     1.341    -0.975  1023.807  1484.698    33.677    27.133    67.354    31.105    10.800     0.000
       256    67.539     0.785     0.000     1.347    -0.974  1023.807  1480.626    33.770    27.329    67.539    31.104    10.800     0.000
       257    67.720     0.788     0.000     1.352    -0.973  1023.806  1476.662    33.860    27.523    67.720    31.104    10.800     0.000
       258    67.898     0.791     0.000     1.357    -0.972  1023.806  1472.800    33.949    27.716    67.898    31.104    10.801     0.000
       259    68.072     0.793     0.000     1.362    -0.971  1023.806  1469.035    34.036    27.909    68.072    31.103    10.801     0.000
       260    68.243     0.796     0.000     1.367    -0.970  1023.806  1465.362    34.121    28.101    68.243    31.103    10.801     0.000
       261    68.410     0.798     0.000     1.373    -0.969  1023.805  1461.775    34.205    28.292    68.410    31.103    10.802     0.000
       262    68.574     0.801     0.000     1.378    -0.968  1023.805  1458.270    34.287    28.483    68.574    31.103    10.802     0.000
       263    68.736     0.803     0.000     1.383    -0.968  1023.805  1454.843    34.368    28.673    68.736    31.102    10.802     0.000
       264    68.895     0.806     0.000     1.388    -0.967  1023.805  1451.489    34.447    28.862    68.895    31.102    10.803     0.000
       265    69.051     0.808     0.000     1.393    -0.966  1023.804  1448.205    34.525    29.051    69.051    31.102    10.803     0.000
       266    69.205     0.810     0.000     1.398    -0.965  1023.804  1444.988    34.602    29.239    69.205    31.102    10.803     0.000
       267    69.356     0.812     0.000     1.403    -0.965  1023.804  1441.834    34.678    29.426    69.356    31.101    10.804     0.000
       268    69.505     0.814     0.000     1.408    -0.964  1023.804  1438.739    34.753    29.613    69.505    31.101    10.804     0.000
       269    69.652     0.817     0.000     1.413    -0.964  1023.803  1435.701    34.826    29.800    69.652    31.101    10.804     0.000
       270    69.797     0.819     0.000     1.417    -0.963  1023.803  1432.717    34.899    29.986    69.797    31.101    10.804     0.000
       271    69.941     0.821     0.000     1.422    -0.963  1023.803  1429.784    34.970    30.172    69.941    31.101    10.805     0.000
       272    70.082     0.823     0.000     1.427    -0.962  1023.803  1426.899    35.041    30.357    70.082    31.100    10.805     0.000
       273    70.222     0.824     0.000     1.432    -0.962  1023.803  1424.060    35.111    30.542    70.222    31.100    10.805     0.000
       274    70.360     0.826     0.000     1.437    -0.961  1023.802  1421.266    35.180    30.727    70.360    31.100    10.806     0.000
       275    70.496     0.828     0.000     1.442    -0.961  1023.802  1418.512    35.248    30.911    70.496    31.100    10.806     0.000
       276    70.632     0.830     0.000     1.446    -0.961  1023.802  1415.799    35.316    31.095    70.632    31.100    10.806     0.000
       277    70.765     0.832     0.000     1.451    -0.960  1023.802  1413.122    35.383    31.279    70.765    31.099    10.806     0.000
       278    70.898     0.834     0.000     1.456    -0.960  1023.802  1410.481    35.449    31.462    70.898    31.099    10.807     0.000
       279    71.029     0.835     0.000     1.461    -0.960  1023.801  1407.873    35.515    31.645    71.029    31.099    10.807     0.000
       280    71.159     0.837     0.000     1.465    -0.960  1023.801  1405.298    35.580    31.828    71.159    31.099    10.807     0.000
       281    71.288     0.839     0.000     1.470    -0.960  1023.801  1402.752    35.644    32.011    71.288    31.099    10.807     0.000
       282    71.417     0.840     0.000     1.475    -0.960  1023.801  1400.235    35.708    32.194    71.417    31.098    10.808     0.000
       283    71.544     0.842     0.000     1.479    -0.960  1023.801  1397.744    35.772    32.377    71.544    31.098    10.808     0.000
       284    71.670     0.843     0.000     1.484    -0.959  1023.801  1395.279    35.835    32.559    71.670    31.098    10.808     0.000
       285    71.796     0.845     0.000     1.489    -0.959  1023.800  1392.837    35.898    32.742    71.796    31.098    10.808     0.000
---------------------- Local maximum rise or fall --------------------
       286    71.921     0.846     0.000     1.493    -0.959  1023.800  1390.419    35.960    32.924    71.921    31.098    10.809     0.000
       287    72.045     0.848     0.000     1.498    -0.960  1023.800  1388.021    36.023    33.107    72.045    31.098    10.809     0.000
       288    72.169     0.849     0.000     1.503    -0.960  1023.800  1385.642    36.084    33.289    72.169    31.097    10.809     0.000
       289    72.292     0.851     0.000     1.507    -0.960  1023.800  1383.283    36.146    33.472    72.292    31.097    10.809     0.000
       290    72.414     0.852     0.000     1.512    -0.960  1023.799  1380.940    36.207    33.654    72.414    31.097    10.810     0.000
       291    72.537     0.853     0.000     1.517    -0.960  1023.799  1378.613    36.268    33.837    72.537    31.097    10.810     0.000
       292    72.658     0.855     0.000     1.521    -0.960  1023.799  1376.302    36.329    34.020    72.658    31.097    10.810     0.000
       293    72.780     0.856     0.000     1.526    -0.961  1023.799  1374.003    36.390    34.203    72.780    31.096    10.810     0.000
       294    72.901     0.857     0.000     1.531    -0.961  1023.799  1371.718    36.451    34.386    72.901    31.096    10.810     0.000
       295    73.022     0.858     0.000     1.535    -0.961  1023.799  1369.443    36.511    34.569    73.022    31.096    10.811     0.000
       296    73.143     0.860     0.000     1.540    -0.962  1023.798  1367.179    36.572    34.752    73.143    31.096    10.811     0.000
       297    73.264     0.861     0.000     1.544    -0.962  1023.798  1364.925    36.632    34.936    73.264    31.096    10.811     0.000
       298    73.385     0.862     0.000     1.549    -0.962  1023.798  1362.678    36.692    35.120    73.385    31.096    10.811     0.000
       299    73.506     0.863     0.000     1.554    -0.963  1023.798  1360.439    36.753    35.304    73.506    31.095    10.812     0.000
       300    73.627     0.864     0.000     1.558    -0.963  1023.798  1358.206    36.813    35.489    73.627    31.095    10.812     0.000
       301    73.748     0.865     0.000     1.563    -0.964  1023.798  1355.978    36.874    35.674    73.748    31.095    10.812     0.000
       302    73.869     0.867     0.000     1.567    -0.964  1023.797  1353.755    36.934    35.859    73.869    31.095    10.812     0.000
       303    73.990     0.868     0.000     1.572    -0.965  1023.797  1351.534    36.995    36.045    73.990    31.095    10.812     0.000
       304    74.112     0.869     0.000     1.577    -0.966  1023.797  1349.316    37.056    36.231    74.112    31.095    10.813     0.000
       305    74.234     0.870     0.000     1.581    -0.966  1023.797  1347.100    37.117    36.418    74.234    31.095    10.813     0.000
       306    74.356     0.871     0.000     1.586    -0.967  1023.797  1344.884    37.178    36.605    74.356    31.094    10.813     0.000
       307    74.479     0.872     0.000     1.590    -0.968  1023.797  1342.667    37.239    36.793    74.479    31.094    10.813     0.000
       308    74.602     0.873     0.000     1.595    -0.968  1023.797  1340.450    37.301    36.981    74.602    31.094    10.813     0.000
       309    74.726     0.874     0.000     1.600    -0.969  1023.796  1338.229    37.363    37.169    74.726    31.094    10.814     0.000
       310    74.850     0.875     0.000     1.604    -0.970  1023.796  1336.006    37.425    37.359    74.850    31.094    10.814     0.000
       311    74.975     0.876     0.000     1.609    -0.971  1023.796  1333.778    37.487    37.549    74.975    31.094    10.814     0.000
       312    75.101     0.877     0.000     1.614    -0.972  1023.796  1331.545    37.550    37.739    75.101    31.093    10.814     0.000
       313    75.227     0.877     0.000     1.618    -0.973  1023.796  1329.307    37.614    37.931    75.227    31.093    10.815     0.000
       314    75.354     0.878     0.000     1.623    -0.974  1023.796  1327.061    37.677    38.123    75.354    31.093    10.815     0.000
       315    75.483     0.879     0.000     1.628    -0.975  1023.795  1324.807    37.741    38.315    75.483    31.093    10.815     0.000
       316    75.612     0.880     0.000     1.632    -0.976  1023.795  1322.545    37.806    38.509    75.612    31.093    10.815     0.000
       317    75.742     0.881     0.000     1.637    -0.977  1023.795  1320.272    37.871    38.703    75.742    31.093    10.815     0.000
       318    75.873     0.882     0.000     1.642    -0.978  1023.795  1317.989    37.937    38.898    75.873    31.092    10.816     0.000
       319    76.005     0.883     0.000     1.647    -0.979  1023.795  1315.694    38.003    39.094    76.005    31.092    10.816     0.000
       320    76.139     0.883     0.000     1.651    -0.980  1023.795  1313.387    38.070    39.291    76.139    31.092    10.816     0.000
       321    76.274     0.884     0.000     1.656    -0.981  1023.794  1311.066    38.137    39.489    76.274    31.092    10.816     0.000
       322    76.410     0.885     0.000     1.661    -0.983  1023.794  1308.730    38.205    39.688    76.410    31.092    10.816     0.000
       323    76.548     0.886     0.000     1.666    -0.984  1023.794  1306.378    38.274    39.888    76.548    31.092    10.817     0.000
       324    76.687     0.887     0.000     1.670    -0.985  1023.794  1304.009    38.343    40.089    76.687    31.091    10.817     0.000
       325    76.827     0.887     0.000     1.675    -0.987  1023.794  1301.623    38.414    40.291    76.827    31.091    10.817     0.000
       326    76.969     0.888     0.000     1.680    -0.988  1023.794  1299.217    38.485    40.494    76.969    31.091    10.817     0.000
       327    77.113     0.889     0.000     1.685    -0.989  1023.793  1296.792    38.557    40.699    77.113    31.091    10.818     0.000
       328    77.259     0.890     0.000     1.690    -0.991  1023.793  1294.345    38.630    40.904    77.259    31.091    10.818     0.000
       329    77.407     0.890     0.000     1.695    -0.992  1023.793  1291.876    38.703    41.111    77.407    31.091    10.818     0.000
       330    77.556     0.891     0.000     1.700    -0.994  1023.793  1289.384    38.778    41.319    77.556    31.090    10.818     0.000
       331    77.708     0.892     0.000     1.705    -0.996  1023.793  1286.867    38.854    41.529    77.708    31.090    10.818     0.000
       332    77.862     0.893     0.000     1.710    -0.997  1023.792  1284.323    38.931    41.740    77.862    31.090    10.819     0.000
       333    78.018     0.893     0.000     1.715    -0.999  1023.792  1281.753    39.009    41.952    78.018    31.090    10.819     0.000
       334    78.177     0.894     0.000     1.720    -1.001  1023.792  1279.154    39.088    42.166    78.177    31.090    10.819     0.000
       335    78.338     0.895     0.000     1.725    -1.003  1023.792  1276.525    39.169    42.381    78.338    31.089    10.819     0.000
       336    78.501     0.895     0.000     1.730    -1.005  1023.792  1273.865    39.251    42.598    78.501    31.089    10.820     0.000
       337    78.668     0.896     0.000     1.735    -1.007  1023.792  1271.172    39.334    42.817    78.668    31.089    10.820     0.000
       338    78.837     0.897     0.000     1.740    -1.009  1023.791  1268.445    39.418    43.037    78.837    31.089    10.820     0.000
       339    79.009     0.898     0.000     1.745    -1.011  1023.791  1265.683    39.504    43.259    79.009    31.089    10.820     0.000
       340    79.184     0.898     0.000     1.750    -1.013  1023.791  1262.883    39.592    43.483    79.184    31.089    10.821     0.000
       341    79.362     0.899     0.000     1.756    -1.015  1023.791  1260.044    39.681    43.708    79.362    31.088    10.821     0.000
       342    79.544     0.900     0.000     1.761    -1.017  1023.791  1257.165    39.772    43.936    79.544    31.088    10.821     0.000
       343    79.729     0.901     0.000     1.766    -1.019  1023.790  1254.244    39.865    44.165    79.729    31.088    10.821     0.000
       344    79.918     0.902     0.000     1.771    -1.022  1023.790  1251.279    39.959    44.397    79.918    31.088    10.822     0.000
       345    80.111     0.902     0.000     1.777    -1.024  1023.790  1248.269    40.055    44.631    80.111    31.088    10.822     0.000
       346    80.308     0.903     0.000     1.782    -1.026  1023.790  1245.210    40.154    44.867    80.308    31.087    10.822     0.000
       347    80.509     0.904     0.000     1.788    -1.029  1023.790  1242.103    40.254    45.105    80.509    31.087    10.822     0.000
       348    80.714     0.905     0.000     1.793    -1.031  1023.789  1238.943    40.357    45.345    80.714    31.087    10.823     0.000
       349    80.924     0.906     0.000     1.799    -1.034  1023.789  1235.731    40.462    45.588    80.924    31.087    10.823     0.000
       350    81.138     0.907     0.000     1.804    -1.037  1023.789  1232.462    40.569    45.834    81.138    31.086    10.823     0.000
       351    81.358     0.908     0.000     1.810    -1.040  1023.789  1229.135    40.679    46.082    81.358    31.086    10.823     0.000
       352    81.583     0.909     0.000     1.815    -1.042  1023.788  1225.748    40.791    46.332    81.583    31.086    10.824     0.000
       353    81.812     0.909     0.000     1.821    -1.045  1023.788  1222.311    40.906    46.586    81.812    31.086    10.824     0.000
       354    82.045     0.910     0.000     1.827    -1.048  1023.788  1218.846    41.022    46.842    82.045    31.086    10.824     0.000
       355    82.281     0.911     0.000     1.833    -1.051  1023.788  1215.352    41.140    47.101    82.281    31.085    10.825     0.000
       356    82.520     0.912     0.000     1.838    -1.054  1023.788  1211.829    41.260    47.364    82.520    31.085    10.825     0.000
       357    82.763     0.913     0.000     1.844    -1.058  1023.787  1208.274    41.381    47.629    82.763    31.085    10.825     0.000
       358    83.009     0.914     0.000     1.850    -1.061  1023.787  1204.687    41.505    47.898    83.009    31.085    10.825     0.000
       359    83.259     0.915     0.000     1.856    -1.064  1023.787  1201.066    41.630    48.170    83.259    31.084    10.826     0.000
       360    83.514     0.916     0.000     1.862    -1.068  1023.787  1197.411    41.757    48.445    83.514    31.084    10.826     0.000
       361    83.772     0.917     0.000     1.868    -1.071  1023.786  1193.719    41.886    48.725    83.772    31.084    10.826     0.000
       362    84.034     0.918     0.000     1.875    -1.075  1023.786  1189.990    42.017    49.008    84.034    31.084    10.827     0.000
       363    84.301     0.919     0.000     1.881    -1.079  1023.786  1186.221    42.151    49.295    84.301    31.083    10.827     0.000
       364    84.573     0.920     0.000     1.887    -1.083  1023.786  1182.412    42.286    49.586    84.573    31.083    10.827     0.000
       365    84.849     0.922     0.000     1.894    -1.087  1023.785  1178.561    42.425    49.881    84.849    31.083    10.827     0.000
       366    85.131     0.923     0.000     1.900    -1.091  1023.785  1174.666    42.565    50.181    85.131    31.083    10.828     0.000
       367    85.417     0.924     0.000     1.907    -1.095  1023.785  1170.725    42.709    50.485    85.417    31.082    10.828     0.000
       368    85.709     0.925     0.000     1.913    -1.099  1023.785  1166.737    42.855    50.794    85.709    31.082    10.828     0.000
       369    86.007     0.926     0.000     1.920    -1.104  1023.785  1162.700    43.003    51.108    86.007    31.082    10.828     0.000
       370    86.310     0.927     0.000     1.927    -1.108  1023.784  1158.611    43.155    51.427    86.310    31.082    10.829     0.000
       371    86.620     0.928     0.000     1.934    -1.113  1023.784  1154.469    43.310    51.751    86.620    31.081    10.829     0.000
       372    86.936     0.929     0.000     1.941    -1.118  1023.784  1150.272    43.468    52.081    86.936    31.081    10.829     0.000
       373    87.259     0.931     0.000     1.948    -1.123  1023.784  1146.016    43.629    52.417    87.259    31.081    10.830     0.000
       374    87.589     0.932     0.000     1.955    -1.128  1023.783  1141.701    43.794    52.759    87.589    31.081    10.830     0.000
       375    87.926     0.933     0.000     1.962    -1.133  1023.783  1137.322    43.963    53.108    87.926    31.080    10.830     0.000
       376    88.271     0.935     0.000     1.969    -1.138  1023.783  1132.878    44.135    53.463    88.271    31.080    10.830     0.000
       377    88.624     0.936     0.000     1.977    -1.144  1023.783  1128.366    44.312    53.825    88.624    31.080    10.831     0.000
       378    88.985     0.937     0.000     1.985    -1.150  1023.782  1123.782    44.493    54.195    88.985    31.080    10.831     0.000
       379    89.356     0.939     0.000     1.992    -1.156  1023.782  1119.123    44.678    54.572    89.356    31.079    10.831     0.000
       380    89.735     0.940     0.000     2.000    -1.162  1023.782  1114.387    44.868    54.958    89.735    31.079    10.831     0.000
       381    90.125     0.942     0.000     2.008    -1.168  1023.782  1109.568    45.063    55.352    90.125    31.079    10.832     0.000
       382    90.525     0.943     0.000     2.016    -1.175  1023.781  1104.663    45.263    55.755    90.525    31.078    10.832     0.000
       383    90.937     0.945     0.000     2.025    -1.181  1023.781  1099.668    45.468    56.168    90.937    31.078    10.832     0.000
       384    91.359     0.947     0.000     2.033    -1.188  1023.781  1094.579    45.680    56.591    91.359    31.078    10.832     0.000
       385    91.795     0.949     0.000     2.042    -1.195  1023.780  1089.389    45.897    57.025    91.795    31.078    10.833     0.000
       386    92.243     0.951     0.000     2.051    -1.203  1023.780  1084.094    46.121    57.470    92.243    31.077    10.833     0.000
       387    92.705     0.953     0.000     2.060    -1.211  1023.780  1078.688    46.353    57.928    92.705    31.077    10.833     0.000
       388    93.182     0.955     0.000     2.069    -1.219  1023.780  1073.164    46.591    58.398    93.182    31.077    10.833     0.000
       389    93.676     0.957     0.000     2.079    -1.227  1023.779  1067.514    46.838    58.882    93.676    31.076    10.834     0.000
       390    94.186     0.959     0.000     2.088    -1.236  1023.779  1061.732    47.093    59.382    94.186    31.076    10.834     0.000
       391    94.714     0.962     0.000     2.098    -1.245  1023.779  1055.809    47.357    59.897    94.714    31.076    10.834     0.000
       392    95.262     0.964     0.000     2.109    -1.254  1023.779  1049.734    47.631    60.430    95.262    31.076    10.834     0.000
       393    95.832     0.967     0.000     2.119    -1.264  1023.778  1043.496    47.916    60.982    95.832    31.075    10.835     0.000
       394    96.424     0.970     0.000     2.130    -1.274  1023.778  1037.083    48.212    61.554    96.424    31.075    10.835     0.000
       395    97.042     0.973     0.000     2.141    -1.285  1023.778  1030.481    48.521    62.148    97.042    31.075    10.835     0.000
       396    97.687     0.976     0.000     2.153    -1.296  1023.778  1023.673    48.844    62.768    97.687    31.074    10.835     0.000
       397    98.363     0.979     0.000     2.165    -1.308  1023.777  1016.640    49.182    63.414    98.363    31.074    10.835     0.000
       398    99.073     0.983     0.000     2.178    -1.320  1023.777  1009.360    49.536    64.091    99.073    31.074    10.835     0.000
       399    99.820     0.987     0.000     2.191    -1.333  1023.777  1001.806    49.910    64.802    99.820    31.073    10.835     0.000
       400   100.609     0.991     0.000     2.204    -1.347  1023.776   993.947    50.305    65.551   100.609    31.073    10.836     0.000
       401   101.446     0.996     0.000     2.219    -1.362  1023.776   985.743    50.723    66.345   101.446    31.073    10.836     0.000
       402   102.339     1.001     0.000     2.234    -1.378  1023.776   977.145    51.169    67.189   102.339    31.072    10.836     0.000
       403   103.296     1.007     0.000     2.250    -1.395  1023.776   968.092    51.648    68.094   103.296    31.072    10.836     0.000
       404   104.329     1.013     0.000     2.267    -1.413  1023.775   958.502    52.165    69.069   104.329    31.072    10.836     0.000
       405   105.456     1.020     0.000     2.286    -1.433  1023.775   948.267    52.728    70.133   105.456    31.071    10.836     0.000
       406   106.697     1.028     0.000     2.306    -1.456  1023.775   937.233    53.349    71.306   106.697    31.071    10.835     0.000
       407   108.088     1.038     0.000     2.328    -1.480  1023.775   925.175    54.044    72.623   108.088    31.071    10.835     0.000
       408   109.681     1.048     0.000     2.353    -1.509  1023.774   911.737    54.840    74.137   109.681    31.070    10.835     0.000
       409   111.570     1.062     0.000     2.383    -1.543  1023.774   896.301    55.785    75.942   111.570    31.070    10.834     0.000
       410   113.801     1.078     0.000     2.418    -1.583  1023.774   878.726    56.901    78.094   113.801    31.070    10.834     0.000
       411   116.077     1.097     0.000     2.453    -1.623  1023.774   861.496    58.039    80.320   116.077    31.069    10.833     0.000
---------------------------- Plume traps -----------------------------
       412   118.399     1.117     0.000     2.489    -1.665  1023.774   844.604    59.199    82.629   118.399    31.069    10.832     0.000
       413   120.767     1.140     0.000     2.525    -1.707  1023.774   828.044    60.383    85.037   120.767    31.069    10.830     0.000
       414   123.182     1.165     0.000     2.563    -1.749  1023.774   811.808    61.591    87.564   123.182    31.069    10.829     0.000
       415   125.354     1.192     0.000     2.598    -1.787  1023.775   797.741    62.677    89.917   125.354    31.069    10.827     0.000
       416   126.735     1.216     0.000     2.620    -1.811  1023.775   789.046    63.368    91.467   126.735    31.069    10.826     0.000
       417   127.723     1.234     0.000     2.636    -1.829  1023.775   782.946    63.861    92.601   127.723    31.069    10.826     0.000
       418   128.495     1.249     0.000     2.649    -1.842  1023.775   778.238    64.248    93.506   128.495    31.069    10.825     0.000
       419   129.161     1.261     0.000     2.661    -1.854  1023.775   774.225    64.581    94.300   129.161    31.069    10.824     0.000
       420   129.760     1.272     0.000     2.671    -1.864  1023.775   770.653    64.880    95.025   129.760    31.069    10.824     0.000
       421   130.310     1.283     0.000     2.680    -1.874  1023.776   767.403    65.155    95.701   130.310    31.069    10.823     0.000
       422   130.819     1.293     0.000     2.689    -1.883  1023.776   764.413    65.410    96.338   130.819    31.069    10.823     0.000
       423   131.296     1.303     0.000     2.698    -1.891  1023.776   761.640    65.648    96.942   131.296    31.069    10.822     0.000
       424   131.743     1.312     0.000     2.706    -1.898  1023.776   759.055    65.871    97.517   131.743    31.070    10.822     0.000
       425   132.164     1.321     0.000     2.713    -1.906  1023.776   756.633    66.082    98.066   132.164    31.070    10.822     0.000
       426   132.563     1.330     0.000     2.721    -1.912  1023.776   754.356    66.282    98.594   132.563    31.070    10.821     0.000
       427   132.942     1.338     0.000     2.728    -1.919  1023.776   752.207    66.471    99.101   132.942    31.070    10.821     0.000
       428   133.294     1.346     0.000     2.734    -1.925  1023.776   750.220    66.647    99.589   133.294    31.070    10.821     0.000
       429   133.614     1.354     0.000     2.741    -1.931  1023.777   748.426    66.807   100.061   133.614    31.070    10.820     0.000
       430   133.905     1.362     0.000     2.747    -1.936  1023.777   746.799    66.952   100.518   133.905    31.070    10.820     0.000
       431   134.171     1.369     0.000     2.753    -1.941  1023.777   745.316    67.086   100.960   134.171    31.070    10.820     0.000
       432   134.416     1.376     0.000     2.759    -1.946  1023.777   743.960    67.208   101.389   134.416    31.070    10.819     0.000
       433   134.641     1.382     0.000     2.765    -1.951  1023.777   742.714    67.321   101.807   134.641    31.070    10.819     0.000
       434   134.850     1.389     0.000     2.770    -1.956  1023.777   741.566    67.425   102.212   134.850    31.070    10.819     0.000
       435   135.043     1.395     0.000     2.776    -1.960  1023.777   740.505    67.522   102.607   135.043    31.070    10.819     0.000
       436   135.223     1.401     0.000     2.781    -1.964  1023.777   739.521    67.611   102.992   135.223    31.070    10.819     0.000
       437   135.390     1.407     0.000     2.786    -1.968  1023.777   738.607    67.695   103.368   135.390    31.070    10.818     0.000
       438   135.546     1.413     0.000     2.791    -1.972  1023.777   737.755    67.773   103.735   135.546    31.070    10.818     0.000
       439   135.693     1.418     0.000     2.796    -1.976  1023.777   736.960    67.846   104.094   135.693    31.070    10.818     0.000
       440   135.830     1.424     0.000     2.801    -1.980  1023.777   736.216    67.915   104.444   135.830    31.070    10.818     0.000
       441   135.959     1.429     0.000     2.805    -1.983  1023.777   735.518    67.979   104.787   135.959    31.070    10.818     0.000
       442   136.080     1.434     0.000     2.810    -1.986  1023.777   734.862    68.040   105.124   136.080    31.070    10.818     0.000
       443   136.194     1.439     0.000     2.814    -1.990  1023.777   734.245    68.097   105.453   136.194    31.070    10.818     0.000
       444   136.302     1.444     0.000     2.819    -1.993  1023.777   733.664    68.151   105.776   136.302    31.070    10.817     0.000
       445   136.404     1.449     0.000     2.823    -1.996  1023.777   733.115    68.202   106.093   136.404    31.070    10.817     0.000
       446   136.501     1.454     0.000     2.827    -1.999  1023.777   732.595    68.250   106.404   136.501    31.070    10.817     0.000
       447   136.593     1.458     0.000     2.831    -2.001  1023.778   732.104    68.296   106.709   136.593    31.070    10.817     0.000
       448   136.680     1.463     0.000     2.835    -2.004  1023.778   731.638    68.340   107.010   136.680    31.070    10.817     0.000
       449   136.762     1.467     0.000     2.839    -2.007  1023.778   731.195    68.381   107.305   136.762    31.070    10.817     0.000
       450   136.841     1.472     0.000     2.843    -2.009  1023.778   730.774    68.421   107.595   136.841    31.070    10.817     0.000
