****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.000    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.000    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.000    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.000    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.000    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.000    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    23.136     0.272     0.000     0.476    -1.689  1023.942  4322.282    11.568    13.732    23.136    31.252    10.683     0.000
       220    23.198     0.273     0.000     0.478    -1.689  1023.941  4310.654    11.599    13.827    23.198    31.252    10.683     0.000
       221    23.260     0.274     0.000     0.479    -1.689  1023.941  4299.193    11.630    13.921    23.260    31.251    10.683     0.000
       222    23.321     0.274     0.000     0.481    -1.689  1023.940  4287.891    11.661    14.015    23.321    31.251    10.683     0.000
---------------------- Local maximum rise or fall --------------------
       223    23.382     0.275     0.000     0.483    -1.689  1023.940  4276.741    11.691    14.110    23.382    31.250    10.683     0.000
       224    23.443     0.276     0.000     0.485    -1.689  1023.940  4265.734    11.721    14.204    23.443    31.250    10.683     0.000
       225    23.503     0.276     0.000     0.487    -1.689  1023.939  4254.864    11.751    14.298    23.503    31.249    10.684     0.000
       226    23.562     0.277     0.000     0.489    -1.689  1023.939  4244.123    11.781    14.392    23.562    31.249    10.684     0.000
       227    23.621     0.278     0.000     0.491    -1.690  1023.939  4233.505    11.811    14.487    23.621    31.249    10.684     0.000
       228    23.680     0.278     0.000     0.492    -1.690  1023.938  4223.003    11.840    14.581    23.680    31.248    10.684     0.000
       229    23.738     0.279     0.000     0.494    -1.690  1023.938  4212.612    11.869    14.676    23.738    31.248    10.684     0.000
       230    23.796     0.280     0.000     0.496    -1.690  1023.937  4202.325    11.898    14.770    23.796    31.247    10.684     0.000
       231    23.854     0.280     0.000     0.498    -1.690  1023.937  4192.136    11.927    14.865    23.854    31.247    10.685     0.000
       232    23.912     0.281     0.000     0.500    -1.690  1023.937  4182.041    11.956    14.959    23.912    31.246    10.685     0.000
       233    23.969     0.282     0.000     0.501    -1.690  1023.936  4172.034    11.985    15.054    23.969    31.246    10.685     0.000
       234    24.026     0.282     0.000     0.503    -1.690  1023.936  4162.109    12.013    15.149    24.026    31.245    10.685     0.000
       235    24.083     0.283     0.000     0.505    -1.690  1023.936  4152.262    12.042    15.244    24.083    31.245    10.685     0.000
       236    24.140     0.283     0.000     0.507    -1.691  1023.935  4142.488    12.070    15.339    24.140    31.245    10.685     0.000
       237    24.197     0.284     0.000     0.509    -1.691  1023.935  4132.782    12.098    15.434    24.197    31.244    10.685     0.000
       238    24.253     0.285     0.000     0.510    -1.691  1023.935  4123.140    12.127    15.530    24.253    31.244    10.686     0.000
       239    24.310     0.285     0.000     0.512    -1.691  1023.934  4113.557    12.155    15.625    24.310    31.243    10.686     0.000
       240    24.366     0.286     0.000     0.514    -1.691  1023.934  4104.030    12.183    15.721    24.366    31.243    10.686     0.000
       241    24.423     0.286     0.000     0.516    -1.692  1023.934  4094.553    12.211    15.817    24.423    31.243    10.686     0.000
       242    24.479     0.287     0.000     0.518    -1.692  1023.933  4085.123    12.240    15.913    24.479    31.242    10.686     0.000
       243    24.535     0.287     0.000     0.519    -1.692  1023.933  4075.736    12.268    16.009    24.535    31.242    10.686     0.000
       244    24.592     0.288     0.000     0.521    -1.693  1023.933  4066.388    12.296    16.105    24.592    31.241    10.686     0.000
       245    24.648     0.288     0.000     0.523    -1.693  1023.932  4057.075    12.324    16.202    24.648    31.241    10.687     0.000
       246    24.705     0.289     0.000     0.525    -1.693  1023.932  4047.793    12.352    16.299    24.705    31.241    10.687     0.000
       247    24.761     0.289     0.000     0.527    -1.693  1023.932  4038.539    12.381    16.396    24.761    31.240    10.687     0.000
       248    24.818     0.290     0.000     0.528    -1.694  1023.931  4029.310    12.409    16.493    24.818    31.240    10.687     0.000
       249    24.875     0.290     0.000     0.530    -1.694  1023.931  4020.101    12.437    16.591    24.875    31.239    10.687     0.000
       250    24.932     0.291     0.000     0.532    -1.694  1023.931  4010.909    12.466    16.689    24.932    31.239    10.687     0.000
       251    24.989     0.291     0.000     0.534    -1.695  1023.930  4001.731    12.495    16.787    24.989    31.239    10.687     0.000
       252    25.047     0.292     0.000     0.536    -1.695  1023.930  3992.564    12.523    16.886    25.047    31.238    10.688     0.000
       253    25.104     0.292     0.000     0.538    -1.696  1023.930  3983.403    12.552    16.984    25.104    31.238    10.688     0.000
       254    25.162     0.293     0.000     0.539    -1.696  1023.929  3974.246    12.581    17.084    25.162    31.238    10.688     0.000
       255    25.220     0.293     0.000     0.541    -1.696  1023.929  3965.089    12.610    17.183    25.220    31.237    10.688     0.000
       256    25.279     0.293     0.000     0.543    -1.697  1023.929  3955.930    12.639    17.283    25.279    31.237    10.688     0.000
       257    25.337     0.294     0.000     0.545    -1.697  1023.928  3946.765    12.669    17.383    25.337    31.236    10.688     0.000
       258    25.396     0.294     0.000     0.547    -1.698  1023.928  3937.590    12.698    17.484    25.396    31.236    10.688     0.000
       259    25.456     0.295     0.000     0.548    -1.698  1023.928  3928.403    12.728    17.585    25.456    31.236    10.689     0.000
       260    25.515     0.295     0.000     0.550    -1.699  1023.927  3919.200    12.758    17.686    25.515    31.235    10.689     0.000
       261    25.576     0.296     0.000     0.552    -1.699  1023.927  3909.978    12.788    17.788    25.576    31.235    10.689     0.000
       262    25.636     0.296     0.000     0.554    -1.700  1023.927  3900.735    12.818    17.890    25.636    31.234    10.689     0.000
       263    25.697     0.296     0.000     0.556    -1.700  1023.926  3891.466    12.849    17.993    25.697    31.234    10.689     0.000
       264    25.759     0.297     0.000     0.558    -1.701  1023.926  3882.169    12.879    18.096    25.759    31.234    10.689     0.000
       265    25.821     0.297     0.000     0.559    -1.701  1023.926  3872.840    12.910    18.199    25.821    31.233    10.689     0.000
       266    25.883     0.298     0.000     0.561    -1.702  1023.925  3863.477    12.942    18.303    25.883    31.233    10.690     0.000
       267    25.947     0.298     0.000     0.563    -1.703  1023.925  3854.075    12.973    18.408    25.947    31.232    10.690     0.000
       268    26.010     0.298     0.000     0.565    -1.703  1023.925  3844.633    13.005    18.513    26.010    31.232    10.690     0.000
       269    26.075     0.299     0.000     0.567    -1.704  1023.924  3835.147    13.037    18.619    26.075    31.232    10.690     0.000
       270    26.140     0.299     0.000     0.569    -1.705  1023.924  3825.613    13.070    18.725    26.140    31.231    10.690     0.000
       271    26.205     0.300     0.000     0.571    -1.705  1023.924  3816.028    13.103    18.832    26.205    31.231    10.690     0.000
       272    26.272     0.300     0.000     0.572    -1.706  1023.923  3806.389    13.136    18.939    26.272    31.230    10.690     0.000
       273    26.339     0.300     0.000     0.574    -1.707  1023.923  3796.693    13.169    19.047    26.339    31.230    10.691     0.000
       274    26.407     0.301     0.000     0.576    -1.707  1023.923  3786.937    13.203    19.155    26.407    31.230    10.691     0.000
       275    26.475     0.301     0.000     0.578    -1.708  1023.922  3777.116    13.238    19.264    26.475    31.229    10.691     0.000
       276    26.545     0.302     0.000     0.580    -1.709  1023.922  3767.228    13.272    19.374    26.545    31.229    10.691     0.000
       277    26.615     0.302     0.000     0.582    -1.710  1023.922  3757.269    13.308    19.485    26.615    31.228    10.691     0.000
       278    26.686     0.302     0.000     0.584    -1.710  1023.921  3747.235    13.343    19.596    26.686    31.228    10.691     0.000
       279    26.759     0.303     0.000     0.586    -1.711  1023.921  3737.124    13.379    19.708    26.759    31.228    10.691     0.000
       280    26.832     0.303     0.000     0.588    -1.712  1023.921  3726.931    13.416    19.820    26.832    31.227    10.692     0.000
       281    26.906     0.303     0.000     0.590    -1.713  1023.920  3716.654    13.453    19.934    26.906    31.227    10.692     0.000
       282    26.981     0.304     0.000     0.591    -1.714  1023.920  3706.287    13.491    20.048    26.981    31.226    10.692     0.000
       283    27.057     0.304     0.000     0.593    -1.715  1023.920  3695.882    13.529    20.163    27.057    31.226    10.692     0.000
       284    27.134     0.305     0.000     0.595    -1.715  1023.919  3685.444    13.567    20.278    27.134    31.225    10.692     0.000
       285    27.211     0.305     0.000     0.597    -1.716  1023.919  3674.970    13.606    20.395    27.211    31.225    10.692     0.000
       286    27.289     0.305     0.000     0.599    -1.717  1023.918  3664.458    13.645    20.512    27.289    31.225    10.692     0.000
       287    27.368     0.306     0.000     0.601    -1.718  1023.918  3653.907    13.684    20.630    27.368    31.224    10.693     0.000
       288    27.448     0.306     0.000     0.603    -1.719  1023.918  3643.315    13.724    20.749    27.448    31.224    10.693     0.000
       289    27.528     0.306     0.000     0.605    -1.720  1023.917  3632.680    13.764    20.870    27.528    31.223    10.693     0.000
       290    27.609     0.307     0.000     0.607    -1.721  1023.917  3621.999    13.805    20.991    27.609    31.223    10.693     0.000
       291    27.691     0.307     0.000     0.609    -1.722  1023.917  3611.271    13.846    21.112    27.691    31.222    10.693     0.000
       292    27.774     0.308     0.000     0.611    -1.723  1023.916  3600.493    13.887    21.235    27.774    31.222    10.693     0.000
       293    27.858     0.308     0.000     0.613    -1.725  1023.916  3589.664    13.929    21.359    27.858    31.221    10.693     0.000
       294    27.942     0.308     0.000     0.615    -1.726  1023.916  3578.781    13.971    21.484    27.942    31.221    10.694     0.000
       295    28.028     0.309     0.000     0.618    -1.727  1023.915  3567.843    14.014    21.610    28.028    31.220    10.694     0.000
       296    28.115     0.309     0.000     0.620    -1.728  1023.915  3556.847    14.057    21.738    28.115    31.220    10.694     0.000
       297    28.202     0.309     0.000     0.622    -1.729  1023.914  3545.791    14.101    21.866    28.202    31.220    10.694     0.000
       298    28.291     0.310     0.000     0.624    -1.730  1023.914  3534.673    14.146    21.995    28.291    31.219    10.694     0.000
       299    28.381     0.310     0.000     0.626    -1.732  1023.914  3523.490    14.190    22.126    28.381    31.219    10.694     0.000
       300    28.472     0.310     0.000     0.628    -1.733  1023.913  3512.241    14.236    22.258    28.472    31.218    10.694     0.000
       301    28.564     0.311     0.000     0.630    -1.734  1023.913  3500.923    14.282    22.391    28.564    31.218    10.695     0.000
       302    28.657     0.311     0.000     0.632    -1.736  1023.912  3489.533    14.329    22.526    28.657    31.217    10.695     0.000
       303    28.752     0.311     0.000     0.634    -1.737  1023.912  3478.070    14.376    22.661    28.752    31.217    10.695     0.000
       304    28.847     0.312     0.000     0.637    -1.738  1023.912  3466.530    14.424    22.798    28.847    31.216    10.695     0.000
       305    28.944     0.312     0.000     0.639    -1.740  1023.911  3454.912    14.472    22.937    28.944    31.216    10.695     0.000
       306    29.043     0.313     0.000     0.641    -1.741  1023.911  3443.212    14.521    23.077    29.043    31.215    10.695     0.000
       307    29.142     0.313     0.000     0.643    -1.743  1023.910  3431.429    14.571    23.218    29.142    31.215    10.695     0.000
       308    29.244     0.313     0.000     0.646    -1.744  1023.910  3419.559    14.622    23.361    29.244    31.214    10.696     0.000
       309    29.346     0.314     0.000     0.648    -1.746  1023.910  3407.601    14.673    23.506    29.346    31.214    10.696     0.000
       310    29.450     0.314     0.000     0.650    -1.747  1023.909  3395.551    14.725    23.652    29.450    31.213    10.696     0.000
       311    29.556     0.314     0.000     0.652    -1.749  1023.909  3383.406    14.778    23.800    29.556    31.213    10.696     0.000
       312    29.663     0.315     0.000     0.655    -1.751  1023.908  3371.164    14.832    23.949    29.663    31.212    10.696     0.000
       313    29.772     0.315     0.000     0.657    -1.752  1023.908  3358.822    14.886    24.100    29.772    31.212    10.696     0.000
       314    29.883     0.315     0.000     0.659    -1.754  1023.908  3346.377    14.942    24.253    29.883    31.211    10.696     0.000
       315    29.996     0.316     0.000     0.662    -1.756  1023.907  3333.826    14.998    24.408    29.996    31.211    10.696     0.000
       316    30.110     0.316     0.000     0.664    -1.758  1023.907  3321.166    15.055    24.565    30.110    31.210    10.697     0.000
       317    30.226     0.317     0.000     0.667    -1.760  1023.906  3308.394    15.113    24.724    30.226    31.210    10.697     0.000
       318    30.344     0.317     0.000     0.669    -1.762  1023.906  3295.506    15.172    24.884    30.344    31.209    10.697     0.000
       319    30.465     0.317     0.000     0.671    -1.764  1023.905  3282.500    15.232    25.047    30.465    31.209    10.697     0.000
       320    30.587     0.318     0.000     0.674    -1.766  1023.905  3269.372    15.293    25.212    30.587    31.208    10.697     0.000
       321    30.711     0.318     0.000     0.676    -1.768  1023.905  3256.118    15.356    25.379    30.711    31.208    10.697     0.000
       322    30.838     0.319     0.000     0.679    -1.770  1023.904  3242.736    15.419    25.549    30.838    31.207    10.697     0.000
       323    30.967     0.319     0.000     0.681    -1.772  1023.904  3229.221    15.484    25.720    30.967    31.207    10.698     0.000
       324    31.099     0.319     0.000     0.684    -1.774  1023.903  3215.571    15.549    25.894    31.099    31.206    10.698     0.000
       325    31.233     0.320     0.000     0.687    -1.776  1023.903  3201.780    15.616    26.071    31.233    31.206    10.698     0.000
       326    31.369     0.320     0.000     0.689    -1.779  1023.902  3187.847    15.685    26.250    31.369    31.205    10.698     0.000
       327    31.508     0.321     0.000     0.692    -1.781  1023.902  3173.765    15.754    26.432    31.508    31.204    10.698     0.000
       328    31.650     0.321     0.000     0.695    -1.783  1023.901  3159.533    15.825    26.616    31.650    31.204    10.698     0.000
       329    31.795     0.322     0.000     0.697    -1.786  1023.901  3145.144    15.898    26.804    31.795    31.203    10.698     0.000
       330    31.943     0.322     0.000     0.700    -1.789  1023.901  3130.596    15.971    26.994    31.943    31.203    10.698     0.000
       331    32.094     0.323     0.000     0.703    -1.791  1023.900  3115.884    16.047    27.187    32.094    31.202    10.699     0.000
       332    32.248     0.323     0.000     0.706    -1.794  1023.900  3101.004    16.124    27.383    32.248    31.202    10.699     0.000
       333    32.405     0.323     0.000     0.708    -1.797  1023.899  3085.950    16.202    27.583    32.405    31.201    10.699     0.000
       334    32.566     0.324     0.000     0.711    -1.799  1023.899  3070.719    16.283    27.785    32.566    31.200    10.699     0.000
       335    32.730     0.325     0.000     0.714    -1.802  1023.898  3055.305    16.365    27.992    32.730    31.200    10.699     0.000
       336    32.898     0.325     0.000     0.717    -1.805  1023.898  3039.704    16.449    28.201    32.898    31.199    10.699     0.000
       337    33.070     0.326     0.000     0.720    -1.808  1023.897  3023.910    16.535    28.415    33.070    31.199    10.699     0.000
       338    33.246     0.326     0.000     0.723    -1.811  1023.897  3007.919    16.623    28.632    33.246    31.198    10.699     0.000
       339    33.426     0.327     0.000     0.726    -1.815  1023.896  2991.724    16.713    28.853    33.426    31.197    10.699     0.000
       340    33.610     0.327     0.000     0.729    -1.818  1023.896  2975.321    16.805    29.078    33.610    31.197    10.699     0.000
       341    33.799     0.328     0.000     0.732    -1.821  1023.895  2958.703    16.899    29.308    33.799    31.196    10.700     0.000
       342    33.992     0.329     0.000     0.735    -1.825  1023.895  2941.866    16.996    29.542    33.992    31.195    10.700     0.000
       343    34.190     0.329     0.000     0.739    -1.828  1023.894  2924.802    17.095    29.780    34.190    31.195    10.700     0.000
       344    34.394     0.330     0.000     0.742    -1.832  1023.894  2907.506    17.197    30.023    34.394    31.194    10.700     0.000
       345    34.602     0.331     0.000     0.745    -1.836  1023.893  2889.971    17.301    30.271    34.602    31.193    10.700     0.000
       346    34.817     0.331     0.000     0.748    -1.840  1023.892  2872.190    17.408    30.525    34.817    31.193    10.700     0.000
       347    35.037     0.332     0.000     0.752    -1.844  1023.892  2854.157    17.518    30.783    35.037    31.192    10.700     0.000
       348    35.263     0.333     0.000     0.755    -1.848  1023.891  2835.864    17.631    31.047    35.263    31.191    10.700     0.000
       349    35.495     0.334     0.000     0.759    -1.852  1023.891  2817.305    17.747    31.317    35.495    31.191    10.700     0.000
       350    35.734     0.335     0.000     0.762    -1.856  1023.890  2798.471    17.867    31.593    35.734    31.190    10.700     0.000
       351    35.980     0.335     0.000     0.766    -1.861  1023.890  2779.354    17.990    31.875    35.980    31.189    10.700     0.000
       352    36.233     0.336     0.000     0.770    -1.865  1023.889  2759.947    18.116    32.164    36.233    31.188    10.700     0.000
       353    36.493     0.337     0.000     0.773    -1.870  1023.889  2740.240    18.247    32.460    36.493    31.188    10.700     0.000
       354    36.762     0.338     0.000     0.777    -1.875  1023.888  2720.226    18.381    32.763    36.762    31.187    10.700     0.000
       355    37.039     0.339     0.000     0.781    -1.880  1023.887  2699.893    18.519    33.074    37.039    31.186    10.700     0.000
       356    37.324     0.340     0.000     0.785    -1.885  1023.887  2679.234    18.662    33.392    37.324    31.185    10.700     0.000
       357    37.619     0.342     0.000     0.789    -1.891  1023.886  2658.237    18.809    33.719    37.619    31.185    10.700     0.000
       358    37.923     0.343     0.000     0.793    -1.896  1023.886  2636.892    18.962    34.055    37.923    31.184    10.700     0.000
       359    38.238     0.344     0.000     0.797    -1.902  1023.885  2615.188    19.119    34.400    38.238    31.183    10.700     0.000
       360    38.564     0.345     0.000     0.801    -1.908  1023.884  2593.113    19.282    34.754    38.564    31.182    10.700     0.000
       361    38.901     0.346     0.000     0.806    -1.914  1023.884  2570.654    19.450    35.119    38.901    31.182    10.700     0.000
       362    39.250     0.348     0.000     0.810    -1.921  1023.883  2547.799    19.625    35.495    39.250    31.181    10.700     0.000
       363    39.611     0.349     0.000     0.814    -1.927  1023.883  2524.533    19.806    35.882    39.611    31.180    10.700     0.000
       364    39.987     0.351     0.000     0.819    -1.934  1023.882  2500.841    19.993    36.282    39.987    31.179    10.700     0.000
       365    40.376     0.352     0.000     0.824    -1.941  1023.881  2476.708    20.188    36.694    40.376    31.178    10.700     0.000
       366    40.781     0.354     0.000     0.829    -1.949  1023.881  2452.116    20.391    37.121    40.781    31.177    10.700     0.000
       367    41.202     0.356     0.000     0.833    -1.957  1023.880  2427.048    20.601    37.562    41.202    31.177    10.699     0.000
       368    41.641     0.358     0.000     0.838    -1.965  1023.879  2401.482    20.820    38.018    41.641    31.176    10.699     0.000
       369    42.098     0.360     0.000     0.844    -1.973  1023.879  2375.398    21.049    38.492    42.098    31.175    10.699     0.000
       370    42.575     0.362     0.000     0.849    -1.982  1023.878  2348.772    21.288    38.983    42.575    31.174    10.699     0.000
       371    43.074     0.364     0.000     0.854    -1.991  1023.878  2321.578    21.537    39.495    43.074    31.173    10.698     0.000
       372    43.596     0.366     0.000     0.860    -2.000  1023.877  2293.787    21.798    40.027    43.596    31.172    10.698     0.000
       373    44.143     0.369     0.000     0.866    -2.010  1023.876  2265.366    22.071    40.582    44.143    31.171    10.698     0.000
       374    44.717     0.371     0.000     0.872    -2.021  1023.876  2236.280    22.359    41.162    44.717    31.170    10.697     0.000
       375    45.321     0.374     0.000     0.878    -2.031  1023.875  2206.487    22.660    41.770    45.321    31.169    10.697     0.000
       376    45.957     0.377     0.000     0.884    -2.043  1023.874  2175.941    22.979    42.408    45.957    31.169    10.696     0.000
       377    46.629     0.380     0.000     0.891    -2.055  1023.874  2144.586    23.315    43.078    46.629    31.168    10.696     0.000
       378    47.340     0.383     0.000     0.898    -2.068  1023.873  2112.359    23.670    43.786    47.340    31.167    10.695     0.000
       379    48.096     0.387     0.000     0.905    -2.081  1023.872  2079.183    24.048    44.536    48.096    31.166    10.695     0.000
       380    48.901     0.391     0.000     0.912    -2.096  1023.872  2044.968    24.450    45.332    48.901    31.165    10.694     0.000
       381    49.761     0.395     0.000     0.920    -2.111  1023.871  2009.601    24.881    46.183    49.761    31.164    10.693     0.000
       382    50.686     0.400     0.000     0.928    -2.127  1023.871  1972.942    25.343    47.095    50.686    31.163    10.692     0.000
       383    51.685     0.405     0.000     0.937    -2.145  1023.870  1934.812    25.842    48.081    51.685    31.162    10.691     0.000
       384    52.718     0.410     0.000     0.946    -2.163  1023.869  1896.874    26.359    49.102    52.718    31.161    10.690     0.000
       385    53.773     0.416     0.000     0.955    -2.181  1023.869  1859.679    26.886    50.145    53.773    31.160    10.689     0.000
       386    54.848     0.422     0.000     0.964    -2.200  1023.868  1823.214    27.424    51.212    54.848    31.159    10.687     0.000
       387    55.945     0.428     0.000     0.973    -2.219  1023.868  1787.464    27.973    52.305    55.945    31.158    10.686     0.000
       388    57.064     0.434     0.000     0.982    -2.239  1023.868  1752.415    28.532    53.426    57.064    31.157    10.685     0.000
       389    58.205     0.441     0.000     0.991    -2.258  1023.867  1718.054    29.103    54.579    58.205    31.157    10.683     0.000
       390    59.370     0.448     0.000     1.000    -2.278  1023.867  1684.366    29.685    55.764    59.370    31.156    10.681     0.000
       391    60.557     0.456     0.000     1.009    -2.299  1023.867  1651.339    30.278    56.986    60.557    31.156    10.680     0.000
       392    61.768     0.463     0.000     1.019    -2.319  1023.867  1618.960    30.884    58.249    61.768    31.155    10.678     0.000
       393    63.003     0.472     0.000     1.028    -2.341  1023.867  1587.215    31.502    59.555    63.003    31.154    10.676     0.000
       394    64.263     0.481     0.000     1.038    -2.362  1023.867  1556.093    32.132    60.910    64.263    31.154    10.674     0.000
---------------------------- Plume traps -----------------------------
       395    65.549     0.490     0.000     1.048    -2.384  1023.867  1525.582    32.774    62.318    65.549    31.154    10.673     0.000
       396    66.860     0.500     0.000     1.058    -2.406  1023.867  1495.669    33.430    63.787    66.860    31.153    10.671     0.000
       397    68.197     0.511     0.000     1.068    -2.429  1023.867  1466.342    34.098    65.323    68.197    31.153    10.668     0.000
       398    69.561     0.522     0.000     1.079    -2.452  1023.867  1437.590    34.780    66.936    69.561    31.153    10.666     0.000
       399    70.952     0.535     0.000     1.090    -2.476  1023.867  1409.403    35.476    68.636    70.952    31.153    10.664     0.000
       400    72.371     0.549     0.000     1.101    -2.500  1023.868  1381.768    36.186    70.437    72.371    31.152    10.662     0.000
       401    73.754     0.563     0.000     1.113    -2.523  1023.868  1355.850    36.877    72.270    73.754    31.152    10.659     0.000
       402    74.812     0.578     0.000     1.122    -2.541  1023.868  1336.687    37.406    73.740    74.812    31.152    10.658     0.000
       403    75.646     0.590     0.000     1.129    -2.556  1023.869  1321.952    37.823    74.944    75.646    31.152    10.656     0.000
       404    76.323     0.601     0.000     1.135    -2.568  1023.869  1310.220    38.162    75.955    76.323    31.152    10.655     0.000
       405    76.900     0.611     0.000     1.140    -2.578  1023.869  1300.386    38.450    76.844    76.900    31.152    10.654     0.000
       406    77.407     0.620     0.000     1.145    -2.587  1023.869  1291.878    38.703    77.647    77.407    31.152    10.653     0.000
       407    77.860     0.628     0.000     1.150    -2.594  1023.869  1284.364    38.930    78.384    77.860    31.152    10.652     0.000
       408    78.270     0.636     0.000     1.154    -2.602  1023.869  1277.637    39.135    79.070    78.270    31.152    10.652     0.000
       409    78.644     0.644     0.000     1.157    -2.608  1023.870  1271.557    39.322    79.711    78.644    31.152    10.651     0.000
       410    78.988     0.651     0.000     1.161    -2.614  1023.870  1266.021    39.494    80.316    78.988    31.153    10.650     0.000
       411    79.305     0.658     0.000     1.164    -2.620  1023.870  1260.950    39.653    80.887    79.305    31.153    10.650     0.000
       412    79.600     0.665     0.000     1.167    -2.625  1023.870  1256.281    39.800    81.429    79.600    31.153    10.649     0.000
       413    79.875     0.671     0.000     1.170    -2.630  1023.870  1251.964    39.937    81.946    79.875    31.153    10.649     0.000
       414    80.131     0.678     0.000     1.173    -2.635  1023.870  1247.956    40.066    82.439    80.131    31.153    10.648     0.000
       415    80.371     0.684     0.000     1.176    -2.639  1023.870  1244.225    40.186    82.910    80.371    31.153    10.648     0.000
       416    80.597     0.690     0.000     1.178    -2.643  1023.870  1240.739    40.299    83.363    80.597    31.153    10.647     0.000
       417    80.800     0.696     0.000     1.181    -2.647  1023.870  1237.618    40.400    83.797    80.800    31.153    10.647     0.000
       418    80.981     0.701     0.000     1.183    -2.651  1023.871  1234.860    40.490    84.215    80.981    31.153    10.647     0.000
       419    81.142     0.707     0.000     1.185    -2.654  1023.871  1232.409    40.571    84.618    81.142    31.153    10.646     0.000
       420    81.286     0.712     0.000     1.188    -2.657  1023.871  1230.223    40.643    85.007    81.286    31.153    10.646     0.000
       421    81.416     0.717     0.000     1.190    -2.660  1023.871  1228.263    40.708    85.383    81.416    31.153    10.646     0.000
       422    81.533     0.722     0.000     1.192    -2.663  1023.871  1226.501    40.766    85.746    81.533    31.153    10.646     0.000
       423    81.639     0.727     0.000     1.194    -2.666  1023.871  1224.911    40.819    86.098    81.639    31.153    10.645     0.000
       424    81.735     0.732     0.000     1.196    -2.669  1023.871  1223.471    40.867    86.440    81.735    31.153    10.645     0.000
       425    81.822     0.736     0.000     1.198    -2.671  1023.871  1222.163    40.911    86.771    81.822    31.153    10.645     0.000
       426    81.902     0.740     0.000     1.199    -2.674  1023.871  1220.973    40.951    87.092    81.902    31.153    10.645     0.000
       427    81.975     0.745     0.000     1.201    -2.676  1023.871  1219.886    40.987    87.405    81.975    31.153    10.645     0.000
       428    82.042     0.749     0.000     1.203    -2.678  1023.871  1218.892    41.021    87.709    82.042    31.153    10.645     0.000
       429    82.103     0.753     0.000     1.204    -2.680  1023.871  1217.980    41.052    88.004    82.103    31.153    10.644     0.000
       430    82.160     0.757     0.000     1.206    -2.683  1023.871  1217.141    41.080    88.292    82.160    31.153    10.644     0.000
       431    82.212     0.761     0.000     1.208    -2.684  1023.871  1216.369    41.106    88.573    82.212    31.153    10.644     0.000
       432    82.260     0.765     0.000     1.209    -2.686  1023.871  1215.657    41.130    88.847    82.260    31.153    10.644     0.000
       433    82.305     0.769     0.000     1.211    -2.688  1023.871  1214.998    41.152    89.114    82.305    31.153    10.644     0.000
       434    82.346     0.773     0.000     1.212    -2.690  1023.871  1214.388    41.173    89.375    82.346    31.153    10.644     0.000
       435    82.384     0.777     0.000     1.213    -2.692  1023.871  1213.822    41.192    89.630    82.384    31.153    10.644     0.000
       436    82.420     0.780     0.000     1.215    -2.693  1023.871  1213.296    41.210    89.880    82.420    31.153    10.644     0.000
       437    82.453     0.784     0.000     1.216    -2.695  1023.871  1212.807    41.227    90.123    82.453    31.153    10.644     0.000
       438    82.484     0.787     0.000     1.218    -2.696  1023.871  1212.351    41.242    90.362    82.484    31.153    10.644     0.000
       439    82.513     0.791     0.000     1.219    -2.698  1023.871  1211.925    41.257    90.595    82.513    31.153    10.644     0.000
       440    82.540     0.794     0.000     1.220    -2.699  1023.871  1211.528    41.270    90.824    82.540    31.153    10.644     0.000
       441    82.566     0.798     0.000     1.221    -2.700  1023.871  1211.155    41.283    91.048    82.566    31.153    10.644     0.000
       442    82.590     0.801     0.000     1.223    -2.702  1023.871  1210.807    41.295    91.267    82.590    31.153    10.643     0.000
       443    82.612     0.804     0.000     1.224    -2.703  1023.871  1210.479    41.306    91.482    82.612    31.153    10.643     0.000
       444    82.633     0.808     0.000     1.225    -2.704  1023.871  1210.172    41.316    91.693    82.633    31.153    10.643     0.000
       445    82.653     0.811     0.000     1.226    -2.705  1023.871  1209.883    41.326    91.901    82.653    31.153    10.643     0.000
       446    82.671     0.814     0.000     1.227    -2.707  1023.871  1209.611    41.336    92.104    82.671    31.153    10.643     0.000
       447    82.689     0.817     0.000     1.228    -2.708  1023.871  1209.354    41.344    92.304    82.689    31.153    10.643     0.000
       448    82.705     0.820     0.000     1.229    -2.709  1023.871  1209.112    41.353    92.500    82.705    31.153    10.643     0.000
       449    82.721     0.823     0.000     1.230    -2.710  1023.871  1208.884    41.360    92.692    82.721    31.153    10.643     0.000
