****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.050    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.050    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.050    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.050    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.050    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    74.269     0.291     0.000     1.506    -1.828  1023.850  1346.451    37.135    23.936    74.269    31.137    10.698     0.050
       220    75.755     0.294     0.000     1.534    -1.830  1023.849  1320.049    37.877    24.434    75.755    31.136    10.698     0.050
       221    77.270     0.297     0.000     1.561    -1.833  1023.848  1294.164    38.635    24.926    77.270    31.135    10.699     0.050
       222    78.815     0.301     0.000     1.588    -1.835  1023.847  1268.787    39.408    25.412    78.815    31.134    10.699     0.050
       223    80.392     0.304     0.000     1.614    -1.837  1023.847  1243.908    40.196    25.895    80.392    31.133    10.699     0.050
       224    82.000     0.307     0.000     1.641    -1.840  1023.846  1219.517    41.000    26.374    82.000    31.132    10.699     0.050
       225    83.640     0.311     0.000     1.667    -1.842  1023.845  1195.604    41.820    26.852    83.640    31.131    10.700     0.050
       226    85.313     0.314     0.000     1.693    -1.845  1023.844  1172.160    42.656    27.328    85.313    31.130    10.700     0.050
       227    87.019     0.317     0.000     1.719    -1.847  1023.843  1149.175    43.509    27.802    87.019    31.130    10.700     0.050
       228    88.759     0.321     0.000     1.745    -1.850  1023.843  1126.642    44.380    28.277    88.759    31.129    10.700     0.050
       229    90.535     0.324     0.000     1.771    -1.852  1023.842  1104.550    45.267    28.752    90.535    31.128    10.700     0.050
       230    92.345     0.328     0.000     1.797    -1.855  1023.841  1082.892    46.173    29.227    92.345    31.127    10.700     0.050
       231    94.192     0.331     0.000     1.823    -1.857  1023.841  1061.658    47.096    29.703    94.192    31.126    10.701     0.050
       232    96.076     0.335     0.000     1.849    -1.860  1023.840  1040.840    48.038    30.181    96.076    31.125    10.701     0.050
       233    97.998     0.338     0.000     1.875    -1.863  1023.839  1020.431    48.999    30.661    97.998    31.125    10.701     0.050
       234    99.958     0.342     0.000     1.901    -1.865  1023.839  1000.422    49.979    31.143    99.958    31.124    10.701     0.050
       235   101.957     0.346     0.000     1.927    -1.868  1023.838   980.805    50.979    31.628   101.957    31.123    10.701     0.050
       236   103.996     0.349     0.000     1.953    -1.871  1023.838   961.573    51.998    32.116   103.996    31.122    10.701     0.050
       237   106.076     0.353     0.000     1.980    -1.873  1023.837   942.718    53.038    32.607   106.076    31.122    10.701     0.050
       238   108.198     0.357     0.000     2.006    -1.876  1023.837   924.233    54.099    33.101   108.198    31.121    10.701     0.050
       239   110.362     0.360     0.000     2.033    -1.879  1023.836   906.111    55.181    33.600   110.362    31.120    10.701     0.050
       240   112.569     0.364     0.000     2.060    -1.882  1023.836   888.343    56.285    34.102   112.569    31.120    10.701     0.050
       241   114.821     0.368     0.000     2.087    -1.885  1023.835   870.924    57.410    34.610   114.821    31.119    10.701     0.050
       242   117.117     0.372     0.000     2.114    -1.888  1023.835   853.847    58.558    35.121   117.117    31.118    10.701     0.050
       243   119.459     0.376     0.000     2.142    -1.890  1023.834   837.105    59.730    35.638   119.459    31.118    10.701     0.050
       244   121.849     0.380     0.000     2.170    -1.893  1023.834   820.690    60.924    36.161   121.849    31.117    10.701     0.050
       245   124.286     0.384     0.000     2.198    -1.896  1023.833   804.598    62.143    36.689   124.286    31.117    10.701     0.050
       246   126.771     0.388     0.000     2.226    -1.899  1023.833   788.821    63.386    37.223   126.771    31.116    10.700     0.050
       247   129.307     0.392     0.000     2.255    -1.902  1023.833   773.354    64.653    37.763   129.307    31.116    10.700     0.050
       248   131.893     0.396     0.000     2.284    -1.905  1023.832   758.190    65.947    38.309   131.893    31.115    10.700     0.050
       249   134.531     0.401     0.000     2.314    -1.908  1023.832   743.323    67.265    38.863   134.531    31.115    10.700     0.050
       250   137.222     0.405     0.000     2.343    -1.912  1023.832   728.748    68.611    39.423   137.222    31.114    10.700     0.050
       251   139.966     0.409     0.000     2.373    -1.915  1023.831   714.459    69.983    39.991   139.966    31.114    10.700     0.050
       252   142.765     0.413     0.000     2.404    -1.918  1023.831   700.449    71.383    40.567   142.765    31.113    10.700     0.050
       253   145.621     0.418     0.000     2.435    -1.921  1023.831   686.715    72.810    41.151   145.621    31.113    10.699     0.050
       254   148.533     0.422     0.000     2.466    -1.924  1023.830   673.250    74.267    41.743   148.533    31.112    10.699     0.050
       255   151.504     0.426     0.000     2.498    -1.928  1023.830   660.049    75.752    42.344   151.504    31.112    10.699     0.050
       256   154.534     0.431     0.000     2.530    -1.931  1023.830   647.106    77.267    42.954   154.534    31.112    10.699     0.050
       257   157.625     0.435     0.000     2.562    -1.934  1023.830   634.418    78.812    43.574   157.625    31.111    10.698     0.050
       258   160.777     0.440     0.000     2.595    -1.938  1023.829   621.978    80.389    44.203   160.777    31.111    10.698     0.050
       259   163.993     0.445     0.000     2.629    -1.941  1023.829   609.782    81.996    44.843   163.993    31.111    10.698     0.050
       260   167.273     0.449     0.000     2.663    -1.944  1023.829   597.826    83.636    45.494   167.273    31.110    10.698     0.050
       261   170.618     0.454     0.000     2.698    -1.948  1023.829   586.103    85.309    46.155   170.618    31.110    10.697     0.050
       262   174.031     0.459     0.000     2.733    -1.951  1023.829   574.611    87.015    46.829   174.031    31.110    10.697     0.050
       263   177.511     0.463     0.000     2.769    -1.955  1023.828   563.344    88.756    47.514   177.511    31.109    10.697     0.050
       264   181.062     0.468     0.000     2.805    -1.958  1023.828   552.298    90.531    48.212   181.062    31.109    10.696     0.050
       265   184.683     0.473     0.000     2.842    -1.962  1023.828   541.469    92.341    48.923   184.683    31.109    10.696     0.050
       266   188.377     0.478     0.000     2.880    -1.966  1023.828   530.852    94.188    49.648   188.377    31.109    10.696     0.050
       267   192.144     0.483     0.000     2.919    -1.969  1023.828   520.443    96.072    50.387   192.144    31.108    10.695     0.050
       268   195.987     0.488     0.000     2.958    -1.973  1023.828   510.238    97.994    51.141   195.987    31.108    10.695     0.050
       269   199.907     0.493     0.000     2.998    -1.977  1023.828   500.233    99.953    51.910   199.907    31.108    10.694     0.050
       270   203.905     0.498     0.000     3.039    -1.980  1023.827   490.425   101.952    52.696   203.905    31.108    10.694     0.050
       271   207.983     0.504     0.000     3.081    -1.984  1023.827   480.808   103.992    53.500   207.983    31.107    10.694     0.050
       272   212.143     0.509     0.000     3.123    -1.988  1023.827   471.381   106.071    54.321   212.143    31.107    10.693     0.050
       273   216.386     0.514     0.000     3.167    -1.992  1023.827   462.138   108.193    55.161   216.386    31.107    10.693     0.050
       274   220.713     0.519     0.000     3.211    -1.996  1023.827   453.076   110.357    56.021   220.713    31.107    10.692     0.050
       275   225.128     0.525     0.000     3.257    -2.000  1023.827   444.192   112.564    56.902   225.128    31.107    10.692     0.050
       276   229.630     0.530     0.000     3.304    -2.003  1023.827   435.483   114.815    57.805   229.630    31.107    10.691     0.050
       277   234.223     0.536     0.000     3.352    -2.007  1023.827   426.944   117.111    58.731   234.223    31.107    10.691     0.050
       278   238.907     0.541     0.000     3.401    -2.011  1023.827   418.572   119.454    59.682   238.907    31.106    10.690     0.050
       279   243.685     0.547     0.000     3.451    -2.015  1023.827   410.365   121.843    60.660   243.685    31.106    10.690     0.050
---------------------------- Plume traps -----------------------------
       280   248.559     0.552     0.000     3.503    -2.020  1023.827   402.319   124.280    61.665   248.559    31.106    10.689     0.050
       281   253.530     0.558     0.000     3.557    -2.024  1023.827   394.430   126.765    62.700   253.530    31.106    10.689     0.050
       282   258.601     0.564     0.000     3.612    -2.028  1023.827   386.696   129.300    63.767   258.601    31.106    10.688     0.050
       283   263.773     0.570     0.000     3.669    -2.032  1023.827   379.114   131.886    64.868   263.773    31.106    10.688     0.050
       284   269.048     0.576     0.000     3.727    -2.036  1023.827   371.680   134.524    66.005   269.048    31.106    10.687     0.050
       285   274.429     0.582     0.000     3.788    -2.040  1023.827   364.393   137.215    67.182   274.429    31.106    10.687     0.050
       286   279.918     0.588     0.000     3.851    -2.044  1023.827   357.248   139.959    68.402   279.918    31.106    10.686     0.050
       287   285.516     0.594     0.000     3.916    -2.049  1023.827   350.243   142.758    69.669   285.516    31.106    10.685     0.050
       288   291.226     0.600     0.000     3.983    -2.053  1023.828   343.375   145.613    70.987   291.226    31.106    10.685     0.050
       289   297.051     0.606     0.000     4.054    -2.057  1023.828   336.643   148.525    72.361   297.051    31.106    10.684     0.050
       290   302.992     0.612     0.000     4.128    -2.061  1023.828   330.042   151.496    73.798   302.992    31.106    10.684     0.050
       291   309.052     0.618     0.000     4.205    -2.066  1023.828   323.570   154.526    75.305   309.052    31.106    10.683     0.050
       292   315.233     0.625     0.000     4.287    -2.070  1023.828   317.226   157.616    76.890   315.233    31.106    10.682     0.050
       293   321.537     0.631     0.000     4.372    -2.074  1023.828   311.006   160.769    78.566   321.537    31.106    10.682     0.050
       294   327.968     0.638     0.000     4.464    -2.078  1023.828   304.908   163.984    80.344   327.968    31.106    10.681     0.050
       295   334.527     0.644     0.000     4.561    -2.082  1023.828   298.929   167.264    82.243   334.527    31.106    10.680     0.050
       296   341.218     0.651     0.000     4.665    -2.087  1023.828   293.068   170.609    84.286   341.218    31.106    10.680     0.050
       297   348.042     0.658     0.000     4.779    -2.091  1023.829   287.321   174.021    86.505   348.042    31.106    10.679     0.050
       298   355.003     0.664     0.000     4.904    -2.094  1023.829   281.688   177.502    88.943   355.003    31.106    10.678     0.050
       299   362.103     0.671     0.000     5.043    -2.098  1023.829   276.164   181.052    91.666   362.103    31.106    10.678     0.050
       300   369.345     0.678     0.000     5.202    -2.101  1023.829   270.750   184.673    94.782   369.345    31.106    10.677     0.050
       301   376.732     0.685     0.000     5.391    -2.104  1023.829   265.441   188.366    98.479   376.732    31.106    10.676     0.050
       302   383.076     0.691     0.000     5.592    -2.105  1023.829   261.045   191.538   102.413   383.076    31.106    10.676     0.050
       303   387.753     0.695     0.000     5.793    -2.105  1023.830   257.896   193.876   106.351   387.753    31.106    10.675     0.050
---------------------- Local maximum rise or fall --------------------
       304   391.049     0.698     0.000     5.994    -2.104  1023.830   255.723   195.524   110.281   391.049    31.106    10.675     0.050
       305   394.171     0.701     0.000     6.195    -2.101  1023.830   253.697   197.086   114.218   394.171    31.106    10.675     0.050
       306   398.173     0.705     0.000     6.399    -2.097  1023.830   251.147   199.087   118.217   398.173    31.106    10.674     0.050
       307   403.754     0.710     0.000     6.611    -2.091  1023.830   247.675   201.877   122.383   403.754    31.106    10.674     0.050
       308   411.581     0.717     0.000     6.840    -2.084  1023.830   242.966   205.790   126.869   411.581    31.106    10.673     0.050
       309   419.812     0.724     0.000     7.032    -2.076  1023.830   238.202   209.906   130.641   419.812    31.107    10.673     0.050
       310   428.208     0.731     0.000     7.198    -2.070  1023.830   233.531   214.104   133.899   428.208    31.107    10.672     0.050
       311   436.772     0.738     0.000     7.349    -2.063  1023.830   228.952   218.386   136.852   436.772    31.107    10.671     0.050
       312   445.508     0.746     0.000     7.490    -2.057  1023.831   224.463   222.754   139.621   445.508    31.107    10.671     0.050
       313   454.418     0.753     0.000     7.625    -2.051  1023.831   220.062   227.209   142.280   454.418    31.107    10.671     0.050
       314   463.506     0.761     0.000     7.757    -2.045  1023.831   215.747   231.753   144.878   463.506    31.107    10.670     0.050
       315   472.776     0.769     0.000     7.888    -2.039  1023.831   211.516   236.388   147.451   472.776    31.107    10.670     0.050
       316   482.232     0.776     0.000     8.019    -2.033  1023.831   207.369   241.116   150.026   482.232    31.107    10.670     0.050
       317   491.877     0.784     0.000     8.151    -2.027  1023.831   203.303   245.938   152.627   491.877    31.106    10.669     0.050
---------------------------- Plume traps -----------------------------
       318   501.714     0.792     0.000     8.286    -2.022  1023.831   199.317   250.857   155.274   501.714    31.106    10.669     0.050
