****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.100    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.100    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.100    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.100    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.100    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.100    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    76.694     0.216     0.000     1.826    -1.853  1023.854  1303.890    38.347    16.533    76.694    31.140    10.686     0.100
       220    78.228     0.218     0.000     1.929    -1.855  1023.853  1278.322    39.114    17.519    78.228    31.139    10.687     0.100
       221    79.792     0.220     0.000     2.021    -1.856  1023.852  1253.256    39.896    18.398    79.792    31.138    10.687     0.100
       222    81.388     0.223     0.000     2.103    -1.858  1023.852  1228.681    40.694    19.182    81.388    31.137    10.687     0.100
       223    83.016     0.225     0.000     2.177    -1.860  1023.851  1204.589    41.508    19.894    83.016    31.136    10.688     0.100
       224    84.676     0.227     0.000     2.246    -1.861  1023.850  1180.968    42.338    20.551    84.676    31.135    10.688     0.100
       225    86.370     0.230     0.000     2.310    -1.863  1023.849  1157.811    43.185    21.167    86.370    31.134    10.688     0.100
       226    88.097     0.232     0.000     2.371    -1.865  1023.848  1135.108    44.049    21.753    88.097    31.133    10.689     0.100
       227    89.859     0.234     0.000     2.429    -1.867  1023.848  1112.850    44.930    22.315    89.859    31.132    10.689     0.100
       228    91.657     0.237     0.000     2.486    -1.868  1023.847  1091.029    45.828    22.858    91.657    31.131    10.689     0.100
       229    93.490     0.239     0.000     2.541    -1.870  1023.846  1069.635    46.745    23.387    93.490    31.131    10.689     0.100
       230    95.360     0.242     0.000     2.594    -1.872  1023.845  1048.661    47.680    23.904    95.360    31.130    10.690     0.100
       231    97.267     0.244     0.000     2.647    -1.874  1023.845  1028.099    48.633    24.411    97.267    31.129    10.690     0.100
       232    99.212     0.247     0.000     2.699    -1.875  1023.844  1007.939    49.606    24.911    99.212    31.128    10.690     0.100
       233   101.197     0.249     0.000     2.750    -1.877  1023.843   988.175    50.598    25.405   101.197    31.127    10.690     0.100
       234   103.221     0.252     0.000     2.801    -1.879  1023.843   968.798    51.610    25.895   103.221    31.127    10.691     0.100
       235   105.285     0.254     0.000     2.851    -1.881  1023.842   949.802    52.643    26.380   105.285    31.126    10.691     0.100
       236   107.391     0.257     0.000     2.901    -1.883  1023.841   931.178    53.695    26.863   107.391    31.125    10.691     0.100
       237   109.539     0.260     0.000     2.950    -1.885  1023.841   912.919    54.769    27.345   109.539    31.124    10.691     0.100
       238   111.730     0.262     0.000     3.000    -1.887  1023.840   895.018    55.865    27.824   111.730    31.124    10.691     0.100
       239   113.964     0.265     0.000     3.049    -1.889  1023.840   877.468    56.982    28.304   113.964    31.123    10.691     0.100
       240   116.244     0.268     0.000     3.099    -1.891  1023.839   860.262    58.122    28.783   116.244    31.122    10.691     0.100
       241   118.569     0.270     0.000     3.148    -1.893  1023.839   843.394    59.284    29.263   118.569    31.122    10.692     0.100
       242   120.940     0.273     0.000     3.198    -1.895  1023.838   826.857    60.470    29.744   120.940    31.121    10.692     0.100
       243   123.359     0.276     0.000     3.247    -1.897  1023.838   810.643    61.679    30.227   123.359    31.120    10.692     0.100
       244   125.826     0.279     0.000     3.297    -1.899  1023.837   794.748    62.913    30.711   125.826    31.120    10.692     0.100
       245   128.343     0.282     0.000     3.347    -1.901  1023.837   779.164    64.171    31.198   128.343    31.119    10.692     0.100
       246   130.910     0.285     0.000     3.397    -1.903  1023.836   763.886    65.455    31.687   130.910    31.119    10.692     0.100
       247   133.528     0.288     0.000     3.448    -1.905  1023.836   748.908    66.764    32.179   133.528    31.118    10.692     0.100
       248   136.198     0.290     0.000     3.499    -1.907  1023.835   734.223    68.099    32.675   136.198    31.117    10.692     0.100
       249   138.922     0.293     0.000     3.550    -1.910  1023.835   719.826    69.461    33.174   138.922    31.117    10.692     0.100
       250   141.701     0.296     0.000     3.602    -1.912  1023.835   705.712    70.850    33.678   141.701    31.116    10.692     0.100
       251   144.535     0.299     0.000     3.654    -1.914  1023.834   691.874    72.268    34.186   144.535    31.116    10.692     0.100
       252   147.426     0.302     0.000     3.706    -1.916  1023.834   678.307    73.713    34.698   147.426    31.115    10.692     0.100
       253   150.374     0.306     0.000     3.759    -1.919  1023.834   665.007    75.187    35.215   150.374    31.115    10.692     0.100
       254   153.382     0.309     0.000     3.813    -1.921  1023.833   651.968    76.691    35.738   153.382    31.114    10.692     0.100
       255   156.450     0.312     0.000     3.867    -1.923  1023.833   639.184    78.225    36.266   156.450    31.114    10.692     0.100
       256   159.579     0.315     0.000     3.921    -1.926  1023.833   626.650    79.789    36.800   159.579    31.114    10.692     0.100
       257   162.770     0.318     0.000     3.977    -1.928  1023.832   614.363    81.385    37.340   162.770    31.113    10.691     0.100
       258   166.026     0.321     0.000     4.032    -1.930  1023.832   602.316    83.013    37.887   166.026    31.113    10.691     0.100
       259   169.346     0.325     0.000     4.089    -1.933  1023.832   590.506    84.673    38.440   169.346    31.112    10.691     0.100
       260   172.733     0.328     0.000     4.146    -1.935  1023.831   578.927    86.367    39.001   172.733    31.112    10.691     0.100
       261   176.188     0.331     0.000     4.204    -1.938  1023.831   567.576    88.094    39.568   176.188    31.112    10.691     0.100
       262   179.712     0.335     0.000     4.263    -1.940  1023.831   556.447    89.856    40.144   179.712    31.111    10.691     0.100
       263   183.306     0.338     0.000     4.322    -1.943  1023.831   545.536    91.653    40.728   183.306    31.111    10.691     0.100
       264   186.972     0.342     0.000     4.383    -1.945  1023.830   534.839    93.486    41.320   186.972    31.111    10.691     0.100
       265   190.712     0.345     0.000     4.444    -1.948  1023.830   524.352    95.356    41.920   190.712    31.110    10.690     0.100
       266   194.526     0.348     0.000     4.506    -1.950  1023.830   514.070    97.263    42.530   194.526    31.110    10.690     0.100
       267   198.416     0.352     0.000     4.569    -1.953  1023.830   503.990    99.208    43.149   198.416    31.110    10.690     0.100
       268   202.385     0.356     0.000     4.633    -1.956  1023.830   494.108   101.192    43.779   202.385    31.109    10.690     0.100
       269   206.433     0.359     0.000     4.698    -1.958  1023.829   484.420   103.216    44.418   206.433    31.109    10.690     0.100
       270   210.561     0.363     0.000     4.764    -1.961  1023.829   474.921   105.281    45.068   210.561    31.109    10.689     0.100
       271   214.773     0.367     0.000     4.831    -1.964  1023.829   465.609   107.386    45.730   214.773    31.109    10.689     0.100
       272   219.068     0.370     0.000     4.900    -1.966  1023.829   456.479   109.534    46.403   219.068    31.108    10.689     0.100
       273   223.449     0.374     0.000     4.969    -1.969  1023.829   447.529   111.725    47.088   223.449    31.108    10.689     0.100
       274   227.918     0.378     0.000     5.040    -1.972  1023.829   438.754   113.959    47.785   227.918    31.108    10.688     0.100
       275   232.477     0.382     0.000     5.112    -1.975  1023.828   430.150   116.238    48.496   232.477    31.108    10.688     0.100
       276   237.126     0.385     0.000     5.186    -1.978  1023.828   421.716   118.563    49.221   237.126    31.107    10.688     0.100
       277   241.869     0.389     0.000     5.261    -1.981  1023.828   413.447   120.934    49.960   241.869    31.107    10.688     0.100
       278   246.706     0.393     0.000     5.337    -1.983  1023.828   405.340   123.353    50.714   246.706    31.107    10.687     0.100
       279   251.640     0.397     0.000     5.416    -1.986  1023.828   397.392   125.820    51.483   251.640    31.107    10.687     0.100
       280   256.673     0.401     0.000     5.495    -1.989  1023.828   389.600   128.337    52.269   256.673    31.107    10.687     0.100
       281   261.807     0.405     0.000     5.577    -1.992  1023.828   381.961   130.903    53.072   261.807    31.107    10.686     0.100
       282   267.043     0.409     0.000     5.660    -1.995  1023.828   374.472   133.521    53.893   267.043    31.106    10.686     0.100
       283   272.384     0.414     0.000     5.745    -1.998  1023.828   367.129   136.192    54.733   272.384    31.106    10.686     0.100
       284   277.831     0.418     0.000     5.832    -2.001  1023.828   359.930   138.916    55.593   277.831    31.106    10.685     0.100
       285   283.388     0.422     0.000     5.921    -2.005  1023.828   352.873   141.694    56.474   283.388    31.106    10.685     0.100
       286   289.056     0.426     0.000     6.013    -2.008  1023.828   345.954   144.528    57.377   289.056    31.106    10.685     0.100
       287   294.837     0.430     0.000     6.106    -2.011  1023.828   339.170   147.419    58.304   294.837    31.106    10.684     0.100
       288   300.734     0.435     0.000     6.203    -2.014  1023.828   332.520   150.367    59.255   300.734    31.106    10.684     0.100
       289   306.748     0.439     0.000     6.302    -2.017  1023.828   326.000   153.374    60.232   306.748    31.106    10.683     0.100
---------------------------- Plume traps -----------------------------
       290   312.883     0.444     0.000     6.403    -2.020  1023.828   319.608   156.442    61.238   312.883    31.106    10.683     0.100
       291   319.141     0.448     0.000     6.508    -2.024  1023.828   313.341   159.571    62.272   319.141    31.105    10.683     0.100
       292   325.524     0.453     0.000     6.616    -2.027  1023.828   307.197   162.762    63.339   325.524    31.105    10.682     0.100
       293   332.034     0.457     0.000     6.727    -2.030  1023.828   301.174   166.017    64.440   332.034    31.105    10.682     0.100
       294   338.675     0.462     0.000     6.842    -2.033  1023.828   295.268   169.338    65.577   338.675    31.105    10.681     0.100
       295   345.449     0.466     0.000     6.961    -2.037  1023.828   289.479   172.724    66.754   345.449    31.105    10.681     0.100
       296   352.357     0.471     0.000     7.084    -2.040  1023.828   283.803   176.179    67.974   352.357    31.105    10.680     0.100
       297   359.405     0.476     0.000     7.212    -2.044  1023.828   278.238   179.702    69.240   359.405    31.105    10.680     0.100
       298   366.593     0.481     0.000     7.345    -2.047  1023.828   272.782   183.296    70.558   366.593    31.105    10.680     0.100
       299   373.924     0.485     0.000     7.484    -2.050  1023.828   267.434   186.962    71.931   373.924    31.105    10.679     0.100
       300   381.403     0.490     0.000     7.629    -2.054  1023.828   262.190   190.701    73.367   381.403    31.105    10.679     0.100
       301   389.031     0.495     0.000     7.781    -2.057  1023.828   257.049   194.515    74.872   389.031    31.105    10.678     0.100
       302   396.812     0.500     0.000     7.940    -2.060  1023.828   252.009   198.406    76.456   396.812    31.105    10.678     0.100
       303   404.748     0.505     0.000     8.109    -2.064  1023.828   247.067   202.374    78.128   404.748    31.105    10.677     0.100
       304   412.843     0.510     0.000     8.288    -2.067  1023.829   242.223   206.421    79.903   412.843    31.105    10.677     0.100
       305   421.099     0.515     0.000     8.479    -2.071  1023.829   237.474   210.550    81.797   421.099    31.105    10.676     0.100
       306   429.521     0.521     0.000     8.684    -2.074  1023.829   232.817   214.761    83.833   429.521    31.105    10.675     0.100
       307   438.112     0.526     0.000     8.907    -2.077  1023.829   228.252   219.056    86.043   438.112    31.105    10.675     0.100
       308   446.874     0.531     0.000     9.152    -2.080  1023.829   223.777   223.437    88.468   446.874    31.105    10.674     0.100
       309   455.811     0.537     0.000     9.424    -2.083  1023.829   219.389   227.906    91.173   455.811    31.105    10.674     0.100
       310   464.928     0.542     0.000     9.735    -2.086  1023.829   215.087   232.464    94.261   464.928    31.105    10.673     0.100
       311   474.226     0.547     0.000    10.103    -2.088  1023.829   210.870   237.113    97.912   474.226    31.105    10.673     0.100
       312   483.711     0.553     0.000    10.565    -2.089  1023.830   206.735   241.855   102.499   483.711    31.106    10.672     0.100
---------------------- Local maximum rise or fall --------------------
       313   493.385     0.558     0.000    11.224    -2.088  1023.830   202.682   246.692   109.033   493.385    31.106    10.672     0.100
       314   503.252     0.564     0.000    12.137    -2.081  1023.830   198.707   251.626   118.103   503.252    31.106    10.671     0.100
       315   513.317     0.570     0.000    12.778    -2.073  1023.830   194.811   256.659   124.467   513.317    31.106    10.670     0.100
       316   523.584     0.575     0.000    13.226    -2.066  1023.830   190.991   261.792   128.921   523.584    31.106    10.670     0.100
       317   534.055     0.581     0.000    13.584    -2.061  1023.830   187.247   267.028   132.474   534.055    31.106    10.670     0.100
       318   544.736     0.587     0.000    13.896    -2.056  1023.830   183.575   272.368   135.570   544.736    31.106    10.669     0.100
       319   555.631     0.593     0.000    14.182    -2.051  1023.830   179.976   277.815   138.419   555.631    31.106    10.669     0.100
       320   566.743     0.599     0.000    14.455    -2.046  1023.830   176.447   283.372   141.130   566.743    31.106    10.668     0.100
       321   578.078     0.605     0.000    14.721    -2.041  1023.830   172.987   289.039   143.767   578.078    31.106    10.668     0.100
       322   589.640     0.611     0.000    14.983    -2.036  1023.830   169.595   294.820   146.373   589.640    31.106    10.668     0.100
       323   601.433     0.617     0.000    15.245    -2.032  1023.830   166.270   300.716   148.979   601.433    31.106    10.668     0.100
       324   613.461     0.623     0.000    15.510    -2.027  1023.830   163.009   306.731   151.612   613.461    31.106    10.667     0.100
---------------------------- Plume traps -----------------------------
       325   625.731     0.629     0.000    15.779    -2.022  1023.830   159.813   312.865   154.294   625.731    31.106    10.667     0.100
