****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    40.732     0.289     0.000     0.775    -1.744  1023.881  2455.045    20.366    18.113    40.732    31.178    10.699     0.020
       220    41.082     0.291     0.000     0.784    -1.745  1023.880  2434.161    20.541    18.396    41.082    31.177    10.699     0.020
       221    41.446     0.292     0.000     0.793    -1.746  1023.880  2412.787    20.723    18.684    41.446    31.176    10.699     0.020
       222    41.825     0.294     0.000     0.802    -1.748  1023.879  2390.891    20.913    18.977    41.825    31.175    10.700     0.020
       223    42.222     0.296     0.000     0.811    -1.749  1023.878  2368.446    21.111    19.276    42.222    31.174    10.700     0.020
       224    42.636     0.297     0.000     0.820    -1.750  1023.877  2345.426    21.318    19.580    42.636    31.173    10.700     0.020
       225    43.070     0.299     0.000     0.829    -1.752  1023.876  2321.806    21.535    19.889    43.070    31.172    10.701     0.020
       226    43.524     0.301     0.000     0.839    -1.753  1023.876  2297.560    21.762    20.206    43.524    31.171    10.701     0.020
       227    44.001     0.303     0.000     0.848    -1.755  1023.875  2272.663    22.001    20.529    44.001    31.170    10.701     0.020
       228    44.502     0.305     0.000     0.858    -1.757  1023.874  2247.090    22.251    20.861    44.502    31.169    10.702     0.020
       229    45.029     0.308     0.000     0.868    -1.758  1023.873  2220.812    22.514    21.200    45.029    31.168    10.702     0.020
       230    45.583     0.310     0.000     0.879    -1.760  1023.872  2193.803    22.791    21.548    45.583    31.167    10.702     0.020
       231    46.167     0.312     0.000     0.889    -1.762  1023.871  2166.030    23.084    21.906    46.167    31.166    10.703     0.020
       232    46.784     0.315     0.000     0.900    -1.765  1023.870  2137.461    23.392    22.274    46.784    31.165    10.703     0.020
       233    47.437     0.317     0.000     0.911    -1.767  1023.869  2108.060    23.718    22.653    47.437    31.163    10.704     0.020
       234    48.128     0.320     0.000     0.923    -1.769  1023.868  2077.786    24.064    23.046    48.128    31.162    10.704     0.020
       235    48.862     0.323     0.000     0.934    -1.772  1023.867  2046.596    24.431    23.451    48.862    31.161    10.704     0.020
       236    49.642     0.326     0.000     0.946    -1.775  1023.866  2014.440    24.821    23.872    49.642    31.159    10.705     0.020
       237    50.473     0.329     0.000     0.959    -1.778  1023.865  1981.261    25.236    24.309    50.473    31.158    10.705     0.020
       238    51.361     0.333     0.000     0.972    -1.781  1023.864  1946.997    25.681    24.765    51.361    31.157    10.705     0.020
       239    52.313     0.337     0.000     0.986    -1.784  1023.862  1911.574    26.156    25.241    52.313    31.155    10.706     0.020
       240    53.336     0.341     0.000     1.000    -1.788  1023.861  1874.906    26.668    25.741    53.336    31.154    10.706     0.020
       241    54.403     0.345     0.000     1.014    -1.792  1023.860  1838.141    27.201    26.249    54.403    31.152    10.707     0.020
       242    55.491     0.349     0.000     1.028    -1.796  1023.859  1802.097    27.745    26.753    55.491    31.151    10.707     0.020
       243    56.601     0.353     0.000     1.042    -1.799  1023.858  1766.760    28.300    27.254    56.601    31.149    10.707     0.020
       244    57.733     0.357     0.000     1.056    -1.803  1023.857  1732.116    28.866    27.753    57.733    31.148    10.707     0.020
       245    58.888     0.361     0.000     1.069    -1.807  1023.856  1698.151    29.444    28.251    58.888    31.147    10.708     0.020
       246    60.065     0.366     0.000     1.083    -1.811  1023.854  1664.852    30.033    28.748    60.065    31.145    10.708     0.020
       247    61.267     0.370     0.000     1.096    -1.815  1023.853  1632.206    30.633    29.244    61.267    31.144    10.708     0.020
       248    62.492     0.375     0.000     1.110    -1.819  1023.852  1600.201    31.246    29.741    62.492    31.143    10.708     0.020
       249    63.742     0.379     0.000     1.123    -1.823  1023.851  1568.823    31.871    30.239    63.742    31.142    10.708     0.020
       250    65.017     0.384     0.000     1.137    -1.828  1023.851  1538.060    32.508    30.738    65.017    31.141    10.709     0.020
       251    66.317     0.388     0.000     1.150    -1.832  1023.850  1507.901    33.159    31.238    66.317    31.139    10.709     0.020
       252    67.644     0.393     0.000     1.163    -1.836  1023.849  1478.333    33.822    31.740    67.644    31.138    10.709     0.020
       253    68.997     0.398     0.000     1.176    -1.840  1023.848  1449.345    34.498    32.244    68.997    31.137    10.709     0.020
       254    70.377     0.402     0.000     1.190    -1.845  1023.847  1420.925    35.188    32.750    70.377    31.136    10.709     0.020
       255    71.784     0.407     0.000     1.203    -1.849  1023.846  1393.063    35.892    33.259    71.784    31.135    10.709     0.020
       256    73.220     0.412     0.000     1.216    -1.853  1023.846  1365.747    36.610    33.771    73.220    31.134    10.709     0.020
       257    74.684     0.417     0.000     1.230    -1.858  1023.845  1338.966    37.342    34.286    74.684    31.133    10.709     0.020
       258    76.178     0.422     0.000     1.243    -1.862  1023.844  1312.711    38.089    34.805    76.178    31.132    10.709     0.020
       259    77.702     0.427     0.000     1.256    -1.867  1023.843  1286.971    38.851    35.327    77.702    31.131    10.709     0.020
       260    79.256     0.432     0.000     1.270    -1.871  1023.843  1261.735    39.628    35.854    79.256    31.130    10.709     0.020
       261    80.841     0.437     0.000     1.283    -1.876  1023.842  1236.995    40.421    36.384    80.841    31.130    10.708     0.020
       262    82.458     0.442     0.000     1.297    -1.880  1023.841  1212.739    41.229    36.919    82.458    31.129    10.708     0.020
       263    84.107     0.448     0.000     1.311    -1.885  1023.841  1188.959    42.054    37.459    84.107    31.128    10.708     0.020
       264    85.789     0.453     0.000     1.324    -1.890  1023.840  1165.646    42.895    38.004    85.789    31.127    10.708     0.020
       265    87.505     0.458     0.000     1.338    -1.894  1023.840  1142.789    43.753    38.554    87.505    31.126    10.708     0.020
       266    89.255     0.464     0.000     1.352    -1.899  1023.839  1120.381    44.628    39.110    89.255    31.126    10.707     0.020
       267    91.040     0.469     0.000     1.366    -1.904  1023.839  1098.412    45.520    39.671    91.040    31.125    10.707     0.020
       268    92.861     0.475     0.000     1.380    -1.908  1023.838  1076.874    46.431    40.239    92.861    31.124    10.707     0.020
       269    94.719     0.480     0.000     1.394    -1.913  1023.838  1055.759    47.359    40.812    94.719    31.124    10.707     0.020
       270    96.613     0.486     0.000     1.408    -1.918  1023.837  1035.057    48.307    41.393    96.613    31.123    10.706     0.020
       271    98.545     0.492     0.000     1.423    -1.923  1023.837  1014.761    49.273    41.980    98.545    31.122    10.706     0.020
       272   100.516     0.498     0.000     1.437    -1.928  1023.836   994.864    50.258    42.574   100.516    31.122    10.706     0.020
       273   102.527     0.504     0.000     1.452    -1.933  1023.836   975.356    51.263    43.176   102.527    31.121    10.705     0.020
       274   104.577     0.510     0.000     1.466    -1.938  1023.836   956.231    52.289    43.786   104.577    31.121    10.705     0.020
       275   106.669     0.516     0.000     1.481    -1.943  1023.835   937.481    53.334    44.403   106.669    31.120    10.705     0.020
       276   108.802     0.522     0.000     1.496    -1.948  1023.835   919.099    54.401    45.029   108.802    31.120    10.704     0.020
       277   110.978     0.528     0.000     1.512    -1.953  1023.835   901.077    55.489    45.664   110.978    31.119    10.704     0.020
       278   113.198     0.534     0.000     1.527    -1.958  1023.834   883.409    56.599    46.308   113.198    31.119    10.703     0.020
       279   115.462     0.541     0.000     1.542    -1.963  1023.834   866.087    57.731    46.961   115.462    31.118    10.703     0.020
       280   117.771     0.547     0.000     1.558    -1.968  1023.834   849.104    58.886    47.624   117.771    31.118    10.702     0.020
       281   120.127     0.553     0.000     1.574    -1.973  1023.834   832.455    60.063    48.297   120.127    31.117    10.702     0.020
       282   122.529     0.560     0.000     1.590    -1.979  1023.833   816.132    61.265    48.981   122.529    31.117    10.701     0.020
       283   124.980     0.567     0.000     1.607    -1.984  1023.833   800.130    62.490    49.676   124.980    31.117    10.701     0.020
       284   127.479     0.573     0.000     1.623    -1.989  1023.833   784.441    63.740    50.382   127.479    31.116    10.700     0.020
       285   130.029     0.580     0.000     1.640    -1.994  1023.833   769.059    65.014    51.101   130.029    31.116    10.700     0.020
       286   132.630     0.587     0.000     1.657    -2.000  1023.833   753.980    66.315    51.831   132.630    31.115    10.699     0.020
       287   135.282     0.594     0.000     1.674    -2.005  1023.833   739.196    67.641    52.575   135.282    31.115    10.698     0.020
       288   137.988     0.601     0.000     1.692    -2.010  1023.832   724.701    68.994    53.333   137.988    31.115    10.698     0.020
       289   140.748     0.608     0.000     1.710    -2.016  1023.832   710.492    70.374    54.105   140.748    31.115    10.697     0.020
       290   143.563     0.615     0.000     1.728    -2.021  1023.832   696.560    71.781    54.891   143.563    31.114    10.697     0.020
       291   146.434     0.622     0.000     1.746    -2.027  1023.832   682.902    73.217    55.694   146.434    31.114    10.696     0.020
       292   149.363     0.630     0.000     1.765    -2.032  1023.832   669.512    74.681    56.512   149.363    31.114    10.695     0.020
       293   152.350     0.637     0.000     1.784    -2.038  1023.832   656.384    76.175    57.348   152.350    31.114    10.694     0.020
       294   155.397     0.645     0.000     1.804    -2.043  1023.832   643.514    77.698    58.202   155.397    31.113    10.694     0.020
       295   158.505     0.652     0.000     1.823    -2.049  1023.832   630.896    79.252    59.075   158.505    31.113    10.693     0.020
       296   161.675     0.660     0.000     1.844    -2.054  1023.832   618.525    80.837    59.968   161.675    31.113    10.692     0.020
---------------------------- Plume traps -----------------------------
       297   164.908     0.668     0.000     1.864    -2.060  1023.832   606.397    82.454    60.883   164.908    31.113    10.692     0.020
       298   168.207     0.676     0.000     1.886    -2.065  1023.832   594.507    84.103    61.820   168.207    31.113    10.691     0.020
       299   171.571     0.683     0.000     1.907    -2.071  1023.832   582.850    85.785    62.781   171.571    31.113    10.690     0.020
       300   175.002     0.691     0.000     1.930    -2.077  1023.832   571.422    87.501    63.767   175.002    31.112    10.689     0.020
       301   178.502     0.700     0.000     1.952    -2.082  1023.832   560.218    89.251    64.780   178.502    31.112    10.688     0.020
       302   182.072     0.708     0.000     1.976    -2.088  1023.832   549.233    91.036    65.823   182.072    31.112    10.688     0.020
       303   185.714     0.716     0.000     2.000    -2.094  1023.832   538.464    92.857    66.896   185.714    31.112    10.687     0.020
       304   189.428     0.724     0.000     2.024    -2.099  1023.832   527.906    94.714    68.003   189.428    31.112    10.686     0.020
       305   193.216     0.733     0.000     2.050    -2.105  1023.832   517.555    96.608    69.146   193.216    31.112    10.685     0.020
       306   197.081     0.742     0.000     2.076    -2.111  1023.833   507.407    98.540    70.329   197.081    31.112    10.684     0.020
       307   201.022     0.750     0.000     2.103    -2.116  1023.833   497.457   100.511    71.554   201.022    31.112    10.683     0.020
       308   204.965     0.759     0.000     2.131    -2.122  1023.833   487.888   102.483    72.801   204.965    31.112    10.682     0.020
       309   208.799     0.767     0.000     2.158    -2.127  1023.833   478.929   104.400    74.037   208.799    31.112    10.681     0.020
       310   212.522     0.775     0.000     2.185    -2.132  1023.833   470.540   106.261    75.259   212.522    31.112    10.681     0.020
       311   216.123     0.783     0.000     2.212    -2.137  1023.833   462.700   108.061    76.468   216.123    31.112    10.680     0.020
       312   219.605     0.790     0.000     2.238    -2.141  1023.833   455.364   109.802    77.665   219.605    31.112    10.679     0.020
       313   222.968     0.797     0.000     2.264    -2.146  1023.834   448.495   111.484    78.852   222.968    31.112    10.678     0.020
       314   226.213     0.804     0.000     2.290    -2.150  1023.834   442.061   113.107    80.030   226.213    31.112    10.678     0.020
       315   229.342     0.811     0.000     2.316    -2.154  1023.834   436.030   114.671    81.202   229.342    31.112    10.677     0.020
       316   232.354     0.817     0.000     2.341    -2.157  1023.834   430.378   116.177    82.367   232.354    31.112    10.676     0.020
       317   235.249     0.823     0.000     2.367    -2.161  1023.834   425.082   117.624    83.526   235.249    31.112    10.676     0.020
       318   238.026     0.829     0.000     2.392    -2.164  1023.834   420.122   119.013    84.681   238.026    31.112    10.675     0.020
       319   240.685     0.834     0.000     2.417    -2.167  1023.834   415.480   120.343    85.831   240.685    31.112    10.675     0.020
       320   243.227     0.839     0.000     2.442    -2.170  1023.835   411.139   121.613    86.977   243.227    31.112    10.674     0.020
       321   245.648     0.844     0.000     2.467    -2.172  1023.835   407.086   122.824    88.120   245.648    31.112    10.673     0.020
       322   247.950     0.849     0.000     2.492    -2.175  1023.835   403.307   123.975    89.260   247.950    31.112    10.673     0.020
       323   250.131     0.853     0.000     2.516    -2.177  1023.835   399.790   125.066    90.397   250.131    31.112    10.673     0.020
       324   252.191     0.857     0.000     2.541    -2.179  1023.835   396.525   126.096    91.532   252.191    31.112    10.672     0.020
       325   254.128     0.861     0.000     2.566    -2.181  1023.835   393.502   127.064    92.665   254.128    31.113    10.672     0.020
       326   255.942     0.865     0.000     2.590    -2.183  1023.835   390.713   127.971    93.797   255.942    31.113    10.671     0.020
       327   257.633     0.868     0.000     2.615    -2.185  1023.835   388.149   128.816    94.928   257.633    31.113    10.671     0.020
       328   259.199     0.871     0.000     2.639    -2.186  1023.835   385.804   129.599    96.057   259.199    31.113    10.671     0.020
       329   260.640     0.874     0.000     2.664    -2.187  1023.835   383.671   130.320    97.186   260.640    31.113    10.670     0.020
       330   261.956     0.876     0.000     2.688    -2.188  1023.835   381.744   130.978    98.315   261.956    31.113    10.670     0.020
       331   263.146     0.879     0.000     2.713    -2.189  1023.836   380.017   131.573    99.443   263.146    31.113    10.670     0.020
       332   264.211     0.881     0.000     2.737    -2.190  1023.836   378.486   132.105   100.571   264.211    31.113    10.670     0.020
       333   265.151     0.883     0.000     2.762    -2.191  1023.836   377.143   132.576   101.700   265.151    31.113    10.669     0.020
       334   265.969     0.884     0.000     2.786    -2.191  1023.836   375.984   132.985   102.830   265.969    31.113    10.669     0.020
       335   266.668     0.885     0.000     2.810    -2.191  1023.836   374.998   133.334   103.960   266.668    31.113    10.669     0.020
       336   267.263     0.887     0.000     2.835    -2.191  1023.836   374.163   133.631   105.092   267.263    31.113    10.669     0.020
---------------------- Local maximum rise or fall --------------------
       337   267.798     0.888     0.000     2.860    -2.191  1023.836   373.416   133.899   106.225   267.798    31.113    10.669     0.020
       338   268.296     0.888     0.000     2.884    -2.191  1023.836   372.723   134.148   107.361   268.296    31.113    10.669     0.020
       339   268.787     0.889     0.000     2.909    -2.190  1023.836   372.042   134.393   108.500   268.787    31.113    10.669     0.020
       340   269.317     0.890     0.000     2.933    -2.190  1023.836   371.310   134.658   109.644   269.317    31.113    10.669     0.020
       341   269.916     0.891     0.000     2.958    -2.189  1023.836   370.485   134.958   110.796   269.916    31.113    10.668     0.020
       342   270.606     0.892     0.000     2.984    -2.188  1023.836   369.541   135.303   111.959   270.606    31.113    10.668     0.020
       343   271.400     0.894     0.000     3.009    -2.187  1023.836   368.460   135.700   113.136   271.400    31.113    10.668     0.020
       344   272.311     0.895     0.000     3.035    -2.185  1023.836   367.227   136.155   114.331   272.311    31.113    10.668     0.020
       345   273.350     0.897     0.000     3.061    -2.184  1023.836   365.832   136.675   115.548   273.350    31.113    10.668     0.020
       346   274.528     0.899     0.000     3.088    -2.182  1023.836   364.262   137.264   116.792   274.528    31.113    10.668     0.020
       347   275.858     0.901     0.000     3.116    -2.180  1023.836   362.506   137.929   118.068   275.858    31.113    10.667     0.020
       348   277.355     0.903     0.000     3.144    -2.178  1023.836   360.548   138.678   119.381   277.355    31.113    10.667     0.020
       349   279.039     0.906     0.000     3.173    -2.175  1023.836   358.373   139.519   120.740   279.039    31.113    10.667     0.020
       350   280.930     0.909     0.000     3.204    -2.172  1023.836   355.960   140.465   122.153   280.930    31.113    10.666     0.020
       351   283.059     0.912     0.000     3.235    -2.169  1023.836   353.284   141.529   123.630   283.059    31.113    10.666     0.020
       352   285.460     0.916     0.000     3.269    -2.165  1023.837   350.312   142.730   125.185   285.460    31.113    10.666     0.020
       353   288.181     0.920     0.000     3.304    -2.161  1023.837   347.004   144.091   126.836   288.181    31.113    10.665     0.020
       354   291.287     0.925     0.000     3.343    -2.157  1023.837   343.304   145.644   128.605   291.287    31.113    10.665     0.020
       355   294.866     0.931     0.000     3.384    -2.151  1023.837   339.137   147.433   130.526   294.866    31.113    10.664     0.020
       356   299.048     0.937     0.000     3.429    -2.145  1023.837   334.394   149.524   132.644   299.048    31.113    10.664     0.020
       357   304.032     0.945     0.000     3.480    -2.138  1023.837   328.912   152.016   135.032   304.032    31.113    10.663     0.020
       358   310.113     0.955     0.000     3.540    -2.129  1023.837   322.463   155.056   137.792   310.113    31.113    10.663     0.020
       359   316.315     0.965     0.000     3.597    -2.121  1023.837   316.140   158.158   140.465   316.315    31.113    10.662     0.020
       360   322.641     0.975     0.000     3.652    -2.112  1023.837   309.942   161.321   143.066   322.641    31.113    10.661     0.020
       361   329.094     0.985     0.000     3.707    -2.104  1023.838   303.864   164.547   145.617   329.094    31.113    10.661     0.020
       362   335.676     0.995     0.000     3.761    -2.096  1023.838   297.906   167.838   148.140   335.676    31.113    10.660     0.020
       363   342.390     1.006     0.000     3.814    -2.088  1023.838   292.065   171.195   150.655   342.390    31.113    10.660     0.020
       364   349.237     1.016     0.000     3.868    -2.080  1023.838   286.338   174.619   153.179   349.237    31.113    10.660     0.020
---------------------------- Plume traps -----------------------------
       365   356.222     1.027     0.000     3.922    -2.072  1023.838   280.724   178.111   155.733   356.222    31.113    10.659     0.020
