****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.010    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.010    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.010    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.010    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.010    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.010    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    29.879     0.275     0.000     0.603    -1.710  1023.909  3346.840    14.939    15.368    29.879    31.213    10.692     0.010
       220    30.027     0.276     0.000     0.607    -1.710  1023.909  3330.386    15.013    15.524    30.027    31.212    10.693     0.010
       221    30.174     0.277     0.000     0.611    -1.711  1023.908  3314.094    15.087    15.682    30.174    31.211    10.693     0.010
       222    30.322     0.278     0.000     0.615    -1.711  1023.908  3297.959    15.161    15.840    30.322    31.211    10.693     0.010
       223    30.469     0.279     0.000     0.619    -1.711  1023.907  3281.976    15.235    15.999    30.469    31.210    10.693     0.010
       224    30.617     0.280     0.000     0.623    -1.712  1023.907  3266.140    15.309    16.159    30.617    31.209    10.694     0.010
       225    30.765     0.281     0.000     0.627    -1.712  1023.906  3250.445    15.383    16.320    30.765    31.209    10.694     0.010
       226    30.913     0.282     0.000     0.631    -1.713  1023.905  3234.886    15.456    16.481    30.913    31.208    10.694     0.010
       227    31.061     0.283     0.000     0.635    -1.713  1023.905  3219.458    15.531    16.644    31.061    31.207    10.694     0.010
       228    31.209     0.284     0.000     0.639    -1.714  1023.904  3204.156    15.605    16.807    31.209    31.207    10.695     0.010
       229    31.358     0.285     0.000     0.643    -1.714  1023.904  3188.975    15.679    16.972    31.358    31.206    10.695     0.010
       230    31.507     0.286     0.000     0.647    -1.715  1023.903  3173.910    15.753    17.137    31.507    31.206    10.695     0.010
       231    31.656     0.287     0.000     0.651    -1.715  1023.903  3158.957    15.828    17.303    31.656    31.205    10.695     0.010
       232    31.806     0.288     0.000     0.655    -1.716  1023.902  3144.110    15.903    17.471    31.806    31.204    10.696     0.010
       233    31.956     0.289     0.000     0.659    -1.716  1023.902  3129.341    15.978    17.639    31.956    31.204    10.696     0.010
       234    32.107     0.290     0.000     0.663    -1.717  1023.901  3114.612    16.053    17.809    32.107    31.203    10.696     0.010
       235    32.259     0.291     0.000     0.667    -1.718  1023.901  3099.895    16.130    17.980    32.259    31.202    10.696     0.010
       236    32.413     0.292     0.000     0.671    -1.719  1023.900  3085.165    16.207    18.152    32.413    31.202    10.696     0.010
       237    32.569     0.292     0.000     0.675    -1.719  1023.900  3070.402    16.285    18.325    32.569    31.201    10.697     0.010
       238    32.727     0.293     0.000     0.679    -1.720  1023.899  3055.591    16.363    18.500    32.727    31.201    10.697     0.010
       239    32.887     0.294     0.000     0.683    -1.721  1023.899  3040.717    16.443    18.676    32.887    31.200    10.697     0.010
       240    33.049     0.295     0.000     0.688    -1.722  1023.898  3025.767    16.525    18.853    33.049    31.199    10.697     0.010
       241    33.215     0.296     0.000     0.692    -1.723  1023.898  3010.732    16.607    19.032    33.215    31.199    10.697     0.010
       242    33.382     0.297     0.000     0.696    -1.724  1023.897  2995.602    16.691    19.213    33.382    31.198    10.698     0.010
       243    33.553     0.298     0.000     0.700    -1.725  1023.896  2980.366    16.776    19.395    33.553    31.197    10.698     0.010
       244    33.727     0.299     0.000     0.705    -1.726  1023.896  2965.018    16.863    19.579    33.727    31.197    10.698     0.010
       245    33.903     0.300     0.000     0.709    -1.727  1023.895  2949.548    16.952    19.764    33.903    31.196    10.698     0.010
       246    34.084     0.301     0.000     0.713    -1.728  1023.895  2933.950    17.042    19.952    34.084    31.195    10.699     0.010
       247    34.268     0.302     0.000     0.718    -1.729  1023.894  2918.217    17.134    20.141    34.268    31.195    10.699     0.010
       248    34.455     0.303     0.000     0.722    -1.730  1023.894  2902.341    17.227    20.332    34.455    31.194    10.699     0.010
       249    34.646     0.304     0.000     0.726    -1.732  1023.893  2886.316    17.323    20.525    34.646    31.193    10.699     0.010
       250    34.842     0.305     0.000     0.731    -1.733  1023.893  2870.135    17.421    20.720    34.842    31.193    10.699     0.010
       251    35.041     0.306     0.000     0.735    -1.734  1023.892  2853.793    17.521    20.918    35.041    31.192    10.700     0.010
       252    35.245     0.307     0.000     0.740    -1.735  1023.891  2837.282    17.622    21.118    35.245    31.191    10.700     0.010
       253    35.453     0.308     0.000     0.744    -1.737  1023.891  2820.597    17.727    21.320    35.453    31.191    10.700     0.010
       254    35.667     0.310     0.000     0.749    -1.738  1023.890  2803.731    17.833    21.524    35.667    31.190    10.700     0.010
       255    35.885     0.311     0.000     0.754    -1.740  1023.890  2786.679    17.943    21.731    35.885    31.189    10.701     0.010
       256    36.108     0.312     0.000     0.758    -1.741  1023.889  2769.433    18.054    21.941    36.108    31.189    10.701     0.010
       257    36.337     0.313     0.000     0.763    -1.743  1023.889  2751.988    18.169    22.154    36.337    31.188    10.701     0.010
       258    36.572     0.314     0.000     0.768    -1.745  1023.888  2734.337    18.286    22.370    36.572    31.187    10.701     0.010
       259    36.812     0.315     0.000     0.773    -1.746  1023.887  2716.474    18.406    22.588    36.812    31.186    10.701     0.010
       260    37.059     0.317     0.000     0.778    -1.748  1023.887  2698.392    18.530    22.810    37.059    31.186    10.702     0.010
       261    37.312     0.318     0.000     0.783    -1.750  1023.886  2680.084    18.656    23.035    37.312    31.185    10.702     0.010
       262    37.572     0.319     0.000     0.788    -1.752  1023.885  2661.544    18.786    23.263    37.572    31.184    10.702     0.010
       263    37.839     0.321     0.000     0.793    -1.754  1023.885  2642.764    18.920    23.496    37.839    31.183    10.702     0.010
       264    38.114     0.322     0.000     0.798    -1.756  1023.884  2623.737    19.057    23.732    38.114    31.183    10.703     0.010
       265    38.396     0.323     0.000     0.803    -1.758  1023.884  2604.454    19.198    23.971    38.396    31.182    10.703     0.010
       266    38.686     0.325     0.000     0.808    -1.760  1023.883  2584.909    19.343    24.215    38.686    31.181    10.703     0.010
       267    38.985     0.326     0.000     0.814    -1.762  1023.882  2565.093    19.492    24.464    38.985    31.180    10.703     0.010
       268    39.293     0.328     0.000     0.819    -1.764  1023.882  2544.997    19.646    24.717    39.293    31.179    10.703     0.010
       269    39.610     0.329     0.000     0.825    -1.767  1023.881  2524.612    19.805    24.974    39.610    31.179    10.704     0.010
       270    39.937     0.331     0.000     0.830    -1.769  1023.880  2503.929    19.969    25.237    39.937    31.178    10.704     0.010
       271    40.275     0.332     0.000     0.836    -1.772  1023.879  2482.937    20.137    25.505    40.275    31.177    10.704     0.010
       272    40.624     0.334     0.000     0.842    -1.774  1023.879  2461.625    20.312    25.779    40.624    31.176    10.704     0.010
       273    40.984     0.336     0.000     0.848    -1.777  1023.878  2439.984    20.492    26.058    40.984    31.175    10.704     0.010
       274    41.356     0.338     0.000     0.854    -1.780  1023.877  2418.000    20.678    26.344    41.356    31.174    10.705     0.010
       275    41.742     0.339     0.000     0.860    -1.783  1023.877  2395.660    20.871    26.636    41.742    31.173    10.705     0.010
       276    42.142     0.341     0.000     0.866    -1.786  1023.876  2372.952    21.071    26.935    42.142    31.172    10.705     0.010
       277    42.556     0.343     0.000     0.872    -1.789  1023.875  2349.860    21.278    27.242    42.556    31.172    10.705     0.010
       278    42.985     0.345     0.000     0.879    -1.792  1023.874  2326.369    21.493    27.556    42.985    31.171    10.705     0.010
       279    43.432     0.347     0.000     0.885    -1.796  1023.874  2302.462    21.716    27.879    43.432    31.170    10.706     0.010
       280    43.896     0.349     0.000     0.892    -1.799  1023.873  2278.120    21.948    28.210    43.896    31.169    10.706     0.010
       281    44.379     0.352     0.000     0.899    -1.803  1023.872  2253.323    22.189    28.551    44.379    31.168    10.706     0.010
       282    44.882     0.354     0.000     0.906    -1.807  1023.871  2228.048    22.441    28.902    44.882    31.167    10.706     0.010
       283    45.408     0.356     0.000     0.913    -1.811  1023.871  2202.273    22.704    29.264    45.408    31.166    10.706     0.010
       284    45.957     0.359     0.000     0.920    -1.815  1023.870  2175.969    22.978    29.638    45.957    31.165    10.706     0.010
       285    46.531     0.362     0.000     0.928    -1.819  1023.869  2149.108    23.265    30.024    46.531    31.164    10.707     0.010
       286    47.133     0.364     0.000     0.936    -1.824  1023.868  2121.657    23.566    30.424    47.133    31.163    10.707     0.010
       287    47.765     0.367     0.000     0.944    -1.828  1023.867  2093.578    23.883    30.839    47.765    31.162    10.707     0.010
       288    48.430     0.370     0.000     0.952    -1.833  1023.866  2064.830    24.215    31.270    48.430    31.161    10.707     0.010
       289    49.131     0.373     0.000     0.961    -1.838  1023.865  2035.364    24.566    31.719    49.131    31.159    10.707     0.010
       290    49.872     0.377     0.000     0.969    -1.844  1023.865  2005.128    24.936    32.187    49.872    31.158    10.707     0.010
       291    50.657     0.380     0.000     0.979    -1.850  1023.864  1974.057    25.329    32.677    50.657    31.157    10.707     0.010
       292    51.491     0.384     0.000     0.988    -1.856  1023.863  1942.079    25.746    33.191    51.491    31.156    10.707     0.010
       293    52.381     0.388     0.000     0.998    -1.862  1023.862  1909.106    26.190    33.732    52.381    31.155    10.707     0.010
       294    53.332     0.392     0.000     1.009    -1.869  1023.861  1875.037    26.666    34.303    53.332    31.154    10.707     0.010
       295    54.355     0.397     0.000     1.020    -1.876  1023.860  1839.746    27.178    34.909    54.355    31.152    10.707     0.010
       296    55.442     0.402     0.000     1.031    -1.884  1023.859  1803.670    27.721    35.544    55.442    31.151    10.707     0.010
       297    56.551     0.407     0.000     1.043    -1.892  1023.858  1768.303    28.276    36.183    56.551    31.150    10.707     0.010
       298    57.682     0.412     0.000     1.054    -1.900  1023.857  1733.629    28.841    36.824    57.682    31.149    10.707     0.010
       299    58.836     0.417     0.000     1.066    -1.908  1023.856  1699.634    29.418    37.469    58.836    31.147    10.706     0.010
       300    60.013     0.422     0.000     1.077    -1.916  1023.855  1666.307    30.006    38.119    60.013    31.146    10.706     0.010
       301    61.213     0.427     0.000     1.088    -1.924  1023.855  1633.633    30.607    38.774    61.213    31.145    10.706     0.010
       302    62.438     0.433     0.000     1.100    -1.932  1023.854  1601.600    31.219    39.433    62.438    31.144    10.705     0.010
       303    63.686     0.438     0.000     1.111    -1.940  1023.853  1570.195    31.843    40.098    63.686    31.143    10.705     0.010
       304    64.960     0.444     0.000     1.122    -1.948  1023.852  1539.406    32.480    40.769    64.960    31.142    10.705     0.010
       305    66.259     0.450     0.000     1.134    -1.956  1023.852  1509.220    33.130    41.445    66.259    31.141    10.704     0.010
       306    67.585     0.455     0.000     1.145    -1.965  1023.851  1479.627    33.792    42.128    67.585    31.140    10.704     0.010
       307    68.936     0.461     0.000     1.157    -1.973  1023.851  1450.614    34.468    42.817    68.936    31.139    10.703     0.010
       308    70.315     0.467     0.000     1.168    -1.981  1023.850  1422.169    35.158    43.514    70.315    31.139    10.703     0.010
       309    71.721     0.474     0.000     1.179    -1.990  1023.849  1394.283    35.861    44.217    71.721    31.138    10.702     0.010
       310    73.156     0.480     0.000     1.191    -1.998  1023.849  1366.943    36.578    44.929    73.156    31.137    10.702     0.010
       311    74.619     0.486     0.000     1.202    -2.007  1023.848  1340.140    37.310    45.647    74.619    31.136    10.701     0.010
       312    76.111     0.493     0.000     1.214    -2.015  1023.848  1313.862    38.056    46.375    76.111    31.135    10.700     0.010
       313    77.634     0.500     0.000     1.226    -2.024  1023.848  1288.100    38.817    47.110    77.634    31.135    10.700     0.010
       314    79.186     0.506     0.000     1.237    -2.033  1023.847  1262.842    39.593    47.854    79.186    31.134    10.699     0.010
       315    80.770     0.513     0.000     1.249    -2.041  1023.847  1238.080    40.385    48.607    80.770    31.134    10.698     0.010
       316    82.386     0.520     0.000     1.261    -2.050  1023.847  1213.804    41.193    49.370    82.386    31.133    10.697     0.010
       317    84.033     0.528     0.000     1.273    -2.059  1023.846  1190.003    42.017    50.142    84.033    31.132    10.697     0.010
       318    85.714     0.535     0.000     1.284    -2.068  1023.846  1166.670    42.857    50.924    85.714    31.132    10.696     0.010
       319    87.428     0.543     0.000     1.296    -2.076  1023.846  1143.794    43.714    51.717    87.428    31.131    10.695     0.010
       320    89.177     0.550     0.000     1.308    -2.085  1023.845  1121.366    44.588    52.520    89.177    31.131    10.694     0.010
       321    90.961     0.558     0.000     1.321    -2.094  1023.845  1099.378    45.480    53.334    90.961    31.130    10.693     0.010
       322    92.780     0.566     0.000     1.333    -2.103  1023.845  1077.822    46.390    54.159    92.780    31.130    10.692     0.010
       323    94.635     0.574     0.000     1.345    -2.111  1023.845  1056.688    47.318    54.997    94.635    31.130    10.691     0.010
       324    96.528     0.583     0.000     1.358    -2.120  1023.845  1035.968    48.264    55.846    96.528    31.129    10.690     0.010
       325    98.459     0.591     0.000     1.370    -2.129  1023.845  1015.655    49.229    56.708    98.459    31.129    10.689     0.010
       326   100.428     0.600     0.000     1.383    -2.138  1023.845   995.740    50.214    57.583   100.428    31.128    10.688     0.010
       327   102.436     0.609     0.000     1.396    -2.146  1023.845   976.216    51.218    58.471   102.436    31.128    10.687     0.010
       328   104.485     0.618     0.000     1.409    -2.155  1023.845   957.074    52.243    59.373   104.485    31.128    10.686     0.010
       329   106.575     0.627     0.000     1.422    -2.164  1023.845   938.308    53.287    60.289   106.575    31.128    10.685     0.010
---------------------------- Plume traps -----------------------------
       330   108.706     0.637     0.000     1.435    -2.172  1023.845   919.910    54.353    61.221   108.706    31.127    10.683     0.010
       331   110.880     0.646     0.000     1.448    -2.181  1023.845   901.872    55.440    62.168   110.880    31.127    10.682     0.010
       332   113.004     0.656     0.000     1.461    -2.189  1023.845   884.925    56.502    63.090   113.004    31.127    10.681     0.010
       333   115.042     0.665     0.000     1.473    -2.197  1023.845   869.251    57.521    63.967   115.042    31.127    10.680     0.010
       334   116.989     0.674     0.000     1.485    -2.204  1023.845   854.781    58.494    64.798   116.989    31.127    10.679     0.010
       335   118.855     0.682     0.000     1.496    -2.211  1023.845   841.360    59.428    65.591   118.855    31.127    10.678     0.010
       336   120.651     0.691     0.000     1.506    -2.217  1023.845   828.836    60.326    66.352   120.651    31.127    10.677     0.010
       337   122.387     0.699     0.000     1.516    -2.223  1023.845   817.082    61.193    67.086   122.387    31.126    10.676     0.010
       338   124.070     0.706     0.000     1.526    -2.228  1023.845   805.999    62.035    67.798   124.070    31.126    10.675     0.010
       339   125.706     0.714     0.000     1.535    -2.234  1023.845   795.508    62.853    68.489   125.706    31.126    10.674     0.010
       340   127.300     0.721     0.000     1.544    -2.239  1023.845   785.548    63.650    69.163   127.300    31.126    10.673     0.010
       341   128.855     0.728     0.000     1.553    -2.244  1023.846   776.066    64.428    69.821   128.855    31.126    10.672     0.010
       342   130.375     0.735     0.000     1.562    -2.248  1023.846   767.019    65.187    70.464   130.375    31.126    10.672     0.010
       343   131.862     0.741     0.000     1.570    -2.253  1023.846   758.370    65.931    71.095   131.862    31.126    10.671     0.010
       344   133.318     0.748     0.000     1.578    -2.257  1023.846   750.087    66.659    71.713   133.318    31.126    10.670     0.010
       345   134.745     0.755     0.000     1.587    -2.261  1023.846   742.142    67.373    72.321   134.745    31.126    10.669     0.010
       346   136.145     0.761     0.000     1.595    -2.265  1023.846   734.511    68.073    72.918   136.145    31.126    10.669     0.010
       347   137.519     0.767     0.000     1.602    -2.269  1023.846   727.171    68.760    73.505   137.519    31.126    10.668     0.010
       348   138.869     0.773     0.000     1.610    -2.273  1023.846   720.103    69.434    74.084   138.869    31.126    10.667     0.010
       349   140.195     0.779     0.000     1.617    -2.276  1023.847   713.291    70.098    74.655   140.195    31.126    10.667     0.010
       350   141.499     0.785     0.000     1.625    -2.280  1023.847   706.719    70.749    75.218   141.499    31.126    10.666     0.010
       351   142.781     0.791     0.000     1.632    -2.283  1023.847   700.373    71.391    75.774   142.781    31.126    10.665     0.010
       352   144.042     0.796     0.000     1.639    -2.286  1023.847   694.240    72.021    76.324   144.042    31.126    10.665     0.010
       353   145.283     0.802     0.000     1.647    -2.289  1023.847   688.310    72.642    76.867   145.283    31.126    10.664     0.010
       354   146.505     0.807     0.000     1.654    -2.292  1023.847   682.571    73.252    77.405   146.505    31.126    10.663     0.010
       355   147.707     0.813     0.000     1.660    -2.295  1023.847   677.015    73.854    77.937   147.707    31.126    10.663     0.010
       356   148.891     0.818     0.000     1.667    -2.298  1023.847   671.632    74.445    78.464   148.891    31.126    10.662     0.010
       357   150.056     0.823     0.000     1.674    -2.301  1023.847   666.416    75.028    78.986   150.056    31.126    10.662     0.010
       358   151.204     0.828     0.000     1.681    -2.304  1023.848   661.358    75.602    79.504   151.204    31.126    10.661     0.010
       359   152.334     0.833     0.000     1.688    -2.306  1023.848   656.452    76.167    80.017   152.334    31.126    10.660     0.010
       360   153.447     0.838     0.000     1.694    -2.309  1023.848   651.692    76.723    80.527   153.447    31.126    10.660     0.010
       361   154.542     0.843     0.000     1.701    -2.311  1023.848   647.072    77.271    81.032   154.542    31.126    10.659     0.010
       362   155.621     0.848     0.000     1.707    -2.314  1023.848   642.587    77.811    81.535   155.621    31.126    10.659     0.010
       363   156.683     0.852     0.000     1.714    -2.316  1023.848   638.231    78.341    82.033   156.683    31.126    10.658     0.010
       364   157.728     0.857     0.000     1.720    -2.318  1023.848   634.002    78.864    82.529   157.728    31.127    10.658     0.010
       365   158.757     0.861     0.000     1.726    -2.320  1023.848   629.894    79.378    83.022   158.757    31.127    10.657     0.010
       366   159.769     0.866     0.000     1.732    -2.323  1023.848   625.903    79.885    83.512   159.769    31.127    10.657     0.010
       367   160.765     0.870     0.000     1.739    -2.325  1023.849   622.026    80.383    84.000   160.765    31.127    10.656     0.010
       368   161.744     0.875     0.000     1.745    -2.327  1023.849   618.259    80.872    84.485   161.744    31.127    10.656     0.010
       369   162.707     0.879     0.000     1.751    -2.328  1023.849   614.600    81.354    84.967   162.707    31.127    10.655     0.010
       370   163.654     0.883     0.000     1.757    -2.330  1023.849   611.045    81.827    85.448   163.654    31.127    10.655     0.010
       371   164.584     0.887     0.000     1.763    -2.332  1023.849   607.592    82.292    85.926   164.584    31.127    10.655     0.010
       372   165.498     0.891     0.000     1.769    -2.334  1023.849   604.237    82.749    86.403   165.498    31.127    10.654     0.010
       373   166.395     0.895     0.000     1.775    -2.336  1023.849   600.979    83.198    86.878   166.395    31.127    10.654     0.010
       374   167.273     0.898     0.000     1.781    -2.337  1023.849   597.826    83.636    87.351   167.273    31.127    10.653     0.010
       375   168.124     0.902     0.000     1.787    -2.339  1023.849   594.798    84.062    87.823   168.124    31.127    10.653     0.010
       376   168.950     0.906     0.000     1.793    -2.340  1023.849   591.892    84.475    88.294   168.950    31.127    10.653     0.010
       377   169.748     0.909     0.000     1.799    -2.342  1023.850   589.107    84.874    88.764   169.748    31.127    10.652     0.010
       378   170.521     0.912     0.000     1.805    -2.343  1023.850   586.439    85.260    89.234   170.521    31.127    10.652     0.010
       379   171.267     0.916     0.000     1.811    -2.345  1023.850   583.885    85.633    89.703   171.267    31.127    10.652     0.010
       380   171.987     0.919     0.000     1.817    -2.346  1023.850   581.440    85.993    90.172   171.987    31.127    10.651     0.010
       381   172.681     0.922     0.000     1.823    -2.347  1023.850   579.101    86.341    90.640   172.681    31.127    10.651     0.010
       382   173.351     0.925     0.000     1.829    -2.349  1023.850   576.864    86.676    91.107   173.351    31.127    10.651     0.010
       383   173.996     0.927     0.000     1.835    -2.350  1023.850   574.725    86.998    91.574   173.996    31.127    10.650     0.010
       384   174.617     0.930     0.000     1.841    -2.351  1023.850   572.681    87.309    92.040   174.617    31.127    10.650     0.010
       385   175.215     0.933     0.000     1.846    -2.352  1023.850   570.728    87.607    92.505   175.215    31.127    10.650     0.010
       386   175.789     0.935     0.000     1.852    -2.353  1023.850   568.864    87.894    92.969   175.789    31.127    10.650     0.010
       387   176.340     0.938     0.000     1.858    -2.354  1023.850   567.085    88.170    93.432   176.340    31.127    10.649     0.010
       388   176.870     0.940     0.000     1.864    -2.355  1023.850   565.388    88.435    93.895   176.870    31.127    10.649     0.010
       389   177.377     0.942     0.000     1.870    -2.356  1023.850   563.772    88.688    94.357   177.377    31.127    10.649     0.010
       390   177.863     0.944     0.000     1.875    -2.357  1023.850   562.232    88.931    94.818   177.863    31.127    10.649     0.010
       391   178.328     0.946     0.000     1.881    -2.358  1023.850   560.766    89.164    95.278   178.328    31.127    10.648     0.010
       392   178.772     0.948     0.000     1.887    -2.359  1023.851   559.372    89.386    95.738   178.772    31.127    10.648     0.010
       393   179.196     0.950     0.000     1.893    -2.360  1023.851   558.048    89.598    96.197   179.196    31.127    10.648     0.010
       394   179.601     0.952     0.000     1.898    -2.360  1023.851   556.791    89.800    96.655   179.601    31.127    10.648     0.010
       395   179.986     0.954     0.000     1.904    -2.361  1023.851   555.599    89.993    97.112   179.986    31.127    10.648     0.010
       396   180.352     0.955     0.000     1.910    -2.362  1023.851   554.471    90.176    97.569   180.352    31.127    10.648     0.010
       397   180.700     0.957     0.000     1.915    -2.362  1023.851   553.404    90.350    98.025   180.700    31.127    10.647     0.010
       398   181.030     0.958     0.000     1.921    -2.363  1023.851   552.396    90.515    98.480   181.030    31.127    10.647     0.010
       399   181.342     0.959     0.000     1.927    -2.363  1023.851   551.446    90.671    98.935   181.342    31.127    10.647     0.010
       400   181.636     0.961     0.000     1.932    -2.364  1023.851   550.552    90.818    99.389   181.636    31.128    10.647     0.010
       401   181.914     0.962     0.000     1.938    -2.364  1023.851   549.712    90.957    99.843   181.914    31.128    10.647     0.010
       402   182.174     0.963     0.000     1.944    -2.365  1023.851   548.925    91.087   100.296   182.174    31.128    10.647     0.010
       403   182.419     0.964     0.000     1.949    -2.365  1023.851   548.189    91.209   100.749   182.419    31.128    10.647     0.010
       404   182.648     0.965     0.000     1.955    -2.365  1023.851   547.503    91.324   101.202   182.648    31.128    10.647     0.010
       405   182.861     0.966     0.000     1.961    -2.366  1023.851   546.865    91.430   101.654   182.861    31.128    10.647     0.010
       406   183.059     0.967     0.000     1.966    -2.366  1023.851   546.273    91.529   102.106   183.059    31.128    10.646     0.010
       407   183.242     0.967     0.000     1.972    -2.366  1023.851   545.726    91.621   102.558   183.242    31.128    10.646     0.010
       408   183.412     0.968     0.000     1.978    -2.366  1023.851   545.221    91.706   103.010   183.412    31.128    10.646     0.010
       409   183.569     0.969     0.000     1.983    -2.366  1023.851   544.754    91.785   103.462   183.569    31.128    10.646     0.010
       410   183.716     0.969     0.000     1.989    -2.367  1023.851   544.317    91.858   103.914   183.716    31.128    10.646     0.010
       411   183.856     0.970     0.000     1.994    -2.367  1023.851   543.903    91.928   104.365   183.856    31.128    10.646     0.010
       412   183.990     0.970     0.000     2.000    -2.367  1023.851   543.508    91.995   104.817   183.990    31.128    10.646     0.010
---------------------- Local maximum rise or fall --------------------
       413   184.118     0.971     0.000     2.006    -2.367  1023.851   543.129    92.059   105.269   184.118    31.128    10.646     0.010
       414   184.241     0.971     0.000     2.011    -2.367  1023.851   542.767    92.121   105.722   184.241    31.128    10.646     0.010
       415   184.359     0.971     0.000     2.017    -2.366  1023.851   542.419    92.180   106.175   184.359    31.128    10.646     0.010
       416   184.473     0.972     0.000     2.023    -2.366  1023.851   542.085    92.236   106.629   184.473    31.128    10.646     0.010
       417   184.582     0.972     0.000     2.028    -2.366  1023.851   541.765    92.291   107.083   184.582    31.128    10.646     0.010
       418   184.690     0.972     0.000     2.034    -2.366  1023.851   541.447    92.345   107.539   184.690    31.128    10.646     0.010
       419   184.800     0.972     0.000     2.040    -2.366  1023.851   541.127    92.400   107.995   184.800    31.128    10.646     0.010
       420   184.912     0.973     0.000     2.045    -2.365  1023.851   540.798    92.456   108.453   184.912    31.128    10.646     0.010
       421   185.028     0.973     0.000     2.051    -2.365  1023.851   540.457    92.514   108.912   185.028    31.128    10.646     0.010
       422   185.150     0.973     0.000     2.057    -2.365  1023.851   540.103    92.575   109.372   185.150    31.128    10.646     0.010
       423   185.277     0.973     0.000     2.062    -2.364  1023.851   539.732    92.639   109.835   185.277    31.128    10.646     0.010
       424   185.411     0.973     0.000     2.068    -2.364  1023.851   539.342    92.705   110.299   185.411    31.128    10.645     0.010
       425   185.552     0.974     0.000     2.074    -2.363  1023.851   538.933    92.776   110.766   185.552    31.128    10.645     0.010
       426   185.700     0.974     0.000     2.080    -2.363  1023.851   538.502    92.850   111.235   185.700    31.128    10.645     0.010
       427   185.857     0.974     0.000     2.086    -2.362  1023.851   538.047    92.929   111.708   185.857    31.128    10.645     0.010
       428   186.023     0.974     0.000     2.092    -2.361  1023.851   537.567    93.012   112.183   186.023    31.128    10.645     0.010
       429   186.199     0.974     0.000     2.098    -2.361  1023.851   537.060    93.099   112.661   186.199    31.128    10.645     0.010
       430   186.385     0.974     0.000     2.104    -2.360  1023.851   536.524    93.193   113.143   186.385    31.128    10.645     0.010
       431   186.583     0.975     0.000     2.110    -2.359  1023.851   535.955    93.291   113.629   186.583    31.128    10.645     0.010
       432   186.793     0.975     0.000     2.116    -2.358  1023.851   535.353    93.396   114.119   186.793    31.128    10.645     0.010
       433   187.016     0.975     0.000     2.122    -2.357  1023.851   534.713    93.508   114.614   187.016    31.128    10.645     0.010
       434   187.254     0.975     0.000     2.128    -2.356  1023.851   534.033    93.627   115.114   187.254    31.128    10.645     0.010
       435   187.509     0.976     0.000     2.134    -2.355  1023.851   533.309    93.754   115.619   187.509    31.128    10.645     0.010
       436   187.780     0.976     0.000     2.141    -2.354  1023.852   532.537    93.890   116.130   187.780    31.128    10.645     0.010
       437   188.071     0.976     0.000     2.147    -2.353  1023.852   531.713    94.036   116.647   188.071    31.128    10.644     0.010
       438   188.384     0.977     0.000     2.153    -2.352  1023.852   530.831    94.192   117.172   188.384    31.128    10.644     0.010
       439   188.720     0.977     0.000     2.160    -2.351  1023.852   529.886    94.360   117.703   188.720    31.128    10.644     0.010
       440   189.083     0.978     0.000     2.167    -2.349  1023.852   528.870    94.541   118.243   189.083    31.128    10.644     0.010
       441   189.471     0.978     0.000     2.173    -2.348  1023.852   527.787    94.735   118.792   189.471    31.128    10.644     0.010
       442   189.882     0.979     0.000     2.180    -2.347  1023.852   526.642    94.941   119.350   189.882    31.128    10.644     0.010
       443   190.317     0.979     0.000     2.187    -2.345  1023.852   525.438    95.159   119.918   190.317    31.128    10.644     0.010
       444   190.777     0.980     0.000     2.195    -2.344  1023.852   524.172    95.388   120.497   190.777    31.128    10.643     0.010
       445   191.262     0.981     0.000     2.202    -2.342  1023.852   522.843    95.631   121.088   191.262    31.128    10.643     0.010
       446   191.774     0.982     0.000     2.209    -2.340  1023.852   521.447    95.887   121.691   191.774    31.128    10.643     0.010
       447   192.315     0.982     0.000     2.217    -2.338  1023.852   519.981    96.157   122.308   192.315    31.128    10.643     0.010
       448   192.887     0.983     0.000     2.225    -2.336  1023.852   518.438    96.443   122.939   192.887    31.128    10.643     0.010
       449   193.493     0.984     0.000     2.233    -2.334  1023.852   516.815    96.746   123.587   193.493    31.128    10.642     0.010
       450   194.135     0.985     0.000     2.241    -2.332  1023.852   515.104    97.068   124.252   194.135    31.128    10.642     0.010
       451   194.818     0.986     0.000     2.249    -2.330  1023.852   513.299    97.409   124.937   194.818    31.128    10.642     0.010
       452   195.545     0.988     0.000     2.258    -2.327  1023.852   511.392    97.772   125.643   195.545    31.128    10.642     0.010
