****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    62.847     0.875     0.476     1.372    -1.021    18.207    62.847  1023.808  1591.161    31.107    10.804     0.020    32.788
       220    63.292     0.884     0.480     1.387    -1.017    18.538    63.292  1023.807  1579.979    31.106    10.805     0.020    33.121
       221    63.728     0.892     0.484     1.402    -1.012    18.868    63.728  1023.807  1569.178    31.105    10.805     0.020    33.451
       222    64.154     0.901     0.488     1.417    -1.007    19.198    64.154  1023.806  1558.742    31.105    10.806     0.020    33.777
       223    64.572     0.910     0.492     1.432    -1.002    19.528    64.572  1023.805  1548.652    31.104    10.807     0.020    34.100
       224    64.982     0.918     0.496     1.447    -0.998    19.856    64.982  1023.805  1538.894    31.103    10.808     0.020    34.419
       225    65.383     0.926     0.499     1.462    -0.994    20.185    65.383  1023.804  1529.453    31.103    10.809     0.020    34.734
       226    65.776     0.935     0.503     1.477    -0.990    20.512    65.776  1023.804  1520.317    31.102    10.809     0.020    35.046
       227    66.161     0.943     0.507     1.491    -0.986    20.839    66.161  1023.803  1511.471    31.102    10.810     0.020    35.354
       228    66.538     0.951     0.511     1.506    -0.982    21.166    66.538  1023.802  1502.905    31.101    10.811     0.020    35.659
       229    66.907     0.959     0.515     1.520    -0.978    21.491    66.907  1023.802  1494.606    31.100    10.811     0.020    35.960
       230    67.269     0.967     0.518     1.535    -0.975    21.817    67.269  1023.801  1486.565    31.100    10.812     0.020    36.257
       231    67.624     0.975     0.522     1.549    -0.971    22.141    67.624  1023.801  1478.771    31.099    10.813     0.020    36.551
       232    67.971     0.983     0.526     1.563    -0.968    22.466    67.971  1023.800  1471.216    31.099    10.813     0.020    36.841
       233    68.311     0.990     0.529     1.577    -0.964    22.789    68.311  1023.800  1463.888    31.098    10.814     0.020    37.128
       234    68.644     0.998     0.533     1.592    -0.961    23.113    68.644  1023.799  1456.782    31.098    10.815     0.020    37.410
       235    68.971     1.005     0.537     1.606    -0.958    23.435    68.971  1023.799  1449.887    31.097    10.815     0.020    37.689
       236    69.291     1.012     0.540     1.620    -0.955    23.758    69.291  1023.798  1443.196    31.097    10.816     0.020    37.964
       237    69.604     1.019     0.544     1.634    -0.953    24.080    69.604  1023.798  1436.703    31.096    10.817     0.020    38.236
       238    69.911     1.026     0.547     1.648    -0.950    24.402    69.911  1023.797  1430.398    31.096    10.817     0.020    38.504
       239    70.211     1.033     0.551     1.662    -0.948    24.723    70.211  1023.797  1424.277    31.096    10.818     0.020    38.768
       240    70.505     1.040     0.554     1.676    -0.945    25.044    70.505  1023.797  1418.331    31.095    10.818     0.020    39.028
       241    70.794     1.047     0.558     1.689    -0.943    25.364    70.794  1023.796  1412.554    31.095    10.819     0.020    39.284
       242    71.076     1.053     0.561     1.703    -0.941    25.685    71.076  1023.796  1406.939    31.094    10.819     0.020    39.537
       243    71.353     1.060     0.565     1.717    -0.939    26.005    71.353  1023.795  1401.480    31.094    10.820     0.020    39.786
       244    71.625     1.066     0.568     1.731    -0.937    26.325    71.625  1023.795  1396.170    31.094    10.820     0.020    40.031
       245    71.891     1.072     0.572     1.744    -0.935    26.645    71.891  1023.795  1391.000    31.093    10.821     0.020    40.273
       246    72.152     1.078     0.575     1.758    -0.933    26.964    72.152  1023.794  1385.963    31.093    10.821     0.020    40.512
       247    72.409     1.084     0.579     1.772    -0.931    27.284    72.409  1023.794  1381.046    31.092    10.822     0.020    40.747
       248    72.662     1.090     0.582     1.785    -0.930    27.603    72.662  1023.794  1376.244    31.092    10.822     0.020    40.980
       249    72.910     1.096     0.585     1.799    -0.928    27.922    72.910  1023.793  1371.550    31.092    10.823     0.020    41.209
       250    73.155     1.102     0.589     1.812    -0.927    28.242    73.155  1023.793  1366.963    31.091    10.823     0.020    41.436
       251    73.396     1.107     0.592     1.826    -0.926    28.561    73.396  1023.793  1362.476    31.091    10.823     0.020    41.660
       252    73.633     1.113     0.596     1.839    -0.924    28.880    73.633  1023.792  1358.089    31.091    10.824     0.020    41.881
       253    73.866     1.118     0.599     1.853    -0.923    29.199    73.866  1023.792  1353.798    31.090    10.824     0.020    42.100
       254    74.096     1.123     0.602     1.866    -0.922    29.519    74.096  1023.792  1349.599    31.090    10.825     0.020    42.315
       255    74.322     1.129     0.606     1.880    -0.922    29.839    74.322  1023.791  1345.492    31.090    10.825     0.020    42.528
       256    74.545     1.134     0.609     1.893    -0.921    30.159    74.545  1023.791  1341.472    31.090    10.825     0.020    42.738
       257    74.764     1.139     0.612     1.906    -0.920    30.479    74.764  1023.791  1337.539    31.089    10.826     0.020    42.945
       258    74.980     1.143     0.615     1.920    -0.920    30.799    74.980  1023.790  1333.689    31.089    10.826     0.020    43.149
       259    75.192     1.148     0.619     1.933    -0.919    31.120    75.192  1023.790  1329.921    31.089    10.826     0.020    43.351
       260    75.402     1.153     0.622     1.947    -0.919    31.442    75.402  1023.790  1326.232    31.088    10.827     0.020    43.549
       261    75.607     1.157     0.625     1.960    -0.918    31.764    75.607  1023.790  1322.622    31.088    10.827     0.020    43.744
       262    75.810     1.162     0.629     1.973    -0.918    32.086    75.810  1023.789  1319.087    31.088    10.828     0.020    43.937
       263    76.009     1.166     0.632     1.987    -0.918    32.409    76.009  1023.789  1315.626    31.088    10.828     0.020    44.126
---------------------- Local maximum rise or fall --------------------
       264    76.206     1.170     0.635     2.000    -0.918    32.732    76.206  1023.789  1312.237    31.087    10.828     0.020    44.313
       265    76.399     1.175     0.638     2.014    -0.918    33.057    76.399  1023.789  1308.916    31.087    10.829     0.020    44.496
       266    76.591     1.179     0.642     2.027    -0.918    33.382    76.591  1023.788  1305.631    31.087    10.829     0.020    44.678
       267    76.783     1.183     0.645     2.041    -0.919    33.707    76.783  1023.788  1302.376    31.087    10.829     0.020    44.859
       268    76.974     1.186     0.648     2.054    -0.919    34.034    76.974  1023.788  1299.146    31.087    10.829     0.020    45.039
       269    77.164     1.190     0.652     2.068    -0.920    34.361    77.164  1023.788  1295.936    31.086    10.830     0.020    45.218
       270    77.355     1.194     0.655     2.081    -0.920    34.690    77.355  1023.787  1292.742    31.086    10.830     0.020    45.397
       271    77.546     1.198     0.658     2.095    -0.921    35.019    77.546  1023.787  1289.564    31.086    10.830     0.020    45.576
       272    77.736     1.201     0.661     2.108    -0.922    35.350    77.736  1023.787  1286.398    31.086    10.831     0.020    45.754
       273    77.928     1.205     0.665     2.122    -0.923    35.682    77.928  1023.787  1283.242    31.085    10.831     0.020    45.932
       274    78.119     1.209     0.668     2.135    -0.924    36.015    78.119  1023.787  1280.096    31.085    10.831     0.020    46.111
       275    78.311     1.212     0.671     2.149    -0.925    36.350    78.311  1023.786  1276.958    31.085    10.832     0.020    46.289
       276    78.504     1.216     0.675     2.163    -0.926    36.686    78.504  1023.786  1273.826    31.085    10.832     0.020    46.467
       277    78.697     1.219     0.678     2.177    -0.927    37.024    78.697  1023.786  1270.698    31.084    10.832     0.020    46.646
       278    78.891     1.223     0.681     2.190    -0.929    37.363    78.891  1023.786  1267.575    31.084    10.832     0.020    46.825
       279    79.086     1.226     0.685     2.204    -0.930    37.705    79.086  1023.785  1264.454    31.084    10.833     0.020    47.004
       280    79.281     1.230     0.688     2.218    -0.932    38.047    79.281  1023.785  1261.334    31.084    10.833     0.020    47.184
       281    79.478     1.233     0.691     2.232    -0.933    38.392    79.478  1023.785  1258.213    31.084    10.833     0.020    47.364
       282    79.676     1.236     0.695     2.246    -0.935    38.739    79.676  1023.785  1255.090    31.083    10.834     0.020    47.545
       283    79.875     1.240     0.698     2.260    -0.937    39.089    79.875  1023.785  1251.954    31.083    10.834     0.020    47.726
       284    80.077     1.243     0.701     2.275    -0.939    39.440    80.077  1023.784  1248.800    31.083    10.834     0.020    47.909
       285    80.281     1.246     0.705     2.289    -0.941    39.794    80.281  1023.784  1245.621    31.083    10.835     0.020    48.094
       286    80.489     1.249     0.708     2.303    -0.944    40.150    80.489  1023.784  1242.411    31.082    10.835     0.020    48.282
       287    80.699     1.253     0.712     2.318    -0.946    40.509    80.699  1023.784  1239.167    31.082    10.835     0.020    48.472
       288    80.914     1.256     0.715     2.332    -0.949    40.871    80.914  1023.783  1235.883    31.082    10.835     0.020    48.665
       289    81.132     1.259     0.719     2.347    -0.951    41.236    81.132  1023.783  1232.557    31.082    10.836     0.020    48.861
       290    81.355     1.263     0.722     2.362    -0.954    41.605    81.355  1023.783  1229.184    31.081    10.836     0.020    49.061
       291    81.582     1.266     0.726     2.377    -0.957    41.976    81.582  1023.783  1225.761    31.081    10.836     0.020    49.265
       292    81.814     1.269     0.729     2.392    -0.960    42.351    81.814  1023.782  1222.286    31.081    10.837     0.020    49.473
       293    82.051     1.273     0.733     2.407    -0.963    42.730    82.051  1023.782  1218.754    31.081    10.837     0.020    49.685
       294    82.293     1.276     0.736     2.422    -0.967    43.112    82.293  1023.782  1215.163    31.081    10.837     0.020    49.902
       295    82.542     1.280     0.740     2.438    -0.970    43.499    82.542  1023.782  1211.511    31.080    10.838     0.020    50.125
       296    82.796     1.284     0.744     2.453    -0.974    43.890    82.796  1023.781  1207.793    31.080    10.838     0.020    50.353
       297    83.056     1.287     0.747     2.469    -0.977    44.286    83.056  1023.781  1204.007    31.080    10.838     0.020    50.587
       298    83.323     1.291     0.751     2.485    -0.981    44.686    83.323  1023.781  1200.151    31.079    10.839     0.020    50.826
       299    83.597     1.295     0.755     2.501    -0.985    45.092    83.597  1023.781  1196.220    31.079    10.839     0.020    51.073
       300    83.878     1.299     0.758     2.517    -0.990    45.503    83.878  1023.780  1192.212    31.079    10.839     0.020    51.326
       301    84.166     1.303     0.762     2.533    -0.994    45.919    84.166  1023.780  1188.124    31.079    10.840     0.020    51.587
       302    84.463     1.307     0.766     2.550    -0.999    46.342    84.463  1023.780  1183.952    31.078    10.840     0.020    51.855
       303    84.768     1.311     0.770     2.567    -1.004    46.770    84.768  1023.780  1179.692    31.078    10.840     0.020    52.132
       304    85.082     1.315     0.774     2.584    -1.009    47.206    85.082  1023.779  1175.340    31.078    10.841     0.020    52.418
       305    85.405     1.320     0.778     2.601    -1.014    47.648    85.405  1023.779  1170.894    31.078    10.841     0.020    52.712
       306    85.738     1.324     0.782     2.619    -1.019    48.098    85.738  1023.779  1166.348    31.077    10.841     0.020    53.017
       307    86.081     1.329     0.786     2.637    -1.025    48.556    86.081  1023.778  1161.697    31.077    10.842     0.020    53.332
       308    86.435     1.334     0.790     2.655    -1.031    49.022    86.435  1023.778  1156.938    31.077    10.842     0.020    53.659
       309    86.801     1.339     0.795     2.673    -1.037    49.498    86.801  1023.778  1152.065    31.076    10.842     0.020    53.998
       310    87.178     1.344     0.799     2.692    -1.043    49.982    87.178  1023.777  1147.073    31.076    10.843     0.020    54.349
       311    87.569     1.349     0.803     2.711    -1.050    50.477    87.569  1023.777  1141.955    31.076    10.843     0.020    54.714
       312    87.974     1.355     0.808     2.731    -1.057    50.983    87.974  1023.777  1136.705    31.075    10.843     0.020    55.095
       313    88.393     1.361     0.812     2.751    -1.064    51.500    88.393  1023.777  1131.316    31.075    10.844     0.020    55.491
       314    88.827     1.367     0.817     2.771    -1.072    52.030    88.827  1023.776  1125.780    31.075    10.844     0.020    55.904
       315    89.279     1.373     0.822     2.792    -1.079    52.573    89.279  1023.776  1120.090    31.074    10.845     0.020    56.336
       316    89.748     1.379     0.826     2.813    -1.088    53.131    89.748  1023.776  1114.235    31.074    10.845     0.020    56.787
       317    90.236     1.386     0.831     2.835    -1.096    53.704    90.236  1023.775  1108.205    31.074    10.845     0.020    57.261
       318    90.745     1.393     0.836     2.858    -1.105    54.294    90.745  1023.775  1101.988    31.073    10.846     0.020    57.759
       319    91.276     1.401     0.841     2.881    -1.115    54.903    91.276  1023.774  1095.573    31.073    10.846     0.020    58.283
       320    91.832     1.409     0.847     2.904    -1.125    55.532    91.832  1023.774  1088.943    31.072    10.846     0.020    58.835
       321    92.414     1.417     0.852     2.929    -1.135    56.183    92.414  1023.774  1082.083    31.072    10.847     0.020    59.420
       322    93.026     1.426     0.858     2.954    -1.146    56.859    93.026  1023.773  1074.973    31.072    10.847     0.020    60.039
       323    93.669     1.435     0.864     2.981    -1.158    57.561    93.669  1023.773  1067.591    31.071    10.847     0.020    60.698
       324    94.348     1.445     0.870     3.008    -1.170    58.294    94.348  1023.773  1059.910    31.071    10.848     0.020    61.401
       325    95.066     1.456     0.876     3.037    -1.183    59.061    95.066  1023.772  1051.901    31.070    10.848     0.020    62.155
       326    95.829     1.467     0.882     3.066    -1.197    59.867    95.829  1023.772  1043.527    31.070    10.848     0.020    62.965
       327    96.642     1.479     0.889     3.098    -1.212    60.717    96.642  1023.772  1034.742    31.070    10.849     0.020    63.841
       328    97.514     1.493     0.896     3.131    -1.228    61.619    97.514  1023.771  1025.492    31.069    10.849     0.020    64.794
       329    98.454     1.507     0.904     3.166    -1.245    62.581    98.454  1023.771  1015.708    31.069    10.849     0.020    65.636
       330    99.473     1.523     0.912     3.204    -1.264    63.615    99.473  1023.770  1005.299    31.068    10.849     0.020    66.315
       331   100.589     1.540     0.920     3.245    -1.284    64.737   100.589  1023.770   994.146    31.068    10.850     0.020    67.059
       332   101.824     1.559     0.930     3.289    -1.307    65.968   101.824  1023.769   982.088    31.067    10.850     0.020    67.883
       333   103.211     1.581     0.940     3.338    -1.333    67.342   103.211  1023.769   968.890    31.067    10.850     0.020    68.807
       334   104.800     1.607     0.952     3.394    -1.362    68.906   104.800  1023.769   954.200    31.066    10.850     0.020    69.867
       335   106.673     1.637     0.965     3.459    -1.397    70.745   106.673  1023.768   937.442    31.066    10.850     0.020    71.116
       336   108.807     1.672     0.980     3.532    -1.437    72.837   108.807  1023.768   919.060    31.065    10.850     0.020    72.538
       337   110.983     1.711     0.995     3.606    -1.477    74.961   110.983  1023.767   901.039    31.065    10.849     0.020    73.989
       338   113.203     1.754     1.009     3.679    -1.517    77.087   113.203  1023.767   883.371    31.064    10.849     0.020    75.468
       339   115.467     1.801     1.023     3.753    -1.556    79.228   115.467  1023.767   866.050    31.064    10.848     0.020    76.978
       340   117.776     1.851     1.038     3.826    -1.595    81.395   117.776  1023.767   849.069    31.064    10.847     0.020    78.517
---------------------------- Plume traps -----------------------------
       341   120.132     1.904     1.052     3.900    -1.634    83.600   120.132  1023.767   832.420    31.063    10.845     0.020    80.088
       342   122.484     1.961     1.066     3.974    -1.672    85.804   122.484  1023.767   816.431    31.063    10.844     0.020    81.656
       343   124.282     2.017     1.076     4.029    -1.700    87.487   124.282  1023.768   804.619    31.063    10.843     0.020    82.855
       344   125.845     2.068     1.084     4.074    -1.722    88.840   125.845  1023.768   794.628    31.063    10.842     0.020    83.897
       345   127.175     2.114     1.091     4.110    -1.740    89.943   127.175  1023.768   786.320    31.063    10.841     0.020    84.783
       346   128.392     2.155     1.097     4.142    -1.755    90.915   128.392  1023.768   778.868    31.064    10.840     0.020    85.594
       347   129.506     2.193     1.102     4.171    -1.768    91.803   129.506  1023.769   772.167    31.064    10.839     0.020    86.337
       348   130.547     2.229     1.107     4.198    -1.780    92.641   130.547  1023.769   766.006    31.064    10.838     0.020    87.032
       349   131.525     2.262     1.112     4.224    -1.792    93.440   131.525  1023.769   760.311    31.064    10.837     0.020    87.683
       350   132.451     2.293     1.116     4.249    -1.803    94.210   132.451  1023.769   754.998    31.064    10.837     0.020    88.300
       351   133.330     2.324     1.121     4.273    -1.813    94.955   133.330  1023.769   750.016    31.064    10.836     0.020    88.887
       352   134.171     2.353     1.125     4.297    -1.823    95.677   134.171  1023.770   745.318    31.064    10.835     0.020    89.447
       353   134.976     2.380     1.129     4.319    -1.832    96.378   134.976  1023.770   740.870    31.064    10.834     0.020    89.984
       354   135.751     2.408     1.133     4.341    -1.841    97.061   135.751  1023.770   736.643    31.064    10.834     0.020    90.501
       355   136.497     2.434     1.137     4.362    -1.849    97.726   136.497  1023.770   732.615    31.064    10.833     0.020    90.998
       356   137.218     2.459     1.140     4.383    -1.857    98.376   137.218  1023.770   728.767    31.065    10.832     0.020    91.479
       357   137.915     2.484     1.144     4.403    -1.865    99.011   137.915  1023.771   725.082    31.065    10.832     0.020    91.944
       358   138.591     2.509     1.147     4.423    -1.872    99.632   138.591  1023.771   721.547    31.065    10.831     0.020    92.394
       359   139.246     2.532     1.151     4.442    -1.879   100.241   139.246  1023.771   718.152    31.065    10.831     0.020    92.831
       360   139.883     2.556     1.154     4.461    -1.886   100.839   139.883  1023.771   714.885    31.065    10.830     0.020    93.255
       361   140.501     2.578     1.157     4.480    -1.892   101.426   140.501  1023.771   711.739    31.065    10.829     0.020    93.667
       362   141.102     2.600     1.160     4.498    -1.898   102.003   141.102  1023.771   708.705    31.065    10.829     0.020    94.068
       363   141.688     2.622     1.163     4.516    -1.904   102.570   141.688  1023.772   705.778    31.065    10.828     0.020    94.458
       364   142.257     2.643     1.166     4.534    -1.910   103.130   142.257  1023.772   702.951    31.065    10.828     0.020    94.838
       365   142.812     2.664     1.169     4.551    -1.915   103.681   142.812  1023.772   700.223    31.065    10.827     0.020    95.208
       366   143.338     2.684     1.172     4.568    -1.920   104.224   143.338  1023.772   697.652    31.066    10.827     0.020    95.559
       367   143.839     2.704     1.175     4.585    -1.925   104.762   143.839  1023.772   695.220    31.066    10.826     0.020    95.893
       368   144.315     2.723     1.178     4.602    -1.930   105.294   144.315  1023.772   692.930    31.066    10.826     0.020    96.210
       369   144.765     2.741     1.181     4.618    -1.935   105.821   144.765  1023.773   690.773    31.066    10.825     0.020    96.510
       370   145.192     2.758     1.184     4.634    -1.939   106.343   145.192  1023.773   688.742    31.066    10.825     0.020    96.795
       371   145.597     2.775     1.186     4.651    -1.944   106.860   145.597  1023.773   686.829    31.066    10.825     0.020    97.064
       372   145.980     2.791     1.189     4.667    -1.948   107.373   145.980  1023.773   685.027    31.066    10.824     0.020    97.320
       373   146.342     2.807     1.192     4.682    -1.952   107.881   146.342  1023.773   683.329    31.066    10.824     0.020    97.562
       374   146.686     2.821     1.194     4.698    -1.956   108.384   146.686  1023.773   681.727    31.066    10.823     0.020    97.791
       375   147.012     2.836     1.197     4.714    -1.959   108.883   147.012  1023.773   680.216    31.066    10.823     0.020    98.008
       376   147.321     2.849     1.200     4.729    -1.963   109.378   147.321  1023.773   678.788    31.066    10.823     0.020    98.214
       377   147.615     2.862     1.202     4.744    -1.966   109.869   147.615  1023.773   677.439    31.066    10.823     0.020    98.410
       378   147.893     2.875     1.205     4.759    -1.969   110.356   147.893  1023.774   676.164    31.066    10.822     0.020    98.595
       379   148.158     2.887     1.207     4.774    -1.972   110.840   148.158  1023.774   674.957    31.066    10.822     0.020    98.772
       380   148.409     2.898     1.210     4.789    -1.975   111.320   148.409  1023.774   673.814    31.067    10.822     0.020    98.939
       381   148.648     2.909     1.212     4.804    -1.978   111.796   148.648  1023.774   672.732    31.067    10.822     0.020    99.098
       382   148.875     2.920     1.215     4.819    -1.981   112.269   148.875  1023.774   671.706    31.067    10.821     0.020    99.250
       383   149.090     2.930     1.217     4.833    -1.983   112.739   149.090  1023.774   670.734    31.067    10.821     0.020    99.394
       384   149.296     2.939     1.220     4.848    -1.986   113.205   149.296  1023.774   669.811    31.067    10.821     0.020    99.531
       385   149.491     2.949     1.222     4.862    -1.988   113.669   149.491  1023.774   668.936    31.067    10.821     0.020    99.661
       386   149.677     2.957     1.224     4.876    -1.990   114.130   149.677  1023.774   668.105    31.067    10.820     0.020    99.785
       387   149.854     2.966     1.227     4.891    -1.992   114.589   149.854  1023.774   667.317    31.067    10.820     0.020    99.903
       388   150.022     2.974     1.229     4.905    -1.994   115.045   150.022  1023.774   666.568    31.067    10.820     0.020   100.015
       389   150.182     2.982     1.231     4.919    -1.996   115.499   150.182  1023.774   665.858    31.067    10.820     0.020   100.121
       390   150.335     2.989     1.234     4.933    -1.998   115.950   150.335  1023.774   665.183    31.067    10.820     0.020   100.223
       391   150.479     2.996     1.236     4.947    -2.000   116.399   150.479  1023.774   664.543    31.067    10.820     0.020   100.320
       392   150.617     3.003     1.238     4.960    -2.001   116.847   150.617  1023.774   663.935    31.067    10.820     0.020   100.412
       393   150.748     3.009     1.241     4.974    -2.003   117.292   150.748  1023.775   663.358    31.067    10.819     0.020   100.499
       394   150.873     3.015     1.243     4.988    -2.004   117.736   150.873  1023.775   662.810    31.067    10.819     0.020   100.582
       395   150.991     3.020     1.245     5.001    -2.005   118.178   150.991  1023.775   662.290    31.067    10.819     0.020   100.661
       396   151.104     3.026     1.247     5.015    -2.006   118.619   151.104  1023.775   661.798    31.067    10.819     0.020   100.736
       397   151.210     3.031     1.250     5.029    -2.007   119.059   151.210  1023.775   661.330    31.067    10.819     0.020   100.807
       398   151.312     3.036     1.252     5.042    -2.008   119.497   151.312  1023.775   660.887    31.067    10.819     0.020   100.875
       399   151.408     3.040     1.254     5.055    -2.009   119.934   151.408  1023.775   660.467    31.067    10.819     0.020   100.939
       400   151.500     3.044     1.256     5.069    -2.010   120.370   151.500  1023.775   660.067    31.067    10.819     0.020   101.000
       401   151.587     3.048     1.259     5.082    -2.010   120.805   151.587  1023.775   659.685    31.067    10.819     0.020   101.058
       402   151.671     3.052     1.261     5.096    -2.011   121.240   151.671  1023.775   659.321    31.067    10.818     0.020   101.114
       403   151.751     3.055     1.263     5.109    -2.011   121.674   151.751  1023.775   658.974    31.067    10.818     0.020   101.167
       404   151.827     3.058     1.265     5.122    -2.012   122.107   151.827  1023.775   658.642    31.067    10.818     0.020   101.218
       405   151.900     3.061     1.267     5.136    -2.012   122.540   151.900  1023.775   658.326    31.067    10.818     0.020   101.267
       406   151.970     3.064     1.270     5.149    -2.012   122.972   151.970  1023.775   658.025    31.067    10.818     0.020   101.313
       407   152.036     3.066     1.272     5.162    -2.012   123.405   152.036  1023.775   657.738    31.067    10.818     0.020   101.357
---------------------- Local maximum rise or fall --------------------
       408   152.099     3.068     1.274     5.176    -2.012   123.837   152.099  1023.775   657.465    31.067    10.818     0.020   101.400
       409   152.160     3.070     1.276     5.189    -2.012   124.270   152.160  1023.775   657.203    31.067    10.818     0.020   101.440
       410   152.219     3.072     1.278     5.202    -2.012   124.702   152.219  1023.775   656.948    31.067    10.818     0.020   101.479
       411   152.277     3.073     1.281     5.216    -2.011   125.136   152.277  1023.775   656.699    31.067    10.818     0.020   101.518
       412   152.333     3.075     1.283     5.229    -2.011   125.569   152.333  1023.775   656.456    31.067    10.818     0.020   101.555
       413   152.389     3.076     1.285     5.242    -2.010   126.003   152.389  1023.775   656.217    31.067    10.818     0.020   101.592
       414   152.443     3.077     1.287     5.256    -2.010   126.438   152.443  1023.775   655.984    31.067    10.818     0.020   101.629
       415   152.496     3.077     1.289     5.269    -2.009   126.874   152.496  1023.775   655.754    31.067    10.818     0.020   101.664
       416   152.549     3.078     1.292     5.282    -2.008   127.310   152.549  1023.775   655.529    31.067    10.818     0.020   101.699
       417   152.600     3.078     1.294     5.296    -2.007   127.748   152.600  1023.775   655.306    31.067    10.818     0.020   101.734
       418   152.652     3.079     1.296     5.309    -2.006   128.187   152.652  1023.775   655.086    31.067    10.817     0.020   101.768
       419   152.703     3.079     1.298     5.323    -2.005   128.628   152.703  1023.775   654.865    31.067    10.817     0.020   101.802
       420   152.755     3.079     1.300     5.336    -2.004   129.070   152.755  1023.775   654.643    31.067    10.817     0.020   101.837
       421   152.808     3.079     1.303     5.350    -2.003   129.514   152.808  1023.775   654.417    31.067    10.817     0.020   101.872
       422   152.863     3.078     1.305     5.364    -2.001   129.959   152.863  1023.775   654.181    31.067    10.817     0.020   101.909
       423   152.920     3.078     1.307     5.378    -2.000   130.407   152.920  1023.775   653.936    31.067    10.817     0.020   101.947
       424   152.980     3.077     1.309     5.391    -1.998   130.857   152.980  1023.775   653.680    31.068    10.817     0.020   101.987
       425   153.042     3.077     1.312     5.405    -1.996   131.310   153.042  1023.775   653.414    31.068    10.817     0.020   102.028
       426   153.107     3.076     1.314     5.419    -1.994   131.766   153.107  1023.775   653.136    31.068    10.817     0.020   102.072
       427   153.175     3.075     1.316     5.433    -1.992   132.224   153.175  1023.775   652.846    31.068    10.817     0.020   102.117
       428   153.247     3.074     1.319     5.447    -1.990   132.685   153.247  1023.775   652.543    31.068    10.817     0.020   102.164
       429   153.321     3.074     1.321     5.462    -1.988   133.150   153.321  1023.775   652.227    31.068    10.817     0.020   102.214
       430   153.398     3.073     1.323     5.476    -1.986   133.619   153.398  1023.775   651.897    31.068    10.817     0.020   102.266
       431   153.480     3.072     1.326     5.491    -1.984   134.091   153.480  1023.775   651.552    31.068    10.817     0.020   102.320
       432   153.565     3.071     1.328     5.505    -1.981   134.567   153.565  1023.775   651.192    31.068    10.817     0.020   102.376
       433   153.654     3.070     1.331     5.520    -1.978   135.048   153.654  1023.776   650.815    31.068    10.816     0.020   102.436
       434   153.747     3.068     1.333     5.535    -1.975   135.533   153.747  1023.776   650.420    31.068    10.816     0.020   102.498
       435   153.845     3.067     1.335     5.550    -1.972   136.023   153.845  1023.776   650.006    31.068    10.816     0.020   102.563
       436   153.947     3.066     1.338     5.565    -1.969   136.519   153.947  1023.776   649.573    31.068    10.816     0.020   102.631
       437   154.055     3.065     1.340     5.580    -1.966   137.020   154.055  1023.776   649.119    31.068    10.816     0.020   102.703
       438   154.168     3.064     1.343     5.596    -1.963   137.527   154.168  1023.776   648.643    31.068    10.816     0.020   102.779
       439   154.287     3.062     1.346     5.612    -1.959   138.041   154.287  1023.776   648.142    31.068    10.816     0.020   102.858
       440   154.412     3.061     1.348     5.627    -1.955   138.561   154.412  1023.776   647.616    31.068    10.816     0.020   102.942
       441   154.544     3.060     1.351     5.644    -1.952   139.088   154.544  1023.776   647.063    31.068    10.816     0.020   103.030
       442   154.684     3.059     1.354     5.660    -1.948   139.624   154.684  1023.776   646.481    31.068    10.816     0.020   103.122
       443   154.831     3.058     1.356     5.677    -1.943   140.167   154.831  1023.776   645.866    31.068    10.815     0.020   103.221
       444   154.986     3.057     1.359     5.693    -1.939   140.720   154.986  1023.776   645.218    31.068    10.815     0.020   103.324
       445   155.151     3.056     1.362     5.711    -1.934   141.282   155.151  1023.776   644.533    31.068    10.815     0.020   103.434
       446   155.326     3.055     1.365     5.728    -1.929   141.854   155.326  1023.776   643.808    31.068    10.815     0.020   103.550
       447   155.511     3.054     1.368     5.746    -1.924   142.438   155.511  1023.776   643.040    31.068    10.815     0.020   103.674
       448   155.709     3.053     1.370     5.764    -1.919   143.033   155.709  1023.776   642.224    31.068    10.815     0.020   103.806
       449   155.920     3.053     1.373     5.783    -1.913   143.641   155.920  1023.776   641.356    31.068    10.815     0.020   103.946
       450   156.145     3.053     1.377     5.802    -1.908   144.263   156.145  1023.776   640.430    31.068    10.814     0.020   104.097
       451   156.386     3.053     1.380     5.821    -1.901   144.901   156.386  1023.776   639.442    31.068    10.814     0.020   104.258
