****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    66.320     0.881     0.469     1.350    -1.030    17.824    66.320  1023.803  1507.843    31.102    10.809     0.020    33.160
       220    67.049     0.890     0.473     1.364    -1.025    18.132    67.049  1023.802  1491.443    31.101    10.811     0.020    33.525
       221    67.774     0.899     0.476     1.378    -1.021    18.442    67.774  1023.801  1475.493    31.100    10.812     0.020    33.887
       222    68.494     0.907     0.480     1.391    -1.017    18.751    68.494  1023.800  1459.975    31.099    10.813     0.020    34.247
       223    69.210     0.916     0.483     1.405    -1.013    19.062    69.210  1023.799  1444.872    31.098    10.814     0.020    34.605
       224    69.922     0.924     0.487     1.418    -1.009    19.372    69.922  1023.798  1430.169    31.097    10.815     0.020    34.961
       225    70.629     0.932     0.490     1.432    -1.005    19.684    70.629  1023.797  1415.852    31.096    10.817     0.020    35.314
       226    71.331     0.940     0.493     1.445    -1.001    19.996    71.331  1023.796  1401.906    31.095    10.818     0.020    35.666
       227    72.030     0.949     0.497     1.459    -0.997    20.308    72.030  1023.795  1388.318    31.094    10.819     0.020    36.015
       228    72.723     0.957     0.500     1.472    -0.994    20.621    72.723  1023.795  1375.076    31.093    10.820     0.020    36.362
       229    73.412     0.965     0.503     1.485    -0.990    20.935    73.412  1023.794  1362.167    31.092    10.821     0.020    36.706
       230    74.097     0.973     0.507     1.498    -0.987    21.250    74.097  1023.793  1349.580    31.091    10.822     0.020    37.049
       231    74.777     0.980     0.510     1.512    -0.984    21.565    74.777  1023.792  1337.303    31.090    10.823     0.020    37.389
       232    75.453     0.988     0.513     1.525    -0.981    21.881    75.453  1023.791  1325.328    31.090    10.824     0.020    37.727
       233    76.124     0.996     0.516     1.538    -0.978    22.198    76.124  1023.790  1313.642    31.089    10.825     0.020    38.062
       234    76.791     1.003     0.520     1.551    -0.975    22.515    76.791  1023.790  1302.238    31.088    10.826     0.020    38.395
       235    77.453     1.011     0.523     1.564    -0.972    22.834    77.453  1023.789  1291.105    31.087    10.827     0.020    38.727
       236    78.111     1.018     0.526     1.577    -0.970    23.153    78.111  1023.788  1280.235    31.086    10.828     0.020    39.055
       237    78.764     1.025     0.529     1.590    -0.967    23.473    78.764  1023.787  1269.619    31.086    10.829     0.020    39.382
       238    79.412     1.033     0.532     1.603    -0.964    23.794    79.412  1023.787  1259.249    31.085    10.830     0.020    39.706
       239    80.057     1.040     0.535     1.616    -0.962    24.116    80.057  1023.786  1249.118    31.084    10.831     0.020    40.028
       240    80.696     1.047     0.538     1.629    -0.960    24.438    80.696  1023.785  1239.216    31.084    10.832     0.020    40.348
       241    81.331     1.054     0.541     1.642    -0.958    24.762    81.331  1023.785  1229.537    31.083    10.832     0.020    40.666
       242    81.962     1.061     0.544     1.655    -0.956    25.087    81.962  1023.784  1220.072    31.082    10.833     0.020    40.981
       243    82.589     1.067     0.548     1.668    -0.954    25.412    82.589  1023.783  1210.816    31.082    10.834     0.020    41.294
       244    83.211     1.074     0.551     1.681    -0.952    25.739    83.211  1023.783  1201.760    31.081    10.835     0.020    41.606
       245    83.830     1.081     0.554     1.694    -0.950    26.067    83.830  1023.782  1192.896    31.080    10.836     0.020    41.915
       246    84.444     1.087     0.557     1.707    -0.948    26.396    84.444  1023.781  1184.217    31.080    10.837     0.020    42.222
       247    85.055     1.094     0.560     1.720    -0.947    26.726    85.055  1023.781  1175.716    31.079    10.837     0.020    42.527
       248    85.662     1.100     0.563     1.733    -0.945    27.057    85.662  1023.780  1167.382    31.078    10.838     0.020    42.831
       249    86.266     1.107     0.566     1.746    -0.944    27.389    86.266  1023.780  1159.207    31.078    10.839     0.020    43.133
       250    86.868     1.113     0.569     1.759    -0.942    27.723    86.868  1023.779  1151.178    31.077    10.840     0.020    43.434
       251    87.468     1.119     0.571     1.772    -0.941    28.058    87.468  1023.778  1143.278    31.077    10.840     0.020    43.734
       252    88.067     1.125     0.574     1.785    -0.940    28.394    88.067  1023.778  1135.500    31.076    10.841     0.020    44.033
       253    88.665     1.132     0.577     1.798    -0.939    28.731    88.665  1023.777  1127.840    31.076    10.842     0.020    44.333
       254    89.262     1.138     0.580     1.811    -0.938    29.070    89.262  1023.777  1120.291    31.075    10.843     0.020    44.631
       255    89.859     1.144     0.583     1.824    -0.937    29.410    89.859  1023.776  1112.851    31.074    10.843     0.020    44.930
       256    90.455     1.150     0.586     1.837    -0.936    29.751    90.455  1023.776  1105.516    31.074    10.844     0.020    45.228
       257    91.051     1.156     0.589     1.850    -0.936    30.095    91.051  1023.775  1098.282    31.073    10.845     0.020    45.526
       258    91.647     1.161     0.592     1.863    -0.935    30.439    91.647  1023.775  1091.146    31.073    10.845     0.020    45.823
       259    92.242     1.167     0.595     1.876    -0.934    30.786    92.242  1023.774  1084.105    31.072    10.846     0.020    46.121
       260    92.837     1.173     0.598     1.889    -0.934    31.134    92.837  1023.774  1077.155    31.072    10.847     0.020    46.419
       261    93.432     1.179     0.601     1.902    -0.934    31.484    93.432  1023.773  1070.295    31.071    10.847     0.020    46.716
       262    94.027     1.185     0.604     1.915    -0.933    31.836    94.027  1023.773  1063.520    31.071    10.848     0.020    47.014
       263    94.623     1.190     0.606     1.929    -0.933    32.190    94.623  1023.772  1056.828    31.070    10.849     0.020    47.311
       264    95.218     1.196     0.609     1.942    -0.933    32.546    95.218  1023.772  1050.216    31.070    10.849     0.020    47.609
---------------------- Local maximum rise or fall --------------------
       265    95.815     1.201     0.612     1.955    -0.933    32.904    95.815  1023.771  1043.682    31.069    10.850     0.020    47.907
       266    96.411     1.207     0.615     1.968    -0.934    33.265    96.411  1023.771  1037.222    31.069    10.851     0.020    48.206
       267    97.009     1.213     0.618     1.982    -0.934    33.627    97.009  1023.770  1030.835    31.069    10.851     0.020    48.504
       268    97.607     1.218     0.621     1.995    -0.934    33.993    97.607  1023.770  1024.517    31.068    10.852     0.020    48.803
       269    98.206     1.224     0.624     2.009    -0.935    34.360    98.206  1023.769  1018.266    31.068    10.852     0.020    49.103
       270    98.807     1.229     0.627     2.022    -0.935    34.731    98.807  1023.769  1012.079    31.067    10.853     0.020    49.403
       271    99.408     1.234     0.630     2.036    -0.936    35.104    99.408  1023.768  1005.954    31.067    10.854     0.020    49.704
       272   100.011     1.240     0.632     2.049    -0.936    35.479   100.011  1023.768   999.888    31.066    10.854     0.020    50.006
       273   100.616     1.245     0.635     2.063    -0.937    35.858   100.616  1023.768   993.879    31.066    10.855     0.020    50.308
       274   101.222     1.250     0.638     2.077    -0.938    36.240   101.222  1023.767   987.925    31.065    10.855     0.020    50.611
       275   101.831     1.256     0.641     2.091    -0.939    36.625   101.831  1023.767   982.022    31.065    10.856     0.020    50.915
       276   102.441     1.261     0.644     2.105    -0.940    37.014   102.441  1023.766   976.169    31.065    10.857     0.020    51.221
       277   103.054     1.266     0.647     2.119    -0.942    37.406   103.054  1023.766   970.363    31.064    10.857     0.020    51.527
       278   103.670     1.271     0.650     2.133    -0.943    37.801   103.670  1023.765   964.601    31.064    10.858     0.020    51.835
       279   104.289     1.276     0.653     2.147    -0.944    38.201   104.289  1023.765   958.872    31.063    10.858     0.020    52.145
       280   104.914     1.281     0.656     2.162    -0.946    38.604   104.914  1023.765   953.160    31.063    10.859     0.020    52.457
       281   105.546     1.287     0.659     2.176    -0.948    39.011   105.546  1023.764   947.451    31.062    10.859     0.020    52.773
       282   106.187     1.292     0.662     2.191    -0.950    39.423   106.187  1023.764   941.734    31.062    10.860     0.020    53.094
       283   106.838     1.297     0.665     2.206    -0.952    39.840   106.838  1023.763   936.000    31.062    10.860     0.020    53.419
       284   107.499     1.302     0.668     2.220    -0.954    40.261   107.499  1023.763   930.241    31.061    10.861     0.020    53.750
       285   108.172     1.308     0.671     2.235    -0.956    40.688   108.172  1023.763   924.450    31.061    10.861     0.020    54.086
       286   108.859     1.313     0.674     2.250    -0.958    41.120   108.859  1023.762   918.621    31.060    10.862     0.020    54.429
       287   109.559     1.318     0.677     2.266    -0.961    41.558   109.559  1023.762   912.748    31.060    10.862     0.020    54.780
       288   110.275     1.324     0.680     2.281    -0.963    42.002   110.275  1023.761   906.825    31.060    10.863     0.020    55.137
       289   111.006     1.330     0.683     2.297    -0.966    42.452   111.006  1023.761   900.848    31.059    10.864     0.020    55.503
       290   111.755     1.335     0.687     2.313    -0.969    42.910   111.755  1023.760   894.812    31.059    10.864     0.020    55.878
       291   112.523     1.341     0.690     2.329    -0.972    43.375   112.523  1023.760   888.711    31.058    10.865     0.020    56.261
       292   113.309     1.347     0.693     2.345    -0.975    43.847   113.309  1023.760   882.539    31.058    10.865     0.020    56.655
       293   114.117     1.353     0.696     2.362    -0.978    44.328   114.117  1023.759   876.292    31.057    10.866     0.020    57.059
       294   114.947     1.359     0.700     2.378    -0.982    44.818   114.947  1023.759   869.964    31.057    10.866     0.020    57.474
       295   115.801     1.365     0.703     2.395    -0.986    45.317   115.801  1023.758   863.549    31.057    10.867     0.020    57.901
       296   116.680     1.372     0.706     2.413    -0.989    45.825   116.680  1023.758   857.041    31.056    10.867     0.020    58.340
       297   117.587     1.378     0.710     2.430    -0.994    46.345   117.587  1023.757   850.434    31.056    10.868     0.020    58.794
       298   118.523     1.385     0.713     2.448    -0.998    46.876   118.523  1023.757   843.719    31.055    10.868     0.020    59.261
       299   119.490     1.392     0.717     2.467    -1.002    47.420   119.490  1023.757   836.891    31.055    10.869     0.020    59.745
       300   120.491     1.399     0.720     2.485    -1.007    47.976   120.491  1023.756   829.940    31.054    10.869     0.020    60.245
       301   121.528     1.406     0.724     2.504    -1.012    48.547   121.528  1023.756   822.857    31.054    10.870     0.020    60.764
       302   122.604     1.414     0.728     2.524    -1.017    49.134   122.604  1023.755   815.633    31.053    10.871     0.020    61.302
       303   123.723     1.422     0.731     2.544    -1.023    49.737   123.723  1023.755   808.257    31.053    10.871     0.020    61.862
       304   124.888     1.430     0.735     2.565    -1.029    50.358   124.888  1023.754   800.715    31.052    10.872     0.020    62.444
       305   126.104     1.438     0.739     2.586    -1.035    50.999   126.104  1023.754   792.996    31.052    10.872     0.020    63.052
       306   127.375     1.447     0.743     2.607    -1.041    51.662   127.375  1023.753   785.082    31.052    10.873     0.020    63.688
       307   128.707     1.456     0.747     2.630    -1.048    52.350   128.707  1023.753   776.956    31.051    10.873     0.020    64.354
       308   130.107     1.466     0.751     2.653    -1.056    53.063   130.107  1023.752   768.598    31.050    10.874     0.020    65.053
       309   131.582     1.476     0.756     2.677    -1.063    53.807   131.582  1023.752   759.984    31.050    10.874     0.020    65.791
       310   133.141     1.486     0.760     2.702    -1.071    54.584   133.141  1023.751   751.085    31.049    10.875     0.020    66.570
       311   134.795     1.498     0.765     2.729    -1.080    55.399   134.795  1023.751   741.869    31.049    10.875     0.020    67.397
       312   136.557     1.509     0.770     2.756    -1.090    56.257   136.557  1023.750   732.294    31.048    10.876     0.020    68.279
       313   138.444     1.522     0.775     2.785    -1.100    57.164   138.444  1023.750   722.313    31.048    10.876     0.020    69.222
       314   140.476     1.536     0.780     2.815    -1.110    58.130   140.476  1023.749   711.863    31.047    10.877     0.020    70.238
       315   142.680     1.550     0.786     2.848    -1.122    59.164   142.680  1023.749   700.867    31.047    10.877     0.020    71.340
       316   145.091     1.566     0.792     2.883    -1.135    60.280   145.091  1023.748   689.225    31.046    10.878     0.020    72.545
       317   147.754     1.584     0.798     2.921    -1.149    61.498   147.754  1023.748   676.800    31.046    10.878     0.020    73.877
       318   150.709     1.603     0.805     2.962    -1.165    62.833   150.709  1023.747   663.529    31.045    10.878     0.020    75.355
       319   153.724     1.624     0.812     3.003    -1.181    64.175   153.724  1023.747   650.518    31.044    10.879     0.020    76.862
       320   156.798     1.644     0.818     3.044    -1.197    65.519   156.798  1023.746   637.763    31.044    10.879     0.020    78.399
       321   159.934     1.665     0.825     3.085    -1.214    66.868   159.934  1023.746   625.257    31.043    10.879     0.020    79.967
       322   163.133     1.687     0.831     3.126    -1.230    68.224   163.133  1023.745   612.997    31.043    10.879     0.020    81.566
       323   166.396     1.708     0.838     3.166    -1.246    69.591   166.396  1023.745   600.978    31.042    10.879     0.020    83.198
       324   169.724     1.731     0.844     3.207    -1.263    70.968   169.724  1023.745   589.193    31.042    10.879     0.020    84.862
       325   173.118     1.754     0.850     3.248    -1.279    72.357   173.118  1023.745   577.641    31.042    10.879     0.020    86.559
       326   176.580     1.777     0.856     3.289    -1.296    73.760   176.580  1023.744   566.314    31.041    10.878     0.020    88.290
       327   180.112     1.801     0.862     3.330    -1.312    75.177   180.112  1023.744   555.210    31.041    10.878     0.020    90.056
       328   183.714     1.826     0.868     3.372    -1.328    76.611   183.714  1023.744   544.323    31.041    10.878     0.020    91.857
       329   187.389     1.851     0.874     3.414    -1.345    78.064   187.389  1023.744   533.650    31.041    10.877     0.020    93.694
       330   191.136     1.876     0.880     3.456    -1.361    79.535   191.136  1023.744   523.187    31.041    10.876     0.020    95.568
---------------------------- Plume traps -----------------------------
       331   194.959     1.903     0.886     3.498    -1.377    81.029   194.959  1023.744   512.928    31.040    10.876     0.020    97.480
       332   198.858     1.929     0.892     3.541    -1.393    82.546   198.858  1023.744   502.871    31.040    10.875     0.020    99.429
       333   202.835     1.957     0.898     3.584    -1.409    84.089   202.835  1023.744   493.011    31.040    10.874     0.020   101.418
       334   206.784     1.984     0.904     3.627    -1.424    85.618   206.784  1023.744   483.596    31.040    10.873     0.020   103.392
       335   210.378     2.010     0.909     3.665    -1.438    87.004   210.378  1023.745   475.334    31.040    10.872     0.020   105.189
       336   213.706     2.033     0.913     3.700    -1.450    88.270   213.706  1023.745   467.932    31.040    10.872     0.020   106.853
       337   216.769     2.055     0.917     3.732    -1.460    89.430   216.769  1023.745   461.320    31.040    10.871     0.020   108.385
       338   219.641     2.075     0.921     3.762    -1.470    90.517   219.641  1023.745   455.288    31.040    10.870     0.020   109.821
       339   222.352     2.095     0.925     3.790    -1.479    91.547   222.352  1023.745   449.738    31.040    10.869     0.020   111.176
       340   224.934     2.113     0.928     3.817    -1.487    92.533   224.934  1023.746   444.575    31.041    10.869     0.020   112.467
       341   227.405     2.130     0.931     3.843    -1.495    93.483   227.405  1023.746   439.744    31.041    10.868     0.020   113.702
       342   229.780     2.147     0.935     3.868    -1.502    94.403   229.780  1023.746   435.198    31.041    10.867     0.020   114.890
       343   232.070     2.163     0.938     3.892    -1.509    95.297   232.070  1023.746   430.904    31.041    10.867     0.020   116.035
       344   234.284     2.178     0.940     3.916    -1.515    96.168   234.284  1023.746   426.833    31.041    10.866     0.020   117.142
       345   236.426     2.193     0.943     3.939    -1.521    97.020   236.426  1023.746   422.965    31.041    10.865     0.020   118.213
       346   238.504     2.208     0.946     3.961    -1.527    97.853   238.504  1023.747   419.280    31.041    10.865     0.020   119.252
       347   240.521     2.222     0.949     3.983    -1.533    98.671   240.521  1023.747   415.764    31.041    10.864     0.020   120.261
       348   242.482     2.235     0.951     4.004    -1.538    99.474   242.482  1023.747   412.402    31.041    10.864     0.020   121.241
       349   244.389     2.248     0.954     4.025    -1.543   100.264   244.389  1023.747   409.185    31.041    10.863     0.020   122.194
       350   246.244     2.261     0.956     4.046    -1.548   101.043   246.244  1023.747   406.101    31.041    10.862     0.020   123.122
       351   248.052     2.273     0.958     4.067    -1.552   101.810   248.052  1023.747   403.142    31.042    10.862     0.020   124.026
       352   249.813     2.285     0.961     4.087    -1.557   102.568   249.813  1023.748   400.300    31.042    10.861     0.020   124.906
       353   251.528     2.297     0.963     4.107    -1.561   103.318   251.528  1023.748   397.569    31.042    10.861     0.020   125.764
       354   253.201     2.308     0.965     4.126    -1.565   104.059   253.201  1023.748   394.943    31.042    10.860     0.020   126.600
       355   254.831     2.319     0.968     4.146    -1.569   104.792   254.831  1023.748   392.416    31.042    10.860     0.020   127.416
       356   256.421     2.330     0.970     4.165    -1.572   105.519   256.421  1023.748   389.984    31.042    10.859     0.020   128.210
       357   257.971     2.341     0.972     4.184    -1.576   106.240   257.971  1023.748   387.641    31.042    10.859     0.020   128.985
       358   259.481     2.351     0.974     4.203    -1.579   106.955   259.481  1023.749   385.384    31.042    10.859     0.020   129.741
       359   260.954     2.361     0.976     4.221    -1.582   107.665   260.954  1023.749   383.210    31.042    10.858     0.020   130.477
       360   262.389     2.370     0.978     4.240    -1.585   108.370   262.389  1023.749   381.114    31.042    10.858     0.020   131.194
       361   263.787     2.379     0.980     4.258    -1.587   109.071   263.787  1023.749   379.094    31.042    10.857     0.020   131.893
       362   265.148     2.388     0.982     4.276    -1.590   109.768   265.148  1023.749   377.147    31.043    10.857     0.020   132.574
       363   266.474     2.397     0.984     4.294    -1.593   110.462   266.474  1023.749   375.271    31.043    10.856     0.020   133.237
       364   267.765     2.405     0.986     4.313    -1.595   111.152   267.765  1023.749   373.462    31.043    10.856     0.020   133.882
       365   269.020     2.414     0.988     4.330    -1.597   111.840   269.020  1023.749   371.720    31.043    10.856     0.020   134.510
       366   270.241     2.421     0.990     4.348    -1.599   112.525   270.241  1023.750   370.040    31.043    10.855     0.020   135.120
------------------------- merging happened ---------------------------
       367   271.427     2.429     0.992     4.366    -1.601   113.208   271.427  1023.750   368.423    31.043    10.855     0.020   135.714
       368   272.058     2.547     0.994     4.384    -1.603   113.890   272.058  1023.750   367.569    31.043    10.855     0.020   135.714
       369   277.499     2.616     0.996     4.399    -1.604   114.489   277.499  1023.750   360.362    31.043    10.853     0.020   135.714
       370   280.205     2.661     0.997     4.414    -1.605   115.048   280.205  1023.751   356.881    31.043    10.852     0.020   135.714
       371   282.609     2.692     0.999     4.430    -1.607   115.681   282.609  1023.751   353.846    31.044    10.852     0.020   135.714
       372   284.244     2.716     1.001     4.447    -1.608   116.334   284.244  1023.751   351.810    31.044    10.851     0.020   135.714
       373   285.504     2.733     1.003     4.464    -1.609   117.010   285.504  1023.751   350.258    31.044    10.851     0.020   135.714
       374   286.466     2.746     1.004     4.482    -1.610   117.695   286.466  1023.751   349.081    31.044    10.851     0.020   135.714
       375   287.228     2.756     1.006     4.500    -1.611   118.386   287.228  1023.751   348.155    31.044    10.850     0.020   135.714
       376   287.845     2.765     1.008     4.518    -1.612   119.079   287.845  1023.751   347.409    31.044    10.850     0.020   135.714
       377   288.357     2.771     1.010     4.535    -1.612   119.773   288.357  1023.751   346.792    31.044    10.850     0.020   135.714
       378   288.790     2.777     1.012     4.553    -1.613   120.468   288.790  1023.751   346.273    31.044    10.850     0.020   135.714
       379   289.164     2.782     1.014     4.571    -1.613   121.162   289.164  1023.751   345.825    31.044    10.850     0.020   135.714
       380   289.493     2.786     1.016     4.589    -1.614   121.855   289.493  1023.751   345.431    31.044    10.850     0.020   135.714
       381   289.789     2.789     1.017     4.607    -1.614   122.549   289.789  1023.751   345.079    31.044    10.850     0.020   135.714
       382   290.056     2.793     1.019     4.624    -1.614   123.242   290.056  1023.751   344.761    31.044    10.850     0.020   135.714
---------------------- Local maximum rise or fall --------------------
       383   290.300     2.795     1.021     4.642    -1.614   123.936   290.300  1023.752   344.471    31.044    10.850     0.020   135.714
       384   290.528     2.798     1.023     4.660    -1.613   124.630   290.528  1023.752   344.201    31.044    10.849     0.020   135.714
       385   290.745     2.800     1.025     4.678    -1.613   125.324   290.745  1023.752   343.944    31.044    10.849     0.020   135.714
       386   290.953     2.802     1.027     4.696    -1.613   126.020   290.953  1023.752   343.698    31.044    10.849     0.020   135.714
       387   291.154     2.803     1.029     4.713    -1.612   126.718   291.154  1023.752   343.460    31.044    10.849     0.020   135.714
       388   291.352     2.805     1.030     4.731    -1.611   127.417   291.352  1023.752   343.227    31.044    10.849     0.020   135.714
       389   291.550     2.806     1.032     4.749    -1.610   128.119   291.550  1023.752   342.994    31.044    10.849     0.020   135.714
       390   291.752     2.808     1.034     4.767    -1.609   128.825   291.752  1023.752   342.757    31.044    10.849     0.020   135.714
       391   291.958     2.809     1.036     4.786    -1.608   129.533   291.958  1023.752   342.515    31.044    10.849     0.020   135.714
       392   292.173     2.810     1.038     4.804    -1.607   130.246   292.173  1023.752   342.263    31.044    10.849     0.020   135.714
       393   292.397     2.811     1.040     4.822    -1.606   130.964   292.397  1023.752   342.001    31.044    10.849     0.020   135.714
       394   292.633     2.812     1.042     4.841    -1.604   131.687   292.633  1023.752   341.726    31.044    10.849     0.020   135.714
       395   292.881     2.813     1.044     4.859    -1.603   132.417   292.881  1023.752   341.436    31.044    10.849     0.020   135.714
       396   293.144     2.815     1.046     4.878    -1.601   133.153   293.144  1023.752   341.129    31.044    10.849     0.020   135.714
       397   293.425     2.816     1.048     4.897    -1.599   133.897   293.425  1023.752   340.803    31.044    10.849     0.020   135.714
       398   293.724     2.817     1.050     4.916    -1.597   134.649   293.724  1023.752   340.456    31.044    10.849     0.020   135.714
       399   294.044     2.818     1.052     4.936    -1.594   135.411   294.044  1023.752   340.085    31.044    10.849     0.020   135.714
       400   294.384     2.820     1.054     4.956    -1.592   136.183   294.384  1023.752   339.692    31.044    10.848     0.020   135.714
       401   294.744     2.821     1.056     4.976    -1.589   136.967   294.744  1023.752   339.277    31.044    10.848     0.020   135.714
       402   295.126     2.823     1.058     4.996    -1.586   137.763   295.126  1023.752   338.839    31.044    10.848     0.020   135.714
       403   295.529     2.824     1.060     5.017    -1.583   138.574   295.529  1023.752   338.376    31.044    10.848     0.020   135.714
       404   295.956     2.826     1.062     5.038    -1.580   139.399   295.956  1023.752   337.888    31.044    10.848     0.020   135.714
       405   296.409     2.828     1.064     5.059    -1.577   140.241   296.409  1023.752   337.371    31.044    10.848     0.020   135.714
       406   296.890     2.830     1.066     5.081    -1.573   141.102   296.890  1023.752   336.825    31.044    10.848     0.020   135.714
       407   297.401     2.832     1.069     5.104    -1.569   141.984   297.401  1023.752   336.246    31.044    10.848     0.020   135.714
       408   297.945     2.834     1.071     5.127    -1.565   142.888   297.945  1023.752   335.632    31.044    10.848     0.020   135.714
       409   298.525     2.837     1.073     5.150    -1.561   143.818   298.525  1023.752   334.980    31.044    10.847     0.020   135.714
       410   299.146     2.840     1.076     5.175    -1.556   144.776   299.146  1023.752   334.285    31.044    10.847     0.020   135.714
       411   299.810     2.843     1.078     5.200    -1.551   145.767   299.810  1023.752   333.544    31.045    10.847     0.020   135.714
       412   300.525     2.846     1.081     5.226    -1.545   146.794   300.525  1023.752   332.751    31.045    10.847     0.020   135.714
       413   301.297     2.850     1.084     5.253    -1.539   147.862   301.297  1023.752   331.899    31.045    10.847     0.020   136.025
       414   302.132     2.854     1.087     5.282    -1.533   148.979   302.132  1023.752   330.981    31.045    10.847     0.020   136.428
       415   303.041     2.859     1.090     5.312    -1.526   150.151   303.041  1023.752   329.988    31.045    10.847     0.020   136.868
       416   304.036     2.864     1.093     5.343    -1.519   151.389   304.036  1023.753   328.908    31.045    10.846     0.020   137.351
       417   305.132     2.870     1.096     5.376    -1.511   152.705   305.132  1023.753   327.727    31.045    10.846     0.020   137.884
       418   306.350     2.877     1.100     5.412    -1.502   154.117   306.350  1023.753   326.424    31.045    10.846     0.020   138.478
       419   307.718     2.886     1.104     5.451    -1.492   155.649   307.718  1023.753   324.973    31.045    10.846     0.020   139.148
       420   309.275     2.895     1.108     5.493    -1.480   157.333   309.275  1023.753   323.337    31.045    10.846     0.020   139.912
       421   311.081     2.907     1.112     5.541    -1.467   159.222   311.081  1023.753   321.460    31.045    10.845     0.020   140.803
       422   313.233     2.921     1.118     5.596    -1.452   161.402   313.233  1023.753   319.251    31.045    10.845     0.020   141.868
       423   315.905     2.939     1.124     5.662    -1.433   164.026   315.905  1023.753   316.551    31.045    10.845     0.020   143.194
---------------------------- Plume surfaces --------------------------
       424   319.467     2.963     1.132     5.748    -1.409   167.431   319.467  1023.753   313.022    31.045    10.844     0.020   144.968
       425   324.973     3.000     1.145     5.877    -1.371   172.592   324.973  1023.753   307.718    31.045    10.844     0.020   147.714
       426   331.473     3.049     1.159     6.029    -1.328   178.666   331.473  1023.753   301.684    31.045    10.844     0.020   151.007
---------------------------- Plume traps -----------------------------
       427   338.102     3.108     1.173     6.178    -1.287   184.688   338.102  1023.753   295.769    31.045    10.843     0.020   154.441
-------------------- Starting Farfield Calculations --------------------
Note: Plumes not merged, Brooks method may be overly conservative
Farfield dispersion based on wastefield width of :     122.59 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance      Time    Bckgrd     Conc.
        ()       (m)       (m)    (hrs.)    (mg/L)    (mg/L)
   338.102   122.605     6.288     0.000     0.000   295.769
   338.102   123.248     7.000     0.010     0.000   296.699
   338.102   124.153     8.000     0.024     0.000   296.699
   338.102   125.061     9.000     0.038     0.000   296.699
   338.102   125.970    10.000     0.052     0.000   296.699
   338.102   126.882    11.000     0.066     0.000   296.699
   338.102   127.796    12.000     0.080     0.000   296.699
   338.102   128.706    13.000     0.094     0.000   296.699
   338.102   129.619    14.000     0.108     0.000   296.699
   338.103   130.534    15.000     0.122     0.000   296.699
   338.105   131.452    16.000     0.136     0.000   296.699
   338.109   132.371    17.000     0.150     0.000   296.699
   338.119   133.292    18.000     0.164     0.000   296.690
   338.137   134.214    19.000     0.178     0.000   296.690
   338.166   135.138    20.000     0.192     0.000   296.690
   338.211   136.064    21.000     0.206     0.000   296.690
   338.277   136.993    22.000     0.220     0.000   296.690
   338.367   137.923    23.000     0.233     0.000   296.690
   338.485   138.855    24.000     0.247     0.000   296.463
   338.635   139.789    25.000     0.261     0.000   296.463
   338.822   140.726    26.000     0.275     0.000   296.463
   339.046   141.664    27.000     0.289     0.000   296.463
   339.312   142.604    28.000     0.303     0.000   296.463
   339.620   143.547    29.000     0.317     0.000   295.467
   339.973   144.491    30.000     0.331     0.000   295.467
   340.370   145.437    31.000     0.345     0.000   295.467
   340.814   146.385    32.000     0.359     0.000   295.467
   341.304   147.336    33.000     0.373     0.000   295.467
   341.840   148.288    34.000     0.386     0.000   295.467
   342.422   149.242    35.000     0.400     0.000   293.319
   343.050   150.199    36.000     0.414     0.000   293.319
   343.723   151.157    37.000     0.428     0.000   293.319
   344.440   152.117    38.000     0.442     0.000   293.319
   345.201   153.080    39.000     0.456     0.000   293.319
   346.004   154.044    40.000     0.470     0.000   289.993
   346.849   155.010    41.000     0.484     0.000   289.993
   347.734   155.979    42.000     0.498     0.000   289.993
   348.658   156.949    43.000     0.511     0.000   289.993
   349.621   157.921    44.000     0.525     0.000   289.993
   350.621   158.895    45.000     0.539     0.000   289.993
   351.656   159.872    46.000     0.553     0.000   285.672
   352.727   160.850    47.000     0.567     0.000   285.672
   353.832   161.830    48.000     0.581     0.000   285.672
   354.969   162.812    49.000     0.595     0.000   285.672
   356.138   163.796    50.000     0.609     0.000   285.672
   357.337   164.783    51.000     0.623     0.000   285.672
   358.567   165.771    52.000     0.637     0.000   280.595
   359.824   166.761    53.000     0.650     0.000   280.595
   361.110   167.753    54.000     0.664     0.000   280.595
   362.422   168.747    55.000     0.678     0.000   280.595
