****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       216    65.699     0.629    -0.646     0.248    -1.391  1023.831  1522.089    32.850     9.945    65.699    31.124    10.751     0.020
       217    66.574     0.637    -0.651     0.252    -1.387  1023.829  1502.090    33.287    10.129    66.574    31.123    10.752     0.020
       218    67.450     0.645    -0.656     0.256    -1.383  1023.828  1482.581    33.725    10.313    67.450    31.122    10.753     0.020
       219    68.327     0.653    -0.661     0.261    -1.380  1023.827  1463.543    34.164    10.497    68.327    31.121    10.754     0.020
       220    69.206     0.661    -0.666     0.265    -1.376  1023.826  1444.957    34.603    10.681    69.206    31.120    10.755     0.020
       221    70.087     0.669    -0.671     0.269    -1.372  1023.826  1426.806    35.043    10.866    70.087    31.119    10.756     0.020
       222    70.969     0.677    -0.676     0.273    -1.369  1023.825  1409.074    35.484    11.052    70.969    31.118    10.757     0.020
       223    71.852     0.684    -0.681     0.277    -1.365  1023.824  1391.744    35.926    11.237    71.852    31.117    10.758     0.020
       224    72.738     0.692    -0.685     0.281    -1.362  1023.823  1374.802    36.369    11.423    72.738    31.116    10.759     0.020
       225    73.625     0.700    -0.690     0.285    -1.358  1023.822  1358.234    36.813    11.609    73.625    31.115    10.760     0.020
       226    74.514     0.708    -0.694     0.289    -1.355  1023.821  1342.026    37.257    11.796    74.514    31.114    10.761     0.020
       227    75.405     0.716    -0.699     0.293    -1.352  1023.820  1326.166    37.703    11.983    75.405    31.113    10.762     0.020
       228    76.299     0.723    -0.703     0.297    -1.348  1023.819  1310.640    38.149    12.170    76.299    31.112    10.762     0.020
       229    77.194     0.731    -0.708     0.301    -1.345  1023.818  1295.438    38.597    12.358    77.194    31.111    10.763     0.020
       230    78.092     0.739    -0.712     0.305    -1.342  1023.818  1280.548    39.046    12.546    78.092    31.110    10.764     0.020
       231    78.991     0.747    -0.717     0.310    -1.339  1023.817  1265.960    39.496    12.734    78.991    31.109    10.765     0.020
       232    79.894     0.754    -0.721     0.314    -1.336  1023.816  1251.663    39.947    12.923    79.894    31.109    10.766     0.020
       233    80.798     0.762    -0.725     0.318    -1.333  1023.815  1237.648    40.399    13.113    80.798    31.108    10.767     0.020
       234    81.706     0.770    -0.730     0.322    -1.330  1023.814  1223.905    40.853    13.303    81.706    31.107    10.768     0.020
       235    82.616     0.778    -0.734     0.326    -1.327  1023.814  1210.426    41.308    13.493    82.616    31.106    10.769     0.020
       236    83.528     0.785    -0.738     0.330    -1.324  1023.813  1197.203    41.764    13.684    83.528    31.105    10.769     0.020
       237    84.443     0.793    -0.742     0.334    -1.321  1023.812  1184.227    42.222    13.876    84.443    31.105    10.770     0.020
       238    85.361     0.801    -0.746     0.338    -1.319  1023.811  1171.490    42.681    14.068    85.361    31.104    10.771     0.020
       239    86.282     0.808    -0.750     0.343    -1.316  1023.811  1158.985    43.141    14.260    86.282    31.103    10.772     0.020
       240    87.206     0.816    -0.754     0.347    -1.313  1023.810  1146.706    43.603    14.453    87.206    31.102    10.773     0.020
       241    88.133     0.824    -0.758     0.351    -1.311  1023.809  1134.644    44.067    14.647    88.133    31.101    10.773     0.020
       242    89.063     0.831    -0.762     0.355    -1.308  1023.808  1122.795    44.532    14.842    89.063    31.101    10.774     0.020
       243    89.997     0.839    -0.766     0.359    -1.306  1023.808  1111.151    44.998    15.037    89.997    31.100    10.775     0.020
       244    90.933     0.846    -0.770     0.364    -1.303  1023.807  1099.707    45.467    15.232    90.933    31.099    10.776     0.020
       245    91.873     0.854    -0.774     0.368    -1.301  1023.806  1088.457    45.937    15.429    91.873    31.099    10.777     0.020
       246    92.816     0.862    -0.778     0.372    -1.298  1023.806  1077.395    46.408    15.626    92.816    31.098    10.777     0.020
       247    93.763     0.869    -0.782     0.376    -1.296  1023.805  1066.517    46.882    15.824    93.763    31.097    10.778     0.020
       248    94.713     0.877    -0.786     0.381    -1.294  1023.804  1055.817    47.357    16.023    94.713    31.097    10.779     0.020
       249    95.667     0.884    -0.790     0.385    -1.291  1023.804  1045.290    47.834    16.222    95.667    31.096    10.780     0.020
       250    96.625     0.892    -0.793     0.389    -1.289  1023.803  1034.932    48.312    16.423    96.625    31.095    10.780     0.020
       251    97.577     0.899    -0.797     0.393    -1.287  1023.802  1024.829    48.789    16.624    97.577    31.095    10.781     0.020
       252    98.531     0.907    -0.801     0.398    -1.285  1023.802  1014.907    49.266    16.827    98.531    31.094    10.782     0.020
       253    99.484     0.914    -0.805     0.402    -1.283  1023.801  1005.191    49.742    17.033    99.484    31.093    10.783     0.020
       254   100.437     0.922    -0.808     0.407    -1.280  1023.801   995.645    50.219    17.240   100.437    31.093    10.783     0.020
       255   101.390     0.929    -0.812     0.411    -1.278  1023.800   986.286    50.695    17.449   101.390    31.092    10.784     0.020
       256   102.344     0.936    -0.816     0.416    -1.276  1023.799   977.093    51.172    17.660   102.344    31.092    10.785     0.020
       257   103.298     0.943    -0.820     0.420    -1.274  1023.799   968.075    51.649    17.873   103.298    31.091    10.785     0.020
       258   104.252     0.951    -0.824     0.425    -1.272  1023.798   959.218    52.126    18.088   104.252    31.090    10.786     0.020
       259   105.205     0.958    -0.827     0.429    -1.270  1023.798   950.524    52.603    18.305   105.205    31.090    10.787     0.020
       260   106.159     0.965    -0.831     0.434    -1.268  1023.797   941.985    53.079    18.524   106.159    31.089    10.787     0.020
       261   107.112     0.972    -0.835     0.439    -1.266  1023.797   933.600    53.556    18.745   107.112    31.089    10.788     0.020
       262   108.066     0.979    -0.839     0.444    -1.264  1023.796   925.363    54.033    18.967   108.066    31.088    10.789     0.020
       263   109.019     0.986    -0.842     0.448    -1.262  1023.796   917.272    54.509    19.192   109.019    31.088    10.789     0.020
       264   109.972     0.994    -0.846     0.453    -1.261  1023.795   909.322    54.986    19.419   109.972    31.087    10.790     0.020
       265   110.925     1.001    -0.850     0.458    -1.259  1023.795   901.511    55.462    19.648   110.925    31.087    10.791     0.020
       266   111.877     1.008    -0.854     0.463    -1.257  1023.794   893.835    55.939    19.878   111.877    31.086    10.791     0.020
       267   112.830     1.014    -0.857     0.468    -1.255  1023.794   886.291    56.415    20.111   112.830    31.085    10.792     0.020
       268   113.782     1.021    -0.861     0.473    -1.253  1023.793   878.875    56.891    20.346   113.782    31.085    10.792     0.020
       269   114.734     1.028    -0.865     0.478    -1.252  1023.793   871.585    57.367    20.583   114.734    31.085    10.793     0.020
       270   115.685     1.035    -0.869     0.483    -1.250  1023.792   864.417    57.842    20.822   115.685    31.084    10.794     0.020
       271   116.636     1.042    -0.873     0.488    -1.248  1023.792   857.369    58.318    21.062   116.636    31.084    10.794     0.020
       272   117.586     1.048    -0.876     0.493    -1.247  1023.791   850.438    58.793    21.305   117.586    31.083    10.795     0.020
       273   118.537     1.055    -0.880     0.498    -1.245  1023.791   843.621    59.268    21.550   118.537    31.083    10.795     0.020
       274   119.486     1.062    -0.884     0.504    -1.244  1023.790   836.916    59.743    21.797   119.486    31.082    10.796     0.020
       275   120.435     1.068    -0.888     0.509    -1.242  1023.790   830.320    60.218    22.046   120.435    31.082    10.797     0.020
       276   121.384     1.075    -0.891     0.514    -1.241  1023.789   823.830    60.692    22.297   121.384    31.081    10.797     0.020
       277   122.332     1.082    -0.895     0.520    -1.239  1023.789   817.445    61.166    22.551   122.332    31.081    10.798     0.020
       278   123.280     1.088    -0.899     0.525    -1.238  1023.788   811.161    61.640    22.806   123.280    31.080    10.798     0.020
       279   124.227     1.094    -0.903     0.530    -1.236  1023.788   804.976    62.114    23.063   124.227    31.080    10.799     0.020
       280   125.174     1.101    -0.907     0.536    -1.235  1023.788   798.888    62.587    23.323   125.174    31.080    10.799     0.020
       281   126.120     1.107    -0.910     0.541    -1.234  1023.787   792.895    63.060    23.585   126.120    31.079    10.800     0.020
       282   127.066     1.114    -0.914     0.547    -1.232  1023.787   786.994    63.533    23.849   127.066    31.079    10.800     0.020
       283   128.011     1.120    -0.918     0.553    -1.231  1023.786   781.184    64.005    24.115   128.011    31.078    10.801     0.020
       284   128.955     1.126    -0.922     0.558    -1.230  1023.786   775.462    64.478    24.383   128.955    31.078    10.801     0.020
       285   129.899     1.132    -0.926     0.564    -1.229  1023.786   769.826    64.950    24.653   129.899    31.077    10.802     0.020
       286   130.843     1.138    -0.929     0.570    -1.228  1023.785   764.275    65.421    24.926   130.843    31.077    10.802     0.020
       287   131.786     1.145    -0.933     0.575    -1.227  1023.785   758.806    65.893    25.201   131.786    31.077    10.803     0.020
       288   132.729     1.151    -0.937     0.581    -1.226  1023.784   753.417    66.364    25.478   132.729    31.076    10.803     0.020
       289   133.671     1.157    -0.941     0.587    -1.225  1023.784   748.107    66.835    25.758   133.671    31.076    10.804     0.020
       290   134.613     1.163    -0.945     0.593    -1.224  1023.784   742.873    67.306    26.039   134.613    31.076    10.804     0.020
       291   135.554     1.168    -0.949     0.599    -1.223  1023.783   737.714    67.777    26.323   135.554    31.075    10.805     0.020
       292   136.495     1.174    -0.952     0.605    -1.222  1023.783   732.628    68.247    26.610   136.495    31.075    10.805     0.020
       293   137.436     1.180    -0.956     0.611    -1.221  1023.783   727.612    68.718    26.899   137.436    31.074    10.806     0.020
       294   138.376     1.186    -0.960     0.617    -1.220  1023.782   722.666    69.188    27.190   138.376    31.074    10.806     0.020
       295   139.317     1.192    -0.964     0.623    -1.219  1023.782   717.787    69.659    27.484   139.317    31.074    10.807     0.020
       296   140.258     1.197    -0.968     0.630    -1.219  1023.782   712.974    70.129    27.780   140.258    31.073    10.807     0.020
------------------------- merging happened ---------------------------
       297   141.198     1.203    -0.972     0.636    -1.218  1023.781   708.225    70.599    28.079   141.198    31.073    10.808     0.020
       298   141.703     1.207    -0.976     0.642    -1.217  1023.781   705.703    70.599    28.380   141.703    31.073    10.808     0.020
       299   142.180     1.211    -0.980     0.649    -1.217  1023.781   703.336    70.599    28.712   142.180    31.073    10.808     0.020
       300   142.584     1.214    -0.984     0.656    -1.216  1023.781   701.339    70.599    29.049   142.584    31.073    10.808     0.020
       301   142.965     1.217    -0.989     0.663    -1.216  1023.781   699.472    70.599    29.390   142.965    31.072    10.808     0.020
       302   143.322     1.220    -0.993     0.671    -1.215  1023.780   697.730    70.599    29.733   143.322    31.072    10.809     0.020
       303   143.663     1.223    -0.997     0.678    -1.215  1023.780   696.076    70.599    30.078   143.663    31.072    10.809     0.020
       304   143.989     1.226    -1.002     0.685    -1.214  1023.780   694.498    70.599    30.423   143.989    31.072    10.809     0.020
       305   144.303     1.229    -1.006     0.692    -1.214  1023.780   692.984    70.599    30.770   144.303    31.072    10.809     0.020
       306   144.609     1.231    -1.010     0.700    -1.214  1023.780   691.522    70.599    31.117   144.609    31.072    10.809     0.020
       307   144.905     1.234    -1.015     0.707    -1.213  1023.780   690.105    70.599    31.465   144.905    31.072    10.809     0.020
       308   145.195     1.236    -1.019     0.714    -1.213  1023.780   688.730    70.599    31.814   145.195    31.072    10.810     0.020
       309   145.477     1.239    -1.024     0.722    -1.213  1023.780   687.393    70.599    32.164   145.477    31.072    10.810     0.020
       310   145.753     1.241    -1.028     0.729    -1.213  1023.780   686.093    70.599    32.515   145.753    31.071    10.810     0.020
---------------------- Local maximum rise or fall --------------------
       311   146.022     1.243    -1.032     0.736    -1.213  1023.780   684.830    70.599    32.866   146.022    31.071    10.810     0.020
       312   146.285     1.245    -1.037     0.744    -1.213  1023.779   683.597    70.599    33.219   146.285    31.071    10.810     0.020
       313   146.544     1.248    -1.041     0.751    -1.213  1023.779   682.388    70.599    33.573   146.544    31.071    10.810     0.020
       314   146.800     1.250    -1.046     0.759    -1.214  1023.779   681.200    70.599    33.927   146.800    31.071    10.810     0.020
       315   147.053     1.252    -1.050     0.766    -1.214  1023.779   680.028    70.599    34.283   147.053    31.071    10.810     0.020
       316   147.303     1.254    -1.055     0.773    -1.214  1023.779   678.873    70.599    34.640   147.303    31.071    10.810     0.020
       317   147.551     1.256    -1.059     0.781    -1.215  1023.779   677.730    70.599    34.998   147.551    31.071    10.811     0.020
       318   147.799     1.258    -1.063     0.789    -1.215  1023.779   676.596    70.599    35.357   147.799    31.071    10.811     0.020
       319   148.047     1.259    -1.068     0.796    -1.215  1023.779   675.462    70.599    35.718   148.047    31.071    10.811     0.020
       320   148.298     1.261    -1.072     0.804    -1.216  1023.779   674.320    70.599    36.080   148.298    31.071    10.811     0.020
       321   148.552     1.263    -1.077     0.811    -1.217  1023.779   673.166    70.599    36.443   148.552    31.071    10.811     0.020
       322   148.810     1.265    -1.081     0.819    -1.217  1023.779   671.996    70.599    36.809   148.810    31.070    10.811     0.020
       323   149.075     1.267    -1.086     0.827    -1.218  1023.778   670.805    70.599    37.176   149.075    31.070    10.811     0.020
       324   149.345     1.269    -1.090     0.834    -1.219  1023.778   669.591    70.599    37.545   149.345    31.070    10.811     0.020
       325   149.622     1.271    -1.095     0.842    -1.220  1023.778   668.350    70.599    37.916   149.622    31.070    10.812     0.020
       326   149.907     1.273    -1.099     0.850    -1.221  1023.778   667.080    70.599    38.290   149.907    31.070    10.812     0.020
       327   150.200     1.274    -1.104     0.858    -1.222  1023.778   665.778    70.599    38.666   150.200    31.070    10.812     0.020
       328   150.502     1.277    -1.109     0.866    -1.223  1023.778   664.444    70.599    39.044   150.502    31.070    10.812     0.020
       329   150.813     1.279    -1.113     0.874    -1.224  1023.778   663.074    70.599    39.425   150.813    31.070    10.812     0.020
       330   151.134     1.281    -1.118     0.882    -1.225  1023.778   661.666    70.599    39.809   151.134    31.070    10.812     0.020
       331   151.465     1.283    -1.123     0.890    -1.227  1023.778   660.220    70.599    40.196   151.465    31.070    10.812     0.020
       332   151.806     1.285    -1.127     0.898    -1.228  1023.778   658.734    70.599    40.586   151.806    31.069    10.812     0.020
       333   152.159     1.287    -1.132     0.906    -1.230  1023.778   657.205    70.599    40.980   152.159    31.069    10.813     0.020
       334   152.524     1.290    -1.137     0.915    -1.231  1023.777   655.633    70.599    41.378   152.524    31.069    10.813     0.020
       335   152.902     1.292    -1.142     0.923    -1.233  1023.777   654.015    70.599    41.779   152.902    31.069    10.813     0.020
       336   153.292     1.295    -1.146     0.931    -1.235  1023.777   652.350    70.599    42.184   153.292    31.069    10.813     0.020
       337   153.696     1.298    -1.151     0.940    -1.236  1023.777   650.636    70.645    42.594   153.696    31.069    10.813     0.020
       338   154.114     1.300    -1.156     0.949    -1.238  1023.777   648.872    70.859    43.009   154.114    31.069    10.813     0.020
       339   154.546     1.303    -1.161     0.957    -1.240  1023.777   647.055    71.082    43.428   154.546    31.069    10.813     0.020
       340   154.995     1.306    -1.166     0.966    -1.242  1023.777   645.184    71.312    43.853   154.995    31.069    10.814     0.020
       341   155.459     1.309    -1.171     0.975    -1.245  1023.777   643.256    71.552    44.283   155.459    31.068    10.814     0.020
       342   155.941     1.313    -1.176     0.984    -1.247  1023.776   641.269    71.800    44.719   155.941    31.068    10.814     0.020
       343   156.440     1.316    -1.182     0.994    -1.249  1023.776   639.222    72.058    45.161   156.440    31.068    10.814     0.020
       344   156.958     1.319    -1.187     1.003    -1.252  1023.776   637.111    72.326    45.610   156.958    31.068    10.814     0.020
       345   157.496     1.323    -1.192     1.013    -1.255  1023.776   634.935    72.605    46.066   157.496    31.068    10.814     0.020
       346   158.055     1.327    -1.197     1.022    -1.257  1023.776   632.690    72.895    46.529   158.055    31.068    10.815     0.020
       347   158.636     1.331    -1.203     1.032    -1.260  1023.776   630.374    73.197    47.001   158.636    31.068    10.815     0.020
       348   159.240     1.335    -1.208     1.042    -1.263  1023.776   627.984    73.512    47.480   159.240    31.067    10.815     0.020
       349   159.868     1.340    -1.214     1.052    -1.266  1023.775   625.517    73.840    47.969   159.868    31.067    10.815     0.020
       350   160.522     1.344    -1.220     1.063    -1.270  1023.775   622.968    74.182    48.467   160.522    31.067    10.815     0.020
       351   161.203     1.349    -1.225     1.073    -1.273  1023.775   620.335    74.539    48.976   161.203    31.067    10.816     0.020
       352   161.914     1.355    -1.231     1.084    -1.277  1023.775   617.613    74.913    49.495   161.914    31.067    10.816     0.020
       353   162.655     1.360    -1.237     1.095    -1.280  1023.775   614.799    75.304    50.026   162.655    31.066    10.816     0.020
       354   163.429     1.366    -1.243     1.107    -1.284  1023.775   611.886    75.713    50.570   163.429    31.066    10.816     0.020
       355   164.238     1.372    -1.250     1.118    -1.288  1023.774   608.871    76.143    51.128   164.238    31.066    10.816     0.020
       356   165.085     1.379    -1.256     1.130    -1.293  1023.774   605.748    76.593    51.700   165.085    31.066    10.817     0.020
       357   165.972     1.386    -1.262     1.142    -1.297  1023.774   602.511    77.067    52.288   165.972    31.066    10.817     0.020
       358   166.903     1.393    -1.269     1.155    -1.302  1023.774   599.152    77.566    52.893   166.903    31.066    10.817     0.020
       359   167.880     1.401    -1.276     1.168    -1.307  1023.774   595.665    78.091    53.517   167.880    31.065    10.817     0.020
       360   168.907     1.409    -1.283     1.181    -1.312  1023.773   592.042    78.646    54.161   168.907    31.065    10.818     0.020
       361   169.989     1.418    -1.290     1.195    -1.318  1023.773   588.273    79.233    54.827   169.989    31.065    10.818     0.020
       362   171.131     1.428    -1.297     1.210    -1.324  1023.773   584.348    79.854    55.517   171.131    31.065    10.818     0.020
       363   172.338     1.438    -1.305     1.225    -1.330  1023.773   580.256    80.515    56.235   172.338    31.064    10.818     0.020
       364   173.616     1.449    -1.313     1.240    -1.337  1023.773   575.983    81.218    56.982   173.616    31.064    10.818     0.020
       365   174.973     1.461    -1.321     1.256    -1.344  1023.772   571.516    81.968    57.762   174.973    31.064    10.819     0.020
       366   176.418     1.474    -1.329     1.273    -1.351  1023.772   566.836    82.771    58.579   176.418    31.064    10.819     0.020
       367   177.960     1.489    -1.338     1.291    -1.359  1023.772   561.925    83.633    59.438   177.960    31.063    10.819     0.020
       368   179.611     1.504    -1.347     1.310    -1.367  1023.772   556.758    84.563    60.344   179.611    31.063    10.819     0.020
       369   181.386     1.521    -1.357     1.330    -1.376  1023.771   551.310    85.569    61.304   181.386    31.063    10.819     0.020
       370   183.302     1.540    -1.367     1.351    -1.386  1023.771   545.547    86.663    62.326   183.302    31.063    10.820     0.020
       371   185.380     1.560    -1.378     1.374    -1.397  1023.771   539.434    87.859    63.421   185.380    31.062    10.820     0.020
       372   187.645     1.583    -1.390     1.398    -1.409  1023.771   532.923    89.174    64.600   187.645    31.062    10.820     0.020
       373   190.128     1.609    -1.402     1.425    -1.421  1023.770   525.961    90.629    65.880   190.128    31.062    10.820     0.020
       374   192.869     1.637    -1.415     1.454    -1.435  1023.770   518.486    92.253    67.279   192.869    31.061    10.820     0.020
       375   195.914     1.670    -1.430     1.486    -1.451  1023.770   510.429    94.078    68.822   195.914    31.061    10.820     0.020
       376   199.312     1.708    -1.445     1.521    -1.468  1023.770   501.726    96.143    70.533   199.312    31.061    10.820     0.020
       377   203.109     1.751    -1.462     1.561    -1.487  1023.769   492.346    98.487    72.437   203.109    31.061    10.820     0.020
       378   207.171     1.800    -1.480     1.603    -1.508  1023.769   482.692   101.059    74.465   207.171    31.060    10.820     0.020
       379   211.315     1.854    -1.498     1.645    -1.528  1023.769   473.228   103.767    76.497   211.315    31.060    10.819     0.020
       380   215.541     1.913    -1.515     1.686    -1.548  1023.769   463.949   106.613    78.501   215.541    31.060    10.819     0.020
       381   219.817     1.976    -1.531     1.726    -1.567  1023.769   454.924   109.584    80.463   219.817    31.060    10.818     0.020
---------------------------- Plume traps -----------------------------
       382   223.636     2.041    -1.545     1.761    -1.583  1023.769   447.155   112.396    82.161   223.636    31.060    10.818     0.020
       383   227.225     2.105    -1.557     1.792    -1.597  1023.769   440.093   115.127    83.625   227.225    31.060    10.817     0.020
       384   230.442     2.167    -1.567     1.817    -1.608  1023.769   433.949   117.684    84.848   230.442    31.060    10.817     0.020
       385   233.509     2.227    -1.575     1.839    -1.618  1023.769   428.249   120.166    85.918   233.509    31.060    10.816     0.020
       386   236.377     2.285    -1.582     1.858    -1.626  1023.769   423.053   122.548    86.865   236.377    31.060    10.816     0.020
       387   239.164     2.340    -1.589     1.876    -1.634  1023.770   418.124   124.892    87.743   239.164    31.060    10.815     0.020
       388   241.838     2.394    -1.595     1.893    -1.641  1023.770   413.500   127.187    88.566   241.838    31.060    10.814     0.020
       389   244.457     2.447    -1.601     1.910    -1.647  1023.770   409.069   129.467    89.358   244.457    31.060    10.814     0.020
       390   247.005     2.499    -1.607     1.925    -1.653  1023.770   404.850   131.726    90.126   247.005    31.060    10.813     0.020
       391   249.508     2.551    -1.612     1.941    -1.659  1023.770   400.788   133.983    90.877   249.508    31.060    10.813     0.020
       392   251.858     2.602    -1.618     1.956    -1.665  1023.770   397.050   136.170    91.614   251.858    31.060    10.812     0.020
       393   254.162     2.651    -1.623     1.971    -1.670  1023.770   393.450   138.340    92.356   254.162    31.060    10.812     0.020
       394   256.328     2.699    -1.628     1.987    -1.676  1023.770   390.125   140.441    93.095   256.328    31.060    10.811     0.020
       395   258.437     2.746    -1.634     2.002    -1.681  1023.771   386.941   142.514    93.841   258.437    31.060    10.811     0.020
       396   260.421     2.792    -1.639     2.017    -1.686  1023.771   383.993   144.518    94.585   260.421    31.060    10.811     0.020
       397   262.333     2.836    -1.644     2.032    -1.692  1023.771   381.194   146.479    95.332   262.333    31.060    10.810     0.020
       398   264.133     2.879    -1.649     2.048    -1.697  1023.771   378.598   148.371    96.078   264.133    31.060    10.810     0.020
       399   265.849     2.920    -1.654     2.063    -1.701  1023.771   376.154   150.207    96.823   265.849    31.060    10.809     0.020
       400   267.462     2.960    -1.659     2.078    -1.706  1023.771   373.884   151.973    97.565   267.462    31.060    10.809     0.020
       401   268.989     2.998    -1.664     2.093    -1.711  1023.771   371.763   153.674    98.305   268.989    31.060    10.809     0.020
       402   270.422     3.035    -1.669     2.109    -1.715  1023.771   369.793   155.304    99.041   270.422    31.060    10.808     0.020
       403   271.769     3.070    -1.674     2.124    -1.720  1023.771   367.959   156.865    99.772   271.769    31.061    10.808     0.020
       404   273.031     3.103    -1.679     2.138    -1.724  1023.772   366.258   158.355   100.498   273.031    31.061    10.808     0.020
       405   274.213     3.135    -1.684     2.153    -1.728  1023.772   364.680   159.776   101.219   274.213    31.061    10.807     0.020
       406   275.318     3.165    -1.689     2.168    -1.732  1023.772   363.216   161.128   101.934   275.318    31.061    10.807     0.020
       407   276.351     3.194    -1.693     2.182    -1.735  1023.772   361.859   162.413   102.643   276.351    31.061    10.807     0.020
       408   277.314     3.221    -1.698     2.197    -1.739  1023.772   360.602   163.633   103.345   277.314    31.061    10.807     0.020
       409   278.213     3.247    -1.703     2.211    -1.742  1023.772   359.437   164.789   104.041   278.213    31.061    10.806     0.020
       410   279.052     3.271    -1.707     2.225    -1.745  1023.772   358.356   165.884   104.730   279.052    31.061    10.806     0.020
       411   279.834     3.294    -1.712     2.239    -1.749  1023.772   357.355   166.920   105.412   279.834    31.061    10.806     0.020
       412   280.564     3.316    -1.716     2.253    -1.752  1023.772   356.425   167.901   106.088   280.564    31.061    10.806     0.020
       413   281.244     3.337    -1.720     2.267    -1.754  1023.772   355.563   168.829   106.757   281.244    31.061    10.806     0.020
       414   281.880     3.356    -1.725     2.280    -1.757  1023.772   354.761   169.707   107.420   281.880    31.061    10.805     0.020
       415   282.473     3.374    -1.729     2.294    -1.760  1023.772   354.016   170.537   108.076   282.473    31.061    10.805     0.020
       416   283.027     3.392    -1.733     2.307    -1.762  1023.772   353.323   171.321   108.726   283.027    31.061    10.805     0.020
       417   283.545     3.408    -1.737     2.320    -1.765  1023.772   352.678   172.063   109.371   283.545    31.061    10.805     0.020
       418   284.029     3.424    -1.741     2.333    -1.767  1023.772   352.076   172.764   110.009   284.029    31.061    10.805     0.020
       419   284.482     3.439    -1.745     2.346    -1.769  1023.772   351.516   173.426   110.642   284.482    31.061    10.805     0.020
       420   284.907     3.452    -1.750     2.359    -1.771  1023.772   350.992   174.053   111.269   284.907    31.061    10.805     0.020
       421   285.304     3.465    -1.754     2.372    -1.773  1023.773   350.504   174.644   111.892   285.304    31.061    10.805     0.020
       422   285.676     3.478    -1.757     2.385    -1.774  1023.773   350.047   175.204   112.509   285.676    31.061    10.804     0.020
       423   286.025     3.490    -1.761     2.397    -1.776  1023.773   349.620   175.732   113.122   286.025    31.061    10.804     0.020
       424   286.351     3.501    -1.765     2.410    -1.778  1023.773   349.221   176.230   113.731   286.351    31.061    10.804     0.020
       425   286.658     3.511    -1.769     2.422    -1.779  1023.773   348.848   176.700   114.335   286.658    31.061    10.804     0.020
       426   286.944     3.521    -1.773     2.434    -1.780  1023.773   348.500   177.143   114.936   286.944    31.061    10.804     0.020
       427   287.213     3.530    -1.777     2.447    -1.782  1023.773   348.173   177.560   115.533   287.213    31.061    10.804     0.020
       428   287.465     3.538    -1.781     2.459    -1.783  1023.773   347.869   177.953   116.127   287.465    31.061    10.804     0.020
       429   287.700     3.546    -1.784     2.471    -1.784  1023.773   347.584   178.321   116.717   287.700    31.061    10.804     0.020
       430   287.920     3.554    -1.788     2.483    -1.785  1023.773   347.318   178.666   117.305   287.920    31.061    10.804     0.020
       431   288.126     3.561    -1.792     2.495    -1.786  1023.773   347.071   178.989   117.890   288.126    31.061    10.804     0.020
       432   288.317     3.568    -1.795     2.507    -1.787  1023.773   346.840   179.291   118.473   288.317    31.061    10.804     0.020
       433   288.495     3.574    -1.799     2.519    -1.787  1023.773   346.626   179.571   119.054   288.495    31.061    10.804     0.020
       434   288.661     3.579    -1.803     2.531    -1.788  1023.773   346.428   179.831   119.633   288.661    31.061    10.804     0.020
---------------------------- Plume surfaces --------------------------
       435   288.814     3.584    -1.806     2.542    -1.788  1023.773   346.244   180.071   120.210   288.814    31.061    10.804     0.020
       436   288.955     3.589    -1.810     2.554    -1.789  1023.773   346.075   180.292   120.786   288.955    31.061    10.804     0.020
       437   289.085     3.593    -1.814     2.566    -1.789  1023.773   345.919   180.493   121.360   289.085    31.061    10.803     0.020
       438   289.204     3.597    -1.817     2.578    -1.789  1023.773   345.777   180.677   121.934   289.204    31.061    10.803     0.020
       439   289.312     3.601    -1.821     2.589    -1.789  1023.773   345.647   180.842   122.506   289.312    31.061    10.803     0.020
       440   289.411     3.604    -1.825     2.601    -1.790  1023.773   345.529   180.990   123.079   289.411    31.061    10.803     0.020
---------------------- Local maximum rise or fall --------------------
       441   289.502     3.606    -1.828     2.613    -1.790  1023.773   345.421   181.122   123.650   289.502    31.061    10.803     0.020
       442   289.584     3.609    -1.832     2.625    -1.789  1023.773   345.322   181.238   124.222   289.584    31.061    10.803     0.020
       443   289.662     3.611    -1.835     2.636    -1.789  1023.773   345.230   181.342   124.794   289.662    31.061    10.803     0.020
       444   289.735     3.612    -1.839     2.648    -1.789  1023.773   345.143   181.435   125.366   289.735    31.061    10.803     0.020
       445   289.805     3.614    -1.843     2.660    -1.789  1023.773   345.060   181.517   125.939   289.805    31.061    10.803     0.020
