****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    73.676     0.628     0.273     1.018    -1.276  1023.817  1357.299    36.838    13.885    73.676    31.111    10.771     0.020
       220    74.771     0.636     0.275     1.032    -1.271  1023.816  1337.409    37.386    14.196    74.771    31.109    10.772     0.020
       221    75.864     0.644     0.278     1.045    -1.266  1023.814  1318.141    37.932    14.509    75.864    31.108    10.773     0.020
       222    76.955     0.652     0.280     1.058    -1.261  1023.813  1299.468    38.477    14.823    76.955    31.107    10.775     0.020
       223    78.042     0.660     0.283     1.071    -1.257  1023.812  1281.365    39.021    15.139    78.042    31.106    10.776     0.020
       224    79.126     0.668     0.286     1.084    -1.252  1023.811  1263.809    39.563    15.457    79.126    31.105    10.777     0.020
       225    80.207     0.676     0.288     1.098    -1.248  1023.810  1246.776    40.103    15.776    80.207    31.104    10.778     0.020
       226    81.285     0.684     0.291     1.111    -1.243  1023.809  1230.247    40.642    16.097    81.285    31.103    10.779     0.020
       227    82.359     0.692     0.293     1.124    -1.239  1023.808  1214.201    41.179    16.420    82.359    31.102    10.781     0.020
       228    83.429     0.699     0.295     1.137    -1.235  1023.807  1198.620    41.715    16.745    83.429    31.101    10.782     0.020
       229    84.496     0.707     0.298     1.150    -1.231  1023.806  1183.486    42.248    17.071    84.496    31.100    10.783     0.020
       230    85.559     0.714     0.300     1.163    -1.227  1023.805  1168.782    42.780    17.398    85.559    31.099    10.784     0.020
       231    86.618     0.722     0.303     1.176    -1.223  1023.804  1154.494    43.309    17.728    86.618    31.098    10.785     0.020
       232    87.673     0.729     0.305     1.189    -1.219  1023.804  1140.605    43.836    18.059    87.673    31.097    10.786     0.020
       233    88.723     0.737     0.307     1.202    -1.216  1023.803  1127.101    44.362    18.392    88.723    31.096    10.787     0.020
       234    89.769     0.744     0.310     1.215    -1.212  1023.802  1113.970    44.885    18.726    89.769    31.095    10.788     0.020
       235    90.810     0.751     0.312     1.229    -1.209  1023.801  1101.197    45.405    19.063    90.810    31.094    10.789     0.020
       236    91.847     0.758     0.314     1.242    -1.205  1023.800  1088.772    45.923    19.401    91.847    31.094    10.790     0.020
       237    92.878     0.765     0.317     1.255    -1.202  1023.799  1076.682    46.439    19.741    92.878    31.093    10.791     0.020
       238    93.904     0.772     0.319     1.268    -1.199  1023.799  1064.917    46.952    20.082    93.904    31.092    10.792     0.020
       239    94.925     0.779     0.321     1.281    -1.196  1023.798  1053.465    47.462    20.426    94.925    31.091    10.793     0.020
       240    95.940     0.786     0.323     1.294    -1.193  1023.797  1042.318    47.970    20.771    95.940    31.090    10.794     0.020
       241    96.950     0.793     0.326     1.307    -1.190  1023.796  1031.464    48.475    21.119    96.950    31.090    10.795     0.020
       242    97.953     0.800     0.328     1.320    -1.187  1023.796  1020.896    48.977    21.468    97.953    31.089    10.796     0.020
       243    98.951     0.806     0.330     1.333    -1.185  1023.795  1010.603    49.475    21.819    98.951    31.088    10.797     0.020
       244    99.942     0.813     0.332     1.346    -1.182  1023.794  1000.579    49.971    22.171    99.942    31.088    10.797     0.020
       245   100.927     0.819     0.335     1.359    -1.180  1023.794   990.814    50.464    22.526   100.927    31.087    10.798     0.020
       246   101.906     0.826     0.337     1.372    -1.177  1023.793   981.301    50.953    22.883   101.906    31.086    10.799     0.020
       247   102.877     0.832     0.339     1.385    -1.175  1023.792   972.032    51.439    23.242   102.877    31.086    10.800     0.020
       248   103.842     0.838     0.341     1.398    -1.173  1023.792   963.000    51.921    23.602   103.842    31.085    10.801     0.020
       249   104.800     0.845     0.343     1.412    -1.171  1023.791   954.198    52.400    23.965   104.800    31.084    10.801     0.020
       250   105.751     0.851     0.345     1.425    -1.169  1023.790   945.619    52.875    24.330   105.751    31.084    10.802     0.020
       251   106.694     0.857     0.348     1.438    -1.167  1023.790   937.255    53.347    24.696   106.694    31.083    10.803     0.020
       252   107.631     0.863     0.350     1.451    -1.165  1023.789   929.102    53.815    25.065   107.631    31.083    10.804     0.020
       253   108.560     0.868     0.352     1.464    -1.163  1023.789   921.151    54.280    25.436   108.560    31.082    10.804     0.020
       254   109.482     0.874     0.354     1.478    -1.162  1023.788   913.396    54.741    25.809   109.482    31.082    10.805     0.020
       255   110.396     0.880     0.356     1.491    -1.160  1023.788   905.830    55.198    26.184   110.396    31.081    10.806     0.020
       256   111.303     0.886     0.358     1.504    -1.159  1023.787   898.447    55.652    26.561   111.303    31.080    10.807     0.020
       257   112.203     0.891     0.360     1.518    -1.157  1023.787   891.239    56.102    26.941   112.203    31.080    10.807     0.020
       258   113.097     0.897     0.363     1.531    -1.156  1023.786   884.198    56.548    27.322   113.097    31.079    10.808     0.020
       259   113.984     0.902     0.365     1.544    -1.155  1023.786   877.316    56.992    27.706   113.984    31.079    10.809     0.020
       260   114.866     0.907     0.367     1.558    -1.154  1023.785   870.582    57.433    28.092   114.866    31.078    10.809     0.020
       261   115.743     0.913     0.369     1.571    -1.153  1023.785   863.984    57.871    28.481   115.743    31.078    10.810     0.020
       262   116.618     0.918     0.371     1.585    -1.152  1023.784   857.499    58.309    28.871   116.618    31.077    10.810     0.020
       263   117.492     0.923     0.373     1.598    -1.151  1023.784   851.119    58.746    29.264   117.492    31.077    10.811     0.020
       264   118.366     0.928     0.375     1.612    -1.150  1023.783   844.836    59.183    29.660   118.366    31.077    10.812     0.020
       265   119.240     0.933     0.377     1.626    -1.150  1023.783   838.647    59.620    30.057   119.240    31.076    10.812     0.020
       266   120.113     0.938     0.379     1.639    -1.149  1023.782   832.547    60.057    30.458   120.113    31.076    10.813     0.020
       267   120.987     0.943     0.381     1.653    -1.149  1023.782   826.532    60.494    30.861   120.987    31.075    10.813     0.020
       268   121.862     0.948     0.384     1.667    -1.148  1023.781   820.599    60.931    31.266   121.862    31.075    10.814     0.020
       269   122.738     0.953     0.386     1.681    -1.148  1023.781   814.746    61.369    31.675   122.738    31.074    10.815     0.020
       270   123.614     0.958     0.388     1.695    -1.148  1023.781   808.969    61.807    32.086   123.614    31.074    10.815     0.020
       271   124.492     0.963     0.390     1.709    -1.148  1023.780   803.265    62.246    32.501   124.492    31.074    10.816     0.020
---------------------- Local maximum rise or fall --------------------
       272   125.371     0.968     0.392     1.723    -1.148  1023.780   797.633    62.686    32.918   125.371    31.073    10.816     0.020
       273   126.252     0.973     0.394     1.737    -1.148  1023.779   792.068    63.126    33.339   126.252    31.073    10.817     0.020
       274   127.135     0.978     0.396     1.751    -1.148  1023.779   786.568    63.567    33.763   127.135    31.072    10.817     0.020
       275   128.020     0.982     0.398     1.765    -1.149  1023.779   781.131    64.010    34.191   128.020    31.072    10.818     0.020
       276   128.907     0.987     0.400     1.780    -1.149  1023.778   775.754    64.453    34.623   128.907    31.072    10.818     0.020
       277   129.797     0.992     0.402     1.794    -1.150  1023.778   770.434    64.898    35.058   129.797    31.071    10.819     0.020
       278   130.690     0.997     0.405     1.809    -1.150  1023.777   765.169    65.345    35.498   130.690    31.071    10.819     0.020
       279   131.586     1.001     0.407     1.823    -1.151  1023.777   759.956    65.793    35.942   131.586    31.070    10.820     0.020
       280   132.487     1.006     0.409     1.838    -1.152  1023.777   754.793    66.243    36.390   132.487    31.070    10.820     0.020
       281   133.391     1.010     0.411     1.853    -1.153  1023.776   749.677    66.695    36.843   133.391    31.070    10.821     0.020
       282   134.299     1.015     0.413     1.868    -1.154  1023.776   744.605    67.150    37.300   134.299    31.069    10.821     0.020
       283   135.214     1.020     0.415     1.883    -1.155  1023.776   739.568    67.607    37.763   135.214    31.069    10.822     0.020
       284   136.139     1.024     0.417     1.898    -1.156  1023.775   734.544    68.069    38.230   136.139    31.069    10.822     0.020
       285   137.077     1.029     0.420     1.913    -1.158  1023.775   729.515    68.539    38.704   137.077    31.068    10.823     0.020
       286   138.032     1.034     0.422     1.929    -1.159  1023.774   724.468    69.016    39.183   138.032    31.068    10.823     0.020
       287   139.006     1.038     0.424     1.945    -1.161  1023.774   719.391    69.503    39.668   139.006    31.067    10.824     0.020
       288   140.002     1.043     0.426     1.960    -1.163  1023.774   714.273    70.001    40.161   140.002    31.067    10.824     0.020
       289   141.022     1.048     0.428     1.976    -1.165  1023.773   709.107    70.511    40.660   141.022    31.067    10.825     0.020
       290   142.069     1.053     0.431     1.993    -1.167  1023.773   703.884    71.034    41.167   142.069    31.066    10.825     0.020
       291   143.144     1.058     0.433     2.009    -1.169  1023.773   698.598    71.572    41.683   143.144    31.066    10.826     0.020
       292   144.250     1.063     0.435     2.026    -1.172  1023.772   693.243    72.125    42.207   144.250    31.066    10.826     0.020
       293   145.389     1.068     0.437     2.043    -1.174  1023.772   687.811    72.694    42.741   145.389    31.065    10.827     0.020
       294   146.564     1.074     0.440     2.060    -1.177  1023.771   682.296    73.282    43.284   146.564    31.065    10.827     0.020
       295   147.778     1.079     0.442     2.077    -1.180  1023.771   676.693    73.889    43.839   147.778    31.064    10.828     0.020
       296   149.033     1.085     0.445     2.095    -1.183  1023.771   670.993    74.516    44.405   149.033    31.064    10.828     0.020
       297   150.333     1.091     0.447     2.113    -1.186  1023.770   665.190    75.166    44.984   150.333    31.064    10.829     0.020
       298   151.681     1.097     0.449     2.132    -1.189  1023.770   659.277    75.841    45.576   151.681    31.063    10.829     0.020
       299   153.082     1.103     0.452     2.151    -1.193  1023.770   653.246    76.541    46.183   153.082    31.063    10.830     0.020
       300   154.539     1.109     0.454     2.170    -1.197  1023.769   647.086    77.269    46.806   154.539    31.062    10.830     0.020
       301   156.057     1.116     0.457     2.190    -1.201  1023.769   640.790    78.029    47.447   156.057    31.062    10.831     0.020
       302   157.643     1.123     0.460     2.210    -1.205  1023.768   634.346    78.821    48.106   157.643    31.062    10.831     0.020
       303   159.301     1.130     0.462     2.231    -1.210  1023.768   627.741    79.651    48.786   159.301    31.061    10.832     0.020
       304   161.040     1.138     0.465     2.253    -1.215  1023.767   620.963    80.520    49.489   161.040    31.061    10.832     0.020
       305   162.868     1.145     0.468     2.275    -1.220  1023.767   613.996    81.434    50.218   162.868    31.060    10.833     0.020
       306   164.793     1.154     0.471     2.298    -1.225  1023.767   606.822    82.396    50.974   164.793    31.060    10.833     0.020
       307   166.828     1.162     0.474     2.322    -1.231  1023.766   599.420    83.414    51.762   166.828    31.059    10.834     0.020
       308   168.986     1.171     0.477     2.346    -1.238  1023.766   591.767    84.493    52.585   168.986    31.059    10.834     0.020
       309   171.282     1.181     0.480     2.372    -1.244  1023.765   583.832    85.641    53.449   171.282    31.058    10.835     0.020
       310   173.738     1.191     0.483     2.399    -1.252  1023.765   575.581    86.869    54.358   173.738    31.058    10.835     0.020
       311   176.376     1.202     0.487     2.428    -1.260  1023.764   566.971    88.188    55.321   176.376    31.057    10.836     0.020
       312   179.228     1.214     0.490     2.458    -1.268  1023.764   557.948    89.614    56.346   179.228    31.057    10.836     0.020
       313   182.334     1.226     0.494     2.490    -1.278  1023.763   548.444    91.167    57.445   182.334    31.056    10.837     0.020
       314   185.746     1.240     0.498     2.525    -1.288  1023.763   538.370    92.873    58.633   185.746    31.056    10.837     0.020
       315   189.461     1.255     0.502     2.562    -1.299  1023.762   527.813    94.730    59.907   189.461    31.055    10.838     0.020
       316   193.250     1.270     0.506     2.599    -1.311  1023.762   517.464    96.625    61.185   193.250    31.055    10.838     0.020
       317   197.115     1.286     0.510     2.635    -1.322  1023.761   507.317    98.558    62.462   197.115    31.054    10.838     0.020
       318   201.058     1.302     0.514     2.672    -1.334  1023.761   497.370   100.529    63.742   201.058    31.054    10.838     0.020
       319   205.079     1.318     0.518     2.708    -1.345  1023.761   487.617   102.539    65.027   205.079    31.053    10.839     0.020
       320   209.181     1.335     0.522     2.745    -1.357  1023.760   478.056   104.590    66.319   209.181    31.053    10.839     0.020
       321   213.364     1.351     0.526     2.781    -1.369  1023.760   468.682   106.682    67.620   213.364    31.053    10.839     0.020
       322   217.632     1.368     0.530     2.818    -1.381  1023.760   459.492   108.816    68.931   217.632    31.052    10.839     0.020
       323   221.984     1.386     0.534     2.854    -1.393  1023.760   450.482   110.992    70.254   221.984    31.052    10.839     0.020
       324   226.424     1.404     0.537     2.891    -1.405  1023.759   441.649   113.212    71.589   226.424    31.052    10.839     0.020
       325   230.952     1.422     0.541     2.928    -1.417  1023.759   432.990   115.476    72.939   230.952    31.051    10.838     0.020
       326   235.572     1.440     0.545     2.965    -1.429  1023.759   424.499   117.786    74.305   235.572    31.051    10.838     0.020
       327   240.283     1.459     0.548     3.003    -1.441  1023.759   416.176   120.142    75.689   240.283    31.051    10.838     0.020
       328   245.089     1.477     0.552     3.040    -1.453  1023.759   408.016   122.544    77.092   245.089    31.051    10.837     0.020
       329   249.990     1.497     0.555     3.079    -1.465  1023.759   400.015   124.995    78.516   249.990    31.051    10.837     0.020
       330   254.990     1.516     0.559     3.117    -1.477  1023.759   392.172   127.495    79.964   254.990    31.051    10.837     0.020
---------------------------- Plume traps -----------------------------
       331   260.090     1.537     0.563     3.156    -1.489  1023.759   384.482   130.045    81.437   260.090    31.051    10.836     0.020
       332   265.292     1.557     0.566     3.196    -1.501  1023.759   376.943   132.646    82.938   265.292    31.051    10.835     0.020
       333   270.598     1.578     0.570     3.236    -1.513  1023.759   369.552   135.299    84.471   270.598    31.051    10.835     0.020
       334   276.010     1.599     0.573     3.277    -1.525  1023.759   362.306   138.005    86.037   276.010    31.050    10.834     0.020
       335   281.346     1.620     0.577     3.318    -1.536  1023.759   355.435   140.673    87.587   281.346    31.051    10.833     0.020
       336   286.287     1.639     0.580     3.355    -1.546  1023.759   349.299   143.144    89.025   286.287    31.051    10.833     0.020
       337   290.905     1.657     0.583     3.390    -1.555  1023.760   343.755   145.452    90.363   290.905    31.051    10.832     0.020
       338   295.208     1.674     0.585     3.422    -1.563  1023.760   338.744   147.604    91.615   295.208    31.051    10.831     0.020
       339   299.266     1.690     0.588     3.452    -1.571  1023.760   334.151   149.633    92.803   299.266    31.051    10.831     0.020
       340   303.112     1.705     0.590     3.482    -1.578  1023.760   329.912   151.556    93.940   303.112    31.051    10.830     0.020
       341   306.779     1.720     0.592     3.510    -1.584  1023.760   325.967   153.390    95.038   306.779    31.051    10.830     0.020
       342   310.290     1.733     0.595     3.537    -1.590  1023.760   322.279   155.145    96.103   310.290    31.051    10.829     0.020
       343   313.661     1.746     0.597     3.563    -1.596  1023.761   318.816   156.830    97.140   313.661    31.051    10.828     0.020
       344   316.905     1.759     0.599     3.589    -1.601  1023.761   315.552   158.452    98.152   316.905    31.051    10.828     0.020
       345   320.031     1.771     0.601     3.614    -1.606  1023.761   312.470   160.015    99.144   320.031    31.051    10.827     0.020
       346   323.048     1.782     0.603     3.639    -1.611  1023.761   309.551   161.524   100.117   323.048    31.051    10.827     0.020
       347   325.964     1.793     0.604     3.663    -1.615  1023.761   306.783   162.982   101.074   325.964    31.051    10.826     0.020
       348   328.782     1.804     0.606     3.686    -1.619  1023.761   304.153   164.391   102.016   328.782    31.051    10.826     0.020
       349   331.508     1.814     0.608     3.710    -1.623  1023.761   301.652   165.754   102.945   331.508    31.052    10.825     0.020
       350   334.146     1.824     0.610     3.733    -1.627  1023.762   299.270   167.073   103.863   334.146    31.052    10.825     0.020
       351   336.700     1.834     0.611     3.756    -1.631  1023.762   297.001   168.350   104.770   336.700    31.052    10.825     0.020
       352   339.171     1.843     0.613     3.778    -1.634  1023.762   294.836   169.586   105.667   339.171    31.052    10.824     0.020
       353   341.563     1.852     0.615     3.800    -1.637  1023.762   292.772   170.782   106.557   341.563    31.052    10.824     0.020
       354   343.878     1.860     0.616     3.822    -1.640  1023.762   290.801   171.939   107.438   343.878    31.052    10.823     0.020
       355   346.117     1.868     0.618     3.844    -1.643  1023.762   288.920   173.058   108.314   346.117    31.052    10.823     0.020
       356   348.282     1.876     0.619     3.866    -1.646  1023.762   287.123   174.141   109.183   348.282    31.052    10.823     0.020
       357   350.376     1.884     0.621     3.887    -1.648  1023.763   285.408   175.188   110.046   350.376    31.052    10.822     0.020
       358   352.398     1.891     0.623     3.909    -1.650  1023.763   283.770   176.199   110.906   352.398    31.052    10.822     0.020
       359   354.350     1.898     0.624     3.930    -1.652  1023.763   282.207   177.175   111.761   354.350    31.052    10.821     0.020
       360   356.234     1.905     0.626     3.951    -1.654  1023.763   280.715   178.117   112.612   356.234    31.052    10.821     0.020
       361   358.049     1.912     0.627     3.972    -1.656  1023.763   279.291   179.025   113.461   358.049    31.052    10.821     0.020
       362   359.798     1.918     0.628     3.993    -1.658  1023.763   277.933   179.899   114.306   359.798    31.052    10.821     0.020
------------------------- merging happened ---------------------------
       363   361.481     1.924     0.630     4.014    -1.659  1023.763   276.639   180.741   115.150   361.481    31.053    10.820     0.020
       364   362.807     1.929     0.631     4.034    -1.660  1023.763   275.629   180.741   115.992   362.807    31.053    10.820     0.020
       365   363.937     1.933     0.633     4.055    -1.662  1023.763   274.773   180.741   116.839   363.937    31.053    10.820     0.020
       366   364.942     1.937     0.634     4.076    -1.663  1023.763   274.016   181.042   117.685   364.942    31.053    10.820     0.020
       367   365.856     1.940     0.636     4.097    -1.663  1023.763   273.332   181.576   118.530   365.856    31.053    10.819     0.020
       368   366.693     1.944     0.637     4.118    -1.664  1023.763   272.707   182.066   119.374   366.693    31.053    10.819     0.020
       369   367.465     1.947     0.639     4.139    -1.665  1023.763   272.135   182.518   120.217   367.465    31.053    10.819     0.020
       370   368.179     1.950     0.640     4.159    -1.665  1023.764   271.607   182.936   121.058   368.179    31.053    10.819     0.020
       371   368.849     1.952     0.642     4.180    -1.666  1023.764   271.114   183.329   121.899   368.849    31.053    10.819     0.020
       372   369.486     1.955     0.643     4.201    -1.666  1023.764   270.647   183.700   122.739   369.486    31.053    10.819     0.020
---------------------- Local maximum rise or fall --------------------
       373   370.094     1.957     0.644     4.221    -1.666  1023.764   270.202   184.055   123.580   370.094    31.053    10.819     0.020
       374   370.678     1.959     0.646     4.242    -1.665  1023.764   269.776   184.395   124.422   370.678    31.053    10.819     0.020
       375   371.245     1.961     0.647     4.263    -1.665  1023.764   269.364   184.723   125.265   371.245    31.053    10.819     0.020
       376   371.799     1.963     0.649     4.284    -1.665  1023.764   268.963   185.044   126.110   371.799    31.053    10.818     0.020
       377   372.342     1.965     0.650     4.305    -1.664  1023.764   268.570   185.356   126.959   372.342    31.053    10.818     0.020
       378   372.882     1.967     0.652     4.325    -1.663  1023.764   268.181   185.666   127.811   372.882    31.053    10.818     0.020
       379   373.433     1.968     0.653     4.346    -1.663  1023.764   267.786   185.981   128.667   373.433    31.053    10.818     0.020
       380   374.002     1.970     0.654     4.368    -1.662  1023.764   267.378   186.305   129.529   374.002    31.053    10.818     0.020
       381   374.598     1.972     0.656     4.389    -1.660  1023.764   266.953   186.643   130.398   374.598    31.053    10.818     0.020
       382   375.226     1.974     0.657     4.410    -1.659  1023.764   266.506   186.999   131.274   375.226    31.053    10.818     0.020
       383   375.891     1.976     0.659     4.432    -1.657  1023.764   266.035   187.376   132.159   375.891    31.053    10.818     0.020
       384   376.598     1.978     0.660     4.454    -1.656  1023.764   265.535   187.775   133.054   376.598    31.053    10.818     0.020
       385   377.350     1.980     0.662     4.476    -1.654  1023.764   265.006   188.200   133.961   377.350    31.053    10.818     0.020
       386   378.151     1.982     0.663     4.499    -1.652  1023.764   264.444   188.653   134.881   378.151    31.053    10.817     0.020
       387   379.006     1.984     0.665     4.522    -1.650  1023.764   263.848   189.136   135.817   379.006    31.053    10.817     0.020
       388   379.918     1.987     0.666     4.545    -1.647  1023.764   263.215   189.651   136.769   379.918    31.053    10.817     0.020
       389   380.892     1.990     0.668     4.569    -1.645  1023.764   262.541   190.202   137.740   380.892    31.053    10.817     0.020
       390   381.934     1.993     0.670     4.593    -1.642  1023.764   261.825   190.791   138.732   381.934    31.053    10.817     0.020
       391   383.048     1.996     0.671     4.618    -1.639  1023.764   261.064   191.422   139.749   383.048    31.053    10.817     0.020
       392   384.242     1.999     0.673     4.644    -1.635  1023.764   260.252   192.099   140.793   384.242    31.053    10.817     0.020
       393   385.524     2.003     0.675     4.670    -1.631  1023.764   259.387   192.827   141.868   385.524    31.053    10.816     0.020
       394   386.902     2.007     0.677     4.697    -1.628  1023.765   258.463   193.612   142.977   386.902    31.053    10.816     0.020
       395   388.388     2.011     0.678     4.725    -1.623  1023.765   257.475   194.459   144.127   388.388    31.053    10.816     0.020
       396   389.994     2.016     0.680     4.754    -1.619  1023.765   256.414   195.376   145.324   389.994    31.053    10.816     0.020
       397   391.737     2.021     0.682     4.785    -1.613  1023.765   255.273   196.375   146.574   391.737    31.054    10.816     0.020
       398   393.636     2.026     0.685     4.817    -1.608  1023.765   254.042   197.465   147.887   393.636    31.054    10.815     0.020
       399   395.716     2.032     0.687     4.850    -1.602  1023.765   252.706   198.664   149.274   395.716    31.054    10.815     0.020
       400   398.011     2.039     0.689     4.886    -1.595  1023.765   251.249   199.990   150.753   398.011    31.054    10.815     0.020
       401   400.563     2.047     0.692     4.925    -1.588  1023.765   249.649   201.471   152.342   400.563    31.054    10.815     0.020
       402   403.433     2.056     0.694     4.967    -1.579  1023.765   247.873   203.142   154.071   403.433    31.054    10.814     0.020
       403   406.708     2.066     0.697     5.013    -1.570  1023.765   245.877   205.058   155.983   406.708    31.054    10.814     0.020
       404   410.521     2.079     0.700     5.065    -1.559  1023.765   243.593   207.300   158.143   410.521    31.054    10.814     0.020
       405   415.096     2.094     0.704     5.126    -1.545  1023.765   240.908   210.003   160.663   415.096    31.054    10.813     0.020
       406   420.849     2.112     0.709     5.200    -1.529  1023.765   237.615   213.422   163.753   420.849    31.054    10.813     0.020
       407   428.730     2.138     0.715     5.300    -1.506  1023.766   233.247   218.132   167.902   428.730    31.054    10.812     0.020
       408   437.304     2.169     0.721     5.406    -1.481  1023.766   228.674   223.363   172.370   437.304    31.054    10.812     0.020
---------------------------- Plume traps -----------------------------
       409   446.050     2.202     0.728     5.512    -1.457  1023.766   224.190   228.812   176.792   446.050    31.054    10.812     0.020
-------------------- Starting Farfield Calculations --------------------
Farfield dispersion based on wastefield width of :      50.12 (m)
4/3 Power Law based Eddy Diffusivity is used:
  Dilution     Width  Distance     Conc.      Time    Bckgrd
        ()       (m)       (m)    (mg/L)    (hrs.)    (mg/L)
   446.050    50.129     5.560   224.190     0.000     0.000
   446.051    53.115    10.000   224.893     0.062     0.000
   446.459    56.544    15.000   224.802     0.132     0.000
   449.939    60.036    20.000   224.802     0.201     0.000
   458.250    63.597    25.000   221.362     0.271     0.000
   470.866    67.224    30.000   221.362     0.340     0.000
   486.763    70.918    35.000   212.129     0.410     0.000
   505.095    74.676    40.000   199.988     0.479     0.000
   525.263    78.499    45.000   199.988     0.549     0.000
   546.856    82.384    50.000   187.208     0.618     0.000
   569.592    86.332    55.000   187.208     0.688     0.000
   593.273    90.340    60.000   174.846     0.757     0.000
   617.759    94.408    65.000   163.318     0.826     0.000
   642.946    98.536    70.000   163.318     0.896     0.000
   668.758   102.723    75.000   152.742     0.965     0.000
   695.137   106.966    80.000   152.742     1.035     0.000
   722.039   111.267    85.000   143.108     1.104     0.000
   749.428   115.624    90.000   134.356     1.174     0.000
   777.275   120.036    95.000   134.356     1.243     0.000
   805.559   124.503   100.000   126.404     1.313     0.000
   834.259   129.024   105.000   126.404     1.382     0.000
   863.361   133.599   110.000   119.170     1.451     0.000
   892.851   138.226   115.000   112.578     1.521     0.000
   922.718   142.906   120.000   112.578     1.590     0.000
   952.951   147.637   125.000   106.556     1.660     0.000
   983.543   152.419   130.000   106.556     1.729     0.000
  1014.485   157.252   135.000   101.041     1.799     0.000
  1045.770   162.135   140.000    95.979     1.868     0.000
  1077.393   167.067   145.000    95.979     1.938     0.000
  1109.347   172.048   150.000    91.321     2.007     0.000
  1141.628   177.078   155.000    91.321     2.076     0.000
  1174.230   182.156   160.000    87.024     2.146     0.000
  1207.150   187.282   165.000    83.051     2.215     0.000
  1240.383   192.455   170.000    83.051     2.285     0.000
  1273.925   197.674   175.000    79.369     2.354     0.000
  1307.773   202.940   180.000    79.369     2.424     0.000
  1341.923   208.252   185.000    75.950     2.493     0.000
  1376.372   213.609   190.000    72.769     2.563     0.000
  1411.117   219.012   195.000    72.769     2.632     0.000
  1446.155   224.459   200.000    69.803     2.701     0.000
  1481.483   229.951   205.000    69.803     2.771     0.000
............................. Reached Chronic Mixing Zone ..........................
  1517.098   235.487   210.000    67.032     2.840     0.000
  1552.999   241.067   215.000    67.032     2.910     0.000
  1589.181   246.690   220.000    64.440     2.979     0.000
  1625.644   252.356   225.000    62.010     3.049     0.000
  1662.384   258.064   230.000    62.010     3.118     0.000
  1699.399   263.815   235.000    59.729     3.188     0.000
  1736.687   269.609   240.000    59.729     3.257     0.000
  1774.246   275.444   245.000    57.584     3.326     0.000
  1812.074   281.320   250.000    55.564     3.396     0.000
  1850.169   287.238   255.000    55.564     3.465     0.000
  1888.528   293.197   260.000    53.660     3.535     0.000
  1927.151   299.196   265.000    53.660     3.604     0.000
  1966.034   305.236   270.000    51.862     3.674     0.000
  2005.177   311.315   275.000    50.162     3.743     0.000
  2044.577   317.435   280.000    50.162     3.813     0.000
  2084.233   323.594   285.000    48.552     3.882     0.000
  2124.144   329.793   290.000    48.552     3.951     0.000
  2164.306   336.030   295.000    47.027     4.021     0.000
  2204.719   342.307   300.000    45.581     4.090     0.000
  2245.382   348.622   305.000    45.581     4.160     0.000
  2286.292   354.975   310.000    44.206     4.229     0.000
  2327.448   361.367   315.000    44.206     4.299     0.000
  2368.849   367.796   320.000    42.900     4.368     0.000
  2410.493   374.263   325.000    41.656     4.438     0.000
  2452.378   380.768   330.000    41.656     4.507     0.000
  2494.504   387.310   335.000    40.472     4.576     0.000
  2536.869   393.888   340.000    40.472     4.646     0.000
  2579.471   400.504   345.000    39.342     4.715     0.000
  2622.310   407.157   350.000    38.265     4.785     0.000
  2665.383   413.845   355.000    38.265     4.854     0.000
  2708.690   420.570   360.000    37.235     4.924     0.000
  2752.229   427.331   365.000    37.235     4.993     0.000
  2796.000   434.128   370.000    36.251     5.063     0.000
  2840.000   440.961   375.000    35.309     5.132     0.000
  2884.229   447.829   380.000    35.309     5.201     0.000
  2928.685   454.732   385.000    34.408     5.271     0.000
  2973.368   461.670   390.000    34.408     5.340     0.000
  3018.275   468.644   395.000    33.544     5.410     0.000
  3063.407   475.652   400.000    32.716     5.479     0.000
  3108.762   482.695   405.000    32.716     5.549     0.000
  3154.338   489.772   410.000    31.921     5.618     0.000
  3200.136   496.883   415.000    31.921     5.688     0.000
  3246.153   504.029   420.000    31.158     5.757     0.000
  3292.388   511.208   425.000    30.425     5.826     0.000
  3338.841   518.421   430.000    30.425     5.896     0.000
  3385.511   525.668   435.000    29.720     5.965     0.000
  3432.396   532.948   440.000    29.720     6.035     0.000
  3479.496   540.262   445.000    29.042     6.104     0.000
  3526.809   547.608   450.000    28.389     6.174     0.000
