****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    70.321     0.605     0.000     1.212    -1.196  1023.815  1422.048    35.161    15.893    70.321    31.110    10.779     0.020
       220    71.185     0.611     0.000     1.227    -1.191  1023.814  1404.781    35.593    16.222    71.185    31.109    10.780     0.020
       221    72.042     0.618     0.000     1.242    -1.186  1023.813  1388.071    36.021    16.552    72.042    31.108    10.781     0.020
       222    72.892     0.624     0.000     1.257    -1.182  1023.812  1371.895    36.446    16.883    72.892    31.107    10.782     0.020
       223    73.734     0.631     0.000     1.272    -1.177  1023.811  1356.231    36.867    17.215    73.734    31.106    10.784     0.020
       224    74.568     0.637     0.000     1.287    -1.172  1023.810  1341.060    37.284    17.548    74.568    31.105    10.785     0.020
       225    75.394     0.643     0.000     1.301    -1.168  1023.809  1326.361    37.697    17.882    75.394    31.104    10.786     0.020
       226    76.213     0.649     0.000     1.316    -1.164  1023.808  1312.117    38.106    18.216    76.213    31.103    10.787     0.020
       227    77.023     0.655     0.000     1.331    -1.159  1023.807  1298.310    38.512    18.552    77.023    31.102    10.788     0.020
       228    77.826     0.661     0.000     1.345    -1.155  1023.806  1284.925    38.913    18.888    77.826    31.101    10.789     0.020
       229    78.620     0.667     0.000     1.360    -1.151  1023.805  1271.945    39.310    19.225    78.620    31.100    10.790     0.020
       230    79.406     0.673     0.000     1.374    -1.148  1023.805  1259.356    39.703    19.564    79.406    31.099    10.791     0.020
       231    80.183     0.679     0.000     1.389    -1.144  1023.804  1247.144    40.092    19.903    80.183    31.099    10.792     0.020
       232    80.952     0.684     0.000     1.403    -1.140  1023.803  1235.295    40.476    20.243    80.952    31.098    10.793     0.020
       233    81.713     0.690     0.000     1.418    -1.137  1023.802  1223.799    40.856    20.584    81.713    31.097    10.794     0.020
       234    82.465     0.695     0.000     1.432    -1.134  1023.801  1212.641    41.232    20.926    82.465    31.096    10.795     0.020
       235    83.208     0.701     0.000     1.446    -1.130  1023.801  1201.811    41.604    21.269    83.208    31.096    10.796     0.020
       236    83.942     0.706     0.000     1.461    -1.127  1023.800  1191.299    41.971    21.613    83.942    31.095    10.797     0.020
       237    84.667     0.711     0.000     1.475    -1.124  1023.799  1181.093    42.334    21.958    84.667    31.094    10.798     0.020
       238    85.384     0.716     0.000     1.489    -1.121  1023.799  1171.183    42.692    22.304    85.384    31.093    10.798     0.020
       239    86.091     0.721     0.000     1.504    -1.118  1023.798  1161.560    43.046    22.651    86.091    31.093    10.799     0.020
       240    86.789     0.726     0.000     1.518    -1.116  1023.797  1152.215    43.395    22.999    86.789    31.092    10.800     0.020
       241    87.478     0.731     0.000     1.532    -1.113  1023.797  1143.139    43.739    23.348    87.478    31.092    10.801     0.020
       242    88.158     0.736     0.000     1.546    -1.111  1023.796  1134.322    44.079    23.698    88.158    31.091    10.802     0.020
       243    88.829     0.741     0.000     1.560    -1.108  1023.795  1125.756    44.415    24.049    88.829    31.090    10.802     0.020
       244    89.491     0.745     0.000     1.575    -1.106  1023.795  1117.434    44.745    24.401    89.491    31.090    10.803     0.020
       245    90.143     0.750     0.000     1.589    -1.104  1023.794  1109.346    45.072    24.754    90.143    31.089    10.804     0.020
       246    90.787     0.754     0.000     1.603    -1.102  1023.794  1101.484    45.393    25.108    90.787    31.089    10.805     0.020
       247    91.421     0.759     0.000     1.617    -1.100  1023.793  1093.841    45.710    25.463    91.421    31.088    10.805     0.020
       248    92.046     0.763     0.000     1.631    -1.098  1023.793  1086.408    46.023    25.819    92.046    31.088    10.806     0.020
       249    92.663     0.767     0.000     1.645    -1.096  1023.792  1079.176    46.332    26.177    92.663    31.087    10.807     0.020
       250    93.272     0.772     0.000     1.660    -1.095  1023.792  1072.136    46.636    26.535    93.272    31.086    10.807     0.020
       251    93.872     0.776     0.000     1.674    -1.093  1023.791  1065.278    46.936    26.895    93.872    31.086    10.808     0.020
       252    94.465     0.780     0.000     1.688    -1.091  1023.791  1058.592    47.233    27.255    94.465    31.086    10.809     0.020
       253    95.051     0.783     0.000     1.702    -1.090  1023.790  1052.065    47.526    27.617    95.051    31.085    10.809     0.020
       254    95.632     0.787     0.000     1.716    -1.089  1023.790  1045.676    47.816    27.980    95.632    31.085    10.810     0.020
       255    96.209     0.791     0.000     1.730    -1.088  1023.789  1039.404    48.104    28.344    96.209    31.084    10.810     0.020
       256    96.783     0.795     0.000     1.744    -1.087  1023.789  1033.240    48.391    28.710    96.783    31.084    10.811     0.020
       257    97.354     0.799     0.000     1.759    -1.086  1023.788  1027.176    48.677    29.076    97.354    31.083    10.812     0.020
       258    97.923     0.802     0.000     1.773    -1.085  1023.788  1021.207    48.962    29.444    97.923    31.083    10.812     0.020
       259    98.490     0.806     0.000     1.787    -1.084  1023.788  1015.330    49.245    29.813    98.490    31.082    10.813     0.020
       260    99.055     0.809     0.000     1.801    -1.083  1023.787  1009.541    49.527    30.183    99.055    31.082    10.813     0.020
       261    99.618     0.813     0.000     1.815    -1.083  1023.787  1003.836    49.809    30.555    99.618    31.082    10.814     0.020
       262   100.179     0.817     0.000     1.830    -1.082  1023.786   998.212    50.090    30.929   100.179    31.081    10.814     0.020
       263   100.739     0.820     0.000     1.844    -1.082  1023.786   992.666    50.369    31.304   100.739    31.081    10.815     0.020
       264   101.297     0.823     0.000     1.858    -1.082  1023.786   987.195    50.649    31.681   101.297    31.080    10.815     0.020
       265   101.854     0.827     0.000     1.872    -1.081  1023.785   981.797    50.927    32.059   101.854    31.080    10.816     0.020
       266   102.410     0.830     0.000     1.887    -1.081  1023.785   976.469    51.205    32.440   102.410    31.080    10.817     0.020
---------------------- Local maximum rise or fall --------------------
       267   102.965     0.834     0.000     1.901    -1.081  1023.784   971.207    51.482    32.822   102.965    31.079    10.817     0.020
       268   103.519     0.837     0.000     1.916    -1.081  1023.784   966.009    51.759    33.207   103.519    31.079    10.818     0.020
       269   104.072     0.840     0.000     1.930    -1.082  1023.784   960.873    52.036    33.593   104.072    31.078    10.818     0.020
       270   104.625     0.843     0.000     1.945    -1.082  1023.783   955.796    52.312    33.982   104.625    31.078    10.819     0.020
       271   105.177     0.847     0.000     1.959    -1.082  1023.783   950.776    52.589    34.373   105.177    31.078    10.819     0.020
       272   105.730     0.850     0.000     1.974    -1.083  1023.782   945.809    52.865    34.767   105.730    31.077    10.820     0.020
       273   106.282     0.853     0.000     1.989    -1.084  1023.782   940.893    53.141    35.163   106.282    31.077    10.820     0.020
       274   106.835     0.856     0.000     2.003    -1.084  1023.782   936.027    53.417    35.562   106.835    31.077    10.820     0.020
       275   107.388     0.859     0.000     2.018    -1.085  1023.781   931.206    53.694    35.964   107.388    31.076    10.821     0.020
       276   107.941     0.862     0.000     2.033    -1.086  1023.781   926.430    53.971    36.369   107.941    31.076    10.821     0.020
       277   108.496     0.865     0.000     2.048    -1.087  1023.781   921.695    54.248    36.777   108.496    31.076    10.822     0.020
       278   109.051     0.868     0.000     2.063    -1.088  1023.780   916.999    54.526    37.188   109.051    31.075    10.822     0.020
       279   109.608     0.871     0.000     2.078    -1.090  1023.780   912.339    54.804    37.602   109.608    31.075    10.823     0.020
       280   110.167     0.874     0.000     2.094    -1.091  1023.780   907.714    55.083    38.020   110.167    31.075    10.823     0.020
       281   110.730     0.877     0.000     2.109    -1.092  1023.779   903.099    55.365    38.442   110.730    31.074    10.824     0.020
       282   111.300     0.880     0.000     2.124    -1.094  1023.779   898.474    55.650    38.868   111.300    31.074    10.824     0.020
       283   111.879     0.883     0.000     2.140    -1.096  1023.779   893.821    55.940    39.298   111.879    31.074    10.825     0.020
       284   112.470     0.886     0.000     2.156    -1.098  1023.778   889.125    56.235    39.732   112.470    31.073    10.825     0.020
       285   113.074     0.889     0.000     2.171    -1.100  1023.778   884.374    56.537    40.171   113.074    31.073    10.825     0.020
       286   113.693     0.892     0.000     2.187    -1.102  1023.778   879.558    56.847    40.616   113.693    31.073    10.826     0.020
       287   114.329     0.896     0.000     2.204    -1.104  1023.777   874.669    57.164    41.065   114.329    31.072    10.826     0.020
       288   114.982     0.899     0.000     2.220    -1.107  1023.777   869.698    57.491    41.521   114.982    31.072    10.827     0.020
       289   115.655     0.902     0.000     2.236    -1.109  1023.777   864.638    57.828    41.983   115.655    31.071    10.827     0.020
       290   116.349     0.906     0.000     2.253    -1.112  1023.776   859.483    58.175    42.452   116.349    31.071    10.828     0.020
       291   117.065     0.909     0.000     2.270    -1.115  1023.776   854.225    58.533    42.928   117.065    31.071    10.828     0.020
       292   117.805     0.913     0.000     2.287    -1.118  1023.776   848.858    58.903    43.411   117.805    31.070    10.829     0.020
       293   118.571     0.916     0.000     2.304    -1.121  1023.775   843.376    59.286    43.903   118.571    31.070    10.829     0.020
       294   119.364     0.920     0.000     2.322    -1.124  1023.775   837.771    59.682    44.404   119.364    31.070    10.830     0.020
       295   120.187     0.924     0.000     2.340    -1.128  1023.774   832.037    60.093    44.914   120.187    31.069    10.830     0.020
       296   121.041     0.928     0.000     2.358    -1.132  1023.774   826.167    60.520    45.434   121.041    31.069    10.831     0.020
       297   121.929     0.932     0.000     2.377    -1.135  1023.774   820.151    60.964    45.965   121.929    31.068    10.831     0.020
       298   122.853     0.937     0.000     2.396    -1.140  1023.773   813.983    61.426    46.508   122.853    31.068    10.832     0.020
       299   123.815     0.941     0.000     2.415    -1.144  1023.773   807.653    61.908    47.064   123.815    31.068    10.832     0.020
       300   124.820     0.946     0.000     2.435    -1.149  1023.772   801.152    62.410    47.633   124.820    31.067    10.833     0.020
       301   125.870     0.951     0.000     2.455    -1.153  1023.772   794.468    62.935    48.217   125.870    31.067    10.833     0.020
       302   126.970     0.956     0.000     2.475    -1.158  1023.771   787.590    63.485    48.818   126.970    31.066    10.834     0.020
       303   128.122     0.961     0.000     2.496    -1.164  1023.771   780.504    64.061    49.437   128.122    31.066    10.834     0.020
       304   129.333     0.966     0.000     2.518    -1.170  1023.771   773.196    64.667    50.074   129.333    31.065    10.835     0.020
       305   130.608     0.972     0.000     2.540    -1.176  1023.770   765.648    65.304    50.734   130.608    31.065    10.835     0.020
       306   131.954     0.978     0.000     2.564    -1.182  1023.770   757.843    65.977    51.417   131.954    31.064    10.836     0.020
       307   133.377     0.985     0.000     2.587    -1.189  1023.769   749.756    66.688    52.127   133.377    31.064    10.836     0.020
       308   134.887     0.991     0.000     2.612    -1.196  1023.769   741.363    67.443    52.866   134.887    31.063    10.837     0.020
       309   136.494     0.999     0.000     2.638    -1.204  1023.768   732.632    68.247    53.638   136.494    31.063    10.837     0.020
       310   138.212     1.006     0.000     2.665    -1.212  1023.768   723.527    69.106    54.448   138.212    31.062    10.838     0.020
       311   140.055     1.015     0.000     2.693    -1.221  1023.767   714.005    70.028    55.301   140.055    31.062    10.838     0.020
       312   142.043     1.023     0.000     2.722    -1.230  1023.767   704.010    71.022    56.205   142.043    31.061    10.839     0.020
       313   144.201     1.033     0.000     2.754    -1.240  1023.766   693.475    72.101    57.167   144.201    31.061    10.840     0.020
       314   146.561     1.043     0.000     2.787    -1.252  1023.765   682.311    73.280    58.200   146.561    31.060    10.840     0.020
       315   149.164     1.055     0.000     2.823    -1.264  1023.765   670.404    74.582    59.318   149.164    31.059    10.841     0.020
       316   152.069     1.067     0.000     2.862    -1.277  1023.764   657.596    76.035    60.542   152.069    31.059    10.841     0.020
       317   155.111     1.081     0.000     2.902    -1.292  1023.764   644.701    77.555    61.798   155.111    31.058    10.842     0.020
       318   158.213     1.094     0.000     2.942    -1.306  1023.763   632.060    79.106    63.050   158.213    31.057    10.842     0.020
       319   161.377     1.108     0.000     2.981    -1.320  1023.763   619.666    80.689    64.299   161.377    31.057    10.842     0.020
       320   164.605     1.122     0.000     3.019    -1.334  1023.762   607.515    82.302    65.549   164.605    31.056    10.842     0.020
       321   167.897     1.137     0.000     3.058    -1.349  1023.762   595.603    83.949    66.801   167.897    31.056    10.842     0.020
       322   171.255     1.152     0.000     3.096    -1.363  1023.762   583.924    85.628    68.059   171.255    31.055    10.842     0.020
       323   174.680     1.167     0.000     3.135    -1.378  1023.761   572.475    87.340    69.323   174.680    31.055    10.842     0.020
       324   178.174     1.182     0.000     3.173    -1.392  1023.761   561.250    89.087    70.596   178.174    31.055    10.842     0.020
       325   181.737     1.198     0.000     3.212    -1.406  1023.761   550.245    90.869    71.879   181.737    31.054    10.842     0.020
       326   185.372     1.214     0.000     3.250    -1.421  1023.761   539.455    92.686    73.173   185.372    31.054    10.842     0.020
       327   189.080     1.230     0.000     3.289    -1.435  1023.760   528.878    94.540    74.481   189.080    31.054    10.842     0.020
       328   192.861     1.247     0.000     3.328    -1.450  1023.760   518.508    96.431    75.805   192.861    31.054    10.841     0.020
       329   196.718     1.264     0.000     3.367    -1.464  1023.760   508.341    98.359    77.145   196.718    31.053    10.841     0.020
       330   200.653     1.281     0.000     3.407    -1.478  1023.760   498.373   100.326    78.505   200.653    31.053    10.840     0.020
       331   204.666     1.299     0.000     3.447    -1.493  1023.760   488.601   102.333    79.885   204.666    31.053    10.840     0.020
---------------------------- Plume traps -----------------------------
       332   208.759     1.317     0.000     3.487    -1.507  1023.760   479.021   104.380    81.289   208.759    31.053    10.839     0.020
       333   212.934     1.335     0.000     3.528    -1.521  1023.760   469.628   106.467    82.719   212.934    31.053    10.838     0.020
       334   217.193     1.354     0.000     3.569    -1.535  1023.760   460.420   108.597    84.178   217.193    31.053    10.837     0.020
       335   221.537     1.373     0.000     3.611    -1.549  1023.761   451.392   110.768    85.668   221.537    31.053    10.837     0.020
       336   225.720     1.391     0.000     3.651    -1.562  1023.761   443.027   112.860    87.107   225.720    31.053    10.836     0.020
       337   229.592     1.409     0.000     3.688    -1.573  1023.761   435.555   114.796    88.437   229.592    31.053    10.835     0.020
       338   233.188     1.425     0.000     3.723    -1.584  1023.761   428.838   116.594    89.667   233.188    31.053    10.834     0.020
       339   236.539     1.440     0.000     3.754    -1.593  1023.761   422.763   118.270    90.816   236.539    31.053    10.833     0.020
       340   239.693     1.454     0.000     3.784    -1.602  1023.761   417.200   119.847    91.905   239.693    31.053    10.833     0.020
       341   242.681     1.467     0.000     3.813    -1.610  1023.762   412.063   121.341    92.947   242.681    31.053    10.832     0.020
       342   245.528     1.480     0.000     3.841    -1.617  1023.762   407.285   122.764    93.951   245.528    31.053    10.831     0.020
       343   248.252     1.492     0.000     3.867    -1.624  1023.762   402.817   124.126    94.923   248.252    31.053    10.831     0.020
       344   250.864     1.503     0.000     3.893    -1.631  1023.762   398.622   125.432    95.869   250.864    31.053    10.830     0.020
       345   253.376     1.514     0.000     3.918    -1.637  1023.762   394.670   126.688    96.792   253.376    31.053    10.829     0.020
       346   255.796     1.525     0.000     3.942    -1.643  1023.763   390.937   127.898    97.694   255.796    31.054    10.829     0.020
       347   258.128     1.535     0.000     3.966    -1.649  1023.763   387.404   129.064    98.578   258.128    31.054    10.828     0.020
       348   260.380     1.545     0.000     3.990    -1.654  1023.763   384.054   130.190    99.446   260.380    31.054    10.827     0.020
       349   262.555     1.555     0.000     4.013    -1.659  1023.763   380.872   131.278   100.300   262.555    31.054    10.827     0.020
       350   264.657     1.564     0.000     4.035    -1.664  1023.763   377.847   132.329   101.140   264.657    31.054    10.826     0.020
       351   266.689     1.573     0.000     4.058    -1.669  1023.763   374.968   133.345   101.968   266.689    31.054    10.826     0.020
       352   268.654     1.581     0.000     4.079    -1.673  1023.763   372.226   134.327   102.786   268.654    31.054    10.825     0.020
       353   270.553     1.589     0.000     4.101    -1.677  1023.764   369.613   135.277   103.593   270.553    31.054    10.825     0.020
       354   272.390     1.597     0.000     4.122    -1.681  1023.764   367.121   136.195   104.392   272.390    31.054    10.824     0.020
       355   274.165     1.605     0.000     4.143    -1.685  1023.764   364.744   137.082   105.183   274.165    31.054    10.824     0.020
       356   275.880     1.612     0.000     4.164    -1.688  1023.764   362.477   137.940   105.966   275.880    31.054    10.823     0.020
       357   277.536     1.619     0.000     4.185    -1.692  1023.764   360.313   138.768   106.742   277.536    31.055    10.823     0.020
       358   279.135     1.626     0.000     4.205    -1.695  1023.764   358.250   139.568   107.512   279.135    31.055    10.823     0.020
       359   280.677     1.632     0.000     4.225    -1.698  1023.764   356.281   140.339   108.277   280.677    31.055    10.822     0.020
       360   282.164     1.639     0.000     4.245    -1.701  1023.765   354.404   141.082   109.036   282.164    31.055    10.822     0.020
       361   283.595     1.645     0.000     4.265    -1.703  1023.765   352.615   141.798   109.790   283.595    31.055    10.821     0.020
       362   284.973     1.651     0.000     4.285    -1.706  1023.765   350.911   142.486   110.540   284.973    31.055    10.821     0.020
       363   286.297     1.656     0.000     4.305    -1.708  1023.765   349.288   143.148   111.286   286.297    31.055    10.821     0.020
       364   287.567     1.661     0.000     4.324    -1.710  1023.765   347.745   143.784   112.029   287.567    31.055    10.820     0.020
       365   288.786     1.667     0.000     4.344    -1.712  1023.765   346.277   144.393   112.768   288.786    31.055    10.820     0.020
       366   289.952     1.671     0.000     4.363    -1.714  1023.765   344.884   144.976   113.505   289.952    31.055    10.820     0.020
       367   291.068     1.676     0.000     4.382    -1.716  1023.765   343.563   145.534   114.239   291.068    31.055    10.819     0.020
       368   292.132     1.680     0.000     4.402    -1.717  1023.765   342.311   146.066   114.970   292.132    31.055    10.819     0.020
       369   293.147     1.685     0.000     4.421    -1.719  1023.766   341.126   146.573   115.700   293.147    31.055    10.819     0.020
       370   294.112     1.688     0.000     4.440    -1.720  1023.766   340.006   147.056   116.428   294.112    31.055    10.819     0.020
       371   295.029     1.692     0.000     4.459    -1.721  1023.766   338.950   147.514   117.154   295.029    31.056    10.818     0.020
       372   295.897     1.696     0.000     4.478    -1.722  1023.766   337.955   147.949   117.880   295.897    31.056    10.818     0.020
       373   296.720     1.699     0.000     4.497    -1.723  1023.766   337.018   148.360   118.604   296.720    31.056    10.818     0.020
       374   297.498     1.702     0.000     4.516    -1.724  1023.766   336.137   148.749   119.328   297.498    31.056    10.818     0.020
       375   298.234     1.705     0.000     4.534    -1.725  1023.766   335.307   149.117   120.051   298.234    31.056    10.818     0.020
       376   298.933     1.708     0.000     4.553    -1.725  1023.766   334.523   149.466   120.774   298.933    31.056    10.817     0.020
       377   299.605     1.710     0.000     4.572    -1.726  1023.766   333.773   149.802   121.497   299.605    31.056    10.817     0.020
       378   300.257     1.713     0.000     4.591    -1.726  1023.766   333.048   150.128   122.220   300.257    31.056    10.817     0.020
       379   300.893     1.715     0.000     4.610    -1.726  1023.766   332.344   150.447   122.944   300.893    31.056    10.817     0.020
---------------------- Local maximum rise or fall --------------------
       380   301.517     1.717     0.000     4.629    -1.726  1023.766   331.657   150.758   123.670   301.517    31.056    10.817     0.020
       381   302.128     1.719     0.000     4.648    -1.726  1023.766   330.985   151.064   124.396   302.128    31.056    10.817     0.020
       382   302.729     1.722     0.000     4.666    -1.725  1023.766   330.328   151.365   125.125   302.729    31.056    10.816     0.020
       383   303.321     1.724     0.000     4.685    -1.725  1023.766   329.684   151.660   125.855   303.321    31.056    10.816     0.020
       384   303.903     1.725     0.000     4.705    -1.725  1023.767   329.052   151.952   126.589   303.903    31.056    10.816     0.020
       385   304.477     1.727     0.000     4.724    -1.724  1023.767   328.432   152.238   127.326   304.477    31.056    10.816     0.020
       386   305.050     1.729     0.000     4.743    -1.723  1023.767   327.815   152.525   128.067   305.050    31.056    10.816     0.020
       387   305.632     1.731     0.000     4.762    -1.722  1023.767   327.191   152.816   128.813   305.632    31.056    10.816     0.020
       388   306.231     1.733     0.000     4.782    -1.721  1023.767   326.551   153.116   129.563   306.231    31.056    10.816     0.020
       389   306.853     1.735     0.000     4.801    -1.720  1023.767   325.888   153.427   130.320   306.853    31.056    10.815     0.020
       390   307.504     1.736     0.000     4.821    -1.718  1023.767   325.199   153.752   131.083   307.504    31.056    10.815     0.020
       391   308.187     1.738     0.000     4.841    -1.717  1023.767   324.478   154.094   131.855   308.187    31.056    10.815     0.020
       392   308.906     1.740     0.000     4.861    -1.715  1023.767   323.723   154.453   132.635   308.906    31.056    10.815     0.020
       393   309.665     1.742     0.000     4.882    -1.713  1023.767   322.930   154.832   133.424   309.665    31.056    10.815     0.020
       394   310.467     1.745     0.000     4.902    -1.711  1023.767   322.096   155.233   134.225   310.467    31.056    10.815     0.020
       395   311.315     1.747     0.000     4.923    -1.709  1023.767   321.218   155.657   135.038   311.315    31.056    10.814     0.020
       396   312.213     1.749     0.000     4.945    -1.706  1023.767   320.294   156.106   135.865   312.213    31.056    10.814     0.020
       397   313.165     1.752     0.000     4.966    -1.704  1023.767   319.321   156.582   136.706   313.165    31.056    10.814     0.020
       398   314.175     1.755     0.000     4.989    -1.701  1023.767   318.293   157.088   137.565   314.175    31.057    10.814     0.020
       399   315.249     1.758     0.000     5.011    -1.698  1023.767   317.209   157.625   138.442   315.249    31.057    10.813     0.020
       400   316.392     1.761     0.000     5.034    -1.695  1023.767   316.064   158.196   139.340   316.392    31.057    10.813     0.020
       401   317.610     1.764     0.000     5.058    -1.691  1023.768   314.852   158.805   140.262   317.610    31.057    10.813     0.020
       402   318.910     1.768     0.000     5.082    -1.688  1023.768   313.568   159.455   141.209   318.910    31.057    10.813     0.020
       403   320.301     1.771     0.000     5.107    -1.684  1023.768   312.206   160.150   142.186   320.301    31.057    10.812     0.020
       404   321.793     1.775     0.000     5.133    -1.679  1023.768   310.759   160.896   143.197   321.793    31.057    10.812     0.020
       405   323.397     1.780     0.000     5.160    -1.674  1023.768   309.218   161.698   144.245   323.397    31.057    10.812     0.020
       406   325.128     1.784     0.000     5.188    -1.669  1023.768   307.571   162.564   145.337   325.128    31.057    10.812     0.020
       407   327.004     1.789     0.000     5.217    -1.664  1023.768   305.807   163.502   146.480   327.004    31.057    10.811     0.020
       408   329.046     1.795     0.000     5.248    -1.658  1023.768   303.909   164.523   147.681   329.046    31.057    10.811     0.020
       409   331.282     1.801     0.000     5.280    -1.651  1023.768   301.857   165.641   148.952   331.282    31.057    10.810     0.020
       410   333.748     1.808     0.000     5.315    -1.644  1023.768   299.627   166.874   150.307   333.748    31.057    10.810     0.020
       411   336.493     1.816     0.000     5.352    -1.636  1023.769   297.183   168.246   151.764   336.493    31.057    10.810     0.020
       412   339.582     1.824     0.000     5.392    -1.627  1023.769   294.480   169.791   153.350   339.582    31.057    10.809     0.020
       413   343.113     1.834     0.000     5.436    -1.617  1023.769   291.449   171.556   155.103   343.113    31.057    10.809     0.020
       414   347.234     1.846     0.000     5.486    -1.605  1023.769   287.990   173.617   157.081   347.234    31.057    10.808     0.020
       415   352.192     1.860     0.000     5.544    -1.591  1023.769   283.936   176.096   159.384   352.192    31.057    10.808     0.020
       416   358.448     1.878     0.000     5.615    -1.574  1023.769   278.980   179.224   162.196   358.448    31.058    10.807     0.020
       417   365.617     1.899     0.000     5.693    -1.554  1023.769   273.510   182.809   165.317   365.617    31.058    10.806     0.020
       418   372.929     1.921     0.000     5.769    -1.535  1023.769   268.147   186.465   168.392   372.929    31.058    10.806     0.020
       419   380.388     1.943     0.000     5.844    -1.516  1023.770   262.889   190.194   171.422   380.388    31.058    10.806     0.020
---------------------------- Plume traps -----------------------------
       420   387.996     1.967     0.000     5.918    -1.498  1023.770   257.735   193.998   174.431   387.996    31.057    10.805     0.020
Note: Plumes not merged, Brooks method may be overly conservative
