****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    74.015     0.632     0.328     0.964    -1.292  1023.817  1351.084    37.007    13.454    74.015    31.111    10.769     0.020
       220    75.143     0.640     0.331     0.977    -1.287  1023.816  1330.801    37.571    13.758    75.143    31.110    10.770     0.020
       221    76.269     0.649     0.334     0.990    -1.282  1023.815  1311.143    38.135    14.063    76.269    31.109    10.771     0.020
       222    77.394     0.657     0.337     1.002    -1.277  1023.814  1292.082    38.697    14.369    77.394    31.108    10.773     0.020
       223    78.518     0.665     0.340     1.015    -1.273  1023.813  1273.595    39.259    14.678    78.518    31.106    10.774     0.020
       224    79.640     0.673     0.344     1.028    -1.268  1023.812  1255.656    39.820    14.988    79.640    31.105    10.775     0.020
       225    80.760     0.681     0.347     1.040    -1.264  1023.811  1238.244    40.380    15.300    80.760    31.104    10.776     0.020
       226    81.877     0.689     0.349     1.053    -1.259  1023.810  1221.338    40.939    15.613    81.877    31.103    10.777     0.020
       227    82.993     0.697     0.352     1.065    -1.255  1023.809  1204.918    41.497    15.929    82.993    31.102    10.779     0.020
       228    84.107     0.705     0.355     1.078    -1.251  1023.808  1188.966    42.053    16.246    84.107    31.101    10.780     0.020
       229    85.218     0.713     0.358     1.090    -1.247  1023.807  1173.463    42.609    16.565    85.218    31.100    10.781     0.020
       230    86.326     0.721     0.361     1.103    -1.243  1023.806  1158.393    43.163    16.886    86.326    31.099    10.782     0.020
       231    87.432     0.729     0.364     1.115    -1.239  1023.805  1143.741    43.716    17.208    87.432    31.098    10.783     0.020
------------------------- merging happened ---------------------------
       232    88.536     0.737     0.367     1.128    -1.236  1023.804  1129.490    44.268    17.533    88.536    31.097    10.784     0.020
       233    89.385     0.744     0.370     1.140    -1.232  1023.803  1118.757    44.596    17.859    89.385    31.097    10.785     0.020
       234    90.207     0.750     0.373     1.154    -1.228  1023.803  1108.563    45.104    18.208    90.207    31.096    10.786     0.020
       235    90.985     0.757     0.376     1.167    -1.224  1023.802  1099.078    45.592    18.564    90.985    31.095    10.786     0.020
       236    91.747     0.763     0.379     1.181    -1.221  1023.802  1089.959    46.073    18.925    91.747    31.095    10.787     0.020
       237    92.489     0.770     0.382     1.195    -1.217  1023.801  1081.215    46.547    19.288    92.489    31.094    10.788     0.020
       238    93.215     0.776     0.385     1.208    -1.214  1023.800  1072.789    47.014    19.652    93.215    31.094    10.789     0.020
       239    93.926     0.782     0.388     1.222    -1.210  1023.800  1064.668    47.476    20.017    93.926    31.093    10.789     0.020
       240    94.622     0.789     0.391     1.236    -1.207  1023.799  1056.833    47.932    20.384    94.622    31.093    10.790     0.020
       241    95.304     0.795     0.394     1.249    -1.204  1023.799  1049.273    48.381    20.751    95.304    31.092    10.790     0.020
       242    95.972     0.802     0.397     1.263    -1.201  1023.798  1041.975    48.825    21.119    95.972    31.092    10.791     0.020
       243    96.625     0.808     0.400     1.277    -1.198  1023.798  1034.930    49.262    21.487    96.625    31.091    10.792     0.020
       244    97.264     0.814     0.403     1.290    -1.195  1023.797  1028.127    49.693    21.857    97.264    31.091    10.792     0.020
       245    97.890     0.820     0.406     1.304    -1.192  1023.797  1021.558    50.118    22.227    97.890    31.090    10.793     0.020
       246    98.501     0.826     0.409     1.318    -1.190  1023.797  1015.214    50.536    22.597    98.501    31.090    10.793     0.020
       247    99.100     0.832     0.411     1.331    -1.187  1023.796  1009.086    50.948    22.968    99.100    31.089    10.794     0.020
       248    99.684     0.838     0.414     1.345    -1.185  1023.796  1003.167    51.353    23.340    99.684    31.089    10.794     0.020
       249   100.256     0.844     0.417     1.358    -1.182  1023.795   997.450    51.751    23.712   100.256    31.088    10.795     0.020
       250   100.814     0.850     0.420     1.372    -1.180  1023.795   991.928    52.142    24.085   100.814    31.088    10.795     0.020
       251   101.359     0.855     0.423     1.385    -1.178  1023.795   986.593    52.526    24.459   101.359    31.088    10.796     0.020
       252   101.891     0.861     0.426     1.399    -1.176  1023.794   981.440    52.904    24.833   101.891    31.087    10.796     0.020
       253   102.411     0.866     0.429     1.412    -1.174  1023.794   976.462    53.274    25.208   102.411    31.087    10.797     0.020
       254   102.917     0.872     0.432     1.426    -1.172  1023.794   971.653    53.637    25.583   102.917    31.087    10.797     0.020
       255   103.412     0.877     0.434     1.439    -1.171  1023.793   967.007    53.993    25.958   103.412    31.086    10.798     0.020
       256   103.894     0.882     0.437     1.453    -1.169  1023.793   962.517    54.342    26.335   103.894    31.086    10.798     0.020
       257   104.365     0.887     0.440     1.466    -1.167  1023.793   958.178    54.684    26.712   104.365    31.086    10.798     0.020
       258   104.824     0.892     0.443     1.480    -1.166  1023.792   953.983    55.019    27.089   104.824    31.085    10.799     0.020
       259   105.271     0.897     0.446     1.493    -1.165  1023.792   949.926    55.347    27.467   105.271    31.085    10.799     0.020
       260   105.708     0.902     0.448     1.507    -1.163  1023.792   945.999    55.668    27.846   105.708    31.085    10.800     0.020
       261   106.136     0.906     0.451     1.520    -1.162  1023.791   942.192    55.983    28.225   106.136    31.084    10.800     0.020
       262   106.554     0.911     0.454     1.534    -1.161  1023.791   938.491    56.292    28.605   106.554    31.084    10.800     0.020
       263   106.965     0.915     0.457     1.547    -1.160  1023.791   934.887    56.597    28.985   106.965    31.084    10.801     0.020
       264   107.368     0.919     0.459     1.561    -1.160  1023.791   931.376    56.897    29.367   107.368    31.084    10.801     0.020
       265   107.764     0.924     0.462     1.574    -1.159  1023.790   927.953    57.192    29.748   107.764    31.083    10.801     0.020
       266   108.153     0.928     0.465     1.587    -1.158  1023.790   924.614    57.482    30.131   108.153    31.083    10.802     0.020
       267   108.535     0.932     0.468     1.601    -1.158  1023.790   921.358    57.768    30.514   108.535    31.083    10.802     0.020
       268   108.911     0.936     0.470     1.614    -1.157  1023.790   918.180    58.050    30.899   108.911    31.083    10.802     0.020
       269   109.280     0.940     0.473     1.628    -1.157  1023.789   915.080    58.327    31.284   109.280    31.083    10.803     0.020
       270   109.643     0.943     0.476     1.641    -1.156  1023.789   912.054    58.599    31.670   109.643    31.082    10.803     0.020
       271   109.999     0.947     0.479     1.655    -1.156  1023.789   909.102    58.867    32.057   109.999    31.082    10.803     0.020
       272   110.348     0.951     0.481     1.669    -1.156  1023.789   906.220    59.130    32.445   110.348    31.082    10.803     0.020
---------------------- Local maximum rise or fall --------------------
       273   110.692     0.954     0.484     1.682    -1.156  1023.789   903.408    59.389    32.834   110.692    31.082    10.804     0.020
       274   111.030     0.958     0.487     1.696    -1.156  1023.788   900.657    59.644    33.225   111.030    31.081    10.804     0.020
       275   111.366     0.961     0.489     1.709    -1.157  1023.788   897.940    59.897    33.617   111.366    31.081    10.804     0.020
       276   111.701     0.964     0.492     1.723    -1.157  1023.788   895.251    60.148    34.010   111.701    31.081    10.805     0.020
       277   112.034     0.968     0.495     1.737    -1.157  1023.788   892.582    60.399    34.405   112.034    31.081    10.805     0.020
       278   112.368     0.971     0.498     1.750    -1.158  1023.788   889.930    60.649    34.801   112.368    31.081    10.805     0.020
       279   112.703     0.974     0.500     1.764    -1.158  1023.787   887.291    60.900    35.199   112.703    31.080    10.805     0.020
       280   113.037     0.977     0.503     1.778    -1.159  1023.787   884.662    61.150    35.599   113.037    31.080    10.806     0.020
       281   113.373     0.980     0.506     1.792    -1.160  1023.787   882.042    61.402    36.001   113.373    31.080    10.806     0.020
       282   113.710     0.983     0.509     1.806    -1.161  1023.787   879.427    61.654    36.404   113.710    31.080    10.806     0.020
       283   114.049     0.987     0.511     1.820    -1.162  1023.787   876.817    61.907    36.810   114.049    31.080    10.806     0.020
       284   114.389     0.990     0.514     1.834    -1.163  1023.786   874.210    62.161    37.219   114.389    31.080    10.807     0.020
       285   114.731     0.993     0.517     1.848    -1.164  1023.786   871.604    62.416    37.630   114.731    31.079    10.807     0.020
       286   115.076     0.996     0.520     1.862    -1.165  1023.786   868.991    62.673    38.043   115.076    31.079    10.807     0.020
       287   115.426     0.999     0.523     1.876    -1.167  1023.786   866.360    62.933    38.460   115.426    31.079    10.807     0.020
       288   115.781     1.002     0.525     1.891    -1.168  1023.786   863.702    63.197    38.879   115.781    31.079    10.808     0.020
       289   116.143     1.005     0.528     1.905    -1.170  1023.785   861.010    63.465    39.302   116.143    31.079    10.808     0.020
       290   116.512     1.008     0.531     1.920    -1.172  1023.785   858.279    63.740    39.728   116.512    31.078    10.808     0.020
       291   116.891     1.011     0.534     1.934    -1.174  1023.785   855.501    64.020    40.157   116.891    31.078    10.808     0.020
       292   117.278     1.014     0.537     1.949    -1.176  1023.785   852.674    64.308    40.591   117.278    31.078    10.809     0.020
       293   117.676     1.018     0.540     1.964    -1.178  1023.785   849.791    64.603    41.029   117.676    31.078    10.809     0.020
       294   118.085     1.021     0.543     1.979    -1.180  1023.784   846.851    64.906    41.471   118.085    31.078    10.809     0.020
       295   118.505     1.024     0.545     1.994    -1.183  1023.784   843.848    65.218    41.918   118.505    31.077    10.809     0.020
       296   118.937     1.028     0.548     2.009    -1.185  1023.784   840.779    65.540    42.371   118.937    31.077    10.810     0.020
       297   119.383     1.031     0.551     2.025    -1.188  1023.784   837.642    65.872    42.828   119.383    31.077    10.810     0.020
       298   119.842     1.035     0.554     2.040    -1.191  1023.784   834.432    66.214    43.292   119.842    31.077    10.810     0.020
       299   120.316     1.039     0.557     2.056    -1.194  1023.783   831.147    66.568    43.761   120.316    31.076    10.811     0.020
       300   120.805     1.043     0.560     2.072    -1.197  1023.783   827.783    66.933    44.237   120.805    31.076    10.811     0.020
       301   121.310     1.047     0.564     2.088    -1.200  1023.783   824.337    67.312    44.720   121.310    31.076    10.811     0.020
       302   121.831     1.051     0.567     2.105    -1.203  1023.783   820.806    67.704    45.211   121.831    31.076    10.811     0.020
       303   122.371     1.055     0.570     2.121    -1.207  1023.782   817.186    68.111    45.709   122.371    31.076    10.812     0.020
       304   122.930     1.059     0.573     2.138    -1.211  1023.782   813.473    68.533    46.216   122.930    31.075    10.812     0.020
       305   123.508     1.064     0.576     2.156    -1.215  1023.782   809.663    68.972    46.732   123.508    31.075    10.812     0.020
       306   124.108     1.069     0.580     2.173    -1.219  1023.782   805.751    69.427    47.257   124.108    31.075    10.813     0.020
       307   124.730     1.073     0.583     2.191    -1.223  1023.781   801.734    69.902    47.793   124.730    31.074    10.813     0.020
       308   125.375     1.079     0.586     2.209    -1.228  1023.781   797.607    70.396    48.340   125.375    31.074    10.813     0.020
       309   126.046     1.084     0.590     2.227    -1.233  1023.781   793.363    70.912    48.899   126.046    31.074    10.814     0.020
       310   126.743     1.089     0.593     2.246    -1.238  1023.781   788.997    71.451    49.470   126.743    31.074    10.814     0.020
       311   127.469     1.095     0.597     2.265    -1.243  1023.780   784.502    72.014    50.056   127.469    31.073    10.814     0.020
       312   128.226     1.101     0.600     2.285    -1.249  1023.780   779.872    72.604    50.657   128.226    31.073    10.815     0.020
       313   129.016     1.107     0.604     2.305    -1.254  1023.780   775.099    73.223    51.273   129.016    31.073    10.815     0.020
       314   129.841     1.114     0.608     2.326    -1.261  1023.779   770.173    73.873    51.908   129.841    31.072    10.815     0.020
       315   130.705     1.120     0.612     2.347    -1.267  1023.779   765.084    74.558    52.562   130.705    31.072    10.816     0.020
       316   131.610     1.128     0.616     2.369    -1.274  1023.779   759.822    75.280    53.237   131.610    31.072    10.816     0.020
       317   132.560     1.135     0.620     2.392    -1.281  1023.779   754.374    76.043    53.936   132.560    31.072    10.816     0.020
       318   133.560     1.143     0.624     2.415    -1.289  1023.778   748.725    76.852    54.660   133.560    31.071    10.817     0.020
       319   134.615     1.152     0.628     2.440    -1.297  1023.778   742.858    77.712    55.414   134.615    31.071    10.817     0.020
       320   135.731     1.161     0.633     2.465    -1.305  1023.778   736.752    78.629    56.199   135.731    31.071    10.817     0.020
       321   136.914     1.170     0.638     2.491    -1.315  1023.777   730.385    79.609    57.021   136.914    31.070    10.818     0.020
       322   138.174     1.181     0.642     2.519    -1.324  1023.777   723.728    80.663    57.884   138.174    31.070    10.818     0.020
       323   139.519     1.192     0.647     2.548    -1.335  1023.777   716.746    81.800    58.795   139.519    31.069    10.818     0.020
       324   140.965     1.203     0.653     2.578    -1.346  1023.776   709.397    83.034    59.760   140.965    31.069    10.818     0.020
       325   142.526     1.216     0.658     2.611    -1.359  1023.776   701.627    84.383    60.791   142.526    31.069    10.819     0.020
       326   144.224     1.231     0.664     2.646    -1.372  1023.776   693.368    85.868    61.899   144.224    31.068    10.819     0.020
       327   146.086     1.246     0.671     2.683    -1.387  1023.775   684.527    87.519    63.102   146.086    31.068    10.819     0.020
       328   148.153     1.264     0.678     2.724    -1.403  1023.775   674.978    89.378    64.425   148.153    31.067    10.819     0.020
       329   150.479     1.283     0.685     2.770    -1.422  1023.774   664.543    91.505    65.900   150.479    31.067    10.820     0.020
       330   153.151     1.306     0.694     2.822    -1.443  1023.774   652.950    93.991    67.584   153.151    31.067    10.820     0.020
       331   156.214     1.332     0.703     2.880    -1.468  1023.774   640.147    96.910    69.506   156.214    31.066    10.820     0.020
       332   159.339     1.361     0.713     2.939    -1.493  1023.773   627.594   100.045    71.457   159.339    31.066    10.820     0.020
       333   162.525     1.392     0.722     2.998    -1.518  1023.773   615.289   103.385    73.401   162.525    31.065    10.819     0.020
       334   165.776     1.425     0.731     3.056    -1.543  1023.773   603.224   106.943    75.348   165.776    31.065    10.819     0.020
       335   169.091     1.460     0.740     3.115    -1.567  1023.773   591.396   110.735    77.310   169.091    31.065    10.819     0.020
       336   172.473     1.496     0.749     3.173    -1.592  1023.773   579.800   114.784    79.298   172.473    31.064    10.818     0.020
---------------------------- Plume traps -----------------------------
       337   175.923     1.535     0.758     3.233    -1.617  1023.773   568.431   117.282    81.320   175.923    31.064    10.817     0.020
       338   179.441     1.575     0.767     3.293    -1.641  1023.773   557.286   119.627    83.384   179.441    31.064    10.816     0.020
       339   183.030     1.618     0.776     3.354    -1.665  1023.773   546.359   122.020    85.497   183.030    31.064    10.816     0.020
       340   185.995     1.660     0.783     3.405    -1.685  1023.773   537.648   123.997    87.256   185.995    31.064    10.815     0.020
       341   188.634     1.699     0.789     3.447    -1.701  1023.773   530.128   125.756    88.737   188.634    31.064    10.814     0.020
       342   190.930     1.735     0.794     3.483    -1.714  1023.773   523.751   127.287    89.983   190.930    31.064    10.813     0.020
       343   193.038     1.768     0.799     3.514    -1.726  1023.774   518.033   128.692    91.090   193.038    31.064    10.812     0.020
       344   194.978     1.799     0.803     3.543    -1.736  1023.774   512.879   129.985    92.104   194.978    31.064    10.812     0.020
       345   196.795     1.827     0.807     3.570    -1.745  1023.774   508.144   131.196    93.060   196.795    31.064    10.811     0.020
       346   198.503     1.854     0.810     3.596    -1.754  1023.774   503.771   132.335    93.974   198.503    31.065    10.810     0.020
       347   200.120     1.879     0.814     3.621    -1.762  1023.774   499.699   133.414    94.856   200.120    31.065    10.810     0.020
       348   201.657     1.903     0.817     3.645    -1.770  1023.774   495.891   134.438    95.710   201.657    31.065    10.809     0.020
       349   203.123     1.926     0.820     3.669    -1.777  1023.775   492.312   135.416    96.541   203.123    31.065    10.809     0.020
       350   204.526     1.949     0.823     3.691    -1.784  1023.775   488.936   136.350    97.351   204.526    31.065    10.808     0.020
       351   205.870     1.970     0.826     3.713    -1.790  1023.775   485.743   137.247    98.142   205.870    31.065    10.808     0.020
       352   207.163     1.991     0.829     3.735    -1.797  1023.775   482.712   138.108    98.915   207.163    31.065    10.807     0.020
       353   208.407     2.011     0.832     3.756    -1.803  1023.775   479.831   138.938    99.672   208.407    31.065    10.807     0.020
       354   209.606     2.030     0.835     3.777    -1.808  1023.775   477.086   139.737   100.414   209.606    31.065    10.806     0.020
       355   210.763     2.049     0.837     3.797    -1.814  1023.776   474.467   140.508   101.143   210.763    31.065    10.806     0.020
       356   211.880     2.068     0.840     3.817    -1.819  1023.776   471.964   141.254   101.859   211.880    31.065    10.805     0.020
       357   212.961     2.085     0.843     3.836    -1.824  1023.776   469.570   141.974   102.564   212.961    31.065    10.805     0.020
       358   214.005     2.103     0.845     3.856    -1.828  1023.776   467.278   142.670   103.259   214.005    31.066    10.804     0.020
       359   215.016     2.120     0.848     3.875    -1.833  1023.776   465.081   143.344   103.943   215.016    31.066    10.804     0.020
       360   215.995     2.136     0.850     3.893    -1.837  1023.776   462.974   143.997   104.618   215.995    31.066    10.803     0.020
       361   216.942     2.152     0.852     3.912    -1.841  1023.776   460.953   144.628   105.286   216.942    31.066    10.803     0.020
       362   217.859     2.167     0.855     3.930    -1.845  1023.776   459.012   145.239   105.945   217.859    31.066    10.803     0.020
       363   218.747     2.182     0.857     3.948    -1.848  1023.777   457.150   145.831   106.597   218.747    31.066    10.802     0.020
       364   219.606     2.197     0.859     3.965    -1.852  1023.777   455.361   146.404   107.242   219.606    31.066    10.802     0.020
       365   220.438     2.211     0.862     3.983    -1.855  1023.777   453.643   146.959   107.881   220.438    31.066    10.801     0.020
       366   221.242     2.224     0.864     4.000    -1.858  1023.777   451.993   147.495   108.514   221.242    31.066    10.801     0.020
       367   222.021     2.238     0.866     4.018    -1.861  1023.777   450.408   148.014   109.142   222.021    31.066    10.801     0.020
       368   222.773     2.251     0.868     4.035    -1.864  1023.777   448.887   148.515   109.765   222.773    31.066    10.800     0.020
       369   223.500     2.263     0.870     4.052    -1.867  1023.777   447.427   149.000   110.383   223.500    31.066    10.800     0.020
       370   224.202     2.275     0.872     4.068    -1.870  1023.777   446.026   149.468   110.997   224.202    31.066    10.800     0.020
       371   224.880     2.287     0.875     4.085    -1.872  1023.777   444.683   149.920   111.607   224.880    31.066    10.800     0.020
       372   225.533     2.298     0.877     4.101    -1.874  1023.778   443.395   150.355   112.213   225.533    31.067    10.799     0.020
       373   226.162     2.309     0.879     4.118    -1.876  1023.778   442.161   150.775   112.815   226.162    31.067    10.799     0.020
       374   226.768     2.319     0.881     4.134    -1.878  1023.778   440.980   151.178   113.415   226.768    31.067    10.799     0.020
       375   227.350     2.329     0.883     4.150    -1.880  1023.778   439.850   151.567   114.011   227.350    31.067    10.798     0.020
       376   227.909     2.339     0.885     4.167    -1.882  1023.778   438.771   151.940   114.605   227.909    31.067    10.798     0.020
       377   228.444     2.348     0.887     4.183    -1.884  1023.778   437.744   152.296   115.196   228.444    31.067    10.798     0.020
       378   228.951     2.357     0.889     4.199    -1.885  1023.778   436.775   152.634   115.785   228.951    31.067    10.798     0.020
       379   229.431     2.365     0.891     4.215    -1.887  1023.778   435.861   152.954   116.373   229.431    31.067    10.798     0.020
       380   229.884     2.373     0.893     4.231    -1.888  1023.778   435.002   153.256   116.958   229.884    31.067    10.797     0.020
       381   230.311     2.381     0.895     4.246    -1.889  1023.778   434.196   153.540   117.542   230.311    31.067    10.797     0.020
       382   230.712     2.388     0.897     4.262    -1.890  1023.778   433.441   153.808   118.124   230.712    31.067    10.797     0.020
       383   231.088     2.394     0.899     4.278    -1.891  1023.778   432.735   154.059   118.705   231.088    31.067    10.797     0.020
       384   231.441     2.400     0.901     4.294    -1.892  1023.778   432.075   154.294   119.286   231.441    31.067    10.797     0.020
       385   231.772     2.406     0.903     4.309    -1.893  1023.778   431.459   154.515   119.865   231.772    31.067    10.797     0.020
       386   232.081     2.411     0.904     4.325    -1.893  1023.779   430.884   154.721   120.443   232.081    31.067    10.796     0.020
       387   232.370     2.416     0.906     4.341    -1.894  1023.779   430.347   154.914   121.021   232.370    31.067    10.796     0.020
       388   232.643     2.421     0.908     4.356    -1.894  1023.779   429.843   155.095   121.598   232.643    31.067    10.796     0.020
       389   232.900     2.425     0.910     4.372    -1.894  1023.779   429.369   155.267   122.174   232.900    31.067    10.796     0.020
       390   233.142     2.429     0.912     4.388    -1.895  1023.779   428.923   155.428   122.751   233.142    31.067    10.796     0.020
       391   233.370     2.432     0.914     4.403    -1.895  1023.779   428.504   155.580   123.328   233.370    31.067    10.796     0.020
---------------------- Local maximum rise or fall --------------------
       392   233.585     2.436     0.916     4.419    -1.895  1023.779   428.110   155.723   123.905   233.585    31.067    10.796     0.020
       393   233.789     2.439     0.918     4.434    -1.894  1023.779   427.736   155.859   124.482   233.789    31.067    10.796     0.020
       394   233.987     2.441     0.920     4.450    -1.894  1023.779   427.374   155.991   125.060   233.987    31.067    10.796     0.020
       395   234.180     2.444     0.922     4.466    -1.894  1023.779   427.023   156.120   125.639   234.180    31.067    10.796     0.020
       396   234.368     2.446     0.924     4.481    -1.893  1023.779   426.680   156.245   126.219   234.368    31.067    10.795     0.020
       397   234.553     2.448     0.926     4.497    -1.893  1023.779   426.343   156.368   126.801   234.553    31.067    10.795     0.020
       398   234.735     2.450     0.927     4.513    -1.892  1023.779   426.012   156.490   127.384   234.735    31.067    10.795     0.020
       399   234.917     2.452     0.929     4.529    -1.891  1023.779   425.682   156.612   127.970   234.917    31.067    10.795     0.020
       400   235.101     2.454     0.931     4.544    -1.890  1023.779   425.348   156.734   128.557   235.101    31.067    10.795     0.020
       401   235.289     2.456     0.933     4.560    -1.889  1023.779   425.010   156.859   129.148   235.289    31.067    10.795     0.020
       402   235.480     2.457     0.935     4.576    -1.888  1023.779   424.664   156.987   129.741   235.480    31.067    10.795     0.020
       403   235.678     2.459     0.937     4.592    -1.887  1023.779   424.308   157.119   130.338   235.678    31.067    10.795     0.020
       404   235.883     2.460     0.939     4.609    -1.885  1023.779   423.940   157.255   130.938   235.883    31.067    10.795     0.020
       405   236.095     2.461     0.941     4.625    -1.884  1023.779   423.558   157.397   131.543   236.095    31.067    10.795     0.020
       406   236.317     2.463     0.943     4.641    -1.882  1023.779   423.160   157.545   132.152   236.317    31.068    10.795     0.020
       407   236.549     2.464     0.945     4.658    -1.880  1023.779   422.745   157.699   132.767   236.549    31.068    10.795     0.020
       408   236.793     2.466     0.947     4.675    -1.878  1023.779   422.310   157.862   133.387   236.793    31.068    10.794     0.020
       409   237.050     2.467     0.949     4.691    -1.876  1023.779   421.852   158.033   134.013   237.050    31.068    10.794     0.020
       410   237.320     2.469     0.951     4.709    -1.874  1023.779   421.371   158.214   134.646   237.320    31.068    10.794     0.020
       411   237.604     2.470     0.953     4.726    -1.871  1023.779   420.869   158.402   135.286   237.604    31.068    10.794     0.020
       412   237.900     2.472     0.956     4.743    -1.869  1023.779   420.344   158.600   135.934   237.900    31.068    10.794     0.020
       413   238.210     2.473     0.958     4.761    -1.866  1023.779   419.797   158.807   136.591   238.210    31.068    10.794     0.020
       414   238.535     2.475     0.960     4.779    -1.863  1023.779   419.226   159.023   137.257   238.535    31.068    10.794     0.020
       415   238.875     2.477     0.962     4.797    -1.860  1023.779   418.630   159.250   137.933   238.875    31.068    10.794     0.020
       416   239.231     2.479     0.964     4.815    -1.857  1023.780   418.007   159.487   138.619   239.231    31.068    10.793     0.020
       417   239.604     2.481     0.967     4.834    -1.854  1023.780   417.356   159.736   139.318   239.604    31.068    10.793     0.020
       418   239.995     2.483     0.969     4.853    -1.850  1023.780   416.674   159.997   140.030   239.995    31.068    10.793     0.020
       419   240.407     2.485     0.971     4.873    -1.846  1023.780   415.961   160.271   140.755   240.407    31.068    10.793     0.020
       420   240.840     2.487     0.974     4.893    -1.842  1023.780   415.213   160.560   141.496   240.840    31.068    10.793     0.020
       421   241.297     2.490     0.976     4.913    -1.838  1023.780   414.427   160.865   142.254   241.297    31.068    10.793     0.020
       422   241.779     2.492     0.979     4.934    -1.834  1023.780   413.601   161.186   143.030   241.779    31.068    10.793     0.020
       423   242.288     2.495     0.981     4.955    -1.829  1023.780   412.732   161.525   143.826   242.288    31.068    10.792     0.020
       424   242.828     2.498     0.984     4.977    -1.824  1023.780   411.814   161.885   144.645   242.828    31.068    10.792     0.020
       425   243.401     2.501     0.986     5.000    -1.819  1023.780   410.845   162.267   145.488   243.401    31.068    10.792     0.020
       426   244.011     2.505     0.989     5.023    -1.813  1023.780   409.818   162.674   146.360   244.011    31.068    10.792     0.020
       427   244.662     2.509     0.992     5.047    -1.807  1023.780   408.728   163.108   147.262   244.662    31.068    10.792     0.020
       428   245.358     2.513     0.995     5.072    -1.800  1023.780   407.567   163.572   148.199   245.358    31.068    10.791     0.020
       429   246.107     2.518     0.998     5.098    -1.793  1023.780   406.328   164.071   149.177   246.107    31.068    10.791     0.020
       430   246.914     2.524     1.001     5.125    -1.786  1023.780   405.000   164.609   150.200   246.914    31.068    10.791     0.020
       431   247.788     2.530     1.005     5.154    -1.778  1023.780   403.570   165.192   151.276   247.788    31.068    10.791     0.020
       432   248.741     2.537     1.008     5.184    -1.769  1023.780   402.024   165.828   152.414   248.741    31.068    10.790     0.020
       433   249.787     2.544     1.012     5.216    -1.760  1023.781   400.341   166.525   153.627   249.787    31.068    10.790     0.020
       434   250.944     2.553     1.016     5.251    -1.749  1023.781   398.496   167.296   154.930   250.944    31.068    10.790     0.020
       435   252.237     2.563     1.020     5.289    -1.738  1023.781   396.453   168.158   156.345   252.237    31.068    10.790     0.020
       436   253.702     2.575     1.025     5.330    -1.724  1023.781   394.163   169.135   157.905   253.702    31.068    10.789     0.020
       437   255.394     2.589     1.030     5.376    -1.710  1023.781   391.552   170.263   159.656   255.394    31.068    10.789     0.020
       438   257.399     2.606     1.037     5.430    -1.692  1023.781   388.503   171.599   161.679   257.399    31.069    10.789     0.020
       439   259.872     2.627     1.044     5.494    -1.671  1023.781   384.805   173.248   164.116   259.872    31.069    10.788     0.020
       440   263.141     2.655     1.053     5.577    -1.642  1023.781   380.024   175.427   167.273   263.141    31.069    10.788     0.020
       441   268.125     2.697     1.067     5.701    -1.600  1023.781   372.961   178.750   172.027   268.125    31.069    10.787     0.020
       442   273.487     2.750     1.081     5.835    -1.554  1023.781   365.648   182.325   177.169   273.487    31.068    10.787     0.020
---------------------------- Plume traps -----------------------------
       443   278.957     2.813     1.095     5.965    -1.512  1023.781   358.478   185.971   182.203   278.957    31.068    10.786     0.020
