****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    74.015     0.632     0.328     0.964    -1.292  1023.817  1351.084    37.007    13.454    74.015    31.111    10.769     0.020
       220    75.143     0.640     0.331     0.977    -1.287  1023.816  1330.801    37.571    13.758    75.143    31.110    10.770     0.020
       221    76.269     0.649     0.334     0.990    -1.282  1023.815  1311.143    38.135    14.063    76.269    31.109    10.771     0.020
       222    77.394     0.657     0.337     1.002    -1.277  1023.814  1292.082    38.697    14.369    77.394    31.108    10.773     0.020
       223    78.518     0.665     0.340     1.015    -1.273  1023.813  1273.595    39.259    14.678    78.518    31.106    10.774     0.020
       224    79.640     0.673     0.344     1.028    -1.268  1023.812  1255.656    39.820    14.988    79.640    31.105    10.775     0.020
       225    80.760     0.681     0.347     1.040    -1.264  1023.811  1238.244    40.380    15.300    80.760    31.104    10.776     0.020
       226    81.877     0.689     0.349     1.053    -1.259  1023.810  1221.338    40.939    15.613    81.877    31.103    10.777     0.020
       227    82.993     0.697     0.352     1.065    -1.255  1023.809  1204.918    41.497    15.929    82.993    31.102    10.779     0.020
       228    84.107     0.705     0.355     1.078    -1.251  1023.808  1188.966    42.053    16.246    84.107    31.101    10.780     0.020
       229    85.218     0.713     0.358     1.090    -1.247  1023.807  1173.463    42.609    16.565    85.218    31.100    10.781     0.020
       230    86.326     0.721     0.361     1.103    -1.243  1023.806  1158.393    43.163    16.886    86.326    31.099    10.782     0.020
       231    87.432     0.729     0.364     1.115    -1.239  1023.805  1143.741    43.716    17.208    87.432    31.098    10.783     0.020
       232    88.536     0.737     0.367     1.128    -1.236  1023.804  1129.490    44.268    17.533    88.536    31.097    10.784     0.020
       233    89.636     0.744     0.370     1.140    -1.232  1023.803  1115.627    44.818    17.859    89.636    31.096    10.785     0.020
       234    90.733     0.752     0.372     1.153    -1.228  1023.802  1102.139    45.366    18.187    90.733    31.096    10.786     0.020
       235    91.826     0.760     0.375     1.165    -1.225  1023.801  1089.012    45.913    18.517    91.826    31.095    10.787     0.020
       236    92.917     0.767     0.378     1.178    -1.222  1023.801  1076.234    46.458    18.849    92.917    31.094    10.788     0.020
       237    94.003     0.775     0.381     1.190    -1.218  1023.800  1063.793    47.002    19.183    94.003    31.093    10.789     0.020
       238    95.086     0.782     0.384     1.203    -1.215  1023.799  1051.679    47.543    19.519    95.086    31.092    10.790     0.020
       239    96.165     0.789     0.386     1.215    -1.212  1023.798  1039.881    48.082    19.857    96.165    31.091    10.791     0.020
       240    97.239     0.796     0.389     1.228    -1.209  1023.798  1028.389    48.620    20.197    97.239    31.091    10.792     0.020
       241    98.310     0.804     0.392     1.241    -1.206  1023.797  1017.194    49.155    20.538    98.310    31.090    10.793     0.020
       242    99.375     0.811     0.394     1.253    -1.203  1023.796  1006.285    49.688    20.882    99.375    31.089    10.794     0.020
       243   100.436     0.818     0.397     1.266    -1.201  1023.795   995.655    50.218    21.228   100.436    31.088    10.795     0.020
       244   101.492     0.825     0.400     1.278    -1.198  1023.795   985.295    50.746    21.576   101.492    31.088    10.796     0.020
       245   102.543     0.832     0.402     1.291    -1.196  1023.794   975.196    51.272    21.926   102.543    31.087    10.797     0.020
       246   103.589     0.838     0.405     1.304    -1.193  1023.793   965.352    51.795    22.278   103.589    31.086    10.797     0.020
       247   104.629     0.845     0.408     1.316    -1.191  1023.793   955.754    52.315    22.632   104.629    31.086    10.798     0.020
       248   105.664     0.852     0.410     1.329    -1.188  1023.792   946.396    52.832    22.988   105.664    31.085    10.799     0.020
       249   106.693     0.859     0.413     1.342    -1.186  1023.791   937.271    53.346    23.347   106.693    31.084    10.800     0.020
       250   107.716     0.865     0.415     1.354    -1.184  1023.791   928.371    53.858    23.707   107.716    31.084    10.801     0.020
       251   108.732     0.872     0.418     1.367    -1.182  1023.790   919.691    54.366    24.070   108.732    31.083    10.801     0.020
       252   109.743     0.878     0.421     1.380    -1.180  1023.790   911.223    54.871    24.435   109.743    31.083    10.802     0.020
       253   110.747     0.884     0.423     1.393    -1.178  1023.789   902.962    55.373    24.803   110.747    31.082    10.803     0.020
       254   111.744     0.890     0.426     1.405    -1.177  1023.788   894.901    55.872    25.173   111.744    31.081    10.804     0.020
       255   112.735     0.897     0.428     1.418    -1.175  1023.788   887.035    56.368    25.545   112.735    31.081    10.804     0.020
       256   113.719     0.903     0.431     1.431    -1.173  1023.787   879.357    56.860    25.919   113.719    31.080    10.805     0.020
       257   114.697     0.909     0.433     1.444    -1.172  1023.787   871.860    57.349    26.296   114.697    31.080    10.806     0.020
       258   115.669     0.915     0.436     1.457    -1.171  1023.786   864.539    57.834    26.675   115.669    31.079    10.806     0.020
       259   116.633     0.920     0.438     1.470    -1.169  1023.786   857.387    58.317    27.056   116.633    31.079    10.807     0.020
       260   117.592     0.926     0.441     1.483    -1.168  1023.785   850.396    58.796    27.441   117.592    31.078    10.808     0.020
       261   118.545     0.932     0.444     1.496    -1.167  1023.785   843.559    59.273    27.827   118.545    31.078    10.808     0.020
       262   119.493     0.938     0.446     1.509    -1.166  1023.784   836.866    59.747    28.216   119.493    31.077    10.809     0.020
       263   120.438     0.943     0.449     1.523    -1.165  1023.784   830.304    60.219    28.608   120.438    31.077    10.810     0.020
       264   121.381     0.949     0.451     1.536    -1.164  1023.783   823.854    60.690    29.002   121.381    31.076    10.810     0.020
       265   122.323     0.954     0.454     1.549    -1.163  1023.783   817.507    61.162    29.398   122.323    31.076    10.811     0.020
       266   123.266     0.960     0.456     1.562    -1.163  1023.782   811.255    61.633    29.798   123.266    31.075    10.811     0.020
       267   124.209     0.965     0.459     1.576    -1.162  1023.782   805.094    62.105    30.200   124.209    31.075    10.812     0.020
       268   125.153     0.970     0.461     1.589    -1.162  1023.781   799.021    62.577    30.605   125.153    31.075    10.813     0.020
       269   126.098     0.976     0.464     1.603    -1.161  1023.781   793.031    63.049    31.012   126.098    31.074    10.813     0.020
       270   127.045     0.981     0.466     1.616    -1.161  1023.781   787.122    63.523    31.423   127.045    31.074    10.814     0.020
       271   127.993     0.986     0.469     1.630    -1.161  1023.780   781.290    63.997    31.837   127.993    31.073    10.814     0.020
       272   128.943     0.991     0.471     1.643    -1.161  1023.780   775.534    64.472    32.254   128.943    31.073    10.815     0.020
       273   129.896     0.997     0.474     1.657    -1.161  1023.779   769.849    64.948    32.675   129.896    31.072    10.816     0.020
---------------------- Local maximum rise or fall --------------------
       274   130.850     1.002     0.476     1.671    -1.161  1023.779   764.234    65.425    33.099   130.850    31.072    10.816     0.020
       275   131.807     1.007     0.479     1.685    -1.161  1023.779   758.686    65.903    33.526   131.807    31.072    10.817     0.020
       276   132.767     1.012     0.481     1.699    -1.161  1023.778   753.201    66.383    33.957   132.767    31.071    10.817     0.020
       277   133.729     1.017     0.484     1.713    -1.162  1023.778   747.778    66.865    34.393   133.729    31.071    10.818     0.020
       278   134.696     1.022     0.486     1.727    -1.162  1023.777   742.414    67.348    34.832   134.696    31.070    10.818     0.020
       279   135.666     1.027     0.489     1.741    -1.163  1023.777   737.106    67.833    35.276   135.666    31.070    10.819     0.020
       280   136.640     1.032     0.491     1.756    -1.163  1023.777   731.852    68.320    35.724   136.640    31.070    10.819     0.020
       281   137.618     1.037     0.494     1.770    -1.164  1023.776   726.649    68.809    36.176   137.618    31.069    10.820     0.020
       282   138.601     1.042     0.497     1.785    -1.165  1023.776   721.495    69.301    36.634   138.601    31.069    10.820     0.020
       283   139.589     1.047     0.499     1.799    -1.166  1023.775   716.387    69.795    37.096   139.589    31.068    10.821     0.020
       284   140.584     1.052     0.502     1.814    -1.167  1023.775   711.317    70.292    37.564   140.584    31.068    10.821     0.020
       285   141.590     1.057     0.504     1.829    -1.168  1023.775   706.265    70.795    38.037   141.590    31.068    10.822     0.020
       286   142.610     1.062     0.507     1.844    -1.170  1023.774   701.215    71.305    38.516   142.610    31.067    10.822     0.020
       287   143.647     1.067     0.509     1.859    -1.171  1023.774   696.151    71.824    39.001   143.647    31.067    10.823     0.020
       288   144.705     1.072     0.512     1.875    -1.173  1023.774   691.062    72.352    39.493   144.705    31.067    10.823     0.020
       289   145.786     1.077     0.515     1.890    -1.174  1023.773   685.939    72.893    39.991   145.786    31.066    10.824     0.020
       290   146.892     1.083     0.517     1.906    -1.176  1023.773   680.772    73.446    40.497   146.892    31.066    10.824     0.020
       291   148.026     1.088     0.520     1.922    -1.178  1023.772   675.556    74.013    41.011   148.026    31.066    10.825     0.020
       292   149.191     1.093     0.523     1.938    -1.180  1023.772   670.282    74.595    41.534   149.191    31.065    10.825     0.020
       293   150.388     1.099     0.526     1.955    -1.183  1023.772   664.945    75.194    42.066   150.388    31.065    10.826     0.020
       294   151.621     1.104     0.528     1.972    -1.185  1023.771   659.538    75.811    42.607   151.621    31.064    10.826     0.020
       295   152.892     1.110     0.531     1.989    -1.188  1023.771   654.055    76.446    43.159   152.892    31.064    10.826     0.020
       296   154.204     1.116     0.534     2.006    -1.191  1023.771   648.490    77.102    43.722   154.204    31.064    10.827     0.020
       297   155.561     1.122     0.537     2.023    -1.193  1023.770   642.836    77.780    44.297   155.561    31.063    10.827     0.020
       298   156.965     1.128     0.540     2.041    -1.197  1023.770   637.087    78.482    44.885   156.965    31.063    10.828     0.020
       299   158.420     1.135     0.543     2.060    -1.200  1023.769   631.234    79.210    45.487   158.420    31.062    10.828     0.020
       300   159.931     1.141     0.546     2.078    -1.203  1023.769   625.270    79.965    46.104   159.931    31.062    10.829     0.020
       301   161.502     1.148     0.549     2.097    -1.207  1023.769   619.186    80.751    46.738   161.502    31.062    10.829     0.020
       302   163.139     1.155     0.552     2.117    -1.211  1023.768   612.974    81.570    47.390   163.139    31.061    10.830     0.020
       303   164.847     1.163     0.555     2.137    -1.215  1023.768   606.622    82.424    48.061   164.847    31.061    10.830     0.020
       304   166.634     1.170     0.558     2.158    -1.220  1023.767   600.118    83.317    48.754   166.634    31.060    10.831     0.020
       305   168.506     1.178     0.562     2.179    -1.225  1023.767   593.450    84.253    49.470   168.506    31.060    10.831     0.020
       306   170.473     1.187     0.565     2.201    -1.230  1023.767   586.602    85.237    50.213   170.473    31.060    10.832     0.020
       307   172.546     1.195     0.568     2.224    -1.235  1023.766   579.556    86.273    50.985   172.546    31.059    10.832     0.020
       308   174.736     1.204     0.572     2.248    -1.241  1023.766   572.293    87.368    51.789   174.736    31.059    10.833     0.020
       309   177.057     1.214     0.576     2.272    -1.247  1023.765   564.788    88.529    52.630   177.057    31.058    10.833     0.020
       310   179.529     1.224     0.579     2.298    -1.254  1023.765   557.013    89.764    53.513   179.529    31.058    10.834     0.020
       311   182.171     1.235     0.583     2.325    -1.261  1023.764   548.934    91.086    54.443   182.171    31.057    10.834     0.020
       312   185.011     1.246     0.588     2.353    -1.269  1023.764   540.508    92.506    55.429   185.011    31.057    10.835     0.020
       313   188.082     1.259     0.592     2.384    -1.277  1023.763   531.682    94.041    56.480   188.082    31.056    10.835     0.020
       314   191.428     1.272     0.596     2.416    -1.286  1023.763   522.389    95.714    57.608   191.428    31.056    10.836     0.020
       315   195.106     1.287     0.601     2.451    -1.296  1023.762   512.541    97.553    58.830   195.106    31.055    10.836     0.020
       316   199.009     1.302     0.606     2.487    -1.307  1023.762   502.491    99.504    60.108   199.009    31.055    10.837     0.020
       317   202.989     1.318     0.611     2.523    -1.318  1023.762   492.638   101.494    61.387   202.989    31.054    10.837     0.020
       318   207.049     1.334     0.616     2.558    -1.329  1023.761   482.978   103.524    62.669   207.049    31.054    10.837     0.020
       319   211.190     1.351     0.621     2.594    -1.340  1023.761   473.508   105.595    63.955   211.190    31.053    10.838     0.020
       320   215.414     1.367     0.625     2.630    -1.351  1023.760   464.223   107.707    65.248   215.414    31.053    10.838     0.020
       321   219.722     1.384     0.630     2.666    -1.363  1023.760   455.120   109.861    66.549   219.722    31.052    10.838     0.020
       322   224.117     1.402     0.635     2.702    -1.374  1023.760   446.196   112.058    67.860   224.117    31.052    10.838     0.020
       323   228.599     1.419     0.639     2.737    -1.386  1023.760   437.447   114.299    69.182   228.599    31.052    10.838     0.020
       324   233.171     1.437     0.643     2.774    -1.397  1023.759   428.870   116.585    70.517   233.171    31.052    10.838     0.020
       325   237.834     1.455     0.648     2.810    -1.409  1023.759   420.461   118.917    71.866   237.834    31.051    10.838     0.020
       326   242.591     1.474     0.652     2.846    -1.421  1023.759   412.216   121.296    73.229   242.591    31.051    10.837     0.020
       327   247.443     1.493     0.657     2.883    -1.432  1023.759   404.133   123.721    74.610   247.443    31.051    10.837     0.020
       328   252.392     1.512     0.661     2.920    -1.444  1023.759   396.209   126.196    76.010   252.392    31.051    10.837     0.020
       329   257.440     1.531     0.665     2.958    -1.456  1023.759   388.440   128.720    77.430   257.440    31.051    10.836     0.020
       330   262.589     1.551     0.669     2.996    -1.467  1023.759   380.824   131.294    78.872   262.589    31.050    10.836     0.020
---------------------------- Plume traps -----------------------------
       331   267.840     1.571     0.674     3.034    -1.479  1023.759   373.357   133.920    80.338   267.840    31.050    10.836     0.020
       332   273.197     1.592     0.678     3.073    -1.490  1023.759   366.036   136.599    81.832   273.197    31.050    10.835     0.020
       333   278.661     1.613     0.682     3.112    -1.502  1023.759   358.859   139.331    83.354   278.661    31.050    10.834     0.020
       334   284.234     1.634     0.686     3.152    -1.513  1023.759   351.823   142.117    84.908   284.234    31.050    10.834     0.020
       335   289.919     1.656     0.691     3.193    -1.524  1023.759   344.924   144.959    86.498   289.919    31.050    10.833     0.020
       336   295.379     1.677     0.695     3.232    -1.535  1023.759   338.548   147.689    88.031   295.379    31.050    10.832     0.020
       337   300.468     1.696     0.698     3.269    -1.544  1023.759   332.815   150.234    89.458   300.468    31.050    10.832     0.020
       338   305.213     1.714     0.702     3.302    -1.553  1023.760   327.640   152.607    90.788   305.213    31.050    10.831     0.020
       339   309.660     1.732     0.705     3.334    -1.560  1023.760   322.935   154.830    92.040   309.660    31.050    10.831     0.020
       340   313.859     1.748     0.708     3.364    -1.568  1023.760   318.614   156.930    93.231   313.859    31.050    10.830     0.020
       341   317.851     1.763     0.711     3.393    -1.574  1023.760   314.613   158.926    94.375   317.851    31.051    10.829     0.020
       342   321.664     1.777     0.713     3.421    -1.580  1023.760   310.884   160.832    95.481   321.664    31.051    10.829     0.020
       343   325.318     1.791     0.716     3.448    -1.586  1023.760   307.391   162.659    96.556   325.318    31.051    10.828     0.020
       344   328.831     1.804     0.718     3.474    -1.591  1023.760   304.107   164.416    97.604   328.831    31.051    10.828     0.020
       345   332.214     1.817     0.721     3.499    -1.596  1023.761   301.010   166.107    98.628   332.214    31.051    10.827     0.020
       346   335.478     1.829     0.723     3.524    -1.601  1023.761   298.082   167.739    99.633   335.478    31.051    10.827     0.020
       347   338.630     1.841     0.725     3.549    -1.606  1023.761   295.308   169.315   100.619   338.630    31.051    10.826     0.020
       348   341.677     1.852     0.727     3.573    -1.610  1023.761   292.674   170.838   101.590   341.677    31.051    10.826     0.020
       349   344.624     1.863     0.730     3.597    -1.614  1023.761   290.171   172.312   102.547   344.624    31.051    10.825     0.020
       350   347.476     1.873     0.732     3.620    -1.618  1023.761   287.789   173.738   103.491   347.476    31.051    10.825     0.020
       351   350.238     1.883     0.734     3.643    -1.621  1023.761   285.520   175.119   104.424   350.238    31.051    10.824     0.020
       352   352.911     1.893     0.736     3.666    -1.625  1023.762   283.357   176.456   105.346   352.911    31.051    10.824     0.020
       353   355.501     1.902     0.738     3.688    -1.628  1023.762   281.294   177.750   106.261   355.501    31.051    10.824     0.020
       354   358.007     1.911     0.740     3.711    -1.631  1023.762   279.324   179.004   107.167   358.007    31.052    10.823     0.020
       355   360.434     1.920     0.742     3.733    -1.634  1023.762   277.443   180.217   108.066   360.434    31.052    10.823     0.020
       356   362.782     1.928     0.744     3.755    -1.636  1023.762   275.647   181.391   108.958   362.782    31.052    10.822     0.020
       357   365.054     1.936     0.746     3.776    -1.639  1023.762   273.932   182.527   109.845   365.054    31.052    10.822     0.020
       358   367.251     1.944     0.747     3.798    -1.641  1023.762   272.293   183.626   110.728   367.251    31.052    10.822     0.020
       359   369.374     1.951     0.749     3.819    -1.643  1023.762   270.728   184.687   111.606   369.374    31.052    10.821     0.020
       360   371.425     1.959     0.751     3.841    -1.645  1023.763   269.233   185.712   112.480   371.425    31.052    10.821     0.020
       361   373.404     1.966     0.753     3.862    -1.647  1023.763   267.806   186.702   113.352   373.404    31.052    10.821     0.020
       362   375.313     1.972     0.755     3.883    -1.648  1023.763   266.444   187.657   114.220   375.313    31.052    10.820     0.020
       363   377.153     1.978     0.756     3.904    -1.650  1023.763   265.145   188.576   115.087   377.153    31.052    10.820     0.020
       364   378.924     1.984     0.758     3.925    -1.651  1023.763   263.905   189.462   115.952   378.924    31.052    10.820     0.020
       365   380.628     1.990     0.760     3.946    -1.652  1023.763   262.724   190.314   116.817   380.628    31.052    10.820     0.020
       366   382.266     1.996     0.762     3.967    -1.653  1023.763   261.598   191.133   117.680   382.266    31.052    10.819     0.020
       367   383.840     2.001     0.763     3.988    -1.654  1023.763   260.525   191.920   118.544   383.840    31.052    10.819     0.020
       368   385.352     2.006     0.765     4.009    -1.655  1023.763   259.503   192.676   119.407   385.352    31.052    10.819     0.020
       369   386.804     2.011     0.767     4.030    -1.655  1023.763   258.529   193.402   120.272   386.804    31.052    10.819     0.020
       370   388.203     2.015     0.769     4.051    -1.656  1023.763   257.597   194.101   121.138   388.203    31.053    10.818     0.020
       371   389.561     2.020     0.770     4.072    -1.656  1023.764   256.699   194.781   122.005   389.561    31.053    10.818     0.020
       372   390.893     2.024     0.772     4.093    -1.656  1023.764   255.825   195.446   122.875   390.893    31.053    10.818     0.020
---------------------- Local maximum rise or fall --------------------
------------------------- merging happened ---------------------------
       373   392.203     2.028     0.774     4.114    -1.656  1023.764   254.970   196.102   123.747   392.203    31.053    10.818     0.020
       374   393.062     2.033     0.776     4.136    -1.656  1023.764   254.413   196.102   124.623   393.062    31.053    10.818     0.020
       375   394.020     2.036     0.777     4.157    -1.656  1023.764   253.794   196.102   125.502   394.020    31.053    10.818     0.020
       376   394.775     2.039     0.779     4.178    -1.655  1023.764   253.309   196.102   126.385   394.775    31.053    10.817     0.020
       377   395.438     2.041     0.781     4.200    -1.654  1023.764   252.884   196.102   127.272   395.438    31.053    10.817     0.020
       378   396.054     2.043     0.783     4.221    -1.654  1023.764   252.491   196.102   128.162   396.054    31.053    10.817     0.020
       379   396.657     2.045     0.784     4.243    -1.653  1023.764   252.107   196.102   129.058   396.657    31.053    10.817     0.020
       380   397.267     2.047     0.786     4.265    -1.652  1023.764   251.720   196.102   129.960   397.267    31.053    10.817     0.020
       381   397.899     2.048     0.788     4.286    -1.650  1023.764   251.320   196.102   130.869   397.899    31.053    10.817     0.020
       382   398.562     2.050     0.790     4.309    -1.649  1023.764   250.902   196.102   131.787   398.562    31.053    10.817     0.020
       383   399.263     2.052     0.791     4.331    -1.647  1023.764   250.461   196.102   132.715   399.263    31.053    10.817     0.020
       384   400.009     2.054     0.793     4.354    -1.646  1023.764   249.994   196.102   133.654   400.009    31.053    10.817     0.020
       385   400.804     2.056     0.795     4.377    -1.644  1023.764   249.498   196.102   134.607   400.804    31.053    10.817     0.020
       386   401.654     2.059     0.797     4.400    -1.641  1023.764   248.971   196.102   135.575   401.654    31.053    10.816     0.020
       387   402.562     2.061     0.799     4.424    -1.639  1023.764   248.409   196.102   136.560   402.562    31.053    10.816     0.020
       388   403.534     2.064     0.801     4.448    -1.637  1023.764   247.810   196.102   137.564   403.534    31.053    10.816     0.020
       389   404.576     2.066     0.803     4.473    -1.634  1023.764   247.172   196.102   138.591   404.576    31.053    10.816     0.020
       390   405.693     2.069     0.805     4.498    -1.631  1023.764   246.492   196.102   139.642   405.693    31.053    10.816     0.020
       391   406.893     2.073     0.807     4.524    -1.627  1023.764   245.765   196.102   140.721   406.893    31.053    10.816     0.020
       392   408.184     2.076     0.809     4.550    -1.624  1023.764   244.987   196.102   141.832   408.184    31.053    10.816     0.020
       393   409.576     2.080     0.811     4.578    -1.620  1023.764   244.155   196.102   142.980   409.576    31.053    10.815     0.020
       394   411.079     2.084     0.813     4.607    -1.616  1023.765   243.262   196.102   144.169   411.079    31.053    10.815     0.020
       395   412.709     2.088     0.816     4.636    -1.611  1023.765   242.302   196.102   145.407   412.709    31.053    10.815     0.020
       396   414.481     2.093     0.818     4.667    -1.606  1023.765   241.266   196.102   146.701   414.481    31.053    10.815     0.020
       397   416.417     2.099     0.821     4.700    -1.601  1023.765   240.144   196.102   148.062   416.417    31.053    10.815     0.020
       398   418.545     2.105     0.823     4.734    -1.595  1023.765   238.923   196.102   149.502   418.545    31.053    10.814     0.020
       399   420.900     2.112     0.826     4.771    -1.588  1023.765   237.586   196.102   151.039   420.900    31.053    10.814     0.020
       400   423.529     2.119     0.829     4.811    -1.581  1023.765   236.112   196.102   152.694   423.529    31.053    10.814     0.020
       401   426.499     2.128     0.832     4.854    -1.572  1023.765   234.467   196.102   154.501   426.499    31.053    10.814     0.020
       402   429.909     2.138     0.836     4.901    -1.563  1023.765   232.608   196.102   156.507   429.909    31.053    10.813     0.020
       403   433.910     2.151     0.840     4.956    -1.551  1023.765   230.462   196.102   158.788   433.910    31.054    10.813     0.020
       404   438.766     2.166     0.845     5.020    -1.538  1023.765   227.912   196.102   161.475   438.766    31.054    10.813     0.020
       405   444.985     2.185     0.851     5.099    -1.520  1023.765   224.726   196.102   164.829   444.985    31.054    10.812     0.020
       406   453.813     2.213     0.859     5.209    -1.496  1023.765   220.355   199.152   169.493   453.813    31.054    10.812     0.020
       407   462.890     2.244     0.867     5.321    -1.471  1023.765   216.034   203.417   174.246   462.890    31.054    10.812     0.020
---------------------------- Plume traps -----------------------------
       408   472.147     2.279     0.874     5.431    -1.448  1023.765   211.798   207.799   178.920   472.147    31.053    10.811     0.020
Note: Plumes not merged, Brooks method may be overly conservative
