****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    69.215     0.640     0.338     1.000    -1.276  1023.822  1444.783    37.214    14.154    69.215    31.116    10.764     0.020
       220    69.920     0.650     0.342     1.015    -1.270  1023.821  1430.207    37.788    14.504    69.920    31.115    10.765     0.020
       221    70.612     0.659     0.346     1.030    -1.264  1023.821  1416.182    38.361    14.854    70.612    31.115    10.766     0.020
       222    71.292     0.669     0.350     1.045    -1.258  1023.820  1402.680    38.932    15.205    71.292    31.114    10.767     0.020
       223    71.959     0.678     0.354     1.060    -1.253  1023.819  1389.675    39.501    15.555    71.959    31.113    10.768     0.020
       224    72.614     0.688     0.357     1.075    -1.247  1023.818  1377.142    40.068    15.906    72.614    31.112    10.769     0.020
       225    73.257     0.697     0.361     1.090    -1.242  1023.818  1365.060    40.633    16.257    73.257    31.111    10.769     0.020
       226    73.888     0.706     0.365     1.105    -1.237  1023.817  1353.406    41.195    16.608    73.888    31.111    10.770     0.020
       227    74.507     0.716     0.368     1.120    -1.232  1023.816  1342.162    41.756    16.959    74.507    31.110    10.771     0.020
       228    75.114     0.725     0.372     1.135    -1.227  1023.815  1331.308    42.314    17.309    75.114    31.109    10.772     0.020
       229    75.710     0.734     0.376     1.149    -1.222  1023.815  1320.827    42.869    17.660    75.710    31.109    10.773     0.020
       230    76.295     0.743     0.379     1.164    -1.218  1023.814  1310.704    43.422    18.011    76.295    31.108    10.773     0.020
       231    76.869     0.752     0.383     1.178    -1.213  1023.814  1300.922    43.972    18.361    76.869    31.107    10.774     0.020
       232    77.431     0.761     0.386     1.193    -1.209  1023.813  1291.468    44.519    18.712    77.431    31.107    10.775     0.020
       233    77.983     0.769     0.390     1.207    -1.205  1023.812  1282.327    45.062    19.062    77.983    31.106    10.776     0.020
       234    78.524     0.778     0.393     1.221    -1.201  1023.812  1273.488    45.603    19.412    78.524    31.105    10.776     0.020
       235    79.055     0.787     0.397     1.236    -1.197  1023.811  1264.938    46.140    19.761    79.055    31.105    10.777     0.020
       236    79.576     0.795     0.400     1.250    -1.193  1023.811  1256.666    46.674    20.111    79.576    31.104    10.778     0.020
       237    80.086     0.803     0.403     1.264    -1.190  1023.810  1248.661    47.204    20.460    80.086    31.104    10.778     0.020
       238    80.586     0.812     0.407     1.278    -1.186  1023.810  1240.913    47.730    20.810    80.586    31.103    10.779     0.020
       239    81.076     0.820     0.410     1.292    -1.183  1023.809  1233.413    48.252    21.159    81.076    31.103    10.780     0.020
       240    81.556     0.828     0.414     1.306    -1.179  1023.809  1226.152    48.769    21.508    81.556    31.102    10.780     0.020
       241    82.026     0.836     0.417     1.320    -1.176  1023.808  1219.121    49.283    21.856    82.026    31.102    10.781     0.020
       242    82.487     0.843     0.420     1.334    -1.173  1023.808  1212.312    49.791    22.205    82.487    31.101    10.781     0.020
       243    82.938     0.851     0.423     1.348    -1.170  1023.807  1205.716    50.295    22.553    82.938    31.101    10.782     0.020
       244    83.380     0.858     0.427     1.362    -1.167  1023.807  1199.328    50.795    22.901    83.380    31.100    10.783     0.020
       245    83.812     0.866     0.430     1.376    -1.165  1023.806  1193.140    51.289    23.250    83.812    31.100    10.783     0.020
       246    84.236     0.873     0.433     1.389    -1.162  1023.806  1187.144    51.778    23.598    84.236    31.100    10.784     0.020
       247    84.650     0.880     0.436     1.403    -1.159  1023.806  1181.336    52.261    23.946    84.650    31.099    10.784     0.020
       248    85.055     0.887     0.439     1.417    -1.157  1023.805  1175.707    52.739    24.294    85.055    31.099    10.785     0.020
       249    85.452     0.894     0.443     1.430    -1.155  1023.805  1170.253    53.211    24.641    85.452    31.098    10.785     0.020
       250    85.839     0.901     0.446     1.444    -1.153  1023.804  1164.968    53.677    24.989    85.839    31.098    10.786     0.020
       251    86.218     0.907     0.449     1.458    -1.150  1023.804  1159.845    54.138    25.337    86.218    31.098    10.786     0.020
       252    86.589     0.914     0.452     1.471    -1.149  1023.804  1154.880    54.592    25.685    86.589    31.097    10.787     0.020
       253    86.952     0.920     0.455     1.485    -1.147  1023.803  1150.066    55.040    26.033    86.952    31.097    10.787     0.020
       254    87.306     0.926     0.458     1.498    -1.145  1023.803  1145.399    55.481    26.381    87.306    31.097    10.787     0.020
       255    87.652     0.932     0.461     1.512    -1.143  1023.803  1140.871    55.917    26.729    87.652    31.096    10.788     0.020
       256    87.991     0.938     0.464     1.525    -1.142  1023.802  1136.477    56.346    27.077    87.991    31.096    10.788     0.020
       257    88.323     0.944     0.467     1.539    -1.140  1023.802  1132.211    56.768    27.425    88.323    31.096    10.789     0.020
       258    88.648     0.950     0.470     1.552    -1.139  1023.802  1128.063    57.185    27.774    88.648    31.095    10.789     0.020
       259    88.966     0.955     0.473     1.565    -1.137  1023.801  1124.022    57.596    28.122    88.966    31.095    10.789     0.020
       260    89.279     0.961     0.476     1.579    -1.136  1023.801  1120.082    58.002    28.471    89.279    31.095    10.790     0.020
       261    89.587     0.966     0.479     1.592    -1.135  1023.801  1116.238    58.403    28.820    89.587    31.095    10.790     0.020
       262    89.889     0.971     0.482     1.606    -1.134  1023.801  1112.488    58.799    29.169    89.889    31.094    10.791     0.020
       263    90.185     0.976     0.485     1.619    -1.133  1023.800  1108.827    59.189    29.519    90.185    31.094    10.791     0.020
       264    90.477     0.981     0.488     1.632    -1.133  1023.800  1105.253    59.575    29.869    90.477    31.094    10.791     0.020
       265    90.764     0.986     0.491     1.646    -1.132  1023.800  1101.763    59.955    30.219    90.764    31.093    10.792     0.020
       266    91.045     0.991     0.494     1.659    -1.131  1023.800  1098.355    60.331    30.570    91.045    31.093    10.792     0.020
       267    91.322     0.996     0.497     1.672    -1.131  1023.799  1095.028    60.701    30.921    91.322    31.093    10.792     0.020
       268    91.594     1.000     0.500     1.686    -1.130  1023.799  1091.778    61.062    31.273    91.594    31.093    10.793     0.020
       269    91.861     1.004     0.503     1.699    -1.130  1023.799  1088.604    61.241    31.626    91.861    31.093    10.793     0.020
       270    92.123     1.009     0.506     1.712    -1.130  1023.799  1085.504    61.415    31.979    92.123    31.092    10.793     0.020
       271    92.381     1.013     0.509     1.726    -1.130  1023.798  1082.477    61.587    32.333    92.381    31.092    10.793     0.020
       272    92.634     1.017     0.512     1.739    -1.130  1023.798  1079.520    61.756    32.688    92.634    31.092    10.794     0.020
---------------------- Local maximum rise or fall --------------------
       273    92.882     1.021     0.515     1.753    -1.130  1023.798  1076.632    61.922    33.044    92.882    31.092    10.794     0.020
       274    93.128     1.025     0.518     1.766    -1.130  1023.798  1073.785    62.086    33.400    93.128    31.091    10.794     0.020
       275    93.374     1.029     0.521     1.780    -1.130  1023.798  1070.966    62.249    33.758    93.374    31.091    10.795     0.020
       276    93.618     1.033     0.524     1.793    -1.131  1023.797  1068.168    62.412    34.116    93.618    31.091    10.795     0.020
       277    93.863     1.036     0.527     1.806    -1.131  1023.797  1065.385    62.575    34.476    93.863    31.091    10.795     0.020
       278    94.107     1.040     0.530     1.820    -1.132  1023.797  1062.615    62.738    34.837    94.107    31.091    10.795     0.020
       279    94.353     1.043     0.533     1.834    -1.132  1023.797  1059.854    62.902    35.199    94.353    31.090    10.796     0.020
       280    94.599     1.047     0.536     1.847    -1.133  1023.797  1057.099    63.066    35.563    94.599    31.090    10.796     0.020
       281    94.845     1.050     0.539     1.861    -1.134  1023.796  1054.349    63.230    35.928    94.845    31.090    10.796     0.020
       282    95.093     1.054     0.542     1.874    -1.135  1023.796  1051.601    63.395    36.295    95.093    31.090    10.796     0.020
       283    95.342     1.057     0.545     1.888    -1.136  1023.796  1048.856    63.561    36.664    95.342    31.090    10.797     0.020
       284    95.592     1.061     0.548     1.902    -1.137  1023.796  1046.110    63.728    37.034    95.592    31.089    10.797     0.020
       285    95.844     1.064     0.551     1.916    -1.138  1023.796  1043.363    63.896    37.407    95.844    31.089    10.797     0.020
       286    96.097     1.068     0.554     1.930    -1.140  1023.795  1040.613    64.065    37.781    96.097    31.089    10.798     0.020
       287    96.352     1.071     0.557     1.944    -1.141  1023.795  1037.859    64.235    38.158    96.352    31.089    10.798     0.020
       288    96.610     1.074     0.560     1.958    -1.143  1023.795  1035.093    64.406    38.537    96.610    31.089    10.798     0.020
       289    96.870     1.078     0.563     1.972    -1.144  1023.795  1032.306    64.580    38.918    96.870    31.088    10.798     0.020
       290    97.135     1.081     0.566     1.986    -1.146  1023.795  1029.493    64.757    39.303    97.135    31.088    10.799     0.020
       291    97.405     1.084     0.569     2.000    -1.148  1023.794  1026.646    64.936    39.690    97.405    31.088    10.799     0.020
       292    97.679     1.088     0.573     2.015    -1.150  1023.794  1023.762    65.119    40.080    97.679    31.088    10.799     0.020
       293    97.959     1.091     0.576     2.029    -1.152  1023.794  1020.836    65.306    40.473    97.959    31.088    10.799     0.020
       294    98.245     1.094     0.579     2.044    -1.154  1023.794  1017.864    65.497    40.869    98.245    31.087    10.800     0.020
       295    98.538     1.098     0.582     2.058    -1.157  1023.794  1014.842    65.692    41.269    98.538    31.087    10.800     0.020
       296    98.837     1.101     0.585     2.073    -1.159  1023.793  1011.766    65.891    41.673    98.837    31.087    10.800     0.020
       297    99.144     1.105     0.588     2.088    -1.162  1023.793  1008.635    66.096    42.081    99.144    31.087    10.800     0.020
       298    99.459     1.109     0.592     2.103    -1.165  1023.793  1005.443    66.306    42.493    99.459    31.087    10.801     0.020
       299    99.782     1.112     0.595     2.118    -1.168  1023.793  1002.189    66.521    42.909    99.782    31.086    10.801     0.020
       300   100.113     1.116     0.598     2.134    -1.171  1023.792   998.869    66.742    43.330   100.113    31.086    10.801     0.020
       301   100.454     1.120     0.601     2.149    -1.174  1023.792   995.481    66.969    43.757   100.454    31.086    10.802     0.020
       302   100.804     1.124     0.605     2.165    -1.177  1023.792   992.021    67.203    44.188   100.804    31.086    10.802     0.020
       303   101.165     1.128     0.608     2.181    -1.181  1023.792   988.487    67.443    44.625   101.165    31.085    10.802     0.020
       304   101.536     1.132     0.611     2.197    -1.185  1023.791   984.875    67.690    45.069   101.536    31.085    10.803     0.020
       305   101.918     1.136     0.615     2.213    -1.188  1023.791   981.182    67.945    45.518   101.918    31.085    10.803     0.020
       306   102.312     1.141     0.618     2.229    -1.192  1023.791   977.404    68.208    45.974   102.312    31.085    10.803     0.020
       307   102.718     1.145     0.622     2.246    -1.197  1023.791   973.539    68.479    46.437   102.718    31.084    10.803     0.020
       308   103.137     1.150     0.625     2.263    -1.201  1023.790   969.582    68.758    46.908   103.137    31.084    10.804     0.020
       309   103.570     1.154     0.629     2.280    -1.205  1023.790   965.529    69.047    47.387   103.570    31.084    10.804     0.020
       310   104.018     1.159     0.633     2.298    -1.210  1023.790   961.376    69.345    47.874   104.018    31.084    10.804     0.020
       311   104.480     1.164     0.636     2.315    -1.215  1023.790   957.119    69.653    48.371   104.480    31.083    10.805     0.020
       312   104.959     1.169     0.640     2.333    -1.220  1023.789   952.753    69.973    48.877   104.959    31.083    10.805     0.020
       313   105.455     1.175     0.644     2.352    -1.226  1023.789   948.272    70.303    49.394   105.455    31.083    10.805     0.020
       314   105.969     1.181     0.648     2.370    -1.232  1023.789   943.672    70.646    49.921   105.969    31.082    10.806     0.020
       315   106.503     1.186     0.652     2.390    -1.238  1023.788   938.944    71.002    50.461   106.503    31.082    10.806     0.020
       316   107.057     1.192     0.656     2.409    -1.244  1023.788   934.084    71.371    51.013   107.057    31.082    10.806     0.020
       317   107.633     1.199     0.660     2.429    -1.250  1023.788   929.083    71.755    51.580   107.633    31.081    10.807     0.020
       318   108.233     1.205     0.664     2.450    -1.257  1023.788   923.933    72.155    52.161   108.233    31.081    10.807     0.020
       319   108.858     1.212     0.668     2.471    -1.264  1023.787   918.625    72.572    52.759   108.858    31.081    10.807     0.020
       320   109.511     1.219     0.672     2.492    -1.272  1023.787   913.148    73.007    53.374   109.511    31.081    10.808     0.020
       321   110.194     1.227     0.677     2.514    -1.280  1023.787   907.492    73.463    54.008   110.194    31.080    10.808     0.020
       322   110.909     1.235     0.681     2.537    -1.288  1023.786   901.642    73.939    54.664   110.909    31.080    10.809     0.020
       323   111.659     1.243     0.686     2.561    -1.297  1023.786   895.585    74.439    55.343   111.659    31.079    10.809     0.020
       324   112.448     1.252     0.691     2.585    -1.306  1023.786   889.302    74.965    56.047   112.448    31.079    10.809     0.020
       325   113.279     1.262     0.696     2.610    -1.316  1023.785   882.775    75.519    56.780   113.279    31.079    10.810     0.020
       326   114.158     1.271     0.701     2.637    -1.326  1023.785   875.979    76.105    57.545   114.158    31.078    10.810     0.020
       327   115.090     1.282     0.707     2.664    -1.337  1023.785   868.886    76.727    58.346   115.090    31.078    10.810     0.020
       328   116.081     1.293     0.712     2.693    -1.349  1023.784   861.464    77.388    59.188   116.081    31.078    10.810     0.020
       329   117.141     1.306     0.718     2.723    -1.362  1023.784   853.672    78.094    60.078   117.141    31.077    10.811     0.020
       330   118.279     1.319     0.724     2.755    -1.375  1023.784   845.459    78.853    61.022   118.279    31.077    10.811     0.020
       331   119.508     1.333     0.731     2.789    -1.390  1023.783   836.762    79.672    62.031   119.508    31.076    10.811     0.020
       332   120.846     1.349     0.738     2.826    -1.406  1023.783   827.497    80.564    63.118   120.846    31.076    10.812     0.020
       333   122.316     1.366     0.745     2.865    -1.424  1023.782   817.554    81.544    64.301   122.316    31.076    10.812     0.020
       334   123.949     1.386     0.754     2.909    -1.444  1023.782   806.780    82.633    65.604   123.949    31.075    10.812     0.020
       335   125.793     1.408     0.763     2.957    -1.466  1023.782   794.955    83.862    67.063   125.793    31.075    10.812     0.020
       336   127.920     1.433     0.773     3.012    -1.492  1023.781   781.740    85.280    68.737   127.920    31.074    10.812     0.020
       337   130.451     1.463     0.785     3.077    -1.523  1023.781   766.572    86.967    70.722   130.451    31.074    10.812     0.020
       338   133.060     1.497     0.796     3.143    -1.554  1023.781   751.541    88.707    72.769   133.060    31.073    10.812     0.020
       339   135.721     1.534     0.808     3.208    -1.586  1023.780   736.804    90.481    74.812   135.721    31.073    10.812     0.020
       340   138.436     1.574     0.820     3.274    -1.617  1023.780   722.357    92.290    76.857   138.436    31.072    10.811     0.020
       341   141.204     1.616     0.831     3.339    -1.649  1023.780   708.193    94.136    78.915   141.204    31.072    10.810     0.020
       342   144.029     1.661     0.842     3.404    -1.680  1023.780   694.307    96.019    80.999   144.029    31.072    10.810     0.020
---------------------------- Plume traps -----------------------------
       343   146.909     1.708     0.853     3.470    -1.710  1023.780   680.693    97.939    83.117   146.909    31.072    10.809     0.020
       344   149.847     1.759     0.865     3.537    -1.741  1023.780   667.346    99.898    85.277   149.847    31.072    10.807     0.020
       345   152.254     1.809     0.874     3.592    -1.765  1023.780   656.796   101.503    87.054   152.254    31.072    10.806     0.020
       346   154.347     1.855     0.881     3.636    -1.785  1023.781   647.891   102.898    88.509   154.347    31.072    10.805     0.020
       347   156.154     1.898     0.887     3.673    -1.800  1023.781   640.394   104.103    89.709   156.154    31.072    10.805     0.020
       348   157.801     1.937     0.892     3.705    -1.813  1023.781   633.710   105.201    90.761   157.801    31.072    10.804     0.020
       349   159.314     1.973     0.897     3.734    -1.825  1023.781   627.691   106.209    91.717   159.314    31.072    10.803     0.020
       350   160.729     2.006     0.901     3.761    -1.836  1023.781   622.167   107.152    92.615   160.729    31.072    10.802     0.020
       351   162.058     2.037     0.905     3.787    -1.846  1023.781   617.063   108.039    93.471   162.058    31.072    10.801     0.020
       352   163.316     2.067     0.909     3.812    -1.856  1023.782   612.310   108.877    94.295   163.316    31.072    10.801     0.020
       353   164.511     2.095     0.913     3.836    -1.865  1023.782   607.861   109.674    95.093   164.511    31.072    10.800     0.020
       354   165.652     2.122     0.916     3.859    -1.873  1023.782   603.674   110.435    95.867   165.652    31.072    10.799     0.020
       355   166.745     2.149     0.920     3.881    -1.881  1023.782   599.718   111.163    96.621   166.745    31.072    10.799     0.020
       356   167.794     2.174     0.923     3.903    -1.889  1023.782   595.968   111.863    97.355   167.794    31.072    10.798     0.020
       357   168.804     2.198     0.927     3.925    -1.896  1023.783   592.403   112.536    98.072   168.804    31.073    10.798     0.020
       358   169.778     2.222     0.930     3.945    -1.903  1023.783   589.005   113.185    98.773   169.778    31.073    10.797     0.020
       359   170.719     2.245     0.933     3.966    -1.909  1023.783   585.758   113.813    99.459   170.719    31.073    10.796     0.020
       360   171.629     2.267     0.936     3.986    -1.916  1023.783   582.652   114.419   100.132   171.629    31.073    10.796     0.020
       361   172.511     2.289     0.939     4.005    -1.922  1023.783   579.674   115.007   100.792   172.511    31.073    10.795     0.020
       362   173.365     2.310     0.942     4.024    -1.927  1023.783   576.817   115.577   101.440   173.365    31.073    10.795     0.020
       363   174.194     2.330     0.945     4.043    -1.933  1023.784   574.071   116.130   102.078   174.194    31.073    10.794     0.020
       364   174.999     2.351     0.947     4.061    -1.938  1023.784   571.431   116.666   102.705   174.999    31.073    10.794     0.020
       365   175.781     2.370     0.950     4.080    -1.943  1023.784   568.889   117.187   103.324   175.781    31.073    10.793     0.020
       366   176.541     2.389     0.953     4.097    -1.948  1023.784   566.441   117.694   103.933   176.541    31.073    10.793     0.020
       367   177.279     2.408     0.955     4.115    -1.953  1023.784   564.081   118.186   104.535   177.279    31.074    10.792     0.020
       368   177.997     2.426     0.958     4.132    -1.957  1023.784   561.806   118.665   105.130   177.997    31.074    10.792     0.020
       369   178.696     2.444     0.961     4.150    -1.961  1023.784   559.611   119.130   105.717   178.696    31.074    10.792     0.020
       370   179.375     2.462     0.963     4.167    -1.965  1023.785   557.492   119.583   106.298   179.375    31.074    10.791     0.020
       371   180.035     2.479     0.966     4.183    -1.969  1023.785   555.447   120.023   106.872   180.035    31.074    10.791     0.020
       372   180.672     2.495     0.968     4.200    -1.973  1023.785   553.491   120.448   107.441   180.672    31.074    10.790     0.020
       373   181.279     2.511     0.970     4.216    -1.977  1023.785   551.637   120.852   108.005   181.279    31.074    10.790     0.020
       374   181.857     2.526     0.973     4.232    -1.980  1023.785   549.882   121.238   108.565   181.857    31.074    10.790     0.020
       375   182.407     2.541     0.975     4.249    -1.983  1023.785   548.225   121.605   109.121   182.407    31.074    10.789     0.020
       376   182.929     2.555     0.978     4.265    -1.986  1023.785   546.660   121.953   109.673   182.929    31.074    10.789     0.020
       377   183.424     2.569     0.980     4.280    -1.989  1023.785   545.184   122.283   110.221   183.424    31.074    10.789     0.020
       378   183.894     2.582     0.982     4.296    -1.992  1023.786   543.791   122.596   110.766   183.894    31.074    10.788     0.020
       379   184.339     2.594     0.984     4.312    -1.995  1023.786   542.478   122.893   111.307   184.339    31.074    10.788     0.020
       380   184.761     2.606     0.987     4.327    -1.997  1023.786   541.240   123.174   111.845   184.761    31.074    10.788     0.020
       381   185.161     2.617     0.989     4.343    -2.000  1023.786   540.072   123.440   112.380   185.161    31.075    10.787     0.020
       382   185.539     2.628     0.991     4.358    -2.002  1023.786   538.969   123.693   112.912   185.539    31.075    10.787     0.020
       383   185.898     2.638     0.993     4.373    -2.004  1023.786   537.929   123.932   113.441   185.898    31.075    10.787     0.020
       384   186.238     2.648     0.996     4.389    -2.006  1023.786   536.948   124.159   113.967   186.238    31.075    10.787     0.020
       385   186.560     2.657     0.998     4.404    -2.008  1023.786   536.021   124.373   114.490   186.560    31.075    10.786     0.020
       386   186.865     2.666     1.000     4.419    -2.010  1023.786   535.147   124.576   115.011   186.865    31.075    10.786     0.020
       387   187.153     2.675     1.002     4.434    -2.012  1023.786   534.321   124.769   115.530   187.153    31.075    10.786     0.020
       388   187.427     2.682     1.004     4.449    -2.013  1023.786   533.542   124.951   116.046   187.427    31.075    10.786     0.020
       389   187.685     2.690     1.006     4.463    -2.015  1023.786   532.807   125.123   116.561   187.685    31.075    10.786     0.020
       390   187.930     2.697     1.008     4.478    -2.016  1023.786   532.113   125.287   117.073   187.930    31.075    10.786     0.020
       391   188.161     2.704     1.011     4.493    -2.018  1023.786   531.459   125.441   117.584   188.161    31.075    10.785     0.020
       392   188.380     2.710     1.013     4.507    -2.019  1023.787   530.841   125.587   118.092   188.380    31.075    10.785     0.020
       393   188.587     2.716     1.015     4.522    -2.020  1023.787   530.259   125.725   118.600   188.587    31.075    10.785     0.020
       394   188.782     2.722     1.017     4.536    -2.021  1023.787   529.711   125.855   119.106   188.782    31.075    10.785     0.020
       395   188.967     2.727     1.019     4.551    -2.022  1023.787   529.194   125.978   119.610   188.967    31.075    10.785     0.020
       396   189.141     2.732     1.021     4.565    -2.022  1023.787   528.706   126.094   120.114   189.141    31.075    10.785     0.020
       397   189.306     2.736     1.023     4.580    -2.023  1023.787   528.246   126.204   120.616   189.306    31.075    10.785     0.020
       398   189.462     2.740     1.025     4.594    -2.023  1023.787   527.810   126.308   121.118   189.462    31.075    10.785     0.020
       399   189.611     2.744     1.027     4.609    -2.024  1023.787   527.396   126.407   121.619   189.611    31.075    10.784     0.020
       400   189.752     2.748     1.029     4.623    -2.024  1023.787   527.003   126.501   122.120   189.752    31.075    10.784     0.020
       401   189.887     2.751     1.031     4.637    -2.024  1023.787   526.630   126.591   122.620   189.887    31.075    10.784     0.020
       402   190.015     2.755     1.033     4.652    -2.024  1023.787   526.275   126.677   123.120   190.015    31.075    10.784     0.020
       403   190.136     2.757     1.035     4.666    -2.024  1023.787   525.938   126.758   123.620   190.136    31.075    10.784     0.020
---------------------- Local maximum rise or fall --------------------
       404   190.252     2.760     1.037     4.680    -2.024  1023.787   525.619   126.835   124.120   190.252    31.075    10.784     0.020
       405   190.364     2.762     1.039     4.694    -2.024  1023.787   525.310   126.909   124.620   190.364    31.075    10.784     0.020
       406   190.473     2.765     1.041     4.709    -2.024  1023.787   525.009   126.982   125.121   190.473    31.075    10.784     0.020
       407   190.580     2.766     1.043     4.723    -2.023  1023.787   524.715   127.053   125.622   190.580    31.075    10.784     0.020
       408   190.684     2.768     1.046     4.738    -2.023  1023.787   524.427   127.123   126.124   190.684    31.075    10.784     0.020
       409   190.787     2.770     1.048     4.752    -2.022  1023.787   524.144   127.191   126.627   190.787    31.075    10.784     0.020
       410   190.889     2.771     1.050     4.766    -2.022  1023.787   523.866   127.259   127.131   190.889    31.075    10.784     0.020
       411   190.989     2.772     1.052     4.781    -2.021  1023.787   523.590   127.326   127.637   190.989    31.075    10.784     0.020
       412   191.089     2.774     1.054     4.795    -2.020  1023.787   523.316   127.393   128.144   191.089    31.075    10.784     0.020
       413   191.190     2.775     1.056     4.810    -2.019  1023.787   523.040   127.460   128.653   191.190    31.075    10.783     0.020
       414   191.292     2.775     1.058     4.825    -2.018  1023.787   522.761   127.528   129.165   191.292    31.075    10.783     0.020
       415   191.396     2.776     1.060     4.839    -2.017  1023.787   522.478   127.597   129.678   191.396    31.075    10.783     0.020
       416   191.501     2.777     1.062     4.854    -2.015  1023.787   522.190   127.668   130.194   191.501    31.075    10.783     0.020
       417   191.610     2.777     1.064     4.869    -2.014  1023.787   521.895   127.740   130.712   191.610    31.075    10.783     0.020
       418   191.721     2.778     1.066     4.884    -2.012  1023.787   521.592   127.814   131.234   191.721    31.075    10.783     0.020
       419   191.836     2.778     1.068     4.899    -2.011  1023.787   521.280   127.890   131.759   191.836    31.075    10.783     0.020
       420   191.954     2.778     1.070     4.914    -2.009  1023.787   520.958   127.969   132.288   191.954    31.075    10.783     0.020
       421   192.077     2.778     1.073     4.929    -2.007  1023.787   520.625   128.051   132.820   192.077    31.075    10.783     0.020
       422   192.204     2.779     1.075     4.944    -2.005  1023.787   520.280   128.136   133.357   192.204    31.075    10.783     0.020
       423   192.337     2.779     1.077     4.960    -2.003  1023.787   519.921   128.225   133.898   192.337    31.076    10.783     0.020
       424   192.476     2.779     1.079     4.975    -2.000  1023.787   519.547   128.317   134.445   192.476    31.076    10.783     0.020
       425   192.620     2.779     1.081     4.991    -1.998  1023.787   519.156   128.414   134.996   192.620    31.076    10.783     0.020
       426   192.772     2.779     1.084     5.007    -1.995  1023.787   518.747   128.515   135.553   192.772    31.076    10.782     0.020
       427   192.932     2.779     1.086     5.023    -1.992  1023.788   518.317   128.621   136.117   192.932    31.076    10.782     0.020
       428   193.100     2.779     1.088     5.039    -1.990  1023.788   517.866   128.734   136.687   193.100    31.076    10.782     0.020
       429   193.278     2.779     1.091     5.056    -1.987  1023.788   517.390   128.852   137.264   193.278    31.076    10.782     0.020
       430   193.466     2.779     1.093     5.072    -1.983  1023.788   516.886   128.977   137.849   193.466    31.076    10.782     0.020
       431   193.666     2.779     1.095     5.089    -1.980  1023.788   516.353   129.111   138.442   193.666    31.076    10.782     0.020
       432   193.879     2.779     1.098     5.106    -1.976  1023.788   515.787   129.252   139.045   193.879    31.076    10.782     0.020
       433   194.106     2.780     1.100     5.124    -1.973  1023.788   515.183   129.404   139.657   194.106    31.076    10.782     0.020
       434   194.349     2.780     1.103     5.142    -1.969  1023.788   514.539   129.566   140.279   194.349    31.076    10.782     0.020
       435   194.610     2.781     1.105     5.160    -1.965  1023.788   513.847   129.740   140.913   194.610    31.076    10.781     0.020
       436   194.892     2.782     1.108     5.178    -1.960  1023.788   513.104   129.928   141.559   194.892    31.076    10.781     0.020
       437   195.197     2.783     1.110     5.197    -1.956  1023.788   512.302   130.132   142.220   195.197    31.076    10.781     0.020
       438   195.522     2.784     1.113     5.216    -1.951  1023.788   511.452   130.348   142.895   195.522    31.076    10.781     0.020
       439   195.866     2.786     1.116     5.236    -1.946  1023.788   510.553   130.577   143.586   195.866    31.076    10.781     0.020
       440   196.231     2.788     1.119     5.256    -1.941  1023.788   509.604   130.820   144.294   196.231    31.076    10.781     0.020
       441   196.617     2.790     1.121     5.276    -1.935  1023.788   508.603   131.078   145.021   196.617    31.076    10.780     0.020
       442   197.026     2.792     1.124     5.297    -1.929  1023.788   507.547   131.351   145.769   197.026    31.076    10.780     0.020
       443   197.461     2.795     1.127     5.319    -1.923  1023.788   506.430   131.640   146.539   197.461    31.076    10.780     0.020
       444   197.923     2.798     1.131     5.342    -1.916  1023.788   505.248   131.948   147.335   197.923    31.076    10.780     0.020
       445   198.414     2.801     1.134     5.365    -1.909  1023.788   503.995   132.276   148.159   198.414    31.076    10.780     0.020
       446   198.940     2.805     1.137     5.389    -1.902  1023.789   502.664   132.627   149.015   198.940    31.076    10.779     0.020
       447   199.503     2.809     1.141     5.415    -1.894  1023.789   501.246   133.002   149.906   199.503    31.076    10.779     0.020
       448   200.108     2.814     1.144     5.441    -1.886  1023.789   499.729   133.406   150.838   200.108    31.076    10.779     0.020
       449   200.762     2.819     1.148     5.468    -1.876  1023.789   498.102   133.841   151.817   200.762    31.076    10.778     0.020
       450   201.472     2.825     1.152     5.497    -1.867  1023.789   496.347   134.315   152.850   201.472    31.076    10.778     0.020
       451   202.247     2.832     1.156     5.528    -1.856  1023.789   494.445   134.831   153.947   202.247    31.076    10.778     0.020
       452   203.100     2.841     1.161     5.561    -1.844  1023.789   492.368   135.400   155.121   203.100    31.076    10.778     0.020
