****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    56.538     0.526     0.298     0.837    -1.436  1023.980  1768.716    28.640    10.222    56.538    31.315    10.743     0.020
       220    56.866     0.530     0.301     0.845    -1.434  1023.979  1758.527    28.860    10.386    56.866    31.314    10.743     0.020
       221    57.187     0.533     0.303     0.853    -1.432  1023.978  1748.643    29.078    10.550    57.187    31.312    10.744     0.020
       222    57.503     0.537     0.305     0.861    -1.431  1023.977  1739.050    29.293    10.714    57.503    31.311    10.744     0.020
       223    57.812     0.541     0.307     0.869    -1.429  1023.975  1729.736    29.505    10.878    57.812    31.309    10.744     0.020
       224    58.116     0.544     0.309     0.877    -1.427  1023.974  1720.686    29.716    11.043    58.116    31.308    10.745     0.020
       225    58.415     0.548     0.312     0.885    -1.426  1023.973  1711.890    29.923    11.208    58.415    31.307    10.745     0.020
       226    58.708     0.551     0.314     0.893    -1.424  1023.972  1703.336    30.128    11.373    58.708    31.305    10.746     0.020
       227    58.997     0.555     0.316     0.900    -1.423  1023.971  1695.012    30.331    11.539    58.997    31.304    10.746     0.020
       228    59.280     0.558     0.318     0.908    -1.421  1023.970  1686.907    30.532    11.704    59.280    31.303    10.746     0.020
       229    59.559     0.562     0.320     0.916    -1.420  1023.969  1679.009    30.730    11.870    59.559    31.302    10.747     0.020
       230    59.834     0.565     0.323     0.924    -1.419  1023.968  1671.303    30.926    12.036    59.834    31.300    10.747     0.020
       231    60.104     0.569     0.325     0.932    -1.417  1023.967  1663.777    31.120    12.203    60.104    31.299    10.747     0.020
       232    60.371     0.572     0.327     0.940    -1.416  1023.966  1656.421    31.313    12.369    60.371    31.298    10.748     0.020
       233    60.634     0.575     0.329     0.948    -1.415  1023.965  1649.231    31.503    12.536    60.634    31.297    10.748     0.020
       234    60.894     0.579     0.331     0.956    -1.414  1023.964  1642.199    31.692    12.703    60.894    31.296    10.748     0.020
       235    61.150     0.582     0.333     0.964    -1.413  1023.963  1635.320    31.880    12.870    61.150    31.295    10.749     0.020
       236    61.403     0.585     0.336     0.972    -1.412  1023.963  1628.589    32.065    13.038    61.403    31.294    10.749     0.020
       237    61.652     0.588     0.338     0.979    -1.411  1023.962  1622.003    32.249    13.205    61.652    31.293    10.749     0.020
       238    61.898     0.591     0.340     0.987    -1.410  1023.961  1615.556    32.431    13.373    61.898    31.292    10.750     0.020
       239    62.141     0.594     0.342     0.995    -1.410  1023.960  1609.244    32.611    13.542    62.141    31.291    10.750     0.020
       240    62.381     0.598     0.344     1.003    -1.409  1023.959  1603.064    32.789    13.710    62.381    31.290    10.750     0.020
       241    62.617     0.601     0.346     1.011    -1.408  1023.959  1597.012    32.965    13.879    62.617    31.289    10.750     0.020
       242    62.850     0.604     0.348     1.019    -1.408  1023.958  1591.084    33.140    14.048    62.850    31.288    10.751     0.020
       243    63.080     0.606     0.350     1.027    -1.407  1023.957  1585.276    33.313    14.218    63.080    31.287    10.751     0.020
       244    63.308     0.609     0.352     1.034    -1.407  1023.956  1579.586    33.484    14.387    63.308    31.286    10.751     0.020
       245    63.532     0.612     0.354     1.042    -1.406  1023.956  1574.011    33.654    14.557    63.532    31.285    10.751     0.020
       246    63.753     0.615     0.357     1.050    -1.406  1023.955  1568.546    33.821    14.728    63.753    31.284    10.752     0.020
       247    63.972     0.618     0.359     1.058    -1.406  1023.954  1563.190    33.987    14.899    63.972    31.284    10.752     0.020
       248    64.187     0.620     0.361     1.066    -1.406  1023.954  1557.940    34.151    15.070    64.187    31.283    10.752     0.020
       249    64.400     0.623     0.363     1.074    -1.405  1023.953  1552.792    34.313    15.241    64.400    31.282    10.752     0.020
       250    64.610     0.626     0.365     1.081    -1.405  1023.952  1547.744    34.473    15.413    64.610    31.281    10.753     0.020
       251    64.817     0.628     0.367     1.089    -1.405  1023.952  1542.794    34.631    15.585    64.817    31.280    10.753     0.020
       252    65.022     0.631     0.369     1.097    -1.405  1023.951  1537.939    34.788    15.758    65.022    31.280    10.753     0.020
---------------------- Local maximum rise or fall --------------------
       253    65.224     0.633     0.371     1.105    -1.405  1023.950  1533.177    34.942    15.931    65.224    31.279    10.753     0.020
       254    65.425     0.636     0.373     1.113    -1.405  1023.950  1528.476    35.096    16.105    65.425    31.278    10.754     0.020
       255    65.624     0.638     0.375     1.121    -1.406  1023.949  1523.825    35.248    16.279    65.624    31.278    10.754     0.020
       256    65.823     0.641     0.377     1.129    -1.406  1023.949  1519.219    35.400    16.454    65.823    31.277    10.754     0.020
       257    66.022     0.643     0.379     1.136    -1.406  1023.948  1514.651    35.552    16.629    66.022    31.276    10.754     0.020
       258    66.220     0.645     0.382     1.144    -1.406  1023.947  1510.118    35.704    16.804    66.220    31.275    10.754     0.020
       259    66.418     0.648     0.384     1.152    -1.407  1023.947  1505.618    35.855    16.980    66.418    31.275    10.755     0.020
       260    66.616     0.650     0.386     1.160    -1.407  1023.946  1501.149    36.006    17.157    66.616    31.274    10.755     0.020
       261    66.813     0.652     0.388     1.168    -1.408  1023.946  1496.707    36.157    17.334    66.813    31.273    10.755     0.020
       262    67.011     0.654     0.390     1.176    -1.408  1023.945  1492.292    36.308    17.512    67.011    31.273    10.755     0.020
       263    67.209     0.657     0.392     1.184    -1.409  1023.945  1487.902    36.459    17.690    67.209    31.272    10.755     0.020
       264    67.407     0.659     0.394     1.192    -1.410  1023.944  1483.535    36.610    17.870    67.407    31.271    10.756     0.020
       265    67.605     0.661     0.396     1.200    -1.410  1023.943  1479.189    36.761    18.049    67.605    31.271    10.756     0.020
       266    67.803     0.663     0.398     1.208    -1.411  1023.943  1474.863    36.913    18.230    67.803    31.270    10.756     0.020
       267    68.001     0.665     0.400     1.216    -1.412  1023.942  1470.556    37.064    18.411    68.001    31.269    10.756     0.020
       268    68.200     0.667     0.402     1.224    -1.413  1023.942  1466.265    37.215    18.593    68.200    31.269    10.756     0.020
       269    68.400     0.670     0.404     1.232    -1.414  1023.941  1461.991    37.367    18.776    68.400    31.268    10.757     0.020
       270    68.600     0.672     0.406     1.240    -1.415  1023.941  1457.730    37.519    18.960    68.600    31.267    10.757     0.020
       271    68.800     0.674     0.409     1.248    -1.416  1023.940  1453.482    37.671    19.145    68.800    31.267    10.757     0.020
       272    69.001     0.676     0.411     1.257    -1.417  1023.940  1449.245    37.824    19.330    69.001    31.266    10.757     0.020
       273    69.203     0.678     0.413     1.265    -1.418  1023.939  1445.018    37.977    19.517    69.203    31.265    10.757     0.020
       274    69.406     0.680     0.415     1.273    -1.420  1023.938  1440.792    38.130    19.704    69.406    31.265    10.758     0.020
       275    69.611     0.682     0.417     1.281    -1.421  1023.938  1436.558    38.285    19.892    69.611    31.264    10.758     0.020
       276    69.817     0.684     0.419     1.290    -1.423  1023.937  1432.309    38.441    20.082    69.817    31.263    10.758     0.020
       277    70.026     0.686     0.421     1.298    -1.424  1023.937  1428.040    38.598    20.272    70.026    31.263    10.758     0.020
       278    70.237     0.688     0.423     1.306    -1.426  1023.936  1423.746    38.757    20.464    70.237    31.262    10.758     0.020
       279    70.451     0.690     0.426     1.315    -1.427  1023.936  1419.423    38.918    20.657    70.451    31.261    10.759     0.020
       280    70.668     0.692     0.428     1.323    -1.429  1023.935  1415.066    39.081    20.851    70.668    31.261    10.759     0.020
       281    70.888     0.694     0.430     1.332    -1.431  1023.935  1410.673    39.246    21.046    70.888    31.260    10.759     0.020
       282    71.112     0.696     0.432     1.340    -1.433  1023.934  1406.241    39.414    21.243    71.112    31.259    10.759     0.020
       283    71.339     0.698     0.434     1.349    -1.435  1023.934  1401.766    39.585    21.441    71.339    31.259    10.759     0.020
       284    71.569     0.700     0.436     1.357    -1.437  1023.933  1397.247    39.758    21.641    71.569    31.258    10.760     0.020
       285    71.804     0.702     0.439     1.366    -1.439  1023.932  1392.680    39.934    21.842    71.804    31.257    10.760     0.020
       286    72.043     0.704     0.441     1.375    -1.441  1023.932  1388.065    40.114    22.045    72.043    31.257    10.760     0.020
       287    72.286     0.706     0.443     1.383    -1.443  1023.931  1383.398    40.296    22.249    72.286    31.256    10.760     0.020
       288    72.533     0.708     0.445     1.392    -1.445  1023.931  1378.677    40.483    22.455    72.533    31.255    10.760     0.020
       289    72.785     0.710     0.447     1.401    -1.448  1023.930  1373.902    40.672    22.662    72.785    31.254    10.760     0.020
       290    73.042     0.713     0.450     1.410    -1.450  1023.929  1369.069    40.866    22.872    73.042    31.254    10.761     0.020
       291    73.304     0.715     0.452     1.419    -1.453  1023.929  1364.178    41.063    23.083    73.304    31.253    10.761     0.020
       292    73.571     0.717     0.454     1.428    -1.455  1023.928  1359.226    41.264    23.297    73.571    31.252    10.761     0.020
       293    73.844     0.719     0.456     1.437    -1.458  1023.928  1354.212    41.470    23.512    73.844    31.251    10.761     0.020
       294    74.122     0.722     0.459     1.446    -1.461  1023.927  1349.133    41.680    23.730    74.122    31.251    10.761     0.020
       295    74.405     0.724     0.461     1.456    -1.464  1023.926  1343.988    41.895    23.949    74.405    31.250    10.762     0.020
       296    74.695     0.726     0.463     1.465    -1.467  1023.926  1338.776    42.115    24.171    74.695    31.249    10.762     0.020
       297    74.991     0.729     0.466     1.475    -1.470  1023.925  1333.494    42.339    24.396    74.991    31.248    10.762     0.020
       298    75.293     0.731     0.468     1.484    -1.473  1023.924  1328.141    42.569    24.623    75.293    31.247    10.762     0.020
       299    75.602     0.734     0.470     1.494    -1.477  1023.924  1322.715    42.805    24.852    75.602    31.247    10.762     0.020
       300    75.918     0.736     0.473     1.503    -1.480  1023.923  1317.214    43.046    25.084    75.918    31.246    10.763     0.020
       301    76.241     0.739     0.475     1.513    -1.484  1023.922  1311.636    43.293    25.319    76.241    31.245    10.763     0.020
       302    76.571     0.742     0.478     1.523    -1.487  1023.922  1305.979    43.546    25.557    76.571    31.244    10.763     0.020
       303    76.909     0.744     0.480     1.533    -1.491  1023.921  1300.242    43.806    25.797    76.909    31.243    10.763     0.020
       304    77.255     0.747     0.483     1.543    -1.495  1023.920  1294.422    44.072    26.041    77.255    31.242    10.763     0.020
       305    77.609     0.750     0.485     1.553    -1.499  1023.919  1288.518    44.346    26.288    77.609    31.241    10.763     0.020
       306    77.971     0.753     0.488     1.564    -1.503  1023.919  1282.527    44.627    26.538    77.971    31.241    10.764     0.020
       307    78.342     0.756     0.490     1.574    -1.508  1023.918  1276.447    44.916    26.792    78.342    31.240    10.764     0.020
       308    78.723     0.759     0.493     1.585    -1.512  1023.917  1270.276    45.212    27.050    78.723    31.239    10.764     0.020
       309    79.113     0.762     0.495     1.595    -1.517  1023.917  1264.012    45.518    27.311    79.113    31.238    10.764     0.020
       310    79.513     0.765     0.498     1.606    -1.521  1023.916  1257.652    45.832    27.576    79.513    31.237    10.764     0.020
       311    79.924     0.768     0.500     1.617    -1.526  1023.915  1251.193    46.155    27.846    79.924    31.236    10.764     0.020
       312    80.345     0.772     0.503     1.628    -1.531  1023.914  1244.634    46.488    28.120    80.345    31.235    10.765     0.020
       313    80.777     0.775     0.506     1.640    -1.536  1023.913  1237.971    46.832    28.398    80.777    31.234    10.765     0.020
       314    81.221     0.779     0.509     1.651    -1.542  1023.913  1231.202    47.186    28.681    81.221    31.233    10.765     0.020
       315    81.678     0.782     0.511     1.663    -1.547  1023.912  1224.323    47.552    28.969    81.678    31.232    10.765     0.020
       316    82.147     0.786     0.514     1.674    -1.553  1023.911  1217.333    47.929    29.262    82.147    31.231    10.765     0.020
       317    82.629     0.790     0.517     1.686    -1.559  1023.910  1210.226    48.320    29.561    82.629    31.230    10.765     0.020
       318    83.125     0.794     0.520     1.699    -1.565  1023.909  1203.001    48.723    29.865    83.125    31.229    10.765     0.020
       319    83.636     0.798     0.523     1.711    -1.571  1023.909  1195.653    49.141    30.175    83.636    31.228    10.766     0.020
       320    84.162     0.802     0.526     1.723    -1.578  1023.908  1188.179    49.573    30.492    84.162    31.227    10.766     0.020
       321    84.704     0.807     0.529     1.736    -1.585  1023.907  1180.575    50.021    30.815    84.704    31.226    10.766     0.020
       322    85.263     0.811     0.532     1.749    -1.592  1023.906  1172.836    50.486    31.145    85.263    31.225    10.766     0.020
       323    85.840     0.816     0.535     1.762    -1.599  1023.905  1164.958    50.968    31.483    85.840    31.223    10.766     0.020
       324    86.435     0.821     0.538     1.776    -1.607  1023.904  1156.936    51.470    31.828    86.435    31.222    10.766     0.020
       325    87.050     0.826     0.541     1.790    -1.614  1023.903  1148.765    51.991    32.182    87.050    31.221    10.766     0.020
       326    87.686     0.831     0.544     1.804    -1.623  1023.902  1140.439    52.534    32.544    87.686    31.220    10.766     0.020
       327    88.343     0.836     0.548     1.818    -1.631  1023.901  1131.953    53.100    32.915    88.343    31.219    10.766     0.020
       328    89.023     0.842     0.551     1.833    -1.640  1023.901  1123.300    53.691    33.296    89.023    31.218    10.766     0.020
       329    89.729     0.848     0.554     1.848    -1.649  1023.900  1114.472    54.308    33.688    89.729    31.216    10.766     0.020
       330    90.460     0.854     0.558     1.863    -1.658  1023.899  1105.463    54.953    34.091    90.460    31.215    10.766     0.020
       331    91.219     0.860     0.561     1.879    -1.668  1023.898  1096.263    55.630    34.506    91.219    31.214    10.766     0.020
       332    92.008     0.867     0.565     1.896    -1.678  1023.897  1086.865    56.339    34.933    92.008    31.213    10.766     0.020
       333    92.828     0.874     0.569     1.912    -1.689  1023.896  1077.257    57.085    35.374    92.828    31.211    10.766     0.020
       334    93.683     0.881     0.572     1.929    -1.700  1023.895  1067.428    57.870    35.830    93.683    31.210    10.766     0.020
       335    94.575     0.889     0.576     1.947    -1.712  1023.894  1057.366    58.698    36.302    94.575    31.209    10.766     0.020
       336    95.506     0.897     0.580     1.965    -1.724  1023.893  1047.057    59.574    36.791    95.506    31.207    10.765     0.020
       337    96.480     0.905     0.584     1.984    -1.737  1023.892  1036.485    60.501    37.299    96.480    31.206    10.765     0.020
       338    97.501     0.914     0.589     2.004    -1.750  1023.891  1025.632    61.486    37.828    97.501    31.205    10.765     0.020
       339    98.573     0.924     0.593     2.024    -1.764  1023.890  1014.478    62.535    38.379    98.573    31.203    10.765     0.020
       340    99.701     0.934     0.598     2.045    -1.779  1023.889  1002.999    63.656    38.955    99.701    31.202    10.764     0.020
       341   100.891     0.944     0.602     2.067    -1.795  1023.887   991.166    64.858    39.559   100.891    31.200    10.764     0.020
       342   102.150     0.956     0.607     2.090    -1.812  1023.886   978.949    66.151    40.194   102.150    31.199    10.763     0.020
       343   103.487     0.968     0.612     2.114    -1.829  1023.885   966.307    67.549    40.864   103.487    31.197    10.763     0.020
       344   104.910     0.981     0.617     2.140    -1.848  1023.884   953.194    69.067    41.574   104.910    31.196    10.762     0.020
       345   106.434     0.995     0.623     2.167    -1.869  1023.883   939.554    70.728    42.329   106.434    31.194    10.762     0.020
       346   108.071     1.010     0.629     2.195    -1.890  1023.882   925.314    72.048    43.138   108.071    31.192    10.761     0.020
       347   109.844     1.027     0.635     2.226    -1.914  1023.881   910.384    73.229    44.009   109.844    31.191    10.760     0.020
       348   111.776     1.046     0.642     2.259    -1.940  1023.880   894.648    74.517    44.955   111.776    31.189    10.759     0.020
       349   113.902     1.066     0.649     2.294    -1.968  1023.878   877.946    75.935    45.993   113.902    31.187    10.757     0.020
       350   116.180     1.089     0.656     2.333    -1.999  1023.877   860.730    77.454    47.104   116.180    31.185    10.756     0.020
       351   118.504     1.113     0.664     2.371    -2.030  1023.876   843.852    79.003    48.231   118.504    31.184    10.754     0.020
       352   120.874     1.138     0.671     2.409    -2.061  1023.875   827.305    80.583    49.372   120.874    31.182    10.753     0.020
       353   123.292     1.165     0.678     2.448    -2.093  1023.874   811.083    82.195    50.528   123.292    31.180    10.751     0.020
       354   125.758     1.193     0.686     2.487    -2.126  1023.873   795.179    83.839    51.704   125.758    31.179    10.749     0.020
       355   128.273     1.223     0.693     2.526    -2.158  1023.873   779.586    85.515    52.902   128.273    31.178    10.747     0.020
       356   130.839     1.254     0.700     2.566    -2.191  1023.872   764.300    87.226    54.124   130.839    31.176    10.744     0.020
       357   133.456     1.287     0.708     2.607    -2.225  1023.872   749.313    88.970    55.371   133.456    31.175    10.742     0.020
       358   136.125     1.322     0.715     2.648    -2.259  1023.871   734.620    90.750    56.645   136.125    31.174    10.740     0.020
       359   138.847     1.358     0.722     2.689    -2.293  1023.871   720.216    92.565    57.949   138.847    31.173    10.737     0.020
       360   141.624     1.396     0.730     2.732    -2.328  1023.871   706.094    94.416    59.284   141.624    31.172    10.734     0.020
       361   144.457     1.437     0.737     2.775    -2.363  1023.870   692.249    96.304    60.651   144.457    31.171    10.731     0.020
       362   147.346     1.479     0.745     2.818    -2.398  1023.870   678.675    98.231    62.054   147.346    31.170    10.728     0.020
---------------------------- Plume traps -----------------------------
       363   150.293     1.524     0.752     2.863    -2.433  1023.870   665.368   100.195    63.493   150.293    31.170    10.725     0.020
       364   153.299     1.572     0.760     2.909    -2.469  1023.870   652.322   102.199    64.971   153.299    31.169    10.722     0.020
       365   156.075     1.621     0.766     2.951    -2.501  1023.871   640.720   104.050    66.346   156.075    31.169    10.719     0.020
       366   158.545     1.669     0.772     2.987    -2.529  1023.871   630.736   105.697    67.550   158.545    31.168    10.716     0.020
       367   160.758     1.714     0.777     3.019    -2.553  1023.871   622.052   107.172    68.600   160.758    31.168    10.714     0.020
       368   162.768     1.758     0.782     3.047    -2.573  1023.871   614.373   108.512    69.533   162.768    31.168    10.711     0.020
       369   164.624     1.799     0.786     3.073    -2.591  1023.872   607.444   109.749    70.384   164.624    31.168    10.709     0.020
       370   166.359     1.837     0.790     3.097    -2.608  1023.872   601.108   110.906    71.175   166.359    31.168    10.707     0.020
       371   167.997     1.874     0.793     3.119    -2.624  1023.872   595.249   111.998    71.923   167.997    31.168    10.705     0.020
       372   169.552     1.910     0.796     3.140    -2.638  1023.872   589.789   113.035    72.638   169.552    31.168    10.703     0.020
       373   171.037     1.944     0.800     3.161    -2.652  1023.873   584.667   114.025    73.326   171.037    31.168    10.702     0.020
       374   172.461     1.977     0.803     3.180    -2.665  1023.873   579.841   114.974    73.989   172.461    31.167    10.700     0.020
       375   173.831     2.009     0.806     3.199    -2.678  1023.873   575.273   115.887    74.632   173.831    31.167    10.698     0.020
       376   175.151     2.040     0.808     3.218    -2.690  1023.873   570.935   116.768    75.255   175.151    31.167    10.697     0.020
       377   176.428     2.071     0.811     3.235    -2.701  1023.874   566.802   117.619    75.861   176.428    31.167    10.695     0.020
       378   177.666     2.101     0.814     3.253    -2.712  1023.874   562.855   118.444    76.450   177.666    31.167    10.694     0.020
       379   178.867     2.130     0.816     3.270    -2.722  1023.874   559.076   119.244    77.024   178.867    31.167    10.692     0.020
       380   180.034     2.159     0.819     3.286    -2.732  1023.874   555.451   120.023    77.584   180.034    31.168    10.691     0.020
       381   181.170     2.188     0.821     3.302    -2.741  1023.875   551.966   120.780    78.131   181.170    31.168    10.690     0.020
       382   182.278     2.216     0.823     3.317    -2.750  1023.875   548.613   121.519    78.667   182.278    31.168    10.688     0.020
       383   183.359     2.243     0.825     3.333    -2.759  1023.875   545.379   122.239    79.190   183.359    31.168    10.687     0.020
       384   184.414     2.271     0.828     3.347    -2.768  1023.875   542.258   122.943    79.704   184.414    31.168    10.686     0.020
       385   185.446     2.297     0.830     3.362    -2.776  1023.876   539.240   123.631    80.208   185.446    31.168    10.684     0.020
       386   186.456     2.324     0.832     3.376    -2.783  1023.876   536.321   124.304    80.702   186.456    31.168    10.683     0.020
       387   187.435     2.350     0.834     3.390    -2.791  1023.876   533.519   124.956    81.188   187.435    31.168    10.682     0.020
       388   188.365     2.376     0.836     3.404    -2.798  1023.876   530.885   125.577    81.666   188.365    31.168    10.681     0.020
       389   189.253     2.400     0.838     3.418    -2.805  1023.877   528.392   126.169    82.140   189.253    31.168    10.680     0.020
       390   190.098     2.424     0.840     3.431    -2.812  1023.877   526.044   126.732    82.609   190.098    31.168    10.679     0.020
       391   190.902     2.448     0.842     3.445    -2.819  1023.877   523.829   127.268    83.074   190.902    31.168    10.678     0.020
       392   191.666     2.471     0.843     3.458    -2.825  1023.877   521.741   127.777    83.535   191.666    31.168    10.677     0.020
       393   192.392     2.493     0.845     3.471    -2.832  1023.877   519.772   128.261    83.991   192.392    31.168    10.676     0.020
       394   193.082     2.514     0.847     3.484    -2.838  1023.878   517.913   128.722    84.443   193.082    31.168    10.675     0.020
       395   193.739     2.535     0.849     3.496    -2.844  1023.878   516.159   129.159    84.891   193.739    31.168    10.675     0.020
       396   194.363     2.555     0.851     3.509    -2.850  1023.878   514.502   129.575    85.335   194.363    31.168    10.674     0.020
       397   194.956     2.574     0.853     3.522    -2.855  1023.878   512.937   129.971    85.774   194.956    31.168    10.673     0.020
       398   195.520     2.593     0.854     3.534    -2.861  1023.878   511.456   130.347    86.208   195.520    31.168    10.672     0.020
       399   196.058     2.611     0.856     3.546    -2.866  1023.878   510.054   130.705    86.639   196.058    31.168    10.672     0.020
       400   196.569     2.629     0.858     3.558    -2.871  1023.879   508.727   131.046    87.065   196.569    31.168    10.671     0.020
       401   197.056     2.646     0.859     3.570    -2.876  1023.879   507.469   131.371    87.487   197.056    31.169    10.671     0.020
       402   197.520     2.663     0.861     3.582    -2.881  1023.879   506.277   131.680    87.904   197.520    31.169    10.670     0.020
       403   197.963     2.679     0.863     3.594    -2.886  1023.879   505.145   131.975    88.318   197.963    31.169    10.670     0.020
       404   198.385     2.695     0.864     3.606    -2.890  1023.879   504.070   132.257    88.727   198.385    31.169    10.669     0.020
       405   198.788     2.710     0.866     3.617    -2.894  1023.879   503.049   132.525    89.133   198.788    31.169    10.669     0.020
       406   199.172     2.725     0.867     3.628    -2.899  1023.879   502.078   132.782    89.535   199.172    31.169    10.668     0.020
       407   199.540     2.739     0.869     3.640    -2.903  1023.879   501.154   133.026    89.932   199.540    31.169    10.668     0.020
       408   199.891     2.753     0.871     3.651    -2.907  1023.879   500.274   133.260    90.327   199.891    31.169    10.667     0.020
       409   200.226     2.767     0.872     3.662    -2.911  1023.880   499.436   133.484    90.717   200.226    31.169    10.667     0.020
       410   200.547     2.780     0.874     3.673    -2.914  1023.880   498.637   133.698    91.104   200.547    31.169    10.666     0.020
       411   200.854     2.793     0.875     3.684    -2.918  1023.880   497.875   133.902    91.488   200.854    31.169    10.666     0.020
       412   201.147     2.805     0.877     3.694    -2.922  1023.880   497.148   134.098    91.868   201.147    31.169    10.666     0.020
       413   201.428     2.817     0.878     3.705    -2.925  1023.880   496.454   134.286    92.245   201.428    31.169    10.665     0.020
       414   201.698     2.829     0.879     3.716    -2.928  1023.880   495.792   134.465    92.619   201.698    31.169    10.665     0.020
       415   201.956     2.840     0.881     3.726    -2.931  1023.880   495.158   134.637    92.990   201.956    31.169    10.665     0.020
       416   202.203     2.852     0.882     3.736    -2.934  1023.880   494.553   134.802    93.358   202.203    31.169    10.664     0.020
       417   202.440     2.862     0.884     3.747    -2.937  1023.880   493.974   134.960    93.723   202.440    31.169    10.664     0.020
       418   202.667     2.873     0.885     3.757    -2.940  1023.880   493.421   135.111    94.086   202.667    31.169    10.664     0.020
       419   202.885     2.883     0.886     3.767    -2.943  1023.880   492.891   135.256    94.446   202.885    31.169    10.664     0.020
       420   203.093     2.893     0.888     3.777    -2.946  1023.880   492.384   135.396    94.803   203.093    31.169    10.663     0.020
       421   203.294     2.902     0.889     3.787    -2.948  1023.880   491.899   135.529    95.157   203.294    31.169    10.663     0.020
       422   203.486     2.911     0.891     3.797    -2.951  1023.881   491.434   135.657    95.510   203.486    31.169    10.663     0.020
       423   203.670     2.920     0.892     3.807    -2.953  1023.881   490.990   135.780    95.860   203.670    31.169    10.663     0.020
       424   203.847     2.929     0.893     3.817    -2.955  1023.881   490.564   135.898    96.207   203.847    31.169    10.662     0.020
       425   204.017     2.937     0.895     3.826    -2.958  1023.881   490.156   136.011    96.553   204.017    31.169    10.662     0.020
       426   204.180     2.945     0.896     3.836    -2.960  1023.881   489.765   136.120    96.896   204.180    31.169    10.662     0.020
       427   204.336     2.953     0.897     3.846    -2.962  1023.881   489.391   136.224    97.238   204.336    31.169    10.662     0.020
       428   204.485     2.961     0.898     3.855    -2.964  1023.881   489.032   136.324    97.578   204.485    31.169    10.662     0.020
       429   204.629     2.968     0.900     3.865    -2.965  1023.881   488.689   136.419    97.915   204.629    31.169    10.661     0.020
       430   204.767     2.975     0.901     3.874    -2.967  1023.881   488.361   136.511    98.251   204.767    31.169    10.661     0.020
       431   204.899     2.982     0.902     3.883    -2.969  1023.881   488.046   136.599    98.586   204.899    31.169    10.661     0.020
       432   205.025     2.988     0.904     3.893    -2.971  1023.881   487.745   136.683    98.918   205.025    31.169    10.661     0.020
       433   205.146     2.995     0.905     3.902    -2.972  1023.881   487.458   136.764    99.250   205.146    31.169    10.661     0.020
       434   205.262     3.001     0.906     3.911    -2.974  1023.881   487.182   136.841    99.579   205.262    31.169    10.661     0.020
       435   205.373     3.007     0.907     3.921    -2.975  1023.881   486.919   136.915    99.908   205.373    31.169    10.661     0.020
       436   205.479     3.012     0.909     3.930    -2.976  1023.881   486.668   136.986   100.235   205.479    31.169    10.660     0.020
       437   205.580     3.017     0.910     3.939    -2.978  1023.881   486.428   137.053   100.560   205.580    31.169    10.660     0.020
       438   205.677     3.023     0.911     3.948    -2.979  1023.881   486.199   137.118   100.885   205.677    31.169    10.660     0.020
       439   205.769     3.027     0.912     3.957    -2.980  1023.881   485.981   137.179   101.208   205.769    31.170    10.660     0.020
       440   205.857     3.032     0.914     3.966    -2.981  1023.881   485.774   137.238   101.531   205.857    31.170    10.660     0.020
       441   205.941     3.036     0.915     3.975    -2.982  1023.881   485.576   137.294   101.852   205.941    31.170    10.660     0.020
       442   206.021     3.041     0.916     3.984    -2.983  1023.881   485.388   137.347   102.173   206.021    31.170    10.660     0.020
       443   206.096     3.045     0.917     3.993    -2.984  1023.881   485.210   137.398   102.492   206.096    31.170    10.660     0.020
       444   206.168     3.048     0.918     4.002    -2.985  1023.881   485.041   137.446   102.811   206.168    31.170    10.660     0.020
       445   206.236     3.052     0.920     4.011    -2.985  1023.881   484.881   137.491   103.129   206.236    31.170    10.660     0.020
       446   206.301     3.055     0.921     4.020    -2.986  1023.881   484.729   137.534   103.446   206.301    31.170    10.659     0.020
       447   206.362     3.058     0.922     4.029    -2.987  1023.881   484.586   137.574   103.763   206.362    31.170    10.659     0.020
       448   206.419     3.061     0.923     4.038    -2.987  1023.881   484.452   137.613   104.079   206.419    31.170    10.659     0.020
       449   206.473     3.064     0.924     4.046    -2.988  1023.881   484.325   137.649   104.395   206.473    31.170    10.659     0.020
       450   206.524     3.066     0.926     4.055    -2.988  1023.882   484.206   137.682   104.710   206.524    31.170    10.659     0.020
       451   206.571     3.068     0.927     4.064    -2.988  1023.882   484.095   137.714   105.024   206.571    31.170    10.659     0.020
