****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    57.140     0.864     0.439     1.302    -1.117  1023.831  1750.100    38.093    18.598    57.140    31.128    10.764     0.020
       220    57.502     0.876     0.444     1.318    -1.112  1023.830  1739.082    38.334    18.923    57.502    31.127    10.765     0.020
       221    57.857     0.886     0.448     1.334    -1.107  1023.830  1728.408    38.571    19.247    57.857    31.126    10.765     0.020
       222    58.205     0.897     0.452     1.350    -1.102  1023.829  1718.062    38.803    19.571    58.205    31.126    10.766     0.020
       223    58.547     0.908     0.457     1.365    -1.097  1023.828  1708.032    39.031    19.893    58.547    31.125    10.767     0.020
       224    58.882     0.918     0.461     1.380    -1.092  1023.828  1698.304    39.255    20.214    58.882    31.124    10.768     0.020
       225    59.211     0.929     0.465     1.396    -1.088  1023.827  1688.865    39.474    20.534    59.211    31.124    10.769     0.020
       226    59.534     0.939     0.469     1.411    -1.083  1023.827  1679.705    39.689    20.853    59.534    31.123    10.769     0.020
       227    59.851     0.949     0.473     1.426    -1.079  1023.826  1670.813    39.901    21.171    59.851    31.122    10.770     0.020
       228    60.162     0.959     0.477     1.441    -1.075  1023.825  1662.178    40.108    21.488    60.162    31.122    10.771     0.020
       229    60.467     0.969     0.481     1.456    -1.071  1023.825  1653.790    40.311    21.804    60.467    31.121    10.772     0.020
       230    60.767     0.979     0.485     1.471    -1.067  1023.824  1645.641    40.511    22.120    60.767    31.121    10.772     0.020
       231    61.060     0.988     0.489     1.486    -1.063  1023.824  1637.721    40.707    22.434    61.060    31.120    10.773     0.020
       232    61.349     0.997     0.493     1.500    -1.060  1023.823  1630.022    40.899    22.748    61.349    31.120    10.774     0.020
       233    61.632     1.007     0.497     1.515    -1.056  1023.823  1622.536    41.088    23.061    61.632    31.119    10.774     0.020
       234    61.910     1.016     0.501     1.529    -1.053  1023.822  1615.255    41.273    23.374    61.910    31.119    10.775     0.020
       235    62.182     1.025     0.505     1.544    -1.050  1023.822  1608.172    41.455    23.685    62.182    31.118    10.775     0.020
       236    62.450     1.034     0.509     1.558    -1.047  1023.821  1601.280    41.633    23.996    62.450    31.118    10.776     0.020
       237    62.713     1.042     0.513     1.573    -1.044  1023.821  1594.572    41.808    24.307    62.713    31.117    10.777     0.020
       238    62.971     1.051     0.517     1.587    -1.041  1023.820  1588.042    41.980    24.616    62.971    31.117    10.777     0.020
       239    63.224     1.059     0.520     1.601    -1.039  1023.820  1581.682    42.149    24.926    63.224    31.116    10.778     0.020
       240    63.472     1.067     0.524     1.615    -1.036  1023.819  1575.487    42.315    25.234    63.472    31.116    10.778     0.020
       241    63.717     1.075     0.528     1.629    -1.034  1023.819  1569.450    42.478    25.542    63.717    31.115    10.779     0.020
       242    63.956     1.083     0.532     1.643    -1.031  1023.819  1563.564    42.638    25.850    63.956    31.115    10.780     0.020
       243    64.192     1.091     0.535     1.657    -1.029  1023.818  1557.824    42.795    26.158    64.192    31.115    10.780     0.020
       244    64.424     1.099     0.539     1.671    -1.027  1023.818  1552.221    42.949    26.465    64.424    31.114    10.781     0.020
       245    64.652     1.106     0.543     1.685    -1.025  1023.817  1546.745    43.101    26.771    64.652    31.114    10.781     0.020
       246    64.877     1.114     0.546     1.699    -1.023  1023.817  1541.389    43.251    27.078    64.877    31.113    10.782     0.020
       247    65.098     1.121     0.550     1.713    -1.021  1023.817  1536.149    43.399    27.384    65.098    31.113    10.782     0.020
       248    65.316     1.128     0.554     1.727    -1.020  1023.816  1531.021    43.544    27.690    65.316    31.113    10.783     0.020
       249    65.531     1.135     0.557     1.741    -1.018  1023.816  1526.001    43.687    27.995    65.531    31.112    10.783     0.020
       250    65.742     1.142     0.561     1.754    -1.017  1023.815  1521.087    43.828    28.301    65.742    31.112    10.784     0.020
       251    65.951     1.149     0.565     1.768    -1.015  1023.815  1516.273    43.967    28.606    65.951    31.112    10.784     0.020
       252    66.157     1.155     0.568     1.782    -1.014  1023.815  1511.559    44.105    28.912    66.157    31.111    10.784     0.020
       253    66.360     1.162     0.572     1.796    -1.013  1023.814  1506.941    44.240    29.217    66.360    31.111    10.785     0.020
       254    66.559     1.168     0.575     1.809    -1.012  1023.814  1502.417    44.373    29.522    66.559    31.111    10.785     0.020
       255    66.756     1.175     0.579     1.823    -1.011  1023.814  1497.984    44.504    29.828    66.756    31.110    10.786     0.020
       256    66.951     1.181     0.582     1.836    -1.010  1023.813  1493.640    44.634    30.133    66.951    31.110    10.786     0.020
       257    67.142     1.187     0.586     1.850    -1.009  1023.813  1489.383    44.761    30.439    67.142    31.110    10.787     0.020
       258    67.331     1.193     0.589     1.864    -1.009  1023.813  1485.210    44.887    30.745    67.331    31.109    10.787     0.020
       259    67.516     1.199     0.593     1.877    -1.008  1023.813  1481.120    45.011    31.051    67.516    31.109    10.787     0.020
       260    67.700     1.204     0.596     1.891    -1.008  1023.812  1477.111    45.133    31.358    67.700    31.109    10.788     0.020
       261    67.880     1.210     0.600     1.904    -1.007  1023.812  1473.180    45.254    31.664    67.880    31.108    10.788     0.020
       262    68.058     1.215     0.603     1.918    -1.007  1023.812  1469.326    45.372    31.972    68.058    31.108    10.789     0.020
       263    68.234     1.220     0.607     1.931    -1.007  1023.811  1465.546    45.489    32.279    68.234    31.108    10.789     0.020
       264    68.407     1.226     0.610     1.945    -1.007  1023.811  1461.840    45.605    32.588    68.407    31.108    10.789     0.020
---------------------- Local maximum rise or fall --------------------
       265    68.577     1.231     0.614     1.959    -1.007  1023.811  1458.206    45.718    32.896    68.577    31.107    10.790     0.020
       266    68.746     1.236     0.617     1.972    -1.007  1023.811  1454.630    45.831    33.206    68.746    31.107    10.790     0.020
       267    68.914     1.240     0.621     1.986    -1.007  1023.810  1451.087    45.943    33.516    68.914    31.107    10.790     0.020
       268    69.081     1.245     0.624     1.999    -1.007  1023.810  1447.570    46.054    33.826    69.081    31.107    10.791     0.020
       269    69.249     1.250     0.628     2.013    -1.008  1023.810  1444.074    46.166    34.138    69.249    31.106    10.791     0.020
       270    69.416     1.254     0.631     2.027    -1.008  1023.810  1440.597    46.277    34.450    69.416    31.106    10.791     0.020
       271    69.583     1.259     0.635     2.040    -1.009  1023.809  1437.134    46.389    34.763    69.583    31.106    10.792     0.020
       272    69.750     1.263     0.638     2.054    -1.010  1023.809  1433.684    46.500    35.077    69.750    31.105    10.792     0.020
       273    69.918     1.268     0.642     2.068    -1.010  1023.809  1430.244    46.612    35.392    69.918    31.105    10.792     0.020
       274    70.086     1.272     0.645     2.081    -1.011  1023.809  1426.813    46.724    35.708    70.086    31.105    10.793     0.020
       275    70.255     1.277     0.649     2.095    -1.012  1023.808  1423.390    46.837    36.026    70.255    31.105    10.793     0.020
       276    70.424     1.281     0.652     2.109    -1.014  1023.808  1419.972    46.949    36.345    70.424    31.104    10.793     0.020
       277    70.594     1.285     0.656     2.123    -1.015  1023.808  1416.559    47.062    36.665    70.594    31.104    10.794     0.020
       278    70.764     1.289     0.659     2.137    -1.016  1023.808  1413.150    47.176    36.986    70.764    31.104    10.794     0.020
       279    70.935     1.293     0.663     2.151    -1.018  1023.807  1409.742    47.290    37.309    70.935    31.104    10.794     0.020
       280    71.107     1.298     0.666     2.165    -1.019  1023.807  1406.336    47.405    37.633    71.107    31.104    10.795     0.020
       281    71.279     1.302     0.670     2.179    -1.021  1023.807  1402.929    47.520    37.960    71.279    31.103    10.795     0.020
       282    71.453     1.306     0.674     2.193    -1.023  1023.807  1399.520    47.635    38.287    71.453    31.103    10.795     0.020
       283    71.628     1.310     0.677     2.207    -1.024  1023.806  1396.108    47.752    38.617    71.628    31.103    10.796     0.020
       284    71.803     1.314     0.681     2.221    -1.026  1023.806  1392.693    47.869    38.949    71.803    31.103    10.796     0.020
       285    71.980     1.317     0.684     2.236    -1.028  1023.806  1389.270    47.987    39.283    71.980    31.102    10.796     0.020
       286    72.159     1.321     0.688     2.250    -1.031  1023.806  1385.832    48.106    39.618    72.159    31.102    10.797     0.020
       287    72.339     1.325     0.692     2.264    -1.033  1023.805  1382.374    48.226    39.957    72.339    31.102    10.797     0.020
       288    72.522     1.329     0.695     2.279    -1.035  1023.805  1378.889    48.348    40.297    72.522    31.102    10.797     0.020
       289    72.707     1.333     0.699     2.293    -1.038  1023.805  1375.375    48.472    40.640    72.707    31.101    10.798     0.020
       290    72.896     1.337     0.703     2.308    -1.041  1023.805  1371.827    48.597    40.986    72.896    31.101    10.798     0.020
       291    73.087     1.341     0.706     2.323    -1.044  1023.804  1368.240    48.724    41.334    73.087    31.101    10.798     0.020
       292    73.281     1.344     0.710     2.338    -1.047  1023.804  1364.613    48.854    41.686    73.281    31.101    10.799     0.020
       293    73.479     1.348     0.714     2.353    -1.050  1023.804  1360.941    48.986    42.040    73.479    31.100    10.799     0.020
       294    73.680     1.352     0.717     2.368    -1.053  1023.804  1357.221    49.120    42.398    73.680    31.100    10.799     0.020
       295    73.885     1.356     0.721     2.383    -1.056  1023.803  1353.450    49.257    42.759    73.885    31.100    10.800     0.020
       296    74.095     1.360     0.725     2.399    -1.060  1023.803  1349.626    49.396    43.123    74.095    31.099    10.800     0.020
       297    74.308     1.364     0.729     2.414    -1.063  1023.803  1345.745    49.539    43.492    74.308    31.099    10.800     0.020
       298    74.526     1.368     0.733     2.430    -1.067  1023.803  1341.805    49.684    43.864    74.526    31.099    10.801     0.020
       299    74.749     1.372     0.737     2.446    -1.071  1023.802  1337.803    49.833    44.240    74.749    31.099    10.801     0.020
       300    74.977     1.376     0.741     2.462    -1.075  1023.802  1333.735    49.985    44.621    74.977    31.098    10.801     0.020
       301    75.211     1.381     0.745     2.478    -1.080  1023.802  1329.599    50.140    45.006    75.211    31.098    10.802     0.020
       302    75.449     1.385     0.749     2.494    -1.084  1023.801  1325.392    50.300    45.396    75.449    31.098    10.802     0.020
       303    75.694     1.389     0.753     2.511    -1.089  1023.801  1321.110    50.463    45.792    75.694    31.098    10.802     0.020
       304    75.945     1.394     0.757     2.527    -1.093  1023.801  1316.751    50.630    46.192    75.945    31.097    10.803     0.020
       305    76.201     1.398     0.761     2.544    -1.098  1023.801  1312.310    50.801    46.598    76.201    31.097    10.803     0.020
       306    76.465     1.403     0.765     2.561    -1.104  1023.800  1307.785    50.977    47.010    76.465    31.097    10.803     0.020
       307    76.736     1.408     0.769     2.579    -1.109  1023.800  1303.171    51.157    47.428    76.736    31.096    10.804     0.020
       308    77.014     1.413     0.774     2.596    -1.115  1023.800  1298.465    51.343    47.853    77.014    31.096    10.804     0.020
       309    77.300     1.418     0.778     2.614    -1.120  1023.799  1293.662    51.533    48.284    77.300    31.096    10.804     0.020
       310    77.594     1.423     0.782     2.632    -1.126  1023.799  1288.759    51.729    48.723    77.594    31.095    10.805     0.020
       311    77.897     1.428     0.787     2.650    -1.133  1023.799  1283.749    51.931    49.170    77.897    31.095    10.805     0.020
       312    78.209     1.434     0.791     2.669    -1.139  1023.798  1278.629    52.139    49.625    78.209    31.095    10.806     0.020
       313    78.530     1.439     0.796     2.688    -1.146  1023.798  1273.393    52.354    50.088    78.530    31.094    10.806     0.020
       314    78.862     1.445     0.801     2.707    -1.153  1023.798  1268.034    52.575    50.561    78.862    31.094    10.806     0.020
       315    79.205     1.451     0.805     2.727    -1.160  1023.797  1262.548    52.803    51.044    79.205    31.094    10.807     0.020
       316    79.559     1.457     0.810     2.747    -1.168  1023.797  1256.927    53.039    51.537    79.559    31.093    10.807     0.020
       317    79.926     1.464     0.815     2.767    -1.176  1023.797  1251.163    53.284    52.042    79.926    31.093    10.808     0.020
       318    80.305     1.470     0.820     2.788    -1.184  1023.796  1245.249    53.537    52.559    80.305    31.093    10.808     0.020
       319    80.699     1.477     0.825     2.810    -1.193  1023.796  1239.176    53.799    53.088    80.699    31.092    10.808     0.020
       320    81.107     1.484     0.830     2.832    -1.202  1023.796  1232.934    54.072    53.632    81.107    31.092    10.809     0.020
       321    81.532     1.492     0.836     2.854    -1.212  1023.795  1226.512    54.355    54.191    81.532    31.092    10.809     0.020
       322    81.974     1.500     0.841     2.877    -1.221  1023.795  1219.898    54.649    54.766    81.974    31.091    10.809     0.020
       323    82.435     1.508     0.847     2.901    -1.232  1023.795  1213.080    54.957    55.359    82.435    31.091    10.810     0.020
       324    82.916     1.517     0.852     2.925    -1.243  1023.794  1206.041    55.277    55.971    82.916    31.090    10.810     0.020
       325    83.419     1.526     0.858     2.950    -1.254  1023.794  1198.764    55.613    56.604    83.419    31.090    10.811     0.020
       326    83.947     1.536     0.864     2.976    -1.266  1023.793  1191.231    55.965    57.261    83.947    31.090    10.811     0.020
       327    84.501     1.546     0.871     3.003    -1.279  1023.793  1183.417    56.334    57.944    84.501    31.089    10.811     0.020
       328    85.085     1.557     0.877     3.031    -1.292  1023.793  1175.297    56.723    58.655    85.085    31.089    10.812     0.020
       329    85.702     1.568     0.884     3.060    -1.306  1023.792  1166.839    57.134    59.399    85.702    31.088    10.812     0.020
       330    86.355     1.581     0.891     3.091    -1.321  1023.792  1158.007    57.570    60.179    86.355    31.088    10.812     0.020
       331    87.051     1.594     0.898     3.123    -1.338  1023.791  1148.754    58.034    61.001    87.051    31.087    10.813     0.020
       332    87.794     1.608     0.906     3.156    -1.355  1023.791  1139.027    58.529    61.871    87.794    31.087    10.813     0.020
       333    88.593     1.624     0.914     3.192    -1.373  1023.791  1128.756    59.062    62.797    88.593    31.086    10.813     0.020
       334    89.457     1.641     0.923     3.230    -1.393  1023.790  1117.852    59.638    63.789    89.457    31.086    10.813     0.020
       335    90.400     1.660     0.932     3.271    -1.415  1023.790  1106.200    60.266    64.862    90.400    31.085    10.814     0.020
       336    91.437     1.680     0.942     3.316    -1.440  1023.789  1093.644    60.958    66.034    91.437    31.085    10.814     0.020
       337    92.596     1.704     0.953     3.365    -1.467  1023.789  1079.961    61.731    67.333    92.596    31.084    10.814     0.020
       338    93.912     1.731     0.965     3.420    -1.498  1023.788  1064.824    62.608    68.800    93.912    31.084    10.814     0.020
       339    95.446     1.762     0.979     3.483    -1.533  1023.788  1047.714    63.631    70.503    95.446    31.083    10.814     0.020
       340    97.302     1.800     0.995     3.559    -1.577  1023.788  1027.725    64.868    72.560    97.302    31.083    10.814     0.020
       341    99.248     1.843     1.012     3.638    -1.623  1023.787  1007.573    66.166    74.722    99.248    31.082    10.813     0.020
       342   101.233     1.891     1.028     3.717    -1.668  1023.787   987.816    67.489    76.890   101.233    31.081    10.812     0.020
       343   103.258     1.944     1.045     3.795    -1.713  1023.787   968.447    68.839    79.067   103.258    31.081    10.812     0.020
       344   105.323     2.001     1.061     3.873    -1.758  1023.787   949.458    70.215    81.263   105.323    31.081    10.811     0.020
---------------------------- Plume traps -----------------------------
       345   107.430     2.062     1.077     3.952    -1.802  1023.787   930.841    71.620    83.489   107.430    31.081    10.809     0.020
       346   109.578     2.128     1.093     4.031    -1.846  1023.787   912.590    73.052    85.755   109.578    31.081    10.808     0.020
       347   111.219     2.194     1.105     4.091    -1.878  1023.787   899.128    74.146    87.487   111.219    31.081    10.806     0.020
       348   112.623     2.254     1.115     4.139    -1.903  1023.787   887.921    75.082    88.857   112.623    31.081    10.805     0.020
       349   113.810     2.309     1.122     4.176    -1.922  1023.788   878.658    75.873    89.958   113.810    31.081    10.804     0.020
       350   114.892     2.358     1.129     4.209    -1.939  1023.788   870.382    76.595    90.917   114.892    31.081    10.803     0.020
       351   115.882     2.404     1.134     4.239    -1.954  1023.788   862.943    77.255    91.788   115.882    31.081    10.802     0.020
       352   116.808     2.445     1.140     4.267    -1.968  1023.788   856.107    77.872    92.607   116.808    31.081    10.801     0.020
       353   117.676     2.485     1.145     4.294    -1.980  1023.789   849.788    78.451    93.386   117.676    31.081    10.800     0.020
       354   118.499     2.522     1.150     4.319    -1.992  1023.789   843.892    78.999    94.136   118.499    31.081    10.799     0.020
       355   119.281     2.557     1.155     4.343    -2.003  1023.789   838.359    79.520    94.860   119.281    31.081    10.798     0.020
       356   120.028     2.591     1.159     4.367    -2.014  1023.789   833.138    80.019    95.562   120.028    31.081    10.798     0.020
       357   120.745     2.624     1.164     4.390    -2.024  1023.790   828.189    80.497    96.243   120.745    31.082    10.797     0.020
       358   121.436     2.656     1.168     4.412    -2.034  1023.790   823.481    80.957    96.905   121.436    31.082    10.796     0.020
       359   122.102     2.687     1.172     4.434    -2.043  1023.790   818.989    81.401    97.549   122.102    31.082    10.795     0.020
       360   122.746     2.717     1.176     4.455    -2.052  1023.790   814.690    81.831    98.178   122.746    31.082    10.795     0.020
       361   123.370     2.747     1.180     4.475    -2.060  1023.790   810.567    82.247    98.792   123.370    31.082    10.794     0.020
       362   123.976     2.775     1.183     4.495    -2.068  1023.791   806.605    82.651    99.392   123.976    31.082    10.793     0.020
       363   124.565     2.803     1.187     4.515    -2.076  1023.791   802.792    83.043    99.980   124.565    31.082    10.793     0.020
       364   125.138     2.831     1.191     4.534    -2.083  1023.791   799.117    83.425   100.557   125.138    31.082    10.792     0.020
       365   125.696     2.858     1.194     4.552    -2.090  1023.791   795.570    83.797   101.123   125.696    31.082    10.791     0.020
       366   126.238     2.884     1.198     4.571    -2.097  1023.791   792.155    84.159   101.678   126.238    31.083    10.791     0.020
       367   126.751     2.910     1.201     4.589    -2.104  1023.792   788.950    84.501   102.225   126.751    31.083    10.790     0.020
       368   127.238     2.935     1.204     4.607    -2.110  1023.792   785.929    84.825   102.765   127.238    31.083    10.789     0.020
       369   127.699     2.959     1.207     4.624    -2.116  1023.792   783.091    85.133   103.298   127.699    31.083    10.789     0.020
       370   128.135     2.982     1.211     4.641    -2.122  1023.792   780.425    85.424   103.825   128.135    31.083    10.788     0.020
       371   128.548     3.004     1.214     4.659    -2.127  1023.792   777.919    85.699   104.346   128.548    31.083    10.788     0.020
       372   128.938     3.025     1.217     4.675    -2.133  1023.792   775.564    85.959   104.861   128.938    31.083    10.787     0.020
       373   129.308     3.046     1.220     4.692    -2.138  1023.793   773.348    86.205   105.370   129.308    31.083    10.787     0.020
       374   129.658     3.065     1.223     4.709    -2.143  1023.793   771.261    86.439   105.874   129.658    31.083    10.787     0.020
       375   129.989     3.084     1.226     4.725    -2.147  1023.793   769.294    86.660   106.373   129.989    31.083    10.786     0.020
       376   130.304     3.102     1.229     4.741    -2.152  1023.793   767.438    86.869   106.867   130.304    31.083    10.786     0.020
       377   130.602     3.120     1.232     4.757    -2.157  1023.793   765.686    87.068   107.355   130.602    31.083    10.785     0.020
       378   130.885     3.137     1.235     4.773    -2.161  1023.793   764.028    87.257   107.839   130.885    31.084    10.785     0.020
       379   131.154     3.153     1.237     4.788    -2.165  1023.793   762.460    87.436   108.318   131.154    31.084    10.785     0.020
       380   131.411     3.168     1.240     4.804    -2.169  1023.793   760.974    87.607   108.793   131.411    31.084    10.784     0.020
       381   131.654     3.183     1.243     4.819    -2.173  1023.794   759.565    87.770   109.263   131.654    31.084    10.784     0.020
       382   131.886     3.198     1.246     4.834    -2.176  1023.794   758.228    87.924   109.729   131.886    31.084    10.784     0.020
       383   132.108     3.212     1.249     4.849    -2.180  1023.794   756.958    88.072   110.191   132.108    31.084    10.784     0.020
       384   132.319     3.225     1.251     4.864    -2.183  1023.794   755.750    88.213   110.649   132.319    31.084    10.783     0.020
       385   132.520     3.238     1.254     4.879    -2.187  1023.794   754.601    88.347   111.103   132.520    31.084    10.783     0.020
       386   132.713     3.250     1.256     4.893    -2.190  1023.794   753.508    88.475   111.554   132.713    31.084    10.783     0.020
       387   132.896     3.262     1.259     4.908    -2.193  1023.794   752.465    88.598   112.002   132.896    31.084    10.783     0.020
       388   133.072     3.273     1.262     4.922    -2.195  1023.794   751.472    88.715   112.446   133.072    31.084    10.782     0.020
       389   133.240     3.284     1.264     4.936    -2.198  1023.794   750.524    88.827   112.887   133.240    31.084    10.782     0.020
       390   133.401     3.295     1.267     4.950    -2.201  1023.794   749.620    88.934   113.325   133.401    31.084    10.782     0.020
       391   133.555     3.305     1.269     4.964    -2.203  1023.794   748.756    89.037   113.760   133.555    31.084    10.782     0.020
       392   133.702     3.315     1.272     4.978    -2.205  1023.794   747.931    89.135   114.192   133.702    31.084    10.782     0.020
       393   133.843     3.324     1.274     4.992    -2.208  1023.794   747.142    89.229   114.622   133.843    31.084    10.781     0.020
       394   133.978     3.333     1.277     5.006    -2.210  1023.795   746.389    89.319   115.050   133.978    31.084    10.781     0.020
       395   134.108     3.342     1.279     5.020    -2.212  1023.795   745.668    89.405   115.475   134.108    31.084    10.781     0.020
       396   134.232     3.350     1.282     5.033    -2.214  1023.795   744.978    89.488   115.898   134.232    31.084    10.781     0.020
       397   134.351     3.358     1.284     5.047    -2.215  1023.795   744.319    89.567   116.319   134.351    31.084    10.781     0.020
       398   134.465     3.366     1.287     5.061    -2.217  1023.795   743.688    89.643   116.738   134.465    31.084    10.781     0.020
       399   134.574     3.373     1.289     5.074    -2.219  1023.795   743.083    89.716   117.155   134.574    31.085    10.780     0.020
       400   134.679     3.380     1.291     5.087    -2.220  1023.795   742.505    89.786   117.570   134.679    31.085    10.780     0.020
       401   134.780     3.387     1.294     5.101    -2.221  1023.795   741.951    89.853   117.984   134.780    31.085    10.780     0.020
       402   134.876     3.393     1.296     5.114    -2.223  1023.795   741.421    89.917   118.396   134.876    31.085    10.780     0.020
       403   134.969     3.399     1.298     5.127    -2.224  1023.795   740.913    89.979   118.807   134.969    31.085    10.780     0.020
       404   135.057     3.405     1.301     5.140    -2.225  1023.795   740.426    90.038   119.217   135.057    31.085    10.780     0.020
       405   135.143     3.410     1.303     5.153    -2.226  1023.795   739.959    90.095   119.625   135.143    31.085    10.780     0.020
       406   135.224     3.415     1.306     5.167    -2.227  1023.795   739.511    90.150   120.033   135.224    31.085    10.780     0.020
       407   135.303     3.420     1.308     5.180    -2.227  1023.795   739.081    90.202   120.439   135.303    31.085    10.780     0.020
       408   135.379     3.424     1.310     5.193    -2.228  1023.795   738.665    90.253   120.845   135.379    31.085    10.779     0.020
       409   135.453     3.429     1.312     5.206    -2.229  1023.795   738.265    90.302   121.250   135.453    31.085    10.779     0.020
       410   135.523     3.433     1.315     5.219    -2.229  1023.795   737.879    90.349   121.654   135.523    31.085    10.779     0.020
       411   135.592     3.436     1.317     5.232    -2.230  1023.795   737.507    90.395   122.058   135.592    31.085    10.779     0.020
       412   135.658     3.440     1.319     5.245    -2.230  1023.795   737.149    90.439   122.462   135.658    31.085    10.779     0.020
       413   135.722     3.443     1.322     5.258    -2.230  1023.795   736.803    90.481   122.865   135.722    31.085    10.779     0.020
       414   135.783     3.446     1.324     5.271    -2.230  1023.795   736.469    90.522   123.268   135.783    31.085    10.779     0.020
       415   135.842     3.449     1.326     5.283    -2.230  1023.795   736.148    90.562   123.670   135.842    31.085    10.779     0.020
---------------------- Local maximum rise or fall --------------------
       416   135.899     3.451     1.329     5.296    -2.230  1023.795   735.838    90.600   124.073   135.899    31.085    10.779     0.020
       417   135.955     3.453     1.331     5.309    -2.230  1023.795   735.536    90.637   124.476   135.955    31.085    10.779     0.020
       418   136.010     3.455     1.333     5.322    -2.230  1023.795   735.240    90.673   124.879   136.010    31.085    10.779     0.020
       419   136.064     3.457     1.336     5.335    -2.229  1023.795   734.950    90.709   125.283   136.064    31.085    10.779     0.020
       420   136.117     3.459     1.338     5.348    -2.229  1023.795   734.664    90.744   125.687   136.117    31.085    10.779     0.020
       421   136.169     3.460     1.340     5.361    -2.228  1023.795   734.384    90.779   126.091   136.169    31.085    10.778     0.020
       422   136.220     3.461     1.342     5.374    -2.228  1023.795   734.107    90.813   126.496   136.220    31.085    10.778     0.020
       423   136.271     3.462     1.345     5.387    -2.227  1023.796   733.834    90.847   126.902   136.271    31.085    10.778     0.020
       424   136.321     3.463     1.347     5.400    -2.226  1023.796   733.564    90.880   127.309   136.321    31.085    10.778     0.020
       425   136.370     3.463     1.349     5.413    -2.225  1023.796   733.298    90.913   127.717   136.370    31.085    10.778     0.020
       426   136.419     3.464     1.352     5.426    -2.224  1023.796   733.034    90.946   128.126   136.419    31.085    10.778     0.020
       427   136.468     3.464     1.354     5.439    -2.223  1023.796   732.772    90.979   128.536   136.468    31.085    10.778     0.020
       428   136.517     3.464     1.356     5.453    -2.222  1023.796   732.509    91.011   128.947   136.517    31.085    10.778     0.020
       429   136.566     3.464     1.359     5.466    -2.221  1023.796   732.246    91.044   129.360   136.566    31.085    10.778     0.020
       430   136.616     3.464     1.361     5.479    -2.219  1023.796   731.977    91.078   129.775   136.616    31.085    10.778     0.020
       431   136.668     3.463     1.363     5.493    -2.218  1023.796   731.699    91.112   130.192   136.668    31.085    10.778     0.020
       432   136.722     3.463     1.366     5.506    -2.216  1023.796   731.413    91.148   130.610   136.722    31.085    10.778     0.020
       433   136.777     3.462     1.368     5.519    -2.215  1023.796   731.118    91.185   131.031   136.777    31.085    10.778     0.020
       434   136.834     3.461     1.371     5.533    -2.213  1023.796   730.813    91.223   131.454   136.834    31.085    10.778     0.020
       435   136.893     3.460     1.373     5.547    -2.211  1023.796   730.498    91.262   131.880   136.893    31.085    10.778     0.020
       436   136.954     3.459     1.375     5.560    -2.209  1023.796   730.172    91.303   132.308   136.954    31.085    10.777     0.020
       437   137.017     3.458     1.378     5.574    -2.207  1023.796   729.835    91.345   132.739   137.017    31.085    10.777     0.020
       438   137.083     3.457     1.380     5.588    -2.204  1023.796   729.486    91.389   133.173   137.083    31.085    10.777     0.020
       439   137.151     3.456     1.383     5.602    -2.202  1023.796   729.125    91.434   133.610   137.151    31.085    10.777     0.020
       440   137.221     3.455     1.385     5.616    -2.199  1023.796   728.750    91.481   134.051   137.221    31.085    10.777     0.020
       441   137.295     3.453     1.388     5.630    -2.197  1023.796   728.361    91.530   134.495   137.295    31.085    10.777     0.020
       442   137.371     3.452     1.390     5.645    -2.194  1023.796   727.957    91.581   134.943   137.371    31.085    10.777     0.020
       443   137.450     3.450     1.393     5.659    -2.191  1023.796   727.538    91.633   135.395   137.450    31.085    10.777     0.020
       444   137.532     3.448     1.395     5.674    -2.188  1023.796   727.102    91.688   135.852   137.532    31.085    10.777     0.020
       445   137.618     3.447     1.398     5.688    -2.185  1023.796   726.648    91.745   136.313   137.618    31.085    10.777     0.020
       446   137.708     3.445     1.401     5.703    -2.182  1023.796   726.176    91.805   136.779   137.708    31.085    10.777     0.020
       447   137.801     3.443     1.403     5.718    -2.178  1023.796   725.684    91.867   137.250   137.801    31.085    10.776     0.020
       448   137.899     3.441     1.406     5.733    -2.175  1023.796   725.171    91.932   137.726   137.899    31.085    10.776     0.020
       449   138.000     3.440     1.409     5.749    -2.171  1023.796   724.635    92.000   138.209   138.000    31.085    10.776     0.020
       450   138.107     3.438     1.412     5.764    -2.167  1023.796   724.076    92.071   138.697   138.107    31.085    10.776     0.020
       451   138.219     3.436     1.414     5.780    -2.163  1023.796   723.491    92.146   139.192   138.219    31.085    10.776     0.020
