****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    62.353     0.579     0.319     0.919    -1.365  1023.895  1603.766    32.457    12.114    62.353    31.207    10.753     0.020
       220    62.799     0.585     0.322     0.929    -1.362  1023.894  1592.373    32.787    12.344    62.799    31.206    10.753     0.020
       221    63.237     0.590     0.325     0.940    -1.358  1023.893  1581.343    33.114    12.574    63.237    31.205    10.754     0.020
       222    63.667     0.596     0.328     0.950    -1.355  1023.892  1570.663    33.438    12.805    63.667    31.204    10.754     0.020
       223    64.090     0.602     0.331     0.961    -1.353  1023.891  1560.316    33.760    13.036    64.090    31.203    10.755     0.020
       224    64.504     0.607     0.333     0.972    -1.350  1023.890  1550.290    34.078    13.268    64.504    31.202    10.755     0.020
       225    64.911     0.613     0.336     0.982    -1.347  1023.889  1540.572    34.394    13.500    64.911    31.201    10.756     0.020
       226    65.310     0.618     0.339     0.993    -1.344  1023.888  1531.150    34.706    13.732    65.310    31.200    10.756     0.020
       227    65.703     0.624     0.342     1.003    -1.342  1023.887  1522.012    35.016    13.965    65.703    31.199    10.757     0.020
       228    66.087     0.629     0.344     1.014    -1.339  1023.887  1513.148    35.322    14.197    66.087    31.198    10.757     0.020
       229    66.465     0.634     0.347     1.024    -1.337  1023.886  1504.547    35.625    14.430    66.465    31.197    10.758     0.020
       230    66.836     0.640     0.350     1.034    -1.334  1023.885  1496.200    35.925    14.664    66.836    31.196    10.758     0.020
       231    67.200     0.645     0.353     1.045    -1.332  1023.884  1488.098    36.222    14.897    67.200    31.195    10.759     0.020
       232    67.557     0.650     0.355     1.055    -1.330  1023.883  1480.231    36.515    15.131    67.557    31.194    10.759     0.020
       233    67.908     0.655     0.358     1.066    -1.328  1023.883  1472.591    36.805    15.365    67.908    31.193    10.760     0.020
       234    68.251     0.660     0.361     1.076    -1.326  1023.882  1465.170    37.092    15.599    68.251    31.193    10.760     0.020
       235    68.589     0.665     0.363     1.086    -1.324  1023.881  1457.960    37.375    15.834    68.589    31.192    10.761     0.020
       236    68.920     0.670     0.366     1.097    -1.322  1023.881  1450.953    37.655    16.069    68.920    31.191    10.761     0.020
       237    69.245     0.674     0.369     1.107    -1.321  1023.880  1444.141    37.932    16.304    69.245    31.190    10.761     0.020
       238    69.564     0.679     0.371     1.117    -1.319  1023.879  1437.517    38.205    16.539    69.564    31.190    10.762     0.020
       239    69.878     0.684     0.374     1.127    -1.317  1023.879  1431.073    38.475    16.775    69.878    31.189    10.762     0.020
       240    70.185     0.688     0.376     1.138    -1.316  1023.878  1424.801    38.742    17.011    70.185    31.188    10.763     0.020
       241    70.487     0.693     0.379     1.148    -1.314  1023.878  1418.693    39.006    17.247    70.487    31.187    10.763     0.020
       242    70.785     0.697     0.382     1.158    -1.313  1023.877  1412.737    39.266    17.484    70.785    31.187    10.763     0.020
       243    71.077     0.702     0.384     1.168    -1.312  1023.877  1406.920    39.524    17.721    71.077    31.186    10.764     0.020
       244    71.366     0.706     0.387     1.179    -1.310  1023.876  1401.237    39.780    17.958    71.366    31.186    10.764     0.020
       245    71.650     0.710     0.389     1.189    -1.309  1023.875  1395.681    40.032    18.195    71.650    31.185    10.764     0.020
       246    71.930     0.714     0.392     1.199    -1.308  1023.875  1390.249    40.282    18.432    71.930    31.184    10.765     0.020
       247    72.206     0.718     0.395     1.209    -1.307  1023.874  1384.935    40.530    18.670    72.206    31.184    10.765     0.020
       248    72.478     0.723     0.397     1.219    -1.306  1023.874  1379.738    40.775    18.909    72.478    31.183    10.765     0.020
       249    72.746     0.726     0.400     1.230    -1.306  1023.873  1374.653    41.018    19.147    72.746    31.183    10.766     0.020
       250    73.010     0.730     0.402     1.240    -1.305  1023.873  1369.677    41.258    19.386    73.010    31.182    10.766     0.020
       251    73.270     0.734     0.405     1.250    -1.304  1023.872  1364.808    41.495    19.626    73.270    31.182    10.766     0.020
       252    73.527     0.738     0.407     1.260    -1.303  1023.872  1360.042    41.730    19.865    73.527    31.181    10.767     0.020
       253    73.780     0.742     0.410     1.270    -1.303  1023.872  1355.377    41.962    20.106    73.780    31.180    10.767     0.020
       254    74.030     0.745     0.412     1.281    -1.302  1023.871  1350.811    42.191    20.346    74.030    31.180    10.767     0.020
       255    74.275     0.749     0.415     1.291    -1.302  1023.871  1346.341    42.418    20.587    74.275    31.179    10.767     0.020
       256    74.518     0.752     0.417     1.301    -1.302  1023.870  1341.964    42.642    20.829    74.518    31.179    10.768     0.020
       257    74.756     0.756     0.420     1.311    -1.301  1023.870  1337.679    42.863    21.071    74.756    31.179    10.768     0.020
       258    74.992     0.759     0.422     1.321    -1.301  1023.869  1333.483    43.081    21.314    74.992    31.178    10.768     0.020
       259    75.223     0.763     0.425     1.331    -1.301  1023.869  1329.374    43.296    21.557    75.223    31.178    10.769     0.020
       260    75.452     0.766     0.427     1.342    -1.301  1023.869  1325.350    43.509    21.801    75.452    31.177    10.769     0.020
---------------------- Local maximum rise or fall --------------------
       261    75.677     0.769     0.430     1.352    -1.301  1023.868  1321.409    43.718    22.045    75.677    31.177    10.769     0.020
       262    75.900     0.772     0.433     1.362    -1.301  1023.868  1317.527    43.926    22.290    75.900    31.176    10.769     0.020
       263    76.122     0.775     0.435     1.372    -1.302  1023.868  1313.684    44.132    22.536    76.122    31.176    10.770     0.020
       264    76.343     0.778     0.438     1.383    -1.302  1023.867  1309.873    44.338    22.783    76.343    31.175    10.770     0.020
       265    76.564     0.781     0.440     1.393    -1.302  1023.867  1306.089    44.543    23.030    76.564    31.175    10.770     0.020
       266    76.786     0.784     0.443     1.403    -1.303  1023.866  1302.327    44.748    23.278    76.786    31.175    10.770     0.020
       267    77.007     0.787     0.445     1.414    -1.303  1023.866  1298.585    44.953    23.527    77.007    31.174    10.770     0.020
       268    77.228     0.790     0.448     1.424    -1.304  1023.866  1294.861    45.158    23.776    77.228    31.174    10.771     0.020
       269    77.450     0.793     0.450     1.434    -1.304  1023.865  1291.152    45.364    24.027    77.450    31.173    10.771     0.020
       270    77.673     0.796     0.453     1.445    -1.305  1023.865  1287.456    45.570    24.279    77.673    31.173    10.771     0.020
       271    77.895     0.798     0.455     1.455    -1.306  1023.865  1283.773    45.776    24.531    77.895    31.173    10.771     0.020
       272    78.119     0.801     0.458     1.465    -1.307  1023.864  1280.100    45.982    24.785    78.119    31.172    10.772     0.020
       273    78.343     0.804     0.460     1.476    -1.308  1023.864  1276.436    46.189    25.039    78.343    31.172    10.772     0.020
       274    78.568     0.807     0.463     1.486    -1.309  1023.864  1272.780    46.397    25.295    78.568    31.171    10.772     0.020
       275    78.794     0.809     0.465     1.497    -1.310  1023.863  1269.130    46.605    25.552    78.794    31.171    10.772     0.020
       276    79.021     0.812     0.468     1.507    -1.311  1023.863  1265.486    46.814    25.811    79.021    31.171    10.773     0.020
       277    79.249     0.815     0.470     1.518    -1.312  1023.863  1261.846    47.023    26.070    79.249    31.170    10.773     0.020
       278    79.478     0.817     0.473     1.529    -1.313  1023.862  1258.209    47.234    26.332    79.478    31.170    10.773     0.020
       279    79.709     0.820     0.476     1.539    -1.315  1023.862  1254.569    47.445    26.594    79.709    31.169    10.773     0.020
       280    79.941     0.823     0.478     1.550    -1.316  1023.861  1250.917    47.658    26.858    79.941    31.169    10.773     0.020
       281    80.177     0.825     0.481     1.561    -1.318  1023.861  1247.245    47.873    27.124    80.177    31.169    10.774     0.020
       282    80.415     0.828     0.483     1.572    -1.320  1023.861  1243.548    48.091    27.391    80.415    31.168    10.774     0.020
       283    80.657     0.830     0.486     1.583    -1.321  1023.860  1239.820    48.312    27.660    80.657    31.168    10.774     0.020
       284    80.902     0.833     0.488     1.594    -1.323  1023.860  1236.056    48.535    27.931    80.902    31.167    10.774     0.020
       285    81.152     0.836     0.491     1.605    -1.325  1023.860  1232.253    48.763    28.204    81.152    31.167    10.775     0.020
       286    81.406     0.838     0.494     1.616    -1.327  1023.859  1228.407    48.994    28.479    81.406    31.166    10.775     0.020
       287    81.665     0.841     0.496     1.627    -1.329  1023.859  1224.515    49.230    28.755    81.665    31.166    10.775     0.020
       288    81.929     0.844     0.499     1.638    -1.332  1023.859  1220.572    49.470    29.035    81.929    31.166    10.775     0.020
       289    82.198     0.847     0.502     1.649    -1.334  1023.858  1216.578    49.716    29.316    82.198    31.165    10.775     0.020
       290    82.472     0.849     0.504     1.661    -1.336  1023.858  1212.529    49.966    29.600    82.472    31.165    10.776     0.020
       291    82.752     0.852     0.507     1.672    -1.339  1023.857  1208.423    50.222    29.886    82.752    31.164    10.776     0.020
       292    83.039     0.855     0.510     1.684    -1.342  1023.857  1204.257    50.484    30.176    83.039    31.164    10.776     0.020
       293    83.331     0.858     0.512     1.695    -1.344  1023.857  1200.029    50.751    30.467    83.331    31.163    10.776     0.020
       294    83.630     0.861     0.515     1.707    -1.347  1023.856  1195.737    51.025    30.762    83.630    31.163    10.777     0.020
       295    83.936     0.864     0.518     1.719    -1.350  1023.856  1191.379    51.306    31.060    83.936    31.162    10.777     0.020
       296    84.249     0.867     0.521     1.731    -1.353  1023.855  1186.952    51.594    31.361    84.249    31.162    10.777     0.020
       297    84.570     0.870     0.524     1.743    -1.357  1023.855  1182.454    51.890    31.665    84.570    31.161    10.777     0.020
       298    84.898     0.873     0.526     1.755    -1.360  1023.855  1177.883    52.193    31.973    84.898    31.161    10.778     0.020
       299    85.234     0.877     0.529     1.767    -1.363  1023.854  1173.237    52.505    32.285    85.234    31.160    10.778     0.020
       300    85.579     0.880     0.532     1.779    -1.367  1023.854  1168.513    52.825    32.600    85.579    31.160    10.778     0.020
       301    85.932     0.883     0.535     1.792    -1.371  1023.853  1163.709    53.154    32.919    85.932    31.159    10.778     0.020
       302    86.294     0.887     0.538     1.805    -1.374  1023.853  1158.823    53.493    33.242    86.294    31.159    10.779     0.020
       303    86.666     0.890     0.541     1.817    -1.378  1023.852  1153.852    53.842    33.570    86.666    31.158    10.779     0.020
       304    87.048     0.894     0.544     1.830    -1.383  1023.852  1148.793    54.201    33.903    87.048    31.158    10.779     0.020
       305    87.440     0.898     0.547     1.843    -1.387  1023.852  1143.644    54.571    34.240    87.440    31.157    10.779     0.020
       306    87.842     0.902     0.550     1.857    -1.391  1023.851  1138.402    54.954    34.582    87.842    31.157    10.779     0.020
       307    88.256     0.905     0.553     1.870    -1.396  1023.851  1133.064    55.348    34.930    88.256    31.156    10.780     0.020
       308    88.682     0.909     0.556     1.884    -1.401  1023.850  1127.627    55.756    35.283    88.682    31.156    10.780     0.020
       309    89.120     0.914     0.559     1.898    -1.406  1023.850  1122.087    56.177    35.642    89.120    31.155    10.780     0.020
       310    89.570     0.918     0.562     1.912    -1.411  1023.849  1116.442    56.614    36.007    89.570    31.155    10.780     0.020
       311    90.034     0.922     0.566     1.926    -1.416  1023.849  1110.687    57.065    36.378    90.034    31.154    10.781     0.020
       312    90.513     0.927     0.569     1.940    -1.422  1023.848  1104.819    57.533    36.757    90.513    31.153    10.781     0.020
       313    91.006     0.931     0.572     1.955    -1.428  1023.848  1098.834    58.019    37.143    91.006    31.153    10.781     0.020
       314    91.514     0.936     0.575     1.970    -1.434  1023.847  1092.727    58.523    37.536    91.514    31.152    10.781     0.020
       315    92.039     0.941     0.579     1.985    -1.440  1023.847  1086.494    59.047    37.938    92.039    31.152    10.782     0.020
       316    92.582     0.946     0.582     2.001    -1.446  1023.846  1080.129    59.592    38.348    92.582    31.151    10.782     0.020
       317    93.142     0.952     0.586     2.017    -1.453  1023.846  1073.628    60.160    38.767    93.142    31.150    10.782     0.020
       318    93.722     0.957     0.589     2.033    -1.460  1023.845  1066.984    60.751    39.196    93.722    31.150    10.782     0.020
       319    94.323     0.963     0.593     2.049    -1.467  1023.844  1060.191    61.370    39.636    94.323    31.149    10.782     0.020
       320    94.945     0.969     0.597     2.066    -1.475  1023.844  1053.242    62.016    40.086    94.945    31.148    10.783     0.020
       321    95.590     0.975     0.600     2.083    -1.482  1023.843  1046.130    62.692    40.548    95.590    31.148    10.783     0.020
       322    96.261     0.982     0.604     2.101    -1.491  1023.843  1038.846    63.401    41.023    96.261    31.147    10.783     0.020
       323    96.957     0.988     0.608     2.119    -1.499  1023.842  1031.381    64.146    41.512    96.957    31.146    10.783     0.020
       324    97.682     0.996     0.612     2.138    -1.508  1023.842  1023.726    64.929    42.015    97.682    31.145    10.783     0.020
       325    98.438     1.003     0.616     2.157    -1.517  1023.841  1015.869    65.625    42.534    98.438    31.145    10.783     0.020
       326    99.226     1.011     0.621     2.176    -1.527  1023.840  1007.797    66.151    43.071    99.226    31.144    10.783     0.020
       327   100.050     1.019     0.625     2.196    -1.537  1023.840   999.497    66.700    43.626   100.050    31.143    10.784     0.020
       328   100.913     1.027     0.629     2.217    -1.548  1023.839   990.952    67.275    44.202   100.913    31.142    10.784     0.020
       329   101.818     1.037     0.634     2.239    -1.559  1023.839   982.144    67.879    44.800   101.818    31.142    10.784     0.020
       330   102.770     1.046     0.639     2.262    -1.571  1023.838   973.051    68.513    45.423   102.770    31.141    10.784     0.020
       331   103.772     1.056     0.644     2.285    -1.584  1023.837   963.650    69.181    46.074   103.772    31.140    10.784     0.020
       332   104.832     1.067     0.649     2.309    -1.597  1023.837   953.911    69.888    46.756   104.832    31.139    10.784     0.020
       333   105.955     1.079     0.654     2.335    -1.611  1023.836   943.800    70.636    47.472   105.955    31.138    10.784     0.020
       334   107.150     1.091     0.659     2.362    -1.627  1023.835   933.275    71.433    48.228   107.150    31.137    10.784     0.020
       335   108.426     1.104     0.665     2.390    -1.643  1023.835   922.287    72.284    49.030   108.426    31.137    10.783     0.020
       336   109.797     1.119     0.671     2.420    -1.660  1023.834   910.773    73.198    49.885   109.797    31.136    10.783     0.020
       337   111.278     1.134     0.678     2.452    -1.679  1023.833   898.653    74.185    50.801   111.278    31.135    10.783     0.020
       338   112.889     1.152     0.684     2.486    -1.700  1023.833   885.824    75.259    51.793   112.889    31.134    10.783     0.020
       339   114.659     1.171     0.692     2.523    -1.722  1023.832   872.150    76.439    52.876   114.659    31.133    10.782     0.020
       340   116.626     1.192     0.700     2.564    -1.747  1023.831   857.441    77.751    54.074   116.626    31.132    10.781     0.020
       341   118.846     1.216     0.709     2.610    -1.776  1023.830   841.423    79.231    55.422   118.846    31.131    10.781     0.020
       342   121.223     1.243     0.718     2.658    -1.806  1023.830   824.924    80.816    56.862   121.223    31.129    10.780     0.020
       343   123.648     1.272     0.727     2.707    -1.837  1023.829   808.748    82.432    58.319   123.648    31.128    10.779     0.020
       344   126.121     1.303     0.736     2.755    -1.868  1023.829   792.890    84.081    59.785   126.121    31.127    10.778     0.020
       345   128.643     1.336     0.745     2.804    -1.899  1023.828   777.343    85.762    61.268   128.643    31.127    10.776     0.020
       346   131.216     1.370     0.754     2.853    -1.931  1023.828   762.101    87.478    62.771   131.216    31.126    10.775     0.020
       347   133.841     1.407     0.763     2.902    -1.962  1023.828   747.157    89.227    64.299   133.841    31.125    10.773     0.020
       348   136.517     1.445     0.772     2.952    -1.994  1023.827   732.507    91.012    65.856   136.517    31.125    10.771     0.020
       349   139.248     1.486     0.781     3.003    -2.026  1023.827   718.144    92.832    67.446   139.248    31.124    10.770     0.020
       350   142.033     1.529     0.790     3.054    -2.058  1023.827   704.063    94.689    69.071   142.033    31.123    10.768     0.020
---------------------------- Plume traps -----------------------------
       351   144.873     1.575     0.799     3.106    -2.090  1023.827   690.258    96.582    70.734   144.873    31.123    10.765     0.020
       352   147.771     1.623     0.808     3.160    -2.122  1023.827   676.723    98.514    72.439   147.771    31.123    10.763     0.020
       353   150.318     1.671     0.815     3.206    -2.150  1023.828   665.256   100.212    73.947   150.318    31.122    10.761     0.020
       354   152.574     1.718     0.822     3.246    -2.173  1023.828   655.419   101.716    75.240   152.574    31.122    10.759     0.020
       355   154.565     1.761     0.827     3.280    -2.192  1023.828   646.977   103.043    76.343   154.565    31.122    10.758     0.020
       356   156.379     1.802     0.832     3.310    -2.209  1023.828   639.474   104.252    77.320   156.379    31.122    10.756     0.020
       357   158.051     1.840     0.837     3.337    -2.224  1023.828   632.707   105.367    78.208   158.051    31.122    10.755     0.020
       358   159.617     1.876     0.841     3.362    -2.238  1023.829   626.501   106.411    79.039   159.617    31.122    10.753     0.020
       359   161.093     1.910     0.845     3.386    -2.250  1023.829   620.758   107.396    79.828   161.093    31.122    10.752     0.020
       360   162.495     1.942     0.848     3.409    -2.262  1023.829   615.402   108.330    80.584   162.495    31.122    10.750     0.020
       361   163.833     1.973     0.852     3.431    -2.274  1023.829   610.379   109.222    81.313   163.833    31.122    10.749     0.020
       362   165.114     2.003     0.855     3.452    -2.284  1023.830   605.644   110.076    82.019   165.114    31.122    10.748     0.020
       363   166.344     2.032     0.858     3.472    -2.294  1023.830   601.163   110.896    82.705   166.344    31.122    10.747     0.020
       364   167.530     2.060     0.861     3.492    -2.304  1023.830   596.908   111.687    83.372   167.530    31.122    10.746     0.020
       365   168.675     2.087     0.864     3.512    -2.313  1023.830   592.855   112.450    84.021   168.675    31.122    10.745     0.020
       366   169.784     2.114     0.867     3.530    -2.322  1023.830   588.985   113.189    84.654   169.784    31.122    10.744     0.020
       367   170.858     2.140     0.870     3.549    -2.331  1023.831   585.282   113.905    85.273   170.858    31.122    10.743     0.020
       368   171.901     2.166     0.873     3.567    -2.339  1023.831   581.732   114.600    85.878   171.901    31.123    10.742     0.020
       369   172.914     2.191     0.875     3.584    -2.346  1023.831   578.322   115.276    86.470   172.914    31.123    10.741     0.020
       370   173.900     2.216     0.878     3.601    -2.354  1023.831   575.042   115.934    87.050   173.900    31.123    10.740     0.020
       371   174.861     2.240     0.881     3.618    -2.361  1023.832   571.883   116.574    87.620   174.861    31.123    10.739     0.020
       372   175.797     2.263     0.883     3.635    -2.368  1023.832   568.836   117.198    88.180   175.797    31.123    10.738     0.020
       373   176.711     2.287     0.885     3.651    -2.374  1023.832   565.896   117.807    88.730   176.711    31.123    10.737     0.020
       374   177.603     2.310     0.888     3.667    -2.381  1023.832   563.055   118.402    89.271   177.603    31.123    10.736     0.020
       375   178.474     2.332     0.890     3.682    -2.387  1023.832   560.307   118.982    89.804   178.474    31.123    10.736     0.020
       376   179.325     2.354     0.892     3.697    -2.393  1023.832   557.648   119.550    90.330   179.325    31.123    10.735     0.020
       377   180.150     2.376     0.895     3.713    -2.398  1023.833   555.092   120.100    90.847   180.150    31.123    10.734     0.020
       378   180.937     2.397     0.897     3.727    -2.404  1023.833   552.678   120.625    91.359   180.937    31.123    10.733     0.020
       379   181.689     2.417     0.899     3.742    -2.409  1023.833   550.391   121.126    91.866   181.689    31.123    10.732     0.020
       380   182.404     2.437     0.901     3.757    -2.414  1023.833   548.233   121.603    92.369   182.404    31.123    10.732     0.020
       381   183.085     2.456     0.903     3.771    -2.419  1023.833   546.195   122.056    92.867   183.085    31.123    10.731     0.020
       382   183.732     2.475     0.905     3.786    -2.424  1023.834   544.272   122.488    93.361   183.732    31.123    10.731     0.020
       383   184.346     2.493     0.908     3.800    -2.429  1023.834   542.457   122.898    93.851   184.346    31.124    10.730     0.020
       384   184.930     2.510     0.910     3.814    -2.433  1023.834   540.744   123.287    94.337   184.930    31.124    10.729     0.020
       385   185.486     2.526     0.912     3.828    -2.437  1023.834   539.126   123.657    94.819   185.486    31.124    10.729     0.020
       386   186.013     2.542     0.914     3.842    -2.442  1023.834   537.597   124.009    95.298   186.013    31.124    10.728     0.020
       387   186.515     2.558     0.916     3.855    -2.446  1023.834   536.151   124.343    95.772   186.515    31.124    10.728     0.020
       388   186.991     2.572     0.918     3.869    -2.450  1023.834   534.784   124.661    96.242   186.991    31.124    10.727     0.020
       389   187.445     2.587     0.919     3.882    -2.453  1023.834   533.490   124.963    96.709   187.445    31.124    10.727     0.020
       390   187.877     2.600     0.921     3.896    -2.457  1023.835   532.265   125.251    97.172   187.877    31.124    10.727     0.020
       391   188.287     2.614     0.923     3.909    -2.461  1023.835   531.103   125.525    97.631   188.287    31.124    10.726     0.020
       392   188.678     2.626     0.925     3.922    -2.464  1023.835   530.002   125.786    98.087   188.678    31.124    10.726     0.020
       393   189.051     2.639     0.927     3.935    -2.467  1023.835   528.958   126.034    98.540   189.051    31.124    10.725     0.020
       394   189.406     2.650     0.929     3.948    -2.470  1023.835   527.967   126.271    98.989   189.406    31.124    10.725     0.020
       395   189.744     2.662     0.931     3.961    -2.473  1023.835   527.026   126.496    99.434   189.744    31.124    10.725     0.020
       396   190.066     2.673     0.933     3.973    -2.476  1023.835   526.132   126.711    99.877   190.066    31.124    10.724     0.020
       397   190.374     2.683     0.934     3.986    -2.479  1023.835   525.283   126.916   100.317   190.374    31.124    10.724     0.020
       398   190.667     2.694     0.936     3.998    -2.482  1023.835   524.475   127.111   100.753   190.667    31.124    10.724     0.020
       399   190.946     2.703     0.938     4.011    -2.484  1023.835   523.707   127.298   101.187   190.946    31.124    10.724     0.020
       400   191.213     2.713     0.940     4.023    -2.487  1023.835   522.977   127.475   101.618   191.213    31.124    10.723     0.020
       401   191.468     2.722     0.941     4.035    -2.489  1023.835   522.282   127.645   102.046   191.468    31.124    10.723     0.020
       402   191.710     2.730     0.943     4.048    -2.491  1023.836   521.620   127.807   102.472   191.710    31.124    10.723     0.020
       403   191.942     2.739     0.945     4.060    -2.493  1023.836   520.991   127.961   102.896   191.942    31.124    10.723     0.020
       404   192.163     2.747     0.947     4.072    -2.495  1023.836   520.392   128.108   103.317   192.163    31.124    10.722     0.020
       405   192.373     2.754     0.948     4.084    -2.497  1023.836   519.823   128.249   103.736   192.373    31.124    10.722     0.020
       406   192.574     2.762     0.950     4.096    -2.499  1023.836   519.280   128.383   104.153   192.574    31.124    10.722     0.020
       407   192.766     2.769     0.952     4.107    -2.501  1023.836   518.765   128.510   104.567   192.766    31.124    10.722     0.020
       408   192.948     2.775     0.953     4.119    -2.502  1023.836   518.274   128.632   104.980   192.948    31.125    10.722     0.020
       409   193.122     2.782     0.955     4.131    -2.504  1023.836   517.807   128.748   105.391   193.122    31.125    10.721     0.020
       410   193.288     2.788     0.957     4.143    -2.505  1023.836   517.364   128.858   105.800   193.288    31.125    10.721     0.020
       411   193.445     2.794     0.958     4.154    -2.507  1023.836   516.943   128.963   106.208   193.445    31.125    10.721     0.020
       412   193.595     2.799     0.960     4.166    -2.508  1023.836   516.543   129.063   106.614   193.595    31.125    10.721     0.020
       413   193.737     2.805     0.961     4.177    -2.509  1023.836   516.163   129.158   107.019   193.737    31.125    10.721     0.020
       414   193.872     2.810     0.963     4.189    -2.510  1023.836   515.803   129.248   107.422   193.872    31.125    10.721     0.020
       415   194.001     2.814     0.965     4.200    -2.511  1023.836   515.462   129.334   107.825   194.001    31.125    10.721     0.020
       416   194.122     2.819     0.966     4.212    -2.512  1023.836   515.139   129.415   108.226   194.122    31.125    10.720     0.020
       417   194.237     2.823     0.968     4.223    -2.513  1023.836   514.834   129.492   108.626   194.237    31.125    10.720     0.020
       418   194.346     2.827     0.970     4.235    -2.514  1023.836   514.545   129.564   109.025   194.346    31.125    10.720     0.020
       419   194.449     2.831     0.971     4.246    -2.515  1023.836   514.273   129.633   109.423   194.449    31.125    10.720     0.020
       420   194.547     2.834     0.973     4.257    -2.515  1023.836   514.016   129.698   109.820   194.547    31.125    10.720     0.020
       421   194.638     2.837     0.974     4.268    -2.516  1023.836   513.773   129.759   110.217   194.638    31.125    10.720     0.020
       422   194.725     2.840     0.976     4.280    -2.516  1023.836   513.544   129.817   110.613   194.725    31.125    10.720     0.020
       423   194.808     2.843     0.977     4.291    -2.517  1023.836   513.327   129.872   111.009   194.808    31.125    10.720     0.020
       424   194.886     2.845     0.979     4.302    -2.517  1023.836   513.121   129.924   111.404   194.886    31.125    10.720     0.020
       425   194.960     2.847     0.981     4.314    -2.517  1023.836   512.927   129.973   111.799   194.960    31.125    10.720     0.020
       426   195.030     2.849     0.982     4.325    -2.517  1023.836   512.742   130.020   112.193   195.030    31.125    10.720     0.020
       427   195.096     2.851     0.984     4.336    -2.517  1023.836   512.568   130.064   112.588   195.096    31.125    10.720     0.020
---------------------- Local maximum rise or fall --------------------
       428   195.159     2.853     0.985     4.347    -2.517  1023.836   512.404   130.106   112.982   195.159    31.125    10.719     0.020
       429   195.218     2.854     0.987     4.358    -2.517  1023.836   512.248   130.145   113.377   195.218    31.125    10.719     0.020
       430   195.276     2.855     0.988     4.370    -2.517  1023.836   512.097   130.184   113.771   195.276    31.125    10.719     0.020
       431   195.331     2.856     0.990     4.381    -2.517  1023.837   511.951   130.221   114.166   195.331    31.125    10.719     0.020
       432   195.385     2.857     0.992     4.392    -2.516  1023.837   511.809   130.257   114.562   195.385    31.125    10.719     0.020
       433   195.438     2.858     0.993     4.403    -2.516  1023.837   511.671   130.292   114.957   195.438    31.125    10.719     0.020
       434   195.489     2.858     0.995     4.415    -2.515  1023.837   511.537   130.326   115.354   195.489    31.125    10.719     0.020
       435   195.539     2.859     0.996     4.426    -2.515  1023.837   511.407   130.359   115.751   195.539    31.125    10.719     0.020
       436   195.588     2.859     0.998     4.437    -2.514  1023.837   511.279   130.392   116.148   195.588    31.125    10.719     0.020
       437   195.637     2.859     1.000     4.449    -2.513  1023.837   511.152   130.424   116.547   195.637    31.125    10.719     0.020
       438   195.685     2.859     1.001     4.460    -2.512  1023.837   511.025   130.457   116.947   195.685    31.125    10.719     0.020
       439   195.736     2.858     1.003     4.471    -2.511  1023.837   510.893   130.491   117.347   195.736    31.125    10.719     0.020
       440   195.789     2.858     1.004     4.483    -2.510  1023.837   510.754   130.526   117.749   195.789    31.125    10.719     0.020
       441   195.844     2.857     1.006     4.494    -2.509  1023.837   510.610   130.563   118.153   195.844    31.125    10.719     0.020
       442   195.902     2.857     1.008     4.506    -2.508  1023.837   510.459   130.601   118.558   195.902    31.125    10.719     0.020
       443   195.963     2.856     1.009     4.517    -2.507  1023.837   510.302   130.642   118.965   195.963    31.125    10.719     0.020
       444   196.026     2.855     1.011     4.529    -2.506  1023.837   510.137   130.684   119.373   196.026    31.125    10.719     0.020
       445   196.092     2.854     1.012     4.541    -2.504  1023.837   509.965   130.728   119.784   196.092    31.125    10.719     0.020
       446   196.161     2.854     1.014     4.552    -2.503  1023.837   509.785   130.774   120.197   196.161    31.125    10.719     0.020
       447   196.234     2.853     1.016     4.564    -2.501  1023.837   509.597   130.822   120.612   196.234    31.125    10.718     0.020
       448   196.309     2.851     1.017     4.576    -2.499  1023.837   509.400   130.873   121.029   196.309    31.125    10.718     0.020
       449   196.389     2.850     1.019     4.588    -2.497  1023.837   509.195   130.926   121.450   196.389    31.125    10.718     0.020
       450   196.471     2.849     1.021     4.600    -2.495  1023.837   508.980   130.981   121.873   196.471    31.125    10.718     0.020
       451   196.558     2.848     1.022     4.612    -2.493  1023.837   508.756   131.039   122.299   196.558    31.125    10.718     0.020
