****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.020    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
      1225       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1230       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1235       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1240       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1245       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1250       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1255       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1260       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1265       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1270       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1275       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1280       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1285       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1290       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1295       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1300       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1305       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1310       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1315       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1320       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1325       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1330       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1335       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1340       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1345       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1350       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1355       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1360       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1365       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1370       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1375       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1380       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1385       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1390       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1395       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1400       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1405       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1410       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1415       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1420       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1425       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1430       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1435       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1440       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1445       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1450       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1455       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1460       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1465       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1470       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1475       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1480       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1485       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1490       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1495       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1500       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1505       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1510       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1515       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1520       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1525       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1530       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1535       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1540       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1545       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1550       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1555       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1560       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1565       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1570       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1575       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1580       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1585       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1590       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1595       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1600       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1605       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1610       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1615       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1620       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1625       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1630       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1635       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1640       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1645       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1650       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1655       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1660       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1665       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1670       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1675       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1680       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1685       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1690       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1695       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1700       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1705       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1710       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1715       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1720       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1725       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1730       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1735       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1740       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1745       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1750       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1755       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1760       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1765       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1770       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1775       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1780       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1785       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1790       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1795       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1800       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1805       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1810       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1815       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1820       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1825       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1830       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1835       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1840       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1845       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1850       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1855       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1860       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1865       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1870       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1875       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1880       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1885       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1890       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1895       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1900       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1905       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1910       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1915       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1920       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1925       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1930       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1935       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1940       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1945       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1950       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1955       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1960       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1965       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1970       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1975       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1980       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1985       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1990       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      1995       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2000       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2005       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2010       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2015       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2020       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2025       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2030       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2035       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2040       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2045       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2050       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2055       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2060       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2065       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2070       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2075       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2080       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2085       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2090       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2095       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2100       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2105       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2110       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2115       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2120       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2125       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2130       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2135       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2140       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2145       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2150       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2155       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2160       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2165       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2170       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2175       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2180       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2185       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2190       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2195       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2200       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2205       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2210       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2215       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2220       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2225       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2230       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2235       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2240       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2245       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2250       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2255       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2260       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2265       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2270       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2275       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2280       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2285       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2290       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2295       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2300       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2305       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2310       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2315       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2320       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2325       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2330       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2335       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2340       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2345       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2350       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2355       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2360       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2365       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2370       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2375       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2380       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2385       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2390       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2395       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2400       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2405       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2410       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2415       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2420       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2425       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2430       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2435       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2440       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2445       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2450       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2455       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2460       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2465       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2470       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2475       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2480       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2485       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2490       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2495       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2500       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2505       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2510       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
      2515       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN     0.000     0.000
